Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,50,110285,[(1985.96;[0];[-0.95];2840.44;1;0;[0];[-0.95];2833.25;1000;50);(5262.92;[0];[-0.95];3181.95;1;0;[0.0451];[-0.9049];3251.54;1500;50);(10179.3;[0];[-0.95];3446.74;1;0;[0.2116];[-0.7384];3538.07;2500;50);(41216.6;[1];[0.05];3729.58;1;0;[0.9224];[-0.0276];3862.24;4500;50);(81868.8;[1];[0.05];4548.97;1;1;[1];[0.05];4909.52;8500;50);(110219;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;50)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,50,42396.4,[(4699.66;[0];[-0.95];1954.03;1;0;[0];[-0.95];1947.2;1000;50);(5526.23;[0];[-0.95];2510.57;1;0;[0.0004];[-0.9496];2485.83;1500;50);(8628.97;[0];[-0.95];2638.55;1;0;[0.0007];[-0.9493];2602.58;2500;50);(17785.5;[0];[-0.95];2871.42;1;0;[0.0005];[-0.9495];2864.34;4500;50);(32116.9;[0];[-0.95];3193.85;1;0;[0.0072];[-0.9428];3217.1;8500;50);(42338.9;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;50)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,50,101057,[(2249.32;[0];[-0.95];3156.54;1;0;[0.0366];[-0.9134];3197.18;1000;50);(3040.4;[0];[-0.95];3195.51;1;0;[0.0104];[-0.9396];3196.79;1500;50);(6124.27;[0];[-0.95];3437.05;1;0;[0.0822];[-0.8678];3438.82;2500;50);(14832.1;[0.9];[-0.05];3703.17;1;0;[0.7066];[-0.2434];3712.46;4500;50);(57525.1;[1];[0.05];4409.48;1;1;[1];[0.05];4387.16;8500;50);(101031;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;50)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,50,93058.5,[(1545.71;[0];[-0.95];2603.01;1;0;[0];[-0.95];2597.09;1000;50);(2312.78;[0];[-0.95];3231.83;1;0;[0.0363];[-0.9137];3220.55;1500;50);(9011.8;[0.1];[-0.85];3496.51;1;0;[0.127];[-0.823];3480.43;2500;50);(29929.9;[1];[0.05];3872.86;1;1;[0.9832];[0.0332];3842.66;4500;50);(83480;[1];[0.05];4578.83;1;1;[1];[0.05];4470.48;8500;50);(92993.4;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;50)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,50,66801.3,[(1714.65;[0];[-0.95];2337.05;1;0;[0.0013];[-0.9487];2311.91;1000;50);(2824.56;[0];[-0.95];2555.51;1;0;[0.0001];[-0.9499];2518.18;1500;50);(5949.32;[0];[-0.95];2609.09;1;0;[0.0007];[-0.9493];2595.94;2500;50);(13255.2;[0];[-0.95];2777.33;1;0;[0.0008];[-0.9492];2766.2;4500;50);(34580.2;[0];[-0.95];2970.47;1;0;[0.002];[-0.948];2944.33;8500;50);(66745.7;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;50)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,50,45726.2,[(2240.86;[0];[-0.95];2625.01;1;0;[0.0001];[-0.9499];2296.62;1000;50);(3283.64;[0];[-0.95];2611.46;1;0;[0];[-0.95];2419.8;1500;50);(7446.47;[0];[-0.95];2538.02;1;0;[0.0013];[-0.9487];2611.51;2500;50);(18137;[0];[-0.95];2796.27;1;0;[0.0076];[-0.9424];2919.25;4500;50);(38568.1;[0];[-0.95];3141.4;1;0;[0.063];[-0.887];3429.28;8500;50);(45688.6;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;50)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,50,54447,[(2100.5;[0];[-0.95];2484.15;1;0;[0.0003];[-0.9497];2460.33;1000;50);(3409.19;[0];[-0.95];2615.63;1;0;[0.0003];[-0.9497];2601.92;1500;50);(5802.75;[0];[-0.95];2691.73;1;0;[0.0004];[-0.9496];2674.27;2500;50);(15568.2;[0];[-0.95];2963.59;1;0;[0.0011];[-0.9489];2897.93;4500;50);(31110.8;[0];[-0.95];3252.44;1;0;[0.0033];[-0.9467];3169.77;8500;50);(54406.3;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;50)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,50,66849.2,[(2584.32;[0];[-0.95];1969.14;1;0;[0];[-0.95];1965.05;1000;50);(3279.91;[0];[-0.95];2433.02;1;0;[0.0001];[-0.9499];2435.28;1500;50);(7466.46;[0];[-0.95];2548.48;1;0;[0];[-0.95];2549.19;2500;50);(19138.2;[0];[-0.95];2829.76;1;0;[0.0005];[-0.9495];2850.4;4500;50);(45225.7;[0];[-0.95];3161.02;1;0;[0.0017];[-0.9483];3179.11;8500;50);(66790.4;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;50)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,50,74744.6,[(2008.76;[0];[-0.95];2243.78;1;0;[0.0026];[-0.9474];2335.32;1000;50);(5154.9;[0];[-0.95];2444.96;1;0;[0.0006];[-0.9494];2515.84;1500;50);(10288.4;[0];[-0.95];2582.88;1;0;[0.0008];[-0.9492];2673.14;2500;50);(17931.2;[0];[-0.95];2887.4;1;0;[0.0019];[-0.9481];2977.87;4500;50);(52320.8;[0];[-0.95];3384.58;1;0;[0.0373];[-0.9127];3552.78;8500;50);(74711.3;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;50)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,50,77647.3,[(4393.71;[0];[-0.95];1936.29;1;0;[0];[-0.95];1933.29;1000;50);(6650.47;[0];[-0.95];2300.16;1;0;[0.0002];[-0.9498];2287.66;1500;50);(10338.3;[0];[-0.95];2501.23;1;0;[0.0001];[-0.9499];2484.92;2500;50);(19685.9;[0];[-0.95];2776;1;0;[0.0007];[-0.9493];2747.21;4500;50);(60455.3;[0];[-0.95];3237.83;1;0;[0.0079];[-0.9421];3203.45;8500;50);(77595.8;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;50)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,50,95087.9,[(7258.79;[0];[-0.95];2376.2;1;0;[0.0001];[-0.9499];2421.21;1000;50);(9306.29;[0];[-0.95];2506.79;1;0;[0.0001];[-0.9499];2541.79;1500;50);(16482.1;[0];[-0.95];2543.49;1;0;[0.0001];[-0.9499];2612.42;2500;50);(34336.4;[0];[-0.95];2802.54;1;0;[0.0007];[-0.9493];2875.56;4500;50);(55313.5;[0];[-0.95];3008.03;1;0;[0.0023];[-0.9477];3087.98;8500;50);(95029.2;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;50)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,50,172391,[(1282.96;[0];[-0.95];1950.04;1;0;[0];[-0.95];1968.32;1000;50);(2915.76;[0];[-0.95];2293.53;1;0;[0.0001];[-0.9499];2312.15;1500;50);(9779.95;[0];[-0.95];2469.87;1;0;[0.0006];[-0.9494];2536.48;2500;50);(38066;[0];[-0.95];2869.31;1;0;[0.0048];[-0.9452];2985.69;4500;50);(101312;[0];[-0.95];3273.89;1;0;[0.0381];[-0.9119];3472.85;8500;50);(172363;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;50)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,50,337616,[(4828.78;[0];[-0.95];2033.02;1;0;[0.0051];[-0.9449];1857.52;1000;50);(8183.32;[0];[-0.95];2292.63;1;0;[0.0027];[-0.9473];2153.85;1500;50);(15325.5;[0];[-0.95];2767.94;1;0;[0.0011];[-0.9489];2724.4;2500;50);(36635.4;[0];[-0.95];2989.3;1;0;[0.0034];[-0.9466];2942.32;4500;50);(78360.1;[0];[-0.95];3351.44;1;0;[0.0149];[-0.9351];3291.98;8500;50);(337405;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;50)]
