Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,18334.4,0.999953,1,1,[1],[0.05],988,200,145071,[(4326.58;[1];[0.05];11043.2;1;1;[1];[0.05];11047.1;100;200);(4826.75;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;200);(5084.43;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;200);(5366.23;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;200);(5611.32;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;200);(5894.63;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;200);(6192.69;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;200);(6429.41;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;200);(6631.42;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;200);(6860.94;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;200);(9447.39;[1];[0.05];17116.2;1;1;[1];[0.05];17166.8;600;200);(13644;[1];[0.05];17289.9;1;1;[1];[0.05];17347.2;600;200);(16305.1;[1];[0.05];17289.5;1;1;[1];[0.05];17354.9;600;200);(18917;[1];[0.05];17289.5;1;1;[1];[0.05];17354.9;600;200);(20671.1;[1];[0.05];17289.5;1;1;[1];[0.05];17354.9;600;200);(22552;[1];[0.05];17288.9;1;1;[1];[0.05];17354.3;600;200);(23940.1;[1];[0.05];17288.9;1;1;[1];[0.05];17354.3;600;200);(25291.9;[1];[0.05];17288.9;1;1;[1];[0.05];17354.3;600;200);(27049;[1];[0.05];17288.9;1;1;[1];[0.05];17354.3;600;200);(28411;[1];[0.05];17288.9;1;1;[1];[0.05];17354.3;600;200);(39319.8;[1];[0.05];17895.5;1;1;[1];[0.05];17987.8;988;200);(61433;[1];[0.05];18179.2;1;1;[1];[0.05];18285.4;988;200);(72040.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;200);(89637.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;200);(101330;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;200);(110109;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;200);(118862;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;200);(127018;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;200);(133061;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;200);(145057;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;200)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],988,200,156295,[(5790.16;[1];[0.05];6788.94;1;1;[1];[0.05];6789.04;100;200);(7190.52;[0.9953];[0.0453];9817.37;1;1;[0.9939];[0.0439];9803.12;100;200);(7722.45;[0.98];[0.03];10084.8;1;1;[0.9792];[0.0292];10066.5;100;200);(8231.77;[0.98];[0.03];10084.8;1;1;[0.9792];[0.0292];10066.5;100;200);(8804.4;[0.98];[0.03];10084.8;1;1;[0.9792];[0.0292];10066.5;100;200);(9352.63;[0.98];[0.03];10084.8;1;1;[0.9792];[0.0292];10066.5;100;200);(9911.66;[0.98];[0.03];10084.8;1;1;[0.9792];[0.0292];10066.5;100;200);(10541.9;[0.98];[0.03];10084.8;1;1;[0.9792];[0.0292];10066.5;100;200);(11005.3;[0.98];[0.03];10084.8;1;1;[0.9792];[0.0292];10066.5;100;200);(11530.1;[0.98];[0.03];10084.8;1;1;[0.9792];[0.0292];10066.5;100;200);(14785.7;[1];[0.05];12964.1;1;1;[1];[0.05];12978.1;600;200);(26614.2;[1];[0.05];13237.4;1;1;[1];[0.05];13253.3;600;200);(29275;[0.981];[0.031];13348.2;1;1;[0.9807];[0.0307];13345.2;600;200);(31027.3;[0.9873];[0.0373];13347.6;1;1;[0.9876];[0.0376];13345.3;600;200);(32956.1;[0.981];[0.031];13347.6;1;1;[0.9806];[0.0306];13344.6;600;200);(34179.6;[0.9873];[0.0373];13347.6;1;1;[0.9876];[0.0376];13345.3;600;200);(35698.9;[0.9873];[0.0373];13347.6;1;1;[0.9876];[0.0376];13345.3;600;200);(37552.6;[0.981];[0.031];13348.2;1;1;[0.9807];[0.0307];13345.2;600;200);(39968.1;[0.981];[0.031];13348.2;1;1;[0.9807];[0.0307];13345.2;600;200);(43176.8;[0.981];[0.031];13348.2;1;1;[0.9807];[0.0307];13345.2;600;200);(66220.2;[1];[0.05];13338.5;1;1;[1];[0.05];13352.6;988;200);(88765.1;[1];[0.05];13694.7;1;1;[1];[0.05];13709.6;988;200);(98410;[0.9671];[0.0171];13906.1;1;1;[0.9706];[0.0206];13905.5;988;200);(105103;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;200);(113597;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;200);(122330;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;200);(131067;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;200);(138031;[0.9629];[0.0129];13906;1;1;[0.9653];[0.0153];13905.5;988;200);(146659;[0.9671];[0.0171];13906;1;1;[0.9706];[0.0206];13905.4;988;200);(156271;[0.9671];[0.0171];13906;1;1;[0.9706];[0.0206];13905.4;988;200)]
2,4,13908.3,0.999997,1,1,[0.9567],[0.0067],988,200,153978,[(5779.6;[1];[0.05];7410.45;1;1;[1];[0.05];7397.53;100;200);(6208.24;[0.9946];[0.0446];10624;1;1;[0.9939];[0.0439];10564.2;100;200);(6487.55;[0.9919];[0.0419];10760.6;1;1;[0.9897];[0.0397];10695.3;100;200);(6843.28;[0.9919];[0.0419];10760.6;1;1;[0.9897];[0.0397];10695.3;100;200);(7129.74;[0.9919];[0.0419];10760.6;1;1;[0.9897];[0.0397];10695.3;100;200);(7414.17;[0.9919];[0.0419];10760.6;1;1;[0.9897];[0.0397];10695.3;100;200);(7732.26;[0.9919];[0.0419];10760.6;1;1;[0.9897];[0.0397];10695.3;100;200);(8195.4;[0.9919];[0.0419];10760.6;1;1;[0.9897];[0.0397];10695.3;100;200);(8427.46;[0.9919];[0.0419];10760.6;1;1;[0.9897];[0.0397];10695.3;100;200);(8739.39;[0.9919];[0.0419];10760.6;1;1;[0.9897];[0.0397];10695.3;100;200);(22743.5;[1];[0.05];12720.8;1;1;[1];[0.05];12703.5;600;200);(26499.5;[1];[0.05];13110.3;1;1;[1];[0.05];13042.2;600;200);(29512.1;[0.952];[0.002];13466.5;1;1;[0.9533];[0.0033];13312.2;600;200);(32238.1;[0.9518];[0.0018];13465.9;1;1;[0.9532];[0.0032];13311.6;600;200);(34426.1;[0.9517];[0.0017];13465.9;1;1;[0.9532];[0.0032];13311.6;600;200);(36092.6;[0.952];[0.002];13466.5;1;1;[0.9533];[0.0033];13312.2;600;200);(38233.1;[0.952];[0.002];13466.2;1;1;[0.9533];[0.0033];13311.9;600;200);(41694.4;[0.952];[0.002];13466.5;1;1;[0.9533];[0.0033];13312.2;600;200);(43386.2;[0.9561];[0.0061];13465.9;1;1;[0.9588];[0.0088];13313.1;600;200);(45347.4;[0.9561];[0.0061];13465.9;1;1;[0.9588];[0.0088];13313.1;600;200);(70483.8;[1];[0.05];13374.6;1;1;[1];[0.05];13352.6;988;200);(88069;[1];[0.05];13789.1;1;1;[1];[0.05];13717.8;988;200);(102038;[0.9651];[0.0151];14080.9;1;1;[0.9653];[0.0153];13905.5;988;200);(106761;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;200);(109393;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;200);(116377;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;200);(118626;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;200);(139067;[0.9556];[0.0056];14083.9;1;1;[0.9567];[0.0067];13907.6;988;200);(149599;[0.9555];[0.0055];14084.7;1;1;[0.9567];[0.0067];13908.3;988;200);(153960;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;200)]
2,5,13905.8,0.99982,1,1,[0.9706],[0.0206],988,200,160223,[(5646.08;[1];[0.05];6754.32;1;1;[1];[0.05];6759.19;100;200);(6666.09;[0.995];[0.045];9865.08;1;1;[0.9929];[0.0429];9866.86;100;200);(7413.43;[0.9818];[0.0318];10064.6;1;1;[0.9792];[0.0292];10066.5;100;200);(8230.21;[0.9818];[0.0318];10064.6;1;1;[0.9792];[0.0292];10066.5;100;200);(8806.3;[0.9818];[0.0318];10064.6;1;1;[0.9792];[0.0292];10066.5;100;200);(9467.53;[0.9818];[0.0318];10064.6;1;1;[0.9792];[0.0292];10066.5;100;200);(10157.1;[0.9818];[0.0318];10064.6;1;1;[0.9792];[0.0292];10066.5;100;200);(10752.3;[0.9818];[0.0318];10064.6;1;1;[0.9792];[0.0292];10066.5;100;200);(11368;[0.9818];[0.0318];10064.6;1;1;[0.9792];[0.0292];10066.5;100;200);(12324.8;[0.9818];[0.0318];10064.6;1;1;[0.9792];[0.0292];10066.5;100;200);(16713.2;[1];[0.05];12830.2;1;1;[1];[0.05];12874;600;200);(20831.7;[1];[0.05];13089.8;1;1;[1];[0.05];13153.6;600;200);(23730.6;[0.9996];[0.0496];13173.2;1;1;[0.9998];[0.0498];13237.2;600;200);(29402;[0.9996];[0.0496];13172.6;1;1;[0.9998];[0.0498];13236.6;600;200);(33311.2;[0.9996];[0.0496];13172.6;1;1;[0.9998];[0.0498];13236.6;600;200);(36750.1;[0.9996];[0.0496];13173.2;1;1;[0.9998];[0.0498];13237.2;600;200);(39737.8;[0.9996];[0.0496];13172.6;1;1;[0.9998];[0.0498];13236.6;600;200);(43543.6;[0.9996];[0.0496];13172.4;1;1;[0.9998];[0.0498];13236.4;600;200);(48650.8;[0.9996];[0.0496];13173;1;1;[0.9998];[0.0498];13237;600;200);(55710.5;[0.9996];[0.0496];13172.6;1;1;[0.9998];[0.0498];13236.6;600;200);(72439;[1];[0.05];13292.3;1;1;[1];[0.05];13346.6;988;200);(87016.8;[1];[0.05];13638.4;1;1;[1];[0.05];13718.8;988;200);(97246.4;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;200);(108859;[0.9691];[0.0191];13815.1;1;1;[0.9706];[0.0206];13905.6;988;200);(117283;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;200);(125102;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;200);(131589;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;200);(139575;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;200);(149858;[0.9691];[0.0191];13814.9;1;1;[0.9706];[0.0206];13905.4;988;200);(160194;[0.9691];[0.0191];13814.9;1;1;[0.9706];[0.0206];13905.5;988;200)]
2,1,13908.3,0.999997,1,1,[0.9567],[0.0067],988,200,170785,[(5698.44;[1];[0.05];7401.85;1;1;[1];[0.05];7398.15;100;200);(7052.74;[0.9957];[0.0457];10577.5;1;1;[0.9939];[0.0439];10559.3;100;200);(7344.92;[0.9922];[0.0422];10714.7;1;1;[0.9897];[0.0397];10695.3;100;200);(7610.94;[0.9922];[0.0422];10714.7;1;1;[0.9897];[0.0397];10695.3;100;200);(7917.37;[0.9922];[0.0422];10714.7;1;1;[0.9897];[0.0397];10695.3;100;200);(8247.08;[0.9922];[0.0422];10714.7;1;1;[0.9897];[0.0397];10695.3;100;200);(8577.77;[0.9922];[0.0422];10714.7;1;1;[0.9897];[0.0397];10695.3;100;200);(9037.58;[0.9922];[0.0422];10714.7;1;1;[0.9897];[0.0397];10695.3;100;200);(9305.02;[0.9922];[0.0422];10714.7;1;1;[0.9897];[0.0397];10695.3;100;200);(9589.39;[0.9922];[0.0422];10714.7;1;1;[0.9897];[0.0397];10695.3;100;200);(15737.7;[1];[0.05];13117.8;1;1;[1];[0.05];13104.6;600;200);(20951.5;[1];[0.05];13328;1;1;[1];[0.05];13299.1;600;200);(23158.7;[0.9157];[-0.0343];13447.7;1;0;[0.9183];[-0.0317];13396.1;600;200);(28525.8;[1];[0.05];13417.2;1;1;[1];[0.05];13381.2;600;200);(32180.5;[1];[0.05];13445.9;1;1;[1];[0.05];13401.6;600;200);(36100.9;[1];[0.05];13446.2;1;1;[1];[0.05];13402.1;600;200);(40736.9;[1];[0.05];13445.9;1;1;[1];[0.05];13401.6;600;200);(43752.8;[0.9157];[-0.0343];13447.7;1;0;[0.9183];[-0.0317];13396.1;600;200);(54830.3;[1];[0.05];13445.6;1;1;[1];[0.05];13401.5;600;200);(61581.3;[0.9157];[-0.0343];13447.7;1;0;[0.9183];[-0.0317];13396.1;600;200);(77589.2;[1];[0.05];13333.6;1;1;[1];[0.05];13320.7;988;200);(88261;[1];[0.05];13738;1;1;[1];[0.05];13703.1;988;200);(101646;[0.9799];[0.0299];13971.8;1;1;[0.9829];[0.0329];13905.1;988;200);(111045;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;200);(119121;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;200);(129304;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;200);(140614;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;200);(151586;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;200);(161915;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;200);(170696;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;200)]
2,6,13908.3,0.999997,1,1,[0.9567],[0.0067],988,200,182132,[(6165;[1];[0.05];6790.14;1;1;[1];[0.05];6783.36;100;200);(7160.81;[0.9934];[0.0434];9905.84;1;1;[0.9929];[0.0429];9873.35;100;200);(7675.06;[0.9837];[0.0337];10106.3;1;1;[0.9813];[0.0313];10068.2;100;200);(8071.14;[0.9837];[0.0337];10106.3;1;1;[0.9813];[0.0313];10068.2;100;200);(8519.04;[0.9837];[0.0337];10106.3;1;1;[0.9813];[0.0313];10068.2;100;200);(9021.61;[0.9837];[0.0337];10106.3;1;1;[0.9813];[0.0313];10068.2;100;200);(9581.28;[0.9837];[0.0337];10106.3;1;1;[0.9813];[0.0313];10068.2;100;200);(10138.1;[0.9837];[0.0337];10106.3;1;1;[0.9813];[0.0313];10068.2;100;200);(10758.1;[0.9837];[0.0337];10106.3;1;1;[0.9813];[0.0313];10068.2;100;200);(11348.2;[0.9837];[0.0337];10106.3;1;1;[0.9813];[0.0313];10068.2;100;200);(18176.8;[1];[0.05];13113.9;1;1;[1];[0.05];13137.6;600;200);(23968.9;[1];[0.05];13416.3;1;1;[1];[0.05];13416.9;600;200);(28656.3;[0.9975];[0.0475];13468.5;1;1;[0.9975];[0.0475];13419.6;600;200);(33096.2;[0.9975];[0.0475];13468.6;1;1;[0.9975];[0.0475];13419.7;600;200);(36866.4;[0.9975];[0.0475];13468.7;1;1;[0.9975];[0.0475];13419.8;600;200);(40969.9;[0.9975];[0.0475];13468.6;1;1;[0.9975];[0.0475];13419.7;600;200);(45544.4;[0.9975];[0.0475];13468.7;1;1;[0.9975];[0.0475];13419.8;600;200);(51299.6;[0.9975];[0.0475];13468.9;1;1;[0.9975];[0.0475];13420;600;200);(57607.7;[0.9968];[0.0468];13468;1;1;[0.9962];[0.0462];13418.9;600;200);(62234.2;[0.9968];[0.0468];13468;1;1;[0.9962];[0.0462];13418.9;600;200);(112396;[1];[0.05];13330.2;1;1;[1];[0.05];13355.2;988;200);(121837;[1];[0.05];13724.9;1;1;[1];[0.05];13738.3;988;200);(130470;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;200);(135474;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;200);(143253;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;200);(149326;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;200);(158809;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;200);(167155;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;200);(174862;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;200);(182083;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;200)]
2,2,13905.5,0.999801,1,1,[0.9653],[0.0153],988,200,178525,[(4455.84;[1];[0.05];7617.69;1;1;[1];[0.05];7603.82;100;200);(5338.41;[0.9967];[0.0467];10512.2;1;1;[0.9954];[0.0454];10471.7;100;200);(5745.87;[0.992];[0.042];10739.8;1;1;[0.9897];[0.0397];10695.3;100;200);(6062.52;[0.992];[0.042];10739.8;1;1;[0.9897];[0.0397];10695.3;100;200);(6371.1;[0.992];[0.042];10739.8;1;1;[0.9897];[0.0397];10695.3;100;200);(6657.02;[0.992];[0.042];10739.8;1;1;[0.9897];[0.0397];10695.3;100;200);(7153.6;[0.992];[0.042];10739.8;1;1;[0.9897];[0.0397];10695.3;100;200);(7422.76;[0.992];[0.042];10739.8;1;1;[0.9897];[0.0397];10695.3;100;200);(7676.7;[0.992];[0.042];10739.8;1;1;[0.9897];[0.0397];10695.3;100;200);(7942.77;[0.992];[0.042];10739.8;1;1;[0.9897];[0.0397];10695.3;100;200);(11512.9;[1];[0.05];12939.7;1;1;[1];[0.05];12910.8;600;200);(18879.2;[1];[0.05];13300.6;1;1;[1];[0.05];13231.3;600;200);(21785.9;[1];[0.05];13430.1;1;1;[1];[0.05];13348.2;600;200);(23946.8;[1];[0.05];13430.1;1;1;[1];[0.05];13349.5;600;200);(26286.4;[1];[0.05];13431.3;1;1;[1];[0.05];13350.4;600;200);(28783.1;[1];[0.05];13430.7;1;1;[1];[0.05];13349.7;600;200);(30990.7;[1];[0.05];13430.7;1;1;[1];[0.05];13349.8;600;200);(33650.6;[1];[0.05];13431.1;1;1;[1];[0.05];13350.1;600;200);(35880.7;[1];[0.05];13430.7;1;1;[1];[0.05];13349.8;600;200);(38470.1;[1];[0.05];13430.7;1;1;[1];[0.05];13349.8;600;200);(71419.9;[1];[0.05];13380.8;1;1;[1];[0.05];13357.8;988;200);(93606.2;[1];[0.05];13804.1;1;1;[1];[0.05];13732.2;988;200);(107555;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;200);(118335;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;200);(127754;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;200);(139707;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;200);(150218;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;200);(160325;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;200);(169702;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;200);(178502;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;200)]
2,10,13908.3,0.999997,1,1,[0.9567],[0.0067],988,200,188390,[(5463;[1];[0.05];7462.54;1;1;[1];[0.05];7448.71;100;200);(5854.29;[0.9967];[0.0467];10522.7;1;1;[0.9954];[0.0454];10472.3;100;200);(7044.03;[0.9923];[0.0423];10736.2;1;1;[0.9892];[0.0392];10681.4;100;200);(7747.23;[0.9923];[0.0423];10736.2;1;1;[0.9892];[0.0392];10681.4;100;200);(8469.31;[0.9923];[0.0423];10736.2;1;1;[0.9892];[0.0392];10681.4;100;200);(9236.47;[0.9923];[0.0423];10736.2;1;1;[0.9892];[0.0392];10681.4;100;200);(10210.1;[0.9923];[0.0423];10736.2;1;1;[0.9892];[0.0392];10681.4;100;200);(11488.9;[0.9923];[0.0423];10736.2;1;1;[0.9892];[0.0392];10681.4;100;200);(12476.9;[0.9923];[0.0423];10736.2;1;1;[0.9892];[0.0392];10681.4;100;200);(14749;[0.9923];[0.0423];10736.2;1;1;[0.9892];[0.0392];10681.4;100;200);(21395.9;[1];[0.05];13029.7;1;1;[1];[0.05];12976.8;600;200);(25019.8;[1];[0.05];13253.1;1;1;[1];[0.05];13146.6;600;200);(29161.5;[1];[0.05];13304.1;1;1;[1];[0.05];13169.2;600;200);(33540.6;[1];[0.05];13304.4;1;1;[1];[0.05];13169.8;600;200);(37804.7;[1];[0.05];13304.1;1;1;[1];[0.05];13169.2;600;200);(39938.1;[1];[0.05];13304.1;1;1;[1];[0.05];13169.2;600;200);(42315.5;[1];[0.05];13304.4;1;1;[1];[0.05];13169.8;600;200);(44699.1;[1];[0.05];13304.4;1;1;[1];[0.05];13169.8;600;200);(47012.1;[1];[0.05];13304.4;1;1;[1];[0.05];13169.8;600;200);(54377.5;[1];[0.05];13304.4;1;1;[1];[0.05];13169.8;600;200);(74342.3;[1];[0.05];13390.9;1;1;[1];[0.05];13337.2;988;200);(92749.3;[1];[0.05];13848.9;1;1;[1];[0.05];13725.9;988;200);(113210;[0.9726];[0.0226];14129.3;1;1;[0.9744];[0.0244];13907.7;988;200);(119986;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;200);(127242;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;200);(134547;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;200);(145298;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;200);(170981;[0.9516];[0.0016];14132.6;1;1;[0.9567];[0.0067];13908.3;988;200);(178803;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;200);(188360;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;200)]
2,8,13908.3,0.999997,1,1,[0.9567],[0.0067],988,200,200491,[(5135.25;[1];[0.05];7632.71;1;1;[1];[0.05];7613.28;100;200);(5656.86;[0.9946];[0.0446];10636;1;1;[0.9939];[0.0439];10564.2;100;200);(5959.99;[0.992];[0.042];10772.8;1;1;[0.9897];[0.0397];10695.3;100;200);(6295.41;[0.992];[0.042];10772.8;1;1;[0.9897];[0.0397];10695.3;100;200);(6560.59;[0.992];[0.042];10772.8;1;1;[0.9897];[0.0397];10695.3;100;200);(6845.89;[0.992];[0.042];10772.8;1;1;[0.9897];[0.0397];10695.3;100;200);(7322.7;[0.992];[0.042];10772.8;1;1;[0.9897];[0.0397];10695.3;100;200);(7637.04;[0.992];[0.042];10772.8;1;1;[0.9897];[0.0397];10695.3;100;200);(7920.37;[0.992];[0.042];10772.8;1;1;[0.9897];[0.0397];10695.3;100;200);(8124.33;[0.992];[0.042];10772.8;1;1;[0.9897];[0.0397];10695.3;100;200);(16154.6;[1];[0.05];13009.4;1;1;[1];[0.05];12959;600;200);(19679;[1];[0.05];13242.1;1;1;[1];[0.05];13131.5;600;200);(23366.9;[0.8919];[-0.0581];13399.8;1;0;[0.8849];[-0.0651];13164.4;600;200);(29721.3;[1];[0.05];13352.8;1;1;[1];[0.05];13197.3;600;200);(32355.7;[0.9842];[0.0342];13364;1;1;[0.9836];[0.0336];13173.1;600;200);(36079.4;[0.9543];[0.0043];13371.5;1;1;[0.9521];[0.0021];13165.6;600;200);(46428.6;[0.9059];[-0.0441];13376.7;1;0;[0.8988];[-0.0512];13149.7;600;200);(58471.9;[0.9607];[0.0107];13371.4;1;1;[0.9604];[0.0104];13168;600;200);(67747.6;[0.9607];[0.0107];13371.4;1;1;[0.9604];[0.0104];13168;600;200);(83747.7;[0.9548];[0.0048];13372;1;1;[0.9526];[0.0026];13166.4;600;200);(105883;[1];[0.05];13411.5;1;1;[1];[0.05];13355.9;988;200);(119727;[1];[0.05];13871.3;1;1;[1];[0.05];13733.5;988;200);(131187;[0.9563];[0.0063];14176.7;1;1;[0.9567];[0.0067];13908.3;988;200);(142246;[0.8374];[-0.1126];14182.8;1;0;[0.83];[-0.12];13860.5;988;200);(149866;[0.8374];[-0.1126];14182.8;1;0;[0.83];[-0.12];13860.5;988;200);(169534;[0.847];[-0.103];14182.7;1;0;[0.8403];[-0.1097];13866.5;988;200);(172200;[0.9351];[-0.0149];14179.8;1;0;[0.9306];[-0.0194];13905;988;200);(178235;[0.9351];[-0.0149];14179.8;1;0;[0.9306];[-0.0194];13905;988;200);(184018;[0.9351];[-0.0149];14179.8;1;0;[0.9306];[-0.0194];13905;988;200);(200391;[0.9563];[0.0063];14176.7;1;1;[0.9567];[0.0067];13908.3;988;200)]
2,7,13908.3,0.999997,1,1,[0.9567],[0.0067],988,200,200141,[(4808.77;[1];[0.05];7481.94;1;1;[1];[0.05];7481.94;100;200);(5374.06;[0.9954];[0.0454];10472.3;1;1;[0.9954];[0.0454];10472.3;100;200);(6018.52;[0.9892];[0.0392];10681.4;1;1;[0.9892];[0.0392];10681.4;100;200);(6773.28;[0.9892];[0.0392];10681.4;1;1;[0.9892];[0.0392];10681.4;100;200);(7365.05;[0.9892];[0.0392];10681.4;1;1;[0.9892];[0.0392];10681.4;100;200);(8025.51;[0.9892];[0.0392];10681.4;1;1;[0.9892];[0.0392];10681.4;100;200);(8794.85;[0.9892];[0.0392];10681.4;1;1;[0.9892];[0.0392];10681.4;100;200);(9707.77;[0.9892];[0.0392];10681.4;1;1;[0.9892];[0.0392];10681.4;100;200);(10918.3;[0.9892];[0.0392];10681.4;1;1;[0.9892];[0.0392];10681.4;100;200);(12045.3;[0.9892];[0.0392];10681.4;1;1;[0.9892];[0.0392];10681.4;100;200);(20510.3;[1];[0.05];12996.9;1;1;[1];[0.05];12996.9;600;200);(27291.1;[1];[0.05];13274.9;1;1;[1];[0.05];13274.9;600;200);(31193.6;[1];[0.05];13302.4;1;1;[1];[0.05];13302.4;600;200);(33298.1;[1];[0.05];13302.4;1;1;[1];[0.05];13302.4;600;200);(35373.8;[1];[0.05];13302.4;1;1;[1];[0.05];13302.4;600;200);(37332.3;[1];[0.05];13301.9;1;1;[1];[0.05];13301.9;600;200);(39809;[1];[0.05];13302.3;1;1;[1];[0.05];13302.3;600;200);(42952.7;[1];[0.05];13301.8;1;1;[1];[0.05];13301.8;600;200);(44882.3;[1];[0.05];13302.4;1;1;[1];[0.05];13302.4;600;200);(48180.3;[1];[0.05];13301.8;1;1;[1];[0.05];13301.8;600;200);(61027.2;[1];[0.05];13348.2;1;1;[1];[0.05];13348.2;988;200);(87528.4;[1];[0.05];13718.8;1;1;[1];[0.05];13718.8;988;200);(113396;[0.9706];[0.0206];13905.8;1;1;[0.9706];[0.0206];13905.8;988;200);(125496;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;200);(137174;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;200);(150893;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;200);(167491;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;200);(176881;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;200);(186012;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;200);(200119;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;200)]
5,2,8282.39,0.857111,1,1,[1],[0.05],988,200,45768,[(19177.3;[0];[-0.95];4502.31;1;0;[0];[-0.95];4501.59;100;200);(25157.7;[1];[0.05];8078.21;1;1;[1];[0.05];8078.44;600;200);(45744.4;[1];[0.05];8282.19;1;1;[1];[0.05];8282.39;988;200)]
