Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,200,115814,[(976.87;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;200);(1786.78;[0];[-0.95];2636.82;1;0;[0.0386];[-0.9114];2708.64;600;200);(5174.53;[0.1];[-0.85];3415.01;1;0;[0.1427];[-0.8073];3364.67;1600;200);(18116.3;[1];[0.05];3871.85;1;0;[0.7332];[-0.2168];3803.39;3600;200);(101879;[1];[0.05];4681.04;1;0;[0.9033];[-0.0467];4417.95;7600;200);(115753;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;200)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,200,61213.3,[(1160.68;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;200);(1942.09;[0];[-0.95];1974.71;1;0;[0];[-0.95];1932.03;600;200);(5317.33;[0];[-0.95];2476.95;1;0;[0.0004];[-0.9496];2445.9;1600;200);(11175.7;[0];[-0.95];2775.22;1;0;[0.0009];[-0.9491];2738.29;3600;200);(20658.7;[0];[-0.95];3006.59;1;0;[0.0022];[-0.9478];2981.77;7600;200);(61181.6;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;200)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,200,126011,[(761.866;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;200);(2205.06;[0];[-0.95];2357;1;0;[0.0359];[-0.9141];2532.71;600;200);(7657.27;[0];[-0.95];2991.57;1;0;[0.0862];[-0.8638];3148.34;1600;200);(67714.4;[0.1];[-0.85];3595.17;1;0;[0.5667];[-0.3833];3782.39;3600;200);(93160;[1];[0.05];4528.9;1;1;[1];[0.05];4874.39;7600;200);(125933;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;200)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,200,58852.4,[(1027.16;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;200);(2078.96;[0];[-0.95];1630.63;1;0;[0];[-0.95];1653.71;600;200);(4593.02;[0];[-0.95];2550.47;1;0;[0.0002];[-0.9498];2548.73;1600;200);(11082.2;[0];[-0.95];2930.11;1;0;[0.0016];[-0.9484];2950.49;3600;200);(29348.6;[0];[-0.95];3136.65;1;0;[0.002];[-0.948];3152.86;7600;200);(58811;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;200)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,200,143205,[(1261.39;[0];[-0.95];163.563;1;0;[0];[-0.95];165.083;100;200);(3399.93;[0];[-0.95];2251.51;1;0;[0.0012];[-0.9488];2329.27;600;200);(9534.41;[0];[-0.95];2884.04;1;0;[0.0183];[-0.9317];2974.69;1600;200);(20800.3;[0];[-0.95];3415.01;1;0;[0.1956];[-0.7544];3501.4;3600;200);(131586;[1];[0.05];3874.6;1;1;[0.9983];[0.0483];3949.33;7600;200);(143179;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;200)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,200,127739,[(862.534;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;200);(2410.17;[0];[-0.95];2249.5;1;0;[0.0012];[-0.9488];2227.29;600;200);(10369.7;[0];[-0.95];3019.68;1;0;[0.0297];[-0.9203];2974.06;1600;200);(28735.2;[0.8];[-0.15];3716.15;1;0;[0.4126];[-0.5374];3667.54;3600;200);(118298;[1];[0.05];4132.21;1;1;[1];[0.05];4093.43;7600;200);(127673;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;200)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,200,71868.1,[(1212.79;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;200);(2556.08;[0];[-0.95];1846.29;1;0;[0];[-0.95];1791.91;600;200);(6710.3;[0];[-0.95];2503.08;1;0;[0.0002];[-0.9498];2444.98;1600;200);(18351.3;[0];[-0.95];2913.44;1;0;[0.0007];[-0.9493];2847.29;3600;200);(48465.2;[0];[-0.95];3166.58;1;0;[0.0024];[-0.9476];3090.9;7600;200);(71806.3;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;200)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,200,47493.4,[(1053.55;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;200);(1523.44;[0];[-0.95];2036.37;1;0;[0.0001];[-0.9499];2040.72;600;200);(7441.24;[0];[-0.95];2444.04;1;0;[0.0044];[-0.9456];2586.59;1600;200);(20409.2;[0];[-0.95];2664.53;1;0;[0.0084];[-0.9416];2826.02;3600;200);(39609.2;[0];[-0.95];2981.67;1;0;[0.0261];[-0.9239];3176.6;7600;200);(47471.4;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;200)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,200,61812.7,[(1198.06;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;200);(1818.98;[0];[-0.95];1934.39;1;0;[0];[-0.95];1913.26;600;200);(8140.95;[0];[-0.95];2477.44;1;0;[0.0007];[-0.9493];2460.73;1600;200);(19638.2;[0];[-0.95];2805.87;1;0;[0.0013];[-0.9487];2800.63;3600;200);(39823.9;[0];[-0.95];3256.11;1;0;[0.0096];[-0.9404];3231.39;7600;200);(61757.8;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;200)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,200,89923.4,[(911.625;[0];[-0.95];180.412;1;0;[0];[-0.95];188.127;100;200);(1874.19;[0];[-0.95];2015.22;1;0;[0.0004];[-0.9496];2101.13;600;200);(5680.75;[0];[-0.95];2950.71;1;0;[0.0934];[-0.8566];3353.78;1600;200);(21849.4;[0];[-0.95];3218.34;1;0;[0.1226];[-0.8274];3611.78;3600;200);(52948.1;[0];[-0.95];3685.07;1;0;[0.1999];[-0.7501];4073.28;7600;200);(89883.5;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;200)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,200,141967,[(1132.01;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;200);(3943.65;[0];[-0.95];1823.89;1;0;[0.0003];[-0.9497];1876.85;600;200);(7713.23;[0];[-0.95];2456.56;1;0;[0.0009];[-0.9491];2537.76;1600;200);(40538.2;[0];[-0.95];2792.79;1;0;[0.0095];[-0.9405];2944.92;3600;200);(85921.3;[0];[-0.95];3202;1;0;[0.0299];[-0.9201];3385.72;7600;200);(141932;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;200)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,200,104775,[(1045.09;[0];[-0.95];163.605;1;0;[0];[-0.95];165.201;100;200);(2164.41;[0];[-0.95];1972.12;1;0;[0];[-0.95];2035.51;600;200);(4837.71;[0];[-0.95];2349.55;1;0;[0.0002];[-0.9498];2428.76;1600;200);(21461;[0];[-0.95];2767.68;1;0;[0.001];[-0.949];2828.56;3600;200);(66039.9;[0];[-0.95];3066.03;1;0;[0.0028];[-0.9472];3148.48;7600;200);(104710;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;200)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,200,433624,[(1039.38;[0];[-0.95];177.751;1;0;[0];[-0.95];174.935;100;200);(3513.03;[0];[-0.95];1927.74;1;0;[0];[-0.95];1902.76;600;200);(8063.82;[0];[-0.95];2600.22;1;0;[0.002];[-0.948];2540.07;1600;200);(20595;[0];[-0.95];2996.24;1;0;[0.0064];[-0.9436];2922.19;3600;200);(100303;[0];[-0.95];3188.36;1;0;[0.0096];[-0.9404];3144.31;7600;200);(433399;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;200)]
