Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,50,76800.1,[(1526.3;[0.1];[-0.85];3211.82;1;0;[0.2298];[-0.7202];3395.16;500;50);(2695.28;[0];[-0.95];3313.51;1;0;[0.2892];[-0.6608];3577.44;1000;50);(7059.83;[0.8];[-0.15];3640.16;1;0;[0.6755];[-0.2745];3954.38;2000;50);(28421.5;[1];[0.05];4306.3;1;1;[0.9981];[0.0481];4695.3;4000;50);(50261.4;[1];[0.05];5165.13;1;1;[0.9999];[0.0499];5659.75;8000;50);(76670.6;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;50)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,50,99366.1,[(1124.09;[0];[-0.95];2376.29;1;0;[0.0222];[-0.9278];2447.17;500;50);(3652.9;[0];[-0.95];2659.7;1;0;[0.0084];[-0.9416];2732.73;1000;50);(7599.33;[0];[-0.95];3146.07;1;0;[0.0505];[-0.8995];3230.77;2000;50);(40166.2;[1];[0.05];3681.94;1;0;[0.797];[-0.153];3849.21;4000;50);(63312.7;[1];[0.05];4532.51;1;1;[1];[0.05];4955.74;8000;50);(99305.5;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;50)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,50,47169.4,[(2531.36;[0];[-0.95];780.196;1;0;[0];[-0.95];770.363;500;50);(4414.45;[0];[-0.95];1945.66;1;0;[0];[-0.95];1914.99;1000;50);(11173.5;[0];[-0.95];2332.72;1;0;[0.0001];[-0.9499];2343.69;2000;50);(15605;[0];[-0.95];2849.42;1;0;[0.001];[-0.949];2871.35;4000;50);(38477.8;[0];[-0.95];3210.73;1;0;[0.0093];[-0.9407];3227.85;8000;50);(47095.8;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;50)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,50,85723.7,[(1263.57;[0.1];[-0.85];3242.31;1;0;[0.1013];[-0.8487];2333.73;500;50);(4047.54;[0];[-0.95];2599.91;1;0;[0.0341];[-0.9159];2711.65;1000;50);(10451.5;[0];[-0.95];3241.84;1;0;[0.1397];[-0.8103];3370.65;2000;50);(19177.4;[0.6];[-0.35];3628.29;1;0;[0.6149];[-0.3351];3806.08;4000;50);(50395.9;[1];[0.05];4521.61;1;1;[0.9923];[0.0423];4275.66;8000;50);(85620.3;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;50)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,50,32188.3,[(1210.85;[0];[-0.95];2161.4;1;0;[0.001];[-0.949];1520.06;500;50);(2352.59;[0];[-0.95];1853.91;1;0;[0.0059];[-0.9441];1992.31;1000;50);(8297.11;[0];[-0.95];2238.46;1;0;[0.001];[-0.949];2297.8;2000;50);(14720.2;[0];[-0.95];2807.24;1;0;[0.0224];[-0.9276];3014.45;4000;50);(24540.6;[0];[-0.95];3204.82;1;0;[0.0689];[-0.8811];3479.52;8000;50);(32165.8;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;50)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,50,114914,[(1903.76;[0];[-0.95];2240.47;1;0;[0.0102];[-0.9398];2292.49;500;50);(4091.67;[0.1];[-0.85];3329.5;1;0;[0.1898];[-0.7602];3339.58;1000;50);(9268.76;[0];[-0.95];3237.51;1;0;[0.056];[-0.894];3258.18;2000;50);(26906.8;[0.9];[-0.05];3781.95;1;0;[0.8197];[-0.1303];3770.4;4000;50);(79714;[1];[0.05];4467.18;1;1;[1];[0.05];4450.72;8000;50);(114862;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;50)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,50,47283.2,[(1111.9;[0];[-0.95];1996.11;1;0;[0];[-0.95];1990.66;500;50);(2168.18;[0];[-0.95];2425.63;1;0;[0];[-0.95];2379.96;1000;50);(6724.29;[0];[-0.95];2662.87;1;0;[0.0003];[-0.9497];2614.28;2000;50);(10355.4;[0];[-0.95];2897.15;1;0;[0.0011];[-0.9489];2824.9;4000;50);(28070.7;[0];[-0.95];3179.82;1;0;[0.0029];[-0.9471];3098.15;8000;50);(47194.7;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;50)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,50,62376.5,[(1548.95;[0];[-0.95];1031.73;1;0;[0.001];[-0.949];1083.08;500;50);(3309.62;[0];[-0.95];1948.68;1;0;[0];[-0.95];1934.54;1000;50);(8834.22;[0];[-0.95];2407.72;1;0;[0.0001];[-0.9499];2408.93;2000;50);(15467.6;[0];[-0.95];2864.82;1;0;[0.0008];[-0.9492];2870.83;4000;50);(43150.6;[0];[-0.95];3112.01;1;0;[0.0024];[-0.9476];3127.63;8000;50);(62317.8;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;50)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,50,52416.8,[(1143.69;[0];[-0.95];752.286;1;0;[0];[-0.95];730.541;500;50);(2503.43;[0];[-0.95];2131.61;1;0;[0.0006];[-0.9494];2120.04;1000;50);(4043.82;[0];[-0.95];2580.28;1;0;[0.0015];[-0.9485];2557.39;2000;50);(11543.2;[0];[-0.95];2962.72;1;0;[0.0038];[-0.9462];2912.49;4000;50);(32934.6;[0];[-0.95];3266.39;1;0;[0.0088];[-0.9412];3233.1;8000;50);(52386.7;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;50)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,50,67036.8,[(1427.62;[0];[-0.95];2056.23;1;0;[0.0023];[-0.9477];2018.04;500;50);(4351.5;[0];[-0.95];2008.59;1;0;[0.0007];[-0.9493];2102.71;1000;50);(8233.09;[0];[-0.95];2946.67;1;0;[0.0607];[-0.8893];3226.49;2000;50);(17962.9;[0];[-0.95];2950;1;0;[0.0071];[-0.9429];3082.96;4000;50);(44522.6;[0];[-0.95];3326.86;1;0;[0.037];[-0.913];3511.16;8000;50);(67002.5;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;50)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,50,139255,[(1560.33;[0];[-0.95];1404.35;1;0;[0.0031];[-0.9469];1665.26;500;50);(5155.26;[0];[-0.95];2156.77;1;0;[0.0025];[-0.9475];2261.94;1000;50);(12787.7;[0];[-0.95];2482.2;1;0;[0.0006];[-0.9494];2549.55;2000;50);(25474.9;[0];[-0.95];2870.53;1;0;[0.0061];[-0.9439];2989.5;4000;50);(85178.3;[0];[-0.95];3203.7;1;0;[0.0292];[-0.9208];3380.39;8000;50);(139211;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;50)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,50,91659.1,[(2158.5;[0];[-0.95];1965.22;1;0;[0];[-0.95];2019.78;500;50);(3996.39;[0];[-0.95];2354.22;1;0;[0.0003];[-0.9497];2376.67;1000;50);(8976.12;[0];[-0.95];2599.6;1;0;[0.0006];[-0.9494];2647.52;2000;50);(21269;[0];[-0.95];2809.45;1;0;[0.0003];[-0.9497];2879.28;4000;50);(57971.2;[0];[-0.95];3040.84;1;0;[0.0026];[-0.9474];3121.17;8000;50);(91608.2;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;50)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,50,419085,[(1816.11;[0];[-0.95];1114.66;1;0;[0.0007];[-0.9493];1075.11;500;50);(4728.33;[0];[-0.95];2075.85;1;0;[0.0005];[-0.9495];2022.73;1000;50);(13616.8;[0];[-0.95];2587.54;1;0;[0.0031];[-0.9469];2516.4;2000;50);(28363.6;[0];[-0.95];2808.1;1;0;[0.0022];[-0.9478];2757.91;4000;50);(69908.3;[0];[-0.95];3314.24;1;0;[0.0198];[-0.9302];3259.52;8000;50);(418807;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;50)]
