Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,8,15893.4,[0.9753],[0.0253],988,100,25916.1,[(162.646;[0.88];[-0.07];16951.1;[0.8611];[-0.0889];15759.8;0;0);(2141.7;[0.88];[-0.07];16951.1;[0.8611];[-0.0889];15759.8;500;100);(2524.59;[1];[0.05];16729.1;[0.9971];[0.0471];15803;500;100);(2889.7;[1];[0.05];16729.2;[0.9961];[0.0461];15799;500;100);(3239.56;[1];[0.05];16729.2;[0.9961];[0.0461];15799;500;100);(3581.89;[1];[0.05];16729.2;[0.9961];[0.0461];15799;500;100);(3904.35;[1];[0.05];16729.2;[0.9961];[0.0461];15799;500;100);(4253.78;[1];[0.05];16729.2;[0.9961];[0.0461];15799;500;100);(4565.87;[1];[0.05];16729.2;[0.9961];[0.0461];15799;500;100);(5005.69;[1];[0.05];16729.2;[0.9961];[0.0461];15799;500;100);(5303.51;[1];[0.05];16729.2;[0.9961];[0.0461];15799;500;100);(5634.04;[1];[0.05];16729.2;[0.9961];[0.0461];15799;500;100);(5969.09;[1];[0.05];16729.2;[0.9961];[0.0461];15799;500;100);(6237.08;[0.88];[-0.07];16951.1;[0.8611];[-0.0889];15759.8;988;100);(7339.67;[1];[0.05];16828.1;[0.9753];[0.0253];15893.4;988;100);(8834.77;[1];[0.05];16828.1;[0.9753];[0.0253];15893.4;988;100);(10472.7;[1];[0.05];16828.1;[0.9753];[0.0253];15893.4;988;100);(11788.7;[1];[0.05];16828.1;[0.9753];[0.0253];15893.4;988;100);(13822;[1];[0.05];16828.1;[0.9753];[0.0253];15893.4;988;100);(15411.5;[1];[0.05];16828.1;[0.9753];[0.0253];15893.4;988;100);(17261.7;[1];[0.05];16828.1;[0.9753];[0.0253];15893.4;988;100);(18955.8;[1];[0.05];16828.1;[0.9753];[0.0253];15893.4;988;100);(21337.5;[1];[0.05];16828.1;[0.9753];[0.0253];15893.4;988;100);(24055.1;[1];[0.05];16828.1;[0.9753];[0.0253];15893.4;988;100);(25853.9;[1];[0.05];16828.1;[0.9753];[0.0253];15893.4;988;100)]
2,8,13709.1,[0.9843],[0.0343],988,100,24988.3,[(163.826;[0.81];[-0.14];14708;[0.7791];[-0.1709];13611.9;0;0);(2029.4;[0.81];[-0.14];14708;[0.7791];[-0.1709];13611.9;500;100);(2577.46;[1];[0.05];14437.8;[0.9669];[0.0169];13701.3;500;100);(2868.09;[1];[0.05];14437.9;[0.9669];[0.0169];13703;500;100);(3196.22;[1];[0.05];14437.9;[0.9669];[0.0169];13703;500;100);(3483.99;[1];[0.05];14437.9;[0.9669];[0.0169];13703;500;100);(3835.86;[1];[0.05];14437.9;[0.9669];[0.0169];13703;500;100);(4116.21;[1];[0.05];14437.9;[0.9669];[0.0169];13703;500;100);(4408.84;[1];[0.05];14437.9;[0.9669];[0.0169];13703;500;100);(4652.92;[1];[0.05];14437.9;[0.9669];[0.0169];13703;500;100);(5056.72;[1];[0.05];14437.9;[0.9669];[0.0169];13703;500;100);(5342.3;[1];[0.05];14437.9;[0.9669];[0.0169];13703;500;100);(5605.59;[1];[0.05];14437.9;[0.9669];[0.0169];13703;500;100);(5902.43;[0.81];[-0.14];14708;[0.7791];[-0.1709];13611.9;988;100);(7557.61;[1];[0.05];14486.1;[0.9843];[0.0343];13709.1;988;100);(9160.04;[1];[0.05];14486.1;[0.9843];[0.0343];13709.1;988;100);(11104.3;[1];[0.05];14486.1;[0.9843];[0.0343];13709.1;988;100);(12889.5;[1];[0.05];14486.1;[0.9843];[0.0343];13709.1;988;100);(14573.2;[1];[0.05];14486.1;[0.9843];[0.0343];13709.1;988;100);(16327.1;[1];[0.05];14486.1;[0.9843];[0.0343];13709.1;988;100);(18417.3;[1];[0.05];14486.1;[0.9843];[0.0343];13709.1;988;100);(19967.7;[1];[0.05];14486.1;[0.9843];[0.0343];13709.1;988;100);(21747.5;[1];[0.05];14486.1;[0.9843];[0.0343];13709.1;988;100);(23623.9;[1];[0.05];14486.1;[0.9843];[0.0343];13709.1;988;100);(24976;[1];[0.05];14486.1;[0.9843];[0.0343];13709.1;988;100)]
2,7,13712.3,[0.9459],[-0.0041],988,100,31403,[(164.38;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;0;0);(1716.4;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;500;100);(2323.99;[1];[0.05];13735.9;[0.999];[0.049];13737.9;500;100);(3029.86;[1];[0.05];13735.9;[0.999];[0.049];13737.9;500;100);(3855.48;[1];[0.05];13735.9;[0.999];[0.049];13737.9;500;100);(4556.29;[1];[0.05];13735.9;[0.999];[0.049];13737.9;500;100);(5414.34;[1];[0.05];13735.9;[0.999];[0.049];13737.9;500;100);(6110.13;[1];[0.05];13735.9;[0.999];[0.049];13737.9;500;100);(6979.82;[1];[0.05];13735.9;[0.999];[0.049];13737.9;500;100);(7799.67;[1];[0.05];13735.9;[0.999];[0.049];13737.9;500;100);(8434.07;[1];[0.05];13735.9;[0.999];[0.049];13737.9;500;100);(9626.96;[1];[0.05];13735.9;[0.999];[0.049];13737.9;500;100);(10470.4;[1];[0.05];13735.9;[0.999];[0.049];13737.9;500;100);(10627.4;[0.97];[0.02];13757;[0.9459];[-0.0041];13712.3;988;100);(12266.7;[1];[0.05];13737.2;[0.9956];[0.0456];13742.9;988;100);(14416.4;[1];[0.05];13737.2;[0.9956];[0.0456];13742.9;988;100);(15930.6;[1];[0.05];13737.2;[0.9956];[0.0456];13742.9;988;100);(17545.9;[1];[0.05];13737.2;[0.9956];[0.0456];13742.9;988;100);(18977.4;[1];[0.05];13737.2;[0.9956];[0.0456];13742.9;988;100);(21299.9;[1];[0.05];13737.2;[0.9956];[0.0456];13742.9;988;100);(23980.5;[1];[0.05];13737.2;[0.9956];[0.0456];13742.9;988;100);(25858.6;[1];[0.05];13737.2;[0.9956];[0.0456];13742.9;988;100);(27625.5;[1];[0.05];13737.2;[0.9956];[0.0456];13742.9;988;100);(29348.1;[1];[0.05];13737.2;[0.9956];[0.0456];13742.9;988;100);(31378.4;[1];[0.05];13737.2;[0.9956];[0.0456];13742.9;988;100)]
2,9,13744.9,[0.9761],[0.0261],988,100,38466.3,[(168.81;[0.83];[-0.12];14429.3;[0.7743];[-0.1757];13568.9;0;0);(2053.24;[0.83];[-0.12];14429.3;[0.7743];[-0.1757];13568.9;500;100);(6407.14;[1];[0.05];14216.4;[0.9628];[0.0128];13698.8;500;100);(8293.87;[1];[0.05];14216.4;[0.9628];[0.0128];13698.8;500;100);(10131.8;[1];[0.05];14216.4;[0.9628];[0.0128];13698.8;500;100);(11916.3;[1];[0.05];14216.4;[0.9628];[0.0128];13698.8;500;100);(13700.5;[1];[0.05];14216.4;[0.9628];[0.0128];13698.8;500;100);(15346.2;[1];[0.05];14216.4;[0.9628];[0.0128];13698.8;500;100);(17431.9;[1];[0.05];14216.4;[0.9628];[0.0128];13698.8;500;100);(19110.3;[1];[0.05];14216.4;[0.9628];[0.0128];13698.8;500;100);(20984;[1];[0.05];14216.4;[0.9628];[0.0128];13698.8;500;100);(22672.9;[1];[0.05];14216.4;[0.9628];[0.0128];13698.8;500;100);(25255.6;[1];[0.05];14216.4;[0.9628];[0.0128];13698.8;500;100);(25435.8;[0.83];[-0.12];14429.3;[0.7743];[-0.1757];13568.9;988;100);(27068.1;[1];[0.05];14238.3;[0.9761];[0.0261];13744.9;988;100);(28182.9;[1];[0.05];14238.3;[0.9761];[0.0261];13744.9;988;100);(29072.3;[1];[0.05];14238.3;[0.9761];[0.0261];13744.9;988;100);(30109.8;[1];[0.05];14238.3;[0.9761];[0.0261];13744.9;988;100);(31151.6;[1];[0.05];14238.3;[0.9761];[0.0261];13744.9;988;100);(32237.5;[1];[0.05];14238.3;[0.9761];[0.0261];13744.9;988;100);(33100.1;[1];[0.05];14238.3;[0.9761];[0.0261];13744.9;988;100);(34370;[1];[0.05];14238.3;[0.9761];[0.0261];13744.9;988;100);(35669.1;[1];[0.05];14238.3;[0.9761];[0.0261];13744.9;988;100);(36931.9;[1];[0.05];14238.3;[0.9761];[0.0261];13744.9;988;100);(38432.5;[1];[0.05];14238.3;[0.9761];[0.0261];13744.9;988;100)]
1,10,15829.1,[0.9984],[0.0484],988,100,51168.9,[(188.747;[0.85];[-0.1];18042.8;[0.8442];[-0.1058];15690.2;0;0);(2559.69;[0.88];[-0.07];18041.2;[0.8482];[-0.1018];15713.4;500;100);(3290.31;[1];[0.05];17740.9;[0.9988];[0.0488];15832.2;500;100);(4011.48;[1];[0.05];17740.9;[0.9988];[0.0488];15832.2;500;100);(4846.32;[1];[0.05];17740.9;[0.9988];[0.0488];15832.2;500;100);(5559.02;[1];[0.05];17740.9;[0.9988];[0.0488];15832.2;500;100);(6228.97;[1];[0.05];17740.9;[0.9988];[0.0488];15832.2;500;100);(7381.29;[1];[0.05];17740.9;[0.9988];[0.0488];15832.2;500;100);(8304.31;[1];[0.05];17740.9;[0.9988];[0.0488];15832.2;500;100);(9024.28;[1];[0.05];17740.9;[0.9988];[0.0488];15832.2;500;100);(9849.35;[1];[0.05];17740.9;[0.9988];[0.0488];15832.2;500;100);(10926.5;[1];[0.05];17740.9;[0.9988];[0.0488];15832.2;500;100);(11893.1;[1];[0.05];17740.9;[0.9988];[0.0488];15832.2;500;100);(12708.9;[0.85];[-0.1];18042.8;[0.8442];[-0.1058];15690.2;988;100);(14212.4;[1];[0.05];17741.2;[0.9984];[0.0484];15829.1;988;100);(17865;[1];[0.05];17741.2;[0.9984];[0.0484];15829.1;988;100);(21791.8;[1];[0.05];17741.2;[0.9984];[0.0484];15829.1;988;100);(25724.6;[1];[0.05];17741.2;[0.9984];[0.0484];15829.1;988;100);(30637.6;[1];[0.05];17741.2;[0.9984];[0.0484];15829.1;988;100);(34320.5;[1];[0.05];17741.2;[0.9984];[0.0484];15829.1;988;100);(37543.5;[1];[0.05];17741.2;[0.9984];[0.0484];15829.1;988;100);(40491;[1];[0.05];17741.2;[0.9984];[0.0484];15829.1;988;100);(44147.5;[1];[0.05];17741.2;[0.9984];[0.0484];15829.1;988;100);(47683.6;[1];[0.05];17741.2;[0.9984];[0.0484];15829.1;988;100);(51149.3;[1];[0.05];17741.2;[0.9984];[0.0484];15829.1;988;100)]
3,4,11872.6,[1],[0.05],988,100,10266,[(158.102;[1];[0.05];11479.5;[1];[0.05];11872.6;0;0);(2874.55;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(3062.66;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(3379.32;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(3641.95;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(3884.81;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(4133.41;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(4409.66;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(4582.51;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(4793.73;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(4987.71;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(5254.28;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(5500.86;[1];[0.05];11479;[1];[0.05];11897.7;500;100);(5656.12;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(6119.85;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(6466.2;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(6903.34;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(7366.25;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(7783.07;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(8177.69;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(8626.99;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(9076.98;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(9504.16;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(9844.35;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100);(10259.7;[1];[0.05];11479.5;[1];[0.05];11872.6;988;100)]
3,3,11966.6,[0.9979],[0.0479],988,100,12011.2,[(154.383;[0.8];[-0.15];11756.7;[0.7701];[-0.1799];12002.2;0;0);(3507.72;[0.8];[-0.15];11754.6;[0.7707];[-0.1793];12000.2;500;100);(3972.8;[1];[0.05];11701;[0.9975];[0.0475];11963.6;500;100);(4315.88;[1];[0.05];11701;[0.9975];[0.0475];11963.6;500;100);(4606.83;[1];[0.05];11701;[0.9975];[0.0475];11963.6;500;100);(4938.6;[1];[0.05];11701;[0.9975];[0.0475];11963.6;500;100);(5160.24;[1];[0.05];11701;[0.9975];[0.0475];11963.6;500;100);(5664.21;[1];[0.05];11701;[0.9975];[0.0475];11963.6;500;100);(5867.02;[1];[0.05];11701;[0.9975];[0.0475];11963.6;500;100);(6133.26;[1];[0.05];11701;[0.9975];[0.0475];11963.6;500;100);(6310.3;[1];[0.05];11701;[0.9975];[0.0475];11963.6;500;100);(6637.44;[1];[0.05];11701;[0.9975];[0.0475];11963.6;500;100);(6865.14;[1];[0.05];11701;[0.9975];[0.0475];11963.6;500;100);(7084.55;[0.8];[-0.15];11756.7;[0.7701];[-0.1799];12002.2;988;100);(7788.06;[1];[0.05];11703.4;[0.9979];[0.0479];11966.6;988;100);(8227.19;[1];[0.05];11703.4;[0.9979];[0.0479];11966.6;988;100);(8543.41;[1];[0.05];11703.4;[0.9979];[0.0479];11966.6;988;100);(9020.11;[1];[0.05];11703.4;[0.9979];[0.0479];11966.6;988;100);(9365.89;[1];[0.05];11703.4;[0.9979];[0.0479];11966.6;988;100);(9778.95;[1];[0.05];11703.4;[0.9979];[0.0479];11966.6;988;100);(10225.9;[1];[0.05];11703.4;[0.9979];[0.0479];11966.6;988;100);(10674.2;[1];[0.05];11703.4;[0.9979];[0.0479];11966.6;988;100);(11157.1;[1];[0.05];11703.4;[0.9979];[0.0479];11966.6;988;100);(11715.6;[1];[0.05];11703.4;[0.9979];[0.0479];11966.6;988;100);(11999;[1];[0.05];11703.4;[0.9979];[0.0479];11966.6;988;100)]
3,5,11916.3,[1],[0.05],988,100,10154.6,[(199.412;[1];[0.05];11965.5;[1];[0.05];11916.3;0;0);(2585.97;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(2818.7;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(3097.33;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(3368.48;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(3650.98;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(3930.76;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(4179.18;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(4433.17;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(4627.09;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(4838.22;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(5102.12;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(5364.88;[1];[0.05];11965.5;[1];[0.05];11916.3;500;100);(5521.6;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(6019.14;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(6381.22;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(7093.37;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(7512.73;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(7888.82;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(8258.4;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(8743.48;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(9046.34;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(9493.33;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(9805.54;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100);(10145.2;[1];[0.05];11965.5;[1];[0.05];11916.3;988;100)]
3,1,11980.5,[0.9999],[0.0499],988,100,29263.5,[(149.631;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;0;0);(2100.51;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;500;100);(3205.57;[1];[0.05];12258.7;[0.9975];[0.0475];11987.7;500;100);(3770.65;[1];[0.05];12258.7;[0.9975];[0.0475];11987.7;500;100);(4251.94;[1];[0.05];12258.7;[0.9975];[0.0475];11987.7;500;100);(4968.74;[1];[0.05];12258.7;[0.9975];[0.0475];11987.7;500;100);(5356.04;[1];[0.05];12258.7;[0.9975];[0.0475];11987.7;500;100);(5680.64;[1];[0.05];12258.7;[0.9975];[0.0475];11987.7;500;100);(5977.42;[1];[0.05];12258.7;[0.9975];[0.0475];11987.7;500;100);(6560.09;[1];[0.05];12258.7;[0.9975];[0.0475];11987.7;500;100);(6981.03;[1];[0.05];12258.7;[0.9975];[0.0475];11987.7;500;100);(7287.21;[1];[0.05];12258.7;[0.9975];[0.0475];11987.7;500;100);(7783.77;[1];[0.05];12258.7;[0.9975];[0.0475];11987.7;500;100);(7929.29;[0.91];[-0.04];12269.2;[0.96];[0.01];12014.9;988;100);(9576.88;[1];[0.05];12258.7;[0.9999];[0.0499];11980.5;988;100);(11401.8;[1];[0.05];12258.7;[0.9999];[0.0499];11980.5;988;100);(13027.8;[1];[0.05];12258.7;[0.9999];[0.0499];11980.5;988;100);(15032.5;[1];[0.05];12258.7;[0.9999];[0.0499];11980.5;988;100);(16868.2;[1];[0.05];12258.7;[0.9999];[0.0499];11980.5;988;100);(19302.8;[1];[0.05];12258.7;[0.9999];[0.0499];11980.5;988;100);(21013.2;[1];[0.05];12258.7;[0.9999];[0.0499];11980.5;988;100);(23287.5;[1];[0.05];12258.7;[0.9999];[0.0499];11980.5;988;100);(25249.8;[1];[0.05];12258.7;[0.9999];[0.0499];11980.5;988;100);(27423.8;[1];[0.05];12258.7;[0.9999];[0.0499];11980.5;988;100);(29205.2;[1];[0.05];12258.7;[0.9999];[0.0499];11980.5;988;100)]
3,9,11991.3,[0.9316],[-0.0184],988,100,18567.5,[(161.265;[0.75];[-0.2];12639.3;[0.7124];[-0.2376];11953.7;0;0);(2340.32;[0.75];[-0.2];12638.8;[0.7124];[-0.2376];11953.2;500;100);(2916.02;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;500;100);(3411.11;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;500;100);(3890.61;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;500;100);(4228.86;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;500;100);(4668.58;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;500;100);(5240.1;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;500;100);(5723.04;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;500;100);(6238.89;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;500;100);(6780.64;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;500;100);(7306.3;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;500;100);(7758.8;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;500;100);(7891.8;[0.75];[-0.2];12639.3;[0.7124];[-0.2376];11953.7;988;100);(8981.43;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;988;100);(9962.63;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;988;100);(10913.2;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;988;100);(11975.3;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;988;100);(12646.5;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;988;100);(13641.7;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;988;100);(14724.5;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;988;100);(15816.6;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;988;100);(16571.8;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;988;100);(17568.2;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;988;100);(18560.7;[1];[0.05];12365.2;[0.9316];[-0.0184];11991.3;988;100)]
3,10,11938.3,[0.9763],[0.0263],988,100,16121.1,[(151.692;[0.75];[-0.2];13833.5;[0.6721];[-0.2779];11879.1;0;0);(2133.43;[0.75];[-0.2];13833.5;[0.6721];[-0.2779];11879.1;500;100);(2843.94;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;500;100);(3115;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;500;100);(3710.16;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;500;100);(4206.51;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;500;100);(4569.02;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;500;100);(4896.26;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;500;100);(5514.44;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;500;100);(5991.93;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;500;100);(6304.85;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;500;100);(6714.67;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;500;100);(7193.17;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;500;100);(7368.82;[0.75];[-0.2];13833.5;[0.6721];[-0.2779];11879.1;988;100);(8628.24;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;988;100);(9212.94;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;988;100);(9913.52;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;988;100);(10649.9;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;988;100);(11374.7;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;988;100);(12068.7;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;988;100);(12875.8;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;988;100);(13462.5;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;988;100);(14189.7;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;988;100);(15471.9;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;988;100);(16111.4;[1];[0.05];13279.4;[0.9763];[0.0263];11938.3;988;100)]
3,7,11990.3,[0.9873],[0.0373],988,100,22970.7,[(130.489;[0.78];[-0.17];12070.8;[0.7514];[-0.1986];12007.6;0;0);(2798.22;[0.78];[-0.17];12067.6;[0.7552];[-0.1948];12003.2;500;100);(3329.4;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;500;100);(3640.41;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;500;100);(3988.85;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;500;100);(4446.94;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;500;100);(4701.42;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;500;100);(5074.64;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;500;100);(5542.94;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;500;100);(5960.14;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;500;100);(6400.07;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;500;100);(6742.43;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;500;100);(7184.54;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;500;100);(7326.25;[0.78];[-0.17];12070.8;[0.7514];[-0.1986];12007.6;988;100);(9112.59;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;988;100);(10689.6;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;988;100);(12118.8;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;988;100);(13588.5;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;988;100);(14621.5;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;988;100);(15791.1;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;988;100);(17166.8;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;988;100);(18447.9;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;988;100);(20119.9;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;988;100);(21213.6;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;988;100);(22942.5;[1];[0.05];11996.8;[0.9873];[0.0373];11990.3;988;100)]
3,6,11617,[1],[0.05],988,100,28312,[(319.817;[1];[0.05];11540.1;[1];[0.05];11617;0;0);(2479.3;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(3701.34;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(4354.54;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(5165.24;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(5837.57;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(6632.69;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(7615.46;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(8451.53;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(9091.62;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(9651.09;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(10804.7;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(11442.1;[1];[0.05];11540.1;[1];[0.05];11617;500;100);(12277;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(13672.7;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(14921.1;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(16199.4;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(17261.7;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(18253.8;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(19418.9;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(20875.6;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(23219.6;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(24595.1;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(26552.4;[1];[0.05];11540.1;[1];[0.05];11617;988;100);(28265.2;[1];[0.05];11540.1;[1];[0.05];11617;988;100)]
