Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
2,6,13375.9,[0.9122],[-0.0378],988,10,5471.86,[(155.467;[0.8];[-0.15];14442.1;[0.7488];[-0.2012];13224.8;0;0);(2506.33;[0.8];[-0.15];14442.7;[0.7488];[-0.2012];13224.1;500;10);(2657.88;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;500;10);(2750.83;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;500;10);(2816.78;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;500;10);(2892.75;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;500;10);(2984.7;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;500;10);(3051.4;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;500;10);(3154.87;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;500;10);(3248.66;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;500;10);(3321.93;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;500;10);(3417.97;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;500;10);(3513.56;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;500;10);(3733.48;[0.8];[-0.15];14442.7;[0.7488];[-0.2012];13224.1;988;10);(3954.57;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;988;10);(4130.75;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;988;10);(4286.33;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;988;10);(4446.68;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;988;10);(4588.09;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;988;10);(4707.4;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;988;10);(4851.74;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;988;10);(5059.27;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;988;10);(5193.66;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;988;10);(5333.68;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;988;10);(5468.79;[1];[0.05];14370.3;[0.9122];[-0.0378];13375.9;988;10)]
2,7,13030.5,[0.8907],[-0.0593],988,10,3860.86,[(150.175;[1];[0.05];13292.4;[0.8907];[-0.0593];13030.5;0;0);(2034.73;[1];[0.05];13276.9;[0.9083];[-0.0417];12835.9;500;10);(2085.2;[1];[0.05];13276.9;[0.9083];[-0.0417];12835.9;500;10);(2132.59;[1];[0.05];13276.9;[0.9083];[-0.0417];12835.9;500;10);(2193.88;[1];[0.05];13276.9;[0.9083];[-0.0417];12835.9;500;10);(2252.16;[1];[0.05];13276.9;[0.9083];[-0.0417];12835.9;500;10);(2314.57;[1];[0.05];13276.9;[0.9083];[-0.0417];12835.9;500;10);(2386.75;[1];[0.05];13276.9;[0.9083];[-0.0417];12835.9;500;10);(2425.31;[1];[0.05];13276.9;[0.9083];[-0.0417];12835.9;500;10);(2477.71;[1];[0.05];13276.9;[0.9083];[-0.0417];12835.9;500;10);(2515.49;[1];[0.05];13276.9;[0.9083];[-0.0417];12835.9;500;10);(2577.95;[1];[0.05];13276.9;[0.9083];[-0.0417];12835.9;500;10);(2638.12;[1];[0.05];13276.9;[0.9083];[-0.0417];12835.9;500;10);(2870.54;[1];[0.05];13292.3;[0.8918];[-0.0582];13017.3;988;10);(2963.5;[1];[0.05];13292.3;[0.8918];[-0.0582];13017.3;988;10);(3059.49;[1];[0.05];13292.3;[0.8918];[-0.0582];13017.3;988;10);(3153.53;[1];[0.05];13292.3;[0.8918];[-0.0582];13017.3;988;10);(3241.89;[1];[0.05];13292.3;[0.8918];[-0.0582];13017.3;988;10);(3331.05;[1];[0.05];13292.3;[0.8918];[-0.0582];13017.3;988;10);(3413.64;[1];[0.05];13292.3;[0.8918];[-0.0582];13017.3;988;10);(3503.39;[1];[0.05];13292.3;[0.8918];[-0.0582];13017.3;988;10);(3591.77;[1];[0.05];13292.3;[0.8918];[-0.0582];13017.3;988;10);(3668.16;[1];[0.05];13292.3;[0.8918];[-0.0582];13017.3;988;10);(3757.05;[1];[0.05];13292.3;[0.8918];[-0.0582];13017.3;988;10);(3857.74;[1];[0.05];13292.3;[0.8918];[-0.0582];13017.3;988;10)]
2,3,13111,[0.9146],[-0.0354],988,10,18491.2,[(456.142;[0.7];[-0.25];19729.5;[0.7085];[-0.2415];12919.6;0;0);(3086;[0.7];[-0.25];19729.5;[0.7085];[-0.2415];12919.6;500;10);(3496.06;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;500;10);(4046.01;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;500;10);(4539.33;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;500;10);(5171.53;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;500;10);(5682.34;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;500;10);(6161.21;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;500;10);(6706.63;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;500;10);(7263.29;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;500;10);(7775.7;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;500;10);(8563.33;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;500;10);(9072;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;500;10);(9764.62;[0.7];[-0.25];19729.5;[0.7085];[-0.2415];12919.6;988;10);(10469.5;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;988;10);(11345;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;988;10);(12135;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;988;10);(12895;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;988;10);(13656.2;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;988;10);(14485.6;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;988;10);(15252.6;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;988;10);(16137.1;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;988;10);(16960.9;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;988;10);(17730.6;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;988;10);(18479.2;[1];[0.05];19146.6;[0.9146];[-0.0354];13111;988;10)]
1,9,15427.4,[0.8766],[-0.0734],988,10,23992.1,[(124.62;[0.8];[-0.15];26753.7;[0.792];[-0.158];15007.4;0;0);(3970.95;[0.8];[-0.15];26718.5;[0.7939];[-0.1561];15016.2;500;10);(4436.57;[1];[0.05];25735.8;[0.8769];[-0.0731];15416.6;500;10);(4734.41;[1];[0.05];25735.8;[0.8769];[-0.0731];15416.6;500;10);(5062.65;[1];[0.05];25735.8;[0.8769];[-0.0731];15416.6;500;10);(5296.31;[1];[0.05];25735.8;[0.8769];[-0.0731];15416.6;500;10);(5495.51;[1];[0.05];25735.8;[0.8769];[-0.0731];15416.6;500;10);(5717.65;[1];[0.05];25735.8;[0.8769];[-0.0731];15416.6;500;10);(6066.51;[1];[0.05];25735.8;[0.8769];[-0.0731];15416.6;500;10);(6347.6;[1];[0.05];25735.8;[0.8769];[-0.0731];15416.6;500;10);(6581.74;[1];[0.05];25735.8;[0.8769];[-0.0731];15416.6;500;10);(6923.73;[1];[0.05];25735.8;[0.8769];[-0.0731];15416.6;500;10);(7206.53;[1];[0.05];25735.8;[0.8769];[-0.0731];15416.6;500;10);(7612.97;[0.8];[-0.15];26753.7;[0.792];[-0.158];15007.4;988;10);(9706.72;[1];[0.05];25779.3;[0.8766];[-0.0734];15427.4;988;10);(11103.6;[1];[0.05];25779.3;[0.8766];[-0.0734];15427.4;988;10);(12554.4;[1];[0.05];25779.3;[0.8766];[-0.0734];15427.4;988;10);(13952.2;[1];[0.05];25779.3;[0.8766];[-0.0734];15427.4;988;10);(15380.2;[1];[0.05];25779.3;[0.8766];[-0.0734];15427.4;988;10);(16880.1;[1];[0.05];25779.3;[0.8766];[-0.0734];15427.4;988;10);(18279.4;[1];[0.05];25779.3;[0.8766];[-0.0734];15427.4;988;10);(19698.1;[1];[0.05];25779.3;[0.8766];[-0.0734];15427.4;988;10);(21027.9;[1];[0.05];25779.3;[0.8766];[-0.0734];15427.4;988;10);(22628.1;[1];[0.05];25779.3;[0.8766];[-0.0734];15427.4;988;10);(23984.7;[1];[0.05];25779.3;[0.8766];[-0.0734];15427.4;988;10)]
2,8,12870,[1],[0.05],988,10,11030.3,[(149.62;[1];[0.05];13281.1;[1];[0.05];12870;0;0);(2238.47;[1];[0.05];13279.7;[1];[0.05];12927.7;500;10);(2663.06;[1];[0.05];13279.8;[1];[0.05];12931.7;500;10);(3087.64;[1];[0.05];13279.8;[1];[0.05];12931.7;500;10);(3490.83;[1];[0.05];13279.8;[1];[0.05];12931.7;500;10);(3896;[1];[0.05];13279.8;[1];[0.05];12931.7;500;10);(4367.39;[1];[0.05];13279.8;[1];[0.05];12931.7;500;10);(4769.66;[1];[0.05];13279.8;[1];[0.05];12931.7;500;10);(5180.52;[1];[0.05];13279.8;[1];[0.05];12931.7;500;10);(5573.79;[1];[0.05];13279.8;[1];[0.05];12931.7;500;10);(5933.82;[1];[0.05];13279.8;[1];[0.05];12931.7;500;10);(6396.78;[1];[0.05];13279.8;[1];[0.05];12931.7;500;10);(6842.19;[1];[0.05];13279.8;[1];[0.05];12931.7;500;10);(7437.08;[1];[0.05];13281.1;[1];[0.05];12870;988;10);(7718.15;[1];[0.05];13281.1;[1];[0.05];12870;988;10);(7975.21;[1];[0.05];13281.1;[1];[0.05];12870;988;10);(8338.64;[1];[0.05];13281.1;[1];[0.05];12870;988;10);(8663.81;[1];[0.05];13281.1;[1];[0.05];12870;988;10);(8983.96;[1];[0.05];13281.1;[1];[0.05];12870;988;10);(9468;[1];[0.05];13281.1;[1];[0.05];12870;988;10);(9865.19;[1];[0.05];13281.1;[1];[0.05];12870;988;10);(10126.3;[1];[0.05];13281.1;[1];[0.05];12870;988;10);(10442.8;[1];[0.05];13281.1;[1];[0.05];12870;988;10);(10689.4;[1];[0.05];13281.1;[1];[0.05];12870;988;10);(11023.1;[1];[0.05];13281.1;[1];[0.05];12870;988;10)]
2,10,13016.9,[0.7059],[-0.2441],988,10,4673.13,[(148.046;[1];[0.05];26542.1;[0.7059];[-0.2441];13016.9;0;0);(2077.35;[1];[0.05];26511.2;[0.7024];[-0.2476];12950.3;500;10);(2161.42;[1];[0.05];26511.2;[0.7024];[-0.2476];12950.3;500;10);(2251.78;[1];[0.05];26511.2;[0.7024];[-0.2476];12950.3;500;10);(2339;[1];[0.05];26511.2;[0.7024];[-0.2476];12950.3;500;10);(2428.55;[1];[0.05];26511.2;[0.7024];[-0.2476];12950.3;500;10);(2516.47;[1];[0.05];26511.2;[0.7024];[-0.2476];12950.3;500;10);(2595.08;[1];[0.05];26511.2;[0.7024];[-0.2476];12950.3;500;10);(2675.06;[1];[0.05];26511.2;[0.7024];[-0.2476];12950.3;500;10);(2751.25;[1];[0.05];26511.2;[0.7024];[-0.2476];12950.3;500;10);(2839.67;[1];[0.05];26511.2;[0.7024];[-0.2476];12950.3;500;10);(2912.68;[1];[0.05];26511.2;[0.7024];[-0.2476];12950.3;500;10);(2992.19;[1];[0.05];26511.2;[0.7024];[-0.2476];12950.3;500;10);(3224.05;[1];[0.05];26542.1;[0.7059];[-0.2441];13016.9;988;10);(3359.16;[1];[0.05];26542.1;[0.7059];[-0.2441];13016.9;988;10);(3471.6;[1];[0.05];26542.1;[0.7059];[-0.2441];13016.9;988;10);(3591.12;[1];[0.05];26542.1;[0.7059];[-0.2441];13016.9;988;10);(3740.42;[1];[0.05];26542.1;[0.7059];[-0.2441];13016.9;988;10);(3889.97;[1];[0.05];26542.1;[0.7059];[-0.2441];13016.9;988;10);(4007.09;[1];[0.05];26542.1;[0.7059];[-0.2441];13016.9;988;10);(4143.13;[1];[0.05];26542.1;[0.7059];[-0.2441];13016.9;988;10);(4277.03;[1];[0.05];26542.1;[0.7059];[-0.2441];13016.9;988;10);(4408.48;[1];[0.05];26542.1;[0.7059];[-0.2441];13016.9;988;10);(4545.09;[1];[0.05];26542.1;[0.7059];[-0.2441];13016.9;988;10);(4662.63;[1];[0.05];26542.1;[0.7059];[-0.2441];13016.9;988;10)]
3,1,11514.8,[0.7794],[-0.1706],988,10,3562.95,[(133.799;[0.9];[-0.05];13657.7;[0.7648];[-0.1852];11483;0;0);(1570.36;[0.9];[-0.05];13657.7;[0.7648];[-0.1852];11483;500;10);(1641.22;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;500;10);(1689.8;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;500;10);(1754.99;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;500;10);(1801.77;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;500;10);(1831.5;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;500;10);(1862.9;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;500;10);(2134.82;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;500;10);(2211.72;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;500;10);(2250.72;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;500;10);(2311.2;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;500;10);(2350.57;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;500;10);(2503.37;[0.9];[-0.05];13657.7;[0.7648];[-0.1852];11483;988;10);(2614.58;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;988;10);(2682.89;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;988;10);(2801.58;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;988;10);(2905.42;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;988;10);(3003.97;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;988;10);(3105.45;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;988;10);(3201.95;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;988;10);(3268.78;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;988;10);(3374.42;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;988;10);(3456.94;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;988;10);(3558.27;[1];[0.05];13639.4;[0.7794];[-0.1706];11514.8;988;10)]
3,2,11583,[0.8935],[-0.0565],988,10,4616.56,[(158.412;[0.7];[-0.25];13297.7;[0.7646];[-0.1854];11677.8;0;0);(1722.56;[0.7];[-0.25];13297.7;[0.7646];[-0.1854];11677.8;500;10);(1805.6;[1];[0.05];13068;[0.8935];[-0.0565];11583;500;10);(1883.88;[1];[0.05];13068;[0.8935];[-0.0565];11583;500;10);(1953.95;[1];[0.05];13068;[0.8935];[-0.0565];11583;500;10);(2012.41;[1];[0.05];13068;[0.8935];[-0.0565];11583;500;10);(2625.2;[1];[0.05];13068;[0.8935];[-0.0565];11583;500;10);(2679.75;[1];[0.05];13068;[0.8935];[-0.0565];11583;500;10);(2736.28;[1];[0.05];13068;[0.8935];[-0.0565];11583;500;10);(2804.31;[1];[0.05];13068;[0.8935];[-0.0565];11583;500;10);(2877.17;[1];[0.05];13068;[0.8935];[-0.0565];11583;500;10);(2934.44;[1];[0.05];13068;[0.8935];[-0.0565];11583;500;10);(3009.09;[1];[0.05];13068;[0.8935];[-0.0565];11583;500;10);(3213.45;[0.7];[-0.25];13297.7;[0.7646];[-0.1854];11677.8;988;10);(3360.64;[1];[0.05];13068;[0.8935];[-0.0565];11583;988;10);(3493.01;[1];[0.05];13068;[0.8935];[-0.0565];11583;988;10);(3640.02;[1];[0.05];13068;[0.8935];[-0.0565];11583;988;10);(3777.54;[1];[0.05];13068;[0.8935];[-0.0565];11583;988;10);(3873.69;[1];[0.05];13068;[0.8935];[-0.0565];11583;988;10);(4005.94;[1];[0.05];13068;[0.8935];[-0.0565];11583;988;10);(4134.39;[1];[0.05];13068;[0.8935];[-0.0565];11583;988;10);(4256.69;[1];[0.05];13068;[0.8935];[-0.0565];11583;988;10);(4355.11;[1];[0.05];13068;[0.8935];[-0.0565];11583;988;10);(4490.33;[1];[0.05];13068;[0.8935];[-0.0565];11583;988;10);(4613.96;[1];[0.05];13068;[0.8935];[-0.0565];11583;988;10)]
2,9,13115,[0.8864],[-0.0636],988,10,25690.9,[(132.3;[0.7];[-0.25];23947.1;[0.6926];[-0.2574];12701.3;0;0);(2069.77;[0.7];[-0.25];23947.1;[0.6926];[-0.2574];12701.3;500;10);(2501.14;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;500;10);(3114.23;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;500;10);(3788.42;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;500;10);(4404.09;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;500;10);(4934.12;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;500;10);(5526.34;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;500;10);(6159.9;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;500;10);(6719.94;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;500;10);(7276.28;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;500;10);(7878.81;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;500;10);(8502.48;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;500;10);(8882.72;[0.7];[-0.25];23947.1;[0.6926];[-0.2574];12701.3;988;10);(9910.98;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;988;10);(11523.6;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;988;10);(13176.6;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;988;10);(14798.5;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;988;10);(16284.9;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;988;10);(17968.3;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;988;10);(19360.8;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;988;10);(21062.3;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;988;10);(22714.7;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;988;10);(24237.3;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;988;10);(25682.8;[1];[0.05];22215.4;[0.8864];[-0.0636];13115;988;10)]
3,7,11486.2,[0.8222],[-0.1278],988,10,4698.45,[(156.938;[1];[0.05];11592.7;[0.8222];[-0.1278];11486.2;0;0);(2870.68;[1];[0.05];11592.3;[0.8246];[-0.1254];11445;500;10);(2914.28;[1];[0.05];11592.3;[0.8246];[-0.1254];11445;500;10);(2960.22;[1];[0.05];11592.3;[0.8246];[-0.1254];11445;500;10);(2993.92;[1];[0.05];11592.3;[0.8246];[-0.1254];11445;500;10);(3053.55;[1];[0.05];11592.3;[0.8246];[-0.1254];11445;500;10);(3117.39;[1];[0.05];11592.3;[0.8246];[-0.1254];11445;500;10);(3174.79;[1];[0.05];11592.3;[0.8246];[-0.1254];11445;500;10);(3229.81;[1];[0.05];11592.3;[0.8246];[-0.1254];11445;500;10);(3255.04;[1];[0.05];11592.3;[0.8246];[-0.1254];11445;500;10);(3307.61;[1];[0.05];11592.3;[0.8246];[-0.1254];11445;500;10);(3351.79;[1];[0.05];11592.3;[0.8246];[-0.1254];11445;500;10);(3387.7;[1];[0.05];11592.3;[0.8246];[-0.1254];11445;500;10);(3642.08;[1];[0.05];11592.7;[0.8222];[-0.1278];11486.2;988;10);(3748.86;[1];[0.05];11592.7;[0.8222];[-0.1278];11486.2;988;10);(3852.21;[1];[0.05];11592.7;[0.8222];[-0.1278];11486.2;988;10);(3967.08;[1];[0.05];11592.7;[0.8222];[-0.1278];11486.2;988;10);(4082.2;[1];[0.05];11592.7;[0.8222];[-0.1278];11486.2;988;10);(4150.04;[1];[0.05];11592.7;[0.8222];[-0.1278];11486.2;988;10);(4256.95;[1];[0.05];11592.7;[0.8222];[-0.1278];11486.2;988;10);(4344.26;[1];[0.05];11592.7;[0.8222];[-0.1278];11486.2;988;10);(4410.93;[1];[0.05];11592.7;[0.8222];[-0.1278];11486.2;988;10);(4512.73;[1];[0.05];11592.7;[0.8222];[-0.1278];11486.2;988;10);(4598.57;[1];[0.05];11592.7;[0.8222];[-0.1278];11486.2;988;10);(4694.86;[1];[0.05];11592.7;[0.8222];[-0.1278];11486.2;988;10)]
3,4,11394.9,[0.9985],[0.0485],988,10,4457,[(158.461;[1];[0.05];11423.8;[0.9985];[0.0485];11394.9;0;0);(1744.28;[1];[0.05];11423.2;[0.9985];[0.0485];11394.3;500;10);(1855.5;[1];[0.05];11423.2;[0.9985];[0.0485];11394.3;500;10);(1976.92;[1];[0.05];11423.2;[0.9985];[0.0485];11394.3;500;10);(2104.87;[1];[0.05];11423.2;[0.9985];[0.0485];11394.3;500;10);(2225.8;[1];[0.05];11423.2;[0.9985];[0.0485];11394.3;500;10);(2346.94;[1];[0.05];11423.2;[0.9985];[0.0485];11394.3;500;10);(2446.8;[1];[0.05];11423.2;[0.9985];[0.0485];11394.3;500;10);(2593.25;[1];[0.05];11423.2;[0.9985];[0.0485];11394.3;500;10);(2732.33;[1];[0.05];11423.2;[0.9985];[0.0485];11394.3;500;10);(2834.9;[1];[0.05];11423.2;[0.9985];[0.0485];11394.3;500;10);(2953.25;[1];[0.05];11423.2;[0.9985];[0.0485];11394.3;500;10);(3056.21;[1];[0.05];11423.2;[0.9985];[0.0485];11394.3;500;10);(3277.35;[1];[0.05];11423.8;[0.9985];[0.0485];11394.9;988;10);(3370.02;[1];[0.05];11423.8;[0.9985];[0.0485];11394.9;988;10);(3485.21;[1];[0.05];11423.8;[0.9985];[0.0485];11394.9;988;10);(3612.79;[1];[0.05];11423.8;[0.9985];[0.0485];11394.9;988;10);(3713.28;[1];[0.05];11423.8;[0.9985];[0.0485];11394.9;988;10);(3841.32;[1];[0.05];11423.8;[0.9985];[0.0485];11394.9;988;10);(3927.94;[1];[0.05];11423.8;[0.9985];[0.0485];11394.9;988;10);(4054.76;[1];[0.05];11423.8;[0.9985];[0.0485];11394.9;988;10);(4178.44;[1];[0.05];11423.8;[0.9985];[0.0485];11394.9;988;10);(4287.74;[1];[0.05];11423.8;[0.9985];[0.0485];11394.9;988;10);(4379.41;[1];[0.05];11423.8;[0.9985];[0.0485];11394.9;988;10);(4454.43;[1];[0.05];11423.8;[0.9985];[0.0485];11394.9;988;10)]
3,3,11495.5,[0.8711],[-0.0789],988,10,9155.83,[(167.209;[0.7];[-0.25];17795.5;[0.627];[-0.323];11398.8;0;0);(2166.22;[0.7];[-0.25];17795.4;[0.627];[-0.323];11398.7;500;10);(2468.33;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;500;10);(2750.37;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;500;10);(3112.32;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;500;10);(3372.34;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;500;10);(3577.74;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;500;10);(3802.31;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;500;10);(4076.58;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;500;10);(4321.79;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;500;10);(4586.24;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;500;10);(4860.66;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;500;10);(5159.81;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;500;10);(5521.1;[0.7];[-0.25];17795.5;[0.627];[-0.323];11398.8;988;10);(6181;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;988;10);(6470.94;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;988;10);(6722.43;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;988;10);(6926.55;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;988;10);(7214.16;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;988;10);(7577.79;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;988;10);(7905.03;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;988;10);(8156.95;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;988;10);(8395.95;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;988;10);(8855.39;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;988;10);(9148.64;[1];[0.05];16940.1;[0.8711];[-0.0789];11495.5;988;10)]
3,5,10383.3,[0.8459],[-0.1041],988,10,5318.57,[(172.909;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;0;0);(2219.05;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;500;10);(2331.75;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;500;10);(2443.92;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;500;10);(2554.9;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;500;10);(2633.67;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;500;10);(2736.64;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;500;10);(2841.21;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;500;10);(2955.1;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;500;10);(3021.52;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;500;10);(3115.55;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;500;10);(3203.26;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;500;10);(3315.97;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;500;10);(3590.38;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;988;10);(3721.76;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;988;10);(3885.7;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;988;10);(4056.92;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;988;10);(4219.97;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;988;10);(4385.27;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;988;10);(4520.19;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;988;10);(4683.36;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;988;10);(4837.75;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;988;10);(4989.61;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;988;10);(5149.98;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;988;10);(5305.74;[1];[0.05];11949.9;[0.8459];[-0.1041];10383.3;988;10)]
