Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,100,26340.1,[(1845.57;[0];[-0.95];780.196;1;0;[0];[-0.95];770.363;500;100);(2809.34;[0];[-0.95];2116.58;1;0;[0.0005];[-0.9495];2135.96;1000;100);(6452.56;[0];[-0.95];2491.49;1;0;[0.0014];[-0.9486];2509.35;2000;100);(10749.8;[0];[-0.95];2743.26;1;0;[0.0007];[-0.9493];2755.28;4000;100);(16047.8;[0];[-0.95];3167.1;1;0;[0.0057];[-0.9443];3192.59;8000;100);(26318;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;100)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,100,100468,[(1775.86;[0];[-0.95];2376.29;1;0;[0.0222];[-0.9278];2447.17;500;100);(3174.57;[0];[-0.95];2916.95;1;0;[0.1696];[-0.7804];3248.02;1000;100);(11678.7;[0];[-0.95];3064.42;1;0;[0.0589];[-0.8911];3159.33;2000;100);(21186.5;[1];[0.05];3684.97;1;0;[0.8324];[-0.1176];3805.46;4000;100);(66959.2;[1];[0.05];4556.99;1;1;[1];[0.05];4913.06;8000;100);(100361;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;100)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,100,96179.1,[(1526.62;[0];[-0.95];2240.47;1;0;[0.0102];[-0.9398];2292.49;500;100);(2586.03;[0.1];[-0.85];3370.72;1;0;[0.201];[-0.749];3371.32;1000;100);(6277.2;[0];[-0.95];3089.15;1;0;[0.0217];[-0.9283];3136.6;2000;100);(15670.9;[0.9];[-0.05];3766.7;1;0;[0.9253];[-0.0247];3799.75;4000;100);(56759.2;[1];[0.05];4473.44;1;1;[1];[0.05];4463.92;8000;100);(96140.4;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;100)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,100,43619.9,[(1172.95;[0];[-0.95];1031.73;1;0;[0.001];[-0.949];1083.08;500;100);(2418.32;[0];[-0.95];2008.99;1;0;[0];[-0.95];2006.71;1000;100);(3912.02;[0];[-0.95];2559.42;1;0;[0.0005];[-0.9495];2577.94;2000;100);(9760.23;[0];[-0.95];2865.13;1;0;[0.0006];[-0.9494];2875.91;4000;100);(17099.7;[0];[-0.95];3253.5;1;0;[0.0031];[-0.9469];3269.64;8000;100);(43575.6;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;100)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,100,82661.5,[(1386;[0.1];[-0.85];3242.31;1;0;[0.1013];[-0.8487];2333.73;500;100);(5379.31;[0];[-0.95];2364.94;1;0;[0.0731];[-0.8769];2664.66;1000;100);(16533.4;[0];[-0.95];2915.61;1;0;[0.1356];[-0.8144];3178.67;2000;100);(28912.2;[0];[-0.95];3526.61;1;0;[0.5391];[-0.4109];3871.37;4000;100);(51940.6;[1];[0.05];4693.13;1;1;[0.9999];[0.0499];4360.79;8000;100);(82601.1;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;100)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,100,31308.5,[(1285.01;[0];[-0.95];2161.4;1;0;[0.001];[-0.949];1520.06;500;100);(2199.01;[0];[-0.95];1894.1;1;0;[0];[-0.95];1856.16;1000;100);(5478.62;[0];[-0.95];2327.47;1;0;[0.0014];[-0.9486];2401.97;2000;100);(13890;[0];[-0.95];2705.1;1;0;[0.0069];[-0.9431];2823.59;4000;100);(23789.8;[0];[-0.95];3084.23;1;0;[0.0357];[-0.9143];3298.77;8000;100);(31294.7;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;100)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,100,51722.9,[(1507.22;[0];[-0.95];1996.11;1;0;[0];[-0.95];1990.66;500;100);(2723.74;[0];[-0.95];2329.11;1;0;[0];[-0.95];2310.49;1000;100);(7069.75;[0];[-0.95];2548.05;1;0;[0];[-0.95];2521.81;2000;100);(14746.7;[0];[-0.95];2891.2;1;0;[0.0008];[-0.9492];2825.97;4000;100);(27472.4;[0];[-0.95];3190.52;1;0;[0.0024];[-0.9476];3112.83;8000;100);(51675.6;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;100)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,100,73757.7,[(2249.16;[0];[-0.95];686.657;1;0;[0];[-0.95];671.071;500;100);(3964.7;[0];[-0.95];1839.85;1;0;[0];[-0.95];1823.59;1000;100);(6195.44;[0];[-0.95];2471.87;1;0;[0.0001];[-0.9499];2462.03;2000;100);(12874.9;[0];[-0.95];2782.59;1;0;[0.0007];[-0.9493];2758.67;4000;100);(39913.8;[0];[-0.95];3065.7;1;0;[0.003];[-0.947];3030.99;8000;100);(73686.7;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;100)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,100,57182.5,[(1279.21;[0];[-0.95];752.286;1;0;[0];[-0.95];730.541;500;100);(2017.56;[0];[-0.95];1972.78;1;0;[0];[-0.95];1947.28;1000;100);(6773.12;[0];[-0.95];2489.66;1;0;[0.0007];[-0.9493];2450.83;2000;100);(16382.1;[0];[-0.95];2967.96;1;0;[0.0031];[-0.9469];2936.59;4000;100);(37617.7;[0];[-0.95];3368.43;1;0;[0.0138];[-0.9362];3328.83;8000;100);(57139.8;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;100)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,100,94690.7,[(1787.03;[0];[-0.95];1965.22;1;0;[0];[-0.95];2019.78;500;100);(2890.97;[0];[-0.95];2285.09;1;0;[0.0001];[-0.9499];2307.86;1000;100);(6741.81;[0];[-0.95];2529.31;1;0;[0.0002];[-0.9498];2588.08;2000;100);(20558.6;[0];[-0.95];2853.12;1;0;[0.0009];[-0.9491];2927.4;4000;100);(64220.3;[0];[-0.95];3012.16;1;0;[0.0028];[-0.9472];3100.06;8000;100);(94636.1;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;100)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,100,153617,[(2113.02;[0];[-0.95];1404.35;1;0;[0.0031];[-0.9469];1665.26;500;100);(5484.88;[0];[-0.95];2269.23;1;0;[0.0006];[-0.9494];2348.16;1000;100);(15734.8;[0];[-0.95];2590.79;1;0;[0.0037];[-0.9463];2715.48;2000;100);(35414.5;[0];[-0.95];2806.78;1;0;[0.0092];[-0.9408];2952.71;4000;100);(110949;[0];[-0.95];3209.64;1;0;[0.036];[-0.914];3414.34;8000;100);(153588;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;100)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,100,121570,[(1484.64;[0];[-0.95];2056.23;1;0;[0.0023];[-0.9477];2018.04;500;100);(2781.55;[0];[-0.95];2152.54;1;0;[0.0036];[-0.9464];2281.92;1000;100);(5210.6;[0];[-0.95];2527.63;1;0;[0.0004];[-0.9496];2588.28;2000;100);(20801.6;[0];[-0.95];2870.02;1;0;[0.0051];[-0.9449];2988.41;4000;100);(101856;[0];[-0.95];3371.89;1;0;[0.0464];[-0.9036];3557.36;8000;100);(121521;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;100)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,100,391317,[(2714.74;[0];[-0.95];1114.66;1;0;[0.0007];[-0.9493];1075.11;500;100);(5727.58;[0];[-0.95];2266.21;1;0;[0.0007];[-0.9493];2216.55;1000;100);(14521.3;[0];[-0.95];2469.13;1;0;[0.0041];[-0.9459];2335.71;2000;100);(28008.7;[0];[-0.95];2951.92;1;0;[0.0068];[-0.9432];2890.4;4000;100);(89019.8;[0];[-0.95];3234.56;1;0;[0.0098];[-0.9402];3180.79;8000;100);(391110;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;100)]
