Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,4,7107.19,0.830566,1,1,[1],[0.05],9962,10,50806.8,[(2721.15;[1];[0.05];4702.35;1;1;[1];[0.05];4723.65;128;10);(2903.76;[1];[0.05];5011.7;1;1;[0.9999];[0.0499];5051.15;256;10);(3479.92;[1];[0.05];5118.1;1;1;[1];[0.05];5167.05;512;10);(5167.26;[1];[0.05];5343.31;1;1;[1];[0.05];5401.62;1024;10);(8699.11;[1];[0.05];5670.31;1;1;[1];[0.05];5789.2;2048;10);(12102.6;[1];[0.05];5973.21;1;1;[1];[0.05];6101.83;4096;10);(35868.6;[1];[0.05];6826.92;1;1;[1];[0.05];7022.98;8192;10);(50764.4;[1];[0.05];6899.55;1;1;[1];[0.05];7107.19;9962;10)]
3,6,6868.1,0.802626,1,1,[1],[0.05],9962,10,50539.4,[(3903.69;[1];[0.05];4553.32;1;1;[1];[0.05];4596.68;128;10);(4219.85;[1];[0.05];4646.77;1;1;[1];[0.05];4690.56;256;10);(4478.95;[1];[0.05];5114.58;1;1;[1];[0.05];5172.39;512;10);(5618.65;[1];[0.05];5255.97;1;1;[1];[0.05];5271.24;1024;10);(6795.16;[1];[0.05];5950.69;1;1;[1];[0.05];5973.33;2048;10);(10700.8;[1];[0.05];6297.4;1;1;[1];[0.05];6252.92;4096;10);(29111.1;[1];[0.05];6736.5;1;1;[1];[0.05];6734.28;8192;10);(50509.4;[1];[0.05];6915.56;1;1;[1];[0.05];6868.1;9962;10)]
3,7,8017.4,0.936936,1,1,[0.9999],[0.0499],9962,10,52291,[(3155.59;[1];[0.05];5168.58;1;1;[0.9992];[0.0492];5168.63;128;10);(3634.42;[1];[0.05];5569.76;1;1;[1];[0.05];5580.62;256;10);(4125.79;[1];[0.05];5698.56;1;1;[1];[0.05];5717.7;512;10);(4703.59;[1];[0.05];5841.52;1;1;[0.9999];[0.0499];5853.43;1024;10);(7201.46;[1];[0.05];6159.75;1;1;[0.9999];[0.0499];6230.32;2048;10);(11054.7;[1];[0.05];6988.48;1;1;[0.9999];[0.0499];7024.82;4096;10);(33990.9;[1];[0.05];7925.79;1;1;[0.9999];[0.0499];7968.25;8192;10);(52209.4;[1];[0.05];7989.22;1;1;[0.9999];[0.0499];8017.4;9962;10)]
4,2,4434.01,0.696999,1,1,[1],[0.05],9962,10,36053.5,[(2491.41;[0.12];[-0.83];3357.24;1;0;[0.0674];[-0.8826];3332.43;128;10);(2840.77;[0];[-0.95];3168.27;1;0;[0.004];[-0.946];3150.78;256;10);(3405.03;[0.36];[-0.59];3595.6;1;0;[0.2705];[-0.6795];3579.31;512;10);(5243.01;[0.32];[-0.63];3581.88;1;0;[0.2449];[-0.7051];3567.45;1024;10);(9964.7;[0.62];[-0.33];3666.84;1;0;[0.4762];[-0.4738];3639.23;2048;10);(18729.6;[0.94];[-0.01];3836.25;1;0;[0.8649];[-0.0851];3803.67;4096;10);(29953.7;[1];[0.05];4268.19;1;1;[1];[0.05];4227.82;8192;10);(36040.5;[1];[0.05];4488.98;1;1;[1];[0.05];4434.01;9962;10)]
4,1,5749.71,0.903819,1,1,[1],[0.05],9962,10,43429.8,[(2883.22;[0];[-0.95];3070.38;1;0;[0.0002];[-0.9498];3067.27;128;10);(3560.46;[0];[-0.95];3269.74;1;0;[0.0035];[-0.9465];3262.95;256;10);(4929.45;[0.21];[-0.74];3497.25;1;0;[0.1488];[-0.8012];3487.85;512;10);(6066.89;[1];[0.05];4002.94;1;1;[0.9999];[0.0499];3984.2;1024;10);(11976;[1];[0.05];5158.96;1;1;[0.9887];[0.0387];5050.45;2048;10);(14363;[1];[0.05];5608.04;1;1;[0.9991];[0.0491];5460.08;4096;10);(23929.9;[1];[0.05];5786.57;1;1;[0.9999];[0.0499];5649.03;8192;10);(43385.1;[1];[0.05];5883.94;1;1;[1];[0.05];5749.71;9962;10)]
4,9,5415.74,0.851321,1,1,[1],[0.05],9962,10,35167.8,[(2478.22;[0.58];[-0.37];3678.05;1;0;[0.5286];[-0.4214];3668.22;128;10);(2892.53;[0.57];[-0.38];3676.25;1;0;[0.5861];[-0.3639];3691.63;256;10);(3329.92;[0.46];[-0.49];3637.76;1;0;[0.5265];[-0.4235];3672.35;512;10);(4610.63;[1];[0.05];3973.14;1;1;[1];[0.05];4016.36;1024;10);(5419.06;[1];[0.05];4143.37;1;1;[1];[0.05];4184.02;2048;10);(10924.5;[1];[0.05];4274.88;1;1;[1];[0.05];4314.35;4096;10);(13890.1;[1];[0.05];5183.2;1;1;[1];[0.05];5301.03;8192;10);(35127;[1];[0.05];5315.58;1;1;[1];[0.05];5415.74;9962;10)]
4,8,4719.8,0.741924,1,1,[0.9998],[0.0498],9962,10,40597,[(2678.62;[0.08];[-0.87];3380.55;1;0;[0.1267];[-0.8233];3394.79;128;10);(3064.17;[0.02];[-0.93];3323.51;1;0;[0.0204];[-0.9296];3333.71;256;10);(4003.51;[0.2];[-0.75];3524.2;1;0;[0.1721];[-0.7779];3536.1;512;10);(5878.92;[0.32];[-0.63];3588.13;1;0;[0.3572];[-0.5928];3604.94;1024;10);(9066.01;[0.97];[0.02];3829.11;1;1;[0.9533];[0.0033];3844.6;2048;10);(13972.1;[1];[0.05];4136.9;1;1;[0.9997];[0.0497];4158.79;4096;10);(30798.9;[1];[0.05];4461.75;1;1;[0.9997];[0.0497];4487.62;8192;10);(40572.4;[1];[0.05];4682.03;1;1;[0.9998];[0.0498];4719.8;9962;10)]
4,5,4232.22,0.665279,1,1,[1],[0.05],9962,10,66327.1,[(3324;[0.08];[-0.87];3330.04;1;0;[0.0613];[-0.8887];3343.07;128;10);(4032.52;[0];[-0.95];3230.77;1;0;[0.0011];[-0.9489];3229.91;256;10);(5505.29;[0.07];[-0.88];3457.88;1;0;[0.0573];[-0.8927];3453.37;512;10);(6724.29;[0.19];[-0.76];3546.63;1;0;[0.1644];[-0.7856];3539.72;1024;10);(10603;[0.38];[-0.57];3611.95;1;0;[0.3356];[-0.6144];3605;2048;10);(18494.7;[0.96];[0.01];3812.39;1;1;[0.9662];[0.0162];3807.11;4096;10);(45812.5;[1];[0.05];3842.07;1;1;[0.9996];[0.0496];3840.38;8192;10);(66315.5;[1];[0.05];4238.42;1;1;[1];[0.05];4232.22;9962;10)]
4,4,5504.85,0.865329,1,1,[1],[0.05],9962,10,70549.3,[(3285.36;[0.26];[-0.69];3490.7;1;0;[0.3053];[-0.6447];3499.6;128;10);(3799.56;[0.18];[-0.77];3493.81;1;0;[0.1569];[-0.7931];3500.39;256;10);(5600.56;[0.12];[-0.83];3464.92;1;0;[0.1367];[-0.8133];3479.68;512;10);(8607.11;[0.98];[0.03];3807.98;1;1;[0.98];[0.03];3828.04;1024;10);(11927.2;[1];[0.05];4000.58;1;1;[1];[0.05];4024.34;2048;10);(17261.3;[1];[0.05];4282.26;1;1;[1];[0.05];4327.29;4096;10);(43192.5;[1];[0.05];5215.45;1;1;[1];[0.05];5340.38;8192;10);(70495.3;[1];[0.05];5371.08;1;1;[1];[0.05];5504.85;9962;10)]
4,6,5281.51,0.830222,1,1,[1],[0.05],9962,10,89462.8,[(3581.49;[0];[-0.95];3136.52;1;0;[0.0002];[-0.9498];3156.03;128;10);(3875.84;[0.39];[-0.56];3600.81;1;0;[0.4299];[-0.5201];3619.13;256;10);(4603.72;[0.53];[-0.42];3626.16;1;0;[0.5384];[-0.4116];3646.61;512;10);(5834.25;[0.56];[-0.39];3637.59;1;0;[0.5685];[-0.3815];3656.67;1024;10);(8103.07;[0.88];[-0.07];3781.24;1;0;[0.9272];[-0.0228];3812.98;2048;10);(17733.5;[0.88];[-0.07];3783.68;1;0;[0.9413];[-0.0087];3812.28;4096;10);(42486.9;[1];[0.05];5020.27;1;1;[0.9994];[0.0494];5128.13;8192;10);(89450.2;[1];[0.05];5202.87;1;1;[1];[0.05];5281.51;9962;10)]
5,9,3476.14,0.737696,1,0,[0.0279],[-0.9221],9962,10,40796.3,[(3006.15;[0];[-0.95];2592.8;1;0;[0];[-0.95];2585.08;128;10);(3385.48;[0];[-0.95];2509.41;1;0;[0];[-0.95];2520.14;256;10);(4223.26;[0];[-0.95];2502.91;1;0;[0];[-0.95];2513.35;512;10);(5027.55;[0];[-0.95];2680.06;1;0;[0.001];[-0.949];2707.96;1024;10);(9714.24;[0];[-0.95];2720.34;1;0;[0.0002];[-0.9498];2741.01;2048;10);(12640.4;[0];[-0.95];3067.97;1;0;[0.0066];[-0.9434];3109.93;4096;10);(22968.6;[0];[-0.95];3363.43;1;0;[0.0237];[-0.9263];3407.13;8192;10);(40782.1;[0.01];[-0.94];3436.42;1;0;[0.0279];[-0.9221];3476.14;9962;10)]
4,3,4865.17,0.764775,1,1,[0.9997],[0.0497],9962,10,113408,[(2471.47;[0.1];[-0.85];3426.62;1;0;[0.1216];[-0.8284];3427.15;128;10);(3026.02;[0.08];[-0.87];3434.24;1;0;[0.1115];[-0.8385];3437.53;256;10);(4059.25;[0.09];[-0.86];3499.03;1;0;[0.1298];[-0.8202];3500.74;512;10);(7460.53;[0.3];[-0.65];3610.78;1;0;[0.3473];[-0.6027];3612.06;1024;10);(12532.5;[1];[0.05];3912.05;1;1;[0.9991];[0.0491];3917.35;2048;10);(17879.5;[1];[0.05];4137.33;1;1;[1];[0.05];4148.61;4096;10);(50151.9;[1];[0.05];4705.77;1;1;[0.9977];[0.0477];4710.38;8192;10);(113261;[1];[0.05];4849.24;1;1;[0.9997];[0.0497];4865.17;9962;10)]
5,5,3083.29,0.654325,1,0,[0.0005],[-0.9495],9962,10,78739.4,[(3245.91;[0];[-0.95];2547.23;1;0;[0];[-0.95];2559.85;128;10);(3482.54;[0];[-0.95];2506.18;1;0;[0];[-0.95];2503.44;256;10);(4545.49;[0];[-0.95];2632.08;1;0;[0];[-0.95];2630.27;512;10);(5616.85;[0];[-0.95];2661.85;1;0;[0];[-0.95];2659.53;1024;10);(8764.72;[0];[-0.95];2728.82;1;0;[0.0001];[-0.9499];2725.79;2048;10);(18877.6;[0];[-0.95];2856.87;1;0;[0.0002];[-0.9498];2852.4;4096;10);(43351.4;[0];[-0.95];2934.5;1;0;[0];[-0.95];2930.64;8192;10);(78694.9;[0];[-0.95];3087.86;1;0;[0.0005];[-0.9495];3083.29;9962;10)]
4,10,4310.11,0.677523,1,1,[1],[0.05],9962,10,103962,[(2461.12;[0.17];[-0.78];3419.21;1;0;[0.1464];[-0.8036];3386.34;128;10);(2701.27;[0];[-0.95];3192.6;1;0;[0.0026];[-0.9474];3177.07;256;10);(4060.51;[0.11];[-0.84];3407.03;1;0;[0.0702];[-0.8798];3378.12;512;10);(5938.51;[0.2];[-0.75];3530.14;1;0;[0.1846];[-0.7654];3494.18;1024;10);(10236;[0.84];[-0.11];3759.27;1;0;[0.7733];[-0.1767];3729.8;2048;10);(23387.1;[0.83];[-0.12];3774.91;1;0;[0.74];[-0.21];3736.59;4096;10);(43498.9;[1];[0.05];4098.5;1;1;[0.9998];[0.0498];4060.94;8192;10);(103907;[1];[0.05];4371.79;1;1;[1];[0.05];4310.11;9962;10)]
5,3,3053.62,0.64803,1,0,[0.0006],[-0.9494],9962,10,94462.4,[(3040.49;[0];[-0.95];2562.12;1;0;[0];[-0.95];2561.32;128;10);(3503.03;[0];[-0.95];2530.24;1;0;[0];[-0.95];2532.62;256;10);(3971.05;[0];[-0.95];2584.79;1;0;[0];[-0.95];2585.13;512;10);(5545.76;[0];[-0.95];2665.3;1;0;[0];[-0.95];2670.82;1024;10);(10171.2;[0];[-0.95];2722.02;1;0;[0];[-0.95];2730.94;2048;10);(14077;[0];[-0.95];2931.47;1;0;[0.0002];[-0.9498];2938.22;4096;10);(50257.3;[0];[-0.95];2993.15;1;0;[0.0006];[-0.9494];3002.11;8192;10);(94456.9;[0];[-0.95];3044.52;1;0;[0.0006];[-0.9494];3053.62;9962;10)]
5,6,3356.51,0.712308,1,0,[0.0094],[-0.9406],9962,10,82586.7,[(2660.64;[0];[-0.95];2562.56;1;0;[0];[-0.95];2580.04;128;10);(3233.2;[0];[-0.95];2679.14;1;0;[0];[-0.95];2688.26;256;10);(3773.29;[0];[-0.95];2704.67;1;0;[0];[-0.95];2714.98;512;10);(5031.92;[0];[-0.95];2844.95;1;0;[0];[-0.95];2864.75;1024;10);(7514.28;[0];[-0.95];2925.71;1;0;[0.0002];[-0.9498];2960.48;2048;10);(18004.6;[0];[-0.95];3057.16;1;0;[0.0009];[-0.9491];3091.77;4096;10);(37614;[0];[-0.95];3175.38;1;0;[0.004];[-0.946];3213.28;8192;10);(82520.8;[0];[-0.95];3315.85;1;0;[0.0094];[-0.9406];3356.51;9962;10)]
5,4,3014.11,0.639644,1,0,[0.0013],[-0.9487],9962,10,89402.9,[(3112.37;[0];[-0.95];2579.5;1;0;[0];[-0.95];2583.81;128;10);(3750.3;[0];[-0.95];2581.58;1;0;[0];[-0.95];2587.02;256;10);(4317.35;[0];[-0.95];2669.6;1;0;[0.0001];[-0.9499];2675.45;512;10);(5761.66;[0];[-0.95];2706.35;1;0;[0.0001];[-0.9499];2711.44;1024;10);(21433.4;[0];[-0.95];2694.9;1;0;[0.0001];[-0.9499];2695.03;2048;10);(34509.2;[0];[-0.95];2772.08;1;0;[0.0004];[-0.9496];2770.34;4096;10);(61506.6;[0];[-0.95];2933.85;1;0;[0.0009];[-0.9491];2930.87;8192;10);(89386.9;[0];[-0.95];3017.48;1;0;[0.0013];[-0.9487];3014.11;9962;10)]
5,1,3416.88,0.725119,1,0,[0.0199],[-0.9301],9962,10,123535,[(3076.14;[0];[-0.95];2568.71;1;0;[0];[-0.95];2567.77;128;10);(3435.71;[0];[-0.95];2476.75;1;0;[0];[-0.95];2474.56;256;10);(4517.43;[0];[-0.95];2504.3;1;0;[0];[-0.95];2502.16;512;10);(6210.15;[0];[-0.95];2554.73;1;0;[0];[-0.95];2550.05;1024;10);(16596.6;[0];[-0.95];2748.02;1;0;[0.0002];[-0.9498];2743.9;2048;10);(27979.4;[0];[-0.95];3144.33;1;0;[0.0037];[-0.9463];3128.34;4096;10);(69630.6;[0];[-0.95];3322.21;1;0;[0.0096];[-0.9404];3303.16;8192;10);(123520;[0];[-0.95];3439.03;1;0;[0.0199];[-0.9301];3416.88;9962;10)]
5,7,4168.02,0.884524,1,0,[0.2278],[-0.7222],9962,10,96830.6,[(2866.9;[0];[-0.95];2385.24;1;0;[0];[-0.95];2388.01;128;10);(3198.29;[0];[-0.95];2501.74;1;0;[0.0001];[-0.9499];2511.75;256;10);(3705.98;[0];[-0.95];2667.52;1;0;[0.0005];[-0.9495];2684.48;512;10);(4832.43;[0];[-0.95];2976.45;1;0;[0.0014];[-0.9486];3002.2;1024;10);(6503.97;[0.02];[-0.93];3103.36;1;0;[0.0045];[-0.9455];3137.67;2048;10);(14011.7;[0.02];[-0.93];3278.12;1;0;[0.0164];[-0.9336];3321.99;4096;10);(78081.2;[0.08];[-0.87];3708.37;1;0;[0.1177];[-0.8323];3725.85;8192;10);(96827.8;[0.13];[-0.82];4075.82;1;0;[0.2278];[-0.7222];4168.02;9962;10)]
5,2,3103.6,0.658636,1,0,[0.0009],[-0.9491],9962,10,122472,[(3370.64;[0];[-0.95];2573.48;1;0;[0];[-0.95];2554.83;128;10);(4155.65;[0];[-0.95];2754.6;1;0;[0];[-0.95];2722.44;256;10);(5129.58;[0];[-0.95];2745.27;1;0;[0];[-0.95];2717.73;512;10);(7107.9;[0];[-0.95];2723.27;1;0;[0];[-0.95];2691.48;1024;10);(12698.3;[0];[-0.95];2814.9;1;0;[0.0001];[-0.9499];2776.96;2048;10);(20542.1;[0];[-0.95];2959.52;1;0;[0.0001];[-0.9499];2923.08;4096;10);(74689;[0];[-0.95];3146.21;1;0;[0.0011];[-0.9489];3094.75;8192;10);(122396;[0];[-0.95];3151.42;1;0;[0.0009];[-0.9491];3103.6;9962;10)]
5,8,3280.54,0.696186,1,0,[0.0172],[-0.9328],9962,10,92332.4,[(2838.16;[0];[-0.95];2615.71;1;0;[0];[-0.95];2599.13;128;10);(3304.93;[0];[-0.95];2542.35;1;0;[0.0002];[-0.9498];2555.7;256;10);(4386.95;[0];[-0.95];2636.26;1;0;[0];[-0.95];2654;512;10);(5761.14;[0];[-0.95];2821.56;1;0;[0.0008];[-0.9492];2839.94;1024;10);(14278.6;[0];[-0.95];2849.65;1;0;[0.0021];[-0.9479];2877.18;2048;10);(25274.6;[0];[-0.95];3095.24;1;0;[0.0072];[-0.9428];3120.48;4096;10);(67325;[0];[-0.95];3163.98;1;0;[0.0102];[-0.9398];3189.6;8192;10);(92302.2;[0];[-0.95];3246.02;1;0;[0.0172];[-0.9328];3280.54;9962;10)]
4,7,4695.66,0.738129,1,1,[0.9951],[0.0451],9962,10,161136,[(3844.2;[0.21];[-0.74];3447;1;0;[0.2582];[-0.6918];3449.54;128;10);(4272.46;[0.07];[-0.88];3402.8;1;0;[0.0738];[-0.8762];3415;256;10);(5542.88;[0.08];[-0.87];3517.26;1;0;[0.1522];[-0.7978];3527.08;512;10);(6754.92;[0.18];[-0.77];3592.64;1;0;[0.3001];[-0.6499];3603.76;1024;10);(8663.12;[1];[0.05];3864.08;1;1;[0.9997];[0.0497];3879.48;2048;10);(22733.5;[1];[0.05];4026.97;1;1;[1];[0.05];4048.68;4096;10);(99369.3;[0.98];[0.03];4618.76;1;1;[0.9926];[0.0426];4594.76;8192;10);(161086;[0.98];[0.03];4710.58;1;1;[0.9951];[0.0451];4695.66;9962;10)]
5,10,3254.92,0.69075,1,0,[0.0063],[-0.9437],9962,10,105754,[(3146.71;[0];[-0.95];2591.69;1;0;[0];[-0.95];2568.31;128;10);(4424.66;[0];[-0.95];2679.92;1;0;[0.0002];[-0.9498];2660.7;256;10);(5420.08;[0];[-0.95];2614.47;1;0;[0.0001];[-0.9499];2599.25;512;10);(7792.35;[0];[-0.95];2702.61;1;0;[0];[-0.95];2689.7;1024;10);(13152.2;[0];[-0.95];2838.32;1;0;[0];[-0.95];2810.08;2048;10);(21601.3;[0];[-0.95];3045.74;1;0;[0.0016];[-0.9484];3000.61;4096;10);(52715.4;[0];[-0.95];3147.34;1;0;[0.005];[-0.945];3094.85;8192;10);(105618;[0];[-0.95];3309.85;1;0;[0.0063];[-0.9437];3254.92;9962;10)]
