Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,7,6497.21,0.759282,1,1,[1],[0.05],9962,10,77056.3,[(38646.7;[1];[0.05];4392.42;1;1;[1];[0.05];4392.42;128;10);(38961.7;[1];[0.05];4709.9;1;1;[1];[0.05];4709.9;256;10);(39546.2;[1];[0.05];4900.03;1;1;[1];[0.05];4900.03;512;10);(40318.1;[1];[0.05];5211.57;1;1;[1];[0.05];5211.57;1024;10);(42167.9;[1];[0.05];5367.72;1;1;[1];[0.05];5367.72;2048;10);(49584;[1];[0.05];5669.45;1;1;[1];[0.05];5669.45;4096;10);(59594.2;[1];[0.05];6376.59;1;1;[1];[0.05];6376.59;8192;10);(77051.4;[1];[0.05];6497.21;1;1;[1];[0.05];6497.21;9962;10)]
3,3,6337.95,0.740671,1,1,[1],[0.05],9962,10,94929.6,[(38931;[1];[0.05];4470.15;1;1;[1];[0.05];4469.3;128;10);(39289.6;[1];[0.05];4718.35;1;1;[1];[0.05];4718.79;256;10);(39924.9;[1];[0.05];5127.22;1;1;[1];[0.05];5131.29;512;10);(40642.8;[1];[0.05];5343.04;1;1;[1];[0.05];5349.59;1024;10);(42556.6;[1];[0.05];5493.38;1;1;[1];[0.05];5497.94;2048;10);(50861;[1];[0.05];5716.65;1;1;[1];[0.05];5724.91;4096;10);(66422;[1];[0.05];6097.08;1;1;[1];[0.05];6113.04;8192;10);(94914.3;[1];[0.05];6321.16;1;1;[1];[0.05];6337.95;9962;10)]
4,1,4579.58,0.719882,1,1,[1],[0.05],9962,10,74806.6,[(37687.7;[0.2615];[-0.6885];3473.42;1;0;[0.2614];[-0.6886];3472.54;128;10);(38018.7;[0.0071];[-0.9429];3257.22;1;0;[0.0071];[-0.9429];3257.39;256;10);(39180.1;[0.0898];[-0.8602];3425.68;1;0;[0.0918];[-0.8582];3425.92;512;10);(40897.3;[0.9243];[-0.0257];3836.21;1;0;[0.9236];[-0.0264];3836.37;1024;10);(42813.1;[0.9767];[0.0267];3945.06;1;1;[0.9756];[0.0256];3944.94;2048;10);(47173.2;[0.9999];[0.0499];4239.51;1;1;[0.9999];[0.0499];4238.87;4096;10);(60152.5;[0.9999];[0.0499];4419.41;1;1;[0.9999];[0.0499];4418.44;8192;10);(74801.3;[1];[0.05];4580.89;1;1;[1];[0.05];4579.58;9962;10)]
3,9,7418.54,0.866952,1,1,[1],[0.05],9962,10,91642,[(37143.1;[1];[0.05];4915.89;1;1;[1];[0.05];4915.58;128;10);(37415.9;[1];[0.05];5094.02;1;1;[1];[0.05];5101.76;256;10);(37757;[1];[0.05];5219.98;1;1;[1];[0.05];5222.13;512;10);(38363.1;[1];[0.05];5263.87;1;1;[1];[0.05];5266.04;1024;10);(40734.8;[1];[0.05];5945.57;1;1;[1];[0.05];5956.74;2048;10);(44342.5;[1];[0.05];6515.18;1;1;[1];[0.05];6538.95;4096;10);(67101.3;[1];[0.05];7281.49;1;1;[1];[0.05];7290.3;8192;10);(91632.4;[1];[0.05];7407.77;1;1;[1];[0.05];7418.54;9962;10)]
4,4,5564.58,0.874718,1,1,[1],[0.05],9962,10,75385.7,[(40315.4;[0.0824];[-0.8676];3433.19;1;0;[0.076];[-0.874];3431.35;128;10);(40534.8;[0.182];[-0.768];3538.77;1;0;[0.1792];[-0.7708];3537.57;256;10);(41612.5;[0.2188];[-0.7312];3562.8;1;0;[0.2182];[-0.7318];3562.18;512;10);(44067.4;[0.995];[0.045];3823.29;1;1;[0.9959];[0.0459];3821.26;1024;10);(52483.8;[0.9998];[0.0498];3888;1;1;[0.9999];[0.0499];3892.82;2048;10);(57082;[1];[0.05];4139.85;1;1;[1];[0.05];4136.72;4096;10);(66017.6;[1];[0.05];5377.18;1;1;[0.9999];[0.0499];5363.78;8192;10);(75378.2;[1];[0.05];5580.04;1;1;[1];[0.05];5564.58;9962;10)]
4,3,4791.07,0.753126,1,1,[1],[0.05],9962,10,80833.4,[(40987.5;[0.1983];[-0.7517];3472.67;1;0;[0.197];[-0.753];3473.57;128;10);(41285.2;[0.043];[-0.907];3362.13;1;0;[0.0447];[-0.9053];3364.1;256;10);(41666.3;[0.0149];[-0.9351];3327.98;1;0;[0.017];[-0.933];3328.98;512;10);(42530.1;[0.6422];[-0.3078];3673.61;1;0;[0.6548];[-0.2952];3675.41;1024;10);(45748.7;[0.9998];[0.0498];3976.09;1;1;[1];[0.05];3978.95;2048;10);(49712.7;[1];[0.05];4228.85;1;1;[1];[0.05];4232.98;4096;10);(57608.5;[1];[0.05];4665.57;1;1;[1];[0.05];4672.42;8192;10);(80828;[1];[0.05];4783.23;1;1;[1];[0.05];4791.07;9962;10)]
4,2,5479.95,0.861415,1,1,[1],[0.05],9962,10,85154.5,[(37958.7;[0.0008];[-0.9492];3058;1;0;[0.0007];[-0.9493];3052.11;128;10);(38489.3;[0.014];[-0.936];3331.56;1;0;[0.0137];[-0.9363];3326.4;256;10);(39923;[0.2945];[-0.6555];3587.48;1;0;[0.2859];[-0.6641];3588.58;512;10);(42514.8;[0.4936];[-0.4564];3657.28;1;0;[0.4869];[-0.4631];3658.8;1024;10);(49174.7;[0.8185];[-0.1315];3773.71;1;0;[0.8236];[-0.1264];3774.01;2048;10);(55865.6;[1];[0.05];4242.81;1;1;[1];[0.05];4244.23;4096;10);(73800.3;[1];[0.05];5147.62;1;1;[1];[0.05];5144.11;8192;10);(85148.7;[1];[0.05];5485.71;1;1;[1];[0.05];5479.95;9962;10)]
4,6,5345.15,0.840225,1,1,[1],[0.05],9962,10,68019,[(42612.9;[0.4711];[-0.4789];3621.29;1;0;[0.4682];[-0.4818];3616.87;128;10);(43371.9;[0.716];[-0.234];3713.47;1;0;[0.7139];[-0.2361];3712.49;256;10);(43873;[0.8149];[-0.1351];3777.48;1;0;[0.8145];[-0.1355];3776.09;512;10);(45449.9;[0.8311];[-0.1189];3776.17;1;0;[0.8304];[-0.1196];3775.24;1024;10);(47346.1;[0.9344];[-0.0156];3850.67;1;0;[0.9323];[-0.0177];3849.93;2048;10);(52836.2;[0.9968];[0.0468];4024.31;1;1;[0.9968];[0.0468];4024.78;4096;10);(58121.9;[1];[0.05];5221.76;1;1;[1];[0.05];5219.98;8192;10);(68012.6;[1];[0.05];5345.43;1;1;[1];[0.05];5345.15;9962;10)]
4,7,4789.4,0.752865,1,1,[1],[0.05],9962,10,65880.5,[(39968.8;[0.3385];[-0.6115];3516.34;1;0;[0.3384];[-0.6116];3516.34;128;10);(40299.4;[0.1599];[-0.7901];3499.39;1;0;[0.1599];[-0.7901];3499.39;256;10);(41007.6;[0.2002];[-0.7498];3546.97;1;0;[0.2];[-0.75];3546.97;512;10);(42578.7;[0.5191];[-0.4309];3670.58;1;0;[0.519];[-0.431];3670.58;1024;10);(46055.6;[0.9977];[0.0477];3911.64;1;1;[0.9977];[0.0477];3911.64;2048;10);(48215.7;[0.9998];[0.0498];4104.69;1;1;[0.9998];[0.0498];4104.69;4096;10);(54498.3;[1];[0.05];4641.35;1;1;[1];[0.05];4641.35;8192;10);(65839.3;[1];[0.05];4789.4;1;1;[1];[0.05];4789.4;9962;10)]
4,10,5728.72,0.90052,1,1,[0.9987],[0.0487],9962,10,67900.3,[(37358.9;[0.276];[-0.674];3494.62;1;0;[0.2663];[-0.6837];3490.27;128;10);(37858.3;[0.0923];[-0.8577];3410.78;1;0;[0.0862];[-0.8638];3408.32;256;10);(38470.4;[0.1753];[-0.7747];3513.69;1;0;[0.1721];[-0.7779];3511.99;512;10);(39740.3;[0.4185];[-0.5315];3630.23;1;0;[0.4121];[-0.5379];3629.49;1024;10);(41296.1;[0.9984];[0.0484];4161.74;1;1;[0.9986];[0.0486];4154.81;2048;10);(44649.5;[0.9975];[0.0475];4994.34;1;1;[0.997];[0.047];4976.88;4096;10);(58989.5;[0.9948];[0.0448];5644.75;1;1;[0.9952];[0.0452];5618.5;8192;10);(67892.7;[0.9982];[0.0482];5755.53;1;1;[0.9987];[0.0487];5728.72;9962;10)]
4,9,5187.36,0.815421,1,1,[1],[0.05],9962,10,74743.1,[(39272.3;[0.2992];[-0.6508];3520.26;1;0;[0.3021];[-0.6479];3521.54;128;10);(39777.7;[0.3176];[-0.6324];3576.66;1;0;[0.3171];[-0.6329];3578.93;256;10);(40284.7;[0.299];[-0.651];3586.92;1;0;[0.3015];[-0.6485];3588.81;512;10);(41848.2;[0.9982];[0.0482];3876.81;1;1;[0.9986];[0.0486];3879.83;1024;10);(44071.6;[0.9988];[0.0488];3967.11;1;1;[0.9993];[0.0493];3970.29;2048;10);(47162.2;[1];[0.05];4290.82;1;1;[1];[0.05];4295.31;4096;10);(66229.5;[1];[0.05];4672.5;1;1;[1];[0.05];4679.5;8192;10);(74722.1;[1];[0.05];5176.53;1;1;[1];[0.05];5187.36;9962;10)]
5,2,2489.86,0.528391,1,0,[0.0002],[-0.9498],512,10,71557.3,[(37356.4;[0];[-0.95];2593.39;1;0;[0];[-0.95];2590.02;128;10);(37659.5;[0.0002];[-0.9498];2622.71;1;0;[0.0002];[-0.9498];2619.76;256;10);(38422.9;[0.0003];[-0.9497];2497.17;1;0;[0.0002];[-0.9498];2489.86;512;10);(39399.7;[0];[-0.95];2553.82;1;0;[0];[-0.95];2553.33;1024;10);(41287.1;[0.0001];[-0.9499];2645.2;1;0;[0.0001];[-0.9499];2641.72;2048;10);(46539.1;[0];[-0.95];2827.68;1;0;[0];[-0.95];2826.28;4096;10);(57376.8;[0.0001];[-0.9499];3014.96;1;0;[0];[-0.95];3013.85;8192;10);(71536.7;[0.0001];[-0.9499];3055.89;1;0;[0.0001];[-0.9499];3055.2;9962;10)]
5,3,3220.11,0.683361,1,0,[0.0008],[-0.9492],9962,10,75570.5,[(37685.7;[0];[-0.95];2577.83;1;0;[0];[-0.95];2577.41;128;10);(38214.8;[0];[-0.95];2424.44;1;0;[0];[-0.95];2425.64;256;10);(38873.9;[0];[-0.95];2670.37;1;0;[0.0001];[-0.9499];2672.6;512;10);(39604.4;[0];[-0.95];2780.14;1;0;[0];[-0.95];2781.77;1024;10);(41731.7;[0.0002];[-0.9498];2936.47;1;0;[0.0004];[-0.9496];2938.68;2048;10);(48726.7;[0.0003];[-0.9497];3046.35;1;0;[0.0007];[-0.9493];3048.88;4096;10);(67092.5;[0];[-0.95];3100.52;1;0;[0.0002];[-0.9498];3102.24;8192;10);(75567.2;[0.0008];[-0.9492];3218.1;1;0;[0.0008];[-0.9492];3220.11;9962;10)]
5,5,3087.98,0.655321,1,0,[0.0007],[-0.9493],9962,10,69696.6,[(39212.5;[0];[-0.95];2567.88;1;0;[0];[-0.95];2568.8;128;10);(40052.8;[0];[-0.95];2464.3;1;0;[0];[-0.95];2465.7;256;10);(40407.9;[0];[-0.95];2644.85;1;0;[0.0001];[-0.9499];2647.41;512;10);(41877.1;[0];[-0.95];2716.62;1;0;[0.0001];[-0.9499];2719.94;1024;10);(45094.3;[0];[-0.95];2638.66;1;0;[0];[-0.95];2640.51;2048;10);(47967.6;[0];[-0.95];2866.02;1;0;[0];[-0.95];2868.63;4096;10);(59954.7;[0.0001];[-0.9499];3054.12;1;0;[0.0007];[-0.9493];3058.51;8192;10);(69664.5;[0.0001];[-0.9499];3083.65;1;0;[0.0007];[-0.9493];3087.98;9962;10)]
4,5,5373.83,0.844733,1,1,[0.9999],[0.0499],9962,10,156262,[(40967.2;[0.2855];[-0.6645];3493.09;1;0;[0.2945];[-0.6555];3494.53;128;10);(41965;[0.0042];[-0.9458];3255.15;1;0;[0.0058];[-0.9442];3256.89;256;10);(43112.4;[0.3677];[-0.5823];3601.39;1;0;[0.3767];[-0.5733];3606.73;512;10);(45899.5;[0.6483];[-0.3017];3700.08;1;0;[0.6574];[-0.2926];3705.37;1024;10);(50376;[0.9607];[0.0107];3850.97;1;1;[0.9592];[0.0092];3857.4;2048;10);(56533.9;[0.9818];[0.0318];4531.26;1;1;[0.981];[0.031];4552.66;4096;10);(85203;[0.9994];[0.0494];5008.68;1;1;[0.9997];[0.0497];5037.12;8192;10);(156140;[0.9999];[0.0499];5342.11;1;1;[0.9999];[0.0499];5373.83;9962;10)]
4,8,4577.82,0.719606,1,1,[1],[0.05],9962,10,112540,[(41906.2;[0.0238];[-0.9262];3275.7;1;0;[0.0189];[-0.9311];3272.19;128;10);(42680.1;[0.0448];[-0.9052];3406.5;1;0;[0.0401];[-0.9099];3403.41;256;10);(43369;[0.2336];[-0.7164];3564.73;1;0;[0.2339];[-0.7161];3563.35;512;10);(45071.9;[0.376];[-0.574];3618.88;1;0;[0.3754];[-0.5746];3617.39;1024;10);(47751.1;[0.8176];[-0.1324];3748.41;1;0;[0.8251];[-0.1249];3747.67;2048;10);(61089.9;[0.8973];[-0.0527];3777.39;1;0;[0.9026];[-0.0474];3779;4096;10);(93227.2;[1];[0.05];4355.31;1;1;[1];[0.05];4357.2;8192;10);(112534;[1];[0.05];4577.56;1;1;[1];[0.05];4577.82;9962;10)]
5,8,2701.85,0.573377,1,0,[0],[-0.95],4096,10,84866.6,[(39333.2;[0];[-0.95];2586.43;1;0;[0];[-0.95];2582.54;128;10);(39936.4;[0];[-0.95];2504.66;1;0;[0];[-0.95];2504.03;256;10);(40555.4;[0];[-0.95];2518.55;1;0;[0];[-0.95];2517.59;512;10);(41154.2;[0];[-0.95];2654;1;0;[0];[-0.95];2652.39;1024;10);(43061.2;[0.0002];[-0.9498];2624.27;1;0;[0];[-0.95];2622.38;2048;10);(51759.1;[0.0005];[-0.9495];2705.18;1;0;[0];[-0.95];2701.85;4096;10);(64723.1;[0];[-0.95];2808.79;1;0;[0];[-0.95];2807.48;8192;10);(84859.1;[0];[-0.95];2907.33;1;0;[0];[-0.95];2906.44;9962;10)]
5,9,2974.85,0.631313,1,0,[0.0003],[-0.9497],9962,10,100260,[(41572.4;[0];[-0.95];2559.37;1;0;[0];[-0.95];2559.26;128;10);(42439.1;[0];[-0.95];2428.07;1;0;[0];[-0.95];2429.27;256;10);(43601.4;[0];[-0.95];2486.66;1;0;[0.0001];[-0.9499];2489.4;512;10);(45410.6;[0];[-0.95];2535.83;1;0;[0];[-0.95];2537.21;1024;10);(49809.8;[0];[-0.95];2592.6;1;0;[0];[-0.95];2594.16;2048;10);(53454.8;[0];[-0.95];2684.89;1;0;[0];[-0.95];2686.78;4096;10);(64470.5;[0];[-0.95];2922.38;1;0;[0.0001];[-0.9499];2924.91;8192;10);(100254;[0];[-0.95];2972.1;1;0;[0.0003];[-0.9497];2974.85;9962;10)]
5,10,2876.97,0.610541,1,0,[0.001],[-0.949],4096,10,101744,[(53910.3;[0];[-0.95];2545.66;1;0;[0];[-0.95];2543.08;128;10);(54370.8;[0.0004];[-0.9496];2484.74;1;0;[0.0002];[-0.9498];2479.32;256;10);(55606.1;[0.0004];[-0.9496];2498.88;1;0;[0.0002];[-0.9498];2495.86;512;10);(56761.8;[0.0005];[-0.9495];2610.52;1;0;[0.0003];[-0.9497];2604.7;1024;10);(58010.8;[0.0005];[-0.9495];2728.3;1;0;[0.0003];[-0.9497];2721.69;2048;10);(65815.6;[0.0011];[-0.9489];2888.77;1;0;[0.001];[-0.949];2876.97;4096;10);(76198.9;[0.0008];[-0.9492];3007.84;1;0;[0.0008];[-0.9492];3000.3;8192;10);(101736;[0.0008];[-0.9492];3069.03;1;0;[0.0008];[-0.9492];3061.43;9962;10)]
5,1,3273.88,0.694772,1,0,[0.0075],[-0.9425],9962,10,152721,[(39800.4;[0];[-0.95];2569.77;1;0;[0];[-0.95];2569.05;128;10);(40100.7;[0];[-0.95];2435.11;1;0;[0];[-0.95];2435.62;256;10);(40994.7;[0];[-0.95];2486.95;1;0;[0];[-0.95];2487.24;512;10);(42445.7;[0.0001];[-0.9499];2628.04;1;0;[0.0002];[-0.9498];2629.38;1024;10);(45692.2;[0];[-0.95];2805.76;1;0;[0.0001];[-0.9499];2806.69;2048;10);(54638;[0.001];[-0.949];3030.4;1;0;[0.0017];[-0.9483];3032.08;4096;10);(76835;[0.0048];[-0.9452];3234.1;1;0;[0.0071];[-0.9429];3236.1;8192;10);(152704;[0.0064];[-0.9436];3279.26;1;0;[0.0075];[-0.9425];3273.88;9962;10)]
5,7,3241.16,0.687829,1,0,[0.0041],[-0.9459],9962,10,150725,[(39131.1;[0];[-0.95];2568.22;1;0;[0];[-0.95];2568.22;128;10);(39985.1;[0];[-0.95];2565.7;1;0;[0];[-0.95];2565.7;256;10);(40867.4;[0.0001];[-0.9499];2652.6;1;0;[0.0001];[-0.9499];2652.6;512;10);(42821.6;[0];[-0.95];2788.86;1;0;[0];[-0.95];2788.86;1024;10);(45984;[0.0003];[-0.9497];2858.86;1;0;[0.0003];[-0.9497];2858.86;2048;10);(57273.8;[0.0012];[-0.9488];2943.23;1;0;[0.0012];[-0.9488];2943.23;4096;10);(126645;[0.0025];[-0.9475];3138.66;1;0;[0.0025];[-0.9475];3138.66;8192;10);(150717;[0.0041];[-0.9459];3241.16;1;0;[0.0041];[-0.9459];3241.16;9962;10)]
5,4,3256.14,0.691009,1,0,[0.0048],[-0.9452],9962,10,164294,[(38211.6;[0];[-0.95];2562.01;1;0;[0];[-0.95];2558.77;128;10);(38758.5;[0];[-0.95];2718.28;1;0;[0];[-0.95];2717.72;256;10);(39463.8;[0.0001];[-0.9499];2853.79;1;0;[0.0001];[-0.9499];2853.49;512;10);(41108.7;[0.0001];[-0.9499];2906.73;1;0;[0.0001];[-0.9499];2906.1;1024;10);(43049.8;[0.0003];[-0.9497];3013.37;1;0;[0.0002];[-0.9498];3012.43;2048;10);(60652.9;[0.0016];[-0.9484];3002.7;1;0;[0.0017];[-0.9483];3029.39;4096;10);(92114.8;[0.0033];[-0.9467];3146.99;1;0;[0.0035];[-0.9465];3202.27;8192;10);(164276;[0.0057];[-0.9443];3187.38;1;0;[0.0048];[-0.9452];3256.14;9962;10)]
5,6,3423.07,0.726434,1,0,[0.0204],[-0.9296],9962,10,158437,[(39231;[0];[-0.95];2590.12;1;0;[0];[-0.95];2587.63;128;10);(39745.6;[0];[-0.95];2660.61;1;0;[0];[-0.95];2659.95;256;10);(40448.9;[0];[-0.95];2639.74;1;0;[0];[-0.95];2639.12;512;10);(41353.5;[0];[-0.95];2785.06;1;0;[0];[-0.95];2784.73;1024;10);(44166.5;[0.0001];[-0.9499];2929.12;1;0;[0.0003];[-0.9497];2929.66;2048;10);(54657.2;[0.0063];[-0.9437];3141.22;1;0;[0.0068];[-0.9432];3140.86;4096;10);(75825.4;[0.0105];[-0.9395];3312.27;1;0;[0.0121];[-0.9379];3312.69;8192;10);(158370;[0.0185];[-0.9315];3422.53;1;0;[0.0204];[-0.9296];3423.07;9962;10)]
