Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
2,7,13813.1,[0.9917],[0.0417],9984,100,53283.5,[(2167.27;[0.55];[-0.4];19490.2;[0.5676];[-0.3824];17087.9;0;0);(8721.2;[0.56];[-0.39];19150;[0.5724];[-0.3776];16784.6;500;100);(9390.75;[1];[0.05];10054.4;[0.9786];[0.0286];9258.58;500;100);(9555.91;[0.56];[-0.39];19192.6;[0.5728];[-0.3772];16834.9;1000;100);(10062.8;[1];[0.05];10393.6;[0.9848];[0.0348];9616.47;1000;100);(10314.7;[0.54];[-0.41];19263;[0.5653];[-0.3847];16890.3;2000;100);(15904.6;[1];[0.05];13027.9;[0.9309];[-0.0191];11532.5;2000;100);(16427.1;[0.56];[-0.39];19330.9;[0.5726];[-0.3774];16971.1;4000;100);(19843.7;[1];[0.05];14290.4;[0.9531];[0.0031];12862.2;4000;100);(20573.6;[0.56];[-0.39];19482;[0.5747];[-0.3753];17067.5;8000;100);(33612.8;[1];[0.05];15139.4;[0.9899];[0.0399];13701.6;8000;100);(34394.2;[0.55];[-0.4];19490.2;[0.5676];[-0.3824];17087.9;9984;100);(53208;[1];[0.05];15242.5;[0.9917];[0.0417];13813.1;9984;100)]
2,8,13775.1,[0.9875],[0.0375],9984,100,78769.8,[(2069.05;[0.56];[-0.39];20300.7;[0.5654];[-0.3846];17122.2;0;0);(8336.22;[0.56];[-0.39];19932.8;[0.5736];[-0.3764];16834.9;500;100);(8981.06;[1];[0.05];10312.2;[0.9734];[0.0234];9362.53;500;100);(9188.27;[0.56];[-0.39];20011.8;[0.574];[-0.376];16914.5;1000;100);(10438.3;[1];[0.05];11390.4;[0.9826];[0.0326];10439.8;1000;100);(10738.2;[0.56];[-0.39];20170.9;[0.5732];[-0.3768];17049.3;2000;100);(17698.7;[1];[0.05];13282.9;[0.9523];[0.0023];11876.6;2000;100);(18224.4;[0.56];[-0.39];20184.7;[0.5682];[-0.3818];17035.7;4000;100);(30501.3;[1];[0.05];14622;[0.9796];[0.0296];12916.7;4000;100);(31345.3;[0.56];[-0.39];20266;[0.5655];[-0.3845];17089.7;8000;100);(43930.5;[1];[0.05];15457.3;[0.9787];[0.0287];13634.5;8000;100);(44534.3;[0.56];[-0.39];20300.7;[0.5654];[-0.3846];17122.2;9984;100);(78626.8;[1];[0.05];15620.1;[0.9875];[0.0375];13775.1;9984;100)]
1,10,20132.3,[0.9565],[0.0065],9984,100,127311,[(2530.73;[0.7];[-0.25];30622.1;[0.5865];[-0.3635];23288.5;0;0);(8978.05;[0.7];[-0.25];29857.8;[0.5859];[-0.3641];22693.1;500;100);(9359.78;[1];[0.05];14366;[0.9948];[0.0448];12557.1;500;100);(9586.51;[0.67];[-0.28];30031.6;[0.5816];[-0.3684];22788.3;1000;100);(10742.6;[1];[0.05];18311.9;[0.9672];[0.0172];14804.2;1000;100);(10984.9;[0.67];[-0.28];30260.1;[0.5804];[-0.3696];22941.9;2000;100);(16659.1;[1];[0.05];20739.4;[0.9647];[0.0147];16751.2;2000;100);(16952.1;[0.67];[-0.28];30367.4;[0.5812];[-0.3688];23033.6;4000;100);(33110.8;[1];[0.05];22539.8;[0.956];[0.006];18412.7;4000;100);(33559.6;[0.69];[-0.26];30566.1;[0.5852];[-0.3648];23232.3;8000;100);(81821.5;[1];[0.05];24301.9;[0.9454];[-0.0046];19548.1;8000;100);(82248.1;[0.7];[-0.25];30622.2;[0.5864];[-0.3636];23286.6;9984;100);(127232;[1];[0.05];25130.9;[0.9565];[0.0065];20132.3;9984;100)]
2,9,13871.9,[0.9694],[0.0194],9984,100,71984.3,[(2057.27;[0.64];[-0.31];17177.1;[0.5722];[-0.3778];16997.6;0;0);(9305.57;[0.64];[-0.31];16945.1;[0.5776];[-0.3724];16761.5;500;100);(10605.5;[1];[0.05];9505.3;[0.9804];[0.0304];9310.75;500;100);(10796.6;[0.64];[-0.31];16998.2;[0.5764];[-0.3736];16806.3;1000;100);(12911.5;[1];[0.05];9704.45;[0.9619];[0.0119];9507.6;1000;100);(13147.4;[0.64];[-0.31];17060.9;[0.5724];[-0.3776];16862.4;2000;100);(21375.8;[1];[0.05];12148.5;[0.9583];[0.0083];12289.7;2000;100);(21851.2;[0.64];[-0.31];17086.7;[0.5705];[-0.3795];16902.4;4000;100);(25049.9;[1];[0.05];12901.8;[0.9765];[0.0265];12815;4000;100);(25581;[0.63];[-0.32];17158.2;[0.5752];[-0.3748];16963.9;8000;100);(42697.7;[1];[0.05];13954.3;[0.9707];[0.0207];13808.4;8000;100);(43451.6;[0.64];[-0.31];17177.1;[0.5722];[-0.3778];16997.6;9984;100);(71867.5;[1];[0.05];14028.1;[0.9694];[0.0194];13871.9;9984;100)]
3,6,9785.52,[0.9949],[0.0449],9984,100,38641.2,[(2334.7;[0.41];[-0.54];9296.27;[0.5199];[-0.4301];13009.8;0;0);(9880.1;[0.41];[-0.54];9243.14;[0.5212];[-0.4288];13012.7;500;100);(10121.6;[1];[0.05];5510.55;[1];[0.05];5640.58;500;100);(10270.9;[0.41];[-0.54];9243.14;[0.5212];[-0.4288];13012.7;1000;100);(11182.7;[1];[0.05];5512.95;[1];[0.05];5650.18;1000;100);(11323.7;[0.41];[-0.54];9257.42;[0.5208];[-0.4292];13010;2000;100);(16784.7;[1];[0.05];7267.27;[0.9839];[0.0339];7587.84;2000;100);(16999.6;[0.41];[-0.54];9278.26;[0.5202];[-0.4298];13010.5;4000;100);(20772.4;[1];[0.05];7887.84;[0.9898];[0.0398];8235.98;4000;100);(21163;[0.41];[-0.54];9280.26;[0.5201];[-0.4299];13015.3;8000;100);(29847.3;[1];[0.05];8089.06;[0.9917];[0.0417];9526.68;8000;100);(30216.9;[0.41];[-0.54];9296.27;[0.5199];[-0.4301];13009.8;9984;100);(38608.2;[1];[0.05];8314.71;[0.9949];[0.0449];9785.52;9984;100)]
2,1,13840.5,[0.9943],[0.0443],9984,100,144654,[(2069.58;[0.59];[-0.36];18614;[0.5722];[-0.3778];17139.4;0;0);(8324;[0.6];[-0.35];18495.6;[0.5842];[-0.3658];17074.6;500;100);(8618.07;[1];[0.05];9971.39;[0.9967];[0.0467];9715.16;500;100);(8861.51;[0.6];[-0.35];18518.9;[0.582];[-0.368];17086.6;1000;100);(10809.9;[1];[0.05];11211.4;[0.9971];[0.0471];10902.1;1000;100);(11094.8;[0.6];[-0.35];18532.9;[0.5754];[-0.3746];17085.4;2000;100);(18075.8;[1];[0.05];12887.7;[0.9883];[0.0383];12084.8;2000;100);(18378.2;[0.59];[-0.36];18573;[0.5702];[-0.3798];17106.7;4000;100);(32752;[1];[0.05];14178.8;[0.9661];[0.0161];13398.6;4000;100);(33311;[0.59];[-0.36];18611.2;[0.5745];[-0.3755];17140.6;8000;100);(51314.1;[1];[0.05];14613.2;[0.9943];[0.0443];13722.4;8000;100);(52090.1;[0.59];[-0.36];18614;[0.5722];[-0.3778];17139.4;9984;100);(144510;[1];[0.05];14718.7;[0.9943];[0.0443];13840.5;9984;100)]
3,3,9812.65,[0.9908],[0.0408],9984,100,57720.5,[(2336.18;[0.6];[-0.35];10954.4;[0.5207];[-0.4293];13042.1;0;0);(9132.03;[0.6];[-0.35];10907.1;[0.5194];[-0.4306];12988.4;500;100);(9377.04;[1];[0.05];5547.57;[0.9995];[0.0495];5535.72;500;100);(9549.2;[0.6];[-0.35];10909;[0.5194];[-0.4306];12990.4;1000;100);(13265;[1];[0.05];6438.26;[0.9657];[0.0157];6768.95;1000;100);(13450;[0.6];[-0.35];10919.2;[0.5194];[-0.4306];13002.4;2000;100);(15741.6;[1];[0.05];7716.17;[0.9625];[0.0125];8380.66;2000;100);(15962;[0.6];[-0.35];10927.9;[0.5188];[-0.4312];13018.1;4000;100);(22494.6;[1];[0.05];8451.81;[0.9598];[0.0098];9165.46;4000;100);(22818;[0.6];[-0.35];10948.3;[0.5206];[-0.4294];13036.3;8000;100);(31566.1;[1];[0.05];8912.4;[0.9777];[0.0277];9607.29;8000;100);(31971.5;[0.6];[-0.35];10954.4;[0.5207];[-0.4293];13042.1;9984;100);(57643.3;[1];[0.05];9000.98;[0.9908];[0.0408];9812.65;9984;100)]
3,4,9526.56,[0.9952],[0.0452],9984,100,65284.8,[(2263.29;[0.5];[-0.45];12279.6;[0.5177];[-0.4323];12703.8;0;0);(9196.98;[0.5];[-0.45];12199.5;[0.5181];[-0.4319];12627.7;500;100);(9747.82;[1];[0.05];6195.38;[0.9836];[0.0336];6304.04;500;100);(9955.8;[0.5];[-0.45];12210.8;[0.5166];[-0.4334];12644;1000;100);(11302.7;[1];[0.05];6234.73;[0.9838];[0.0338];6351.88;1000;100);(11580.4;[0.5];[-0.45];12216.2;[0.5165];[-0.4335];12648.7;2000;100);(15031.9;[1];[0.05];7557.67;[0.9877];[0.0377];7894.66;2000;100);(15265.7;[0.5];[-0.45];12224.1;[0.5162];[-0.4338];12661;4000;100);(35080;[1];[0.05];8770.98;[0.985];[0.035];8902.26;4000;100);(35498.5;[0.5];[-0.45];12270.7;[0.5192];[-0.4308];12695.1;8000;100);(46564.9;[1];[0.05];9300.72;[0.9948];[0.0448];9487.05;8000;100);(46905.7;[0.5];[-0.45];12279.4;[0.5177];[-0.4323];12708.1;9984;100);(65178.6;[1];[0.05];9341.05;[0.9952];[0.0452];9526.56;9984;100)]
3,8,9689.4,[0.9849],[0.0349],9984,100,49189.6,[(2310.03;[0.49];[-0.46];15639.4;[0.51];[-0.44];13026.8;0;0);(10269.6;[0.5];[-0.45];15478.4;[0.5167];[-0.4333];12913.5;500;100);(10973.2;[1];[0.05];6278.28;[0.973];[0.023];6083.74;500;100);(11154.8;[0.5];[-0.45];15481.8;[0.5151];[-0.4349];12912.9;1000;100);(12085.7;[1];[0.05];6897.28;[0.9559];[0.0059];6639.46;1000;100);(12239.2;[0.49];[-0.46];15488.4;[0.5119];[-0.4381];12894.6;2000;100);(16079.9;[1];[0.05];7176.4;[0.9587];[0.0087];6902.95;2000;100);(16389.7;[0.49];[-0.46];15574.8;[0.512];[-0.438];12969.5;4000;100);(20025.1;[1];[0.05];9399.46;[0.9891];[0.0391];8611.11;4000;100);(20354.1;[0.49];[-0.46];15594.2;[0.5116];[-0.4384];12988.6;8000;100);(34563;[1];[0.05];10478.7;[0.9816];[0.0316];9541.26;8000;100);(34896.6;[0.49];[-0.46];15639.4;[0.5092];[-0.4408];13026.4;9984;100);(49074;[1];[0.05];10640;[0.9849];[0.0349];9689.4;9984;100)]
3,9,9722.66,[0.9699],[0.0199],9984,100,49723.1,[(2074.58;[0.59];[-0.36];13053.2;[0.5129];[-0.4371];13043.5;0;0);(10035.6;[0.59];[-0.36];12955.7;[0.5173];[-0.4327];12920.7;500;100);(10452.8;[1];[0.05];6125.79;[0.9718];[0.0218];5966.11;500;100);(10675.4;[0.59];[-0.36];12961.4;[0.5152];[-0.4348];12920.7;1000;100);(11844.3;[1];[0.05];6348.9;[0.9679];[0.0179];6178.42;1000;100);(12147.5;[0.59];[-0.36];12988.6;[0.517];[-0.433];12960.1;2000;100);(18714.9;[1];[0.05];8377.83;[0.9659];[0.0159];8309.54;2000;100);(19051.6;[0.59];[-0.36];13013.3;[0.5167];[-0.4333];12992.1;4000;100);(28434.2;[1];[0.05];8975.96;[0.9837];[0.0337];8917.88;4000;100);(28758.2;[0.59];[-0.36];13038.1;[0.5145];[-0.4355];13020.7;8000;100);(34975.1;[1];[0.05];9398.2;[0.9905];[0.0405];9363.8;8000;100);(35357.8;[0.59];[-0.36];13053.7;[0.5129];[-0.4371];13043.7;9984;100);(49705.1;[1];[0.05];9839.1;[0.9699];[0.0199];9722.66;9984;100)]
1,9,19371.9,[0.9578],[0.0078],9984,100,178524,[(2229.65;[0.64];[-0.31];23791.9;[0.5938];[-0.3562];23524.2;0;0);(9140.94;[0.64];[-0.31];23243.6;[0.5848];[-0.3652];22963.8;500;100);(9646.63;[1];[0.05];14258.1;[0.9698];[0.0198];13869.1;500;100);(9867.25;[0.64];[-0.31];23327.6;[0.583];[-0.367];23043.2;1000;100);(10494.9;[1];[0.05];15834.5;[0.991];[0.041];15819.8;1000;100);(10753.3;[0.64];[-0.31];23417.4;[0.5825];[-0.3675];23143.7;2000;100);(12994.2;[1];[0.05];17127;[0.9877];[0.0377];17143.4;2000;100);(13255.4;[0.64];[-0.31];23551.8;[0.584];[-0.366];23272;4000;100);(20868.1;[1];[0.05];18684.5;[0.974];[0.024];18417.7;4000;100);(21177;[0.64];[-0.31];23741.5;[0.5924];[-0.3576];23471;8000;100);(64660;[1];[0.05];19360.7;[0.9693];[0.0193];19339;8000;100);(65310.3;[0.64];[-0.31];23792.6;[0.5938];[-0.3562];23524.6;9984;100);(178417;[1];[0.05];19594.9;[0.9578];[0.0078];19371.9;9984;100)]
2,10,14120.3,[0.9469],[-0.0031],9984,100,95979,[(2229.6;[0.64];[-0.31];22389.5;[0.5554];[-0.3946];17073.2;0;0);(9596.71;[0.66];[-0.29];22130;[0.5824];[-0.3676];17024.2;500;100);(10066.3;[1];[0.05];11002.4;[0.9954];[0.0454];9525.69;500;100);(10191.7;[0.66];[-0.29];22141.4;[0.5757];[-0.3743];17000.2;1000;100);(11869.4;[1];[0.05];11774.9;[0.9717];[0.0217];10063.7;1000;100);(12061.9;[0.66];[-0.29];22181.9;[0.577];[-0.373];17039.9;2000;100);(14917.2;[1];[0.05];15435;[0.9631];[0.0131];12791.9;2000;100);(15381.9;[0.66];[-0.29];22247.6;[0.5726];[-0.3774];17045.3;4000;100);(18157.3;[1];[0.05];16327.5;[0.9489];[-0.0011];13532.9;4000;100);(18818.5;[0.65];[-0.3];22358.9;[0.5615];[-0.3885];17087.6;8000;100);(79555.1;[1];[0.05];16892.5;[0.9345];[-0.0155];14017.7;8000;100);(80102.3;[0.64];[-0.31];22390.2;[0.5562];[-0.3938];17079.8;9984;100);(95866.7;[1];[0.05];16992.2;[0.9469];[-0.0031];14120.3;9984;100)]
3,7,9608.67,[0.9902],[0.0402],9984,100,73638.6,[(2663.35;[0.5];[-0.45];15287.1;[0.5129];[-0.4371];13005.7;0;0);(9726.96;[0.51];[-0.44];15160.4;[0.5151];[-0.4349];12880;500;100);(10665.1;[1];[0.05];6133.63;[0.9773];[0.0273];6087.55;500;100);(10820.7;[0.51];[-0.44];15168.9;[0.5154];[-0.4346];12895.2;1000;100);(11818.7;[1];[0.05];6617.8;[0.9758];[0.0258];6594.35;1000;100);(11994.5;[0.51];[-0.44];15191;[0.515];[-0.435];12919.3;2000;100);(20342.4;[1];[0.05];8523.94;[0.8966];[-0.0534];7863.43;2000;100);(20587.2;[0.5];[-0.45];15216;[0.5142];[-0.4358];12938;4000;100);(39201.8;[1];[0.05];9309.99;[0.9576];[0.0076];8672.08;4000;100);(39534.3;[0.5];[-0.45];15262.2;[0.5122];[-0.4378];12975.8;8000;100);(48668;[1];[0.05];10268.2;[0.9853];[0.0353];9555.33;8000;100);(48939.1;[0.5];[-0.45];15287.1;[0.5129];[-0.4371];13005.7;9984;100);(73535.4;[1];[0.05];10322;[0.9902];[0.0402];9608.67;9984;100)]
3,5,9540.52,[0.9687],[0.0187],9984,100,91583.4,[(2263.31;[0.47];[-0.48];12443.3;[0.5131];[-0.4369];12354.4;0;0);(9955.1;[0.47];[-0.48];12320.6;[0.5149];[-0.4351];12268.5;500;100);(10436.4;[1];[0.05];5373.91;[1];[0.05];5444.82;500;100);(10593.7;[0.47];[-0.48];12323.2;[0.5154];[-0.4346];12274.1;1000;100);(11739.4;[1];[0.05];5784.82;[0.9979];[0.0479];5897.73;1000;100);(11921;[0.47];[-0.48];12348.4;[0.5147];[-0.4353];12292.6;2000;100);(19248.4;[1];[0.05];6766.12;[0.9705];[0.0205];7076.21;2000;100);(19463.7;[0.46];[-0.49];12397.6;[0.512];[-0.438];12303.9;4000;100);(26254.6;[1];[0.05];8780.04;[0.9928];[0.0428];8633.38;4000;100);(26613.9;[0.46];[-0.49];12418.9;[0.5123];[-0.4377];12335.8;8000;100);(80006.8;[1];[0.05];9010.18;[0.9972];[0.0472];8855.3;8000;100);(80457.2;[0.47];[-0.48];12443.3;[0.5131];[-0.4369];12354.4;9984;100);(91505.3;[1];[0.05];9566.7;[0.9687];[0.0187];9540.52;9984;100)]
3,10,9879.43,[0.9496],[-0.0004],9984,100,50798.9,[(2200.95;[0.6];[-0.35];16885.6;[0.5058];[-0.4442];12998.4;0;0);(8624.11;[0.62];[-0.33];16625.5;[0.5167];[-0.4333];12876.8;500;100);(9133.54;[1];[0.05];5536.05;[0.9952];[0.0452];5351.26;500;100);(9300.78;[0.6];[-0.35];16662.1;[0.5145];[-0.4355];12886.7;1000;100);(10155.2;[1];[0.05];6486.76;[0.9912];[0.0412];6146.62;1000;100);(10314;[0.6];[-0.35];16733.3;[0.5117];[-0.4383];12905.2;2000;100);(12922.8;[1];[0.05];9586.84;[0.9209];[-0.0291];8158.17;2000;100);(13203.3;[0.6];[-0.35];16773.9;[0.512];[-0.438];12953.7;4000;100);(19598.7;[1];[0.05];11128.4;[0.952];[0.002];9481.11;4000;100);(19943.2;[0.6];[-0.35];16850.5;[0.5104];[-0.4396];13004.3;8000;100);(38514.9;[1];[0.05];11485;[0.9533];[0.0033];9800.33;8000;100);(38861.3;[0.6];[-0.35];16884.9;[0.5073];[-0.4427];13006.8;9984;100);(50692.2;[1];[0.05];11578.4;[0.9496];[-0.0004];9879.43;9984;100)]
3,1,9736.66,[0.9915],[0.0415],9984,100,125072,[(2136.98;[0.53];[-0.42];14063.6;[0.5151];[-0.4349];12850.2;0;0);(8913.76;[0.54];[-0.41];13855.7;[0.5172];[-0.4328];12679.1;500;100);(9390.22;[1];[0.05];6181.75;[0.9914];[0.0414];6148.9;500;100);(9595.5;[0.53];[-0.42];13859.7;[0.5155];[-0.4345];12679.7;1000;100);(11335.2;[1];[0.05];6230.51;[0.9964];[0.0464];6182.29;1000;100);(11524.7;[0.52];[-0.43];13899.6;[0.5128];[-0.4372];12707;2000;100);(18241.4;[1];[0.05];8141.75;[0.979];[0.029];7861.73;2000;100);(18523.3;[0.52];[-0.43];13932.4;[0.5122];[-0.4378];12734.1;4000;100);(31368.3;[1];[0.05];9167.41;[0.9883];[0.0383];8566.97;4000;100);(31788.5;[0.54];[-0.41];14045.1;[0.5169];[-0.4331];12841.3;8000;100);(82703.1;[1];[0.05];10076.7;[0.9935];[0.0435];9717.63;8000;100);(83003.5;[0.53];[-0.42];14064.3;[0.5143];[-0.4357];12849;9984;100);(124955;[1];[0.05];10106.8;[0.9915];[0.0415];9736.66;9984;100)]
4,3,6106.68,[0.9947],[0.0447],9984,100,46072.6,[(2228.32;[0.5];[-0.45];8053.76;[0.4569];[-0.4931];9489.4;0;0);(8419.72;[0.5];[-0.45];7953.44;[0.4541];[-0.4959];9379.38;500;100);(8861;[1];[0.05];4458.67;[0.9854];[0.0354];4491.17;500;100);(9078.3;[0.5];[-0.45];7967.62;[0.4534];[-0.4966];9399.71;1000;100);(10281.5;[1];[0.05];5271.72;[0.9514];[0.0014];5323.82;1000;100);(10532.1;[0.5];[-0.45];8002.96;[0.4535];[-0.4965];9439.5;2000;100);(14047;[1];[0.05];5588.47;[0.9719];[0.0219];5635.71;2000;100);(14419.1;[0.5];[-0.45];8013.16;[0.4533];[-0.4967];9456.54;4000;100);(19291.7;[1];[0.05];5821.46;[0.9739];[0.0239];5855.73;4000;100);(19648.6;[0.5];[-0.45];8043.16;[0.4557];[-0.4943];9482.31;8000;100);(29067.8;[1];[0.05];6035.49;[0.9954];[0.0454];6063.43;8000;100);(29551.2;[0.5];[-0.45];8053.76;[0.4569];[-0.4931];9489.4;9984;100);(45916.5;[1];[0.05];6074.89;[0.9947];[0.0447];6106.68;9984;100)]
4,1,6109.62,[0.9971],[0.0471],9984,100,59544.6,[(2192.48;[0.45];[-0.5];10110.6;[0.4493];[-0.5007];9404.63;0;0);(9113.25;[0.45];[-0.5];9884.51;[0.4523];[-0.4977];9218.65;500;100);(9523.13;[0.45];[-0.5];9897.96;[0.4535];[-0.4965];9231.61;1000;100);(10785.4;[1];[0.05];4460.65;[0.979];[0.029];4396.3;1000;100);(11027.8;[0.45];[-0.5];9972.32;[0.4517];[-0.4983];9292.89;2000;100);(18269.9;[1];[0.05];4805.82;[0.9753];[0.0253];4737.68;2000;100);(18522.4;[0.45];[-0.5];10016.5;[0.4533];[-0.4967];9330.17;4000;100);(33086.2;[1];[0.05];5674.55;[0.9796];[0.0296];5565.09;4000;100);(33556.7;[0.45];[-0.5];10068;[0.4499];[-0.5001];9366.8;8000;100);(38599.1;[1];[0.05];6135.51;[0.9973];[0.0473];6025.51;8000;100);(38993.6;[0.45];[-0.5];10110.6;[0.4493];[-0.5007];9404.63;9984;100);(59409.8;[1];[0.05];6226.37;[0.9971];[0.0471];6109.62;9984;100)]
4,5,6114.89,[0.9957],[0.0457],9984,100,40229,[(2451.41;[0.39];[-0.56];9051.21;[0.4422];[-0.5078];8796.15;0;0);(8354.86;[0.39];[-0.56];8857.5;[0.448];[-0.502];8656.1;500;100);(8689.71;[0.39];[-0.56];8871.91;[0.4482];[-0.5018];8674.19;1000;100);(9305.81;[0.39];[-0.56];8900.81;[0.4453];[-0.5047];8688.44;2000;100);(17164.7;[1];[0.05];4847.03;[0.9631];[0.0131];4878.09;2000;100);(17460.1;[0.38];[-0.57];8960.64;[0.4386];[-0.5114];8710.26;4000;100);(20024.7;[1];[0.05];5815.1;[0.9781];[0.0281];5927.32;4000;100);(20531.7;[0.38];[-0.57];9033.71;[0.4391];[-0.5109];8788.57;8000;100);(28100.3;[1];[0.05];5959.23;[0.983];[0.033];6083.2;8000;100);(28483.7;[0.39];[-0.56];9051.21;[0.4422];[-0.5078];8796.15;9984;100);(40138.2;[1];[0.05];5998.27;[0.9957];[0.0457];6114.89;9984;100)]
4,6,6073.97,[0.9999],[0.0499],9984,100,38056,[(1875.88;[0.37];[-0.58];7000.89;[0.4506];[-0.4994];9462.07;0;0);(8312.27;[0.38];[-0.57];6900.21;[0.4552];[-0.4948];9439.19;500;100);(8743.94;[1];[0.05];4485.4;[0.9998];[0.0498];4558.96;500;100);(8970.93;[0.38];[-0.57];6901.24;[0.4558];[-0.4942];9442.2;1000;100);(9953.32;[1];[0.05];4487.58;[0.9994];[0.0494];4566.15;1000;100);(10188.7;[0.38];[-0.57];6903.07;[0.4558];[-0.4942];9447.44;2000;100);(14770.9;[1];[0.05];4690.27;[0.9866];[0.0366];4843.21;2000;100);(15030.6;[0.37];[-0.58];6964.72;[0.4506];[-0.4994];9441.46;4000;100);(21471.1;[1];[0.05];5657.6;[0.9922];[0.0422];5940.6;4000;100);(21754.8;[0.37];[-0.58];6981.84;[0.4492];[-0.5008];9438.99;8000;100);(26644;[1];[0.05];5776.97;[0.9988];[0.0488];6040.6;8000;100);(27024.8;[0.37];[-0.58];7000.89;[0.4506];[-0.4994];9462.07;9984;100);(38030.8;[1];[0.05];5832.55;[0.9999];[0.0499];6073.97;9984;100)]
5,1,6352.91,[0.3702],[-0.5798],9984,100,18295.2,[(1943.24;[0.37];[-0.58];6636.71;[0.3702];[-0.5798];6352.91;0;0);(7927.27;[0.37];[-0.58];6625.18;[0.3716];[-0.5784];6343.71;500;100);(8276.22;[0.37];[-0.58];6626.13;[0.3715];[-0.5785];6344.6;1000;100);(8947.11;[0.37];[-0.58];6626.07;[0.3715];[-0.5785];6344.58;2000;100);(10033.7;[0.37];[-0.58];6627.97;[0.3708];[-0.5792];6347.13;4000;100);(11999.5;[0.37];[-0.58];6632.76;[0.3705];[-0.5795];6351.23;8000;100);(14962.9;[0.37];[-0.58];6636.71;[0.3702];[-0.5798];6352.91;9984;100)]
5,2,6328.84,[0.3711],[-0.5789],9984,100,18097.4,[(1986.99;[0.43];[-0.52];8856.82;[0.3386];[-0.6114];6134.64;0;0);(7756.45;[0.48];[-0.47];8809.08;[0.3718];[-0.5782];6333.43;500;100);(8221.45;[0.48];[-0.47];8811.22;[0.3711];[-0.5789];6328.84;1000;100);(8788.14;[0.47];[-0.48];8821.76;[0.3692];[-0.5808];6319.71;2000;100);(9600.11;[0.47];[-0.48];8826.43;[0.369];[-0.581];6321.47;4000;100);(11381.3;[0.46];[-0.49];8840.11;[0.3686];[-0.5814];6322.8;8000;100);(14659.3;[0.43];[-0.52];8856.78;[0.3386];[-0.6114];6134.32;9984;100)]
4,4,6098.11,[0.9989],[0.0489],9984,100,53018.1,[(2336.07;[0.42];[-0.53];8921.86;[0.453];[-0.497];9265.21;0;0);(8009.33;[0.41];[-0.54];8727.01;[0.4501];[-0.4999];9051.15;500;100);(8392.64;[0.41];[-0.54];8760.77;[0.4506];[-0.4994];9094.38;1000;100);(9042.51;[0.41];[-0.54];8807.37;[0.454];[-0.496];9141.21;2000;100);(10837.5;[1];[0.05];4316.54;[0.9902];[0.0402];4424.29;2000;100);(11176.5;[0.41];[-0.54];8864.84;[0.4518];[-0.4982];9206.81;4000;100);(24310.9;[1];[0.05];5534.09;[0.9818];[0.0318];5682.73;4000;100);(24681.7;[0.41];[-0.54];8897.89;[0.4516];[-0.4984];9238.45;8000;100);(34238.6;[1];[0.05];5812.64;[0.9983];[0.0483];5989.19;8000;100);(34640.2;[0.42];[-0.53];8922.15;[0.453];[-0.497];9261.23;9984;100);(52883.7;[1];[0.05];5914.22;[0.9989];[0.0489];6098.11;9984;100)]
5,3,6351.66,[0.3711],[-0.5789],9984,100,19024.9,[(2576.97;[0.4];[-0.55];5571.82;[0.3711];[-0.5789];6351.66;0;0);(8900.21;[0.4];[-0.55];5571.63;[0.3714];[-0.5786];6350.57;500;100);(9391.48;[0.4];[-0.55];5571.77;[0.371];[-0.579];6351.17;1000;100);(9884.47;[0.4];[-0.55];5571.82;[0.3711];[-0.5789];6351.66;2000;100);(10937;[0.4];[-0.55];5571.82;[0.3711];[-0.5789];6351.66;4000;100);(12603.2;[0.4];[-0.55];5571.7;[0.3706];[-0.5794];6349.86;8000;100);(15514.1;[0.4];[-0.55];5571.82;[0.3711];[-0.5789];6351.66;9984;100)]
3,2,9782.43,[0.9876],[0.0376],9984,100,141748,[(2257.65;[0.59];[-0.36];19148.5;[0.5028];[-0.4472];12965.5;0;0);(9178.66;[0.59];[-0.36];18885.8;[0.5159];[-0.4341];12914.2;500;100);(9827.59;[1];[0.05];5636.19;[0.9978];[0.0478];5480.69;500;100);(10000.3;[0.59];[-0.36];18913.9;[0.5128];[-0.4372];12902.5;1000;100);(11152.3;[1];[0.05];6951.33;[0.9952];[0.0452];6531.42;1000;100);(11347.1;[0.59];[-0.36];18948.2;[0.5117];[-0.4383];12912.5;2000;100);(14753.6;[1];[0.05];10596.1;[0.9454];[-0.0046];8269.95;2000;100);(15011.7;[0.59];[-0.36];19031;[0.5089];[-0.4411];12942.4;4000;100);(26463.2;[1];[0.05];11775.7;[0.9663];[0.0163];9255.81;4000;100);(26691.8;[0.59];[-0.36];19124.2;[0.505];[-0.445];12969;8000;100);(74909.7;[1];[0.05];12187.7;[0.9857];[0.0357];9607.84;8000;100);(75236.5;[0.59];[-0.36];19148.8;[0.5031];[-0.4469];12965.6;9984;100);(141737;[1];[0.05];12422.3;[0.9876];[0.0376];9782.43;9984;100)]
