Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
6,7,8247.2,[0.3767],[-0.5733],988,100,2915.62,[(234.109;[0.36];[-0.59];8325.03;[0.3767];[-0.5733];8247.2;0;0);(2041.98;[0.36];[-0.59];8325.03;[0.3767];[-0.5733];8247.2;500;100);(2459.48;[0.36];[-0.59];8325.03;[0.3767];[-0.5733];8247.2;988;100)]
2,10,13662.1,[0.992],[0.042],988,100,36605.4,[(222.823;[0.79];[-0.16];15693.2;[0.7582];[-0.1918];13521.9;0;0);(2290.39;[0.79];[-0.16];15693.2;[0.7582];[-0.1918];13521.9;500;100);(21688.1;[1];[0.05];15273.6;[0.9921];[0.0421];13659.8;500;100);(21908.5;[0.79];[-0.16];15693.2;[0.7582];[-0.1918];13521.9;988;100);(36544.5;[1];[0.05];15276.5;[0.992];[0.042];13662.1;988;100)]
6,8,8191.34,[0.3768],[-0.5732],988,100,2930.13,[(201.691;[0.37];[-0.58];8974.54;[0.3768];[-0.5732];8191.34;0;0);(2100.29;[0.37];[-0.58];8974.54;[0.3768];[-0.5732];8191.34;500;100);(2474.93;[0.37];[-0.58];8974.54;[0.3768];[-0.5732];8191.34;988;100)]
6,9,8161.24,[0.3761],[-0.5739],988,100,3450.54,[(210.451;[0.4];[-0.55];8714.6;[0.3761];[-0.5739];8161.24;0;0);(2429.22;[0.4];[-0.55];8714.6;[0.3761];[-0.5739];8161.24;500;100);(2991.09;[0.4];[-0.55];8714.6;[0.3761];[-0.5739];8161.24;988;100)]
6,10,8098.3,[0.3706],[-0.5794],988,100,3708.08,[(251.721;[0.49];[-0.46];9703;[0.3706];[-0.5794];8098.3;0;0);(2538.38;[0.49];[-0.46];9703;[0.3706];[-0.5794];8098.3;500;100);(3267.14;[0.49];[-0.46];9703;[0.3706];[-0.5794];8098.3;988;100)]
5,10,8848.14,[0.9877],[0.0377],988,100,6249.41,[(170.88;[0.59];[-0.36];10939.3;[0.4719];[-0.4781];9275.37;0;0);(2304.08;[0.59];[-0.36];10939.3;[0.4719];[-0.4781];9275.37;500;100);(3588.24;[1];[0.05];9146.3;[0.9785];[0.0285];8824.09;500;100);(3858.13;[0.59];[-0.36];10939.3;[0.4719];[-0.4781];9275.37;988;100);(6232.29;[1];[0.05];9151.37;[0.9877];[0.0377];8848.14;988;100)]
5,9,8836.55,[0.9865],[0.0365],988,100,7077.19,[(201.473;[0.51];[-0.44];9900.13;[0.4751];[-0.4749];9267.29;0;0);(2518.05;[0.51];[-0.44];9900.13;[0.4751];[-0.4749];9267.29;500;100);(3677.18;[1];[0.05];8784.44;[0.9881];[0.0381];8839.22;500;100);(4077.67;[0.51];[-0.44];9900.13;[0.4751];[-0.4749];9267.29;988;100);(7058.86;[1];[0.05];8790.08;[0.9865];[0.0365];8836.55;988;100)]
7,1,7199.94,[0.2568],[-0.6932],988,100,3143.14,[(211.312;[0.31];[-0.64];7416.25;[0.2568];[-0.6932];7199.94;0;0);(2097.31;[0.31];[-0.64];7416.25;[0.2568];[-0.6932];7203.88;500;100);(2612.28;[0.31];[-0.64];7416.25;[0.2568];[-0.6932];7199.94;988;100)]
7,2,7164.85,[0.2693],[-0.6807],988,100,2989.71,[(231.908;[0.32];[-0.63];8405.96;[0.2693];[-0.6807];7164.85;0;0);(2256.44;[0.32];[-0.63];8405.96;[0.2693];[-0.6807];7164.85;500;100);(2677.62;[0.32];[-0.63];8405.96;[0.2693];[-0.6807];7164.85;988;100)]
7,4,7123.84,[0.2352],[-0.7148],988,100,2906.36,[(214.151;[0.21];[-0.74];6799.56;[0.2352];[-0.7148];7123.84;0;0);(2106.77;[0.21];[-0.74];6799.56;[0.2352];[-0.7148];7123.84;500;100);(2459.41;[0.21];[-0.74];6799.56;[0.2352];[-0.7148];7123.84;988;100)]
7,3,7177.8,[0.2564],[-0.6936],988,100,3109.2,[(245.89;[0.29];[-0.66];6923.75;[0.2564];[-0.6936];7177.8;0;0);(2177.59;[0.29];[-0.66];6920.96;[0.2575];[-0.6925];7176.45;500;100);(2636.41;[0.29];[-0.66];6923.75;[0.2564];[-0.6936];7177.8;988;100)]
7,7,7204.32,[0.2652],[-0.6848],988,100,2970.35,[(199.809;[0.19];[-0.76];7263.65;[0.2652];[-0.6848];7204.32;0;0);(2004.04;[0.19];[-0.76];7263.65;[0.2652];[-0.6848];7204.32;500;100);(2559.28;[0.19];[-0.76];7263.65;[0.2652];[-0.6848];7204.32;988;100)]
7,6,6798.33,[0.1394],[-0.8106],988,100,3407.87,[(228.512;[0.12];[-0.83];6569.4;[0.1394];[-0.8106];6798.33;0;0);(2324.77;[0.12];[-0.83];6569.4;[0.1394];[-0.8106];6798.33;500;100);(3081.77;[0.12];[-0.83];6569.4;[0.1394];[-0.8106];6798.33;988;100)]
7,9,7146.56,[0.282],[-0.668],988,100,2865.29,[(191.009;[0.34];[-0.61];7603.56;[0.282];[-0.668];7146.56;0;0);(1995.63;[0.34];[-0.61];7602.13;[0.2819];[-0.6681];7144.94;500;100);(2458.49;[0.34];[-0.61];7603.56;[0.282];[-0.668];7146.56;988;100)]
7,10,7052.55,[0.2844],[-0.6656],988,100,2884.77,[(241.858;[0.38];[-0.57];8545.76;[0.2844];[-0.6656];7052.55;0;0);(2007.39;[0.38];[-0.57];8545.76;[0.2844];[-0.6656];7052.55;500;100);(2434.64;[0.38];[-0.57];8545.76;[0.2844];[-0.6656];7052.55;988;100)]
7,5,7199.13,[0.2532],[-0.6968],988,100,3166.57,[(190.262;[0.21];[-0.74];7034.31;[0.2532];[-0.6968];7199.13;0;0);(2070.76;[0.21];[-0.74];7034.31;[0.2532];[-0.6968];7199.13;500;100);(2670.16;[0.21];[-0.74];7034.31;[0.2532];[-0.6968];7199.13;988;100)]
7,8,7140.75,[0.2841],[-0.6659],988,100,3217.71,[(227.518;[0.32];[-0.63];7853.49;[0.2841];[-0.6659];7140.75;0;0);(2153.14;[0.32];[-0.63];7851.12;[0.2842];[-0.6658];7133.55;500;100);(2762.08;[0.32];[-0.63];7853.49;[0.2841];[-0.6659];7140.75;988;100)]
8,1,6655.55,[0.1947],[-0.7553],988,100,2938.31,[(179.244;[0.27];[-0.68];6868.62;[0.1947];[-0.7553];6655.55;0;0);(2171.4;[0.27];[-0.68];6866.61;[0.196];[-0.754];6655.59;500;100);(2680.66;[0.27];[-0.68];6868.62;[0.1947];[-0.7553];6655.55;988;100)]
5,8,8927.85,[0.9599],[0.0099],988,100,15450.2,[(191.995;[0.49];[-0.46];10176.1;[0.4759];[-0.4741];9311.17;0;0);(2001.94;[0.49];[-0.46];10176.1;[0.4759];[-0.4741];9311.17;500;100);(3145.45;[1];[0.05];9063.22;[0.9609];[0.0109];8912.68;500;100);(3346.7;[0.49];[-0.46];10176.1;[0.4759];[-0.4741];9311.17;988;100);(15405.3;[1];[0.05];9080.84;[0.9599];[0.0099];8927.85;988;100)]
8,2,6623.9,[0.2236],[-0.7264],988,100,3243.72,[(179.378;[0.27];[-0.68];7839.15;[0.2236];[-0.7264];6623.9;0;0);(2236;[0.27];[-0.68];7839.15;[0.2236];[-0.7264];6623.9;500;100);(2784.2;[0.27];[-0.68];7839.15;[0.2236];[-0.7264];6623.9;988;100)]
8,3,6628.54,[0.1963],[-0.7537],988,100,2965.53,[(204.384;[0.18];[-0.77];6380.87;[0.1963];[-0.7537];6628.54;0;0);(2176.78;[0.18];[-0.77];6380.87;[0.1963];[-0.7537];6628.54;500;100);(2540.37;[0.18];[-0.77];6380.87;[0.1963];[-0.7537];6628.54;988;100)]
8,4,6591.3,[0.1755],[-0.7745],988,100,3274.29,[(198.715;[0.17];[-0.78];6285.63;[0.1755];[-0.7745];6591.3;0;0);(2204.54;[0.17];[-0.78];6285.63;[0.1755];[-0.7745];6591.3;500;100);(2815.36;[0.17];[-0.78];6285.63;[0.1755];[-0.7745];6591.3;988;100)]
8,5,6632.31,[0.1967],[-0.7533],988,100,3174.82,[(202.429;[0.18];[-0.77];6506.16;[0.1967];[-0.7533];6632.31;0;0);(2305.83;[0.18];[-0.77];6506.16;[0.1967];[-0.7533];6632.31;500;100);(2714.76;[0.18];[-0.77];6506.16;[0.1967];[-0.7533];6632.31;988;100)]
8,6,6215.04,[0.0643],[-0.8857],988,100,3068.09,[(210.487;[0.04];[-0.91];6034.44;[0.0643];[-0.8857];6215.04;0;0);(2279.68;[0.04];[-0.91];6034.44;[0.0643];[-0.8857];6215.04;500;100);(2607.52;[0.04];[-0.91];6034.44;[0.0643];[-0.8857];6215.04;988;100)]
8,8,6573.18,[0.2289],[-0.7211],988,100,2964.3,[(224.484;[0.26];[-0.69];7273.75;[0.2289];[-0.7211];6573.18;0;0);(2172.77;[0.26];[-0.69];7273.75;[0.2289];[-0.7211];6573.18;500;100);(2670.76;[0.26];[-0.69];7273.75;[0.2289];[-0.7211];6573.18;988;100)]
8,7,6655.75,[0.2088],[-0.7412],988,100,3067.92,[(240.854;[0.15];[-0.8];6732.23;[0.2088];[-0.7412];6655.75;0;0);(2141.23;[0.15];[-0.8];6732.23;[0.2088];[-0.7412];6655.75;500;100);(2608.45;[0.15];[-0.8];6732.23;[0.2088];[-0.7412];6655.75;988;100)]
8,9,6614.08,[0.2239],[-0.7261],988,100,2751.13,[(176.25;[0.27];[-0.68];7034.87;[0.2239];[-0.7261];6614.08;0;0);(1834.15;[0.27];[-0.68];7034.86;[0.2232];[-0.7268];6620.84;500;100);(2331.7;[0.27];[-0.68];7034.87;[0.2239];[-0.7261];6614.08;988;100)]
8,10,6533.79,[0.2315],[-0.7185],988,100,3220.57,[(205.747;[0.3];[-0.65];7941.59;[0.2315];[-0.7185];6533.79;0;0);(2204.68;[0.3];[-0.65];7941.26;[0.2315];[-0.7185];6533.46;500;100);(2751.56;[0.3];[-0.65];7941.59;[0.2315];[-0.7185];6533.79;988;100)]
