Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
2,8,13744.6,[0.9982],[0.0482],988,2000,600032,[(1848.99;[0.9127];[-0.0373];14008.8;[0.9064];[-0.0436];13731.8;0;0);(122675;[0.8502];[-0.0998];14008;[0.8445];[-0.1055];13703.6;500;500);(126097;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6;500;500);(127582;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6;500;500);(128779;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6;500;500);(130172;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6;500;500);(131030;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6;500;500);(132226;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6;500;500);(133718;[0.9981];[0.0481];13995.8;[0.9982];[0.0482];13744.6;500;500);(134663;[0.9127];[-0.0373];14008.8;[0.9064];[-0.0436];13731.8;988;1000);(160811;[0.9993];[0.0493];13985.6;[0.999];[0.049];13736.7;988;1000);(181808;[0.9993];[0.0493];13985.6;[0.999];[0.049];13736.7;988;1000);(199851;[0.9993];[0.0493];13985.6;[0.999];[0.049];13736.7;988;1000);(217820;[0.9993];[0.0493];13985.6;[0.999];[0.049];13736.7;988;1000);(237094;[0.9993];[0.0493];13985.6;[0.999];[0.049];13736.7;988;1000);(255105;[0.9993];[0.0493];13985.6;[0.999];[0.049];13736.7;988;1000);(273334;[0.9993];[0.0493];13985.6;[0.999];[0.049];13736.7;988;1000);(292549;[0.9993];[0.0493];13985.6;[0.999];[0.049];13736.7;988;1000);(293395;[0.9127];[-0.0373];14008.8;[0.9064];[-0.0436];13731.8;988;2000);(343067;[1];[0.05];13972.9;[1];[0.05];13729.3;988;2000);(419373;[1];[0.05];13972.9;[1];[0.05];13729.3;988;2000);(499712;[1];[0.05];13972.9;[1];[0.05];13729.3;988;2000);(584803;[1];[0.05];13972.9;[1];[0.05];13729.3;988;2000)]
2,5,13745.2,[0.9658],[0.0158],988,4000,600067,[(1789.8;[0.9648];[0.0148];13653.8;[0.9658];[0.0158];13745.2;0;0);(115386;[0.9754];[0.0254];13652.6;[0.9761];[0.0261];13744.9;500;500);(118989;[0.9979];[0.0479];13651.7;[0.9982];[0.0482];13744.6;500;500);(119975;[0.9979];[0.0479];13651.7;[0.9982];[0.0482];13744.6;500;500);(120978;[0.9979];[0.0479];13651.7;[0.9982];[0.0482];13744.6;500;500);(121981;[0.9979];[0.0479];13651.7;[0.9982];[0.0482];13744.6;500;500);(122788;[0.9979];[0.0479];13651.7;[0.9982];[0.0482];13744.6;500;500);(123787;[0.9979];[0.0479];13651.7;[0.9982];[0.0482];13744.6;500;500);(124800;[0.9979];[0.0479];13651.7;[0.9982];[0.0482];13744.6;500;500);(125223;[0.9648];[0.0148];13653.8;[0.9658];[0.0158];13745.2;988;1000);(147674;[0.9999];[0.0499];13637;[1];[0.05];13729.3;988;1000);(158395;[0.9999];[0.0499];13637;[1];[0.05];13729.3;988;1000);(169469;[0.9999];[0.0499];13637;[1];[0.05];13729.3;988;1000);(181041;[0.9999];[0.0499];13637;[1];[0.05];13729.3;988;1000);(193543;[0.9999];[0.0499];13637;[1];[0.05];13729.3;988;1000);(205234;[0.9999];[0.0499];13637;[1];[0.05];13729.3;988;1000);(218343;[0.9999];[0.0499];13637;[1];[0.05];13729.3;988;1000);(231743;[0.9999];[0.0499];13637;[1];[0.05];13729.3;988;1000);(232128;[0.9648];[0.0148];13653.8;[0.9658];[0.0158];13745.2;988;2000);(272137;[1];[0.05];13628.1;[1];[0.05];13720.7;988;2000);(304763;[1];[0.05];13628.1;[1];[0.05];13720.7;988;2000);(336714;[1];[0.05];13628.1;[1];[0.05];13720.7;988;2000);(369359;[1];[0.05];13628.1;[1];[0.05];13720.7;988;2000);(401376;[1];[0.05];13628.1;[1];[0.05];13720.7;988;2000);(433069;[1];[0.05];13628.1;[1];[0.05];13720.7;988;2000);(465456;[1];[0.05];13628.1;[1];[0.05];13720.7;988;2000);(499047;[1];[0.05];13628.1;[1];[0.05];13720.7;988;2000);(537224;[1];[0.05];13628.1;[1];[0.05];13720.7;988;2000);(537709;[0.9648];[0.0148];13653.8;[0.9658];[0.0158];13745.2;988;4000)]
1,7,15896.5,[0.9825],[0.0325],988,4000,600598,[(1838.44;[0.9825];[0.0325];15896.5;[0.9825];[0.0325];15896.5;0;0);(117916;[0.9825];[0.0325];15896.2;[0.9825];[0.0325];15896.2;500;500);(119674;[1];[0.05];11122.5;[1];[0.05];11122.5;500;500);(121408;[1];[0.05];11122.5;[1];[0.05];11122.5;500;500);(123019;[1];[0.05];11122.5;[1];[0.05];11122.5;500;500);(124589;[1];[0.05];11122.5;[1];[0.05];11122.5;500;500);(126476;[1];[0.05];15887.9;[1];[0.05];15887.9;500;500);(128177;[1];[0.05];15887.9;[1];[0.05];15887.9;500;500);(129662;[1];[0.05];15887.9;[1];[0.05];15887.9;500;500);(131363;[1];[0.05];15887.9;[1];[0.05];15887.9;500;500);(133071;[1];[0.05];15887.9;[1];[0.05];15887.9;500;500);(134620;[1];[0.05];15887.9;[1];[0.05];15887.9;500;500);(136771;[1];[0.05];15887.9;[1];[0.05];15887.9;500;500);(137159;[0.9825];[0.0325];15896.5;[0.9825];[0.0325];15896.5;988;1000);(144918;[1];[0.05];11487;[1];[0.05];11487;988;1000);(154208;[1];[0.05];11491.4;[1];[0.05];11491.4;988;1000);(163847;[1];[0.05];11498.5;[1];[0.05];11498.5;988;1000);(190273;[1];[0.05];15888.8;[1];[0.05];15888.8;988;1000);(209253;[1];[0.05];15888.8;[1];[0.05];15888.8;988;1000);(230407;[1];[0.05];15888.8;[1];[0.05];15888.8;988;1000);(248527;[1];[0.05];15888.8;[1];[0.05];15888.8;988;1000);(267711;[1];[0.05];15888.8;[1];[0.05];15888.8;988;1000);(286869;[1];[0.05];15888.8;[1];[0.05];15888.8;988;1000);(304988;[1];[0.05];15888.8;[1];[0.05];15888.8;988;1000);(324630;[1];[0.05];15888.8;[1];[0.05];15888.8;988;1000);(324998;[0.9825];[0.0325];15896.5;[0.9825];[0.0325];15896.5;988;2000);(339115;[1];[0.05];11195;[1];[0.05];11195;988;2000);(357391;[1];[0.05];11195.3;[1];[0.05];11195.3;988;2000);(392150;[1];[0.05];15888.8;[1];[0.05];15888.8;988;2000);(418052;[1];[0.05];15888.8;[1];[0.05];15888.8;988;2000);(441564;[1];[0.05];15888.8;[1];[0.05];15888.8;988;2000);(467647;[1];[0.05];15888.8;[1];[0.05];15888.8;988;2000);(492618;[1];[0.05];15888.8;[1];[0.05];15888.8;988;2000);(518026;[1];[0.05];15888.8;[1];[0.05];15888.8;988;2000);(541452;[1];[0.05];15888.8;[1];[0.05];15888.8;988;2000);(566756;[1];[0.05];15888.8;[1];[0.05];15888.8;988;2000);(590247;[1];[0.05];15888.8;[1];[0.05];15888.8;988;2000);(590701;[0.9825];[0.0325];15896.5;[0.9825];[0.0325];15896.5;988;4000)]
2,3,13745.2,[0.9658],[0.0158],988,4000,600695,[(1801.28;[0.9634];[0.0134];13742.3;[0.9658];[0.0158];13745.2;0;0);(119741;[0.9733];[0.0233];13741.1;[0.9761];[0.0261];13744.9;500;500);(123370;[0.9979];[0.0479];13739.3;[0.9982];[0.0482];13744;500;500);(124390;[0.9979];[0.0479];13740;[0.9982];[0.0482];13744.6;500;500);(125404;[0.9979];[0.0479];13740;[0.9982];[0.0482];13744.6;500;500);(126467;[0.9979];[0.0479];13740;[0.9982];[0.0482];13744.6;500;500);(127534;[0.9979];[0.0479];13740;[0.9982];[0.0482];13744.6;500;500);(128557;[0.9979];[0.0479];13740;[0.9982];[0.0482];13744.6;500;500);(129870;[0.9979];[0.0479];13740;[0.9982];[0.0482];13744.6;500;500);(130277;[0.9634];[0.0134];13742.3;[0.9658];[0.0158];13745.2;988;1000);(158867;[0.9997];[0.0497];13729.5;[0.9999];[0.0499];13733.8;988;1000);(184649;[0.9997];[0.0497];13729.5;[0.9999];[0.0499];13733.8;988;1000);(207966;[0.9997];[0.0497];13729.5;[0.9999];[0.0499];13733.8;988;1000);(230968;[0.9997];[0.0497];13729.5;[0.9999];[0.0499];13733.8;988;1000);(253858;[0.9997];[0.0497];13729.5;[0.9999];[0.0499];13733.8;988;1000);(276439;[0.9997];[0.0497];13729.5;[0.9999];[0.0499];13733.8;988;1000);(298182;[0.9997];[0.0497];13729.5;[0.9999];[0.0499];13733.8;988;1000);(319861;[0.9997];[0.0497];13729.5;[0.9999];[0.0499];13733.8;988;1000);(320233;[0.9634];[0.0134];13742.3;[0.9658];[0.0158];13745.2;988;2000);(343658;[1];[0.05];13722.3;[1];[0.05];13726.9;988;2000);(354455;[1];[0.05];13722.3;[1];[0.05];13726.9;988;2000);(364724;[1];[0.05];13722.3;[1];[0.05];13726.9;988;2000);(375168;[1];[0.05];13722.3;[1];[0.05];13726.9;988;2000);(386629;[1];[0.05];13722.3;[1];[0.05];13726.9;988;2000);(397201;[1];[0.05];13722.3;[1];[0.05];13726.9;988;2000);(409697;[1];[0.05];13722.3;[1];[0.05];13726.9;988;2000);(420512;[1];[0.05];13722.3;[1];[0.05];13726.9;988;2000);(431348;[1];[0.05];13722.3;[1];[0.05];13726.9;988;2000);(431696;[0.9634];[0.0134];13742.3;[0.9658];[0.0158];13745.2;988;4000);(471192;[1];[0.05];13722.3;[1];[0.05];13726.9;988;4000);(499570;[1];[0.05];13722.3;[1];[0.05];13726.9;988;4000);(532471;[1];[0.05];13722.3;[1];[0.05];13726.9;988;4000);(563140;[1];[0.05];13722.3;[1];[0.05];13726.9;988;4000);(591280;[1];[0.05];13722.3;[1];[0.05];13726.9;988;4000)]
2,6,13745.2,[0.9658],[0.0158],988,4000,611658,[(2044.57;[0.9663];[0.0163];13791.9;[0.9658];[0.0158];13745.2;0;0);(117581;[0.96];[0.01];13791.6;[0.9582];[0.0082];13744.4;500;500);(121867;[0.9977];[0.0477];13786.6;[0.9982];[0.0482];13744.6;500;500);(122765;[0.9977];[0.0477];13786.6;[0.9982];[0.0482];13744.6;500;500);(123807;[0.9977];[0.0477];13786.6;[0.9982];[0.0482];13744.6;500;500);(125173;[0.9977];[0.0477];13786.6;[0.9982];[0.0482];13744.6;500;500);(126241;[0.9977];[0.0477];13786.6;[0.9982];[0.0482];13744.6;500;500);(127391;[0.9977];[0.0477];13786.6;[0.9982];[0.0482];13744.6;500;500);(128722;[0.9977];[0.0477];13786.6;[0.9982];[0.0482];13744.6;500;500);(129229;[0.9663];[0.0163];13791.9;[0.9658];[0.0158];13745.2;988;1000);(157702;[0.9992];[0.0492];13779.4;[0.999];[0.049];13737.9;988;1000);(174393;[0.9992];[0.0492];13779.4;[0.999];[0.049];13737.9;988;1000);(193356;[0.9992];[0.0492];13779.4;[0.999];[0.049];13737.9;988;1000);(210011;[0.9992];[0.0492];13779.4;[0.999];[0.049];13737.9;988;1000);(226497;[0.9992];[0.0492];13779.4;[0.999];[0.049];13737.9;988;1000);(242479;[0.9992];[0.0492];13779.4;[0.999];[0.049];13737.9;988;1000);(258449;[0.9992];[0.0492];13779.4;[0.999];[0.049];13737.9;988;1000);(273667;[0.9992];[0.0492];13779.4;[0.999];[0.049];13737.9;988;1000);(274135;[0.9663];[0.0163];13791.9;[0.9658];[0.0158];13745.2;988;2000);(305572;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;2000);(330327;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;2000);(354849;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;2000);(379277;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;2000);(404930;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;2000);(429630;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;2000);(456589;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;2000);(483298;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;2000);(509411;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;2000);(510014;[0.9663];[0.0163];13791.9;[0.9658];[0.0158];13745.2;988;4000);(554838;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;4000);(596611;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;4000)]
2,2,13745.2,[0.9658],[0.0158],988,4000,611794,[(1788.11;[0.9662];[0.0162];13892.3;[0.9658];[0.0158];13745.2;0;0);(119143;[0.9718];[0.0218];13891.5;[0.972];[0.022];13745.2;500;500);(123183;[0.998];[0.048];13887.5;[0.9982];[0.0482];13744.6;500;500);(124466;[0.998];[0.048];13887.5;[0.9982];[0.0482];13744.6;500;500);(125752;[0.998];[0.048];13887.5;[0.9982];[0.0482];13744.6;500;500);(127131;[0.998];[0.048];13887.5;[0.9982];[0.0482];13744.6;500;500);(128505;[0.998];[0.048];13887.5;[0.9982];[0.0482];13744.6;500;500);(129776;[0.998];[0.048];13887.5;[0.9982];[0.0482];13744.6;500;500);(131522;[0.998];[0.048];13887.5;[0.9982];[0.0482];13744.6;500;500);(132138;[0.9662];[0.0162];13892.3;[0.9658];[0.0158];13745.2;988;1000);(145452;[0.9987];[0.0487];13884.7;[0.9988];[0.0488];13741.9;988;1000);(148859;[0.9987];[0.0487];13884.7;[0.9988];[0.0488];13741.9;988;1000);(152696;[0.9987];[0.0487];13884.7;[0.9988];[0.0488];13741.9;988;1000);(156171;[0.9987];[0.0487];13884.7;[0.9988];[0.0488];13741.9;988;1000);(160460;[0.9987];[0.0487];13884.7;[0.9988];[0.0488];13741.9;988;1000);(163921;[0.9987];[0.0487];13884.7;[0.9988];[0.0488];13741.9;988;1000);(167091;[0.9987];[0.0487];13884.7;[0.9988];[0.0488];13741.9;988;1000);(170259;[0.9987];[0.0487];13884.7;[0.9988];[0.0488];13741.9;988;1000);(170778;[0.9662];[0.0162];13892.3;[0.9658];[0.0158];13745.2;988;2000);(215773;[1];[0.05];13866.8;[1];[0.05];13726.9;988;2000);(239686;[1];[0.05];13866.8;[1];[0.05];13726.9;988;2000);(262595;[1];[0.05];13866.8;[1];[0.05];13726.9;988;2000);(288430;[1];[0.05];13866.8;[1];[0.05];13726.9;988;2000);(310241;[1];[0.05];13866.8;[1];[0.05];13726.9;988;2000);(331744;[1];[0.05];13866.8;[1];[0.05];13726.9;988;2000);(352972;[1];[0.05];13866.8;[1];[0.05];13726.9;988;2000);(375715;[1];[0.05];13866.8;[1];[0.05];13726.9;988;2000);(399464;[1];[0.05];13866.8;[1];[0.05];13726.9;988;2000);(400038;[0.9662];[0.0162];13892.3;[0.9658];[0.0158];13745.2;988;4000);(447740;[1];[0.05];13866.8;[1];[0.05];13726.9;988;4000);(485373;[1];[0.05];13866.8;[1];[0.05];13726.9;988;4000);(522275;[1];[0.05];13866.8;[1];[0.05];13726.9;988;4000);(559007;[1];[0.05];13866.8;[1];[0.05];13726.9;988;4000);(597650;[1];[0.05];13866.8;[1];[0.05];13726.9;988;4000)]
2,1,13745.2,[0.9658],[0.0158],988,4000,600107,[(1874.88;[0.9636];[0.0136];13811.9;[0.9658];[0.0158];13745.2;0;0);(119446;[0.9736];[0.0236];13811.1;[0.9761];[0.0261];13744.9;500;500);(122724;[0.9982];[0.0482];13808.9;[0.9982];[0.0482];13744.6;500;500);(123674;[0.9982];[0.0482];13808.9;[0.9982];[0.0482];13744.6;500;500);(124625;[0.9982];[0.0482];13808.9;[0.9982];[0.0482];13744.6;500;500);(125563;[0.9982];[0.0482];13808.9;[0.9982];[0.0482];13744.6;500;500);(126500;[0.9982];[0.0482];13808.9;[0.9982];[0.0482];13744.6;500;500);(127436;[0.9982];[0.0482];13808.9;[0.9982];[0.0482];13744.6;500;500);(128310;[0.9982];[0.0482];13808.9;[0.9982];[0.0482];13744.6;500;500);(128596;[0.9636];[0.0136];13811.9;[0.9658];[0.0158];13745.2;988;1000);(142073;[0.999];[0.049];13806.1;[0.9988];[0.0488];13741.9;988;1000);(144965;[0.999];[0.049];13806.1;[0.9988];[0.0488];13741.9;988;1000);(148177;[0.999];[0.049];13806.1;[0.9988];[0.0488];13741.9;988;1000);(151562;[0.999];[0.049];13806.1;[0.9988];[0.0488];13741.9;988;1000);(154252;[0.999];[0.049];13806.1;[0.9988];[0.0488];13741.9;988;1000);(158237;[0.999];[0.049];13806.1;[0.9988];[0.0488];13741.9;988;1000);(161257;[0.999];[0.049];13806.1;[0.9988];[0.0488];13741.9;988;1000);(163987;[0.999];[0.049];13806.1;[0.9988];[0.0488];13741.9;988;1000);(164272;[0.9636];[0.0136];13811.9;[0.9658];[0.0158];13745.2;988;2000);(201107;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;2000);(220358;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;2000);(239606;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;2000);(258002;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;2000);(273570;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;2000);(290723;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;2000);(306691;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;2000);(322189;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;2000);(337736;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;2000);(338099;[0.9636];[0.0136];13811.9;[0.9658];[0.0158];13745.2;988;4000);(375760;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;4000);(404779;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;4000);(434383;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;4000);(464680;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;4000);(496081;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;4000);(527629;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;4000);(558160;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;4000);(586521;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;4000)]
2,9,13745.2,[0.9658],[0.0158],988,4000,608400,[(2303.51;[0.9666];[0.0166];13727.1;[0.9658];[0.0158];13745.2;0;0);(117059;[0.9767];[0.0267];13726;[0.9761];[0.0261];13744.9;500;500);(120988;[0.9977];[0.0477];13725;[0.9982];[0.0482];13744.6;500;500);(121701;[0.9977];[0.0477];13725;[0.9982];[0.0482];13744.6;500;500);(122849;[0.9977];[0.0477];13725;[0.9982];[0.0482];13744.6;500;500);(123811;[0.9977];[0.0477];13725;[0.9982];[0.0482];13744.6;500;500);(124826;[0.9977];[0.0477];13725;[0.9982];[0.0482];13744.6;500;500);(125514;[0.9977];[0.0477];13725;[0.9982];[0.0482];13744.6;500;500);(126780;[0.9977];[0.0477];13725;[0.9982];[0.0482];13744.6;500;500);(127165;[0.9666];[0.0166];13727.1;[0.9658];[0.0158];13745.2;988;1000);(155221;[0.9999];[0.0499];13714.7;[0.9999];[0.0499];13733.8;988;1000);(175598;[0.9999];[0.0499];13714.7;[0.9999];[0.0499];13733.8;988;1000);(196866;[0.9999];[0.0499];13714.7;[0.9999];[0.0499];13733.8;988;1000);(220877;[0.9999];[0.0499];13714.7;[0.9999];[0.0499];13733.8;988;1000);(240766;[0.9999];[0.0499];13714.7;[0.9999];[0.0499];13733.8;988;1000);(261486;[0.9999];[0.0499];13714.7;[0.9999];[0.0499];13733.8;988;1000);(284080;[0.9999];[0.0499];13714.7;[0.9999];[0.0499];13733.8;988;1000);(305700;[0.9999];[0.0499];13714.7;[0.9999];[0.0499];13733.8;988;1000);(306050;[0.9666];[0.0166];13727.1;[0.9658];[0.0158];13745.2;988;2000);(372211;[1];[0.05];13711.4;[0.9999];[0.0499];13731.2;988;2000);(399550;[1];[0.05];13711.4;[0.9999];[0.0499];13731.2;988;2000);(426910;[1];[0.05];13711.4;[0.9999];[0.0499];13731.2;988;2000);(456315;[1];[0.05];13711.4;[0.9999];[0.0499];13731.2;988;2000);(484173;[1];[0.05];13711.4;[0.9999];[0.0499];13731.2;988;2000);(511774;[1];[0.05];13711.4;[0.9999];[0.0499];13731.2;988;2000);(538582;[1];[0.05];13711.4;[0.9999];[0.0499];13731.2;988;2000);(567216;[1];[0.05];13711.4;[0.9999];[0.0499];13731.2;988;2000);(593861;[1];[0.05];13711.4;[0.9999];[0.0499];13731.2;988;2000);(594291;[0.9666];[0.0166];13727.1;[0.9658];[0.0158];13745.2;988;4000)]
2,7,13745.2,[0.9658],[0.0158],988,4000,614616,[(1813.69;[0.9658];[0.0158];13745.2;[0.9658];[0.0158];13745.2;0;0);(116884;[0.9761];[0.0261];13744.9;[0.9761];[0.0261];13744.9;500;500);(120400;[0.9988];[0.0488];13741.9;[0.9988];[0.0488];13741.9;500;500);(121494;[0.9988];[0.0488];13741.9;[0.9988];[0.0488];13741.9;500;500);(122601;[0.9988];[0.0488];13741.9;[0.9988];[0.0488];13741.9;500;500);(123643;[0.9988];[0.0488];13741.9;[0.9988];[0.0488];13741.9;500;500);(124771;[0.9988];[0.0488];13741.9;[0.9988];[0.0488];13741.9;500;500);(125684;[0.9988];[0.0488];13741.9;[0.9988];[0.0488];13741.9;500;500);(126773;[0.9988];[0.0488];13741.9;[0.9988];[0.0488];13741.9;500;500);(127205;[0.9658];[0.0158];13745.2;[0.9658];[0.0158];13745.2;988;1000);(140920;[0.9998];[0.0498];13736.9;[0.9998];[0.0498];13736.9;988;1000);(147370;[0.9998];[0.0498];13736.9;[0.9998];[0.0498];13736.9;988;1000);(154635;[0.9998];[0.0498];13736.9;[0.9998];[0.0498];13736.9;988;1000);(160605;[0.9998];[0.0498];13736.9;[0.9998];[0.0498];13736.9;988;1000);(167879;[0.9998];[0.0498];13736.9;[0.9998];[0.0498];13736.9;988;1000);(175469;[0.9998];[0.0498];13736.9;[0.9998];[0.0498];13736.9;988;1000);(183283;[0.9998];[0.0498];13736.9;[0.9998];[0.0498];13736.9;988;1000);(189683;[0.9998];[0.0498];13736.9;[0.9998];[0.0498];13736.9;988;1000);(190214;[0.9658];[0.0158];13745.2;[0.9658];[0.0158];13745.2;988;2000);(233065;[1];[0.05];13729.3;[1];[0.05];13729.3;988;2000);(274376;[1];[0.05];13729.3;[1];[0.05];13729.3;988;2000);(313325;[1];[0.05];13729.3;[1];[0.05];13729.3;988;2000);(350262;[1];[0.05];13729.3;[1];[0.05];13729.3;988;2000);(389386;[1];[0.05];13729.3;[1];[0.05];13729.3;988;2000);(429082;[1];[0.05];13729.3;[1];[0.05];13729.3;988;2000);(469035;[1];[0.05];13729.3;[1];[0.05];13729.3;988;2000);(515563;[1];[0.05];13729.3;[1];[0.05];13729.3;988;2000);(554316;[1];[0.05];13729.3;[1];[0.05];13729.3;988;2000);(554859;[0.9658];[0.0158];13745.2;[0.9658];[0.0158];13745.2;988;4000);(599435;[1];[0.05];13729.3;[1];[0.05];13729.3;988;4000)]
2,10,13744.4,[0.9582],[0.0082],988,4000,600049,[(1807.38;[0.954];[0.004];13965.2;[0.9582];[0.0082];13744.4;0;0);(115831;[0.9689];[0.0189];13964.2;[0.972];[0.022];13745.2;500;500);(120399;[0.998];[0.048];13956.4;[0.9982];[0.0482];13744.6;500;500);(122190;[0.998];[0.048];13956.4;[0.9982];[0.0482];13744.6;500;500);(123731;[0.998];[0.048];13956.4;[0.9982];[0.0482];13744.6;500;500);(124594;[0.998];[0.048];13956.4;[0.9982];[0.0482];13744.6;500;500);(125591;[0.998];[0.048];13956.4;[0.9982];[0.0482];13744.6;500;500);(127054;[0.998];[0.048];13956.4;[0.9982];[0.0482];13744.6;500;500);(128678;[0.998];[0.048];13956.4;[0.9982];[0.0482];13744.6;500;500);(129175;[0.954];[0.004];13965.2;[0.9582];[0.0082];13744.4;988;1000);(141390;[0.9988];[0.0488];13952.9;[0.9988];[0.0488];13741.9;988;1000);(145205;[0.9988];[0.0488];13952.9;[0.9988];[0.0488];13741.9;988;1000);(149200;[0.9988];[0.0488];13952.9;[0.9988];[0.0488];13741.9;988;1000);(152614;[0.9988];[0.0488];13952.9;[0.9988];[0.0488];13741.9;988;1000);(155635;[0.9988];[0.0488];13952.9;[0.9988];[0.0488];13741.9;988;1000);(159910;[0.9988];[0.0488];13952.9;[0.9988];[0.0488];13741.9;988;1000);(163028;[0.9988];[0.0488];13952.9;[0.9988];[0.0488];13741.9;988;1000);(166765;[0.9988];[0.0488];13952.9;[0.9988];[0.0488];13741.9;988;1000);(167317;[0.954];[0.004];13965.2;[0.9582];[0.0082];13744.4;988;2000);(192603;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;2000);(208556;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;2000);(223137;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;2000);(238036;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;2000);(252762;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;2000);(266568;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;2000);(280729;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;2000);(294983;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;2000);(308563;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;2000);(308993;[0.954];[0.004];13965.2;[0.9582];[0.0082];13744.4;988;4000);(344018;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;4000);(371534;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;4000);(401491;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;4000);(430714;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;4000);(460993;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;4000);(490170;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;4000);(522783;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;4000);(553981;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;4000);(583910;[1];[0.05];13947.1;[0.9998];[0.0498];13738.1;988;4000)]
3,1,11985,[1],[0.05],988,2000,600105,[(1916.1;[0.8716];[-0.0784];12082.9;[0.8721];[-0.0779];12024;0;0);(121964;[0.8716];[-0.0784];12082.9;[0.8721];[-0.0779];12024;500;500);(139008;[1];[0.05];12033.1;[1];[0.05];11982.4;500;500);(149493;[1];[0.05];12033.1;[1];[0.05];11982.4;500;500);(162948;[1];[0.05];12033.1;[1];[0.05];11982.4;500;500);(175376;[1];[0.05];12033.1;[1];[0.05];11982.4;500;500);(186362;[1];[0.05];12033.1;[1];[0.05];11982.4;500;500);(196864;[1];[0.05];12033.1;[1];[0.05];11982.4;500;500);(213596;[1];[0.05];12033.1;[1];[0.05];11982.4;500;500);(214207;[0.8716];[-0.0784];12082.9;[0.8721];[-0.0779];12024;988;1000);(250436;[1];[0.05];12035.7;[1];[0.05];11985;988;1000);(275363;[1];[0.05];12035.7;[1];[0.05];11985;988;1000);(304111;[1];[0.05];12035.7;[1];[0.05];11985;988;1000);(330529;[1];[0.05];12035.7;[1];[0.05];11985;988;1000);(357033;[1];[0.05];12035.7;[1];[0.05];11985;988;1000);(382400;[1];[0.05];12035.7;[1];[0.05];11985;988;1000);(407458;[1];[0.05];12035.7;[1];[0.05];11985;988;1000);(435629;[1];[0.05];12035.7;[1];[0.05];11985;988;1000);(436152;[0.8716];[-0.0784];12082.9;[0.8721];[-0.0779];12024;988;2000);(493450;[1];[0.05];12035.7;[1];[0.05];11985;988;2000);(532415;[1];[0.05];12035.7;[1];[0.05];11985;988;2000);(569694;[1];[0.05];12035.7;[1];[0.05];11985;988;2000)]
