Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
3,4,1.50167e+06,[0.9578],[0.0078],32000,100,607432,[(410883;[0.45];[-0.5];4.02417e+13;[0.4888];[-0.4612];2.27165e+17;0;0);(459902;[0.46];[-0.49];4.02417e+13;[0.5104];[-0.4396];2.27165e+17;500;100);(460838;[1];[0.05];12448;[0.9587];[0.0087];687733;500;100);(461016;[0.45];[-0.5];4.02417e+13;[0.5011];[-0.4489];2.27165e+17;1000;100);(462077;[1];[0.05];13232.9;[0.9585];[0.0085];962056;1000;100);(462298;[0.45];[-0.5];4.02416e+13;[0.4992];[-0.4508];2.27165e+17;2000;100);(465740;[1];[0.05];13507.3;[0.9576];[0.0076];972726;2000;100);(465972;[0.45];[-0.5];4.02412e+13;[0.4911];[-0.4589];2.27165e+17;4000;100);(476357;[1];[0.05];14697.3;[0.9584];[0.0084];1.49946e+06;4000;100);(476611;[0.45];[-0.5];4.02411e+13;[0.4904];[-0.4596];2.27165e+17;8000;100);(504177;[1];[0.05];14945.4;[0.9604];[0.0104];1.18778e+06;8000;100);(504490;[0.45];[-0.5];4.02411e+13;[0.4893];[-0.4607];2.27165e+17;16000;100);(537613;[1];[0.05];15190.7;[0.9578];[0.0078];1.50167e+06;16000;100);(538005;[0.45];[-0.5];4.02415e+13;[0.4894];[-0.4606];2.27165e+17;32000;100)]
3,1,1.34221e+06,[0.9664],[0.0164],16000,100,615480,[(423134;[0.4];[-0.55];9.2929e+14;[0.4882];[-0.4618];9.71126e+16;0;0);(471315;[0.4];[-0.55];9.2929e+14;[0.4877];[-0.4623];9.71126e+16;500;100);(472876;[1];[0.05];29313.3;[0.9665];[0.0165];1.34236e+06;500;100);(473065;[0.4];[-0.55];9.2929e+14;[0.4875];[-0.4625];9.71126e+16;1000;100);(474547;[1];[0.05];29557.3;[0.9662];[0.0162];1.34191e+06;1000;100);(474763;[0.4];[-0.55];9.29289e+14;[0.4878];[-0.4622];9.71127e+16;2000;100);(479767;[1];[0.05];29640.7;[0.9653];[0.0153];1.342e+06;2000;100);(479989;[0.4];[-0.55];9.29258e+14;[0.4984];[-0.4516];9.7124e+16;4000;100);(515262;[1];[0.05];29715.7;[0.9668];[0.0168];1.34208e+06;4000;100);(515592;[0.42];[-0.53];9.29289e+14;[0.5077];[-0.4423];9.71127e+16;8000;100);(557395;[1];[0.05];29794.4;[0.9664];[0.0164];1.34221e+06;8000;100);(557723;[0.4];[-0.55];9.29271e+14;[0.4871];[-0.4629];9.7119e+16;16000;100)]
3,8,682524,[0.978],[0.028],32000,100,600041,[(463225;[0.47];[-0.48];1.24697e+15;[0.4954];[-0.4546];1.30291e+18;0;0);(518095;[0.51];[-0.44];1.24697e+15;[0.5127];[-0.4373];1.30291e+18;500;100);(518790;[1];[0.05];14975.4;[0.9709];[0.0209];528233;500;100);(518980;[0.48];[-0.47];1.24697e+15;[0.4968];[-0.4532];1.30291e+18;1000;100);(520625;[1];[0.05];15566;[0.9706];[0.0206];677209;1000;100);(520786;[0.48];[-0.47];1.24697e+15;[0.503];[-0.447];1.30291e+18;2000;100);(526370;[1];[0.05];15717.9;[0.9723];[0.0223];677298;2000;100);(526579;[0.48];[-0.47];1.24697e+15;[0.4971];[-0.4529];1.30291e+18;4000;100);(553721;[1];[0.05];15859.8;[0.9728];[0.0228];677449;4000;100);(553954;[0.48];[-0.47];1.24697e+15;[0.4968];[-0.4532];1.30291e+18;8000;100);(568012;[1];[0.05];17901.6;[0.9762];[0.0262];678952;8000;100);(568296;[0.48];[-0.47];1.24693e+15;[0.496];[-0.454];1.30291e+18;16000;100);(589682;[1];[0.05];20179.3;[0.978];[0.028];682524;16000;100);(590087;[0.48];[-0.47];1.24697e+15;[0.4966];[-0.4534];1.30291e+18;32000;100)]
3,6,604879,[0.9796],[0.0296],64000,100,600107,[(424329;[0.52];[-0.43];4.33058e+18;[0.4943];[-0.4557];1.36311e+18;0;0);(472539;[0.55];[-0.4];4.33058e+18;[0.5118];[-0.4382];1.36311e+18;500;100);(472966;[1];[0.05];10586.5;[0.9995];[0.0495];10209.8;500;100);(473160;[0.53];[-0.42];4.33058e+18;[0.5004];[-0.4496];1.36311e+18;1000;100);(474098;[1];[0.05];13357.3;[0.9857];[0.0357];284040;1000;100);(474295;[0.53];[-0.42];4.33058e+18;[0.5006];[-0.4494];1.36311e+18;2000;100);(475666;[1];[0.05];14787.3;[0.9862];[0.0362];286657;2000;100);(475879;[0.53];[-0.42];4.33058e+18;[0.5016];[-0.4484];1.36311e+18;4000;100);(478623;[1];[0.05];15036.4;[0.9858];[0.0358];286720;4000;100);(478820;[0.53];[-0.42];4.33058e+18;[0.5019];[-0.4481];1.36311e+18;8000;100);(483391;[1];[0.05];15158.7;[0.9864];[0.0364];287855;8000;100);(483744;[0.53];[-0.42];4.33058e+18;[0.4996];[-0.4504];1.36311e+18;16000;100);(494429;[1];[0.05];18025.1;[0.9827];[0.0327];521576;16000;100);(494886;[0.53];[-0.42];4.33058e+18;[0.5002];[-0.4498];1.36311e+18;32000;100);(547347;[1];[0.05];21439.2;[0.9796];[0.0296];604879;32000;100);(548069;[0.53];[-0.42];4.33058e+18;[0.5];[-0.45];1.36311e+18;64000;100)]
3,3,9209.84,[0.9934],[0.0434],16000,100,619883,[(398316;[0.43];[-0.52];6.98441e+14;[0.4905];[-0.4595];3.95917e+17;0;0);(444805;[0.45];[-0.5];6.98441e+14;[0.5081];[-0.4419];3.95917e+17;500;100);(445270;[1];[0.05];13133.3;[0.9948];[0.0448];4830.34;500;100);(445453;[0.44];[-0.51];6.98441e+14;[0.4981];[-0.4519];3.95917e+17;1000;100);(446886;[1];[0.05];13134.3;[0.9949];[0.0449];4840.87;1000;100);(447112;[0.43];[-0.52];6.98441e+14;[0.4907];[-0.4593];3.95917e+17;2000;100);(450845;[1];[0.05];13153.8;[0.994];[0.044];4830.52;2000;100);(451080;[0.44];[-0.51];6.98441e+14;[0.4992];[-0.4508];3.95917e+17;4000;100);(469889;[1];[0.05];13176;[0.9937];[0.0437];4826.88;4000;100);(470160;[0.43];[-0.52];6.98441e+14;[0.4908];[-0.4592];3.95917e+17;8000;100);(567265;[1];[0.05];13235.3;[0.9934];[0.0434];9209.84;8000;100);(567544;[0.43];[-0.52];6.98441e+14;[0.4904];[-0.4596];3.95917e+17;16000;100)]
3,9,1.75031e+06,[0.9533],[0.0033],32000,100,600045,[(401829;[0.59];[-0.36];4.77055e+14;[0.4972];[-0.4528];1.32218e+18;0;0);(446317;[0.59];[-0.36];4.77055e+14;[0.4972];[-0.4528];1.32218e+18;500;100);(446804;[1];[0.05];34139;[0.9604];[0.0104];2.02772e+06;500;100);(446964;[0.59];[-0.36];4.77055e+14;[0.4972];[-0.4528];1.32218e+18;1000;100);(448124;[1];[0.05];34139.1;[0.9604];[0.0104];2.02772e+06;1000;100);(448328;[0.59];[-0.36];4.77055e+14;[0.4972];[-0.4528];1.32218e+18;2000;100);(451177;[1];[0.05];34139.1;[0.9604];[0.0104];2.02772e+06;2000;100);(451379;[0.59];[-0.36];4.77055e+14;[0.4972];[-0.4528];1.32218e+18;4000;100);(457513;[1];[0.05];34620.5;[0.9618];[0.0118];2.02734e+06;4000;100);(457792;[0.59];[-0.36];4.77055e+14;[0.4972];[-0.4528];1.32218e+18;8000;100);(494944;[1];[0.05];37014.3;[0.9545];[0.0045];1.75027e+06;8000;100);(495290;[0.59];[-0.36];4.77055e+14;[0.4972];[-0.4528];1.32218e+18;16000;100);(550058;[1];[0.05];37423;[0.9533];[0.0033];1.75031e+06;16000;100);(550824;[0.59];[-0.36];4.77055e+14;[0.4972];[-0.4528];1.32218e+18;32000;100)]
3,10,1.09668e+06,[0.9789],[0.0289],8000,100,600143,[(447210;[0.53];[-0.42];4.77569e+14;[0.4974];[-0.4526];9.97902e+17;0;0);(498569;[0.54];[-0.41];4.77568e+14;[0.504];[-0.446];9.97902e+17;500;100);(516249;[1];[0.05];10429.5;[0.9781];[0.0281];820915;500;100);(516392;[0.54];[-0.41];4.77568e+14;[0.5038];[-0.4462];9.97901e+17;1000;100);(527431;[1];[0.05];11039.6;[0.9789];[0.0289];1.09553e+06;1000;100);(527601;[0.54];[-0.41];4.77569e+14;[0.502];[-0.448];9.97902e+17;2000;100);(546651;[1];[0.05];11104;[0.9789];[0.0289];1.09548e+06;2000;100);(546823;[0.54];[-0.41];4.77568e+14;[0.502];[-0.448];9.97901e+17;4000;100);(574171;[1];[0.05];13405.9;[0.9789];[0.0289];1.09668e+06;4000;100);(574505;[0.54];[-0.41];4.77568e+14;[0.4982];[-0.4518];9.97901e+17;8000;100)]
4,3,3.95917e+17,[0.4866],[-0.4634],64000,100,600291,[(477713;[0.43];[-0.52];6.98441e+14;[0.4866];[-0.4634];3.95917e+17;0;0);(537457;[0.43];[-0.52];6.98441e+14;[0.4862];[-0.4638];3.95917e+17;500;100);(537894;[0.43];[-0.52];6.98441e+14;[0.4864];[-0.4636];3.95917e+17;1000;100);(538434;[0.43];[-0.52];6.98441e+14;[0.4863];[-0.4637];3.95917e+17;2000;100);(539542;[0.43];[-0.52];6.98441e+14;[0.4864];[-0.4636];3.95917e+17;4000;100);(541371;[0.43];[-0.52];6.98441e+14;[0.4862];[-0.4638];3.95917e+17;8000;100);(545245;[0.43];[-0.52];6.98441e+14;[0.4862];[-0.4638];3.95917e+17;16000;100);(551386;[0.43];[-0.52];6.98441e+14;[0.4867];[-0.4633];3.95917e+17;32000;100);(570657;[0.42];[-0.53];6.98431e+14;[0.4834];[-0.4666];3.95914e+17;64000;100)]
4,2,1.07165e+18,[0.4916],[-0.4584],99996,100,601377,[(440124;[0.53];[-0.42];1.15688e+15;[0.4916];[-0.4584];1.07165e+18;0;0);(491817;[0.53];[-0.42];1.15688e+15;[0.4915];[-0.4585];1.07165e+18;500;100);(492263;[0.53];[-0.42];1.15688e+15;[0.4917];[-0.4583];1.07165e+18;1000;100);(492902;[0.53];[-0.42];1.15688e+15;[0.4915];[-0.4585];1.07165e+18;2000;100);(493886;[0.53];[-0.42];1.15688e+15;[0.4914];[-0.4586];1.07165e+18;4000;100);(495395;[0.53];[-0.42];1.15688e+15;[0.4903];[-0.4597];1.07165e+18;8000;100);(498383;[0.53];[-0.42];1.15688e+15;[0.4914];[-0.4586];1.07165e+18;16000;100);(506562;[0.53];[-0.42];1.15688e+15;[0.4914];[-0.4586];1.07165e+18;32000;100);(522709;[0.53];[-0.42];1.15688e+15;[0.491];[-0.459];1.07165e+18;64000;100);(571890;[0.53];[-0.42];1.15688e+15;[0.4914];[-0.4586];1.07165e+18;99996;100)]
4,1,9.71126e+16,[0.4811],[-0.4689],99996,100,625825,[(440350;[0.4];[-0.55];9.2929e+14;[0.4838];[-0.4662];9.71126e+16;0;0);(492642;[0.4];[-0.55];9.2929e+14;[0.4834];[-0.4666];9.71126e+16;500;100);(492997;[0.4];[-0.55];9.2929e+14;[0.4838];[-0.4662];9.71126e+16;1000;100);(493582;[0.4];[-0.55];9.29289e+14;[0.4838];[-0.4662];9.71127e+16;2000;100);(494373;[0.42];[-0.53];9.2929e+14;[0.481];[-0.469];9.71126e+16;4000;100);(496031;[0.4];[-0.55];9.2929e+14;[0.4837];[-0.4663];9.71126e+16;8000;100);(499790;[0.41];[-0.54];9.2929e+14;[0.4834];[-0.4666];9.71126e+16;16000;100);(509321;[0.41];[-0.54];9.29269e+14;[0.4806];[-0.4694];9.71131e+16;32000;100);(528703;[0.39];[-0.56];9.29289e+14;[0.4839];[-0.4661];9.71126e+16;64000;100);(584431;[0.42];[-0.53];9.2929e+14;[0.4811];[-0.4689];9.71126e+16;99996;100)]
4,4,2.27165e+17,[0.4856],[-0.4644],99996,100,635895,[(459296;[0.45];[-0.5];4.02417e+13;[0.4868];[-0.4632];2.27165e+17;0;0);(524263;[0.45];[-0.5];4.02417e+13;[0.487];[-0.463];2.27165e+17;500;100);(524644;[0.45];[-0.5];4.02417e+13;[0.4872];[-0.4628];2.27165e+17;1000;100);(525135;[0.45];[-0.5];4.02417e+13;[0.4875];[-0.4625];2.27165e+17;2000;100);(526345;[0.44];[-0.51];4.02401e+13;[0.4843];[-0.4657];2.27165e+17;4000;100);(527977;[0.45];[-0.5];4.02417e+13;[0.4874];[-0.4626];2.27165e+17;8000;100);(531452;[0.46];[-0.49];4.02416e+13;[0.4856];[-0.4644];2.27165e+17;16000;100);(537610;[0.45];[-0.5];4.02417e+13;[0.4872];[-0.4628];2.27165e+17;32000;100);(553929;[0.45];[-0.5];4.02417e+13;[0.4875];[-0.4625];2.27165e+17;64000;100);(597524;[0.45];[-0.5];4.02417e+13;[0.4872];[-0.4628];2.27165e+17;99996;100)]
3,5,1.71166e+06,[0.9657],[0.0157],16000,100,649210,[(477462;[0.55];[-0.4];3.56367e+15;[0.494];[-0.456];1.07787e+18;0;0);(526340;[0.56];[-0.39];3.56367e+15;[0.5124];[-0.4376];1.07787e+18;500;100);(526784;[1];[0.05];33480.6;[0.9714];[0.0214];405089;500;100);(526979;[0.56];[-0.39];3.56367e+15;[0.5127];[-0.4373];1.07787e+18;1000;100);(528310;[1];[0.05];56173.8;[0.9695];[0.0195];622871;1000;100);(528474;[0.56];[-0.39];3.56367e+15;[0.5003];[-0.4497];1.07787e+18;2000;100);(530660;[1];[0.05];61054.2;[0.9707];[0.0207];1.02272e+06;2000;100);(530875;[0.56];[-0.39];3.56367e+15;[0.4996];[-0.4504];1.07787e+18;4000;100);(542104;[1];[0.05];63660.6;[0.9678];[0.0178];1.71175e+06;4000;100);(542282;[0.56];[-0.39];3.56367e+15;[0.4998];[-0.4502];1.07787e+18;8000;100);(561663;[1];[0.05];64123.5;[0.9657];[0.0157];1.71166e+06;8000;100);(561971;[0.56];[-0.39];3.56367e+15;[0.5007];[-0.4493];1.07787e+18;16000;100)]
4,5,1.07787e+18,[0.4927],[-0.4573],64000,100,619805,[(505137;[0.54];[-0.41];3.56367e+15;[0.4927];[-0.4573];1.07787e+18;0;0);(572632;[0.54];[-0.41];3.56367e+15;[0.4928];[-0.4572];1.07787e+18;500;100);(573102;[0.53];[-0.42];3.56367e+15;[0.4921];[-0.4579];1.07787e+18;1000;100);(573532;[0.54];[-0.41];3.56367e+15;[0.4931];[-0.4569];1.07787e+18;2000;100);(574623;[0.54];[-0.41];3.56367e+15;[0.4928];[-0.4572];1.07787e+18;4000;100);(576325;[0.54];[-0.41];3.56367e+15;[0.4928];[-0.4572];1.07787e+18;8000;100);(579124;[0.54];[-0.41];3.56367e+15;[0.4928];[-0.4572];1.07787e+18;16000;100);(584332;[0.54];[-0.41];3.56367e+15;[0.4928];[-0.4572];1.07787e+18;32000;100);(595207;[0.54];[-0.41];3.56367e+15;[0.4927];[-0.4573];1.07787e+18;64000;100)]
4,6,1.36311e+18,[0.4907],[-0.4593],99996,100,562021,[(404751;[0.52];[-0.43];4.33058e+18;[0.4928];[-0.4572];1.36311e+18;0;0);(453569;[0.52];[-0.43];4.33058e+18;[0.4928];[-0.4572];1.36311e+18;500;100);(454008;[0.53];[-0.42];4.33017e+18;[0.4914];[-0.4586];1.36311e+18;1000;100);(454685;[0.52];[-0.43];4.33058e+18;[0.4928];[-0.4572];1.36311e+18;2000;100);(455749;[0.52];[-0.43];4.33058e+18;[0.4915];[-0.4585];1.36311e+18;4000;100);(457219;[0.52];[-0.43];4.33058e+18;[0.4928];[-0.4572];1.36311e+18;8000;100);(459696;[0.54];[-0.41];4.33054e+18;[0.4907];[-0.4593];1.36311e+18;16000;100);(464742;[0.52];[-0.43];4.33058e+18;[0.4928];[-0.4572];1.36311e+18;32000;100);(474857;[0.52];[-0.43];4.33058e+18;[0.4915];[-0.4585];1.36311e+18;64000;100);(510068;[0.52];[-0.43];4.33058e+18;[0.4928];[-0.4572];1.36311e+18;99996;100)]
5,5,1.07787e+18,[0.4926],[-0.4574],99996,100,534945,[(376026;[0.53];[-0.42];3.56367e+15;[0.4926];[-0.4574];1.07787e+18;0;0);(425237;[0.53];[-0.42];3.56367e+15;[0.4919];[-0.4581];1.07787e+18;500;100);(425679;[0.5];[-0.45];3.56363e+15;[0.4885];[-0.4615];1.07787e+18;1000;100);(426273;[0.53];[-0.42];3.56367e+15;[0.4926];[-0.4574];1.07787e+18;2000;100);(427078;[0.53];[-0.42];3.56367e+15;[0.4926];[-0.4574];1.07787e+18;4000;100);(428687;[0.5];[-0.45];3.56351e+15;[0.4857];[-0.4643];1.07787e+18;8000;100);(431679;[0.53];[-0.42];3.56367e+15;[0.4926];[-0.4574];1.07787e+18;16000;100);(437223;[0.53];[-0.42];3.56367e+15;[0.4926];[-0.4574];1.07787e+18;32000;100);(447861;[0.5];[-0.45];3.56363e+15;[0.4885];[-0.4615];1.07787e+18;64000;100);(483891;[0.5];[-0.45];3.56351e+15;[0.4858];[-0.4642];1.07787e+18;99996;100)]
4,9,1.32218e+18,[0.4949],[-0.4551],99996,100,557458,[(398377;[0.59];[-0.36];4.77055e+14;[0.4949];[-0.4551];1.32218e+18;0;0);(446833;[0.59];[-0.36];4.77055e+14;[0.4953];[-0.4547];1.32218e+18;500;100);(447175;[0.59];[-0.36];4.77054e+14;[0.4954];[-0.4546];1.32218e+18;1000;100);(447620;[0.59];[-0.36];4.77054e+14;[0.4955];[-0.4545];1.32218e+18;2000;100);(448564;[0.59];[-0.36];4.77054e+14;[0.4956];[-0.4544];1.32218e+18;4000;100);(450189;[0.59];[-0.36];4.77054e+14;[0.4956];[-0.4544];1.32218e+18;8000;100);(453053;[0.58];[-0.37];4.77054e+14;[0.4943];[-0.4557];1.32218e+18;16000;100);(457961;[0.59];[-0.36];4.77054e+14;[0.4957];[-0.4543];1.32218e+18;32000;100);(471762;[0.59];[-0.36];4.77054e+14;[0.4957];[-0.4543];1.32218e+18;64000;100);(504004;[0.59];[-0.36];4.77054e+14;[0.4957];[-0.4543];1.32218e+18;99996;100)]
4,7,1.61157e+17,[0.4847],[-0.4653],99996,100,587939,[(430269;[0.52];[-0.43];7.08809e+16;[0.4847];[-0.4653];1.61157e+17;0;0);(479814;[0.52];[-0.43];7.08809e+16;[0.4846];[-0.4654];1.61157e+17;500;100);(480243;[0.52];[-0.43];7.08809e+16;[0.4846];[-0.4654];1.61157e+17;1000;100);(480642;[0.52];[-0.43];7.08809e+16;[0.485];[-0.465];1.61157e+17;2000;100);(481402;[0.52];[-0.43];7.08809e+16;[0.4846];[-0.4654];1.61157e+17;4000;100);(482837;[0.52];[-0.43];7.08809e+16;[0.4848];[-0.4652];1.61157e+17;8000;100);(485639;[0.52];[-0.43];7.08809e+16;[0.485];[-0.465];1.61157e+17;16000;100);(490742;[0.52];[-0.43];7.08809e+16;[0.485];[-0.465];1.61157e+17;32000;100);(500977;[0.52];[-0.43];7.08809e+16;[0.4848];[-0.4652];1.61157e+17;64000;100);(535509;[0.52];[-0.43];7.08809e+16;[0.485];[-0.465];1.61157e+17;99996;100)]
4,10,9.97902e+17,[0.4958],[-0.4542],99996,100,600289,[(454447;[0.53];[-0.42];4.77569e+14;[0.4958];[-0.4542];9.97902e+17;0;0);(502161;[0.53];[-0.42];4.77569e+14;[0.4955];[-0.4545];9.97902e+17;500;100);(502508;[0.53];[-0.42];4.77569e+14;[0.4957];[-0.4543];9.97902e+17;1000;100);(503036;[0.53];[-0.42];4.77569e+14;[0.4955];[-0.4545];9.97902e+17;2000;100);(503768;[0.53];[-0.42];4.77566e+14;[0.4953];[-0.4547];9.97902e+17;4000;100);(505011;[0.53];[-0.42];4.77569e+14;[0.4956];[-0.4544];9.97902e+17;8000;100);(507916;[0.53];[-0.42];4.77569e+14;[0.4955];[-0.4545];9.97902e+17;16000;100);(512678;[0.53];[-0.42];4.77564e+14;[0.4944];[-0.4556];9.97901e+17;32000;100);(523846;[0.53];[-0.42];4.77568e+14;[0.4953];[-0.4547];9.97902e+17;64000;100);(556044;[0.53];[-0.42];4.77569e+14;[0.4958];[-0.4542];9.97902e+17;99996;100)]
4,8,1.30291e+18,[0.4937],[-0.4563],99996,100,600223,[(460229;[0.47];[-0.48];1.24697e+15;[0.4937];[-0.4563];1.30291e+18;0;0);(509309;[0.47];[-0.48];1.24697e+15;[0.4936];[-0.4564];1.30291e+18;500;100);(509741;[0.47];[-0.48];1.24697e+15;[0.4938];[-0.4562];1.30291e+18;1000;100);(510311;[0.47];[-0.48];1.24697e+15;[0.4936];[-0.4564];1.30291e+18;2000;100);(511039;[0.46];[-0.49];1.24697e+15;[0.4938];[-0.4562];1.30291e+18;4000;100);(512719;[0.46];[-0.49];1.24697e+15;[0.4942];[-0.4558];1.30291e+18;8000;100);(515450;[0.45];[-0.5];1.24697e+15;[0.4919];[-0.4581];1.30291e+18;16000;100);(520707;[0.47];[-0.48];1.24697e+15;[0.4938];[-0.4562];1.30291e+18;32000;100);(531096;[0.47];[-0.48];1.24697e+15;[0.4934];[-0.4566];1.30291e+18;64000;100);(570134;[0.47];[-0.48];1.24697e+15;[0.4937];[-0.4563];1.30291e+18;99996;100)]
5,3,3.95917e+17,[0.4848],[-0.4652],99996,100,600226,[(440539;[0.43];[-0.52];6.98441e+14;[0.4848];[-0.4652];3.95917e+17;0;0);(490221;[0.43];[-0.52];6.98441e+14;[0.4848];[-0.4652];3.95917e+17;500;100);(490580;[0.43];[-0.52];6.98441e+14;[0.4848];[-0.4652];3.95917e+17;1000;100);(491164;[0.43];[-0.52];6.98441e+14;[0.4848];[-0.4652];3.95917e+17;2000;100);(492188;[0.43];[-0.52];6.98441e+14;[0.4848];[-0.4652];3.95917e+17;4000;100);(493530;[0.4];[-0.55];6.98435e+14;[0.4823];[-0.4677];3.95917e+17;8000;100);(496349;[0.43];[-0.52];6.98441e+14;[0.4848];[-0.4652];3.95917e+17;16000;100);(501520;[0.43];[-0.52];6.98441e+14;[0.4848];[-0.4652];3.95917e+17;32000;100);(511168;[0.41];[-0.54];6.98433e+14;[0.4804];[-0.4696];3.95913e+17;64000;100);(549045;[0.43];[-0.52];6.98441e+14;[0.4848];[-0.4652];3.95917e+17;99996;100)]
5,2,1.07165e+18,[0.488],[-0.462],99996,100,600000,[(444002;[0.52];[-0.43];1.15688e+15;[0.4907];[-0.4593];1.07165e+18;0;0);(493509;[0.52];[-0.43];1.15688e+15;[0.4906];[-0.4594];1.07165e+18;500;100);(493854;[0.52];[-0.43];1.15688e+15;[0.4898];[-0.4602];1.07165e+18;1000;100);(494470;[0.52];[-0.43];1.15688e+15;[0.4907];[-0.4593];1.07165e+18;2000;100);(495157;[0.52];[-0.43];1.15688e+15;[0.4894];[-0.4606];1.07165e+18;4000;100);(496440;[0.53];[-0.42];1.15688e+15;[0.488];[-0.462];1.07165e+18;8000;100);(499348;[0.52];[-0.43];1.15688e+15;[0.4907];[-0.4593];1.07165e+18;16000;100);(504512;[0.52];[-0.43];1.15688e+15;[0.4896];[-0.4604];1.07165e+18;32000;100);(514788;[0.52];[-0.43];1.15688e+15;[0.4907];[-0.4593];1.07165e+18;64000;100);(545278;[0.52];[-0.43];1.15688e+15;[0.4895];[-0.4605];1.07165e+18;99996;100)]
5,4,2.27165e+17,[0.4822],[-0.4678],99996,100,600326,[(447279;[0.45];[-0.5];4.02417e+13;[0.4871];[-0.4629];2.27165e+17;0;0);(495231;[0.45];[-0.5];4.02417e+13;[0.4871];[-0.4629];2.27165e+17;500;100);(495575;[0.45];[-0.5];4.02417e+13;[0.4871];[-0.4629];2.27165e+17;1000;100);(496039;[0.46];[-0.49];4.02399e+13;[0.4822];[-0.4678];2.27165e+17;2000;100);(496911;[0.45];[-0.5];4.02417e+13;[0.4871];[-0.4629];2.27165e+17;4000;100);(498448;[0.45];[-0.5];4.02417e+13;[0.4871];[-0.4629];2.27165e+17;8000;100);(500904;[0.45];[-0.5];4.02417e+13;[0.4871];[-0.4629];2.27165e+17;16000;100);(506094;[0.45];[-0.5];4.02417e+13;[0.4871];[-0.4629];2.27165e+17;32000;100);(516072;[0.45];[-0.5];4.02417e+13;[0.4871];[-0.4629];2.27165e+17;64000;100);(549363;[0.45];[-0.5];4.02417e+13;[0.4871];[-0.4629];2.27165e+17;99996;100)]
5,6,1.36311e+18,[0.4895],[-0.4605],64000,100,600130,[(493252;[0.52];[-0.43];4.33058e+18;[0.4911];[-0.4589];1.36311e+18;0;0);(541567;[0.51];[-0.44];4.33058e+18;[0.491];[-0.459];1.36311e+18;500;100);(541987;[0.54];[-0.41];4.33057e+18;[0.4895];[-0.4605];1.36311e+18;1000;100);(542450;[0.52];[-0.43];4.33058e+18;[0.4911];[-0.4589];1.36311e+18;2000;100);(543486;[0.52];[-0.43];4.33058e+18;[0.4911];[-0.4589];1.36311e+18;4000;100);(544861;[0.52];[-0.43];4.33058e+18;[0.4911];[-0.4589];1.36311e+18;8000;100);(547695;[0.52];[-0.43];4.33058e+18;[0.4911];[-0.4589];1.36311e+18;16000;100);(552384;[0.52];[-0.43];4.33058e+18;[0.4911];[-0.4589];1.36311e+18;32000;100);(564814;[0.52];[-0.43];4.33058e+18;[0.4911];[-0.4589];1.36311e+18;64000;100)]
5,1,9.71126e+16,[0.4821],[-0.4679],99996,100,633730,[(484812;[0.4];[-0.55];9.2929e+14;[0.4816];[-0.4684];9.71126e+16;0;0);(535216;[0.41];[-0.54];9.2929e+14;[0.4821];[-0.4679];9.71126e+16;500;100);(535550;[0.41];[-0.54];9.29251e+14;[0.4784];[-0.4716];9.71148e+16;1000;100);(536149;[0.4];[-0.55];9.2929e+14;[0.4816];[-0.4684];9.71126e+16;2000;100);(537122;[0.4];[-0.55];9.2929e+14;[0.4816];[-0.4684];9.71126e+16;4000;100);(538527;[0.4];[-0.55];9.2929e+14;[0.4816];[-0.4684];9.71126e+16;8000;100);(541388;[0.4];[-0.55];9.2929e+14;[0.4816];[-0.4684];9.71126e+16;16000;100);(546478;[0.4];[-0.55];9.2929e+14;[0.4816];[-0.4684];9.71126e+16;32000;100);(556394;[0.4];[-0.55];9.2929e+14;[0.4816];[-0.4684];9.71126e+16;64000;100);(597576;[0.4];[-0.55];9.2929e+14;[0.4816];[-0.4684];9.71126e+16;99996;100)]
5,7,1.61156e+17,[0.4855],[-0.4645],99996,100,600421,[(457691;[0.52];[-0.43];7.08809e+16;[0.4843];[-0.4657];1.61157e+17;0;0);(507148;[0.52];[-0.43];7.08809e+16;[0.4836];[-0.4664];1.61157e+17;500;100);(507605;[0.52];[-0.43];7.08809e+16;[0.4847];[-0.4653];1.61157e+17;1000;100);(508208;[0.52];[-0.43];7.08809e+16;[0.4839];[-0.4661];1.61157e+17;2000;100);(509135;[0.52];[-0.43];7.08809e+16;[0.4843];[-0.4657];1.61157e+17;4000;100);(510770;[0.52];[-0.43];7.08809e+16;[0.4844];[-0.4656];1.61157e+17;8000;100);(513565;[0.53];[-0.42];7.08809e+16;[0.4836];[-0.4664];1.61157e+17;16000;100);(518691;[0.56];[-0.39];7.08806e+16;[0.4855];[-0.4645];1.61156e+17;32000;100);(528502;[0.53];[-0.42];7.08809e+16;[0.4836];[-0.4664];1.61157e+17;64000;100);(561923;[0.52];[-0.43];7.08809e+16;[0.4843];[-0.4657];1.61157e+17;99996;100)]
