Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
2,2,9637.36,[1],[0.05],2000,2000,600043,[(17134.1;[0.5778];[-0.3722];17844.4;[0.5702];[-0.3798];17142;0;0);(284706;[0.58];[-0.37];17505.2;[0.5735];[-0.3765];16818.7;500;500);(286037;[0.9797];[0.0297];9562.3;[0.9772];[0.0272];9335.45;500;500);(287094;[0.9797];[0.0297];9562.3;[0.9772];[0.0272];9335.45;500;500);(288181;[0.9797];[0.0297];9562.3;[0.9772];[0.0272];9335.45;500;500);(289255;[0.9797];[0.0297];9562.3;[0.9772];[0.0272];9335.45;500;500);(290613;[0.9743];[0.0243];9585.64;[0.9717];[0.0217];9357.08;500;500);(291942;[0.9743];[0.0243];9585.64;[0.9717];[0.0217];9357.08;500;500);(293537;[0.9743];[0.0243];9585.64;[0.9717];[0.0217];9357.08;500;500);(295601;[0.9743];[0.0243];9585.64;[0.9717];[0.0217];9357.08;500;500);(296824;[0.9743];[0.0243];9585.64;[0.9717];[0.0217];9357.08;500;500);(298102;[0.9743];[0.0243];9585.64;[0.9717];[0.0217];9357.08;500;500);(299429;[0.9743];[0.0243];9585.64;[0.9717];[0.0217];9357.08;500;500);(299772;[0.5738];[-0.3762];17593.9;[0.5672];[-0.3828];16895.3;1000;1000);(316304;[1];[0.05];6964.48;[0.9998];[0.0498];6916.89;1000;1000);(328188;[1];[0.05];6964.48;[0.9998];[0.0498];6916.89;1000;1000);(340224;[1];[0.05];6964.48;[0.9998];[0.0498];6916.89;1000;1000);(357744;[1];[0.05];9867.2;[1];[0.05];9637.36;1000;1000);(371569;[1];[0.05];9867.2;[1];[0.05];9637.36;1000;1000);(386378;[1];[0.05];9867.2;[1];[0.05];9637.36;1000;1000);(399289;[1];[0.05];9867.2;[1];[0.05];9637.36;1000;1000);(415621;[1];[0.05];9867.2;[1];[0.05];9637.36;1000;1000);(429129;[1];[0.05];9867.2;[1];[0.05];9637.36;1000;1000);(441186;[1];[0.05];9867.2;[1];[0.05];9637.36;1000;1000);(455260;[1];[0.05];9867.2;[1];[0.05];9637.36;1000;1000);(455802;[0.5818];[-0.3682];17823.8;[0.5751];[-0.3749];17089.4;2000;2000);(509110;[1];[0.05];7688.89;[1];[0.05];7635.27;2000;2000);(581045;[1];[0.05];7688.89;[1];[0.05];7635.27;2000;2000)]
2,7,9466.04,[0.9992],[0.0492],2000,2000,600031,[(16759.8;[0.5775];[-0.3725];17149.4;[0.5775];[-0.3725];17149.4;0;0);(273444;[0.5742];[-0.3758];16831.9;[0.5742];[-0.3758];16831.9;500;500);(275389;[0.972];[0.022];9348.81;[0.972];[0.022];9348.81;500;500);(276610;[0.972];[0.022];9348.81;[0.972];[0.022];9348.81;500;500);(277985;[0.972];[0.022];9348.81;[0.972];[0.022];9348.81;500;500);(279042;[0.972];[0.022];9348.81;[0.972];[0.022];9348.81;500;500);(280525;[0.971];[0.021];9370.76;[0.971];[0.021];9370.76;500;500);(281438;[0.971];[0.021];9370.76;[0.971];[0.021];9370.76;500;500);(282325;[0.971];[0.021];9370.76;[0.971];[0.021];9370.76;500;500);(283246;[0.971];[0.021];9370.76;[0.971];[0.021];9370.76;500;500);(284387;[0.971];[0.021];9370.76;[0.971];[0.021];9370.76;500;500);(285265;[0.971];[0.021];9370.76;[0.971];[0.021];9370.76;500;500);(286115;[0.971];[0.021];9370.76;[0.971];[0.021];9370.76;500;500);(286488;[0.5747];[-0.3753];16905.5;[0.5747];[-0.3753];16905.5;1000;1000);(301445;[1];[0.05];6933.64;[1];[0.05];6933.64;1000;1000);(316321;[1];[0.05];6933.64;[1];[0.05];6933.64;1000;1000);(332909;[1];[0.05];6933.64;[1];[0.05];6933.64;1000;1000);(355615;[0.9992];[0.0492];9466.04;[0.9992];[0.0492];9466.04;1000;1000);(372852;[0.9992];[0.0492];9466.04;[0.9992];[0.0492];9466.04;1000;1000);(390019;[0.9992];[0.0492];9466.04;[0.9992];[0.0492];9466.04;1000;1000);(406926;[0.9992];[0.0492];9466.04;[0.9992];[0.0492];9466.04;1000;1000);(422600;[0.9992];[0.0492];9466.04;[0.9992];[0.0492];9466.04;1000;1000);(438365;[0.9992];[0.0492];9466.04;[0.9992];[0.0492];9466.04;1000;1000);(454509;[0.9992];[0.0492];9466.04;[0.9992];[0.0492];9466.04;1000;1000);(471248;[0.9992];[0.0492];9466.04;[0.9992];[0.0492];9466.04;1000;1000);(471809;[0.5735];[-0.3765];17057.1;[0.5735];[-0.3765];17057.1;2000;2000);(539655;[1];[0.05];7587.23;[1];[0.05];7587.23;2000;2000);(569306;[1];[0.05];7587.23;[1];[0.05];7587.23;2000;2000)]
2,6,9905.04,[0.9991],[0.0491],2000,2000,600227,[(16691.3;[0.5832];[-0.3668];17091.4;[0.5746];[-0.3754];17146.3;0;0);(283793;[0.5859];[-0.3641];16934.9;[0.5777];[-0.3723];16985.4;500;500);(286638;[0.9747];[0.0247];9540.7;[0.9723];[0.0223];9516.71;500;500);(288266;[0.975];[0.025];9540.87;[0.9725];[0.0225];9516.71;500;500);(289854;[0.975];[0.025];9540.87;[0.9725];[0.0225];9516.71;500;500);(291643;[0.975];[0.025];9540.87;[0.9725];[0.0225];9516.71;500;500);(292978;[0.9756];[0.0256];9658.12;[0.9725];[0.0225];9633.81;500;500);(294407;[0.9756];[0.0256];9658.12;[0.9725];[0.0225];9633.81;500;500);(295873;[0.9756];[0.0256];9658.12;[0.9725];[0.0225];9633.81;500;500);(296841;[0.9756];[0.0256];9658.12;[0.9725];[0.0225];9633.81;500;500);(297827;[0.9756];[0.0256];9658.12;[0.9725];[0.0225];9633.81;500;500);(299076;[0.9756];[0.0256];9658.12;[0.9725];[0.0225];9633.81;500;500);(299987;[0.9756];[0.0256];9658.12;[0.9725];[0.0225];9633.81;500;500);(300353;[0.5836];[-0.3664];16952.7;[0.5755];[-0.3745];17004.2;1000;1000);(343208;[0.9898];[0.0398];9257.33;[0.9884];[0.0384];9238.46;1000;1000);(365969;[0.9898];[0.0398];9257.33;[0.9884];[0.0384];9238.46;1000;1000);(399697;[0.9898];[0.0398];9257.33;[0.9884];[0.0384];9238.46;1000;1000);(419034;[0.9992];[0.0492];9925.26;[0.9991];[0.0491];9905.04;1000;1000);(438718;[0.9992];[0.0492];9925.26;[0.9991];[0.0491];9905.04;1000;1000);(458684;[0.9992];[0.0492];9925.26;[0.9991];[0.0491];9905.04;1000;1000);(480936;[0.9992];[0.0492];9925.26;[0.9991];[0.0491];9905.04;1000;1000);(506792;[0.9992];[0.0492];9925.26;[0.9991];[0.0491];9905.04;1000;1000);(528224;[0.9992];[0.0492];9925.26;[0.9991];[0.0491];9905.04;1000;1000);(550992;[0.9992];[0.0492];9925.26;[0.9991];[0.0491];9905.04;1000;1000);(571541;[0.9992];[0.0492];9925.26;[0.9991];[0.0491];9905.04;1000;1000);(572506;[0.5833];[-0.3667];16993.7;[0.5753];[-0.3747];17046.2;2000;2000)]
2,1,9538.61,[0.995],[0.045],2000,2000,600040,[(16702.1;[0.5758];[-0.3742];17380.4;[0.5752];[-0.3748];17141.2;0;0);(283615;[0.5765];[-0.3735];17096.6;[0.5752];[-0.3748];16859.7;500;500);(285299;[0.9809];[0.0309];9528.93;[0.9797];[0.0297];9432.23;500;500);(286541;[0.9809];[0.0309];9528.93;[0.9797];[0.0297];9432.23;500;500);(287557;[0.9809];[0.0309];9528.93;[0.9797];[0.0297];9432.23;500;500);(288765;[0.9809];[0.0309];9528.93;[0.9797];[0.0297];9432.23;500;500);(289912;[0.9786];[0.0286];9531.65;[0.9773];[0.0273];9427.62;500;500);(291148;[0.9786];[0.0286];9531.65;[0.9773];[0.0273];9427.62;500;500);(292078;[0.9786];[0.0286];9531.65;[0.9773];[0.0273];9427.62;500;500);(293593;[0.9786];[0.0286];9531.65;[0.9773];[0.0273];9427.62;500;500);(295223;[0.9786];[0.0286];9531.65;[0.9773];[0.0273];9427.62;500;500);(296278;[0.9786];[0.0286];9531.65;[0.9773];[0.0273];9427.62;500;500);(297386;[0.9786];[0.0286];9531.65;[0.9773];[0.0273];9427.62;500;500);(297708;[0.5765];[-0.3735];17141.4;[0.5763];[-0.3737];16903.8;1000;1000);(302621;[0.993];[0.043];9443.26;[0.991];[0.041];9348.34;1000;1000);(310366;[0.993];[0.043];9443.26;[0.991];[0.041];9348.34;1000;1000);(320289;[0.993];[0.043];9443.26;[0.991];[0.041];9348.34;1000;1000);(331634;[0.997];[0.047];9645.22;[0.995];[0.045];9538.61;1000;1000);(344347;[0.997];[0.047];9645.22;[0.995];[0.045];9538.61;1000;1000);(357107;[0.997];[0.047];9645.22;[0.995];[0.045];9538.61;1000;1000);(368024;[0.997];[0.047];9645.22;[0.995];[0.045];9538.61;1000;1000);(379844;[0.997];[0.047];9645.22;[0.995];[0.045];9538.61;1000;1000);(391484;[0.997];[0.047];9645.22;[0.995];[0.045];9538.61;1000;1000);(403249;[0.997];[0.047];9645.22;[0.995];[0.045];9538.61;1000;1000);(414942;[0.997];[0.047];9645.22;[0.995];[0.045];9538.61;1000;1000);(415430;[0.5755];[-0.3745];17356.1;[0.5752];[-0.3748];17092.7;2000;2000);(493760;[1];[0.05];7737.86;[1];[0.05];7712.99;2000;2000);(581715;[1];[0.05];7737.86;[1];[0.05];7712.99;2000;2000)]
2,4,9775.18,[0.9918],[0.0418],2000,2000,600489,[(16630.3;[0.5839];[-0.3661];17912.6;[0.5702];[-0.3798];17142;0;0);(285772;[0.5918];[-0.3582];17748.2;[0.5788];[-0.3712];16990;500;500);(288792;[0.983];[0.033];9873.37;[0.9811];[0.0311];9608.29;500;500);(291125;[0.983];[0.033];9873.37;[0.9811];[0.0311];9608.29;500;500);(293234;[0.983];[0.033];9873.37;[0.9811];[0.0311];9608.29;500;500);(294903;[0.9825];[0.0325];9877.02;[0.981];[0.031];9611.78;500;500);(304585;[0.9766];[0.0266];9979.94;[0.9741];[0.0241];9711.24;500;500);(313636;[0.9766];[0.0266];9979.94;[0.9741];[0.0241];9711.24;500;500);(323071;[0.9766];[0.0266];9979.94;[0.9741];[0.0241];9711.24;500;500);(333670;[0.9766];[0.0266];9979.94;[0.9741];[0.0241];9711.24;500;500);(344637;[0.9766];[0.0266];9979.94;[0.9741];[0.0241];9711.24;500;500);(356199;[0.9766];[0.0266];9979.94;[0.9741];[0.0241];9711.24;500;500);(369843;[0.9766];[0.0266];9979.94;[0.9741];[0.0241];9711.24;500;500);(370182;[0.592];[-0.358];17765.5;[0.5799];[-0.3701];17007.4;1000;1000);(405548;[0.9946];[0.0446];9615.48;[0.9929];[0.0429];9358.38;1000;1000);(424084;[0.9946];[0.0446];9615.48;[0.9929];[0.0429];9358.38;1000;1000);(441157;[0.9946];[0.0446];9615.48;[0.9929];[0.0429];9358.38;1000;1000);(458843;[0.993];[0.043];10041.2;[0.9918];[0.0418];9775.18;1000;1000);(476688;[0.993];[0.043];10041.2;[0.9918];[0.0418];9775.18;1000;1000);(498631;[0.993];[0.043];10041.2;[0.9918];[0.0418];9775.18;1000;1000);(513822;[0.993];[0.043];10041.2;[0.9918];[0.0418];9775.18;1000;1000);(530953;[0.993];[0.043];10041.2;[0.9918];[0.0418];9775.18;1000;1000);(548629;[0.993];[0.043];10041.2;[0.9918];[0.0418];9775.18;1000;1000);(561674;[0.993];[0.043];10041.2;[0.9918];[0.0418];9775.18;1000;1000);(579332;[0.993];[0.043];10041.2;[0.9918];[0.0418];9775.18;1000;1000);(579771;[0.5929];[-0.3571];17780.9;[0.5811];[-0.3689];17024.4;2000;2000)]
1,6,14511.5,[0.9989],[0.0489],2000,2000,600043,[(17431.2;[0.6044];[-0.3456];23390.4;[0.5969];[-0.3531];23533.9;0;0);(267296;[0.6041];[-0.3459];23228.7;[0.5978];[-0.3522];23368.8;500;500);(268705;[0.9832];[0.0332];14126.1;[0.9809];[0.0309];14112.5;500;500);(269929;[0.9832];[0.0332];14126.1;[0.9809];[0.0309];14112.5;500;500);(270842;[0.9832];[0.0332];14126.1;[0.9809];[0.0309];14112.5;500;500);(272036;[0.9832];[0.0332];14126.1;[0.9809];[0.0309];14112.5;500;500);(273224;[0.9799];[0.0299];14131.6;[0.9771];[0.0271];14117.4;500;500);(274508;[0.9799];[0.0299];14131.6;[0.9771];[0.0271];14117.4;500;500);(275779;[0.9799];[0.0299];14131.6;[0.9771];[0.0271];14117.4;500;500);(277079;[0.9799];[0.0299];14131.6;[0.9771];[0.0271];14117.4;500;500);(278372;[0.9799];[0.0299];14131.6;[0.9771];[0.0271];14117.4;500;500);(279641;[0.9799];[0.0299];14131.6;[0.9771];[0.0271];14117.4;500;500);(280885;[0.9799];[0.0299];14131.6;[0.9771];[0.0271];14117.4;500;500);(281237;[0.6032];[-0.3468];23239.5;[0.5939];[-0.3561];23379.1;1000;1000);(298091;[0.9971];[0.0471];12062.8;[0.9971];[0.0471];12030;1000;1000);(310025;[0.9971];[0.0471];12062.8;[0.9971];[0.0471];12030;1000;1000);(323446;[0.9971];[0.0471];12062.8;[0.9971];[0.0471];12030;1000;1000);(351400;[0.9992];[0.0492];14521.9;[0.9989];[0.0489];14511.5;1000;1000);(373676;[0.9992];[0.0492];14521.9;[0.9989];[0.0489];14511.5;1000;1000);(393109;[0.9992];[0.0492];14521.9;[0.9989];[0.0489];14511.5;1000;1000);(412805;[0.9992];[0.0492];14521.9;[0.9989];[0.0489];14511.5;1000;1000);(430058;[0.9992];[0.0492];14521.9;[0.9989];[0.0489];14511.5;1000;1000);(449102;[0.9992];[0.0492];14521.9;[0.9989];[0.0489];14511.5;1000;1000);(468775;[0.9992];[0.0492];14521.9;[0.9989];[0.0489];14511.5;1000;1000);(491214;[0.9992];[0.0492];14521.9;[0.9989];[0.0489];14511.5;1000;1000);(492008;[0.6042];[-0.3458];23278.4;[0.5972];[-0.3528];23421.3;2000;2000);(528252;[1];[0.05];12323.5;[1];[0.05];12291.9;2000;2000);(559392;[1];[0.05];12323.5;[1];[0.05];12291.9;2000;2000)]
2,8,9633.06,[0.9999],[0.0499],2000,2000,600038,[(16654.4;[0.575];[-0.375];18726.2;[0.5678];[-0.3822];17133.1;0;0);(267821;[0.5825];[-0.3675];18397.7;[0.5749];[-0.3751];16841.7;500;500);(269228;[0.9746];[0.0246];9837.11;[0.9721];[0.0221];9381.9;500;500);(270501;[0.9746];[0.0246];9837.11;[0.9721];[0.0221];9381.9;500;500);(271626;[0.9746];[0.0246];9837.11;[0.9721];[0.0221];9381.9;500;500);(272688;[0.9746];[0.0246];9837.11;[0.9721];[0.0221];9381.9;500;500);(274119;[0.9737];[0.0237];9843.74;[0.9712];[0.0212];9387.69;500;500);(275498;[0.9737];[0.0237];9843.74;[0.9712];[0.0212];9387.69;500;500);(276992;[0.9737];[0.0237];9843.74;[0.9712];[0.0212];9387.69;500;500);(278669;[0.9737];[0.0237];9843.74;[0.9712];[0.0212];9387.69;500;500);(280458;[0.9737];[0.0237];9843.74;[0.9712];[0.0212];9387.69;500;500);(282141;[0.9737];[0.0237];9843.74;[0.9712];[0.0212];9387.69;500;500);(283787;[0.9737];[0.0237];9843.74;[0.9712];[0.0212];9387.69;500;500);(284141;[0.5811];[-0.3689];18477.7;[0.5734];[-0.3766];16916.5;1000;1000);(327236;[0.9918];[0.0418];9397.29;[0.9912];[0.0412];8954.93;1000;1000);(347979;[0.9918];[0.0418];9397.29;[0.9912];[0.0412];8954.93;1000;1000);(365366;[0.9919];[0.0419];9398.27;[0.9912];[0.0412];8955.87;1000;1000);(386875;[1];[0.05];10093;[0.9999];[0.0499];9633.06;1000;1000);(407816;[1];[0.05];10093;[0.9999];[0.0499];9633.06;1000;1000);(426298;[1];[0.05];10093;[0.9999];[0.0499];9633.06;1000;1000);(443959;[1];[0.05];10093;[0.9999];[0.0499];9633.06;1000;1000);(460617;[1];[0.05];10093;[0.9999];[0.0499];9633.06;1000;1000);(480911;[1];[0.05];10093;[0.9999];[0.0499];9633.06;1000;1000);(503447;[1];[0.05];10093;[0.9999];[0.0499];9633.06;1000;1000);(520184;[1];[0.05];10093;[0.9999];[0.0499];9633.06;1000;1000);(521317;[0.5795];[-0.3705];18542.1;[0.5717];[-0.3783];16974.8;2000;2000);(558961;[1];[0.05];7068.49;[1];[0.05];7013.94;2000;2000);(590571;[1];[0.05];7068.49;[1];[0.05];7013.94;2000;2000)]
2,9,10332.9,[1],[0.05],2000,2000,600041,[(16969;[0.5784];[-0.3716];17380.1;[0.5775];[-0.3725];17149.4;0;0);(283846;[0.5788];[-0.3712];17097;[0.5767];[-0.3733];16866.7;500;500);(285092;[0.9829];[0.0329];9510.75;[0.9813];[0.0313];9421.63;500;500);(286305;[0.9838];[0.0338];9511.34;[0.9827];[0.0327];9422.33;500;500);(287201;[0.9838];[0.0338];9511.34;[0.9827];[0.0327];9422.33;500;500);(288138;[0.9838];[0.0338];9511.34;[0.9827];[0.0327];9422.33;500;500);(289372;[0.9838];[0.0338];9511.34;[0.9827];[0.0327];9422.33;500;500);(290491;[0.9838];[0.0338];9511.34;[0.9827];[0.0327];9422.33;500;500);(291689;[0.9838];[0.0338];9511.34;[0.9827];[0.0327];9422.33;500;500);(293080;[0.9838];[0.0338];9511.34;[0.9827];[0.0327];9422.33;500;500);(294247;[0.9838];[0.0338];9511.34;[0.9827];[0.0327];9422.33;500;500);(295654;[0.9838];[0.0338];9511.34;[0.9827];[0.0327];9422.33;500;500);(296814;[0.9838];[0.0338];9511.34;[0.9827];[0.0327];9422.33;500;500);(297106;[0.5737];[-0.3763];17246.8;[0.5727];[-0.3773];17001.1;1000;1000);(318703;[0.9968];[0.0468];9256.76;[0.9959];[0.0459];9168.26;1000;1000);(330000;[0.9968];[0.0468];9256.76;[0.9959];[0.0459];9168.26;1000;1000);(341975;[0.9968];[0.0468];9256.76;[0.9959];[0.0459];9168.26;1000;1000);(359690;[1];[0.05];10418.8;[1];[0.05];10332.9;1000;1000);(374883;[1];[0.05];10418.8;[1];[0.05];10332.9;1000;1000);(391510;[1];[0.05];10418.8;[1];[0.05];10332.9;1000;1000);(407514;[1];[0.05];10418.8;[1];[0.05];10332.9;1000;1000);(422498;[1];[0.05];10418.8;[1];[0.05];10332.9;1000;1000);(438247;[1];[0.05];10418.8;[1];[0.05];10332.9;1000;1000);(452818;[1];[0.05];10418.8;[1];[0.05];10332.9;1000;1000);(468826;[1];[0.05];10418.8;[1];[0.05];10332.9;1000;1000);(469256;[0.5737];[-0.3763];17247;[0.5729];[-0.3771];17004.7;2000;2000);(503202;[1];[0.05];7664.4;[1];[0.05];7663.88;2000;2000);(534201;[1];[0.05];7664.4;[1];[0.05];7663.88;2000;2000)]
4,2,9503.76,[0.4516],[-0.4984],2000,2000,600337,[(16722.8;[0.4511];[-0.4989];9928.82;[0.4516];[-0.4984];9503.76;0;0);(242607;[0.4473];[-0.5027];9643.36;[0.4473];[-0.5027];9211.28;500;500);(250729;[0.4445];[-0.5055];9686.31;[0.4452];[-0.5048];9255.18;1000;1000);(279360;[0.4473];[-0.5027];9779.41;[0.448];[-0.502];9346.73;2000;2000)]
4,1,9497.69,[0.4521],[-0.4979],2000,2000,600080,[(16546.9;[0.4513];[-0.4987];9672.96;[0.4521];[-0.4979];9497.69;0;0);(249189;[0.4471];[-0.5029];9389.12;[0.4476];[-0.5024];9213.36;500;500);(257766;[0.4459];[-0.5041];9470.61;[0.4458];[-0.5042];9296.42;1000;1000);(287665;[0.4467];[-0.5033];9510.52;[0.4472];[-0.5028];9334.53;2000;2000)]
4,3,9508.85,[0.4527],[-0.4973],2000,2000,600025,[(17014.2;[0.4498];[-0.5002];9638.58;[0.4527];[-0.4973];9508.85;0;0);(250171;[0.4461];[-0.5039];9398.26;[0.4502];[-0.4998];9267.48;500;500);(258217;[0.4472];[-0.5028];9449.28;[0.4514];[-0.4986];9319.96;1000;1000);(286899;[0.4432];[-0.5068];9483.28;[0.4473];[-0.5027];9352.15;2000;2000)]
4,5,4246.31,[0.998],[0.048],2000,2000,600102,[(16681.7;[0.4459];[-0.5041];9292.84;[0.4527];[-0.4973];9508.85;0;0);(250912;[0.4402];[-0.5098];9024.52;[0.4481];[-0.5019];9234.09;500;500);(259784;[0.4427];[-0.5073];9111.53;[0.4506];[-0.4994];9323.37;1000;1000);(290071;[0.4419];[-0.5081];9174.41;[0.4496];[-0.5004];9388.88;2000;2000);(414446;[0.999];[0.049];4235.96;[0.998];[0.048];4246.31;2000;2000)]
4,4,9507.98,[0.4522],[-0.4978],4000,4000,602464,[(16969.8;[0.4572];[-0.4928];9994.16;[0.4522];[-0.4978];9507.98;0;0);(245897;[0.4526];[-0.4974];9671.42;[0.4464];[-0.5036];9193.5;500;500);(254239;[0.4472];[-0.5028];9764.56;[0.4417];[-0.5083];9271.53;1000;1000);(282504;[0.4498];[-0.5002];9783.41;[0.4436];[-0.5064];9300.72;2000;2000);(404853;[0.4542];[-0.4958];9890.41;[0.4493];[-0.5007];9402.76;4000;4000)]
3,6,6390.74,[1],[0.05],2000,2000,600600,[(17328.5;[0.5261];[-0.4239];13039.2;[0.5159];[-0.4341];13058.5;0;0);(290746;[0.527];[-0.423];12874.1;[0.5162];[-0.4338];12889.9;500;500);(292207;[0.9966];[0.0466];5371.04;[0.9954];[0.0454];5353.62;500;500);(293373;[0.9966];[0.0466];5371.4;[0.9954];[0.0454];5353.94;500;500);(294484;[0.9966];[0.0466];5371.4;[0.9954];[0.0454];5353.94;500;500);(295603;[0.9966];[0.0466];5371.4;[0.9954];[0.0454];5353.94;500;500);(296801;[0.9966];[0.0466];5371.4;[0.9954];[0.0454];5353.94;500;500);(297946;[0.9966];[0.0466];5371.4;[0.9954];[0.0454];5353.94;500;500);(299151;[0.9966];[0.0466];5371.4;[0.9954];[0.0454];5353.94;500;500);(300373;[0.9966];[0.0466];5371.4;[0.9954];[0.0454];5353.94;500;500);(301572;[0.9966];[0.0466];5371.4;[0.9954];[0.0454];5353.94;500;500);(302405;[0.9966];[0.0466];5371.4;[0.9954];[0.0454];5353.94;500;500);(303276;[0.9966];[0.0466];5371.4;[0.9954];[0.0454];5353.94;500;500);(303666;[0.5273];[-0.4227];12885.9;[0.5167];[-0.4333];12901.9;1000;1000);(308351;[1];[0.05];5414.26;[1];[0.05];5398.64;1000;1000);(312182;[1];[0.05];5414.52;[1];[0.05];5398.89;1000;1000);(316024;[1];[0.05];5414.52;[1];[0.05];5398.89;1000;1000);(331748;[1];[0.05];5415.69;[1];[0.05];5400.79;1000;1000);(347440;[1];[0.05];5415.69;[1];[0.05];5400.79;1000;1000);(362973;[1];[0.05];5415.69;[1];[0.05];5400.79;1000;1000);(377558;[1];[0.05];5415.69;[1];[0.05];5400.79;1000;1000);(394394;[1];[0.05];5415.69;[1];[0.05];5400.79;1000;1000);(409490;[1];[0.05];5415.69;[1];[0.05];5400.79;1000;1000);(425694;[1];[0.05];5415.69;[1];[0.05];5400.79;1000;1000);(440586;[1];[0.05];5415.69;[1];[0.05];5400.79;1000;1000);(441006;[0.5262];[-0.4238];12918.1;[0.5157];[-0.4343];12934.6;2000;2000);(483226;[0.9996];[0.0496];5412.44;[0.9993];[0.0493];5397.65;2000;2000);(509417;[0.9996];[0.0496];5412.44;[0.9993];[0.0493];5397.65;2000;2000);(592594;[1];[0.05];6415.75;[1];[0.05];6390.74;2000;2000)]
3,3,7022.1,[0.9999],[0.0499],2000,2000,600208,[(17133.7;[0.5154];[-0.4346];13214.9;[0.5158];[-0.4342];13059.4;0;0);(283112;[0.5159];[-0.4341];13072.2;[0.5162];[-0.4338];12915.3;500;500);(285145;[0.9984];[0.0484];5431.08;[0.9976];[0.0476];5426.81;500;500);(286561;[0.9984];[0.0484];5431.08;[0.9976];[0.0476];5426.81;500;500);(288181;[0.9984];[0.0484];5431.08;[0.9976];[0.0476];5426.81;500;500);(289563;[0.9984];[0.0484];5431.08;[0.9976];[0.0476];5426.81;500;500);(290619;[0.9984];[0.0484];5431.08;[0.9976];[0.0476];5426.81;500;500);(291822;[0.9984];[0.0484];5431.08;[0.9976];[0.0476];5426.81;500;500);(292919;[0.9984];[0.0484];5431.08;[0.9976];[0.0476];5426.81;500;500);(294032;[0.9984];[0.0484];5431.08;[0.9976];[0.0476];5426.81;500;500);(295132;[0.9984];[0.0484];5431.08;[0.9976];[0.0476];5426.81;500;500);(296606;[0.9984];[0.0484];5431.08;[0.9976];[0.0476];5426.81;500;500);(297710;[0.9984];[0.0484];5431.08;[0.9976];[0.0476];5426.81;500;500);(298027;[0.5161];[-0.4339];13078;[0.5167];[-0.4333];12922.3;1000;1000);(327036;[0.993];[0.043];5490.7;[0.9904];[0.0404];5485.13;1000;1000);(348687;[0.993];[0.043];5490.7;[0.9904];[0.0404];5485.13;1000;1000);(361722;[0.993];[0.043];5490.7;[0.9904];[0.0404];5485.13;1000;1000);(371933;[0.9984];[0.0484];5825.03;[0.9987];[0.0487];5822.18;1000;1000);(379673;[0.9984];[0.0484];5825.03;[0.9987];[0.0487];5822.18;1000;1000);(390157;[0.9984];[0.0484];5825.03;[0.9987];[0.0487];5822.18;1000;1000);(399152;[0.9984];[0.0484];5825.03;[0.9987];[0.0487];5822.18;1000;1000);(407261;[0.9984];[0.0484];5825.03;[0.9987];[0.0487];5822.18;1000;1000);(414921;[0.9984];[0.0484];5825.03;[0.9987];[0.0487];5822.18;1000;1000);(422421;[0.9984];[0.0484];5825.03;[0.9987];[0.0487];5822.18;1000;1000);(430567;[0.9984];[0.0484];5825.03;[0.9987];[0.0487];5822.18;1000;1000);(431114;[0.5149];[-0.4351];13090.4;[0.5155];[-0.4345];12934.4;2000;2000);(477816;[0.9996];[0.0496];5393.56;[0.9991];[0.0491];5389.58;2000;2000);(506748;[0.9996];[0.0496];5393.56;[0.9991];[0.0491];5389.58;2000;2000);(580193;[1];[0.05];7018.16;[0.9999];[0.0499];7022.1;2000;2000)]
