Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,8,6357.85,0.999415,1,0,[0.7296],[-0.2204],9962,50,53173.7,[(34023.1;[0.5627];[-0.3873];3834.89;1;0;[0.5552];[-0.3948];3820.9;512;50);(34425.1;[0.4248];[-0.5252];3936;1;0;[0.4169];[-0.5331];3895.24;1024;50);(36571.2;[0.494];[-0.456];5570.43;1;0;[0.4822];[-0.4678];5446.49;2048;50);(47120;[0.4037];[-0.5463];5975.03;1;0;[0.3948];[-0.5552];5816.37;4096;50);(50105.3;[0.7164];[-0.2336];6311.65;1;0;[0.7061];[-0.2439];6182.4;8192;50);(53170.1;[0.7389];[-0.2111];6489.05;1;0;[0.7296];[-0.2204];6357.85;9962;50)]
4,10,6313.18,0.992393,1,0,[0.7148],[-0.2352],8192,50,49677.7,[(33370;[0.5672];[-0.3828];3915.29;1;0;[0.5559];[-0.3941];3896.88;512;50);(34137;[0.5824];[-0.3676];4479.61;1;0;[0.5724];[-0.3776];4432.11;1024;50);(36573.8;[0.6205];[-0.3295];5251.47;1;0;[0.6127];[-0.3373];5172.17;2048;50);(43830.5;[0.5459];[-0.4041];6336.73;1;0;[0.5365];[-0.4135];6191.9;4096;50);(46302.4;[0.7203];[-0.2297];6424.34;1;0;[0.7148];[-0.2352];6313.18;8192;50);(49673.6;[0.5504];[-0.3996];6484.86;1;0;[0.5409];[-0.4091];6310.08;9962;50)]
4,2,6355.49,0.999044,1,0,[0.7344],[-0.2156],9962,50,105050,[(34288.7;[0.4161];[-0.5339];4586.99;1;0;[0.4135];[-0.5365];4523.96;512;50);(35517.1;[0.4188];[-0.5312];4677.9;1;0;[0.4163];[-0.5337];4610.81;1024;50);(38750.3;[0.4194];[-0.5306];4737.42;1;0;[0.4168];[-0.5332];4668.76;2048;50);(40025.6;[0.3986];[-0.5514];5426.01;1;0;[0.3914];[-0.5586];5440.22;4096;50);(67836.4;[0.5466];[-0.4034];6394.37;1;0;[0.5406];[-0.4094];6308.17;8192;50);(105043;[0.7447];[-0.2053];6455.46;1;0;[0.7344];[-0.2156];6355.49;9962;50)]
5,2,4701.56,0.99775,1,0,[0.4443],[-0.5057],8192,50,61677.2,[(33801.6;[0.2913];[-0.6587];3628.15;1;0;[0.2831];[-0.6669];3594.56;512;50);(35032.5;[0.3057];[-0.6443];3686.29;1;0;[0.2956];[-0.6544];3645.81;1024;50);(38285.6;[0.2929];[-0.6571];4038.19;1;0;[0.2871];[-0.6629];4019.32;2048;50);(47120.9;[0.3977];[-0.5523];4392.4;1;0;[0.3922];[-0.5578];4336.66;4096;50);(49586.8;[0.4503];[-0.4997];4776.01;1;0;[0.4443];[-0.5057];4701.56;8192;50);(61670.3;[0.45];[-0.5];4780.19;1;0;[0.4441];[-0.5059];4702.98;9962;50)]
4,1,6350.51,0.998262,1,0,[0.739],[-0.211],9962,50,126060,[(33687.2;[0.4701];[-0.4799];3896.34;1;0;[0.4714];[-0.4786];3885.85;512;50);(34644.9;[0.649];[-0.301];4620.79;1;0;[0.648];[-0.302];4609.03;1024;50);(37814.2;[0.3986];[-0.5514];5773.6;1;0;[0.3961];[-0.5539];5746.45;2048;50);(47573;[0.5242];[-0.4258];6109.16;1;0;[0.5198];[-0.4302];6059.42;4096;50);(80942.2;[0.5364];[-0.4136];6280.3;1;0;[0.5326];[-0.4174];6208.23;8192;50);(126054;[0.7391];[-0.2109];6396.06;1;0;[0.739];[-0.211];6350.51;9962;50)]
3,8,5675.84,0.663295,1,1,[0.9808],[0.0308],1024,50,137619,[(34035.6;[1];[0.05];5461.17;1;1;[1];[0.05];5437.19;512;50);(34572.3;[0.9822];[0.0322];5726.99;1;1;[0.9808];[0.0308];5675.84;1024;50);(37652.1;[0.5833];[-0.3667];7675.05;1;0;[0.5712];[-0.3788];7496.68;2048;50);(48853.3;[0.5981];[-0.3519];8342.84;1;0;[0.5909];[-0.3591];8141.6;4096;50);(85512;[0.7638];[-0.1862];8649.62;1;0;[0.7549];[-0.1951];8458.35;8192;50);(137613;[0.7637];[-0.1863];8753.55;1;0;[0.7555];[-0.1945];8552.12;9962;50)]
5,5,4710.36,0.999618,1,0,[0.4505],[-0.4995],8192,50,47273,[(35133.2;[0.1];[-0.85];3147.72;1;0;[0.1042];[-0.8458];3153.5;512;50);(36190.2;[0.1403];[-0.8097];3231.95;1;0;[0.144];[-0.806];3244.54;1024;50);(37333.3;[0.2711];[-0.6789];4124.31;1;0;[0.2747];[-0.6753];4173.85;2048;50);(41715;[0.3262];[-0.6238];4463.39;1;0;[0.3256];[-0.6244];4506.36;4096;50);(44073.2;[0.4457];[-0.5043];4682.98;1;0;[0.4505];[-0.4995];4710.36;8192;50);(47268.1;[0.4432];[-0.5068];4684.24;1;0;[0.4487];[-0.5013];4712.19;9962;50)]
5,6,4712.19,1.00001,1,0,[0.4487],[-0.5013],9962,50,46780.2,[(34071.2;[0.1066];[-0.8434];3033.4;1;0;[0.1036];[-0.8464];3022.43;512;50);(35325.1;[0.2653];[-0.6847];3742.5;1;0;[0.2572];[-0.6928];3722.93;1024;50);(37960.6;[0.4088];[-0.5412];4381.08;1;0;[0.408];[-0.542];4347.9;2048;50);(39345;[0.3281];[-0.6219];4583.2;1;0;[0.3244];[-0.6256];4547.31;4096;50);(43173.9;[0.443];[-0.507];4691.66;1;0;[0.4349];[-0.5151];4655.95;8192;50);(46778.2;[0.4563];[-0.4937];4747.08;1;0;[0.4487];[-0.5013];4712.19;9962;50)]
4,5,6361.33,0.999962,1,0,[0.7422],[-0.2078],9962,50,132407,[(34425;[0.3858];[-0.5642];4948.31;1;0;[0.3888];[-0.5612];5037.57;512;50);(35283.1;[0.4999];[-0.4501];5682.82;1;0;[0.4967];[-0.4533];5731.04;1024;50);(36905.6;[0.5024];[-0.4476];5719.23;1;0;[0.5006];[-0.4494];5767.28;2048;50);(47371.7;[0.5243];[-0.4257];5975.92;1;0;[0.5244];[-0.4256];6026.48;4096;50);(83847.1;[0.5341];[-0.4159];6165.45;1;0;[0.5333];[-0.4167];6223.2;8192;50);(132396;[0.7418];[-0.2082];6325.44;1;0;[0.7422];[-0.2078];6361.33;9962;50)]
5,3,4712.16,1,1,0,[0.4478],[-0.5022],9962,50,97633.1,[(33442.6;[0.3226];[-0.6274];4350.23;1;0;[0.3207];[-0.6293];4385.6;512;50);(34575.8;[0.3311];[-0.6189];4463.95;1;0;[0.3293];[-0.6207];4494.46;1024;50);(37744;[0.4154];[-0.5346];4469.17;1;0;[0.4172];[-0.5328];4462.16;2048;50);(47095.3;[0.3315];[-0.6185];4574.54;1;0;[0.3283];[-0.6217];4596.34;4096;50);(70099.7;[0.4398];[-0.5102];4693.68;1;0;[0.4411];[-0.5089];4684.84;8192;50);(97626.9;[0.446];[-0.504];4720.85;1;0;[0.4478];[-0.5022];4712.16;9962;50)]
4,6,6361.89,1.00005,1,0,[0.7368],[-0.2132],9962,50,143849,[(33425.2;[0.4561];[-0.4939];5320.89;1;0;[0.4518];[-0.4982];5298.24;512;50);(34761.2;[0.4554];[-0.4946];5345.77;1;0;[0.4521];[-0.4979];5322.74;1024;50);(38112.4;[0.5131];[-0.4369];5895.05;1;0;[0.5026];[-0.4474];5853.78;2048;50);(49367.6;[0.5315];[-0.4185];6141.16;1;0;[0.5225];[-0.4275];6094.47;4096;50);(88627.4;[0.7345];[-0.2155];6395.23;1;0;[0.7294];[-0.2206];6344.31;8192;50);(143832;[0.7424];[-0.2076];6413.2;1;0;[0.7368];[-0.2132];6361.89;9962;50)]
4,9,6357.61,0.999377,1,0,[0.74],[-0.21],9962,50,124628,[(32922.6;[0.38];[-0.57];5163.22;1;0;[0.3804];[-0.5696];5239.14;512;50);(33857.5;[0.3923];[-0.5577];5554.45;1;0;[0.3916];[-0.5584];5645.08;1024;50);(36561;[0.3991];[-0.5509];5903.18;1;0;[0.3999];[-0.5501];5966.91;2048;50);(47395.6;[0.3997];[-0.5503];6017.5;1;0;[0.4012];[-0.5488];6080.6;4096;50);(80330.7;[0.7345];[-0.2155];6337.09;1;0;[0.7339];[-0.2161];6326.27;8192;50);(124612;[0.7397];[-0.2103];6370.41;1;0;[0.74];[-0.21];6357.61;9962;50)]
5,1,4702.01,0.997846,1,0,[0.4467],[-0.5033],9962,50,128219,[(33797.6;[0.2074];[-0.7426];3409.75;1;0;[0.2023];[-0.7477];3396.22;512;50);(34694.3;[0.3275];[-0.6225];4602.12;1;0;[0.327];[-0.623];4564.88;1024;50);(37699.7;[0.3277];[-0.6223];4619.19;1;0;[0.3274];[-0.6226];4576.64;2048;50);(48128.9;[0.4333];[-0.5167];4634.59;1;0;[0.4319];[-0.5181];4606.47;4096;50);(82448.5;[0.44];[-0.51];4702.29;1;0;[0.4389];[-0.5111];4673.78;8192;50);(128212;[0.4469];[-0.5031];4739.77;1;0;[0.4467];[-0.5033];4702.01;9962;50)]
5,4,4711.69,0.9999,1,0,[0.4441],[-0.5059],9962,50,116064,[(33734.1;[0.2881];[-0.6619];3599.45;1;0;[0.2782];[-0.6718];3556.04;512;50);(34857.2;[0.3027];[-0.6473];3658.5;1;0;[0.2925];[-0.6575];3608.16;1024;50);(38637.5;[0.2355];[-0.7145];3780.99;1;0;[0.2279];[-0.7221];3751.46;2048;50);(48890.6;[0.3384];[-0.6116];4680.42;1;0;[0.3284];[-0.6216];4599.86;4096;50);(77956.7;[0.4519];[-0.4981];4767.55;1;0;[0.4428];[-0.5072];4696.16;8192;50);(116057;[0.4532];[-0.4968];4782.2;1;0;[0.4441];[-0.5059];4711.69;9962;50)]
5,8,4707.91,0.999098,1,0,[0.4399],[-0.5101],9962,50,118867,[(34276.5;[0.2572];[-0.6928];3748.25;1;0;[0.251];[-0.699];3694.14;512;50);(35564.3;[0.2778];[-0.6722];3863.54;1;0;[0.2667];[-0.6833];3801.15;1024;50);(38659.3;[0.327];[-0.623];4453.26;1;0;[0.322];[-0.628];4349.68;2048;50);(46664.6;[0.4288];[-0.5212];4661.04;1;0;[0.42];[-0.53];4559.87;4096;50);(77817.7;[0.4479];[-0.5021];4792.76;1;0;[0.4401];[-0.5099];4696.42;8192;50);(118861;[0.4488];[-0.5012];4803.09;1;0;[0.4399];[-0.5101];4707.91;9962;50)]
5,7,4712.19,1.00001,1,0,[0.4487],[-0.5013],9962,50,133644,[(33751.5;[0.2597];[-0.6903];3906.21;1;0;[0.2597];[-0.6903];3906.21;512;50);(34621;[0.3093];[-0.6407];4340.61;1;0;[0.3091];[-0.6409];4340.61;1024;50);(37779.5;[0.3113];[-0.6387];4355.89;1;0;[0.3113];[-0.6387];4355.89;2048;50);(49225.2;[0.2862];[-0.6638];4380.94;1;0;[0.2862];[-0.6638];4380.94;4096;50);(86943.6;[0.2936];[-0.6564];4526.06;1;0;[0.2936];[-0.6564];4526.06;8192;50);(133639;[0.4488];[-0.5012];4712.19;1;0;[0.4487];[-0.5013];4712.19;9962;50)]
5,9,4708.82,0.999292,1,0,[0.4472],[-0.5028],9962,50,131601,[(32955.9;[0.2259];[-0.7241];3175.76;1;0;[0.2303];[-0.7197];3191.05;512;50);(34083.6;[0.2599];[-0.6901];3637.01;1;0;[0.2636];[-0.6864];3662.7;1024;50);(37668.6;[0.2636];[-0.6864];3672.36;1;0;[0.2652];[-0.6848];3695.65;2048;50);(49526.9;[0.3162];[-0.6338];4373.88;1;0;[0.3199];[-0.6301];4401.34;4096;50);(86860.8;[0.3197];[-0.6303];4488.33;1;0;[0.3209];[-0.6291];4505.68;8192;50);(131595;[0.4498];[-0.5002];4720.06;1;0;[0.4472];[-0.5028];4708.82;9962;50)]
5,10,4702.04,0.997852,1,0,[0.4431],[-0.5069],9962,50,127646,[(33143;[0.145];[-0.805];3091.82;1;0;[0.134];[-0.816];3063.56;512;50);(34225.2;[0.281];[-0.669];3796.59;1;0;[0.2733];[-0.6767];3731.97;1024;50);(37329.5;[0.3282];[-0.6218];4551.99;1;0;[0.3253];[-0.6247];4444.51;2048;50);(47529.2;[0.3278];[-0.6222];4560.25;1;0;[0.3245];[-0.6255];4446.29;4096;50);(81350.5;[0.4477];[-0.5023];4751.22;1;0;[0.4339];[-0.5161];4675.28;8192;50);(127622;[0.4559];[-0.4941];4781.31;1;0;[0.4431];[-0.5069];4702.04;9962;50)]
