Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,5,5538.97,0.870692,1,0,[0.6769],[-0.2731],1024,50,21492.1,[(2500.66;[0.45];[-0.5];4776.41;1;0;[0.4639];[-0.4861];5085.03;512;50);(3024.22;[0.59];[-0.36];5355.17;1;0;[0.6769];[-0.2731];5538.97;1024;50);(3539.32;[0.5];[-0.45];5593.97;1;0;[0.509];[-0.441];5613.24;2048;50);(4378.22;[0.5];[-0.45];5851;1;0;[0.5222];[-0.4278];6010.02;4096;50);(17620.2;[0.41];[-0.54];6237.53;1;0;[0.4097];[-0.5403];6221.54;8192;50);(21486.6;[0.41];[-0.54];6296.09;1;0;[0.4117];[-0.5383];6260.58;9962;50)]
2,5,6681.37,0.589087,1,1,[1],[0.05],512,50,80626.7,[(2303.64;[1];[0.05];6616.71;1;1;[1];[0.05];6681.37;512;50);(3517.72;[0.66];[-0.29];8006.02;1;0;[0.7272];[-0.2228];8171.71;1024;50);(4878.36;[0.86];[-0.09];8589.08;1;0;[0.8589];[-0.0911];8758.61;2048;50);(13944.1;[0.68];[-0.27];9981.42;1;0;[0.7726];[-0.1774];10066.8;4096;50);(48438.4;[0.62];[-0.33];11032;1;0;[0.673];[-0.277];11100.4;8192;50);(80621.9;[0.78];[-0.17];11110.1;1;0;[0.8177];[-0.1323];11316.7;9962;50)]
4,8,4006.42,0.629785,1,0,[0.6628],[-0.2872],512,50,23360.1,[(2131.8;[0.66];[-0.29];4057.72;1;0;[0.6628];[-0.2872];4006.42;512;50);(2837.23;[0.44];[-0.51];4201.05;1;0;[0.466];[-0.484];4055.08;1024;50);(3372.41;[0.47];[-0.48];6132.47;1;0;[0.4581];[-0.4919];5499.29;2048;50);(10397.1;[0.41];[-0.54];6781.92;1;0;[0.3979];[-0.5521];5862.69;4096;50);(12419.1;[0.43];[-0.52];6968.42;1;0;[0.4041];[-0.5459];6014.4;8192;50);(23357.8;[0.43];[-0.52];7010.64;1;0;[0.4071];[-0.5429];6067.41;9962;50)]
0,2,10297.4,0.513548,1,1,[0.9998],[0.0498],1024,50,118531,[(2157.62;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(2534.96;[1];[0.05];11046.9;1;1;[0.9998];[0.0498];10297.4;1024;50);(5735.02;[0.84];[-0.11];14224.4;1;0;[0.8875];[-0.0625];12358.6;2048;50);(16805;[0.8];[-0.15];19471.4;1;0;[0.839];[-0.111];16829.9;4096;50);(60648;[0.78];[-0.17];22181.2;1;0;[0.7804];[-0.1696];18611;8192;50);(118528;[0.8];[-0.15];23194.2;1;0;[0.8092];[-0.1408];19745.1;9962;50)]
5,3,4707.94,0.999105,1,0,[0.4553],[-0.4947],9962,50,13924.7,[(2522.96;[0.38];[-0.57];3980.5;1;0;[0.3349];[-0.6151];3963.26;512;50);(3045.72;[0.44];[-0.51];4425.36;1;0;[0.4152];[-0.5348];4447.99;1024;50);(4392.32;[0.44];[-0.51];4474.56;1;0;[0.4239];[-0.5261];4496.44;2048;50);(7077.76;[0.45];[-0.5];4550.43;1;0;[0.436];[-0.514];4570.2;4096;50);(12456;[0.5];[-0.45];4670.11;1;0;[0.4505];[-0.4995];4675.52;8192;50);(13899.9;[0.5];[-0.45];4702.54;1;0;[0.4553];[-0.4947];4707.94;9962;50)]
5,1,4705.34,0.998553,1,0,[0.4369],[-0.5131],9962,50,24157.6,[(2659.77;[0.04];[-0.91];3040.19;1;0;[0.0306];[-0.9194];3025.67;512;50);(2983.05;[0.38];[-0.57];4715.82;1;0;[0.3306];[-0.6194];4590.73;1024;50);(3559.33;[0.38];[-0.57];4720.28;1;0;[0.3285];[-0.6215];4593.35;2048;50);(4735.6;[0.38];[-0.57];4722.9;1;0;[0.3286];[-0.6214];4596.6;4096;50);(10408.7;[0.43];[-0.52];4773.41;1;0;[0.4398];[-0.5102];4694.56;8192;50);(24153.3;[0.43];[-0.52];4788.02;1;0;[0.4369];[-0.5131];4705.34;9962;50)]
5,9,4593.97,0.974918,1,0,[0.3298],[-0.6202],9962,50,11482,[(2236.52;[0.29];[-0.66];3839.97;1;0;[0.2539];[-0.6961];3403.56;512;50);(2662.52;[0.31];[-0.64];3965.05;1;0;[0.284];[-0.666];3854.32;1024;50);(3368.29;[0.32];[-0.63];3988.27;1;0;[0.2858];[-0.6642];3866.79;2048;50);(4395.79;[0.37];[-0.58];4740.04;1;0;[0.3221];[-0.6279];4403.6;4096;50);(8995.81;[0.37];[-0.58];4866.71;1;0;[0.323];[-0.627];4495.15;8192;50);(11475.8;[0.38];[-0.57];4967.45;1;0;[0.3298];[-0.6202];4593.97;9962;50)]
5,8,4508.74,0.956831,1,0,[0.3293],[-0.6207],9962,50,13289.1,[(2360.85;[0.14];[-0.81];3281.47;1;0;[0.1152];[-0.8348];3191.86;512;50);(3335.42;[0.18];[-0.77];3386.8;1;0;[0.1484];[-0.8016];3273.99;1024;50);(3862.46;[0.29];[-0.66];4637.76;1;0;[0.2848];[-0.6652];4078.08;2048;50);(5027.9;[0.35];[-0.6];5007.99;1;0;[0.3294];[-0.6206];4499.07;4096;50);(8762.81;[0.35];[-0.6];5016.74;1;0;[0.3293];[-0.6207];4506.27;8192;50);(13270.6;[0.35];[-0.6];5018.67;1;0;[0.3293];[-0.6207];4508.74;9962;50)]
5,10,4582.82,0.972552,1,0,[0.3276],[-0.6224],8192,50,13792.6,[(2325.26;[0.19];[-0.76];3242.18;1;0;[0.1447];[-0.8053];2936.83;512;50);(3043.66;[0.35];[-0.6];4089.51;1;0;[0.2684];[-0.6816];3565.36;1024;50);(3668.48;[0.43];[-0.52];5508.51;1;0;[0.321];[-0.629];4409.33;2048;50);(5137.64;[0.44];[-0.51];5533.91;1;0;[0.3239];[-0.6261];4429.39;4096;50);(8915.09;[0.47];[-0.48];5854.91;1;0;[0.3276];[-0.6224];4582.82;8192;50);(13787.2;[0.42];[-0.53];5868.04;1;0;[0.3068];[-0.6432];4498.42;9962;50)]
3,5,5460.47,0.638126,1,1,[1],[0.05],512,50,76980.7,[(2244.49;[1];[0.05];5406.27;1;1;[1];[0.05];5460.47;512;50);(3235.46;[0.57];[-0.38];6550.32;1;0;[0.5677];[-0.3823];6691.54;1024;50);(6178.73;[0.57];[-0.38];7619.05;1;0;[0.5867];[-0.3633];7723.47;2048;50);(16397.3;[0.59];[-0.36];7888.67;1;0;[0.6176];[-0.3324];7802.62;4096;50);(30360.9;[0.66];[-0.29];8363.96;1;0;[0.7677];[-0.1823];8551.71;8192;50);(76974.7;[0.66];[-0.29];8368.72;1;0;[0.7693];[-0.1807];8555.29;9962;50)]
4,1,6220.54,0.97783,1,0,[0.533],[-0.417],8192,50,83393.8,[(2453.46;[0.45];[-0.5];4041.25;1;0;[0.3971];[-0.5529];4279.81;512;50);(3423.01;[0.5];[-0.45];4777.06;1;0;[0.5502];[-0.3998];4680.36;1024;50);(6745.38;[0.48];[-0.47];5904.49;1;0;[0.4773];[-0.4727];5746.64;2048;50);(15607.5;[0.54];[-0.41];6245.88;1;0;[0.5194];[-0.4306];6065.08;4096;50);(45559.3;[0.57];[-0.38];6382.45;1;0;[0.533];[-0.417];6220.54;8192;50);(83371.4;[0.54];[-0.41];6487.43;1;0;[0.5188];[-0.4312];6290.77;9962;50)]
5,4,4705.57,0.998602,1,0,[0.4506],[-0.4994],9962,50,71921.4,[(2280.93;[0.23];[-0.72];3449.97;1;0;[0.2916];[-0.6584];3624.61;512;50);(3372.98;[0.19];[-0.76];3501.55;1;0;[0.2045];[-0.7455];3605.62;1024;50);(6103.58;[0.19];[-0.76];3676.52;1;0;[0.2145];[-0.7355];3795.98;2048;50);(14846.1;[0.39];[-0.56];4460.08;1;0;[0.4362];[-0.5138];4613.77;4096;50);(39100.7;[0.39];[-0.56];4531.8;1;0;[0.4458];[-0.5042];4687.95;8192;50);(71910.9;[0.4];[-0.55];4548.95;1;0;[0.4506];[-0.4994];4705.57;9962;50)]
5,7,4660.96,0.989135,1,0,[0.44],[-0.51],9962,50,77699,[(2479.39;[0.26];[-0.69];4148.92;1;0;[0.3246];[-0.6254];4427.4;512;50);(3730.38;[0.37];[-0.58];4227.84;1;0;[0.3845];[-0.5655];4245.37;1024;50);(6124.88;[0.39];[-0.56];4313.36;1;0;[0.3994];[-0.5506];4314.56;2048;50);(14257;[0.39];[-0.56];4364.42;1;0;[0.3961];[-0.5539];4346.81;4096;50);(44354.1;[0.41];[-0.54];4635.84;1;0;[0.4202];[-0.5298];4545.59;8192;50);(77692.3;[0.41];[-0.54];4781.69;1;0;[0.44];[-0.51];4660.96;9962;50)]
5,5,4497.78,0.954505,1,0,[0.3254],[-0.6246],4096,50,84417.1,[(2562.53;[0.05];[-0.9];3042.17;1;0;[0.0457];[-0.9043];3048.47;512;50);(3450.27;[0.08];[-0.87];3113.51;1;0;[0.0835];[-0.8665];3129.25;1024;50);(6796.94;[0.26];[-0.69];4119.17;1;0;[0.2704];[-0.6796];4159.8;2048;50);(15619;[0.3];[-0.65];4352.62;1;0;[0.3254];[-0.6246];4497.78;4096;50);(44836.7;[0.27];[-0.68];4607.44;1;0;[0.2758];[-0.6742];4502.99;8192;50);(84404.7;[0.27];[-0.68];4632.37;1;0;[0.2792];[-0.6708];4535.16;9962;50)]
5,6,4692.68,0.995866,1,0,[0.4513],[-0.4987],9962,50,84469.9,[(2705.33;[0.08];[-0.87];3040.32;1;0;[0.0907];[-0.8593];3125.21;512;50);(3648.86;[0.24];[-0.71];3605.83;1;0;[0.2466];[-0.7034];3799.57;1024;50);(6790.74;[0.36];[-0.59];4058.41;1;0;[0.4109];[-0.5391];4379.39;2048;50);(17248.8;[0.36];[-0.59];4197.44;1;0;[0.4206];[-0.5294];4516.03;4096;50);(46281.4;[0.37];[-0.58];4310.2;1;0;[0.4364];[-0.5136];4631.81;8192;50);(84464;[0.37];[-0.58];4356.68;1;0;[0.4513];[-0.4987];4692.68;9962;50)]
4,9,5632.64,0.885417,1,0,[0.479],[-0.471],1024,50,105619,[(2512.59;[0.46];[-0.49];5139.61;1;0;[0.3661];[-0.5839];4198.26;512;50);(3660.36;[0.52];[-0.43];6007.32;1;0;[0.479];[-0.471];5632.64;1024;50);(6294.99;[0.48];[-0.47];6659.76;1;0;[0.4108];[-0.5392];6065.39;2048;50);(17437.3;[0.48];[-0.47];6732.39;1;0;[0.4101];[-0.5399];6134.88;4096;50);(54871.5;[0.5];[-0.45];6843.99;1;0;[0.4152];[-0.5348];6238.61;8192;50);(105613;[0.5];[-0.45];6869.21;1;0;[0.4162];[-0.5338];6277.21;9962;50)]
5,2,4443.26,0.942935,1,0,[0.3018],[-0.6482],9962,50,100172,[(2402.6;[0.32];[-0.63];3894.68;1;0;[0.2942];[-0.6558];3621.8;512;50);(3260.59;[0.35];[-0.6];3982.88;1;0;[0.3058];[-0.6442];3683.08;1024;50);(5603.65;[0.34];[-0.61];4769.39;1;0;[0.2886];[-0.6614];3969.29;2048;50);(16113.1;[0.35];[-0.6];4968.82;1;0;[0.2984];[-0.6516];4141.22;4096;50);(51532.1;[0.36];[-0.59];5521.39;1;0;[0.3027];[-0.6473];4429.29;8192;50);(100166;[0.36];[-0.59];5551.49;1;0;[0.3018];[-0.6482];4443.26;9962;50)]
