Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,6,13399.3,0.887954,1,1,[0.9955],[0.0455],99395,50,68119.8,[(11926.7;[1];[0.05];11326.2;1;1;[0.9997];[0.0497];10930.3;512;50);(12203.5;[1];[0.05];11326.2;1;1;[0.9997];[0.0497];10930.3;1024;50);(12711.9;[1];[0.05];11326.2;1;1;[0.9997];[0.0497];10930.4;2048;50);(13440.7;[1];[0.05];11329.9;1;1;[0.9999];[0.0499];10935.2;4096;50);(15211.6;[1];[0.05];11336;1;1;[0.9999];[0.0499];10942.7;8192;50);(18351.2;[1];[0.05];11360.6;1;1;[0.9999];[0.0499];10972.1;16384;50);(32296.4;[1];[0.05];11714.9;1;1;[0.9979];[0.0479];11827.2;32768;50);(52016.1;[1];[0.05];12161.7;1;1;[0.9967];[0.0467];12712.1;65536;50);(68083.5;[1];[0.05];12354.4;1;1;[0.9955];[0.0455];13399.3;99395;50)]
3,1,11325.1,0.750501,1,1,[0.9997],[0.0497],32768,50,92797,[(12200.6;[1];[0.05];10999.3;1;1;[0.9997];[0.0497];10930;512;50);(12644.9;[1];[0.05];10998.9;1;1;[0.9997];[0.0497];10929.5;1024;50);(13120.1;[1];[0.05];11000.1;1;1;[0.9997];[0.0497];10930.6;2048;50);(14118.4;[1];[0.05];11102.4;1;1;[1];[0.05];11039.6;4096;50);(16352.3;[1];[0.05];11191.6;1;1;[1];[0.05];11142;8192;50);(20427.6;[1];[0.05];11294;1;1;[0.9997];[0.0497];11201.2;16384;50);(33215.7;[1];[0.05];11487.3;1;1;[0.9997];[0.0497];11325.1;32768;50);(72279.6;[0.71];[-0.24];14238.6;1;0;[0.7177];[-0.2323];13733.1;65536;50);(92753;[0.49];[-0.46];15405.9;1;0;[0.4973];[-0.4527];14913.8;99395;50)]
3,2,10212.8,0.676788,1,1,[0.9998],[0.0498],8192,50,96478.1,[(12251;[1];[0.05];10640;1;1;[0.9997];[0.0497];10902.3;512;50);(12619;[1];[0.05];10643.3;1;1;[0.9998];[0.0498];10904.9;1024;50);(13336.6;[1];[0.05];10762.2;1;1;[0.9994];[0.0494];10246.2;2048;50);(14201.6;[1];[0.05];11193.4;1;1;[0.9995];[0.0495];10386.5;4096;50);(16302.4;[1];[0.05];12186;1;1;[0.9998];[0.0498];10212.8;8192;50);(38300.4;[0.61];[-0.34];14935.1;1;0;[0.5162];[-0.4338];10988.7;16384;50);(52507.1;[0.57];[-0.38];15721.9;1;0;[0.4885];[-0.4615];11339.3;32768;50);(71565.3;[0.47];[-0.48];20428.2;1;0;[0.3878];[-0.5622];12532.6;65536;50);(96419.6;[0.48];[-0.47];22599.6;1;0;[0.4209];[-0.5291];13874.4;99395;50)]
3,7,10847.1,0.718825,1,1,[0.9957],[0.0457],8192,50,82583.4,[(12827.3;[1];[0.05];10671.9;1;1;[0.9995];[0.0495];10738.1;512;50);(13185;[1];[0.05];10678.4;1;1;[1];[0.05];10736.8;1024;50);(13659.7;[1];[0.05];10759.2;1;1;[0.9993];[0.0493];10732.2;2048;50);(14492.3;[1];[0.05];11042;1;1;[0.9968];[0.0468];10658.5;4096;50);(16479.7;[1];[0.05];13473;1;1;[0.9957];[0.0457];10847.1;8192;50);(24474.9;[0.39];[-0.56];17183.1;1;0;[0.3995];[-0.5505];9559.2;16384;50);(29651.3;[0.23];[-0.72];19775.9;1;0;[0.3118];[-0.6382];9400.77;32768;50);(45874.8;[0.22];[-0.73];28050.6;1;0;[0.2854];[-0.6646];9668.37;65536;50);(82537.4;[0.2];[-0.75];34241.4;1;0;[0.2708];[-0.6792];9070.94;99395;50)]
3,8,12153.1,0.80537,1,1,[0.9992],[0.0492],8192,50,87974.2,[(12369.5;[1];[0.05];10503.9;1;1;[0.9995];[0.0495];10775.4;512;50);(12696.9;[1];[0.05];10505.6;1;1;[0.9995];[0.0495];10777.1;1024;50);(13140.8;[1];[0.05];10509.6;1;1;[0.9996];[0.0496];10780.2;2048;50);(14144.1;[1];[0.05];12647.5;1;1;[0.9993];[0.0493];12208.2;4096;50);(16144.7;[1];[0.05];12834.1;1;1;[0.9992];[0.0492];12153.1;8192;50);(18879.4;[0.64];[-0.31];15426.8;1;0;[0.6393];[-0.3107];14177.4;16384;50);(30274.7;[0.42];[-0.53];15594.2;1;0;[0.4467];[-0.5033];13936.2;32768;50);(43870.1;[0.48];[-0.47];16854.8;1;0;[0.4809];[-0.4691];14716.9;65536;50);(87924.1;[0.46];[-0.49];17223.1;1;0;[0.4783];[-0.4717];14747.6;99395;50)]
3,5,11949.2,0.791855,1,1,[0.9977],[0.0477],32768,50,119465,[(12888.5;[1];[0.05];11218.1;1;1;[0.9998];[0.0498];10971.3;512;50);(13318.5;[1];[0.05];11226.5;1;1;[0.9983];[0.0483];10936.8;1024;50);(13879.2;[1];[0.05];11227.8;1;1;[0.9985];[0.0485];10937.1;2048;50);(14986.1;[1];[0.05];11268.4;1;1;[0.9975];[0.0475];10872.5;4096;50);(16678.8;[1];[0.05];11413.9;1;1;[0.9953];[0.0453];10850.9;8192;50);(21304.4;[1];[0.05];12720.1;1;1;[0.9984];[0.0484];11508.3;16384;50);(29268.6;[1];[0.05];13467.1;1;1;[0.9977];[0.0477];11949.2;32768;50);(51817.7;[0.45];[-0.5];14972.5;1;0;[0.4538];[-0.4962];12196.7;65536;50);(119421;[0.43];[-0.52];17106;1;0;[0.4337];[-0.5163];12224.9;99395;50)]
2,10,15924.6,0.728953,1,1,[0.9918],[0.0418],32768,50,144392,[(11697.4;[1];[0.05];15135;1;1;[1];[0.05];15592.5;512;50);(12047.7;[1];[0.05];15819.9;1;1;[1];[0.05];15567.1;1024;50);(12542.8;[1];[0.05];16416.3;1;1;[1];[0.05];15738.7;2048;50);(13467.4;[1];[0.05];16756.6;1;1;[1];[0.05];15893.6;4096;50);(14664.6;[1];[0.05];17187.8;1;1;[0.9999];[0.0499];16143.9;8192;50);(18111.9;[1];[0.05];20145.3;1;1;[0.9956];[0.0456];15930.9;16384;50);(85004.9;[0.98];[0.03];22116.9;1;1;[0.9918];[0.0418];15924.6;32768;50);(126850;[0.63];[-0.32];29640.9;1;0;[0.5425];[-0.4075];18954.5;65536;50);(144342;[0.63];[-0.32];31264.8;1;0;[0.541];[-0.409];20042.9;99395;50)]
3,10,10807.8,0.716217,1,1,[0.9722],[0.0222],4096,50,102369,[(12335.8;[1];[0.05];10649.3;1;1;[0.9999];[0.0499];10984.4;512;50);(12720.1;[1];[0.05];10649.3;1;1;[0.9999];[0.0499];10984.4;1024;50);(13449.7;[1];[0.05];11061.6;1;1;[1];[0.05];10717.2;2048;50);(17323;[0.95];[0];11590.3;1;1;[0.9722];[0.0222];10807.8;4096;50);(35906.6;[0.79];[-0.16];11840.5;1;0;[0.7621];[-0.1879];9372.73;8192;50);(42344.5;[0.9];[-0.05];12510.7;1;0;[0.9334];[-0.0166];9784.98;16384;50);(54405.8;[0.45];[-0.5];14977.4;1;0;[0.3534];[-0.5966];9774.73;32768;50);(68000.3;[0.52];[-0.43];20713.7;1;0;[0.4208];[-0.5292];12772.3;65536;50);(102318;[0.51];[-0.44];22178.3;1;0;[0.4167];[-0.5333];13145.4;99395;50)]
4,1,7220.47,0.705675,1,0,[0.6272],[-0.3228],4096,50,96512.3,[(12286.9;[0.61];[-0.34];7119.63;1;0;[0.5701];[-0.3799];7050.69;512;50);(13003;[0.62];[-0.33];7140.13;1;0;[0.5762];[-0.3738];7071.36;1024;50);(14153.6;[0.66];[-0.29];7219.14;1;0;[0.618];[-0.332];7188.48;2048;50);(15598.8;[0.68];[-0.27];7258.13;1;0;[0.6272];[-0.3228];7220.47;4096;50);(47219;[0.38];[-0.57];7792.18;1;0;[0.3];[-0.65];7814.28;8192;50);(50425.9;[0.37];[-0.58];8024.68;1;0;[0.2942];[-0.6558];8040.38;16384;50);(60705.9;[0.37];[-0.58];8990.61;1;0;[0.3143];[-0.6357];8777.22;32768;50);(72418.3;[0.38];[-0.57];10235.5;1;0;[0.3269];[-0.6231];9840.34;65536;50);(96464.3;[0.4];[-0.55];10638.3;1;0;[0.3276];[-0.6224];10102.3;99395;50)]
4,2,7097.25,0.693632,1,0,[0.5838],[-0.3662],1024,50,91507.8,[(12268.3;[0.54];[-0.41];7030.15;1;0;[0.5835];[-0.3665];7035.2;512;50);(13111.1;[0.55];[-0.4];7133.5;1;0;[0.5838];[-0.3662];7097.25;1024;50);(13832.9;[0.24];[-0.71];8597.96;1;0;[0.2281];[-0.7219];7118.32;2048;50);(14943.9;[0.26];[-0.69];9019.72;1;0;[0.2382];[-0.7118];7325.44;4096;50);(31692.8;[0.24];[-0.71];9580.09;1;0;[0.2203];[-0.7297];7320.75;8192;50);(35858.9;[0.27];[-0.68];10801.8;1;0;[0.2276];[-0.7224];7073.12;16384;50);(51900.2;[0.33];[-0.62];13696.8;1;0;[0.2771];[-0.6729];9035.76;32768;50);(67159.4;[0.33];[-0.62];14520.6;1;0;[0.2703];[-0.6797];9139.69;65536;50);(91485.4;[0.31];[-0.64];15355;1;0;[0.2636];[-0.6864];9095.72;99395;50)]
4,4,7118.76,0.695735,1,0,[0.6104],[-0.3396],2048,50,99112.7,[(12185.3;[0.61];[-0.34];6979.06;1;0;[0.5716];[-0.3784];6999.45;512;50);(12985.2;[0.62];[-0.33];7089.88;1;0;[0.618];[-0.332];7116.87;1024;50);(15226.3;[0.65];[-0.3];7182.59;1;0;[0.6104];[-0.3396];7118.76;2048;50);(22421.6;[0.64];[-0.31];7228.95;1;0;[0.6527];[-0.2973];7197.63;4096;50);(48166;[0.54];[-0.41];7623.72;1;0;[0.5381];[-0.4119];7172.1;8192;50);(50988;[0.48];[-0.47];7873.66;1;0;[0.4831];[-0.4669];7035.18;16384;50);(56153.3;[0.24];[-0.71];9002.7;1;0;[0.2897];[-0.6603];8382.81;32768;50);(68668.5;[0.21];[-0.74];9577;1;0;[0.2695];[-0.6805];8063.5;65536;50);(99067.3;[0.21];[-0.74];10460.8;1;0;[0.2668];[-0.6832];8091.13;99395;50)]
3,9,10242.7,0.678767,1,1,[0.9979],[0.0479],8192,50,151575,[(11701.9;[1];[0.05];10451.2;1;1;[0.9995];[0.0495];10742.5;512;50);(12043.8;[1];[0.05];10454.5;1;1;[0.9998];[0.0498];10745.9;1024;50);(12527.6;[1];[0.05];10474.3;1;1;[0.9997];[0.0497];10727.3;2048;50);(13511.6;[1];[0.05];10501.7;1;1;[0.9994];[0.0494];10721.1;4096;50);(14774.4;[1];[0.05];10999.6;1;1;[0.9979];[0.0479];10242.7;8192;50);(52609.7;[0.92];[-0.03];11993.3;1;1;[0.9606];[0.0106];8915.57;16384;50);(68938.4;[0.44];[-0.51];13939.9;1;0;[0.3756];[-0.5744];9172.4;32768;50);(120086;[0.38];[-0.57];17453.1;1;0;[0.3427];[-0.6073];9956.55;65536;50);(151530;[0.36];[-0.59];19947.9;1;0;[0.3564];[-0.5936];10967.7;99395;50)]
4,8,7283.11,0.711797,1,0,[0.6253],[-0.3247],4096,50,88329.8,[(11980.9;[0.61];[-0.34];6990.47;1;0;[0.5807];[-0.3693];7082.53;512;50);(12736.6;[0.59];[-0.36];7054.28;1;0;[0.5466];[-0.4034];7092.75;1024;50);(14717.3;[0.65];[-0.3];7103.36;1;0;[0.618];[-0.332];7213.02;2048;50);(22731;[0.7];[-0.25];7202.2;1;0;[0.6253];[-0.3247];7283.11;4096;50);(42177.8;[0.36];[-0.59];9200.28;1;0;[0.3128];[-0.6372];8622.08;8192;50);(45659.6;[0.32];[-0.63];9953.54;1;0;[0.3066];[-0.6434];8723.05;16384;50);(52058.9;[0.31];[-0.64];10223.2;1;0;[0.2771];[-0.6729];8895.27;32768;50);(66647.5;[0.35];[-0.6];11297.1;1;0;[0.3175];[-0.6325];9638.55;65536;50);(88296.8;[0.35];[-0.6];11692.1;1;0;[0.3184];[-0.6316];9927.95;99395;50)]
4,5,7059.79,0.689971,1,0,[0.5756],[-0.3744],2048,50,131405,[(12397.9;[0.61];[-0.34];7232.36;1;0;[0.5476];[-0.4024];7032.74;512;50);(13017.7;[0.59];[-0.36];7322.24;1;0;[0.5542];[-0.3958];7036.44;1024;50);(14812.5;[0.61];[-0.34];7393.58;1;0;[0.5756];[-0.3744];7059.79;2048;50);(22375.4;[0.58];[-0.37];7569.62;1;0;[0.5755];[-0.3745];7142.29;4096;50);(44893.9;[0.58];[-0.37];7678.56;1;0;[0.572];[-0.378];7152.81;8192;50);(48202.6;[0.26];[-0.69];8813.72;1;0;[0.2844];[-0.6656];8206.44;16384;50);(56427.8;[0.26];[-0.69];9961.57;1;0;[0.2893];[-0.6607];8333.25;32768;50);(101665;[0.22];[-0.73];10907.4;1;0;[0.2656];[-0.6844];7929.72;65536;50);(131367;[0.23];[-0.72];12509.8;1;0;[0.2493];[-0.7007];7234;99395;50)]
4,9,7105,0.69439,1,0,[0.5617],[-0.3883],2048,50,110030,[(11619.8;[0.48];[-0.47];6870.95;1;0;[0.5366];[-0.4134];6962.51;512;50);(12441.3;[0.54];[-0.41];7159.99;1;0;[0.5589];[-0.3911];7124.95;1024;50);(14064.9;[0.54];[-0.41];7264.57;1;0;[0.5617];[-0.3883];7105;2048;50);(14987.2;[0.44];[-0.51];7442.37;1;0;[0.4438];[-0.5062];6915.88;4096;50);(50531.1;[0.24];[-0.71];9689.45;1;0;[0.1782];[-0.7718];6604.51;8192;50);(54900.8;[0.29];[-0.66];11066.9;1;0;[0.2466];[-0.7034];7453.94;16384;50);(60808;[0.24];[-0.71];12249.2;1;0;[0.1956];[-0.7544];6544.78;32768;50);(77679.8;[0.24];[-0.71];13738.7;1;0;[0.1946];[-0.7554];6839.8;65536;50);(109978;[0.23];[-0.72];14138;1;0;[0.1918];[-0.7582];6714.6;99395;50)]
4,6,7439.43,0.727075,1,0,[0.7008],[-0.2492],16384,50,122383,[(12035.1;[0.66];[-0.29];7223.66;1;0;[0.5736];[-0.3764];7031.91;512;50);(12733.8;[0.67];[-0.28];7429.3;1;0;[0.5685];[-0.3815];7094.65;1024;50);(14963.2;[0.71];[-0.24];7490.49;1;0;[0.6333];[-0.3167];7202.12;2048;50);(23430;[0.7];[-0.25];7515.33;1;0;[0.6338];[-0.3162];7216.44;4096;50);(51224.1;[0.7];[-0.25];7591.99;1;0;[0.6557];[-0.2943];7297.74;8192;50);(55019.6;[0.76];[-0.19];7689.68;1;0;[0.7008];[-0.2492];7439.43;16384;50);(63576.3;[0.71];[-0.24];7826.77;1;0;[0.6501];[-0.2999];7457.6;32768;50);(83224.3;[0.35];[-0.6];8066.05;1;0;[0.3698];[-0.5802];8854.78;65536;50);(122336;[0.36];[-0.59];8315.51;1;0;[0.3793];[-0.5707];8821.27;99395;50)]
4,7,6928.38,0.677128,1,0,[0.2051],[-0.7449],4096,50,122427,[(11805.5;[0.11];[-0.84];7038.14;1;0;[0.1398];[-0.8102];5856.97;512;50);(12199.5;[0.12];[-0.83];7296.01;1;0;[0.1546];[-0.7954];6057.52;1024;50);(14713;[0.12];[-0.83];8274.7;1;0;[0.1542];[-0.7958];6273.32;2048;50);(23707.5;[0.17];[-0.78];9473.34;1;0;[0.2051];[-0.7449];6928.38;4096;50);(62984.9;[0.16];[-0.79];11170.1;1;0;[0.2188];[-0.7312];6513.56;8192;50);(66764;[0.16];[-0.79];13438.2;1;0;[0.2131];[-0.7369];6892.1;16384;50);(76228.9;[0.12];[-0.83];16478.8;1;0;[0.1665];[-0.7835];6079.81;32768;50);(97845.9;[0.09];[-0.86];21038.8;1;0;[0.1327];[-0.8173];5357.38;65536;50);(122387;[0.03];[-0.92];28044.8;1;0;[0.0745];[-0.8755];3408.14;99395;50)]
4,3,7210.63,0.704714,1,0,[0.6695],[-0.2805],4096,50,212631,[(12414.7;[0.53];[-0.42];6947.9;1;0;[0.5754];[-0.3746];7092.81;512;50);(12936.8;[0.61];[-0.34];7046.92;1;0;[0.6304];[-0.3196];7214.31;1024;50);(14694.2;[0.59];[-0.36];7067.42;1;0;[0.6325];[-0.3175];7233.41;2048;50);(20375.9;[0.64];[-0.31];7111.58;1;0;[0.6695];[-0.2805];7210.63;4096;50);(42767.8;[0.6];[-0.35];7187.6;1;0;[0.6231];[-0.3269];7198.39;8192;50);(46398.9;[0.62];[-0.33];7317.58;1;0;[0.6379];[-0.3121];7293.14;16384;50);(53194.4;[0.36];[-0.59];7871;1;0;[0.3135];[-0.6365];8541.89;32768;50);(96601.1;[0.34];[-0.61];8192.85;1;0;[0.3201];[-0.6299];8837.54;65536;50);(212579;[0.36];[-0.59];8435.08;1;0;[0.3063];[-0.6437];9270.92;99395;50)]
5,3,6213.84,0.940546,1,0,[0.1694],[-0.7806],65536,50,132991,[(12314.8;[0];[-0.95];4551.94;1;0;[0.0024];[-0.9476];4582.83;512;50);(12761.1;[0.06];[-0.89];4725.05;1;0;[0.0934];[-0.8566];5240.29;1024;50);(13472.7;[0.06];[-0.89];4726.41;1;0;[0.0932];[-0.8568];5242.01;2048;50);(14610.5;[0.06];[-0.89];4727.3;1;0;[0.0933];[-0.8567];5242.89;4096;50);(16748.7;[0.06];[-0.89];4728.27;1;0;[0.0939];[-0.8561];5243.61;8192;50);(42408.8;[0.06];[-0.89];4732.26;1;0;[0.0943];[-0.8557];5228.82;16384;50);(61521.4;[0.14];[-0.81];5296.6;1;0;[0.164];[-0.786];5865.77;32768;50);(114039;[0.16];[-0.79];5424.18;1;0;[0.1694];[-0.7806];6213.84;65536;50);(132941;[0.13];[-0.82];5642.13;1;0;[0.1632];[-0.7868];5909.9;99395;50)]
5,1,6455.39,0.977108,1,0,[0.1875],[-0.7625],99395,50,147711,[(12072.3;[0.01];[-0.94];4572.73;1;0;[0.0078];[-0.9422];4540.41;512;50);(13025.1;[0.01];[-0.94];4637.43;1;0;[0.0113];[-0.9387];4615.94;1024;50);(15969.1;[0.04];[-0.91];4755.74;1;0;[0.026];[-0.924];4758.19;2048;50);(26400.5;[0.04];[-0.91];4806.33;1;0;[0.0288];[-0.9212];4812.89;4096;50);(28051.2;[0.04];[-0.91];4955.46;1;0;[0.0389];[-0.9111];4934.89;8192;50);(73065;[0.18];[-0.77];5069.03;1;0;[0.1254];[-0.8246];5003.48;16384;50);(107691;[0.23];[-0.72];6051.63;1;0;[0.1613];[-0.7887];5689.31;32768;50);(121058;[0.25];[-0.7];6234.16;1;0;[0.1695];[-0.7805];5924.32;65536;50);(147672;[0.27];[-0.68];7035.36;1;0;[0.1875];[-0.7625];6455.39;99395;50)]
5,5,4782.25,0.723857,1,0,[0.1493],[-0.8007],99395,50,126220,[(11751.9;[0.01];[-0.94];4677.34;1;0;[0.0118];[-0.9382];4411.99;512;50);(12539.6;[0.02];[-0.93];4690.85;1;0;[0.0135];[-0.9365];4425.61;1024;50);(15225.4;[0.03];[-0.92];4704.64;1;0;[0.0155];[-0.9345];4435.44;2048;50);(26440.9;[0.02];[-0.93];5192.95;1;0;[0.0178];[-0.9322];4328.91;4096;50);(39228.6;[0.04];[-0.91];5347.7;1;0;[0.0211];[-0.9289];4350.39;8192;50);(46310.2;[0.04];[-0.91];5720.69;1;0;[0.0289];[-0.9211];4334.95;16384;50);(62463.4;[0.09];[-0.86];7442.64;1;0;[0.1155];[-0.8345];4543.42;32768;50);(93248.6;[0.13];[-0.82];8139.33;1;0;[0.1552];[-0.7948];5118.19;65536;50);(126179;[0.13];[-0.82];8762.57;1;0;[0.1493];[-0.8007];4782.25;99395;50)]
4,10,7220.8,0.705707,1,0,[0.5644],[-0.3856],1024,50,174159,[(12762.2;[0.5];[-0.45];7023.75;1;0;[0.5554];[-0.3946];7027.36;512;50);(13582.1;[0.5];[-0.45];7277.28;1;0;[0.5644];[-0.3856];7220.8;1024;50);(15426.8;[0.46];[-0.49];7552.11;1;0;[0.4805];[-0.4695];7319.45;2048;50);(20277.3;[0.47];[-0.48];7666.5;1;0;[0.4682];[-0.4818];7339.18;4096;50);(49361;[0.34];[-0.61];9728.62;1;0;[0.2263];[-0.7237];7878.32;8192;50);(52317.6;[0.31];[-0.64];11105.8;1;0;[0.2238];[-0.7262];7427.01;16384;50);(128313;[0.32];[-0.63];12643.9;1;0;[0.2298];[-0.7202];8068.82;32768;50);(148726;[0.34];[-0.61];14271.7;1;0;[0.245];[-0.705];8211.64;65536;50);(174115;[0.37];[-0.58];15838.4;1;0;[0.2645];[-0.6855];8212.2;99395;50)]
5,2,5790.14,0.876413,1,0,[0.1609],[-0.7891],99395,50,150918,[(11780.7;[0.02];[-0.93];4500.58;1;0;[0.0068];[-0.9432];4456.68;512;50);(12534.1;[0.02];[-0.93];4524.31;1;0;[0.0093];[-0.9407];4468.23;1024;50);(14666.7;[0.05];[-0.9];4841.27;1;0;[0.025];[-0.925];4485.45;2048;50);(24189.4;[0.05];[-0.9];5048.16;1;0;[0.0309];[-0.9191];4559.14;4096;50);(57835.2;[0.07];[-0.88];5363.14;1;0;[0.0433];[-0.9067];4681.39;8192;50);(63247.8;[0.15];[-0.8];5644;1;0;[0.0937];[-0.8563];3828.67;16384;50);(86909.2;[0.15];[-0.8];7365.79;1;0;[0.0944];[-0.8556];4291.55;32768;50);(102865;[0.2];[-0.75];9174.63;1;0;[0.1631];[-0.7869];5878.78;65536;50);(150883;[0.21];[-0.74];10011.3;1;0;[0.1609];[-0.7891];5790.14;99395;50)]
5,4,4972.31,0.752625,1,0,[0.1531],[-0.7969],99395,50,147908,[(12250.7;[0.01];[-0.94];2263.21;1;0;[0.0044];[-0.9456];2317.91;512;50);(12904.9;[0.02];[-0.93];4587.85;1;0;[0.0085];[-0.9415];4569.86;1024;50);(15065.3;[0.02];[-0.93];4615.75;1;0;[0.0092];[-0.9408];4593.05;2048;50);(24079.4;[0.02];[-0.93];4836.97;1;0;[0.0198];[-0.9302];4518.87;4096;50);(58083.7;[0.02];[-0.93];4908.48;1;0;[0.0208];[-0.9292];4582.54;8192;50);(61262;[0.02];[-0.93];5516.23;1;0;[0.0239];[-0.9261];4314.2;16384;50);(103674;[0.09];[-0.86];6122.69;1;0;[0.118];[-0.832];4618.46;32768;50);(127705;[0.1];[-0.85];6595.08;1;0;[0.1141];[-0.8359];4596.77;65536;50);(147871;[0.17];[-0.78];7151.88;1;0;[0.1531];[-0.7969];4972.31;99395;50)]
5,6,4890.93,0.740306,1,0,[0.0354],[-0.9146],99395,50,141026,[(11814.2;[0.01];[-0.94];4616.49;1;0;[0.005];[-0.945];4502.27;512;50);(12710.7;[0.01];[-0.94];4616.49;1;0;[0.005];[-0.945];4502.27;1024;50);(15493.4;[0.01];[-0.94];4675.8;1;0;[0.0106];[-0.9394];4567.08;2048;50);(25741.4;[0.02];[-0.93];4722.01;1;0;[0.0125];[-0.9375];4582.73;4096;50);(62943.1;[0.02];[-0.93];4777.21;1;0;[0.0164];[-0.9336];4729.16;8192;50);(70128.7;[0.02];[-0.93];5041.6;1;0;[0.0172];[-0.9328];4744.87;16384;50);(77350.3;[0.05];[-0.9];5368.98;1;0;[0.0189];[-0.9311];4754.02;32768;50);(100904;[0.07];[-0.88];5476.79;1;0;[0.0271];[-0.9229];4830.63;65536;50);(140971;[0.07];[-0.88];5569.99;1;0;[0.0354];[-0.9146];4890.93;99395;50)]
5,10,5513.07,0.834475,1,0,[0.1747],[-0.7753],65536,50,128511,[(12026.3;[0.01];[-0.94];4410.84;1;0;[0.0037];[-0.9463];4411.46;512;50);(13204.7;[0.01];[-0.94];4564.29;1;0;[0.0108];[-0.9392];4519;1024;50);(16470.6;[0.06];[-0.89];4778.46;1;0;[0.0216];[-0.9284];4532.15;2048;50);(28905.9;[0.06];[-0.89];4931.34;1;0;[0.0274];[-0.9226];4594.27;4096;50);(66051.5;[0.17];[-0.78];6185.51;1;0;[0.112];[-0.838];4523.76;8192;50);(69100.3;[0.16];[-0.79];6630.18;1;0;[0.1089];[-0.8411];4635.21;16384;50);(76235.7;[0.24];[-0.71];7528.45;1;0;[0.1514];[-0.7986];5203.99;32768;50);(89922;[0.25];[-0.7];9086.23;1;0;[0.1747];[-0.7753];5513.07;65536;50);(128429;[0.21];[-0.74];11254.1;1;0;[0.127];[-0.823];4390.68;99395;50)]
5,8,6314.13,0.955727,1,0,[0.1812],[-0.7688],99395,50,171997,[(12992.3;[0.02];[-0.93];2570.96;1;0;[0.0148];[-0.9352];2433.36;512;50);(13946.9;[0.02];[-0.93];4463.83;1;0;[0.013];[-0.937];4558.28;1024;50);(17511.5;[0.02];[-0.93];4480.11;1;0;[0.0146];[-0.9354];4566.64;2048;50);(29873.1;[0.04];[-0.91];4582.68;1;0;[0.0232];[-0.9268];4661.97;4096;50);(73457.1;[0.05];[-0.9];4868.52;1;0;[0.0324];[-0.9176];4783.6;8192;50);(111833;[0.14];[-0.81];5085.74;1;0;[0.113];[-0.837];4562.87;16384;50);(117220;[0.21];[-0.74];6410.11;1;0;[0.1624];[-0.7876];5610.58;32768;50);(132136;[0.2];[-0.75];6910.19;1;0;[0.1681];[-0.7819];5844.6;65536;50);(171946;[0.23];[-0.72];7692.06;1;0;[0.1812];[-0.7688];6314.13;99395;50)]
5,7,4492.96,0.680068,1,0,[0.1019],[-0.8481],32768,50,180751,[(11907.1;[0.03];[-0.92];4846.8;1;0;[0.0131];[-0.9369];4639.14;512;50);(12578.8;[0.03];[-0.92];4868.78;1;0;[0.0136];[-0.9364];4641.53;1024;50);(15185.7;[0.03];[-0.92];4882.22;1;0;[0.0154];[-0.9346];4611.49;2048;50);(25541.4;[0.03];[-0.92];5602;1;0;[0.0386];[-0.9114];4527.86;4096;50);(70525.5;[0.06];[-0.89];8224.66;1;0;[0.0831];[-0.8669];3860.3;8192;50);(74344.6;[0.07];[-0.88];11112.4;1;0;[0.0992];[-0.8508];4258.51;16384;50);(108125;[0.08];[-0.87];13161.7;1;0;[0.1019];[-0.8481];4492.96;32768;50);(125587;[0.03];[-0.92];19198.3;1;0;[0.0533];[-0.8967];2417.93;65536;50);(180720;[0.03];[-0.92];22676;1;0;[0.0518];[-0.8982];2523.5;99395;50)]
5,9,4424.29,0.669674,1,0,[0.1139],[-0.8361],4096,50,192263,[(12048.6;[0.04];[-0.91];2315;1;0;[0.0138];[-0.9362];2071.1;512;50);(15387.1;[0.03];[-0.92];2619.74;1;0;[0.0185];[-0.9315];2459.13;1024;50);(54388.2;[0.02];[-0.93];4054.95;1;0;[0.0196];[-0.9304];4094.85;2048;50);(55464.5;[0.14];[-0.81];5059.02;1;0;[0.1139];[-0.8361];4424.29;4096;50);(76919;[0.12];[-0.83];5632.37;1;0;[0.0969];[-0.8531];3898.2;8192;50);(86635;[0.11];[-0.84];6027.34;1;0;[0.0933];[-0.8567];3891.08;16384;50);(136121;[0.1];[-0.85];7450.79;1;0;[0.0907];[-0.8593];3854.97;32768;50);(158129;[0.05];[-0.9];9519;1;0;[0.0569];[-0.8931];2552.83;65536;50);(192225;[0.06];[-0.89];10059.5;1;0;[0.0599];[-0.8901];2561.95;99395;50)]
