Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,8,5358.16,0.842269,1,0,[0.9287],[-0.0213],4096,50,4908.32,[(1790.42;[0.7];[-0.25];4758.67;1;0;[0.7154];[-0.2346];5052.48;512;50);(2066.2;[0.7];[-0.25];4834.1;1;0;[0.7344];[-0.2156];5060.49;1024;50);(2987.52;[0.8];[-0.15];5238.77;1;0;[0.7879];[-0.1621];5370.7;2048;50);(3326.25;[1];[0.05];5458.09;1;0;[0.9287];[-0.0213];5358.16;4096;50);(4229.54;[0.7];[-0.25];5789.71;1;0;[0.7552];[-0.1948];6137.8;8192;50);(4905.58;[0.7];[-0.25];6031.64;1;0;[0.768];[-0.182];6324.69;9962;50)]
4,9,5826.58,0.915902,1,0,[0.391],[-0.559],2048,50,5562.42,[(1970.09;[0.6];[-0.35];8792.88;1;0;[0.3824];[-0.5676];3903.15;512;50);(2219.97;[0.5];[-0.45];13985.9;1;0;[0.3787];[-0.5713];4821.11;1024;50);(2507.73;[0.6];[-0.35];16074.9;1;0;[0.391];[-0.559];5826.58;2048;50);(3423.55;[0.5];[-0.45];16562.1;1;0;[0.383];[-0.567];5763.99;4096;50);(4243.27;[0.5];[-0.45];16817.4;1;0;[0.3695];[-0.5805];5584.52;8192;50);(5529.91;[0.5];[-0.45];16969.8;1;0;[0.3701];[-0.5799];5651.86;9962;50)]
4,1,6249.73,0.982419,1,0,[0.6901],[-0.2599],9962,50,16420.7,[(1996.76;[0.8];[-0.15];6187.62;1;0;[0.6646];[-0.2854];5560.02;512;50);(2269.43;[0.8];[-0.15];6351.78;1;0;[0.6611];[-0.2889];5668.13;1024;50);(2648.65;[0.8];[-0.15];6373.26;1;0;[0.6547];[-0.2953];5668.72;2048;50);(4461.47;[0.8];[-0.15];6840.35;1;0;[0.6669];[-0.2831];5847.1;4096;50);(5037.74;[0.9];[-0.05];7368.95;1;0;[0.684];[-0.266];6110.85;8192;50);(16417.7;[0.9];[-0.05];7681.54;1;0;[0.6901];[-0.2599];6249.73;9962;50)]
3,6,5630.78,0.658029,1,1,[1],[0.05],1024,50,27962.2,[(2187.37;[1];[0.05];5690.4;1;1;[1];[0.05];5624.1;512;50);(2495.09;[1];[0.05];5725.56;1;1;[1];[0.05];5630.78;1024;50);(3710.94;[0.6];[-0.35];9061.41;1;0;[0.7456];[-0.2044];8106.18;2048;50);(6773.43;[0.5];[-0.45];10869.1;1;0;[0.4912];[-0.4588];8180.33;4096;50);(15549.1;[0.4];[-0.55];12591.8;1;0;[0.4771];[-0.4729];6793.79;8192;50);(27956.5;[0.4];[-0.55];12599.2;1;0;[0.4724];[-0.4776];6764.36;9962;50)]
4,10,4854.08,0.763032,1,0,[0.4285],[-0.5215],512,50,10764.5,[(1926.02;[1];[0.05];10659.4;1;0;[0.4285];[-0.5215];4854.08;512;50);(2257.56;[0.9];[-0.05];10783.3;1;0;[0.4187];[-0.5313];4787.84;1024;50);(2562.22;[0.9];[-0.05];10924.1;1;0;[0.413];[-0.537];4769.81;2048;50);(3733.62;[0.9];[-0.05];16650.3;1;0;[0.3868];[-0.5632];5537.73;4096;50);(4338.85;[0.9];[-0.05];17847.1;1;0;[0.3837];[-0.5663];5661.61;8192;50);(10753.8;[0.8];[-0.15];19179;1;0;[0.3864];[-0.5636];5905.2;9962;50)]
5,3,4368.75,0.927124,1,0,[0.3202],[-0.6298],512,50,5270.93,[(1937.6;[0.4];[-0.55];6493.68;1;0;[0.3202];[-0.6298];4368.75;512;50);(2277.29;[0.3];[-0.65];6641.91;1;0;[0.2779];[-0.6721];3793.67;1024;50);(2993.83;[0.3];[-0.65];9168.34;1;0;[0.2658];[-0.6842];3380.2;2048;50);(3481.55;[0.3];[-0.65];10817.2;1;0;[0.2595];[-0.6905];3296.66;4096;50);(4151.34;[0.3];[-0.65];11059.7;1;0;[0.2519];[-0.6981];3117.26;8192;50);(5261.67;[0.3];[-0.65];11098.2;1;0;[0.2522];[-0.6978];3114.95;9962;50)]
5,2,4674.57,0.992023,1,0,[0.43],[-0.52],9962,50,11944.9,[(2094.08;[0.4];[-0.55];3873.37;1;0;[0.3176];[-0.6324];3777.39;512;50);(2440.98;[0.4];[-0.55];3949.96;1;0;[0.3205];[-0.6295];3775.39;1024;50);(2917.8;[0.4];[-0.55];4198.49;1;0;[0.2919];[-0.6581];3731.87;2048;50);(4495.26;[0.4];[-0.55];4839.76;1;0;[0.3287];[-0.6213];4081.55;4096;50);(7843;[0.5];[-0.45];5382.46;1;0;[0.4311];[-0.5189];4678.29;8192;50);(11937.6;[0.5];[-0.45];5399.13;1;0;[0.43];[-0.52];4674.57;9962;50)]
5,8,4671.85,0.991446,1,0,[0.4453],[-0.5047],9962,50,4281.64,[(1808.36;[0.2];[-0.75];3735.43;1;0;[0.2235];[-0.7265];3793.44;512;50);(2088.02;[0.2];[-0.75];3855.83;1;0;[0.2141];[-0.7359];3860.8;1024;50);(2778.3;[0.2];[-0.75];3978.88;1;0;[0.2023];[-0.7477];3880.51;2048;50);(3171.83;[0.4];[-0.55];4420.49;1;0;[0.4252];[-0.5248];4552.22;4096;50);(3647.71;[0.5];[-0.45];4496.52;1;0;[0.4463];[-0.5037];4657.28;8192;50);(4272.54;[0.5];[-0.45];4530.12;1;0;[0.4453];[-0.5047];4671.85;9962;50)]
5,10,4393.26,0.932324,1,0,[0.4087],[-0.5413],1024,50,4868.82,[(1882.62;[0.9];[-0.05];7199.67;1;0;[0.4138];[-0.5362];4418.22;512;50);(2135.54;[0.9];[-0.05];7319.14;1;0;[0.4087];[-0.5413];4393.26;1024;50);(2503.92;[0.8];[-0.15];11270.3;1;0;[0.2926];[-0.6574];4041.83;2048;50);(2983.29;[0.8];[-0.15];11605.8;1;0;[0.2922];[-0.6578];4074.34;4096;50);(3728.44;[0.8];[-0.15];12891;1;0;[0.2872];[-0.6628];4108.92;8192;50);(4828.72;[0.8];[-0.15];12925.5;1;0;[0.2867];[-0.6633];4118.64;9962;50)]
5,9,3850.03,0.817042,1,0,[0.2716],[-0.6784],9962,50,5884.97,[(1942.76;[0.4];[-0.55];4796.82;1;0;[0.1624];[-0.7876];2379.68;512;50);(2203.64;[0.5];[-0.45];7648.74;1;0;[0.2848];[-0.6652];3775.86;1024;50);(2466.73;[0.5];[-0.45];8109.59;1;0;[0.2748];[-0.6752];3615.08;2048;50);(3149.03;[0.5];[-0.45];10804.1;1;0;[0.2774];[-0.6726];3859;4096;50);(4120.57;[0.5];[-0.45];11542.5;1;0;[0.2678];[-0.6822];3754.21;8192;50);(5877.56;[0.5];[-0.45];11669.3;1;0;[0.2716];[-0.6784];3850.03;9962;50)]
4,6,5849.22,0.919462,1,0,[0.4014],[-0.5486],2048,50,29866.8,[(1998.52;[0.4];[-0.55];5742.13;1;0;[0.4116];[-0.5384];4804.04;512;50);(2542.69;[0.5];[-0.45];5938.47;1;0;[0.4265];[-0.5235];4946.48;1024;50);(3474.91;[0.5];[-0.45];7628.5;1;0;[0.4014];[-0.5486];5849.22;2048;50);(6792.38;[0.4];[-0.55];8570.94;1;0;[0.3977];[-0.5523];5615.24;4096;50);(17447.6;[0.4];[-0.55];8927.94;1;0;[0.3879];[-0.5621];5116.86;8192;50);(29861;[0.4];[-0.55];9269.62;1;0;[0.3904];[-0.5596];5211.32;9962;50)]
5,1,4605.22,0.977305,1,0,[0.4308],[-0.5192],9962,50,27939.9,[(2073.14;[0.3];[-0.65];4260.2;1;0;[0.3124];[-0.6376];3811.65;512;50);(2558.17;[0.7];[-0.25];5285.84;1;0;[0.4148];[-0.5352];4410.9;1024;50);(3513.61;[0.6];[-0.35];5299.53;1;0;[0.413];[-0.537];4416.72;2048;50);(6327.79;[0.7];[-0.25];5609.92;1;0;[0.4344];[-0.5156];4588.63;4096;50);(15464.8;[0.7];[-0.25];5621.75;1;0;[0.4323];[-0.5177];4590.51;8192;50);(27930.9;[0.7];[-0.25];5641.19;1;0;[0.4308];[-0.5192];4605.22;9962;50)]
5,4,4672.19,0.991517,1,0,[0.4414],[-0.5086],9962,50,21050.5,[(2101.16;[0.2];[-0.75];3328.69;1;0;[0.2041];[-0.7459];3521.14;512;50);(2471.5;[0.2];[-0.75];3461.07;1;0;[0.207];[-0.743];3670.12;1024;50);(3329.94;[0.2];[-0.75];3596.38;1;0;[0.1938];[-0.7562];3784.59;2048;50);(5594.1;[0.4];[-0.55];4529.37;1;0;[0.4345];[-0.5155];4613.16;4096;50);(12271.1;[0.4];[-0.55];4573.59;1;0;[0.4417];[-0.5083];4661.09;8192;50);(21043.3;[0.4];[-0.55];4593.35;1;0;[0.4414];[-0.5086];4672.19;9962;50)]
5,7,4685.28,0.994296,1,0,[0.4598],[-0.4902],9962,50,19421.3,[(2043.22;[0.3];[-0.65];4458.97;1;0;[0.4304];[-0.5196];4467.95;512;50);(2460.46;[0.3];[-0.65];4458.97;1;0;[0.4304];[-0.5196];4467.95;1024;50);(3252.08;[0.3];[-0.65];4463.09;1;0;[0.431];[-0.519];4475.49;2048;50);(5242.13;[0.3];[-0.65];4464.55;1;0;[0.4311];[-0.5189];4481.84;4096;50);(11062.3;[0.4];[-0.55];4472.33;1;0;[0.4317];[-0.5183];4494.37;8192;50);(19415.3;[0.5];[-0.45];4633.04;1;0;[0.4598];[-0.4902];4685.28;9962;50)]
5,5,3366.23,0.714372,1,0,[0.2478],[-0.7022],9962,50,27454.1,[(1893.68;[0.1];[-0.85];3343.47;1;0;[0.0723];[-0.8777];3146.05;512;50);(2351.78;[0.1];[-0.85];3443.62;1;0;[0.134];[-0.816];3032.32;1024;50);(3388.06;[0.1];[-0.85];3591.32;1;0;[0.1733];[-0.7767];3015.26;2048;50);(5570.31;[0.3];[-0.65];4065.61;1;0;[0.2236];[-0.7264];4089.15;4096;50);(14986.9;[0.3];[-0.65];4187.44;1;0;[0.2368];[-0.7132];3397.21;8192;50);(27449.8;[0.3];[-0.65];4275.3;1;0;[0.2478];[-0.7022];3366.23;9962;50)]
5,6,4015.99,0.85226,1,0,[0.3083],[-0.6417],9962,50,31648.5,[(2276.57;[0.3];[-0.65];3331.1;1;0;[0.1379];[-0.8121];3207.02;512;50);(2699;[0.3];[-0.65];4005.74;1;0;[0.3229];[-0.6271];3834.47;1024;50);(3966.29;[0.4];[-0.55];6008.6;1;0;[0.3031];[-0.6469];3911.78;2048;50);(7117.86;[0.4];[-0.55];6045.63;1;0;[0.3047];[-0.6453];3962.2;4096;50);(17720.5;[0.4];[-0.55];6057.56;1;0;[0.3083];[-0.6417];4012.83;8192;50);(31632.7;[0.4];[-0.55];6060.69;1;0;[0.3083];[-0.6417];4015.99;9962;50)]
