Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,1,10414,0.690124,1,1,[0.9844],[0.0344],32768,50,29043.3,[(9758.62;[1];[0.05];9394.62;1;1;[0.9999];[0.0499];10517.6;512;50);(9984.28;[1];[0.05];9394.43;1;1;[0.9999];[0.0499];10516.1;1024;50);(10214;[1];[0.05];9399.34;1;1;[0.9999];[0.0499];10523.9;2048;50);(10536.1;[1];[0.05];9802.95;1;1;[0.9827];[0.0327];10565.2;4096;50);(11098.5;[1];[0.05];9857.62;1;1;[0.9829];[0.0329];10622.5;8192;50);(12141.1;[1];[0.05];9979.62;1;1;[0.9827];[0.0327];10639.7;16384;50);(14128.6;[1];[0.05];10396.3;1;1;[0.9844];[0.0344];10414;32768;50);(19370.9;[0.7];[-0.25];11742.1;1;0;[0.5105];[-0.4395];11107.3;65536;50);(29000.6;[0.7];[-0.25];12016.9;1;0;[0.5186];[-0.4314];11464.6;99395;50)]
3,8,11904.3,0.78888,1,1,[0.9975],[0.0475],8192,50,22364.7,[(9719.25;[1];[0.05];11128.5;1;1;[0.9995];[0.0495];10882.4;512;50);(9977.09;[1];[0.05];11129;1;1;[0.9995];[0.0495];10882.9;1024;50);(10190.6;[1];[0.05];11134.2;1;1;[0.9996];[0.0496];10882.1;2048;50);(10656.7;[1];[0.05];12013.9;1;1;[0.9978];[0.0478];11312.3;4096;50);(11426.1;[1];[0.05];12139.9;1;1;[0.9975];[0.0475];11904.3;8192;50);(13163.3;[0.7];[-0.25];13830.6;1;0;[0.6533];[-0.2967];12802.3;16384;50);(14852.5;[0.6];[-0.35];14109.2;1;0;[0.5918];[-0.3582];12711.8;32768;50);(17946.5;[0.3];[-0.65];15453.4;1;0;[0.4246];[-0.5254];12432.5;65536;50);(22324.7;[0.3];[-0.65];17475.2;1;0;[0.3161];[-0.6339];9514.6;99395;50)]
3,6,10212.8,0.676786,1,1,[0.9996],[0.0496],8192,50,33765.2,[(10276.2;[1];[0.05];10797.9;1;1;[0.9999];[0.0499];10963.3;512;50);(10506.2;[1];[0.05];10803.6;1;1;[0.9987];[0.0487];10953.7;1024;50);(10765.9;[1];[0.05];10842.1;1;1;[0.999];[0.049];10824.6;2048;50);(11197;[1];[0.05];11740.5;1;1;[0.9996];[0.0496];10479.8;4096;50);(11796.7;[1];[0.05];11938.6;1;1;[0.9996];[0.0496];10212.8;8192;50);(12875.8;[0.5];[-0.45];13618;1;0;[0.6156];[-0.3344];8980.58;16384;50);(22147.7;[0.4];[-0.55];14943.1;1;0;[0.4335];[-0.5165];10070.3;32768;50);(26472.5;[0.4];[-0.55];15557;1;0;[0.4103];[-0.5397];9594.46;65536;50);(33745.8;[0.4];[-0.55];17099.3;1;0;[0.2403];[-0.7097];5987.99;99395;50)]
3,5,10961.2,0.726387,1,1,[0.9886],[0.0386],99395,50,41106.1,[(10819.6;[1];[0.05];11285.4;1;1;[0.9992];[0.0492];10577.5;512;50);(11087.7;[1];[0.05];11288.1;1;1;[0.9992];[0.0492];10575.2;1024;50);(11424.9;[1];[0.05];11288.1;1;1;[0.9992];[0.0492];10575.1;2048;50);(11691.9;[1];[0.05];11294.6;1;1;[0.9993];[0.0493];10588;4096;50);(12141.7;[1];[0.05];11331.8;1;1;[0.9992];[0.0492];10617.8;8192;50);(13215.3;[1];[0.05];11364.3;1;1;[0.9994];[0.0494];10651.5;16384;50);(15111.8;[1];[0.05];11477.6;1;1;[0.9987];[0.0487];10726.9;32768;50);(20340.7;[1];[0.05];12060.4;1;1;[0.9968];[0.0468];10868.6;65536;50);(41051.8;[1];[0.05];13483.3;1;1;[0.9886];[0.0386];10961.2;99395;50)]
4,2,7675.4,0.750137,1,0,[0.5159],[-0.4341],2048,50,30001.2,[(10531.5;[0.5];[-0.45];6984.26;1;0;[0.618];[-0.332];7214.24;512;50);(10880.3;[0.5];[-0.45];7053.02;1;0;[0.6267];[-0.3233];7271.6;1024;50);(11254.2;[0.7];[-0.25];7846.57;1;0;[0.5159];[-0.4341];7675.4;2048;50);(11680.3;[0.4];[-0.55];7942.51;1;0;[0.2436];[-0.7064];7046.38;4096;50);(12633.2;[0.4];[-0.55];8049.85;1;0;[0.2381];[-0.7119];7078.13;8192;50);(14029.4;[0.5];[-0.45];8401.39;1;0;[0.2557];[-0.6943];7264.89;16384;50);(18398.7;[0.4];[-0.55];10331;1;0;[0.2952];[-0.6548];8651;32768;50);(25182.7;[0.4];[-0.55];10905.1;1;0;[0.3262];[-0.6238];9739.05;65536;50);(29956.1;[0.4];[-0.55];11343.7;1;0;[0.3263];[-0.6237];9792.43;99395;50)]
3,10,8394.93,0.556321,1,1,[1],[0.05],1024,50,30787.9,[(10723.3;[1];[0.05];10529.3;1;1;[1];[0.05];9926.3;512;50);(11025.2;[1];[0.05];11009.9;1;1;[1];[0.05];8394.93;1024;50);(11886.1;[0.9];[-0.05];15603.4;1;0;[0.3478];[-0.6022];5932.85;2048;50);(12308.4;[0.9];[-0.05];18494.6;1;0;[0.3801];[-0.5699];6822.22;4096;50);(15608.1;[0.8];[-0.15];21240.2;1;0;[0.289];[-0.661];6055.91;8192;50);(17727.7;[0.8];[-0.15];23270.1;1;0;[0.2868];[-0.6632];6397.07;16384;50);(20158.1;[0.8];[-0.15];29389.2;1;0;[0.3072];[-0.6428];7939.17;32768;50);(25086.8;[0.9];[-0.05];34407.5;1;0;[0.3915];[-0.5585];11508.1;65536;50);(30748.9;[0.9];[-0.05];38500;1;0;[0.3903];[-0.5597];11257.9;99395;50)]
3,4,10749.7,0.712367,1,1,[0.9884],[0.0384],16384,50,41641.9,[(9897.17;[1];[0.05];10501.7;1;1;[0.9995];[0.0495];10667.7;512;50);(10126.8;[1];[0.05];10503.8;1;1;[0.9995];[0.0495];10669.7;1024;50);(10320.1;[1];[0.05];10563;1;1;[0.9978];[0.0478];10663.9;2048;50);(10665.3;[1];[0.05];10582.2;1;1;[0.9979];[0.0479];10681.1;4096;50);(11580.7;[1];[0.05];11243.7;1;1;[0.9863];[0.0363];9768.9;8192;50);(12480.8;[1];[0.05];12724.7;1;1;[0.9884];[0.0384];10749.7;16384;50);(14741.9;[0.9];[-0.05];13915.2;1;1;[0.9723];[0.0223];10227.1;32768;50);(32043.3;[0.3];[-0.65];15811.2;1;0;[0.3681];[-0.5819];8311.35;65536;50);(41604;[0.2];[-0.75];18946;1;0;[0.3104];[-0.6396];8564.23;99395;50)]
4,1,7294.19,0.71288,1,0,[0.7284],[-0.2216],16384,50,30110,[(10674.7;[0.4];[-0.55];6401.63;1;0;[0.5764];[-0.3736];6995.12;512;50);(11171.9;[0.4];[-0.55];6504.27;1;0;[0.5811];[-0.3689];7035.11;1024;50);(12163.9;[0.4];[-0.55];6505.14;1;0;[0.5811];[-0.3689];7036.59;2048;50);(14187;[0.4];[-0.55];6513.21;1;0;[0.5967];[-0.3533];7107.58;4096;50);(15143.4;[0.4];[-0.55];6669.3;1;0;[0.6505];[-0.2995];7198.31;8192;50);(16106.3;[0.6];[-0.35];6759.78;1;0;[0.7284];[-0.2216];7294.19;16384;50);(17984.9;[0.3];[-0.65];7013.77;1;0;[0.2882];[-0.6618];7937.33;32768;50);(23159.7;[0.3];[-0.65];7666.99;1;0;[0.3367];[-0.6133];8971.59;65536;50);(30047.2;[0.3];[-0.65];8146.81;1;0;[0.3012];[-0.6488];7200.06;99395;50)]
4,3,7108.12,0.694695,1,0,[0.5142],[-0.4358],1024,50,29215.9,[(10443.4;[0.6];[-0.35];7775.84;1;0;[0.5286];[-0.4214];7114.64;512;50);(10642.6;[0.6];[-0.35];7995;1;0;[0.5142];[-0.4358];7108.12;1024;50);(10924.4;[0.3];[-0.65];9636.49;1;0;[0.2517];[-0.6983];6045.65;2048;50);(12682.8;[0.3];[-0.65];10846;1;0;[0.1983];[-0.7517];4378.21;4096;50);(13747.6;[0.3];[-0.65];16753.7;1;0;[0.1834];[-0.7666];4669.41;8192;50);(15669.2;[0.3];[-0.65];23854.6;1;0;[0.0946];[-0.8554];2495.22;16384;50);(18118;[0.3];[-0.65];36120.4;1;0;[0.0832];[-0.8668];2516.73;32768;50);(24218.6;[0.3];[-0.65];48791.2;1;0;[0.0786];[-0.8714];2687.08;65536;50);(29183.6;[0.3];[-0.65];53626.7;1;0;[0.0836];[-0.8664];2747.01;99395;50)]
3,9,9435.81,0.625298,1,1,[0.9992],[0.0492],1024,50,40958.9,[(11173.3;[1];[0.05];9563.15;1;1;[0.9999];[0.0499];10512.9;512;50);(11419.3;[1];[0.05];12087.8;1;1;[0.9992];[0.0492];9435.81;1024;50);(11742.8;[0.8];[-0.15];20834.2;1;0;[0.844];[-0.106];8141.08;2048;50);(12247.6;[0.6];[-0.35];32152.8;1;0;[0.219];[-0.731];4188.04;4096;50);(13185.2;[0.6];[-0.35];43436.1;1;0;[0.2571];[-0.6929];5729.27;8192;50);(17119.2;[0.5];[-0.45];66664.4;1;0;[0.2217];[-0.7283];5238.86;16384;50);(19512.1;[0.4];[-0.55];100527;1;0;[0.1438];[-0.8062];3642.82;32768;50);(28474.3;[0.3];[-0.65];145972;1;0;[0.1384];[-0.8116];3982.31;65536;50);(40919.6;[0.4];[-0.55];172063;1;0;[0.1155];[-0.8345];3940.08;99395;50)]
4,5,7421.92,0.725364,1,0,[0.5879],[-0.3621],99395,50,35550.5,[(10005.8;[0.7];[-0.25];7564.03;1;0;[0.5593];[-0.3907];7128.77;512;50);(10336;[0.7];[-0.25];7657;1;0;[0.5815];[-0.3685];7179.03;1024;50);(11071.8;[0.7];[-0.25];7672.94;1;0;[0.5865];[-0.3635];7203.05;2048;50);(12946.4;[0.8];[-0.15];7925.49;1;0;[0.5908];[-0.3592];7182.13;4096;50);(18644.3;[0.8];[-0.15];8340;1;0;[0.5844];[-0.3656];7173.49;8192;50);(20024.7;[0.8];[-0.15];8458.85;1;0;[0.5573];[-0.3927];7146.87;16384;50);(22575.7;[0.8];[-0.15];8523.56;1;0;[0.5702];[-0.3798];7200.99;32768;50);(27232.7;[0.8];[-0.15];9371.64;1;0;[0.6038];[-0.3462];7398.55;65536;50);(35517.8;[0.8];[-0.15];9863.57;1;0;[0.5879];[-0.3621];7421.92;99395;50)]
3,7,10881.2,0.72108,1,1,[0.9931],[0.0431],65536,50,51241.2,[(9960.79;[1];[0.05];10041.5;1;1;[1];[0.05];10567.4;512;50);(10204.6;[1];[0.05];10044.4;1;1;[1];[0.05];10571.4;1024;50);(10507.2;[1];[0.05];10054.5;1;1;[0.9993];[0.0493];10572.9;2048;50);(10960;[1];[0.05];10226;1;1;[0.9979];[0.0479];10630.5;4096;50);(11556.9;[1];[0.05];10387.8;1;1;[0.9952];[0.0452];10646.4;8192;50);(12451.8;[1];[0.05];10472.7;1;1;[0.9945];[0.0445];10702.8;16384;50);(14085.5;[1];[0.05];10564.6;1;1;[0.9943];[0.0443];10771.2;32768;50);(18526.2;[1];[0.05];10799.1;1;1;[0.9931];[0.0431];10881.2;65536;50);(50830.4;[0.9];[-0.05];11200.4;1;1;[0.9824];[0.0324];11395.4;99395;50)]
4,4,7003.34,0.684455,1,0,[0.5556],[-0.3944],4096,50,46303.5,[(9997.99;[0.6];[-0.35];6916.51;1;0;[0.5643];[-0.3857];7025.32;512;50);(10311;[0.7];[-0.25];7036.25;1;0;[0.6127];[-0.3373];7106.05;1024;50);(10758.7;[0.7];[-0.25];7134.05;1;0;[0.6185];[-0.3315];7133.94;2048;50);(11987.3;[0.7];[-0.25];7342.7;1;0;[0.5556];[-0.3944];7003.34;4096;50);(16618.3;[0.4];[-0.55];7980.86;1;0;[0.4614];[-0.4886];6965.29;8192;50);(17999.5;[0.1];[-0.85];8748.17;1;0;[0.1104];[-0.8396];5580.57;16384;50);(30564.6;[0.2];[-0.75];10173.7;1;0;[0.225];[-0.725];7115.91;32768;50);(40015;[0.2];[-0.75];11471;1;0;[0.1813];[-0.7687];5687.34;65536;50);(46248.5;[0.1];[-0.85];14442.9;1;0;[0.1717];[-0.7783];4777.82;99395;50)]
4,7,7363.41,0.719645,1,0,[0.6519],[-0.2981],32768,50,35052.1,[(9361.86;[0.6];[-0.35];6728.82;1;0;[0.5844];[-0.3656];7039.05;512;50);(9629.71;[0.8];[-0.15];6883.92;1;0;[0.6406];[-0.3094];7262.8;1024;50);(10378.1;[0.8];[-0.15];6890.19;1;0;[0.6524];[-0.2976];7291.33;2048;50);(11481.8;[0.8];[-0.15];6895.54;1;0;[0.64];[-0.31];7265.2;4096;50);(14644.8;[0.8];[-0.15];6925.22;1;0;[0.6708];[-0.2792];7293.08;8192;50);(15854.7;[0.8];[-0.15];6971.22;1;0;[0.6518];[-0.2982];7315.47;16384;50);(18122.5;[0.9];[-0.05];7019.16;1;0;[0.6519];[-0.2981];7363.41;32768;50);(24807.4;[0.7];[-0.25];7336.54;1;0;[0.6431];[-0.3069];7348.22;65536;50);(34984;[0.7];[-0.25];7680.03;1;0;[0.6395];[-0.3105];7408.56;99395;50)]
5,3,1740.67,0.263474,1,0,[0.0502],[-0.8998],99395,50,31974.6,[(10851.6;[0];[-0.95];4660.69;1;0;[0.0014];[-0.9486];4454.49;512;50);(11068.7;[0.2];[-0.75];8076.97;1;0;[0.1304];[-0.8196];4441.49;1024;50);(11357.7;[0.2];[-0.75];8224.02;1;0;[0.1277];[-0.8223];4143.03;2048;50);(11764.6;[0.3];[-0.65];9328.49;1;0;[0.1471];[-0.8029];4439.08;4096;50);(13814.5;[0.3];[-0.65];11767.8;1;0;[0.113];[-0.837];3286.19;8192;50);(14994.7;[0.3];[-0.65];14179.9;1;0;[0.0592];[-0.8908];1661.68;16384;50);(16884.7;[0.3];[-0.65];23961.4;1;0;[0.0509];[-0.8991];1439.12;32768;50);(26864.1;[0.3];[-0.65];31685.4;1;0;[0.0573];[-0.8927];1747.28;65536;50);(31934.8;[0.3];[-0.65];39572.3;1;0;[0.0502];[-0.8998];1740.67;99395;50)]
4,6,7221.7,0.705796,1,0,[0.6051],[-0.3449],8192,50,52753.4,[(9870.66;[0.7];[-0.25];7123.61;1;0;[0.6375];[-0.3125];7331.22;512;50);(10132.8;[0.6];[-0.35];7393.33;1;0;[0.5806];[-0.3694];7137.46;1024;50);(11081.9;[0.6];[-0.35];7392.94;1;0;[0.5802];[-0.3698];7137.04;2048;50);(13023.9;[0.6];[-0.35];7406.4;1;0;[0.5827];[-0.3673];7149.83;4096;50);(14160.5;[0.7];[-0.25];7510.67;1;0;[0.6051];[-0.3449];7221.7;8192;50);(25825.6;[0.3];[-0.65];8311.53;1;0;[0.1919];[-0.7581];4989;16384;50);(27820.6;[0.1];[-0.85];10371.9;1;0;[0.1738];[-0.7762];4843.51;32768;50);(31607.9;[0.1];[-0.85];11507.6;1;0;[0.1063];[-0.8437];3759.96;65536;50);(52714.8;[0.1];[-0.85];11859.5;1;0;[0.1065];[-0.8435];3607.27;99395;50)]
4,10,7054.82,0.689486,1,0,[0.2404],[-0.7096],65536,50,32960.5,[(10773.7;[0.6];[-0.35];8873.45;1;0;[0.2241];[-0.7259];6456.57;512;50);(11025.3;[0.7];[-0.25];11587.2;1;0;[0.1912];[-0.7588];4632.1;1024;50);(11960.5;[0.5];[-0.45];13217.9;1;0;[0.1938];[-0.7562];5185.7;2048;50);(14077.9;[0.5];[-0.45];13496.9;1;0;[0.1931];[-0.7569];5035.91;4096;50);(15081.7;[0.8];[-0.15];17579.6;1;0;[0.2365];[-0.7135];6848.98;8192;50);(16428.7;[0.8];[-0.15];20124.7;1;0;[0.2608];[-0.6892];7473.3;16384;50);(19229.1;[0.9];[-0.05];21827.1;1;0;[0.2804];[-0.6696];7968.65;32768;50);(25121.1;[0.9];[-0.05];24310.3;1;0;[0.2404];[-0.7096];7054.82;65536;50);(32912.7;[0.8];[-0.15];26910.6;1;0;[0.2247];[-0.7253];6486.07;99395;50)]
4,8,7137.63,0.697579,1,0,[0.5151],[-0.4349],4096,50,47254.7,[(9502.98;[0.6];[-0.35];7228.14;1;0;[0.6034];[-0.3466];7133.72;512;50);(9909.66;[0.6];[-0.35];7568.38;1;0;[0.5507];[-0.3993];7064.37;1024;50);(10707.6;[0.6];[-0.35];7664.27;1;0;[0.467];[-0.483];6893.06;2048;50);(13423.9;[0.6];[-0.35];7720.42;1;0;[0.5151];[-0.4349];7137.63;4096;50);(21815.1;[0.1];[-0.85];8171.89;1;0;[0.3097];[-0.6403];8480.04;8192;50);(32805.6;[0.1];[-0.85];8932.57;1;0;[0.2074];[-0.7426];6975.99;16384;50);(36930.4;[0.1];[-0.85];9575.86;1;0;[0.203];[-0.747];6747.34;32768;50);(40618.9;[0.2];[-0.75];11224.7;1;0;[0.2172];[-0.7328];6673.83;65536;50);(47213.6;[0.1];[-0.85];12509.6;1;0;[0.1392];[-0.8108];4973.62;99395;50)]
4,9,4820.07,0.471078,1,0,[0.1427],[-0.8073],16384,50,40736.2,[(10639;[0.4];[-0.55];8599.3;1;0;[0.0967];[-0.8533];5063.09;512;50);(10925.4;[0.4];[-0.55];12321.7;1;0;[0.1205];[-0.8295];5305.21;1024;50);(11200.2;[0.4];[-0.55];16657.9;1;0;[0.124];[-0.826];3329.64;2048;50);(11632.5;[0.4];[-0.55];24968.2;1;0;[0.1258];[-0.8242];3385.23;4096;50);(12385.5;[0.5];[-0.45];57825.6;1;0;[0.1555];[-0.7945];4816;8192;50);(13627.8;[0.5];[-0.45];69638.4;1;0;[0.1427];[-0.8073];4820.07;16384;50);(20080.3;[0.2];[-0.75];100376;1;0;[0.083];[-0.867];2794.67;32768;50);(30085.2;[0.2];[-0.75];124103;1;0;[0.0797];[-0.8703];2918.87;65536;50);(40720.9;[0.3];[-0.65];131064;1;0;[0.0843];[-0.8657];2908.87;99395;50)]
3,3,10203.9,0.676198,1,1,[0.9995],[0.0495],4096,50,97149.8,[(9606.96;[1];[0.05];10609.5;1;1;[0.9999];[0.0499];10979.3;512;50);(9870.03;[1];[0.05];11183.7;1;1;[0.9999];[0.0499];9889.99;1024;50);(10181;[1];[0.05];12451.2;1;1;[0.9998];[0.0498];10080.9;2048;50);(10646.1;[1];[0.05];14731.2;1;1;[0.9995];[0.0495];10203.9;4096;50);(12180.3;[0.3];[-0.65];25000.8;1;0;[0.2976];[-0.6524];6041.15;8192;50);(14713.9;[0.3];[-0.65];35335.5;1;0;[0.2356];[-0.7144];5523.04;16384;50);(17276.5;[0.3];[-0.65];47112.1;1;0;[0.2107];[-0.7393];5596.38;32768;50);(23249;[0.3];[-0.65];58474.3;1;0;[0.1236];[-0.8264];3748.16;65536;50);(97091.6;[0.3];[-0.65];71254.7;1;0;[0.1348];[-0.8152];4174.86;99395;50)]
5,6,4049.87,0.613001,1,0,[0.1171],[-0.8329],16384,50,43672.7,[(10219.6;[0.1];[-0.85];2932.95;1;0;[0.0179];[-0.9321];2641.92;512;50);(10597;[0.1];[-0.85];4712.46;1;0;[0.0462];[-0.9038];4290.74;1024;50);(11303.7;[0.1];[-0.85];4846.18;1;0;[0.0117];[-0.9383];4509.56;2048;50);(14390.3;[0.1];[-0.85];5238.53;1;0;[0.0788];[-0.8712];3427.94;4096;50);(25474.1;[0.1];[-0.85];5514.38;1;0;[0.08];[-0.87];3364.33;8192;50);(26850.1;[0.2];[-0.75];5793.67;1;0;[0.1171];[-0.8329];4049.87;16384;50);(34118.2;[0.1];[-0.85];5943.91;1;0;[0.0616];[-0.8884];2707.89;32768;50);(38637.5;[0.1];[-0.85];7120.91;1;0;[0.0602];[-0.8898];2546.98;65536;50);(43631.3;[0.1];[-0.85];7933.9;1;0;[0.0628];[-0.8872];2426.49;99395;50)]
5,2,5966.24,0.903069,1,0,[0.1845],[-0.7655],99395,50,51591.2,[(10526.1;[0];[-0.95];4383.4;1;0;[0.0021];[-0.9479];4464.89;512;50);(11379.6;[0.1];[-0.85];2982.68;1;0;[0.0332];[-0.9168];2329.9;1024;50);(12538.3;[0.1];[-0.85];3225.36;1;0;[0.0324];[-0.9176];2365.51;2048;50);(15987.7;[0.1];[-0.85];4646.6;1;0;[0.0274];[-0.9226];4427.08;4096;50);(26698.4;[0.1];[-0.85];4809.6;1;0;[0.017];[-0.933];4456.65;8192;50);(30284.5;[0.1];[-0.85];4977.11;1;0;[0.0261];[-0.9239];4537.78;16384;50);(41470.7;[0.2];[-0.75];5213.09;1;0;[0.0657];[-0.8843];2786.67;32768;50);(45208.5;[0.4];[-0.55];6803.45;1;0;[0.178];[-0.772];6020.78;65536;50);(51560.4;[0.4];[-0.55];7380.61;1;0;[0.1845];[-0.7655];5966.24;99395;50)]
5,4,2073.58,0.313864,1,0,[0.086],[-0.864],99395,50,51968.1,[(10685.6;[0];[-0.95];4458.89;1;0;[0.0015];[-0.9485];4292.76;512;50);(11254.7;[0.1];[-0.85];2141.82;1;0;[0.0182];[-0.9318];2134.54;1024;50);(12084.4;[0.1];[-0.85];2998.43;1;0;[0.0228];[-0.9272];2848.62;2048;50);(15161.3;[0.1];[-0.85];4605.7;1;0;[0.0166];[-0.9334];4571.76;4096;50);(24241.8;[0.1];[-0.85];5292.96;1;0;[0.0434];[-0.9066];4464.34;8192;50);(26607.9;[0.1];[-0.85];5401.68;1;0;[0.044];[-0.906];4264.05;16384;50);(29351.1;[0.1];[-0.85];7474.94;1;0;[0.119];[-0.831];4091.86;32768;50);(33810.1;[0.1];[-0.85];9699.01;1;0;[0.0942];[-0.8558];2589.97;65536;50);(51919.1;[0.1];[-0.85];10611.3;1;0;[0.086];[-0.864];2073.58;99395;50)]
5,5,4819.19,0.729447,1,0,[0.0496],[-0.9004],99395,50,56984.2,[(10369.8;[0];[-0.95];4815.22;1;0;[0.0095];[-0.9405];4561.34;512;50);(10919.1;[0];[-0.95];4873.42;1;0;[0.0051];[-0.9449];4557.8;1024;50);(13117;[0];[-0.95];4878.6;1;0;[0.0053];[-0.9447];4626.2;2048;50);(18520.6;[0.1];[-0.85];4805;1;0;[0.0249];[-0.9251];4525.8;4096;50);(29646.6;[0.1];[-0.85];5256.31;1;0;[0.0207];[-0.9293];4605.6;8192;50);(33682.1;[0.2];[-0.75];5713.89;1;0;[0.024];[-0.926];4637.91;16384;50);(41702.8;[0.2];[-0.75];5776.61;1;0;[0.0306];[-0.9194];4608.2;32768;50);(46977;[0.3];[-0.65];6352.15;1;0;[0.0359];[-0.9141];4798.11;65536;50);(56949.8;[0.3];[-0.65];7059.4;1;0;[0.0496];[-0.9004];4819.19;99395;50)]
5,9,1940.16,0.293669,1,0,[0.0601],[-0.8899],99395,50,36833.5,[(9312.33;[0.1];[-0.85];4752.93;1;0;[0.0039];[-0.9461];4159.01;512;50);(9701.47;[0.2];[-0.75];5997.52;1;0;[0.0247];[-0.9253];2148.55;1024;50);(10014.4;[0.2];[-0.75];13994.3;1;0;[0.0493];[-0.9007];1947.08;2048;50);(10559.1;[0.3];[-0.65];22828.7;1;0;[0.0865];[-0.8635];2633.98;4096;50);(11218.1;[0.3];[-0.65];33018;1;0;[0.0857];[-0.8643];2754.67;8192;50);(12519.6;[0.2];[-0.75];40407;1;0;[0.0568];[-0.8932];1672.61;16384;50);(15931.9;[0.2];[-0.75];64239;1;0;[0.0562];[-0.8938];1620.59;32768;50);(22369.4;[0.3];[-0.65];90316.9;1;0;[0.0589];[-0.8911];1839.45;65536;50);(36783.5;[0.3];[-0.65];96386.2;1;0;[0.0601];[-0.8899];1940.16;99395;50)]
5,8,2461.27,0.372545,1,0,[0.0617],[-0.8883],99395,50,44349.3,[(9706.89;[0.1];[-0.85];4045.96;1;0;[0.0135];[-0.9365];3959.58;512;50);(10104.3;[0.1];[-0.85];4660.2;1;0;[0.0206];[-0.9294];4543.37;1024;50);(11160.1;[0.1];[-0.85];4729.04;1;0;[0.0172];[-0.9328];4590.14;2048;50);(14352.3;[0.1];[-0.85];4798.22;1;0;[0.0254];[-0.9246];4679.79;4096;50);(25632.2;[0.1];[-0.85];4963.23;1;0;[0.0303];[-0.9197];4619.89;8192;50);(26750.4;[0.1];[-0.85];5286.31;1;0;[0.0264];[-0.9236];4516.07;16384;50);(28401;[0.1];[-0.85];6459.31;1;0;[0.0984];[-0.8516];4241.74;32768;50);(33020.4;[0.1];[-0.85];8010.24;1;0;[0.0581];[-0.8919];2553.9;65536;50);(44319;[0.1];[-0.85];8760.96;1;0;[0.0617];[-0.8883];2461.27;99395;50)]
5,10,4446.78,0.673079,1,0,[0.1366],[-0.8134],16384,50,37531.1,[(9487.11;[0.4];[-0.55];9099.57;1;0;[0.1025];[-0.8475];3593.23;512;50);(9885.27;[0.4];[-0.55];9180.77;1;0;[0.1047];[-0.8453];3582.74;1024;50);(10752.5;[0.4];[-0.55];9354.92;1;0;[0.1034];[-0.8466];3471.72;2048;50);(13749.7;[0.4];[-0.55];9425.08;1;0;[0.1029];[-0.8471];3444.69;4096;50);(23831.8;[0.4];[-0.55];10079.2;1;0;[0.1244];[-0.8256];4230.29;8192;50);(24836.8;[0.5];[-0.45];11914.3;1;0;[0.1366];[-0.8134];4446.78;16384;50);(27524.2;[0.4];[-0.55];13602.7;1;0;[0.1463];[-0.8037];4685.27;32768;50);(31968.5;[0.4];[-0.55];16554.7;1;0;[0.1508];[-0.7992];4761.89;65536;50);(37501.7;[0.4];[-0.55];18275.5;1;0;[0.106];[-0.844];3309.29;99395;50)]
5,7,4795.31,0.725833,1,0,[0.048],[-0.902],99395,50,78442.1,[(9792.46;[0];[-0.95];4275.19;1;0;[0.0017];[-0.9483];4505.14;512;50);(10550.9;[0];[-0.95];4318.23;1;0;[0.0025];[-0.9475];4558.31;1024;50);(12733.1;[0];[-0.95];4359.17;1;0;[0.0043];[-0.9457];4601.73;2048;50);(22831.8;[0];[-0.95];4401.69;1;0;[0.002];[-0.948];4666.41;4096;50);(58534.4;[0];[-0.95];4421.27;1;0;[0.0045];[-0.9455];4624.97;8192;50);(60457.6;[0.1];[-0.85];4142.02;1;0;[0.1325];[-0.8175];4915;16384;50);(62607.1;[0.1];[-0.85];4892.37;1;0;[0.0302];[-0.9198];4733.72;32768;50);(69884;[0.1];[-0.85];5015.55;1;0;[0.0415];[-0.9085];4791.24;65536;50);(78382.3;[0.1];[-0.85];5203.2;1;0;[0.048];[-0.902];4795.31;99395;50)]
5,1,5420.13,0.820407,1,0,[0.1682],[-0.7818],99395,50,97878.4,[(10471.7;[0];[-0.95];4197.07;1;0;[0.0083];[-0.9417];4646.76;512;50);(11103.7;[0];[-0.95];4226.47;1;0;[0.0117];[-0.9383];4697.18;1024;50);(13167.3;[0];[-0.95];4325.07;1;0;[0.0144];[-0.9356];4700.61;2048;50);(18153.3;[0.1];[-0.85];3385.89;1;0;[0.0546];[-0.8954];3169.76;4096;50);(34355.7;[0.1];[-0.85];3953.86;1;0;[0.1172];[-0.8328];4354.93;8192;50);(46532.3;[0.1];[-0.85];4262.45;1;0;[0.0556];[-0.8944];4742.71;16384;50);(87666.4;[0.2];[-0.75];4636.83;1;0;[0.1456];[-0.8044];5267.75;32768;50);(91443.8;[0.2];[-0.75];5235.09;1;0;[0.1618];[-0.7882];5324.88;65536;50);(97811.6;[0.2];[-0.75];5700.73;1;0;[0.1682];[-0.7818];5420.13;99395;50)]
