Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,200,77398.9,[(1254.16;[0];[-0.95];2240.47;1;0;[0.0102];[-0.9398];2292.49;500;200);(2394.46;[0.1];[-0.85];3235.67;1;0;[0.1539];[-0.7961];3168.56;1000;200);(4199.91;[0];[-0.95];3085.86;1;0;[0.01];[-0.94];3089.23;2000;200);(10422.1;[1];[0.05];3828.46;1;0;[0.9437];[-0.0063];3827.49;4000;200);(39133.6;[1];[0.05];4399.47;1;1;[1];[0.05];4376.25;8000;200);(77381.6;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;200)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,200,115681,[(1361.5;[1];[0.05];3682.28;1;1;[0.9868];[0.0368];3536.72;500;200);(2757.17;[1];[0.05];3865.14;1;1;[0.9939];[0.0439];3649.51;1000;200);(7405.12;[1];[0.05];5022.38;1;1;[1];[0.05];4795.81;2000;200);(15903.7;[1];[0.05];5813.98;1;1;[1];[0.05];5499.52;4000;200);(43509.9;[1];[0.05];6501.96;1;1;[1];[0.05];6225.32;8000;200);(115635;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;200)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,200,75029,[(1323.22;[0.1];[-0.85];3242.31;1;0;[0.1013];[-0.8487];2333.73;500;200);(4512.02;[0];[-0.95];2578.86;1;0;[0.0095];[-0.9405];2633.75;1000;200);(12267.5;[0];[-0.95];3065.07;1;0;[0.1093];[-0.8407];3240.59;2000;200);(23238.4;[0.1];[-0.85];3555.65;1;0;[0.4704];[-0.4796];3738.77;4000;200);(38767.6;[1];[0.05];4615.63;1;1;[0.9989];[0.0489];4316.66;8000;200);(74925.9;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;200)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,200,57695.7,[(2062.95;[0];[-0.95];686.657;1;0;[0];[-0.95];671.071;500;200);(4074.44;[0];[-0.95];2099.48;1;0;[0.0004];[-0.9496];2068.33;1000;200);(6781.71;[0];[-0.95];2501.69;1;0;[0.001];[-0.949];2476.95;2000;200);(11804.4;[0];[-0.95];2640.57;1;0;[0.0008];[-0.9492];2630.51;4000;200);(21115.7;[0];[-0.95];2991.06;1;0;[0.0017];[-0.9483];2967.42;8000;200);(57611.7;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;200)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,200,119552,[(2095.17;[0];[-0.95];2376.29;1;0;[0.0222];[-0.9278];2447.17;500;200);(3813.21;[0];[-0.95];2963.35;1;0;[0.1622];[-0.7878];3258.38;1000;200);(11811;[0];[-0.95];3247.62;1;0;[0.1152];[-0.8348];3372.94;2000;200);(65499.8;[0.9];[-0.05];3671.74;1;0;[0.7441];[-0.2059];3833.1;4000;200);(91913.1;[1];[0.05];4621.1;1;1;[1];[0.05];4958.62;8000;200);(119491;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;200)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,200,49463.1,[(1160.92;[0];[-0.95];1031.73;1;0;[0.001];[-0.949];1083.08;500;200);(2008.06;[0];[-0.95];1910.16;1;0;[0];[-0.95];1936.08;1000;200);(5254.28;[0];[-0.95];2527.99;1;0;[0.0001];[-0.9499];2541.92;2000;200);(11537.2;[0];[-0.95];2939.01;1;0;[0.0012];[-0.9488];2952.42;4000;200);(22440;[0];[-0.95];3128.4;1;0;[0.0022];[-0.9478];3142.86;8000;200);(49429.5;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;200)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,200,42580,[(1664.35;[0];[-0.95];2161.4;1;0;[0.001];[-0.949];1520.06;500;200);(3001.41;[0];[-0.95];2050.48;1;0;[0.0005];[-0.9495];2048.77;1000;200);(9858.68;[0];[-0.95];2373.02;1;0;[0.0073];[-0.9427];2517.09;2000;200);(17826.3;[0];[-0.95];2827.11;1;0;[0.0331];[-0.9169];3084.54;4000;200);(32608.1;[0];[-0.95];3105.9;1;0;[0.0622];[-0.8878];3400.39;8000;200);(42544.7;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;200)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,200,54421,[(1158.81;[0];[-0.95];1996.11;1;0;[0];[-0.95];1990.66;500;200);(2046.37;[0];[-0.95];2441.48;1;0;[0];[-0.95];2393.21;1000;200);(4712.26;[0];[-0.95];2642.82;1;0;[0.0005];[-0.9495];2608.82;2000;200);(11499.1;[0];[-0.95];2849.12;1;0;[0.0008];[-0.9492];2793.83;4000;200);(31963.8;[0];[-0.95];3196.47;1;0;[0.0042];[-0.9458];3125.88;8000;200);(54351.8;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;200)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,200,72061.5,[(982.471;[0];[-0.95];752.286;1;0;[0];[-0.95];730.541;500;200);(2972.85;[0];[-0.95];1893.71;1;0;[0.0001];[-0.9499];1873.83;1000;200);(7422.42;[0];[-0.95];2380.48;1;0;[0.0006];[-0.9494];2353.07;2000;200);(18017.7;[0];[-0.95];2870.18;1;0;[0.0041];[-0.9459];2843.26;4000;200);(53535.9;[0];[-0.95];3264.65;1;0;[0.0106];[-0.9394];3223.21;8000;200);(72014.6;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;200)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,200,87433.2,[(1195.11;[0];[-0.95];2056.23;1;0;[0.0023];[-0.9477];2018.04;500;200);(3145.16;[0];[-0.95];2185.83;1;0;[0.0007];[-0.9493];2274.01;1000;200);(6780.16;[0];[-0.95];2446.39;1;0;[0.0013];[-0.9487];2560.72;2000;200);(17725.8;[0];[-0.95];2841.79;1;0;[0.0025];[-0.9475];2947.63;4000;200);(61558.1;[0];[-0.95];3358.92;1;0;[0.0412];[-0.9088];3541.94;8000;200);(87392.3;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;200)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,200,101434,[(1672.05;[0];[-0.95];1965.22;1;0;[0];[-0.95];2019.78;500;200);(2441.58;[0];[-0.95];2302.14;1;0;[0];[-0.95];2326.11;1000;200);(6461.13;[0];[-0.95];2518.69;1;0;[0.0006];[-0.9494];2556.49;2000;200);(25878.5;[0];[-0.95];2713.45;1;0;[0.0011];[-0.9489];2775.63;4000;200);(68069.1;[0];[-0.95];2959.35;1;0;[0.001];[-0.949];3025.84;8000;200);(101365;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;200)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,200,158046,[(1924.81;[0];[-0.95];1404.35;1;0;[0.0031];[-0.9469];1665.26;500;200);(4919.02;[0];[-0.95];2233.92;1;0;[0.0008];[-0.9492];2318.19;1000;200);(9655.13;[0];[-0.95];2601.6;1;0;[0.0022];[-0.9478];2694.71;2000;200);(32265.8;[0];[-0.95];2828.2;1;0;[0.0066];[-0.9434];2953.61;4000;200);(112566;[0];[-0.95];3187.61;1;0;[0.0239];[-0.9261];3352.07;8000;200);(157992;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;200)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,200,316635,[(2011.63;[0];[-0.95];1114.66;1;0;[0.0007];[-0.9493];1075.11;500;200);(3444.02;[0];[-0.95];2171.36;1;0;[0.0003];[-0.9497];2143.3;1000;200);(9443.46;[0];[-0.95];2505.46;1;0;[0.0004];[-0.9496];2479.65;2000;200);(22753.7;[0];[-0.95];2971.47;1;0;[0.003];[-0.947];2938.4;4000;200);(73209.3;[0];[-0.95];3289.54;1;0;[0.0123];[-0.9377];3238.42;8000;200);(316342;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;200)]
