Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,10,26251.2,[(3288.28;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;10);(3792.38;[0];[-0.95];1615.83;1;0;[0];[-0.95];1618.12;600;10);(5789.87;[0];[-0.95];2175.78;1;0;[0.0001];[-0.9499];2194.77;1600;10);(8358.8;[0];[-0.95];2818.63;1;0;[0.0019];[-0.9481];2833.79;3600;10);(14066.7;[0];[-0.95];3198.64;1;0;[0.0073];[-0.9427];3214.42;7600;10);(26217.8;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;10)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,10,59152.4,[(2979.93;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;10);(4507.37;[0];[-0.95];2690.19;1;0;[0.0376];[-0.9124];2857.35;600;10);(6529.39;[0.9];[-0.05];3734.27;1;0;[0.8108];[-0.1392];4173.76;1600;10);(21865.8;[1];[0.05];4332.33;1;1;[0.9976];[0.0476];4766.14;3600;10);(33119.7;[1];[0.05];5129.05;1;1;[1];[0.05];5470.8;7600;10);(59065.7;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;10)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,10,77884.7,[(2293.75;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;10);(3291.38;[0];[-0.95];2278.18;1;0;[0.0008];[-0.9492];2283.82;600;10);(6216.59;[0];[-0.95];3165.47;1;0;[0.0506];[-0.8994];3180.22;1600;10);(10427.7;[0.6];[-0.35];3650.48;1;0;[0.5114];[-0.4386];3664.11;3600;10);(42931.2;[1];[0.05];4051.86;1;1;[1];[0.05];4067.73;7600;10);(77856.8;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;10)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,10,52821.8,[(2875.82;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;10);(4068.07;[0];[-0.95];1895.38;1;0;[0];[-0.95];1882.26;600;10);(8084.98;[0];[-0.95];2328.39;1;0;[0.0003];[-0.9497];2311.38;1600;10);(11080.7;[0];[-0.95];2748.49;1;0;[0.0016];[-0.9484];2720.85;3600;10);(22675.3;[0];[-0.95];3008.55;1;0;[0.0023];[-0.9477];2992.11;7600;10);(52806.9;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;10)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,10,77261.3,[(2089.94;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;10);(4094.71;[0];[-0.95];2336.07;1;0;[0.0053];[-0.9447];2420.04;600;10);(14232.2;[0];[-0.95];3139.85;1;0;[0.0887];[-0.8613];3223.76;1600;10);(32259.5;[0.9];[-0.05];3680.8;1;0;[0.6429];[-0.3071];3780.98;3600;10);(49415.1;[1];[0.05];4593.73;1;1;[0.9998];[0.0498];4346.24;7600;10);(77214;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;10)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,10,40957.2,[(3044.07;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;10);(4661.1;[0];[-0.95];1893.81;1;0;[0];[-0.95];1839.47;600;10);(5435.8;[0];[-0.95];2540.39;1;0;[0.0008];[-0.9492];2416.05;1600;10);(10896.4;[0];[-0.95];2845.51;1;0;[0.001];[-0.949];2740.79;3600;10);(15313;[0];[-0.95];3202.55;1;0;[0.003];[-0.947];3141.58;7600;10);(40894.5;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;10)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,10,48308,[(3153.03;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;10);(5202.05;[0];[-0.95];2020.56;1;0;[0.0003];[-0.9497];1980.11;600;10);(8636.58;[0];[-0.95];2501.97;1;0;[0.0005];[-0.9495];2475.52;1600;10);(12929.6;[0];[-0.95];2866.62;1;0;[0.0011];[-0.9489];2822.91;3600;10);(23920;[0];[-0.95];3257.16;1;0;[0.0078];[-0.9422];3224.04;7600;10);(48249.6;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;10)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,10,56829.8,[(2757.45;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;10);(4940.8;[0];[-0.95];1484.46;1;0;[0];[-0.95];1509.96;600;10);(5988.83;[0];[-0.95];2455.05;1;0;[0.0002];[-0.9498];2478.66;1600;10);(12850.6;[0];[-0.95];2850.52;1;0;[0.0007];[-0.9493];2869.69;3600;10);(35033.6;[0];[-0.95];3210;1;0;[0.0045];[-0.9455];3233.73;7600;10);(56788.9;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;10)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,10,72968.5,[(2947.88;[0];[-0.95];180.412;1;0;[0];[-0.95];188.127;100;10);(4971.72;[0];[-0.95];1996.64;1;0;[0.0007];[-0.9493];2107.3;600;10);(8907.82;[0];[-0.95];3052.02;1;0;[0.0989];[-0.8511];3455.08;1600;10);(17515.2;[0];[-0.95];3307;1;0;[0.1379];[-0.8121];3730.2;3600;10);(46712.3;[0];[-0.95];3371.81;1;0;[0.0455];[-0.9045];3557.46;7600;10);(72924.9;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;10)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,10,115014,[(2736.21;[0];[-0.95];163.605;1;0;[0];[-0.95];165.201;100;10);(3456.65;[0];[-0.95];1802.53;1;0;[0.0002];[-0.9498];1853.39;600;10);(6650.35;[0];[-0.95];2246.25;1;0;[0.0003];[-0.9497];2279.73;1600;10);(24077.6;[0];[-0.95];2711.4;1;0;[0.0016];[-0.9484];2790.38;3600;10);(81404;[0];[-0.95];2949.68;1;0;[0.0009];[-0.9491];3022.7;7600;10);(114949;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;10)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,10,97650,[(1869.38;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;10);(2447.92;[0];[-0.95];1784.63;1;0;[0];[-0.95];1809.2;600;10);(6210.45;[0];[-0.95];2299.39;1;0;[0.001];[-0.949];2405.28;1600;10);(18206;[0];[-0.95];2778.17;1;0;[0.0259];[-0.9241];3007.47;3600;10);(90590.3;[0];[-0.95];3148.67;1;0;[0.0526];[-0.8974];3392.75;7600;10);(97624.6;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;10)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,10,162959,[(3066.12;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;10);(4747.93;[0];[-0.95];1758.26;1;0;[0];[-0.95];1810.51;600;10);(16384.3;[0];[-0.95];2299.9;1;0;[0.0007];[-0.9493];2398.01;1600;10);(33972.9;[0];[-0.95];2782.14;1;0;[0.0076];[-0.9424];2931.7;3600;10);(109490;[0];[-0.95];3197.75;1;0;[0.0364];[-0.9136];3402.1;7600;10);(162931;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;10)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,10,332528,[(3192.49;[0];[-0.95];177.751;1;0;[0];[-0.95];174.935;100;10);(6710.04;[0];[-0.95];1781.35;1;0;[0.0018];[-0.9482];1759.92;600;10);(15277.2;[0];[-0.95];2350.36;1;0;[0.0006];[-0.9494];2304.02;1600;10);(22868.8;[0];[-0.95];2958.82;1;0;[0.0057];[-0.9443];2877.09;3600;10);(71849.2;[0];[-0.95];3300.08;1;0;[0.0151];[-0.9349];3241.92;7600;10);(332272;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;10)]
