Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,8,13908.3,0.999997,1,1,[0.9567],[0.0067],988,10,18265.7,[(4959.84;[0.9999];[0.0499];8652.48;1;1;[0.9997];[0.0497];8612.59;100;10);(5126.56;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;10);(5340.69;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;10);(5609.11;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;10);(5837.6;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;10);(6098.83;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;10);(6348.91;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;10);(6562.44;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;10);(6799.43;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;10);(7012.04;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;10);(7931.85;[1];[0.05];13484.5;1;1;[1];[0.05];13342.5;600;10);(8337.61;[1];[0.05];13522.2;1;1;[1];[0.05];13364.7;600;10);(8780.33;[1];[0.05];13521.8;1;1;[1];[0.05];13363.8;600;10);(9192.18;[1];[0.05];13522.2;1;1;[1];[0.05];13364.7;600;10);(9613.09;[1];[0.05];13522.2;1;1;[1];[0.05];13364.7;600;10);(10066.8;[1];[0.05];13522.1;1;1;[1];[0.05];13366.2;600;10);(10482.2;[1];[0.05];13522.2;1;1;[1];[0.05];13364.7;600;10);(10857.6;[1];[0.05];13522.2;1;1;[1];[0.05];13364.7;600;10);(11260.9;[1];[0.05];13521.9;1;1;[1];[0.05];13366.6;600;10);(11642.3;[1];[0.05];13522.2;1;1;[1];[0.05];13364.7;600;10);(12330.8;[1];[0.05];13965.3;1;1;[1];[0.05];13810.5;988;10);(12944.9;[0.9351];[-0.0149];14179.8;1;0;[0.9306];[-0.0194];13905;988;10);(14363.2;[1];[0.05];14099.7;1;1;[1];[0.05];13878.5;988;10);(14712.9;[0.9968];[0.0468];14159.3;1;1;[0.9962];[0.0462];13903.3;988;10);(15246.9;[0.9749];[0.0249];14172.3;1;1;[0.9744];[0.0244];13907.7;988;10);(15715.4;[0.9563];[0.0063];14176.7;1;1;[0.9567];[0.0067];13908.3;988;10);(16218.4;[0.9351];[-0.0149];14179.8;1;0;[0.9306];[-0.0194];13905;988;10);(16940.5;[0.9383];[-0.0117];14177.1;1;0;[0.9346];[-0.0154];13903.4;988;10);(17530.5;[0.9563];[0.0063];14176.7;1;1;[0.9567];[0.0067];13908.3;988;10);(18262.3;[0.9563];[0.0063];14176.7;1;1;[0.9567];[0.0067];13908.3;988;10)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,10,15947.2,[(4752.15;[1];[0.05];8285.49;1;1;[1];[0.05];8263.12;100;10);(5045.46;[0.9981];[0.0481];11741.2;1;1;[0.9978];[0.0478];11669.5;100;10);(5168.75;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;10);(5282.21;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;10);(5391.12;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;10);(5511.18;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;10);(5627.48;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;10);(5766;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;10);(5908.59;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;10);(6066.6;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;10);(6844.01;[1];[0.05];14923.3;1;1;[1];[0.05];14920.1;600;10);(7165.15;[1];[0.05];15253.3;1;1;[1];[0.05];15217.9;600;10);(7518;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;10);(7853.17;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;10);(8190.63;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;10);(8571.78;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;10);(8930.85;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;10);(9258.14;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;10);(9631.02;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;10);(9984.42;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;10);(11588;[1];[0.05];15300.4;1;1;[1];[0.05];15274.2;988;10);(12998.8;[1];[0.05];15687.2;1;1;[1];[0.05];15655.7;988;10);(13444.1;[1];[0.05];16115.8;1;1;[1];[0.05];15980.7;988;10);(13778.8;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;10);(14140.9;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;10);(14499.3;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;10);(14879.7;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;10);(15241.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;10);(15574.6;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;10);(15944.5;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;10)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,10,13993.7,[(5010.74;[1];[0.05];11058.1;1;1;[1];[0.05];11043.2;100;10);(5136.52;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;10);(5264.75;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;10);(5380.57;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;10);(5510.46;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;10);(5623.34;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;10);(5759.15;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;10);(5888.67;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;10);(6010.34;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;10);(6123.91;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;10);(6534.89;[1];[0.05];16924.5;1;1;[1];[0.05];16915.4;600;10);(6849.3;[1];[0.05];17388.5;1;1;[1];[0.05];17350.8;600;10);(7088.16;[1];[0.05];17471.2;1;1;[1];[0.05];17422.2;600;10);(7328.89;[1];[0.05];17471.2;1;1;[1];[0.05];17422.2;600;10);(7534.02;[1];[0.05];17471.2;1;1;[1];[0.05];17422.2;600;10);(7783.94;[1];[0.05];17471.2;1;1;[1];[0.05];17422.2;600;10);(8034.95;[1];[0.05];17471.2;1;1;[1];[0.05];17422.2;600;10);(8259.33;[1];[0.05];17471.2;1;1;[1];[0.05];17422.2;600;10);(8520.9;[1];[0.05];17471.3;1;1;[1];[0.05];17422.3;600;10);(8819.05;[1];[0.05];17471.3;1;1;[1];[0.05];17422.3;600;10);(9894.44;[1];[0.05];17884.5;1;1;[1];[0.05];17862.7;988;10);(10353.2;[1];[0.05];18274.1;1;1;[1];[0.05];18223.4;988;10);(10796.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(11143.9;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(11624;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;10);(12090.6;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(12582.9;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(13028;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(13510.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(13990.5;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10)]
2,6,13908.3,0.999997,1,1,[0.9567],[0.0067],988,10,18317.4,[(5006.36;[1];[0.05];7330.36;1;1;[1];[0.05];7318.77;100;10);(5141.14;[0.9875];[0.0375];10565.1;1;1;[0.9861];[0.0361];10524.7;100;10);(5373.28;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;10);(5655.55;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;10);(5934.14;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;10);(6242.81;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;10);(6546.59;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;10);(6787.74;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;10);(7039.5;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;10);(7289.59;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;10);(7786.52;[1];[0.05];13192.7;1;1;[1];[0.05];13219.5;600;10);(8250.49;[1];[0.05];13403.3;1;1;[1];[0.05];13411.1;600;10);(8502.01;[1];[0.05];13468.7;1;1;[1];[0.05];13425.8;600;10);(8793.4;[1];[0.05];13468.5;1;1;[1];[0.05];13425.6;600;10);(9167.72;[1];[0.05];13468.5;1;1;[1];[0.05];13425.6;600;10);(9525.59;[1];[0.05];13468.7;1;1;[1];[0.05];13425.8;600;10);(9789.62;[1];[0.05];13468.5;1;1;[1];[0.05];13425.6;600;10);(10087.2;[1];[0.05];13468.7;1;1;[1];[0.05];13425.8;600;10);(10350.8;[1];[0.05];13468.5;1;1;[1];[0.05];13425.6;600;10);(10611;[1];[0.05];13468.5;1;1;[1];[0.05];13425.6;600;10);(11495.5;[1];[0.05];13388.1;1;1;[1];[0.05];13421.8;988;10);(12923.8;[1];[0.05];13716.9;1;1;[1];[0.05];13730.6;988;10);(14138.3;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;10);(14719.5;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;10);(15380.4;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;10);(16005.7;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;10);(16582.9;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;10);(17149.8;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;10);(17719.4;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;10);(18314.3;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;10)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,10,14900.2,[(4699.66;[1];[0.05];11593.1;1;1;[1];[0.05];11539.2;100;10);(4783.75;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;10);(4885.96;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;10);(4989.33;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;10);(5057.63;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;10);(5184.59;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;10);(5297.52;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;10);(5431.01;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;10);(5568.83;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;10);(5659.51;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;10);(6033.8;[1];[0.05];17787.9;1;1;[1];[0.05];17691.9;600;10);(6325.69;[1];[0.05];17915.9;1;1;[1];[0.05];17751.9;600;10);(6741.47;[1];[0.05];17915.2;1;1;[1];[0.05];17756.2;600;10);(7191.37;[1];[0.05];17915;1;1;[1];[0.05];17756;600;10);(7639.82;[1];[0.05];17915;1;1;[1];[0.05];17756;600;10);(8077.42;[1];[0.05];17915;1;1;[1];[0.05];17756;600;10);(8490.52;[1];[0.05];17915.4;1;1;[1];[0.05];17756.4;600;10);(8912.72;[1];[0.05];17915.4;1;1;[1];[0.05];17756.4;600;10);(9338.61;[1];[0.05];17915.4;1;1;[1];[0.05];17756.4;600;10);(9758.84;[1];[0.05];17915.4;1;1;[1];[0.05];17756.4;600;10);(11111.7;[1];[0.05];18334.4;1;1;[1];[0.05];18222.9;988;10);(12435.1;[1];[0.05];18518.1;1;1;[1];[0.05];18316.2;988;10);(12704.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;10);(12992.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;10);(13385.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;10);(13707.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;10);(14025.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;10);(14268.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;10);(14574.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;10);(14897.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;10)]
2,2,13905.5,0.999801,1,1,[0.9653],[0.0153],988,10,19000.1,[(4670.78;[1];[0.05];7046.07;1;1;[1];[0.05];7034.26;100;10);(4876.6;[0.9981];[0.0481];9563.6;1;1;[0.9972];[0.0472];9531.47;100;10);(5148.25;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;10);(5397.56;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;10);(5682.3;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;10);(5932.34;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;10);(6203.68;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;10);(6455.45;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;10);(6727.67;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;10);(6983.33;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;10);(7765.38;[1];[0.05];13108;1;1;[1];[0.05];13076.5;600;10);(8015.17;[1];[0.05];13356.1;1;1;[1];[0.05];13292.7;600;10);(8296.64;[0.95];[0];13439.3;1;1;[0.9504];[0.0004];13311.6;600;10);(8546.82;[0.95];[0];13439.4;1;1;[0.9504];[0.0004];13311.8;600;10);(8798.66;[0.95];[0];13439.4;1;1;[0.9504];[0.0004];13311.8;600;10);(9001.87;[0.95];[0];13439.4;1;1;[0.9504];[0.0004];13311.8;600;10);(9291.78;[0.95];[0];13438.8;1;1;[0.9505];[0.0005];13311.2;600;10);(9519.42;[0.95];[0];13439.4;1;1;[0.9504];[0.0004];13311.8;600;10);(9765.25;[0.95];[0];13439.4;1;1;[0.9504];[0.0004];13311.8;600;10);(10023.2;[0.95];[0];13439.4;1;1;[0.9504];[0.0004];13311.8;600;10);(10616.4;[1];[0.05];13539;1;1;[1];[0.05];13508.5;988;10);(13287.5;[1];[0.05];13851.5;1;1;[1];[0.05];13780.1;988;10);(13960.7;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;10);(14648.6;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;10);(15454.8;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;10);(16206.3;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;10);(16913.6;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;10);(17687.1;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;10);(18341.9;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;10);(18996.9;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;10)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,10,15016.3,[(4897.24;[1];[0.05];9114.43;1;1;[1];[0.05];9112.44;100;10);(4985.92;[1];[0.05];12783.8;1;1;[0.9998];[0.0498];12784.1;100;10);(5077.6;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;10);(5197.75;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;10);(5342.92;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;10);(5470.02;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;10);(5551.29;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;10);(5634.14;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;10);(5753.9;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;10);(5839.23;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;10);(6353.54;[1];[0.05];16723.4;1;1;[1];[0.05];16764;600;10);(6843.56;[1];[0.05];17196.3;1;1;[1];[0.05];17263.2;600;10);(7148.64;[1];[0.05];17342.5;1;1;[1];[0.05];17427.4;600;10);(7448.41;[1];[0.05];17342.5;1;1;[1];[0.05];17427.4;600;10);(7721.1;[1];[0.05];17342.3;1;1;[1];[0.05];17427.2;600;10);(7986.28;[1];[0.05];17342.5;1;1;[1];[0.05];17427.4;600;10);(8280.18;[1];[0.05];17342.5;1;1;[1];[0.05];17427.4;600;10);(8538.29;[1];[0.05];17342.5;1;1;[1];[0.05];17427.4;600;10);(8841.92;[1];[0.05];17342.5;1;1;[1];[0.05];17427.4;600;10);(9206.67;[1];[0.05];17342.5;1;1;[1];[0.05];17427.4;600;10);(10264.1;[1];[0.05];17428;1;1;[1];[0.05];17481.6;988;10);(12144.7;[1];[0.05];17928.4;1;1;[1];[0.05];18017.1;988;10);(12416.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(12862.3;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(13212.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(13568;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(13956.1;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(14314.3;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(14642.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(15013.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,10,15968.5,[(4746.48;[1];[0.05];10289.5;1;1;[1];[0.05];10289.5;100;10);(4818.74;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;10);(4917.96;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;10);(5051.53;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;10);(5172.16;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;10);(5303.75;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;10);(5413.02;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;10);(5525.15;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;10);(5656.63;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;10);(5766.31;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;10);(6287.31;[1];[0.05];16677.8;1;1;[1];[0.05];16677.8;600;10);(6902.29;[1];[0.05];17281.4;1;1;[1];[0.05];17281.4;600;10);(7285.12;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;10);(7661.77;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;10);(8019.65;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;10);(8391.39;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;10);(8763.58;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;10);(9189.17;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;10);(9550.29;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;10);(9993.2;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;10);(10712.9;[1];[0.05];17973;1;1;[1];[0.05];17973;988;10);(12266;[1];[0.05];18270.1;1;1;[1];[0.05];18270.1;988;10);(12595.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;10);(13136.2;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;10);(13560.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;10);(14041.2;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;10);(14559.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;10);(15016;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;10);(15500.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;10);(15965.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;10)]
2,7,13908.3,0.999997,1,1,[0.9567],[0.0067],988,10,19663.8,[(5095.4;[1];[0.05];6947.11;1;1;[1];[0.05];6947.11;100;10);(5233.68;[0.9975];[0.0475];9791.02;1;1;[0.9975];[0.0475];9791.02;100;10);(5418.76;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;10);(5615.18;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;10);(5804.85;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;10);(6016.03;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;10);(6225.85;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;10);(6411.09;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;10);(6584.8;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;10);(6770.3;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;10);(7522.03;[1];[0.05];13142.5;1;1;[1];[0.05];13142.5;600;10);(7946.56;[1];[0.05];13485.9;1;1;[1];[0.05];13485.9;600;10);(8319.3;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;10);(8785.12;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;10);(9243.89;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;10);(9733.33;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;10);(10191.7;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;10);(10623;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;10);(11051.4;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;10);(11438.6;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;10);(13123.7;[1];[0.05];13354.2;1;1;[1];[0.05];13354.2;988;10);(14230.9;[1];[0.05];13669.3;1;1;[1];[0.05];13669.3;988;10);(14823.5;[1];[0.05];13889.4;1;1;[1];[0.05];13889.4;988;10);(15500.4;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;10);(16255.7;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;10);(16928.7;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;10);(17619.3;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;10);(18207.5;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;10);(18997.8;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;10);(19660;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;10)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,10,16185.8,[(5133.05;[1];[0.05];7757.15;1;1;[1];[0.05];7755.07;100;10);(5382.8;[1];[0.05];10519.2;1;1;[1];[0.05];10514;100;10);(5518.18;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;10);(5661.84;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;10);(5809.9;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;10);(5945.35;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;10);(6104.13;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;10);(6239.16;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;10);(6343.7;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;10);(6483.24;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;10);(6860.1;[1];[0.05];14413.4;1;1;[1];[0.05];14432.4;600;10);(7232.42;[1];[0.05];14713.1;1;1;[1];[0.05];14724.5;600;10);(7607.57;[1];[0.05];15157.9;1;1;[1];[0.05];15166.6;600;10);(7912.81;[1];[0.05];15183.5;1;1;[1];[0.05];15188;600;10);(8191.25;[1];[0.05];15183.5;1;1;[1];[0.05];15188;600;10);(8476.72;[1];[0.05];15183.5;1;1;[1];[0.05];15188;600;10);(8776.55;[1];[0.05];15183.5;1;1;[1];[0.05];15188;600;10);(9037.71;[1];[0.05];15183.5;1;1;[1];[0.05];15188;600;10);(9316.28;[1];[0.05];15183.5;1;1;[1];[0.05];15188;600;10);(9573.36;[1];[0.05];15183.5;1;1;[1];[0.05];15188;600;10);(10880.5;[1];[0.05];15199.1;1;1;[1];[0.05];15213.9;988;10);(11902.8;[1];[0.05];15496;1;1;[1];[0.05];15508.7;988;10);(13302.3;[1];[0.05];15876.3;1;1;[1];[0.05];15897.7;988;10);(13782.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;10);(14185;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;10);(14582.4;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;10);(14950.9;[0.9991];[0.0491];15979.7;1;1;[0.9986];[0.0486];15998.6;988;10);(15369.4;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;10);(15775.1;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;10);(16184.2;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;10)]
5,8,7660.57,0.792761,1,1,[0.9597],[0.0097],600,10,8211.29,[(5214.2;[0];[-0.95];4142.8;1;0;[0];[-0.95];4141.91;100;10);(6127.15;[0.9564];[0.0064];7667.33;1;1;[0.9597];[0.0097];7660.57;600;10);(8209.44;[0.9318];[-0.0182];7650.02;1;0;[0.9352];[-0.0148];7641.8;988;10)]
5,5,7949.93,0.822706,1,1,[0.9963],[0.0463],988,10,8597.52,[(5083.25;[0];[-0.95];4097.62;1;0;[0];[-0.95];4099.57;100;10);(5913.87;[0.9996];[0.0496];7893.35;1;1;[0.9997];[0.0497];7901.9;600;10);(8595.53;[0.9961];[0.0461];7938.09;1;1;[0.9963];[0.0463];7949.93;988;10)]
