Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
6,9,8161.24,[0.3761],[-0.5739],988,100,4854.71,[(1506.62;[0.4];[-0.55];8714.6;[0.3761];[-0.5739];8161.24;0;0);(2376.85;[0.4];[-0.55];8714.6;[0.3761];[-0.5739];8161.24;500;100);(3806.54;[0.4];[-0.55];8714.6;[0.3761];[-0.5739];8161.24;988;100)]
5,5,9038.74,[0.9177],[-0.0323],988,100,15887.5,[(356.302;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86;0;0);(1935.11;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86;500;100);(4865.03;[0.95];[0];9077.77;[0.9491];[-0.0009];9033.27;500;100);(5034.56;[0.47];[-0.48];9305.37;[0.4854];[-0.4646];9381.86;988;100);(15850.7;[0.95];[0];9090.62;[0.9177];[-0.0323];9038.74;988;100)]
5,2,9041.29,[0.8783],[-0.0717],988,100,19752.9,[(973.83;[0.53];[-0.42];10804.9;[0.4788];[-0.4712];9349.86;0;0);(2565.01;[0.53];[-0.42];10804.3;[0.479];[-0.471];9365.99;500;100);(9043.65;[0.95];[0];9580.33;[0.865];[-0.085];9011.74;500;100);(9919.09;[0.53];[-0.42];10804.9;[0.4788];[-0.4712];9349.86;988;100);(19715.8;[0.95];[0];9613.41;[0.8783];[-0.0717];9041.29;988;100)]
7,1,7203.88,[0.2568],[-0.6932],988,100,2844.57,[(357.211;[0.31];[-0.64];7416.25;[0.2568];[-0.6932];7203.88;0;0);(1208.68;[0.31];[-0.64];7416.25;[0.2568];[-0.6932];7203.88;500;100);(2171.89;[0.31];[-0.64];7416.25;[0.2568];[-0.6932];7203.88;988;100)]
5,8,9054.49,[0.9208],[-0.0292],988,100,14691.7,[(1005.15;[0.49];[-0.46];10176.1;[0.4759];[-0.4741];9311.17;0;0);(1818.87;[0.49];[-0.46];10176.1;[0.4759];[-0.4741];9311.17;500;100);(9743.82;[0.95];[0];9205.97;[0.9229];[-0.0271];9050.36;500;100);(10022.8;[0.49];[-0.46];10176.1;[0.4759];[-0.4741];9311.17;988;100);(14665.4;[0.95];[0];9213.98;[0.9208];[-0.0292];9054.49;988;100)]
5,1,9012.58,[0.9384],[-0.0116],988,100,23793.9,[(333.728;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56;0;0);(1078.44;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56;500;100);(5902.07;[0.95];[0];9237.26;[0.9475];[-0.0025];9019.83;500;100);(7258.44;[0.46];[-0.49];9621.08;[0.4848];[-0.4652];9383.56;988;100);(23754.8;[0.95];[0];9239.59;[0.9384];[-0.0116];9012.58;988;100)]
7,2,7164.85,[0.2693],[-0.6807],988,100,2645.01,[(377.173;[0.32];[-0.63];8405.96;[0.2693];[-0.6807];7164.85;0;0);(1471.5;[0.32];[-0.63];8405.96;[0.2693];[-0.6807];7164.85;500;100);(2111.45;[0.32];[-0.63];8405.96;[0.2693];[-0.6807];7164.85;988;100)]
6,10,8098.3,[0.3706],[-0.5794],988,100,5280.46,[(1155.78;[0.49];[-0.46];9703;[0.3706];[-0.5794];8098.3;0;0);(3240.35;[0.49];[-0.46];9703;[0.3706];[-0.5794];8098.3;500;100);(4461.92;[0.49];[-0.46];9703;[0.3706];[-0.5794];8098.3;988;100)]
7,4,7123.84,[0.2352],[-0.7148],988,100,2508.53,[(287.096;[0.21];[-0.74];6799.56;[0.2352];[-0.7148];7123.84;0;0);(1216.94;[0.21];[-0.74];6799.56;[0.2352];[-0.7148];7123.84;500;100);(1645.85;[0.21];[-0.74];6799.56;[0.2352];[-0.7148];7123.84;988;100)]
7,3,7177.8,[0.2564],[-0.6936],988,100,3466.64,[(768.512;[0.29];[-0.66];6923.75;[0.2564];[-0.6936];7177.8;0;0);(2147.33;[0.29];[-0.66];6922.74;[0.2536];[-0.6964];7171.81;500;100);(2647.19;[0.29];[-0.66];6923.75;[0.2564];[-0.6936];7177.8;988;100)]
7,7,7204.32,[0.2652],[-0.6848],988,100,3195.24,[(678.166;[0.19];[-0.76];7263.65;[0.2652];[-0.6848];7204.32;0;0);(1410.14;[0.19];[-0.76];7263.65;[0.2652];[-0.6848];7204.32;500;100);(2294.69;[0.19];[-0.76];7263.65;[0.2652];[-0.6848];7204.32;988;100)]
7,5,7199.13,[0.2532],[-0.6968],988,100,3821.77,[(1141.75;[0.21];[-0.74];7034.31;[0.2532];[-0.6968];7199.13;0;0);(1881.41;[0.21];[-0.74];7034.31;[0.2532];[-0.6968];7199.13;500;100);(3008.1;[0.21];[-0.74];7034.31;[0.2532];[-0.6968];7199.13;988;100)]
7,6,6798.33,[0.1394],[-0.8106],988,100,3926.35,[(973.106;[0.12];[-0.83];6569.4;[0.1394];[-0.8106];6798.33;0;0);(1958.27;[0.12];[-0.83];6568.79;[0.1445];[-0.8055];6815.44;500;100);(3394.69;[0.12];[-0.83];6569.4;[0.1394];[-0.8106];6798.33;988;100)]
7,8,7140.75,[0.2841],[-0.6659],988,100,3772.62,[(989.49;[0.32];[-0.63];7853.49;[0.2841];[-0.6659];7140.75;0;0);(1848.35;[0.32];[-0.63];7853.16;[0.2842];[-0.6658];7135.83;500;100);(3140.9;[0.32];[-0.63];7853.49;[0.2841];[-0.6659];7140.75;988;100)]
7,9,7146.56,[0.282],[-0.668],988,100,3334.12,[(433.309;[0.34];[-0.61];7603.56;[0.282];[-0.668];7146.56;0;0);(1590.28;[0.34];[-0.61];7602.13;[0.2819];[-0.6681];7144.94;500;100);(2653.86;[0.34];[-0.61];7603.56;[0.282];[-0.668];7146.56;988;100)]
7,10,7052.55,[0.2844],[-0.6656],988,100,2300.22,[(415.395;[0.38];[-0.57];8545.76;[0.2844];[-0.6656];7052.55;0;0);(1281.76;[0.38];[-0.57];8545.76;[0.2844];[-0.6656];7052.55;500;100);(1787.62;[0.38];[-0.57];8545.76;[0.2844];[-0.6656];7052.55;988;100)]
5,9,8979.4,[0.9385],[-0.0115],988,100,19554.5,[(1589.46;[0.51];[-0.44];9900.13;[0.4751];[-0.4749];9267.29;0;0);(2226.19;[0.51];[-0.44];9900.13;[0.4751];[-0.4749];9267.29;500;100);(11431.3;[0.95];[0];8923.07;[0.9142];[-0.0358];8895.34;500;100);(12937.5;[0.51];[-0.44];9900.13;[0.4751];[-0.4749];9267.29;988;100);(19524.3;[0.95];[0];8923.78;[0.9385];[-0.0115];8979.4;988;100)]
8,1,6655.55,[0.1947],[-0.7553],988,100,3237.69,[(492.842;[0.27];[-0.68];6868.62;[0.1947];[-0.7553];6655.55;0;0);(2205.89;[0.27];[-0.68];6866.61;[0.196];[-0.754];6655.59;500;100);(2662.57;[0.27];[-0.68];6868.62;[0.1947];[-0.7553];6655.55;988;100)]
8,3,6628.54,[0.1963],[-0.7537],988,100,2570.44,[(188.726;[0.18];[-0.77];6380.87;[0.1963];[-0.7537];6628.54;0;0);(1509.56;[0.18];[-0.77];6380.87;[0.1963];[-0.7537];6628.54;500;100);(1932.87;[0.18];[-0.77];6380.87;[0.1963];[-0.7537];6628.54;988;100)]
8,2,6623.9,[0.2236],[-0.7264],988,100,3078.62,[(558.011;[0.27];[-0.68];7839.15;[0.2236];[-0.7264];6623.9;0;0);(1758.29;[0.27];[-0.68];7839.15;[0.2236];[-0.7264];6623.9;500;100);(2302.76;[0.27];[-0.68];7839.15;[0.2236];[-0.7264];6623.9;988;100)]
8,5,6632.31,[0.1967],[-0.7533],988,100,1874.63,[(440.298;[0.18];[-0.77];6506.16;[0.1967];[-0.7533];6632.31;0;0);(934.836;[0.18];[-0.77];6506.16;[0.1967];[-0.7533];6632.31;500;100);(1348.09;[0.18];[-0.77];6506.16;[0.1967];[-0.7533];6632.31;988;100)]
8,6,6217.53,[0.0714],[-0.8786],988,100,2248.73,[(536.704;[0.04];[-0.91];6034.44;[0.0643];[-0.8857];6215.04;0;0);(1406;[0.05];[-0.9];6033.84;[0.0714];[-0.8786];6217.53;500;100);(1785.43;[0.04];[-0.91];6034.44;[0.0643];[-0.8857];6215.04;988;100)]
8,4,6591.3,[0.1755],[-0.7745],988,100,3456.91,[(1205.84;[0.17];[-0.78];6285.63;[0.1755];[-0.7745];6591.3;0;0);(2118.31;[0.17];[-0.78];6285.63;[0.1755];[-0.7745];6591.3;500;100);(2867.41;[0.17];[-0.78];6285.63;[0.1755];[-0.7745];6591.3;988;100)]
8,7,6655.75,[0.2088],[-0.7412],988,100,2609.21,[(1088.71;[0.15];[-0.8];6732.23;[0.2088];[-0.7412];6655.75;0;0);(1491.48;[0.15];[-0.8];6732.23;[0.2088];[-0.7412];6655.75;500;100);(1992.39;[0.15];[-0.8];6732.23;[0.2088];[-0.7412];6655.75;988;100)]
8,9,6614.08,[0.2239],[-0.7261],988,100,2131.97,[(721.295;[0.27];[-0.68];7034.87;[0.2239];[-0.7261];6614.08;0;0);(1245.58;[0.27];[-0.68];7034.87;[0.2239];[-0.7261];6614.08;500;100);(1691.62;[0.27];[-0.68];7034.87;[0.2239];[-0.7261];6614.08;988;100)]
5,10,9016.2,[0.9043],[-0.0457],988,100,22157.6,[(1691.2;[0.59];[-0.36];10939.3;[0.4719];[-0.4781];9275.37;0;0);(2209.43;[0.59];[-0.36];10939.3;[0.4719];[-0.4781];9275.37;500;100);(11830.4;[0.95];[0];9435.66;[0.9109];[-0.0391];9009.64;500;100);(13072.4;[0.59];[-0.36];10939.3;[0.4719];[-0.4781];9275.37;988;100);(22104.5;[0.95];[0];9455.45;[0.9043];[-0.0457];9016.2;988;100)]
8,8,6573.18,[0.2289],[-0.7211],988,100,2610.82,[(932.957;[0.26];[-0.69];7273.75;[0.2289];[-0.7211];6573.18;0;0);(1447.23;[0.26];[-0.69];7273.75;[0.2289];[-0.7211];6573.18;500;100);(2005.69;[0.26];[-0.69];7273.75;[0.2289];[-0.7211];6573.18;988;100)]
8,10,6533.79,[0.2315],[-0.7185],988,100,1939.74,[(352.436;[0.3];[-0.65];7941.59;[0.2315];[-0.7185];6533.79;0;0);(923.96;[0.3];[-0.65];7941.59;[0.2315];[-0.7185];6533.79;500;100);(1497.92;[0.3];[-0.65];7941.59;[0.2315];[-0.7185];6533.79;988;100)]
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
4,1,10563.7,[0.9567],[0.0067],988,100,3618.15,[(339.396;[0.62];[-0.33];10855.4;[0.6406];[-0.3094];10624.8;0;0);(890.218;[0.61];[-0.34];10855.1;[0.6381];[-0.3119];10627.2;500;100);(2185.97;[0.97];[0.02];10835.4;[0.9567];[0.0067];10563.7;500;100);(2395.27;[0.61];[-0.34];10855.1;[0.6381];[-0.3119];10627.2;988;100);(3605.61;[0.97];[0.02];10835.4;[0.9567];[0.0067];10563.7;988;100)]
