Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,200,34036.4,[(1150.33;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;200);(1512.5;[0];[-0.95];1828.09;1;0;[0.0004];[-0.9496];1839.26;600;200);(2875.4;[0];[-0.95];2350.51;1;0;[0.0004];[-0.9496];2348.03;1600;200);(8962.87;[0];[-0.95];2665.59;1;0;[0.0003];[-0.9497];2686.09;3600;200);(18737.3;[0];[-0.95];3066.22;1;0;[0.0014];[-0.9486];3070.4;7600;200);(34030.2;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;200)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,200,69633.1,[(1064.99;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;200);(2660.4;[0];[-0.95];2018.42;1;0;[0.0019];[-0.9481];2125.33;600;200);(5577.25;[0];[-0.95];2973.43;1;0;[0.0609];[-0.8891];3103.36;1600;200);(22166.6;[0.1];[-0.85];3544.55;1;0;[0.503];[-0.447];3807.91;3600;200);(32499;[1];[0.05];4669.28;1;1;[0.9886];[0.0386];4286.43;7600;200);(69577.8;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;200)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,200,95814.7,[(1063.35;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;200);(2230.43;[0];[-0.95];2179.91;1;0;[0.0008];[-0.9492];2170.32;600;200);(5382.93;[0];[-0.95];3289.11;1;0;[0.0927];[-0.8573];3317.52;1600;200);(17915.4;[0.6];[-0.35];3632.26;1;0;[0.4238];[-0.5262];3642.62;3600;200);(50593.9;[1];[0.05];4350.91;1;1;[1];[0.05];4325.85;7600;200);(95790.6;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;200)]
5,3,3076.83,0.652955,1,0,[0.0046],[-0.9454],7600,200,64827,[(965.726;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;200);(2560.61;[0];[-0.95];2001.83;1;0;[0];[-0.95];1977.99;600;200);(5974.59;[0];[-0.95];2360.35;1;0;[0.0002];[-0.9498];2341.74;1600;200);(14612.6;[0];[-0.95];2681.75;1;0;[0.0009];[-0.9491];2658.61;3600;200);(27598.1;[0];[-0.95];3114.08;1;0;[0.0046];[-0.9454];3076.83;7600;200);(64757.7;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;200)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,200,68227.3,[(1055.34;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;200);(1911.86;[0];[-0.95];1745.73;1;0;[0];[-0.95];1746.79;600;200);(3398.97;[0];[-0.95];2366.8;1;0;[0.0001];[-0.9499];2382.04;1600;200);(12217.4;[0];[-0.95];2730.87;1;0;[0.0005];[-0.9495];2755.66;3600;200);(43567.5;[0];[-0.95];3113.74;1;0;[0.0021];[-0.9479];3130.54;7600;200);(68174.8;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;200)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,200,46614.4,[(1016.61;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;200);(2226.05;[0];[-0.95];1807.12;1;0;[0.0001];[-0.9499];1848.36;600;200);(6089.57;[0];[-0.95];2398.17;1;0;[0.0011];[-0.9489];2434.22;1600;200);(15289.6;[0];[-0.95];2779.45;1;0;[0.0157];[-0.9343];2974.66;3600;200);(38148.1;[0];[-0.95];3145.77;1;0;[0.0523];[-0.8977];3388.52;7600;200);(46581.5;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;200)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,200,76092.1,[(925.296;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;200);(1948.37;[0];[-0.95];1959.82;1;0;[0];[-0.95];1919.22;600;200);(6691.12;[0];[-0.95];2324.92;1;0;[0];[-0.95];2265.52;1600;200);(18895.2;[0];[-0.95];2748.84;1;0;[0.0006];[-0.9494];2703.33;3600;200);(53523;[0];[-0.95];3095.98;1;0;[0.0009];[-0.9491];3027.53;7600;200);(76005.5;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;200)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,200,145640,[(1084.5;[0];[-0.95];163.563;1;0;[0];[-0.95];165.083;100;200);(2875.05;[0];[-0.95];2211.75;1;0;[0.0009];[-0.9491];2281.6;600;200);(7219.56;[0];[-0.95];2665.84;1;0;[0.0028];[-0.9472];2730.18;1600;200);(22472;[0];[-0.95];3239.09;1;0;[0.0946];[-0.8554];3316.05;3600;200);(134468;[0.9];[-0.05];3728.85;1;0;[0.8193];[-0.1307];3818.45;7600;200);(145601;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;200)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,200,80368,[(1217.53;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;200);(2860.12;[0];[-0.95];1783.98;1;0;[0];[-0.95];1760.05;600;200);(8202.82;[0];[-0.95];2498.54;1;0;[0.0005];[-0.9495];2477.16;1600;200);(23396.2;[0];[-0.95];2734.93;1;0;[0.0011];[-0.9489];2720.32;3600;200);(57905.5;[0];[-0.95];3267.88;1;0;[0.0097];[-0.9403];3227.78;7600;200);(80301;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;200)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,200,86295.2,[(1134.18;[0];[-0.95];180.412;1;0;[0];[-0.95];188.127;100;200);(1942.42;[0];[-0.95];1710.33;1;0;[0];[-0.95];1781.32;600;200);(5488.83;[0];[-0.95];2353.05;1;0;[0.0014];[-0.9486];2459.7;1600;200);(23614.7;[0];[-0.95];2848.27;1;0;[0.0102];[-0.9398];3005.87;3600;200);(52892.7;[0];[-0.95];3290.79;1;0;[0.0309];[-0.9191];3463.5;7600;200);(86240.8;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;200)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,200,94810.6,[(1443.12;[0];[-0.95];163.605;1;0;[0];[-0.95];165.201;100;200);(2672.33;[0];[-0.95];1772.65;1;0;[0.0001];[-0.9499];1810.19;600;200);(6860.8;[0];[-0.95];2399.04;1;0;[0.0002];[-0.9498];2434.57;1600;200);(25230.6;[0];[-0.95];2654.86;1;0;[0.0007];[-0.9493];2719.54;3600;200);(55770;[0];[-0.95];3038.02;1;0;[0.0021];[-0.9479];3121.28;7600;200);(94765.5;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;200)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,200,157483,[(923.498;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;200);(2308.47;[0];[-0.95];1784.36;1;0;[0.0001];[-0.9499];1832.36;600;200);(5466.5;[0];[-0.95];2421;1;0;[0.0006];[-0.9494];2508.88;1600;200);(26561.7;[0];[-0.95];2922.8;1;0;[0.0084];[-0.9416];3053.71;3600;200);(109324;[0];[-0.95];3262.9;1;0;[0.0282];[-0.9218];3435.23;7600;200);(157450;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;200)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,200,254127,[(1121.44;[0];[-0.95];177.751;1;0;[0];[-0.95];174.935;100;200);(2010.29;[0];[-0.95];1828.55;1;0;[0];[-0.95];1821.87;600;200);(7529.04;[0];[-0.95];2401.36;1;0;[0.0008];[-0.9492];2371.75;1600;200);(22003.4;[0];[-0.95];2874.97;1;0;[0.0024];[-0.9476];2837.62;3600;200);(72364.8;[0];[-0.95];3188.05;1;0;[0.0098];[-0.9402];3130.33;7600;200);(253926;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;200)]
