Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,100,76778.9,[(1551.93;[0];[-0.95];2001.05;1;0;[0.0024];[-0.9476];1883.74;500;100);(3857.14;[0];[-0.95];2439.38;1;0;[0.0041];[-0.9459];2444.28;1000;100);(8777.56;[0];[-0.95];3039.55;1;0;[0.0362];[-0.9138];3023.06;2000;100);(24529;[0.8];[-0.15];3699.99;1;0;[0.4133];[-0.5367];3667.68;4000;100);(65123.8;[1];[0.05];4181.64;1;1;[1];[0.05];4135.51;8000;100);(76715.9;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;100)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,100,31355.1,[(2201.28;[0];[-0.95];780.196;1;0;[0];[-0.95];770.363;500;100);(3251.53;[0];[-0.95];1965.47;1;0;[0];[-0.95];1907.56;1000;100);(5519.55;[0];[-0.95];2475.44;1;0;[0.0006];[-0.9494];2485.68;2000;100);(10944;[0];[-0.95];2781.49;1;0;[0.0011];[-0.9489];2801.99;4000;100);(21332;[0];[-0.95];3083.49;1;0;[0.002];[-0.948];3089.3;8000;100);(31328.6;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;100)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,100,79835.4,[(1661;[0.1];[-0.85];3242.31;1;0;[0.1013];[-0.8487];2333.73;500;100);(5228.25;[0];[-0.95];2495.42;1;0;[0.0617];[-0.8883];2743.76;1000;100);(12240.5;[0];[-0.95];3142;1;0;[0.105];[-0.845];3266.13;2000;100);(18379.8;[1];[0.05];3722.04;1;0;[0.882];[-0.068];3897.47;4000;100);(34604.1;[1];[0.05];4654.89;1;1;[0.9964];[0.0464];4319.39;8000;100);(79734.9;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;100)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,100,153083,[(2258.75;[1];[0.05];3682.28;1;1;[0.9868];[0.0368];3536.72;500;100);(4886.59;[1];[0.05];3753.64;1;1;[0.982];[0.032];3650.46;1000;100);(11045.4;[1];[0.05];4742.4;1;1;[0.9999];[0.0499];4501.21;2000;100);(20985.7;[1];[0.05];5783.13;1;1;[1];[0.05];5445.72;4000;100);(96966.1;[1];[0.05];6577.83;1;1;[1];[0.05];6196.11;8000;100);(153002;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;100)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,100,60701.5,[(2047.5;[0];[-0.95];686.657;1;0;[0];[-0.95];671.071;500;100);(3493.41;[0];[-0.95];2089.78;1;0;[0.0001];[-0.9499];2057.44;1000;100);(6806.62;[0];[-0.95];2437.22;1;0;[0.0001];[-0.9499];2406.93;2000;100);(16883.1;[0];[-0.95];2745.59;1;0;[0.0004];[-0.9496];2698.57;4000;100);(30396.2;[0];[-0.95];2991.24;1;0;[0.0022];[-0.9478];2965.5;8000;100);(60680.3;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;100)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,100,57474.3,[(1483.75;[0];[-0.95];1996.11;1;0;[0];[-0.95];1990.66;500;100);(3561.24;[0];[-0.95];2260.92;1;0;[0.0001];[-0.9499];2234.37;1000;100);(8701.75;[0];[-0.95];2710.44;1;0;[0.0006];[-0.9494];2640.41;2000;100);(17156.2;[0];[-0.95];2961.87;1;0;[0.0024];[-0.9476];2902;4000;100);(31529.6;[0];[-0.95];3175.57;1;0;[0.0024];[-0.9476];3109.25;8000;100);(57426;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;100)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,100,51738.2,[(1434.57;[0];[-0.95];2161.4;1;0;[0.001];[-0.949];1520.06;500;100);(3040.56;[0];[-0.95];1903.48;1;0;[0.0064];[-0.9436];2068.3;1000;100);(6639.55;[0];[-0.95];2450.89;1;0;[0.0022];[-0.9478];2525.44;2000;100);(17200.3;[0];[-0.95];2822.28;1;0;[0.016];[-0.934];2993.57;4000;100);(41980.4;[0];[-0.95];3138.3;1;0;[0.0329];[-0.9171];3319.82;8000;100);(51699;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;100)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,100,70659.9,[(929.48;[0];[-0.95];1031.73;1;0;[0.001];[-0.949];1083.08;500;100);(4801.27;[0];[-0.95];1734.26;1;0;[0];[-0.95];1714.89;1000;100);(10639.1;[0];[-0.95];2305.17;1;0;[0.0005];[-0.9495];2329.55;2000;100);(19110.2;[0];[-0.95];2801.48;1;0;[0.0007];[-0.9493];2827.24;4000;100);(45471.3;[0];[-0.95];3152.02;1;0;[0.0023];[-0.9477];3169.8;8000;100);(70590.9;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;100)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,100,67931.9,[(1171.58;[0];[-0.95];752.286;1;0;[0];[-0.95];730.541;500;100);(3843.2;[0];[-0.95];1546.02;1;0;[0.0001];[-0.9499];1542.89;1000;100);(6267.65;[0];[-0.95];2408.85;1;0;[0.0007];[-0.9493];2369.46;2000;100);(15628;[0];[-0.95];2963.8;1;0;[0.0023];[-0.9477];2925.98;4000;100);(48251.1;[0];[-0.95];3292.05;1;0;[0.0117];[-0.9383];3251.69;8000;100);(67883.1;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;100)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,100,82365,[(1631.06;[0];[-0.95];2056.23;1;0;[0.0023];[-0.9477];2018.04;500;100);(4314.41;[0];[-0.95];1945.74;1;0;[0.0006];[-0.9494];2018.22;1000;100);(9046.48;[0];[-0.95];2633.85;1;0;[0.036];[-0.914];2866.52;2000;100);(23898.8;[0];[-0.95];2897.61;1;0;[0.0056];[-0.9444];3030.66;4000;100);(58990;[0];[-0.95];3342.88;1;0;[0.0401];[-0.9099];3540.02;8000;100);(82326.4;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;100)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,100,100506,[(1789.6;[0];[-0.95];1965.22;1;0;[0];[-0.95];2019.78;500;100);(3099.62;[0];[-0.95];2303.32;1;0;[0];[-0.95];2342.28;1000;100);(6252.73;[0];[-0.95];2520.91;1;0;[0];[-0.95];2564.71;2000;100);(26984.8;[0];[-0.95];2698.36;1;0;[0.0001];[-0.9499];2748.59;4000;100);(61303.7;[0];[-0.95];3036.4;1;0;[0.0022];[-0.9478];3118.52;8000;100);(100453;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;100)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,100,152304,[(1199.29;[0];[-0.95];1404.35;1;0;[0.0031];[-0.9469];1665.26;500;100);(3213.93;[0];[-0.95];2113.1;1;0;[0.0001];[-0.9499];2189.28;1000;100);(18736.4;[0];[-0.95];2634.85;1;0;[0.0016];[-0.9484];2729.87;2000;100);(42493.4;[0];[-0.95];2784.05;1;0;[0.0033];[-0.9467];2890.68;4000;100);(107864;[0];[-0.95];3182.96;1;0;[0.0227];[-0.9273];3341.92;8000;100);(152272;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;100)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,100,240744,[(1746.72;[0];[-0.95];1114.66;1;0;[0.0007];[-0.9493];1075.11;500;100);(4884.56;[0];[-0.95];2188.58;1;0;[0.0029];[-0.9471];2060.79;1000;100);(12260;[0];[-0.95];2479.39;1;0;[0.0048];[-0.9452];2322.11;2000;100);(47030.3;[0];[-0.95];2820.54;1;0;[0.0048];[-0.9452];2754.61;4000;100);(83549.9;[0];[-0.95];3206.34;1;0;[0.007];[-0.943];3163.18;8000;100);(240590;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;100)]
