Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,2,4743.37,0.745629,1,1,[1],[0.05],9962,25,101568,[(42431.2;[0.1623];[-0.7877];3430.89;1;0;[0.1523];[-0.7977];3423.49;128;25);(42904.9;[0.0102];[-0.9398];3321.71;1;0;[0.012];[-0.938];3319.23;256;25);(43752.3;[0.4358];[-0.5142];3629.62;1;0;[0.4288];[-0.5212];3630.45;512;25);(45393.3;[0.4543];[-0.4957];3637.05;1;0;[0.4478];[-0.5022];3637.95;1024;25);(49299.4;[0.8909];[-0.0591];3732.95;1;0;[0.8945];[-0.0555];3733.55;2048;25);(62308;[1];[0.05];3988.21;1;1;[1];[0.05];3989.59;4096;25);(80322.5;[1];[0.05];4462.47;1;1;[1];[0.05];4465.18;8192;25);(101551;[1];[0.05];4739.4;1;1;[1];[0.05];4743.37;9962;25)]
4,3,4381.25,0.688706,1,1,[1],[0.05],9962,25,97117.8,[(41655.9;[0.0015];[-0.9485];3115.53;1;0;[0.0018];[-0.9482];3116.93;128;25);(42061.8;[0.0381];[-0.9119];3351.27;1;0;[0.039];[-0.911];3353.31;256;25);(42568.4;[0.0681];[-0.8819];3465.54;1;0;[0.0716];[-0.8784];3467.26;512;25);(43462.4;[0.4336];[-0.5164];3620.75;1;0;[0.4357];[-0.5143];3622.83;1024;25);(47300.2;[1];[0.05];3905.6;1;1;[1];[0.05];3908.5;2048;25);(52933.4;[1];[0.05];4019.6;1;1;[1];[0.05];4022.7;4096;25);(72674.6;[1];[0.05];4143.7;1;1;[0.9999];[0.0499];4146.34;8192;25);(97082.9;[1];[0.05];4376.52;1;1;[1];[0.05];4381.25;9962;25)]
4,8,4428.17,0.696081,1,1,[1],[0.05],9962,25,80641.9,[(39927.6;[0.0242];[-0.9258];3276.41;1;0;[0.0193];[-0.9307];3272.89;128;25);(40643;[0.0629];[-0.8871];3434.99;1;0;[0.0576];[-0.8924];3434.18;256;25);(41457.4;[0.2442];[-0.7058];3574.59;1;0;[0.2429];[-0.7071];3574.21;512;25);(42538.8;[0.4485];[-0.5015];3643.24;1;0;[0.4452];[-0.5048];3642.3;1024;25);(44799.6;[0.9822];[0.0322];3741.01;1;1;[0.9817];[0.0317];3740.94;2048;25);(50940.4;[1];[0.05];3826.71;1;1;[1];[0.05];3826.59;4096;25);(64482.5;[1];[0.05];4041.16;1;1;[1];[0.05];4041.01;8192;25);(80586.6;[1];[0.05];4429.17;1;1;[1];[0.05];4428.17;9962;25)]
3,8,6824.08,0.797481,1,1,[0.9999],[0.0499],9962,25,159047,[(39523.5;[1];[0.05];4408.24;1;1;[1];[0.05];4399.64;128;25);(40061.5;[1];[0.05];4875.85;1;1;[1];[0.05];4865.91;256;25);(40917.5;[1];[0.05];5130.42;1;1;[1];[0.05];5125.08;512;25);(42235.2;[1];[0.05];5216.42;1;1;[1];[0.05];5208.5;1024;25);(46765.7;[1];[0.05];5460.55;1;1;[0.9999];[0.0499];5447.29;2048;25);(52219.1;[1];[0.05];6131.03;1;1;[0.9999];[0.0499];6124.76;4096;25);(87567.6;[1];[0.05];6676.65;1;1;[0.9999];[0.0499];6672.21;8192;25);(159004;[1];[0.05];6838.77;1;1;[0.9999];[0.0499];6824.08;9962;25)]
4,1,4397.87,0.691318,1,1,[1],[0.05],9962,25,141649,[(44910.5;[0.1162];[-0.8338];3367.67;1;0;[0.11];[-0.84];3367.16;128;25);(45599.6;[0.0081];[-0.9419];3296.36;1;0;[0.0099];[-0.9401];3296.79;256;25);(46797.6;[0.102];[-0.848];3461.86;1;0;[0.0999];[-0.8501];3461.89;512;25);(48952.7;[0.9717];[0.0217];3815.69;1;1;[0.9685];[0.0185];3815.42;1024;25);(50327.1;[0.9998];[0.0498];3965.69;1;1;[0.9991];[0.0491];3965.34;2048;25);(59049;[0.9998];[0.0498];4068.61;1;1;[0.9995];[0.0495];4067.76;4096;25);(99185.5;[1];[0.05];4100.63;1;1;[1];[0.05];4099.84;8192;25);(141553;[1];[0.05];4398.55;1;1;[1];[0.05];4397.87;9962;25)]
4,4,4458.48,0.700846,1,1,[1],[0.05],9962,25,114740,[(42072.6;[0.1048];[-0.8452];3386.54;1;0;[0.0985];[-0.8515];3383.06;128;25);(42345.3;[0.166];[-0.784];3506.08;1;0;[0.1622];[-0.7878];3504.92;256;25);(43408;[0.1065];[-0.8435];3479.95;1;0;[0.0994];[-0.8506];3479.21;512;25);(44961.6;[0.8895];[-0.0605];3728.28;1;0;[0.8863];[-0.0637];3727.01;1024;25);(48768.9;[0.9958];[0.0458];3846.69;1;1;[0.9963];[0.0463];3856.4;2048;25);(59561.3;[0.9994];[0.0494];3962.53;1;1;[0.9999];[0.0499];3991.95;4096;25);(94247.1;[0.9998];[0.0498];4324.73;1;1;[1];[0.05];4342;8192;25);(114708;[1];[0.05];4461;1;1;[1];[0.05];4458.48;9962;25)]
4,6,4625.39,0.727083,1,1,[1],[0.05],9962,25,98406.9,[(43227.9;[0.2229];[-0.7271];3468.36;1;0;[0.2151];[-0.7349];3465.08;128;25);(43725.6;[0.3119];[-0.6381];3585.38;1;0;[0.3014];[-0.6486];3585.31;256;25);(44962.8;[0.4105];[-0.5395];3619.91;1;0;[0.3994];[-0.5506];3620.38;512;25);(45620.7;[0.4946];[-0.4554];3644.75;1;0;[0.487];[-0.463];3646.09;1024;25);(49617.6;[0.9384];[-0.0116];3752.3;1;0;[0.9375];[-0.0125];3753.93;2048;25);(52628.6;[1];[0.05];3916.8;1;1;[1];[0.05];3919.33;4096;25);(73037.3;[1];[0.05];4489.82;1;1;[1];[0.05];4497.56;8192;25);(98367.1;[1];[0.05];4616.61;1;1;[1];[0.05];4625.39;9962;25)]
3,10,6332.73,0.74006,1,1,[0.9999],[0.0499],9962,25,153685,[(44566.5;[1];[0.05];4362.76;1;1;[1];[0.05];4356.95;128;25);(45210.5;[0.9999];[0.0499];4630.67;1;1;[1];[0.05];4619.55;256;25);(45739.7;[1];[0.05];5134.82;1;1;[1];[0.05];5123.62;512;25);(48446.2;[1];[0.05];5292.6;1;1;[1];[0.05];5280.67;1024;25);(54031.4;[1];[0.05];5442.48;1;1;[1];[0.05];5425.05;2048;25);(68535.4;[0.9999];[0.0499];5721.21;1;1;[1];[0.05];5701.29;4096;25);(99739.1;[0.9999];[0.0499];6221.86;1;1;[0.9999];[0.0499];6189.28;8192;25);(153573;[0.9999];[0.0499];6364.17;1;1;[0.9999];[0.0499];6332.73;9962;25)]
3,9,7456.05,0.871335,1,1,[1],[0.05],9962,25,184816,[(42611.2;[1];[0.05];5054.71;1;1;[1];[0.05];5054.34;128;25);(43427.3;[1];[0.05];5146.97;1;1;[1];[0.05];5147.15;256;25);(44055.1;[1];[0.05];5238.86;1;1;[1];[0.05];5240.99;512;25);(45421.1;[1];[0.05];5273.98;1;1;[1];[0.05];5275.7;1024;25);(48222.5;[1];[0.05];5939.42;1;1;[1];[0.05];5951.54;2048;25);(53116.2;[1];[0.05];6548.46;1;1;[1];[0.05];6569.91;4096;25);(93276.3;[1];[0.05];7325.2;1;1;[1];[0.05];7332.9;8192;25);(184734;[1];[0.05];7447.89;1;1;[1];[0.05];7456.05;9962;25)]
4,9,4611.72,0.724934,1,1,[1],[0.05],9962,25,112377,[(39928.6;[0.2433];[-0.7067];3488.84;1;0;[0.2417];[-0.7083];3490.16;128;25);(40295.8;[0.2982];[-0.6518];3572.37;1;0;[0.3005];[-0.6495];3573.73;256;25);(41662.1;[0.2208];[-0.7292];3565.87;1;0;[0.2235];[-0.7265];3568.09;512;25);(44625.4;[0.8742];[-0.0758];3727.48;1;0;[0.8772];[-0.0728];3729.99;1024;25);(46949.3;[0.9848];[0.0348];3764.91;1;1;[0.9835];[0.0335];3766.71;2048;25);(61254.5;[1];[0.05];3962.22;1;1;[1];[0.05];3964.8;4096;25);(87923.7;[1];[0.05];4499.78;1;1;[1];[0.05];4505.92;8192;25);(112268;[1];[0.05];4604.76;1;1;[1];[0.05];4611.72;9962;25)]
4,5,5315.76,0.835605,1,1,[1],[0.05],9962,25,139999,[(42402.7;[0.2855];[-0.6645];3493.13;1;0;[0.2946];[-0.6554];3494.56;128;25);(43253.2;[0.0075];[-0.9425];3294.19;1;0;[0.0087];[-0.9413];3296.36;256;25);(44907.6;[0.3107];[-0.6393];3582.29;1;0;[0.318];[-0.632];3587.65;512;25);(47295.3;[0.7429];[-0.2071];3725.13;1;0;[0.7484];[-0.2016];3730.92;1024;25);(53730.8;[0.8872];[-0.0628];3752.95;1;0;[0.8946];[-0.0554];3757.75;2048;25);(58862.6;[0.9999];[0.0499];4158.21;1;1;[0.9999];[0.0499];4167.7;4096;25);(98995.8;[0.9994];[0.0494];4861.03;1;1;[0.9996];[0.0496];4887.38;8192;25);(139959;[1];[0.05];5287.23;1;1;[1];[0.05];5315.76;9962;25)]
4,7,3903.75,0.613646,1,1,[0.9998],[0.0498],9962,25,136763,[(41634.9;[0.2528];[-0.6972];3457.87;1;0;[0.2527];[-0.6973];3457.87;128;25);(42411.2;[0.0595];[-0.8905];3440.14;1;0;[0.0594];[-0.8906];3440.14;256;25);(43732.8;[0.1258];[-0.8242];3499.93;1;0;[0.1257];[-0.8243];3499.93;512;25);(45538.6;[0.3344];[-0.6156];3595.12;1;0;[0.3341];[-0.6159];3595.12;1024;25);(49582.9;[0.9021];[-0.0479];3724.81;1;0;[0.9019];[-0.0481];3724.81;2048;25);(61240.9;[0.9981];[0.0481];3848.36;1;1;[0.9981];[0.0481];3848.36;4096;25);(83528.2;[0.9998];[0.0498];3900.63;1;1;[0.9998];[0.0498];3900.63;8192;25);(136637;[0.9998];[0.0498];3903.75;1;1;[0.9998];[0.0498];3903.75;9962;25)]
5,1,3077.07,0.653005,1,0,[0.0001],[-0.9499],9962,25,116710,[(47663.9;[0];[-0.95];2459.37;1;0;[0];[-0.95];2459.81;128;25);(48934.3;[0];[-0.95];2478.49;1;0;[0];[-0.95];2478.46;256;25);(49901.6;[0];[-0.95];2535.84;1;0;[0];[-0.95];2536.17;512;25);(52969.7;[0];[-0.95];2609.7;1;0;[0];[-0.95];2610.29;1024;25);(56988.7;[0.0003];[-0.9497];2708.9;1;0;[0];[-0.95];2705.28;2048;25);(69879.4;[0];[-0.95];2824.71;1;0;[0];[-0.95];2825.2;4096;25);(96407;[0];[-0.95];2994.04;1;0;[0.0001];[-0.9499];2994.52;8192;25);(116693;[0.0003];[-0.9497];3083.66;1;0;[0.0001];[-0.9499];3077.07;9962;25)]
5,2,3075.19,0.652608,1,0,[0.0003],[-0.9497],9962,25,118657,[(50072.8;[0];[-0.95];2592.01;1;0;[0];[-0.95];2588.65;128;25);(50652.4;[0];[-0.95];2563.32;1;0;[0];[-0.95];2562.27;256;25);(51451.3;[0];[-0.95];2623.98;1;0;[0];[-0.95];2623.08;512;25);(52970.3;[0];[-0.95];2566.56;1;0;[0];[-0.95];2566.09;1024;25);(58235;[0];[-0.95];2649.97;1;0;[0];[-0.95];2649.7;2048;25);(65272.1;[0];[-0.95];2786.73;1;0;[0];[-0.95];2786.6;4096;25);(81426.5;[0];[-0.95];3031.46;1;0;[0.0001];[-0.9499];3031.38;8192;25);(118600;[0];[-0.95];3075.42;1;0;[0.0003];[-0.9497];3075.19;9962;25)]
5,3,3238.87,0.687343,1,0,[0.001],[-0.949],9962,25,97024.3,[(48731.6;[0];[-0.95];2589.14;1;0;[0];[-0.95];2588.65;128;25);(50432.9;[0];[-0.95];2529.76;1;0;[0];[-0.95];2530.33;256;25);(51366.2;[0];[-0.95];2624.24;1;0;[0];[-0.95];2625.12;512;25);(53599.9;[0];[-0.95];2811.15;1;0;[0];[-0.95];2812.48;1024;25);(57607.4;[0];[-0.95];2921.62;1;0;[0.0001];[-0.9499];2922.87;2048;25);(64661;[0.0003];[-0.9497];3087.17;1;0;[0.0009];[-0.9491];3089.08;4096;25);(77605.9;[0.0005];[-0.9495];3182.31;1;0;[0.0008];[-0.9492];3184.23;8192;25);(96993.8;[0.0008];[-0.9492];3236.69;1;0;[0.001];[-0.949];3238.87;9962;25)]
5,6,3115.32,0.661123,1,0,[0.0001],[-0.9499],9962,25,99635.1,[(47196.5;[0];[-0.95];2590.12;1;0;[0];[-0.95];2587.63;128;25);(47808.2;[0];[-0.95];2593.28;1;0;[0];[-0.95];2592.78;256;25);(48523.3;[0];[-0.95];2624.08;1;0;[0];[-0.95];2623.76;512;25);(51005.5;[0];[-0.95];2743.25;1;0;[0];[-0.95];2742.77;1024;25);(53077.7;[0];[-0.95];2760.59;1;0;[0];[-0.95];2760.36;2048;25);(62349.1;[0];[-0.95];2893.1;1;0;[0];[-0.95];2892.7;4096;25);(78576.4;[0];[-0.95];2985.71;1;0;[0];[-0.95];2985.47;8192;25);(99558.8;[0];[-0.95];3115.57;1;0;[0.0001];[-0.9499];3115.32;9962;25)]
5,4,3087.02,0.655118,1,0,[0.0006],[-0.9494],8192,25,107697,[(46702.5;[0];[-0.95];2576;1;0;[0];[-0.95];2572.73;128;25);(47307.2;[0];[-0.95];2676.62;1;0;[0];[-0.95];2676.45;256;25);(48277.6;[0];[-0.95];2746.19;1;0;[0];[-0.95];2745.83;512;25);(51256.8;[0.0001];[-0.9499];2857.55;1;0;[0.0001];[-0.9499];2856.78;1024;25);(56235.6;[0];[-0.95];2863.54;1;0;[0];[-0.95];2862.81;2048;25);(62408.2;[0.0007];[-0.9493];2886.64;1;0;[0.0001];[-0.9499];2902.25;4096;25);(94049.8;[0.0009];[-0.9491];3047.29;1;0;[0.0006];[-0.9494];3087.02;8192;25);(107677;[0.0006];[-0.9494];3114.43;1;0;[0.0004];[-0.9496];3153.38;9962;25)]
5,10,2914.04,0.618408,1,0,[0.0005],[-0.9495],8192,25,81414.3,[(43838.9;[0];[-0.95];2565.61;1;0;[0];[-0.95];2562.94;128;25);(44947.9;[0];[-0.95];2623.41;1;0;[0];[-0.95];2621.86;256;25);(45720.6;[0];[-0.95];2550.17;1;0;[0];[-0.95];2548.98;512;25);(46619.8;[0.0001];[-0.9499];2622.47;1;0;[0.0001];[-0.9499];2618.31;1024;25);(50113.9;[0.0004];[-0.9496];2704.23;1;0;[0.0003];[-0.9497];2697.28;2048;25);(57406.3;[0.0001];[-0.9499];2729.45;1;0;[0.0001];[-0.9499];2726.02;4096;25);(67476.8;[0.0005];[-0.9495];2920.68;1;0;[0.0005];[-0.9495];2914.04;8192;25);(81382.2;[0.0003];[-0.9497];3011.63;1;0;[0.0002];[-0.9498];3007.58;9962;25)]
5,8,3187.6,0.676463,1,0,[0.0004],[-0.9496],9962,25,89081.6,[(41667.5;[0];[-0.95];2586.43;1;0;[0];[-0.95];2582.54;128;25);(42108.6;[0];[-0.95];2608.91;1;0;[0];[-0.95];2607.52;256;25);(45238;[0];[-0.95];2579.89;1;0;[0];[-0.95];2578.69;512;25);(47077.6;[0];[-0.95];2889.84;1;0;[0];[-0.95];2887.27;1024;25);(51244;[0];[-0.95];2911.56;1;0;[0];[-0.95];2908.78;2048;25);(56497.4;[0];[-0.95];2980.26;1;0;[0.0001];[-0.9499];2978.39;4096;25);(78375.9;[0.0001];[-0.9499];3074.39;1;0;[0.0001];[-0.9499];3072.34;8192;25);(89061;[0.0003];[-0.9497];3189.75;1;0;[0.0004];[-0.9496];3187.6;9962;25)]
4,10,4729.39,0.743431,1,1,[1],[0.05],9962,25,177449,[(38675.3;[0.276];[-0.674];3494.62;1;0;[0.2663];[-0.6837];3490.27;128;25);(39165.2;[0.0464];[-0.9036];3354.74;1;0;[0.0445];[-0.9055];3352.43;256;25);(42227.4;[0.0691];[-0.8809];3443.81;1;0;[0.066];[-0.884];3442.16;512;25);(44933.9;[0.1641];[-0.7859];3536;1;0;[0.1581];[-0.7919];3534.76;1024;25);(51543;[1];[0.05];3967.29;1;1;[1];[0.05];3964.26;2048;25);(75450.9;[1];[0.05];4036.56;1;1;[1];[0.05];4033.69;4096;25);(155234;[1];[0.05];4579.71;1;1;[1];[0.05];4573.91;8192;25);(177406;[1];[0.05];4735.56;1;1;[1];[0.05];4729.39;9962;25)]
5,9,3249.89,0.689681,1,0,[0.0019],[-0.9481],9962,25,95060.9,[(42522.6;[0];[-0.95];2582.58;1;0;[0];[-0.95];2582.54;128;25);(43311.4;[0];[-0.95];2439.78;1;0;[0];[-0.95];2440.4;256;25);(45182.3;[0];[-0.95];2502.29;1;0;[0];[-0.95];2503.54;512;25);(47584.7;[0];[-0.95];2588.38;1;0;[0];[-0.95];2589.42;1024;25);(51976.4;[0];[-0.95];2626.88;1;0;[0];[-0.95];2627.64;2048;25);(56878.5;[0.0003];[-0.9497];2995.17;1;0;[0.0007];[-0.9493];2996.78;4096;25);(71836.4;[0.0007];[-0.9493];3147.84;1;0;[0.0009];[-0.9491];3149.94;8192;25);(94966.1;[0.001];[-0.949];3247.56;1;0;[0.0019];[-0.9481];3249.89;9962;25)]
5,7,3245.61,0.688774,1,0,[0.003],[-0.947],9962,25,115336,[(41551;[0];[-0.95];2582.54;1;0;[0];[-0.95];2582.54;128;25);(42056.7;[0];[-0.95];2609.33;1;0;[0];[-0.95];2609.33;256;25);(42976.6;[0];[-0.95];2692.03;1;0;[0];[-0.95];2692.03;512;25);(44372.5;[0.0001];[-0.9499];2864.34;1;0;[0.0001];[-0.9499];2864.34;1024;25);(48372.9;[0.0002];[-0.9498];2936.94;1;0;[0.0002];[-0.9498];2936.94;2048;25);(57021.6;[0.0009];[-0.9491];3041.53;1;0;[0.0009];[-0.9491];3041.53;4096;25);(93874.2;[0.002];[-0.948];3215.77;1;0;[0.002];[-0.948];3215.77;8192;25);(115277;[0.003];[-0.947];3245.61;1;0;[0.003];[-0.947];3245.61;9962;25)]
5,5,3059.41,0.649258,1,0,[0.0007],[-0.9493],8192,25,140039,[(45295.6;[0];[-0.95];2540.18;1;0;[0];[-0.95];2540.94;128;25);(46182.1;[0];[-0.95];2522.22;1;0;[0];[-0.95];2524.17;256;25);(46602.6;[0];[-0.95];2634.23;1;0;[0.0001];[-0.9499];2636.73;512;25);(48205.5;[0];[-0.95];2702.75;1;0;[0.0001];[-0.9499];2705.85;1024;25);(51753.2;[0];[-0.95];2780.74;1;0;[0.0001];[-0.9499];2783.72;2048;25);(83697.2;[0];[-0.95];2911.17;1;0;[0.0001];[-0.9499];2914.15;4096;25);(98672.2;[0.0002];[-0.9498];3055.26;1;0;[0.0007];[-0.9493];3059.41;8192;25);(139880;[0.0001];[-0.9499];3027.08;1;0;[0.0002];[-0.9498];3030.43;9962;25)]
