Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,50,69740.8,[(2398.81;[0];[-0.95];163.563;1;0;[0];[-0.95];165.083;100;50);(4263.5;[0];[-0.95];2197.92;1;0;[0.0032];[-0.9468];2316.02;600;50);(10984.1;[0];[-0.95];2663.96;1;0;[0.0163];[-0.9337];2764.81;1600;50);(23781;[0.1];[-0.85];3484.25;1;0;[0.2859];[-0.6641];3565.65;3600;50);(49544.9;[1];[0.05];3947.86;1;1;[1];[0.05];4042.2;7600;50);(69702.4;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;50)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,50,28189.2,[(3291.4;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;50);(3943.62;[0];[-0.95];1615.83;1;0;[0];[-0.95];1618.12;600;50);(6540.39;[0];[-0.95];2175.78;1;0;[0.0001];[-0.9499];2194.77;1600;50);(10215;[0];[-0.95];2818.63;1;0;[0.0019];[-0.9481];2833.79;3600;50);(17030.5;[0];[-0.95];3198.64;1;0;[0.0073];[-0.9427];3214.42;7600;50);(28177.4;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;50)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,50,54860,[(3180.9;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(4474.73;[0];[-0.95];1895.38;1;0;[0];[-0.95];1882.26;600;50);(9863.61;[0];[-0.95];2328.39;1;0;[0.0003];[-0.9497];2311.38;1600;50);(13483.8;[0];[-0.95];2748.49;1;0;[0.0016];[-0.9484];2720.85;3600;50);(27424.1;[0];[-0.95];3008.55;1;0;[0.0023];[-0.9477];2992.11;7600;50);(54837.7;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;50)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,50,82817.4,[(2866.7;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(4498.09;[0];[-0.95];2278.18;1;0;[0.0008];[-0.9492];2283.82;600;50);(7719.13;[0];[-0.95];3165.47;1;0;[0.0506];[-0.8994];3180.22;1600;50);(11502.1;[0.6];[-0.35];3650.48;1;0;[0.5114];[-0.4386];3664.11;3600;50);(44543.5;[1];[0.05];4051.86;1;1;[1];[0.05];4067.73;7600;50);(82795.1;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;50)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,50,77275.8,[(2653.92;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(4319.71;[0];[-0.95];2336.07;1;0;[0.0053];[-0.9447];2420.04;600;50);(15225;[0];[-0.95];3139.85;1;0;[0.0887];[-0.8613];3223.76;1600;50);(32948.5;[0.9];[-0.05];3680.8;1;0;[0.6429];[-0.3071];3780.98;3600;50);(49248.8;[1];[0.05];4593.73;1;1;[0.9998];[0.0498];4346.24;7600;50);(77183.6;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;50)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,50,44615.7,[(2975.64;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;50);(4541.34;[0];[-0.95];1893.81;1;0;[0];[-0.95];1839.47;600;50);(5131.75;[0];[-0.95];2540.39;1;0;[0.0008];[-0.9492];2416.05;1600;50);(11483.9;[0];[-0.95];2845.51;1;0;[0.001];[-0.949];2740.79;3600;50);(16778;[0];[-0.95];3202.55;1;0;[0.003];[-0.947];3141.58;7600;50);(44541.9;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;50)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,50,44691.5,[(2898.72;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(4174.42;[0];[-0.95];2020.56;1;0;[0.0003];[-0.9497];1980.11;600;50);(7437.2;[0];[-0.95];2501.97;1;0;[0.0005];[-0.9495];2475.52;1600;50);(11302.3;[0];[-0.95];2866.62;1;0;[0.0011];[-0.9489];2822.91;3600;50);(21190.5;[0];[-0.95];3257.16;1;0;[0.0078];[-0.9422];3224.04;7600;50);(44650.8;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;50)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,50,57647.6,[(2890.1;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(4225.79;[0];[-0.95];1484.46;1;0;[0];[-0.95];1509.96;600;50);(5389.65;[0];[-0.95];2455.05;1;0;[0.0002];[-0.9498];2478.66;1600;50);(10850.1;[0];[-0.95];2850.52;1;0;[0.0007];[-0.9493];2869.69;3600;50);(34159.3;[0];[-0.95];3210;1;0;[0.0045];[-0.9455];3233.73;7600;50);(57615;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;50)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,50,75531.4,[(2968.1;[0];[-0.95];180.412;1;0;[0];[-0.95];188.127;100;50);(5134.69;[0];[-0.95];1996.64;1;0;[0.0007];[-0.9493];2107.3;600;50);(8295.72;[0];[-0.95];3052.02;1;0;[0.0989];[-0.8511];3455.08;1600;50);(19663.9;[0];[-0.95];3307;1;0;[0.1379];[-0.8121];3730.2;3600;50);(50527.5;[0];[-0.95];3371.81;1;0;[0.0455];[-0.9045];3557.46;7600;50);(75485.4;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;50)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,50,113171,[(3209.26;[0];[-0.95];163.605;1;0;[0];[-0.95];165.201;100;50);(4931.69;[0];[-0.95];1802.53;1;0;[0.0002];[-0.9498];1853.39;600;50);(9134.73;[0];[-0.95];2246.25;1;0;[0.0003];[-0.9497];2279.73;1600;50);(25111.8;[0];[-0.95];2711.4;1;0;[0.0016];[-0.9484];2790.38;3600;50);(83203.8;[0];[-0.95];2949.68;1;0;[0.0009];[-0.9491];3022.7;7600;50);(113121;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;50)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,50,96593,[(2761.47;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(3593.83;[0];[-0.95];1784.63;1;0;[0];[-0.95];1809.2;600;50);(7578.65;[0];[-0.95];2299.39;1;0;[0.001];[-0.949];2405.28;1600;50);(17976.1;[0];[-0.95];2778.17;1;0;[0.0259];[-0.9241];3007.47;3600;50);(89320.3;[0];[-0.95];3148.67;1;0;[0.0526];[-0.8974];3392.75;7600;50);(96548.8;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;50)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,50,166222,[(2621.94;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(3855.12;[0];[-0.95];1758.26;1;0;[0];[-0.95];1810.51;600;50);(13774.7;[0];[-0.95];2299.9;1;0;[0.0007];[-0.9493];2398.01;1600;50);(33048.4;[0];[-0.95];2782.14;1;0;[0.0076];[-0.9424];2931.7;3600;50);(112427;[0];[-0.95];3197.75;1;0;[0.0364];[-0.9136];3402.1;7600;50);(166184;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;50)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,50,340505,[(2932.54;[0];[-0.95];177.751;1;0;[0];[-0.95];174.935;100;50);(5468.52;[0];[-0.95];1781.35;1;0;[0.0018];[-0.9482];1759.92;600;50);(13185.1;[0];[-0.95];2350.36;1;0;[0.0006];[-0.9494];2304.02;1600;50);(23764.1;[0];[-0.95];2958.82;1;0;[0.0057];[-0.9443];2877.09;3600;50);(68517.9;[0];[-0.95];3300.08;1;0;[0.0151];[-0.9349];3241.92;7600;50);(340280;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;50)]
