Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,6,13908.3,0.999997,1,1,[0.9567],[0.0067],988,50,51531.1,[(6043.23;[1];[0.05];6736.7;1;1;[1];[0.05];6729.9;100;50);(7011.06;[0.9961];[0.0461];9858.99;1;1;[0.9964];[0.0464];9828.04;100;50);(7594.93;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;50);(8140.03;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;50);(8706.39;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;50);(9188.01;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;50);(9637.81;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;50);(10065.3;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;50);(10675.2;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;50);(11298;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;50);(13296.7;[1];[0.05];13127.2;1;1;[1];[0.05];13155.4;600;50);(14103.5;[1];[0.05];13352.4;1;1;[1];[0.05];13362.1;600;50);(14804.9;[1];[0.05];13468.7;1;1;[1];[0.05];13425.8;600;50);(15646.2;[1];[0.05];13468.7;1;1;[1];[0.05];13425.8;600;50);(16241.1;[1];[0.05];13468.7;1;1;[1];[0.05];13425.8;600;50);(16992.8;[1];[0.05];13467.7;1;1;[1];[0.05];13424.6;600;50);(17447.3;[1];[0.05];13468.7;1;1;[1];[0.05];13425.8;600;50);(18009.4;[1];[0.05];13468.7;1;1;[1];[0.05];13425.8;600;50);(18845;[1];[0.05];13468.7;1;1;[1];[0.05];13425.8;600;50);(19668.9;[1];[0.05];13468.7;1;1;[1];[0.05];13425.8;600;50);(26669.8;[1];[0.05];13284.9;1;1;[1];[0.05];13312.5;988;50);(33564.3;[1];[0.05];13586.2;1;1;[1];[0.05];13624;988;50);(37163.7;[1];[0.05];13907.7;1;1;[1];[0.05];13883.7;988;50);(39227.7;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;50);(41719;[0.9353];[-0.0147];13956.9;1;0;[0.9306];[-0.0194];13905;988;50);(43830.8;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;50);(45613.2;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;50);(47472.6;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;50);(49191.3;[0.9353];[-0.0147];13956.9;1;0;[0.9306];[-0.0194];13905;988;50);(51519.9;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;50)]
2,1,13908.3,0.999997,1,1,[0.9567],[0.0067],988,50,50688.4,[(5766.71;[1];[0.05];6868.77;1;1;[1];[0.05];6866.03;100;50);(5950.9;[0.9967];[0.0467];10083;1;1;[0.9952];[0.0452];10064.6;100;50);(6359.46;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;50);(6719.89;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;50);(7068.72;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;50);(7376.2;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;50);(7677.24;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;50);(7982.24;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;50);(8371.28;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;50);(8787.78;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;50);(10738.3;[1];[0.05];13081.1;1;1;[1];[0.05];13069.1;600;50);(12420.9;[1];[0.05];13410.7;1;1;[1];[0.05];13379.6;600;50);(12888.1;[0.9999];[0.0499];13528.1;1;1;[0.9998];[0.0498];13477.6;600;50);(13244.5;[0.9999];[0.0499];13528.1;1;1;[0.9998];[0.0498];13477.6;600;50);(13761.3;[0.9999];[0.0499];13528.1;1;1;[0.9998];[0.0498];13477.6;600;50);(14202.9;[0.9999];[0.0499];13528.1;1;1;[0.9998];[0.0498];13477.6;600;50);(14660.9;[0.9999];[0.0499];13528.1;1;1;[0.9998];[0.0498];13477.6;600;50);(15166.4;[0.9999];[0.0499];13528.1;1;1;[0.9998];[0.0498];13477.6;600;50);(15716.5;[0.9999];[0.0499];13528.1;1;1;[0.9998];[0.0498];13477.6;600;50);(16425.7;[0.9999];[0.0499];13528.1;1;1;[0.9998];[0.0498];13477.6;600;50);(21131.1;[1];[0.05];13351.2;1;1;[1];[0.05];13336.3;988;50);(28423.4;[1];[0.05];13748;1;1;[1];[0.05];13713.9;988;50);(31087.6;[0.9799];[0.0299];13971.5;1;1;[0.9829];[0.0329];13904.9;988;50);(35349.1;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;50);(37836.8;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;50);(41706.5;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;50);(43952.6;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;50);(45576.8;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;50);(47794.5;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;50);(50673.2;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;50)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,50657.6,[(4585.34;[1];[0.05];8939.07;1;1;[1];[0.05];8933.33;100;50);(4804.56;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(5011.75;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(5233.26;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(5430.08;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(5629.98;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(5807.3;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(5993.94;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(6186.73;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(6360.15;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;50);(8139.51;[1];[0.05];15163.7;1;1;[1];[0.05];15183.3;600;50);(8825.54;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;50);(9622;[1];[0.05];15290.4;1;1;[1];[0.05];15298.3;600;50);(10154.6;[1];[0.05];15290.4;1;1;[1];[0.05];15298.3;600;50);(10702.5;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;50);(11353.3;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;50);(11991.7;[1];[0.05];15291;1;1;[1];[0.05];15298.9;600;50);(12495.8;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;50);(13069.6;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;50);(13513;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;50);(39309;[1];[0.05];15597;1;1;[1];[0.05];15623.1;988;50);(43769;[1];[0.05];15905.7;1;1;[1];[0.05];15920.8;988;50);(44728.7;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;50);(45789.6;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;50);(46434.3;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;50);(47333;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;50);(48270;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;50);(49111.7;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;50);(49858.3;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;50);(50655.2;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;50)]
2,7,13908.3,0.999997,1,1,[0.9567],[0.0067],988,50,54178.7,[(5257.42;[1];[0.05];6820.31;1;1;[1];[0.05];6820.31;100;50);(5412.39;[0.998];[0.048];9624.15;1;1;[0.998];[0.048];9624.15;100;50);(5764.05;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;50);(6085.49;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;50);(6449.01;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;50);(6795.56;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;50);(7168.95;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;50);(7521.06;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;50);(7843.93;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;50);(8183.75;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;50);(9601.22;[1];[0.05];13129.8;1;1;[1];[0.05];13129.8;600;50);(10971.3;[1];[0.05];13480;1;1;[1];[0.05];13480;600;50);(11963.2;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;50);(13028;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;50);(14115.8;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;50);(14839.6;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;50);(15445.8;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;50);(16098.3;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;50);(16840.9;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;50);(18061.4;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;50);(26454.5;[1];[0.05];13326.7;1;1;[1];[0.05];13326.7;988;50);(32031.6;[1];[0.05];13676;1;1;[1];[0.05];13676;988;50);(33240.3;[1];[0.05];13887.4;1;1;[1];[0.05];13887.4;988;50);(37314.6;[0.9744];[0.0244];13907.7;1;1;[0.9744];[0.0244];13907.7;988;50);(39383.9;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;50);(44066.2;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;50);(46380.4;[0.9744];[0.0244];13907.7;1;1;[0.9744];[0.0244];13907.7;988;50);(48741.1;[0.9744];[0.0244];13907.7;1;1;[0.9744];[0.0244];13907.7;988;50);(51180.8;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;50);(54174.7;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;50)]
2,4,13908.3,0.999997,1,1,[0.9567],[0.0067],988,50,53788.8,[(5709.47;[1];[0.05];7197.22;1;1;[1];[0.05];7182.33;100;50);(5831.5;[0.9876];[0.0376];10591.3;1;1;[0.9861];[0.0361];10524.7;100;50);(6286.8;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;50);(6811.09;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;50);(7132;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;50);(7463.54;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;50);(7752.63;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;50);(8096.59;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;50);(8454.8;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;50);(8803.4;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;50);(11202.7;[1];[0.05];12798.8;1;1;[1];[0.05];12767.7;600;50);(12398.1;[1];[0.05];13224.6;1;1;[1];[0.05];13161.9;600;50);(12926;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;50);(13862.3;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;50);(14336.3;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;50);(14900.9;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;50);(15379.9;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;50);(16018;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;50);(16569;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;50);(17147;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;50);(23569.7;[1];[0.05];13379.3;1;1;[1];[0.05];13355.5;988;50);(30074.8;[1];[0.05];13803.6;1;1;[1];[0.05];13728.5;988;50);(32627.7;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;50);(36657;[1];[0.05];13948.1;1;1;[1];[0.05];13846.9;988;50);(43082.2;[1];[0.05];14029.4;1;1;[1];[0.05];13887.4;988;50);(45462;[0.9728];[0.0228];14078;1;1;[0.9747];[0.0247];13903.9;988;50);(47621.6;[0.9555];[0.0055];14084.7;1;1;[0.9567];[0.0067];13908.3;988;50);(49657.7;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;50);(52601.8;[0.9555];[0.0055];14084.7;1;1;[0.9567];[0.0067];13908.3;988;50);(53765.8;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;50)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,50,52804.4,[(4812.95;[1];[0.05];11174;1;1;[1];[0.05];11159.1;100;50);(4990.87;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;50);(5142.55;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;50);(5265.01;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;50);(5383.25;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;50);(5501.25;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;50);(5613.75;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;50);(5734.64;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;50);(5893.85;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;50);(6037.8;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;50);(7736.06;[1];[0.05];17109.1;1;1;[1];[0.05];17091.8;600;50);(8164.44;[1];[0.05];17470.8;1;1;[1];[0.05];17421.5;600;50);(8543.9;[1];[0.05];17471.2;1;1;[1];[0.05];17422.1;600;50);(8832.22;[1];[0.05];17471.2;1;1;[1];[0.05];17422.1;600;50);(9129.31;[1];[0.05];17471.2;1;1;[1];[0.05];17422.1;600;50);(9534.04;[1];[0.05];17471.2;1;1;[1];[0.05];17422.1;600;50);(9841.37;[1];[0.05];17471.2;1;1;[1];[0.05];17422.1;600;50);(10318.4;[1];[0.05];17471.2;1;1;[1];[0.05];17422.1;600;50);(10679.2;[1];[0.05];17471.2;1;1;[1];[0.05];17422.1;600;50);(10986.1;[1];[0.05];17471.2;1;1;[1];[0.05];17422.1;600;50);(28801.7;[1];[0.05];18063.8;1;1;[1];[0.05];18033.4;988;50);(44853.3;[1];[0.05];18371.4;1;1;[1];[0.05];18308.2;988;50);(45855.9;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(46677.7;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(47808.6;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(48738.7;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(49792.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(51060.7;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(52227.6;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(52802.3;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50)]
2,2,13905.5,0.999801,1,1,[0.9653],[0.0153],988,50,54493.7,[(5734.85;[1];[0.05];7172.18;1;1;[1];[0.05];7159.24;100;50);(6178.07;[0.9956];[0.0456];10231;1;1;[0.9932];[0.0432];10190.5;100;50);(6485.57;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;50);(6851.56;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;50);(7244.74;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;50);(7550.51;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;50);(7864.57;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;50);(8179.16;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;50);(8433.26;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;50);(8992.46;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;50);(10951.2;[1];[0.05];12987.1;1;1;[1];[0.05];12964.5;600;50);(12792.1;[1];[0.05];13316.8;1;1;[1];[0.05];13248.4;600;50);(13226.4;[0.95];[0];13438.8;1;1;[0.9505];[0.0005];13311.2;600;50);(13706.5;[0.9489];[-0.0011];13439.1;1;0;[0.949];[-0.001];13311.2;600;50);(14027.5;[0.9489];[-0.0011];13439.1;1;0;[0.949];[-0.001];13311.2;600;50);(14568.3;[0.9489];[-0.0011];13439.1;1;0;[0.949];[-0.001];13311.2;600;50);(14977.1;[0.9489];[-0.0011];13439.1;1;0;[0.949];[-0.001];13311.2;600;50);(15355.8;[0.95];[0];13438.8;1;1;[0.9505];[0.0005];13311.2;600;50);(15740;[0.95];[0];13438.8;1;1;[0.9505];[0.0005];13311.2;600;50);(16591;[0.95];[0];13438.8;1;1;[0.9505];[0.0005];13311.2;600;50);(25501.1;[1];[0.05];13311.8;1;1;[1];[0.05];13292.7;988;50);(33225.9;[1];[0.05];13770.6;1;1;[1];[0.05];13707;988;50);(37377.5;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;50);(41093.9;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;50);(43938.1;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;50);(46232.5;[0.9695];[0.0195];14059.9;1;1;[0.9706];[0.0206];13905.8;988;50);(48609.5;[0.9695];[0.0195];14059.9;1;1;[0.9706];[0.0206];13905.8;988;50);(50763.3;[0.9695];[0.0195];14059.9;1;1;[0.9706];[0.0206];13905.8;988;50);(53138.7;[0.9695];[0.0195];14059.9;1;1;[0.9706];[0.0206];13905.8;988;50);(54491;[0.9695];[0.0195];14059.9;1;1;[0.9706];[0.0206];13905.8;988;50)]
2,5,13905.8,0.99982,1,1,[0.9706],[0.0206],988,50,54538.6,[(4928.84;[1];[0.05];6946.22;1;1;[1];[0.05];6949.37;100;50);(5288.67;[0.9954];[0.0454];10189.3;1;1;[0.9932];[0.0432];10190.5;100;50);(5642.75;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;50);(5965.16;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;50);(6330.11;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;50);(6684.86;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;50);(6997.81;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;50);(7306.78;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;50);(7668.69;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;50);(7978.98;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;50);(10299.4;[1];[0.05];13024.6;1;1;[1];[0.05];13072.4;600;50);(10895.6;[1];[0.05];13192;1;1;[1];[0.05];13245.7;600;50);(11290.2;[1];[0.05];13246;1;1;[1];[0.05];13303.9;600;50);(11672.4;[1];[0.05];13246;1;1;[1];[0.05];13303.9;600;50);(12066.6;[1];[0.05];13246;1;1;[1];[0.05];13303.9;600;50);(12594.9;[1];[0.05];13245.1;1;1;[1];[0.05];13302.6;600;50);(13085.4;[1];[0.05];13246;1;1;[1];[0.05];13303.9;600;50);(13603.3;[1];[0.05];13246;1;1;[1];[0.05];13303.9;600;50);(14002.2;[1];[0.05];13245.4;1;1;[1];[0.05];13303.3;600;50);(14447.4;[1];[0.05];13245.4;1;1;[1];[0.05];13303.3;600;50);(20980.9;[1];[0.05];13394.7;1;1;[1];[0.05];13461.2;988;50);(36788.3;[1];[0.05];13670.3;1;1;[1];[0.05];13759.3;988;50);(41558.8;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;50);(43699.9;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;50);(45927;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;50);(47942.7;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;50);(49887.1;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;50);(52004.6;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;50);(53319.3;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;50);(54534;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;50)]
2,8,13908.3,0.999997,1,1,[0.9567],[0.0067],988,50,57128.7,[(5006.62;[1];[0.05];7467.82;1;1;[1];[0.05];7447.22;100;50);(5344.45;[0.9873];[0.0373];10603.7;1;1;[0.9861];[0.0361];10524.7;100;50);(5644.73;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;50);(6031.38;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;50);(6382.82;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;50);(6700.01;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;50);(7027.99;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;50);(7385.08;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;50);(7746.51;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;50);(8056.35;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;50);(9055.57;[1];[0.05];13304.6;1;1;[1];[0.05];13250.9;600;50);(9921.57;[1];[0.05];13473;1;1;[1];[0.05];13329.8;600;50);(10655.9;[1];[0.05];13522.1;1;1;[1];[0.05];13366.2;600;50);(11310.7;[1];[0.05];13522.1;1;1;[1];[0.05];13366.2;600;50);(12016.2;[1];[0.05];13522.1;1;1;[1];[0.05];13366.2;600;50);(12768.5;[1];[0.05];13522.1;1;1;[1];[0.05];13366.2;600;50);(13551.4;[1];[0.05];13522;1;1;[1];[0.05];13364.5;600;50);(14279.8;[1];[0.05];13522;1;1;[1];[0.05];13364.5;600;50);(15086.6;[1];[0.05];13522;1;1;[1];[0.05];13364.5;600;50);(16298.8;[1];[0.05];13522;1;1;[1];[0.05];13364.5;600;50);(22220.9;[1];[0.05];13464.4;1;1;[1];[0.05];13396.5;988;50);(37057.7;[1];[0.05];13917.5;1;1;[1];[0.05];13772;988;50);(38655.2;[0.847];[-0.103];14182.7;1;0;[0.8403];[-0.1097];13866.5;988;50);(45496.5;[1];[0.05];14058.9;1;1;[1];[0.05];13852.8;988;50);(46478.5;[0.9976];[0.0476];14155.4;1;1;[0.9973];[0.0473];13900.6;988;50);(48037.2;[0.9563];[0.0063];14176.7;1;1;[0.9567];[0.0067];13908.3;988;50);(49056.5;[0.9351];[-0.0149];14179.8;1;0;[0.9306];[-0.0194];13905;988;50);(50227.6;[0.9351];[-0.0149];14179.8;1;0;[0.9306];[-0.0194];13905;988;50);(53173;[0.9383];[-0.0117];14177.1;1;0;[0.9346];[-0.0154];13903.4;988;50);(57125.8;[0.9563];[0.0063];14176.7;1;1;[0.9567];[0.0067];13908.3;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,59375.7,[(4837.12;[1];[0.05];10829.9;1;1;[1];[0.05];10789;100;50);(4973.74;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;50);(5112.82;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;50);(5234.02;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;50);(5361.45;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;50);(5516.85;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;50);(5661.86;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;50);(5832.83;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;50);(5978.92;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;50);(6107.67;[0.9996];[0.0496];12909.3;1;1;[0.9994];[0.0494];12830.3;100;50);(7135.49;[1];[0.05];17703.8;1;1;[1];[0.05];17626.9;600;50);(7731.32;[1];[0.05];17912.9;1;1;[1];[0.05];17755.9;600;50);(8281.44;[1];[0.05];17915.8;1;1;[1];[0.05];17756.3;600;50);(8607.52;[1];[0.05];17915.8;1;1;[1];[0.05];17756.3;600;50);(9017.7;[1];[0.05];17915.8;1;1;[1];[0.05];17756.3;600;50);(9389.91;[1];[0.05];17915.8;1;1;[1];[0.05];17756.3;600;50);(9822.6;[1];[0.05];17915.8;1;1;[1];[0.05];17756.3;600;50);(10135;[1];[0.05];17915.8;1;1;[1];[0.05];17756.3;600;50);(10443.2;[1];[0.05];17915.8;1;1;[1];[0.05];17756.3;600;50);(10898.1;[1];[0.05];17915.8;1;1;[1];[0.05];17756.3;600;50);(22579.2;[1];[0.05];18066.3;1;1;[1];[0.05];18001;988;50);(55414.9;[1];[0.05];18461.3;1;1;[1];[0.05];18306.7;988;50);(56076.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(56477.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(56999.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(57402.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(57833;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(58283.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(58725;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(59374.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
5,4,8285.21,0.857402,1,1,[1],[0.05],988,50,16967.4,[(6650.09;[0.2613];[-0.6887];6862.46;1;0;[0.2601];[-0.6899];6859.14;100;50);(9061.63;[1];[0.05];8238.78;1;1;[1];[0.05];8240.81;600;50);(16949.1;[1];[0.05];8287.03;1;1;[1];[0.05];8285.21;988;50)]
