Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,200,99453.8,[(958.932;[0];[-0.95];2961.61;1;0;[0.0247];[-0.9253];3026.21;500;200);(2069.15;[0];[-0.95];3089;1;0;[0.014];[-0.936];3137.84;1000;200);(8385.04;[0];[-0.95];3260.74;1;0;[0.09];[-0.86];3340.69;2000;200);(20942.8;[0.2];[-0.75];3603.6;1;0;[0.4966];[-0.4534];3670.94;4000;200);(80336.3;[1];[0.05];4178.11;1;1;[1];[0.05];4275.11;8000;200);(99417.1;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;200)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,200,117152,[(1819.88;[0];[-0.95];2376.29;1;0;[0.0222];[-0.9278];2447.17;500;200);(6133.01;[0];[-0.95];2826.84;1;0;[0.062];[-0.888];3004.09;1000;200);(12097.5;[0];[-0.95];3173.89;1;0;[0.0751];[-0.8749];3286.87;2000;200);(26602.3;[0.9];[-0.05];3660.63;1;0;[0.7364];[-0.2136];3805.21;4000;200);(83204.9;[1];[0.05];4542.38;1;1;[1];[0.05];4913.57;8000;200);(117092;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;200)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,200,83225.9,[(1676.01;[0.1];[-0.85];3242.31;1;0;[0.1013];[-0.8487];2333.73;500;200);(3999.96;[0];[-0.95];2845.3;1;0;[0.0149];[-0.9351];2872.21;1000;200);(8318.08;[0];[-0.95];3222.96;1;0;[0.1679];[-0.7821];3401.72;2000;200);(19424.7;[0.1];[-0.85];3594.79;1;0;[0.5683];[-0.3817];3806.84;4000;200);(50538.3;[1];[0.05];4573.92;1;1;[0.9998];[0.0498];4304.58;8000;200);(83162.2;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;200)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,200,106945,[(2008.68;[0];[-0.95];2240.47;1;0;[0.0102];[-0.9398];2292.49;500;200);(2977.71;[0.4];[-0.55];3534.42;1;0;[0.2925];[-0.6575];3578.79;1000;200);(7893.76;[0];[-0.95];3100.6;1;0;[0.0164];[-0.9336];3123.84;2000;200);(14699.8;[1];[0.05];3885.99;1;1;[0.9876];[0.0376];3900.83;4000;200);(63004.4;[1];[0.05];4465.53;1;1;[1];[0.05];4434.34;8000;200);(106885;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;200)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,200,55926.1,[(1283.67;[0];[-0.95];1031.73;1;0;[0.001];[-0.949];1083.08;500;200);(2728.92;[0];[-0.95];1969.61;1;0;[0];[-0.95];1978.17;1000;200);(6442.33;[0];[-0.95];2422.6;1;0;[0.0005];[-0.9495];2442.36;2000;200);(12773.5;[0];[-0.95];2837.5;1;0;[0.0007];[-0.9493];2855.04;4000;200);(33624.1;[0];[-0.95];3235.41;1;0;[0.0025];[-0.9475];3237;8000;200);(55831;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;200)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,200,44316.6,[(1023.43;[0];[-0.95];2161.4;1;0;[0.001];[-0.949];1520.06;500;200);(1772.76;[0];[-0.95];1950.21;1;0;[0.0007];[-0.9493];2038.2;1000;200);(6448.85;[0];[-0.95];2498.07;1;0;[0.0068];[-0.9432];2642.55;2000;200);(17921.9;[0];[-0.95];2895.53;1;0;[0.0237];[-0.9263];3094.3;4000;200);(34942;[0];[-0.95];3128.15;1;0;[0.0673];[-0.8827];3425.75;8000;200);(44299.2;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;200)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,200,68352.3,[(2061.6;[0];[-0.95];686.657;1;0;[0];[-0.95];671.071;500;200);(4308.65;[0];[-0.95];1835.22;1;0;[0];[-0.95];1812.32;1000;200);(7588.36;[0];[-0.95];2420.13;1;0;[0];[-0.95];2384.44;2000;200);(14459.1;[0];[-0.95];2900.92;1;0;[0.0018];[-0.9482];2878.55;4000;200);(34957.5;[0];[-0.95];3055.16;1;0;[0.0025];[-0.9475];3025.85;8000;200);(68253.6;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;200)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,200,59981.5,[(1110.72;[0];[-0.95];1996.11;1;0;[0];[-0.95];1990.66;500;200);(1667.94;[0];[-0.95];2384.47;1;0;[0.0005];[-0.9495];2335.26;1000;200);(6857.53;[0];[-0.95];2451.69;1;0;[0];[-0.95];2417.99;2000;200);(17995.9;[0];[-0.95];2950.29;1;0;[0.0016];[-0.9484];2903.65;4000;200);(33786.2;[0];[-0.95];3163.25;1;0;[0.0016];[-0.9484];3101.57;8000;200);(59925;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;200)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,200,66080.3,[(766.298;[0];[-0.95];752.286;1;0;[0];[-0.95];730.541;500;200);(1839.98;[0];[-0.95];1597.5;1;0;[0];[-0.95];1581.69;1000;200);(5716.66;[0];[-0.95];2255.45;1;0;[0.0004];[-0.9496];2225.21;2000;200);(15144.9;[0];[-0.95];2904.57;1;0;[0.0024];[-0.9476];2860.84;4000;200);(40116.7;[0];[-0.95];3276.34;1;0;[0.0103];[-0.9397];3236.21;8000;200);(66046.7;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;200)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,200,78075.7,[(1725.95;[0];[-0.95];2056.23;1;0;[0.0023];[-0.9477];2018.04;500;200);(3838.66;[0];[-0.95];2025.21;1;0;[0.0004];[-0.9496];2099.36;1000;200);(6913.89;[0];[-0.95];2604.32;1;0;[0.0021];[-0.9479];2725.74;2000;200);(20138.4;[0];[-0.95];3006.01;1;0;[0.0091];[-0.9409];3131.22;4000;200);(45624.3;[0];[-0.95];3685.49;1;0;[0.2027];[-0.7473];4082.22;8000;200);(78059.4;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;200)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,200,96407.3,[(1866.3;[0];[-0.95];1965.22;1;0;[0];[-0.95];2019.78;500;200);(4057.93;[0];[-0.95];2212.09;1;0;[0.0002];[-0.9498];2254.24;1000;200);(7355.06;[0];[-0.95];2429.78;1;0;[0.0004];[-0.9496];2476.03;2000;200);(17667.3;[0];[-0.95];2713.53;1;0;[0.0002];[-0.9498];2767.21;4000;200);(60418.3;[0];[-0.95];2994.38;1;0;[0.0012];[-0.9488];3060.11;8000;200);(96369.6;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;200)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,200,191064,[(1119.1;[0];[-0.95];1404.35;1;0;[0.0031];[-0.9469];1665.26;500;200);(3012.03;[0];[-0.95];2113.04;1;0;[0.0034];[-0.9466];2252.66;1000;200);(7191.49;[0];[-0.95];2540.4;1;0;[0.0008];[-0.9492];2623.62;2000;200);(20788.7;[0];[-0.95];2867.07;1;0;[0.0047];[-0.9453];2974.81;4000;200);(150831;[0];[-0.95];3202.75;1;0;[0.0341];[-0.9159];3401.76;8000;200);(191045;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;200)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,200,276202,[(1890.19;[0];[-0.95];1114.66;1;0;[0.0007];[-0.9493];1075.11;500;200);(3241.88;[0];[-0.95];2028.22;1;0;[0.0002];[-0.9498];1998.1;1000;200);(9438.18;[0];[-0.95];2446.12;1;0;[0.0068];[-0.9432];2307.2;2000;200);(31618.8;[0];[-0.95];2957.4;1;0;[0.0079];[-0.9421];2891.15;4000;200);(68469.3;[0];[-0.95];3277.82;1;0;[0.0117];[-0.9383];3221.48;8000;200);(276040;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;200)]
