Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,7,6726.58,0.786088,1,1,[1],[0.05],9962,100,334653,[(44077.6;[1];[0.05];4608;1;1;[1];[0.05];4608;128;100);(45326.9;[1];[0.05];5048.92;1;1;[1];[0.05];5048.92;256;100);(47291.8;[1];[0.05];5147.51;1;1;[1];[0.05];5147.51;512;100);(51660.4;[1];[0.05];5268.11;1;1;[1];[0.05];5268.11;1024;100);(59588.8;[1];[0.05];5659.78;1;1;[1];[0.05];5659.78;2048;100);(78395.9;[1];[0.05];6105.91;1;1;[1];[0.05];6105.91;4096;100);(166880;[1];[0.05];6644.56;1;1;[1];[0.05];6644.56;8192;100);(334440;[1];[0.05];6726.58;1;1;[1];[0.05];6726.58;9962;100)]
3,6,6982.07,0.815944,1,1,[1],[0.05],9962,100,374734,[(44351.7;[1];[0.05];4733.83;1;1;[1];[0.05];4727.85;128;100);(45070.5;[1];[0.05];4879.66;1;1;[1];[0.05];4873.83;256;100);(46283.5;[1];[0.05];5197.18;1;1;[1];[0.05];5191.93;512;100);(50422.9;[1];[0.05];5284.68;1;1;[1];[0.05];5286.13;1024;100);(54069.6;[1];[0.05];6029.76;1;1;[1];[0.05];6036.6;2048;100);(86183.1;[1];[0.05];6325.34;1;1;[1];[0.05];6331.03;4096;100);(185788;[1];[0.05];6726.34;1;1;[1];[0.05];6731.9;8192;100);(374544;[1];[0.05];6970.29;1;1;[1];[0.05];6982.07;9962;100)]
3,8,6779.98,0.792328,1,1,[1],[0.05],9962,100,379307,[(44356.4;[1];[0.05];4518.22;1;1;[1];[0.05];4507.73;128;100);(46207.8;[1];[0.05];5010.51;1;1;[1];[0.05];4998.28;256;100);(48174.2;[1];[0.05];5169.65;1;1;[1];[0.05];5158.49;512;100);(51100.9;[1];[0.05];5248.63;1;1;[1];[0.05];5237.54;1024;100);(66409.7;[1];[0.05];5483.42;1;1;[1];[0.05];5470.47;2048;100);(81712.3;[1];[0.05];6176.24;1;1;[1];[0.05];6170.16;4096;100);(169277;[1];[0.05];6734.5;1;1;[1];[0.05];6728.75;8192;100);(379153;[1];[0.05];6785.29;1;1;[1];[0.05];6779.98;9962;100)]
4,5,4375.43,0.687791,1,1,[1],[0.05],9962,100,310439,[(44180.6;[0.2855];[-0.6645];3493.13;1;0;[0.2946];[-0.6554];3494.56;128;100);(45149.1;[0.0004];[-0.9496];3241.13;1;0;[0.0011];[-0.9489];3242.41;256;100);(47945.4;[0.101];[-0.849];3498.5;1;0;[0.1068];[-0.8432];3501.6;512;100);(55828.2;[0.2725];[-0.6775];3588.48;1;0;[0.272];[-0.678];3591.83;1024;100);(70064.1;[0.4261];[-0.5239];3626.17;1;0;[0.4288];[-0.5212];3628.67;2048;100);(81909.7;[1];[0.05];3973.85;1;1;[1];[0.05];3978.92;4096;100);(210951;[1];[0.05];4141.02;1;1;[1];[0.05];4146.86;8192;100);(310153;[1];[0.05];4367.59;1;1;[1];[0.05];4375.43;9962;100)]
4,3,4323.71,0.679662,1,1,[1],[0.05],9962,100,338086,[(42158.6;[0.1218];[-0.8282];3423.39;1;0;[0.1212];[-0.8288];3424.45;128;100);(43173.1;[0.1353];[-0.8147];3450.57;1;0;[0.1367];[-0.8133];3452.79;256;100);(53464.5;[0.0117];[-0.9383];3349.7;1;0;[0.0128];[-0.9372];3350.61;512;100);(56358.4;[0.5123];[-0.4377];3638.32;1;0;[0.5154];[-0.4346];3639.97;1024;100);(62022.6;[1];[0.05];3874.19;1;1;[1];[0.05];3877.02;2048;100);(102016;[0.9999];[0.0499];3991.15;1;1;[1];[0.05];3993.38;4096;100);(283022;[1];[0.05];4146.68;1;1;[1];[0.05];4149.47;8192;100);(337861;[1];[0.05];4320.39;1;1;[1];[0.05];4323.71;9962;100)]
4,8,3937.04,0.618878,1,1,[1],[0.05],9962,100,259286,[(55073.3;[0.025];[-0.925];3280.46;1;0;[0.0207];[-0.9293];3276.88;128;100);(55910.1;[0.0278];[-0.9222];3390.39;1;0;[0.0283];[-0.9217];3390.44;256;100);(58158.5;[0.196];[-0.754];3555.1;1;0;[0.1914];[-0.7586];3555.01;512;100);(63607.7;[0.3096];[-0.6404];3605.87;1;0;[0.3044];[-0.6456];3605.49;1024;100);(72542.5;[0.8772];[-0.0728];3695.73;1;0;[0.8855];[-0.0645];3696.12;2048;100);(118321;[0.9964];[0.0464];3752.61;1;1;[0.9963];[0.0463];3753.13;4096;100);(178424;[1];[0.05];3882.38;1;1;[1];[0.05];3882.93;8192;100);(259224;[1];[0.05];3936.47;1;1;[1];[0.05];3937.04;9962;100)]
4,4,3925.18,0.617014,1,1,[1],[0.05],9962,100,378961,[(41081.6;[0.0802];[-0.8698];3433.83;1;0;[0.0755];[-0.8745];3431.97;128;100);(42439.7;[0.2569];[-0.6931];3574.24;1;0;[0.2522];[-0.6978];3573.88;256;100);(45749.4;[0.1807];[-0.7693];3554.06;1;0;[0.1772];[-0.7728];3553.71;512;100);(56972.1;[0.9526];[0.0026];3726.67;1;1;[0.9519];[0.0019];3726.97;1024;100);(63722.7;[0.9865];[0.0365];3739.98;1;1;[0.9865];[0.0365];3740.42;2048;100);(86213.7;[0.9983];[0.0483];3746.72;1;1;[0.9987];[0.0487];3746.79;4096;100);(202163;[1];[0.05];3880.76;1;1;[1];[0.05];3880.73;8192;100);(378673;[1];[0.05];3924.95;1;1;[1];[0.05];3925.18;9962;100)]
4,10,4580.78,0.720071,1,1,[1],[0.05],9962,100,224061,[(59346.2;[0.1986];[-0.7514];3453.37;1;0;[0.1875];[-0.7625];3448.53;128;100);(60474.5;[0.0326];[-0.9174];3362.17;1;0;[0.0321];[-0.9179];3360.35;256;100);(63641;[0.059];[-0.891];3457.09;1;0;[0.0591];[-0.8909];3455.93;512;100);(70178.7;[0.2918];[-0.6582];3590.17;1;0;[0.2775];[-0.6725];3589.33;1024;100);(85719.9;[1];[0.05];3932.76;1;1;[1];[0.05];3930.24;2048;100);(120459;[1];[0.05];4029.48;1;1;[1];[0.05];4026.84;4096;100);(170162;[1];[0.05];4395.86;1;1;[1];[0.05];4391.97;8192;100);(223960;[1];[0.05];4585.77;1;1;[1];[0.05];4580.78;9962;100)]
4,6,4010.13,0.630368,1,1,[1],[0.05],9962,100,307057,[(46137.2;[0.1253];[-0.8247];3401.16;1;0;[0.1231];[-0.8269];3398.18;128;100);(47753.8;[0.2464];[-0.7036];3568.51;1;0;[0.2418];[-0.7082];3568.4;256;100);(50628.8;[0.2386];[-0.7114];3575.32;1;0;[0.2336];[-0.7164];3575.44;512;100);(60560.1;[0.3248];[-0.6252];3602.02;1;0;[0.3125];[-0.6375];3602.52;1024;100);(79644.8;[0.6276];[-0.3224];3666.52;1;0;[0.6273];[-0.3227];3667.38;2048;100);(109373;[0.9601];[0.0101];3735.07;1;1;[0.9575];[0.0075];3736.87;4096;100);(194862;[1];[0.05];3970.18;1;1;[1];[0.05];3972.08;8192;100);(306900;[1];[0.05];4008.26;1;1;[1];[0.05];4010.13;9962;100)]
5,2,3099.7,0.65781,1,0,[0.0008],[-0.9492],9962,100,230700,[(55336.2;[0];[-0.95];2592.01;1;0;[0];[-0.95];2588.65;128;100);(57724.1;[0.0002];[-0.9498];2568.42;1;0;[0.0002];[-0.9498];2566.08;256;100);(61212.5;[0];[-0.95];2637.07;1;0;[0];[-0.95];2636.07;512;100);(67085.1;[0];[-0.95];2561.61;1;0;[0];[-0.95];2561.19;1024;100);(81890.4;[0];[-0.95];2643.97;1;0;[0];[-0.95];2643.71;2048;100);(101502;[0.0003];[-0.9497];2839.78;1;0;[0.0001];[-0.9499];2838.76;4096;100);(174009;[0.0007];[-0.9493];3060.73;1;0;[0.0006];[-0.9494];3054.81;8192;100);(230588;[0.0009];[-0.9491];3107.52;1;0;[0.0008];[-0.9492];3099.7;9962;100)]
5,3,3209.3,0.681067,1,0,[0.0008],[-0.9492],9962,100,254159,[(53062.4;[0];[-0.95];2589.14;1;0;[0];[-0.95];2588.65;128;100);(54432.6;[0];[-0.95];2501.47;1;0;[0];[-0.95];2502.14;256;100);(56876.7;[0];[-0.95];2607.07;1;0;[0];[-0.95];2608.03;512;100);(62129.3;[0];[-0.95];2635.48;1;0;[0];[-0.95];2636.09;1024;100);(72395.8;[0];[-0.95];2828.73;1;0;[0.0001];[-0.9499];2829.9;2048;100);(115486;[0.0001];[-0.9499];3026.14;1;0;[0.0003];[-0.9497];3027.93;4096;100);(179494;[0];[-0.95];3095.92;1;0;[0.0002];[-0.9498];3097.61;8192;100);(254067;[0.0003];[-0.9497];3207.24;1;0;[0.0008];[-0.9492];3209.3;9962;100)]
4,7,4191.43,0.658868,1,1,[1],[0.05],9962,100,398575,[(51941.7;[0.2528];[-0.6972];3458.05;1;0;[0.2528];[-0.6972];3458.05;128;100);(54367.9;[0.0632];[-0.8868];3449.76;1;0;[0.0631];[-0.8869];3449.76;256;100);(58262.7;[0.1127];[-0.8373];3514.01;1;0;[0.1127];[-0.8373];3514.01;512;100);(63684.9;[0.625];[-0.325];3662.83;1;0;[0.6243];[-0.3257];3662.83;1024;100);(75272.4;[1];[0.05];3878.52;1;1;[1];[0.05];3878.52;2048;100);(127162;[1];[0.05];3973.94;1;1;[1];[0.05];3973.94;4096;100);(261199;[1];[0.05];4151.08;1;1;[1];[0.05];4151.08;8192;100);(398463;[1];[0.05];4191.43;1;1;[1];[0.05];4191.43;9962;100)]
3,10,5956.07,0.696044,1,1,[0.9999],[0.0499],8192,100,601287,[(42405.3;[1];[0.05];4477.19;1;1;[1];[0.05];4469.92;128;100);(46358.3;[0.9999];[0.0499];4794.49;1;1;[1];[0.05];4781.37;256;100);(48333.4;[1];[0.05];5136.78;1;1;[1];[0.05];5127.82;512;100);(57574.5;[1];[0.05];5295.6;1;1;[1];[0.05];5287.04;1024;100);(69457.2;[1];[0.05];5434.09;1;1;[1];[0.05];5422.09;2048;100);(113395;[1];[0.05];5566.74;1;1;[1];[0.05];5556.11;4096;100);(463939;[0.9999];[0.0499];5982.39;1;1;[0.9999];[0.0499];5956.07;8192;100);(601278;[0.9999];[0.0499];4987.41;1;1;[1];[0.05];4983.35;9962;100)]
4,9,4424.99,0.695582,1,1,[1],[0.05],9962,100,392446,[(55083.3;[0.1732];[-0.7768];3454.3;1;0;[0.1777];[-0.7723];3456.13;128;100);(56673.9;[0.3004];[-0.6496];3572.88;1;0;[0.3033];[-0.6467];3574.33;256;100);(57840.7;[0.2836];[-0.6664];3578.46;1;0;[0.2873];[-0.6627];3579.32;512;100);(63056.1;[0.9982];[0.0482];3806.53;1;1;[0.9989];[0.0489];3807.81;1024;100);(85520.4;[1];[0.05];3853.52;1;1;[1];[0.05];3854.8;2048;100);(116032;[1];[0.05];4027.43;1;1;[1];[0.05];4029.22;4096;100);(268768;[1];[0.05];4248.48;1;1;[1];[0.05];4251.02;8192;100);(392225;[1];[0.05];4421.85;1;1;[1];[0.05];4424.99;9962;100)]
5,4,3192.16,0.67743,1,0,[0.0003],[-0.9497],9962,100,303794,[(52709.2;[0];[-0.95];2591.97;1;0;[0];[-0.95];2588.65;128;100);(55009.1;[0];[-0.95];2654.3;1;0;[0];[-0.95];2653.88;256;100);(57530.2;[0];[-0.95];2728.51;1;0;[0];[-0.95];2728.34;512;100);(63606.8;[0];[-0.95];2781.6;1;0;[0];[-0.95];2781.14;1024;100);(125187;[0];[-0.95];2762.18;1;0;[0];[-0.95];2762.09;2048;100);(147647;[0];[-0.95];2966.45;1;0;[0];[-0.95];2966.01;4096;100);(256684;[0.0001];[-0.9499];3084.17;1;0;[0];[-0.95];3083.56;8192;100);(303727;[0.0004];[-0.9496];3192.96;1;0;[0.0003];[-0.9497];3192.16;9962;100)]
5,1,3102.42,0.658385,1,0,[0.0003],[-0.9497],9962,100,350589,[(57542;[0];[-0.95];2589.38;1;0;[0];[-0.95];2588.65;128;100);(58569.2;[0];[-0.95];2384.5;1;0;[0];[-0.95];2384.6;256;100);(65187.8;[0];[-0.95];2502.38;1;0;[0];[-0.95];2502.64;512;100);(72682.2;[0];[-0.95];2598.3;1;0;[0];[-0.95];2598.84;1024;100);(82694.8;[0];[-0.95];2704.57;1;0;[0.0001];[-0.9499];2702.63;2048;100);(109154;[0];[-0.95];2895.48;1;0;[0];[-0.95];2895.74;4096;100);(212460;[0.0002];[-0.9498];2968.7;1;0;[0.0003];[-0.9497];2965.49;8192;100);(350522;[0.0002];[-0.9498];3103.46;1;0;[0.0003];[-0.9497];3102.42;9962;100)]
5,6,3127.97,0.663809,1,0,[0.0002],[-0.9498],9962,100,269789,[(51536;[0];[-0.95];2590.12;1;0;[0];[-0.95];2587.63;128;100);(52967.4;[0];[-0.95];2564.56;1;0;[0];[-0.95];2564.37;256;100);(57017.9;[0];[-0.95];2563.74;1;0;[0];[-0.95];2563.5;512;100);(66068.3;[0];[-0.95];2695.14;1;0;[0];[-0.95];2695.26;1024;100);(77138.4;[0];[-0.95];2781.7;1;0;[0];[-0.95];2781.98;2048;100);(100965;[0];[-0.95];2875.59;1;0;[0];[-0.95];2875.84;4096;100);(194550;[0];[-0.95];3011.48;1;0;[0];[-0.95];3012.05;8192;100);(269618;[0];[-0.95];3127.15;1;0;[0.0002];[-0.9498];3127.97;9962;100)]
5,10,3064.03,0.650239,1,0,[0.0001],[-0.9499],9962,100,226963,[(46480.8;[0];[-0.95];2585.34;1;0;[0];[-0.95];2582.54;128;100);(49644.1;[0];[-0.95];2553.96;1;0;[0];[-0.95];2553.15;256;100);(52377.8;[0];[-0.95];2659.51;1;0;[0];[-0.95];2658.8;512;100);(60130.8;[0];[-0.95];2638;1;0;[0];[-0.95];2637.2;1024;100);(68873;[0];[-0.95];2729.6;1;0;[0];[-0.95];2728.79;2048;100);(91308.8;[0];[-0.95];2832.67;1;0;[0];[-0.95];2831.7;4096;100);(150104;[0];[-0.95];2964.92;1;0;[0];[-0.95];2963.55;8192;100);(226862;[0];[-0.95];3065.33;1;0;[0.0001];[-0.9499];3064.03;9962;100)]
5,7,3221.73,0.683705,1,0,[0.002],[-0.948],8192,100,291372,[(52569.7;[0];[-0.95];2582.54;1;0;[0];[-0.95];2582.54;128;100);(54158.1;[0];[-0.95];2591.94;1;0;[0];[-0.95];2591.94;256;100);(56856.4;[0];[-0.95];2640.19;1;0;[0];[-0.95];2640.19;512;100);(65267.4;[0.0001];[-0.9499];2794.36;1;0;[0.0001];[-0.9499];2794.36;1024;100);(74206.2;[0.0001];[-0.9499];2901.8;1;0;[0.0001];[-0.9499];2901.8;2048;100);(106588;[0.0004];[-0.9496];2971.37;1;0;[0.0004];[-0.9496];2971.37;4096;100);(189932;[0.002];[-0.948];3221.73;1;0;[0.002];[-0.948];3221.73;8192;100);(291202;[0.0011];[-0.9489];3201.93;1;0;[0.0011];[-0.9489];3201.93;9962;100)]
5,9,3057.71,0.648897,1,0,[0],[-0.95],9962,100,265194,[(44823.1;[0];[-0.95];2582.58;1;0;[0];[-0.95];2582.54;128;100);(45422.6;[0];[-0.95];2483.95;1;0;[0];[-0.95];2484.6;256;100);(48140.3;[0];[-0.95];2512.06;1;0;[0];[-0.95];2512.75;512;100);(57641.5;[0];[-0.95];2527.66;1;0;[0];[-0.95];2528.25;1024;100);(71370.7;[0];[-0.95];2630.04;1;0;[0];[-0.95];2630.75;2048;100);(109446;[0];[-0.95];2716.28;1;0;[0];[-0.95];2717.15;4096;100);(187089;[0];[-0.95];2923.91;1;0;[0];[-0.95];2925.05;8192;100);(265059;[0];[-0.95];3056.2;1;0;[0];[-0.95];3057.71;9962;100)]
5,8,3077.4,0.653077,1,0,[0.0001],[-0.9499],9962,100,312529,[(53015.9;[0];[-0.95];2586.43;1;0;[0];[-0.95];2582.54;128;100);(54859.8;[0];[-0.95];2554.27;1;0;[0];[-0.95];2553.87;256;100);(58012.7;[0];[-0.95];2574.19;1;0;[0];[-0.95];2573.52;512;100);(65382.2;[0];[-0.95];2741.64;1;0;[0];[-0.95];2741.61;1024;100);(77957.5;[0];[-0.95];2685.23;1;0;[0];[-0.95];2684.8;2048;100);(107596;[0.0001];[-0.9499];2941.25;1;0;[0.0002];[-0.9498];2941.45;4096;100);(197692;[0];[-0.95];2951.84;1;0;[0];[-0.95];2952.11;8192;100);(312397;[0.0001];[-0.9499];3076.78;1;0;[0.0001];[-0.9499];3077.4;9962;100)]
5,5,3052.33,0.647755,1,0,[0.0005],[-0.9495],4096,100,458773,[(56571.3;[0];[-0.95];2587.85;1;0;[0];[-0.95];2588.65;128;100);(58538.9;[0];[-0.95];2529.59;1;0;[0];[-0.95];2531.45;256;100);(64056.9;[0];[-0.95];2665.22;1;0;[0];[-0.95];2667.64;512;100);(68142.9;[0];[-0.95];2755.97;1;0;[0.0001];[-0.9499];2758.78;1024;100);(82664.2;[0];[-0.95];2766.95;1;0;[0.0001];[-0.9499];2769.27;2048;100);(107252;[0.0003];[-0.9497];3050.63;1;0;[0.0005];[-0.9495];3052.33;4096;100);(359786;[0.0001];[-0.9499];3019.95;1;0;[0.0003];[-0.9497];3021.11;8192;100);(458613;[0.0002];[-0.9498];3071.88;1;0;[0.0003];[-0.9497];3073.14;9962;100)]
