Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,50,103076,[(3932.69;[0];[-0.95];2270.99;1;0;[0.0033];[-0.9467];2365.84;500;50);(7437.64;[0];[-0.95];2613.51;1;0;[0.0149];[-0.9351];2724.22;1000;50);(17784.6;[0];[-0.95];3186.6;1;0;[0.1072];[-0.8428];3326.53;2000;50);(48796;[0.8];[-0.15];3641.38;1;0;[0.6888];[-0.2612];3799.7;4000;50);(67641.3;[1];[0.05];4450.87;1;1;[1];[0.05];4872.2;8000;50);(102950;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;50)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,50,92727.8,[(3854;[0];[-0.95];2236.37;1;0;[0.0009];[-0.9491];2249.83;500;50);(5843.8;[0];[-0.95];2935.48;1;0;[0.0124];[-0.9376];2974.16;1000;50);(9464.08;[0];[-0.95];3279.24;1;0;[0.0448];[-0.9052];3311.11;2000;50);(18707.3;[1];[0.05];3796.41;1;0;[0.9276];[-0.0224];3823.33;4000;50);(52613;[1];[0.05];4498.8;1;1;[1];[0.05];4478.35;8000;50);(92696.6;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;50)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,50,42708,[(2984.57;[0];[-0.95];1738.21;1;0;[0];[-0.95];1728.92;500;50);(4788.84;[0];[-0.95];2027.79;1;0;[0.0002];[-0.9498];2015.93;1000;50);(6257.3;[0];[-0.95];2556.49;1;0;[0];[-0.95];2530.36;2000;50);(10326.1;[0];[-0.95];2918.29;1;0;[0.0025];[-0.9475];2936.55;4000;50);(32245.1;[0];[-0.95];3168.93;1;0;[0.0071];[-0.9429];3196.81;8000;50);(42633.8;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;50)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,50,56059.9,[(3299.11;[0];[-0.95];1742.82;1;0;[0];[-0.95];1747.47;500;50);(5382.77;[0];[-0.95];2167.95;1;0;[0];[-0.95];2184.09;1000;50);(9239.86;[0];[-0.95];2444.6;1;0;[0];[-0.95];2461.1;2000;50);(16111.8;[0];[-0.95];2920.78;1;0;[0.0009];[-0.9491];2935.11;4000;50);(29942;[0];[-0.95];3205;1;0;[0.0029];[-0.9471];3221.18;8000;50);(56009.7;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;50)]
5,3,3071.9,0.651908,1,0,[0.0031],[-0.9469],8000,50,63996.6,[(2476.47;[0];[-0.95];1885.17;1;0;[0];[-0.95];1868.54;500;50);(3665.6;[0];[-0.95];2254.72;1;0;[0];[-0.95];2224.64;1000;50);(5941.71;[0];[-0.95];2614.33;1;0;[0.0007];[-0.9493];2578.42;2000;50);(10496;[0];[-0.95];3003.99;1;0;[0.0022];[-0.9478];2971.73;4000;50);(30589.6;[0];[-0.95];3108.14;1;0;[0.0031];[-0.9469];3071.9;8000;50);(63912.4;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;50)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,50,84480.2,[(6007.92;[0];[-0.95];2130.64;1;0;[0.0042];[-0.9458];2113.28;500;50);(9617.69;[0];[-0.95];2529.4;1;0;[0.0239];[-0.9261];2677;1000;50);(15354.9;[0];[-0.95];3210.76;1;0;[0.1826];[-0.7674];3412.7;2000;50);(24543.1;[1];[0.05];3662.91;1;0;[0.7495];[-0.2005];3834.26;4000;50);(47443.5;[1];[0.05];4553.5;1;1;[0.9901];[0.0401];4274.65;8000;50);(84432.1;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;50)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,50,59627.2,[(3561.24;[0];[-0.95];1992.19;1;0;[0];[-0.95];1958.92;500;50);(5575.92;[0];[-0.95];2245.83;1;0;[0.0001];[-0.9499];2185.32;1000;50);(10621.7;[0];[-0.95];2585.69;1;0;[0.0002];[-0.9498];2512.84;2000;50);(19170.5;[0];[-0.95];2882.11;1;0;[0.0006];[-0.9494];2809.91;4000;50);(31988.5;[0];[-0.95];3155.37;1;0;[0.002];[-0.948];3088.89;8000;50);(59585;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;50)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,50,61438.9,[(5169.45;[0];[-0.95];1800.4;1;0;[0];[-0.95];1767.46;500;50);(7739.6;[0];[-0.95];2016.76;1;0;[0.0001];[-0.9499];1997.94;1000;50);(12532.5;[0];[-0.95];2287.29;1;0;[0.0002];[-0.9498];2278.2;2000;50);(25560.6;[0];[-0.95];2830.12;1;0;[0.0007];[-0.9493];2811.32;4000;50);(39485;[0];[-0.95];3247.94;1;0;[0.0067];[-0.9433];3211.75;8000;50);(61375;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;50)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,50,53040.6,[(3679.31;[0];[-0.95];1736.44;1;0;[0];[-0.95];1723.93;500;50);(4806.16;[0];[-0.95];2156.13;1;0;[0.0002];[-0.9498];2224.59;1000;50);(8323.94;[0];[-0.95];2530.47;1;0;[0.0023];[-0.9477];2629.04;2000;50);(17491.9;[0];[-0.95];2789.19;1;0;[0.0117];[-0.9383];2954.88;4000;50);(42423.5;[0];[-0.95];3089.16;1;0;[0.0449];[-0.9051];3335.32;8000;50);(53005.3;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;50)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,50,99089.4,[(3038.08;[0];[-0.95];1817.73;1;0;[0];[-0.95];1859.28;500;50);(4807.09;[0];[-0.95];2147.88;1;0;[0];[-0.95];2227.38;1000;50);(11963.9;[0];[-0.95];2529.48;1;0;[0.0006];[-0.9494];2618.44;2000;50);(24892.6;[0];[-0.95];2838.24;1;0;[0.0009];[-0.9491];2911.06;4000;50);(58894.2;[0];[-0.95];3080.71;1;0;[0.0038];[-0.9462];3186.81;8000;50);(99035.4;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;50)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,50,94500.7,[(3127.05;[0];[-0.95];2105.44;1;0;[0.0001];[-0.9499];2167.94;500;50);(4365.99;[0];[-0.95];2363.07;1;0;[0.0007];[-0.9493];2452.99;1000;50);(9218.94;[0];[-0.95];2535.9;1;0;[0.0014];[-0.9486];2649.15;2000;50);(24452.3;[0];[-0.95];2946.73;1;0;[0.0055];[-0.9445];3066.25;4000;50);(68254.3;[0];[-0.95];3332.26;1;0;[0.034];[-0.916];3503.59;8000;50);(94473.6;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;50)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,50,127163,[(4106.67;[0];[-0.95];1903.78;1;0;[0.0006];[-0.9494];1989.92;500;50);(7476.48;[0];[-0.95];2058.85;1;0;[0.0008];[-0.9492];2160.39;1000;50);(13020.3;[0];[-0.95];2414.21;1;0;[0.0026];[-0.9474];2546.34;2000;50);(30432.7;[0];[-0.95];2835.46;1;0;[0.0103];[-0.9397];2994.19;4000;50);(79157.6;[0];[-0.95];3278.78;1;0;[0.0462];[-0.9038];3496.7;8000;50);(127133;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;50)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,50,264445,[(3046.07;[0];[-0.95];1782.19;1;0;[0];[-0.95];1758.57;500;50);(7123.2;[0];[-0.95];2149.48;1;0;[0.0022];[-0.9478];2126.05;1000;50);(15071.5;[0];[-0.95];2587.82;1;0;[0.0034];[-0.9466];2536.01;2000;50);(29470.1;[0];[-0.95];2754.27;1;0;[0.0091];[-0.9409];2614.74;4000;50);(94968.2;[0];[-0.95];3194.2;1;0;[0.0103];[-0.9397];3145.46;8000;50);(264250;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;50)]
