Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,50,36825,[(2297.53;[0];[-0.95];780.196;1;0;[0];[-0.95];770.363;500;50);(3024.86;[0];[-0.95];2125.6;1;0;[0.0006];[-0.9494];2111.27;1000;50);(6291.8;[0];[-0.95];2451.06;1;0;[0.0001];[-0.9499];2454.72;2000;50);(12224.5;[0];[-0.95];2603.36;1;0;[0.0002];[-0.9498];2599.41;4000;50);(24488.3;[0];[-0.95];3170.3;1;0;[0.0061];[-0.9439];3189.87;8000;50);(36787.3;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;50)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,50,89571.7,[(1615.14;[0.1];[-0.85];3211.82;1;0;[0.2298];[-0.7202];3395.16;500;50);(3556.66;[0.1];[-0.85];3350.66;1;0;[0.326];[-0.624];3633.71;1000;50);(7374.59;[0.2];[-0.75];3550.36;1;0;[0.5058];[-0.4442];3833.88;2000;50);(42166.2;[1];[0.05];4325.97;1;1;[0.9962];[0.0462];4737.22;4000;50);(54941.1;[1];[0.05];5280.29;1;1;[1];[0.05];5749.72;8000;50);(89447.7;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;50)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,50,95384.6,[(1818.51;[0];[-0.95];2240.47;1;0;[0.0102];[-0.9398];2292.49;500;50);(3598.16;[0.1];[-0.85];3255.61;1;0;[0.1528];[-0.7972];3178.89;1000;50);(6938.5;[0];[-0.95];3090.4;1;0;[0.0254];[-0.9246];3095.85;2000;50);(13774.2;[0.2];[-0.75];3512.04;1;0;[0.187];[-0.763];3517.4;4000;50);(49362.1;[1];[0.05];4061.14;1;1;[1];[0.05];4069.76;8000;50);(95352.5;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;50)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,50,92173.7,[(1563.36;[0.1];[-0.85];3242.31;1;0;[0.1013];[-0.8487];2333.73;500;50);(3095.32;[0.1];[-0.85];3194.77;1;0;[0.08];[-0.87];2588.16;1000;50);(9148.22;[0];[-0.95];3059.39;1;0;[0.1068];[-0.8432];3220.77;2000;50);(18126.3;[0.9];[-0.05];3653.47;1;0;[0.6721];[-0.2779];3819.14;4000;50);(51602.8;[1];[0.05];4646.71;1;1;[0.9953];[0.0453];4320.09;8000;50);(92072.2;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;50)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,50,66834.8,[(1632.03;[0];[-0.95];686.657;1;0;[0];[-0.95];671.071;500;50);(2324.92;[0];[-0.95];2102.2;1;0;[0.0001];[-0.9499];2069.89;1000;50);(5118.67;[0];[-0.95];2479.86;1;0;[0.0008];[-0.9492];2460.9;2000;50);(10283.2;[0];[-0.95];2839.82;1;0;[0.0015];[-0.9485];2816.75;4000;50);(29775;[0];[-0.95];2977.19;1;0;[0.0017];[-0.9483];2943.77;8000;50);(66778.2;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;50)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,50,56273.9,[(1385.96;[0];[-0.95];1031.73;1;0;[0.001];[-0.949];1083.08;500;50);(3587.45;[0];[-0.95];2051.21;1;0;[0];[-0.95];2077.3;1000;50);(8447.02;[0];[-0.95];2380.81;1;0;[0];[-0.95];2389.96;2000;50);(15261.3;[0];[-0.95];2837.25;1;0;[0.0006];[-0.9494];2848.65;4000;50);(32119.9;[0];[-0.95];3194.37;1;0;[0.0028];[-0.9472];3215.67;8000;50);(56233.5;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;50)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,50,50141.3,[(1725.3;[0];[-0.95];2161.4;1;0;[0.001];[-0.949];1520.06;500;50);(3624.45;[0];[-0.95];1960.19;1;0;[0.0061];[-0.9439];2084.44;1000;50);(9658.66;[0];[-0.95];2432.53;1;0;[0.0033];[-0.9467];2574.43;2000;50);(28575.4;[0];[-0.95];2779.6;1;0;[0.0191];[-0.9309];2975.65;4000;50);(41289.4;[0];[-0.95];3061.16;1;0;[0.039];[-0.911];3280.16;8000;50);(50102.1;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;50)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,50,58783.4,[(983.844;[0];[-0.95];1996.11;1;0;[0];[-0.95];1990.66;500;50);(1934.1;[0];[-0.95];2476.24;1;0;[0];[-0.95];2423.82;1000;50);(4423.48;[0];[-0.95];2693.95;1;0;[0.0001];[-0.9499];2633.68;2000;50);(15527.1;[0];[-0.95];2923.93;1;0;[0.0007];[-0.9493];2858.06;4000;50);(41015.5;[0];[-0.95];3119.38;1;0;[0.0019];[-0.9481];3047.39;8000;50);(58699.6;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;50)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,50,60121.4,[(682.853;[0];[-0.95];752.286;1;0;[0];[-0.95];730.541;500;50);(2455.67;[0];[-0.95];1907.61;1;0;[0];[-0.95];1891.55;1000;50);(6238.29;[0];[-0.95];2429.18;1;0;[0.0005];[-0.9495];2403.83;2000;50);(15422.5;[0];[-0.95];2896.68;1;0;[0.0019];[-0.9481];2856.42;4000;50);(39109.9;[0];[-0.95];3337.86;1;0;[0.0115];[-0.9385];3298.75;8000;50);(60087.5;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;50)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,50,88511.5,[(1832.44;[0];[-0.95];1965.22;1;0;[0];[-0.95];2019.78;500;50);(2935.41;[0];[-0.95];2441.99;1;0;[0.0001];[-0.9499];2473.49;1000;50);(5931.45;[0];[-0.95];2519.43;1;0;[0.0001];[-0.9499];2575.54;2000;50);(14948.7;[0];[-0.95];2844.68;1;0;[0.0006];[-0.9494];2931.37;4000;50);(44319.9;[0];[-0.95];3098.53;1;0;[0.0035];[-0.9465];3179.41;8000;50);(88478.2;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;50)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,50,138170,[(1208.1;[0];[-0.95];1404.35;1;0;[0.0031];[-0.9469];1665.26;500;50);(1993.6;[0];[-0.95];2157.47;1;0;[0.0007];[-0.9493];2233.27;1000;50);(7847.85;[0];[-0.95];2445.29;1;0;[0.0006];[-0.9494];2518.66;2000;50);(23425.2;[0];[-0.95];2804.87;1;0;[0.0054];[-0.9446];2924.81;4000;50);(82857.8;[0];[-0.95];3183.98;1;0;[0.0259];[-0.9241];3354.45;8000;50);(138137;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;50)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,50,92163.9,[(998.798;[0];[-0.95];2056.23;1;0;[0.0023];[-0.9477];2018.04;500;50);(5864.27;[0];[-0.95];1866;1;0;[0.0005];[-0.9495];1956.09;1000;50);(14249.4;[0];[-0.95];2389.27;1;0;[0.0008];[-0.9492];2475.39;2000;50);(27848;[0];[-0.95];2894.67;1;0;[0.0028];[-0.9472];3001.05;4000;50);(68215.4;[0];[-0.95];3364.84;1;0;[0.0412];[-0.9088];3548.3;8000;50);(92123;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;50)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,50,326690,[(1442.58;[0];[-0.95];1114.66;1;0;[0.0007];[-0.9493];1075.11;500;50);(2545.07;[0];[-0.95];2050.07;1;0;[0.0002];[-0.9498];2016.72;1000;50);(7929.13;[0];[-0.95];2327.15;1;0;[0.005];[-0.945];2223.91;2000;50);(24560;[0];[-0.95];2950.08;1;0;[0.0053];[-0.9447];2888.19;4000;50);(69982.9;[0];[-0.95];3308.61;1;0;[0.0123];[-0.9377];3256.63;8000;50);(326440;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;50)]
