Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,100,96784.1,[(1172.42;[0];[-0.95];3083.98;1;0;[0.089];[-0.861];2912.67;1000;100);(2680.93;[0];[-0.95];3250.19;1;0;[0.1326];[-0.8174];3077.49;1500;100);(8583.79;[1];[0.05];3766.28;1;0;[0.5494];[-0.4006];3713.12;2500;100);(11735.7;[1];[0.05];4196.19;1;1;[0.9996];[0.0496];4114.86;4500;100);(76901.5;[1];[0.05];5256.41;1;1;[0.9965];[0.0465];4936.86;8500;100);(96757.1;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;100)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,100,103791,[(2651.99;[0];[-0.95];2840.44;1;0;[0];[-0.95];2833.25;1000;100);(5097.42;[0];[-0.95];3279.99;1;0;[0.0625];[-0.8875];3347.76;1500;100);(15664.7;[0];[-0.95];3489.89;1;0;[0.3306];[-0.6194];3628.45;2500;100);(23074.3;[1];[0.05];4097.1;1;1;[0.9901];[0.0401];4544.43;4500;100);(69509.9;[1];[0.05];4650.5;1;1;[1];[0.05];4993.3;8500;100);(103681;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;100)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,100,70376.2,[(3139.89;[0.9];[-0.05];3775.88;1;0;[0.2309];[-0.7191];3221.68;1000;100);(4886.49;[0.2];[-0.75];3533.04;1;0;[0.1343];[-0.8157];3356.68;1500;100);(10111.1;[0.1];[-0.85];3531.46;1;0;[0.2128];[-0.7372];3514.99;2500;100);(20248.7;[1];[0.05];4005.67;1;1;[0.9862];[0.0362];4014.42;4500;100);(39795.8;[1];[0.05];4695.46;1;1;[0.9941];[0.0441];4344.26;8500;100);(70320.3;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;100)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,100,99461.3,[(3142.65;[0];[-0.95];3156.54;1;0;[0.0366];[-0.9134];3197.18;1000;100);(4248.52;[0.1];[-0.85];3479.24;1;0;[0.1118];[-0.8382];3455.08;1500;100);(8131.31;[0.3];[-0.65];3589.31;1;0;[0.2671];[-0.6829];3575.02;2500;100);(15349.4;[1];[0.05];3900.55;1;1;[0.9929];[0.0429];3916.68;4500;100);(61316.8;[1];[0.05];4415.14;1;1;[1];[0.05];4393.85;8500;100);(99399.3;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;100)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,100,49388.1,[(2603.62;[0];[-0.95];1969.14;1;0;[0];[-0.95];1965.05;1000;100);(4681.84;[0];[-0.95];2513.37;1;0;[0.0001];[-0.9499];2512.38;1500;100);(6685.34;[0];[-0.95];2654.86;1;0;[0.0002];[-0.9498];2643.56;2500;100);(11758.3;[0];[-0.95];2893.31;1;0;[0.0006];[-0.9494];2905.08;4500;100);(26091.9;[0];[-0.95];3260.74;1;0;[0.0034];[-0.9466];3277.32;8500;100);(49310.7;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;100)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,100,36914.2,[(1949.61;[0];[-0.95];2625.01;1;0;[0.0001];[-0.9499];2296.62;1000;100);(3310.51;[0];[-0.95];2605.81;1;0;[0];[-0.95];2404.72;1500;100);(6400.62;[0];[-0.95];2586.3;1;0;[0.0073];[-0.9427];2761.43;2500;100);(20480.8;[0];[-0.95];2804.01;1;0;[0.0284];[-0.9216];3062.38;4500;100);(29909;[0];[-0.95];3159.51;1;0;[0.0634];[-0.8866];3435.46;8500;100);(36894.7;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;100)]
5,3,3078.84,0.653381,1,0,[0.0026],[-0.9474],8500,100,69915.8,[(1600.99;[0];[-0.95];2337.05;1;0;[0.0013];[-0.9487];2311.91;1000;100);(2505.08;[0];[-0.95];2483.23;1;0;[0.0001];[-0.9499];2474.82;1500;100);(7317.38;[0];[-0.95];2588.43;1;0;[0.0005];[-0.9495];2586.51;2500;100);(15819.1;[0];[-0.95];2736.62;1;0;[0.0013];[-0.9487];2726.99;4500;100);(41188.3;[0];[-0.95];3103.8;1;0;[0.0026];[-0.9474];3078.84;8500;100);(69877.6;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;100)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,100,57576.2,[(2001.03;[0];[-0.95];2484.15;1;0;[0.0003];[-0.9497];2460.33;1000;100);(3633.77;[0];[-0.95];2540.13;1;0;[0.0003];[-0.9497];2507.08;1500;100);(7716.75;[0];[-0.95];2644.57;1;0;[0.0003];[-0.9497];2603.85;2500;100);(14968.5;[0];[-0.95];2926.7;1;0;[0.0009];[-0.9491];2871.27;4500;100);(36557.4;[0];[-0.95];3181.58;1;0;[0.0031];[-0.9469];3103.86;8500;100);(57500.6;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;100)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,100,59324.4,[(4033.7;[0];[-0.95];1936.29;1;0;[0];[-0.95];1933.29;1000;100);(5211.02;[0];[-0.95];2230.6;1;0;[0.001];[-0.949];2245.23;1500;100);(10640.9;[0];[-0.95];2384.72;1;0;[0.0001];[-0.9499];2369.86;2500;100);(20503;[0];[-0.95];2959.11;1;0;[0.0043];[-0.9457];2933.61;4500;100);(37193.2;[0];[-0.95];3308.17;1;0;[0.0113];[-0.9387];3268.95;8500;100);(59267.5;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;100)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,100,79676.2,[(2003.5;[0];[-0.95];2243.78;1;0;[0.0026];[-0.9474];2335.32;1000;100);(3176.74;[0];[-0.95];2346.42;1;0;[0.0028];[-0.9472];2451.96;1500;100);(9807.52;[0];[-0.95];2656.89;1;0;[0.0008];[-0.9492];2741.42;2500;100);(27776.6;[0];[-0.95];3025.02;1;0;[0.0115];[-0.9385];3169.81;4500;100);(54046.9;[0];[-0.95];3400.35;1;0;[0.043];[-0.907];3583.82;8500;100);(79636.8;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;100)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,100,110492,[(6492.49;[0];[-0.95];2376.2;1;0;[0.0001];[-0.9499];2421.21;1000;100);(7807.38;[0];[-0.95];2478.53;1;0;[0];[-0.95];2535.23;1500;100);(10413.5;[0];[-0.95];2558.32;1;0;[0.0003];[-0.9497];2633;2500;100);(26198.3;[0];[-0.95];2823.67;1;0;[0.002];[-0.948];2909.86;4500;100);(77293.5;[0];[-0.95];3014.7;1;0;[0.0025];[-0.9475];3101.03;8500;100);(110433;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;100)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,100,144242,[(2073.75;[0];[-0.95];1950.04;1;0;[0];[-0.95];1968.32;1000;100);(3425.71;[0];[-0.95];2434.97;1;0;[0.0009];[-0.9491];2519.47;1500;100);(10469;[0];[-0.95];2694.26;1;0;[0.0061];[-0.9439];2823.83;2500;100);(28316.1;[0];[-0.95];2952.43;1;0;[0.026];[-0.924];3161.55;4500;100);(101462;[0];[-0.95];3303.93;1;0;[0.0509];[-0.8991];3527;8500;100);(144199;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;100)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,100,365373,[(3873.09;[0];[-0.95];2033.02;1;0;[0.0051];[-0.9449];1857.52;1000;100);(9364.94;[0];[-0.95];2166.98;1;0;[0.0001];[-0.9499];2147.73;1500;100);(16710.7;[0];[-0.95];2745.62;1;0;[0.0014];[-0.9486];2694.38;2500;100);(32908.2;[0];[-0.95];3130.75;1;0;[0.0086];[-0.9414];3054.56;4500;100);(70231.3;[0];[-0.95];3304.24;1;0;[0.0122];[-0.9378];3249.51;8500;100);(365143;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;100)]
