Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,50,82281.6,[(1098.16;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(2173.67;[0];[-0.95];1861.97;1;0;[0];[-0.95];1872.19;600;50);(3936.41;[0];[-0.95];2981.78;1;0;[0.0254];[-0.9246];3016.73;1600;50);(13336.1;[1];[0.05];3886.99;1;1;[0.9806];[0.0306];3864.71;3600;50);(39786;[1];[0.05];4460.16;1;1;[1];[0.05];4440.61;7600;50);(82243.3;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;50)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,50,43784.1,[(1047.25;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;50);(1878.22;[0];[-0.95];1634.33;1;0;[0];[-0.95];1619.77;600;50);(3643;[0];[-0.95];2358.41;1;0;[0.0001];[-0.9499];2382.07;1600;50);(6313.75;[0];[-0.95];2830.89;1;0;[0.0019];[-0.9481];2857.27;3600;50);(31046.9;[0];[-0.95];3107.83;1;0;[0.0037];[-0.9463];3132.32;7600;50);(43750.4;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;50)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,50,112727,[(968.891;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;50);(2060.5;[0];[-0.95];2295.15;1;0;[0.0053];[-0.9447];2299.54;600;50);(7064.64;[0];[-0.95];3162.65;1;0;[0.0948];[-0.8552];3030.15;1600;50);(31469.9;[0.9];[-0.05];3664.49;1;0;[0.3072];[-0.6428];3501.08;3600;50);(92336.4;[1];[0.05];5080.02;1;1;[0.9892];[0.0392];4764.04;7600;50);(112687;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;50)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,50,50415.6,[(1002.49;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(1295.2;[0];[-0.95];2014.01;1;0;[0];[-0.95];1979.7;600;50);(2455.32;[0];[-0.95];2459.32;1;0;[0];[-0.95];2470.23;1600;50);(11004.4;[0];[-0.95];2916.81;1;0;[0.0006];[-0.9494];2930.58;3600;50);(30137.9;[0];[-0.95];3213.19;1;0;[0.0032];[-0.9468];3233.61;7600;50);(50354.8;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;50)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,50,117496,[(1109.91;[0];[-0.95];163.563;1;0;[0];[-0.95];165.083;100;50);(3417.36;[0];[-0.95];2450.82;1;0;[0.0018];[-0.9482];2541.93;600;50);(6470.81;[0];[-0.95];3073.51;1;0;[0.0679];[-0.8821];3178.17;1600;50);(19604.6;[0];[-0.95];3286.99;1;0;[0.1515];[-0.7985];3394.12;3600;50);(105610;[1];[0.05];3887.08;1;1;[0.9982];[0.0482];3976.5;7600;50);(117461;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;50)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,50,72589.1,[(1073.89;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(2399.21;[0];[-0.95];1624.59;1;0;[0];[-0.95];1609.22;600;50);(4793.7;[0];[-0.95];2240.68;1;0;[0.0002];[-0.9498];2219.9;1600;50);(12644;[0];[-0.95];2678.37;1;0;[0.0003];[-0.9497];2647.67;3600;50);(41485.5;[0];[-0.95];2945.63;1;0;[0.0018];[-0.9482];2911.78;7600;50);(72515.7;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;50)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,50,61988.9,[(996.915;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(3060.72;[0];[-0.95];1807.84;1;0;[0.0001];[-0.9499];1767.99;600;50);(7413.62;[0];[-0.95];2492.33;1;0;[0.0012];[-0.9488];2460.02;1600;50);(18929.9;[0];[-0.95];2838.47;1;0;[0.0019];[-0.9481];2781.88;3600;50);(38075;[0];[-0.95];3333.04;1;0;[0.0123];[-0.9377];3290.81;7600;50);(61864.8;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;50)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,50,67271.1,[(640.922;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;50);(1511.85;[0];[-0.95];1895.43;1;0;[0.0001];[-0.9499];1869.35;600;50);(4595.75;[0];[-0.95];2591.34;1;0;[0.0005];[-0.9495];2538.29;1600;50);(13176.9;[0];[-0.95];2891.67;1;0;[0.0016];[-0.9484];2817.68;3600;50);(45156.1;[0];[-0.95];3126.27;1;0;[0.0019];[-0.9481];3058.38;7600;50);(67173.7;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;50)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,50,58739.6,[(941.686;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(3596.83;[0];[-0.95];1834.62;1;0;[0.0004];[-0.9496];1829.38;600;50);(12923.3;[0];[-0.95];2426.22;1;0;[0.0047];[-0.9453];2561.87;1600;50);(24986.1;[0];[-0.95];2874.89;1;0;[0.0286];[-0.9214];3091.63;3600;50);(50149.1;[0];[-0.95];3072.68;1;0;[0.0372];[-0.9128];3286.45;7600;50);(58713.7;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;50)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,50,74200.6,[(626.508;[0];[-0.95];180.412;1;0;[0];[-0.95];188.127;100;50);(1807.98;[0];[-0.95];1896.25;1;0;[0.0003];[-0.9497];1983.47;600;50);(5487.04;[0];[-0.95];2432.52;1;0;[0.0038];[-0.9462];2575.2;1600;50);(13386.9;[0];[-0.95];3507.49;1;0;[0.1733];[-0.7767];3925.04;3600;50);(45836.9;[0];[-0.95];3657.29;1;0;[0.1937];[-0.7563];4046.47;7600;50);(74154.7;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;50)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,50,84012.3,[(1114.84;[0];[-0.95];163.605;1;0;[0];[-0.95];165.201;100;50);(1537.39;[0];[-0.95];1832.72;1;0;[0];[-0.95];1894.92;600;50);(5105.15;[0];[-0.95];2223.39;1;0;[0.0001];[-0.9499];2257.74;1600;50);(19414.1;[0];[-0.95];2670.03;1;0;[0.0003];[-0.9497];2750.27;3600;50);(47700.9;[0];[-0.95];2993.43;1;0;[0.0021];[-0.9479];3064.56;7600;50);(83963.8;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;50)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,50,141010,[(1101.78;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(1852.28;[0];[-0.95];1857.65;1;0;[0];[-0.95];1931.87;600;50);(5514.39;[0];[-0.95];2349.7;1;0;[0.0024];[-0.9476];2476.04;1600;50);(21052.8;[0];[-0.95];2828.1;1;0;[0.0127];[-0.9373];2981.65;3600;50);(86431.6;[0];[-0.95];3209.06;1;0;[0.0446];[-0.9054];3431.71;7600;50);(140979;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;50)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,50,376669,[(873.154;[0];[-0.95];177.751;1;0;[0];[-0.95];174.935;100;50);(2474.39;[0];[-0.95];2130.51;1;0;[0.005];[-0.945];2033.21;600;50);(7480.37;[0];[-0.95];2412.45;1;0;[0.0081];[-0.9419];2318.84;1600;50);(23976.8;[0];[-0.95];2830.62;1;0;[0.0012];[-0.9488];2793.71;3600;50);(69330.5;[0];[-0.95];3237.46;1;0;[0.0091];[-0.9409];3185.26;7600;50);(376493;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;50)]
