Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,8999.55,0.793478,1,1,[0.9596],[0.0096],9962,100,71679.9,[(1891.28;[1];[0.05];3962.73;1;0;[0.6208];[-0.3292];2623.22;128;100);(2386.16;[1];[0.05];4141.04;1;0;[0.9013];[-0.0487];3136.37;256;100);(3010.01;[1];[0.05];5985.19;1;0;[0.8866];[-0.0634];4048.24;512;100);(5018.1;[1];[0.05];9757.37;1;0;[0.7951];[-0.1549];5717.64;1024;100);(6555.78;[1];[0.05];13173.7;1;0;[0.8516];[-0.0984];7632.14;2048;100);(11317.2;[1];[0.05];13551.6;1;0;[0.8599];[-0.0901];7873.16;4096;100);(29097.3;[1];[0.05];15560.7;1;0;[0.777];[-0.173];8307.85;8192;100);(71595.5;[1];[0.05];15713.9;1;1;[0.9596];[0.0096];8999.55;9962;100)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,100,101329,[(2740.32;[0.5];[-0.45];2130.66;1;0;[0.6247];[-0.3253];2212.02;128;100);(3762.4;[1];[0.05];2331.55;1;1;[0.9996];[0.0496];2314.68;256;100);(4275.26;[1];[0.05];4790.25;1;1;[1];[0.05];4686.02;512;100);(6928.92;[1];[0.05];5194.97;1;1;[1];[0.05];4989.78;1024;100);(8436.91;[1];[0.05];7334.3;1;1;[1];[0.05];6770.07;2048;100);(12080.2;[1];[0.05];8218.72;1;1;[1];[0.05];7621.93;4096;100);(27490.6;[1];[0.05];8949.36;1;1;[1];[0.05];8345.72;8192;100);(101260;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;100)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,100,44960.8,[(2615.03;[0];[-0.95];1435.99;1;0;[0.0002];[-0.9498];1370.83;128;100);(3280.38;[0];[-0.95];1679.27;1;0;[0];[-0.95];1676.04;256;100);(4407.78;[0];[-0.95];2052.84;1;0;[0];[-0.95];2034.22;512;100);(4905.31;[0];[-0.95];2830.23;1;0;[0.007];[-0.943];2848.72;1024;100);(6188.7;[0];[-0.95];3135.96;1;0;[0.0291];[-0.9209];3171.9;2048;100);(16171.5;[1];[0.05];3749.38;1;0;[0.8294];[-0.1206];3773.85;4096;100);(26126;[1];[0.05];4247.44;1;1;[1];[0.05];4240.02;8192;100);(44958.2;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;100)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,100,39341.8,[(2678.88;[0];[-0.95];973.037;1;0;[0];[-0.95];964.062;128;100);(3260.59;[0];[-0.95];1687.25;1;0;[0.0002];[-0.9498];1650.93;256;100);(3500.3;[0.2];[-0.75];3507.53;1;0;[0.2176];[-0.7324];3154.65;512;100);(5716.19;[0.6];[-0.35];3635.27;1;0;[0.3006];[-0.6494];3470.11;1024;100);(8677.89;[0.1];[-0.85];3537.33;1;0;[0.1737];[-0.7763];3435.44;2048;100);(16029.3;[1];[0.05];3773.56;1;0;[0.5859];[-0.3641];3687.31;4096;100);(25327;[1];[0.05];5171.57;1;1;[0.9863];[0.0363];4887.75;8192;100);(39300.5;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;100)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,100,51221.9,[(3520.22;[0];[-0.95];1136.27;1;0;[0];[-0.95];1151.33;128;100);(4348.23;[0];[-0.95];1707.63;1;0;[0];[-0.95];1696.65;256;100);(5324.05;[0.7];[-0.25];3675.04;1;0;[0.2748];[-0.6752];3500.9;512;100);(6482.64;[0.8];[-0.15];3727.88;1;0;[0.2718];[-0.6782];3494.13;1024;100);(13951.5;[0];[-0.95];3194.98;1;0;[0.1099];[-0.8401];3130.04;2048;100);(23848.7;[0.9];[-0.05];3713.7;1;0;[0.4135];[-0.5365];3655;4096;100);(29739.3;[1];[0.05];5167.36;1;1;[0.9971];[0.0471];4857.72;8192;100);(51157.8;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;100)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,100,94371.8,[(2584.93;[0];[-0.95];911.414;1;0;[0.0002];[-0.9498];917.792;128;100);(2955.01;[0];[-0.95];1968.52;1;0;[0.0094];[-0.9406];1968.72;256;100);(3810.13;[0.8];[-0.15];2885.02;1;0;[0.515];[-0.435];2890.83;512;100);(5128.34;[1];[0.05];3626.56;1;1;[1];[0.05];3582.18;1024;100);(10521.4;[1];[0.05];5069.57;1;1;[1];[0.05];4858.09;2048;100);(21420.1;[1];[0.05];5840.36;1;1;[1];[0.05];5657.49;4096;100);(41557.7;[1];[0.05];6686.54;1;1;[1];[0.05];6281.57;8192;100);(94268.1;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;100)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,100,59140.5,[(2697.15;[0];[-0.95];1416.34;1;0;[0.0018];[-0.9482];1560.7;128;100);(3284.14;[0];[-0.95];1689.13;1;0;[0];[-0.95];1765.99;256;100);(4550.3;[0];[-0.95];2362.36;1;0;[0.0011];[-0.9489];2443.6;512;100);(6210.82;[0];[-0.95];2659.08;1;0;[0.0025];[-0.9475];2732.36;1024;100);(10673.9;[0];[-0.95];3034.46;1;0;[0.027];[-0.923];3117.83;2048;100);(25095.9;[0];[-0.95];3467.94;1;0;[0.2685];[-0.6815];3554.15;4096;100);(40766.6;[1];[0.05];4142.23;1;1;[1];[0.05];4232.11;8192;100);(59120.4;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;100)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,100,70971.7,[(2847.97;[0];[-0.95];752.359;1;0;[0];[-0.95];749.313;128;100);(3087.38;[0];[-0.95];1742.11;1;0;[0];[-0.95];1712.68;256;100);(4036.82;[0];[-0.95];1852.84;1;0;[0];[-0.95];1841.88;512;100);(6661.39;[0];[-0.95];2756.28;1;0;[0.0026];[-0.9474];2717.73;1024;100);(10649.9;[0];[-0.95];3208.02;1;0;[0.0451];[-0.9049];3173.23;2048;100);(21968.4;[0.8];[-0.15];3708.15;1;0;[0.5452];[-0.4048];3671.99;4096;100);(38677.7;[1];[0.05];3886.48;1;1;[0.9736];[0.0236];3857.43;8192;100);(70882.7;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;100)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,100,71644.3,[(2579.95;[0];[-0.95];837.41;1;0;[0.0019];[-0.9481];967.653;128;100);(3194.03;[0];[-0.95];1821.92;1;0;[0.0006];[-0.9494];1884.35;256;100);(3972.89;[0];[-0.95];2439.9;1;0;[0.006];[-0.944];2526.13;512;100);(6009.93;[0];[-0.95];2756.01;1;0;[0.0226];[-0.9274];2858.4;1024;100);(12410.7;[0.9];[-0.05];3737.07;1;0;[0.7375];[-0.2125];4103.32;2048;100);(36101.8;[1];[0.05];4073.5;1;1;[0.9765];[0.0265];4397.58;4096;100);(55026.7;[1];[0.05];5223.22;1;1;[1];[0.05];5694.28;8192;100);(71590.5;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;100)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,100,71079.1,[(2598.68;[0];[-0.95];1343.62;1;0;[0];[-0.95];1328.24;128;100);(3225.03;[0];[-0.95];1837.36;1;0;[0.0003];[-0.9497];1821.85;256;100);(4522.1;[0];[-0.95];2139.68;1;0;[0.0006];[-0.9494];2136.85;512;100);(7563.79;[0];[-0.95];2969.32;1;0;[0.0237];[-0.9263];2938.46;1024;100);(12584.9;[0.1];[-0.85];3465.76;1;0;[0.1149];[-0.8351];3420.53;2048;100);(20351.5;[0.9];[-0.05];3853.45;1;0;[0.8619];[-0.0881];3819.35;4096;100);(59958;[1];[0.05];4571.63;1;1;[1];[0.05];4465.99;8192;100);(71055.1;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;100)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,100,43736.8,[(3354.78;[0];[-0.95];1000.39;1;0;[0];[-0.95];955.016;128;100);(3601.87;[0];[-0.95];1741.16;1;0;[0];[-0.95];1744.7;256;100);(3904.68;[0];[-0.95];1915.13;1;0;[0];[-0.95];1905.33;512;100);(4995.64;[0];[-0.95];2363.72;1;0;[0.0003];[-0.9497];2386.05;1024;100);(8314.43;[0];[-0.95];2647.43;1;0;[0.0007];[-0.9493];2653.33;2048;100);(16604.1;[0];[-0.95];2868.64;1;0;[0.0014];[-0.9486];2877.58;4096;100);(33313.1;[0];[-0.95];3143.34;1;0;[0.0049];[-0.9451];3157.46;8192;100);(43676.7;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;100)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,100,94485.7,[(2868.09;[0];[-0.95];1317.54;1;0;[0];[-0.95];1320.53;128;100);(3315.41;[0];[-0.95];1934.81;1;0;[0.0003];[-0.9497];1958.77;256;100);(4213.31;[0];[-0.95];2260.17;1;0;[0.001];[-0.949];2293.34;512;100);(5692.89;[0];[-0.95];2829.37;1;0;[0.0065];[-0.9435];2856.51;1024;100);(9502.86;[0];[-0.95];3235.15;1;0;[0.0419];[-0.9081];3233.57;2048;100);(18640.9;[0.2];[-0.75];3591.88;1;0;[0.3634];[-0.5866];3620.02;4096;100);(55140.9;[1];[0.05];4405.97;1;1;[1];[0.05];4381.99;8192;100);(94433.5;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;100)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,100,92572.1,[(2038.9;[0];[-0.95];1473.96;1;0;[0];[-0.95];1362;128;100);(2354.91;[0];[-0.95];1552.13;1;0;[0];[-0.95];1501.07;256;100);(3454.22;[0];[-0.95];2136.55;1;0;[0.03];[-0.92];2397.48;512;100);(6887.81;[0];[-0.95];2528.79;1;0;[0.0124];[-0.9376];2618.34;1024;100);(14739.7;[0];[-0.95];3167.15;1;0;[0.1959];[-0.7541];3406.06;2048;100);(30994.3;[0];[-0.95];3545.35;1;0;[0.5001];[-0.4499];3784.83;4096;100);(58088.5;[1];[0.05];4622.76;1;1;[0.9999];[0.0499];4375.69;8192;100);(92474.8;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;100)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,100,106896,[(3543.78;[0];[-0.95];934.063;1;0;[0];[-0.95];977.921;128;100);(4643.94;[0];[-0.95];1570.26;1;0;[0.0001];[-0.9499];1604.13;256;100);(6058.72;[0];[-0.95];2137.35;1;0;[0.0034];[-0.9466];2223.76;512;100);(8488.61;[0];[-0.95];2853.18;1;0;[0.0958];[-0.8542];3090.44;1024;100);(19429.6;[0];[-0.95];3407.16;1;0;[0.3483];[-0.6017];3638.19;2048;100);(27194.6;[1];[0.05];4063.63;1;1;[0.9999];[0.0499];4260.1;4096;100);(76311.4;[1];[0.05];4661.68;1;1;[1];[0.05];4997.09;8192;100);(106864;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;100)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,100,74709.4,[(2702.96;[0];[-0.95];826.766;1;0;[0];[-0.95];825.607;128;100);(3426.68;[0];[-0.95];1500.67;1;0;[0];[-0.95];1452.96;256;100);(4349.72;[0];[-0.95];1701.11;1;0;[0.0002];[-0.9498];1662.76;512;100);(6291.85;[0];[-0.95];2129.38;1;0;[0.0004];[-0.9496];2089.11;1024;100);(10719.5;[0];[-0.95];2514.77;1;0;[0.0008];[-0.9492];2485.14;2048;100);(21342.1;[0];[-0.95];2721.07;1;0;[0.0013];[-0.9487];2690.45;4096;100);(39020.4;[0];[-0.95];2894.4;1;0;[0.002];[-0.948];2863.98;8192;100);(74657.6;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;100)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,100,67560.5,[(3536.68;[0];[-0.95];662.412;1;0;[0];[-0.95];699.787;128;100);(4225.9;[0];[-0.95];1481.07;1;0;[0];[-0.95];1514;256;100);(5116.26;[0];[-0.95];1881.61;1;0;[0];[-0.95];1881.79;512;100);(6615.34;[0];[-0.95];2230.86;1;0;[0];[-0.95];2230.26;1024;100);(9619.71;[0];[-0.95];2729.02;1;0;[0.0006];[-0.9494];2725;2048;100);(16274.1;[0];[-0.95];3004.56;1;0;[0.002];[-0.948];3011.86;4096;100);(41932.4;[0];[-0.95];3185.92;1;0;[0.0026];[-0.9474];3200.96;8192;100);(67515.7;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;100)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,100,56928.4,[(2159.68;[0];[-0.95];659.806;1;0;[0];[-0.95];637.885;128;100);(2869.33;[0];[-0.95];1288.12;1;0;[0];[-0.95];1236.4;256;100);(3954.05;[0];[-0.95];1728.21;1;0;[0];[-0.95];1638.85;512;100);(5147.05;[0];[-0.95];2373.42;1;0;[0.0004];[-0.9496];2259.1;1024;100);(9146.24;[0];[-0.95];2551.04;1;0;[0.0006];[-0.9494];2444.96;2048;100);(15546.9;[0];[-0.95];2867.31;1;0;[0.002];[-0.948];2783.69;4096;100);(31242.6;[0];[-0.95];3216.74;1;0;[0.0062];[-0.9438];3144.06;8192;100);(56896.3;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;100)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,100,51619.6,[(2135.44;[0];[-0.95];1010.15;1;0;[0];[-0.95];975.688;128;100);(2493.61;[0];[-0.95];1534.69;1;0;[0.0003];[-0.9497];1541.75;256;100);(4529.26;[0];[-0.95];1889.37;1;0;[0];[-0.95];1944.61;512;100);(5573.82;[0];[-0.95];2262.48;1;0;[0.0006];[-0.9494];2334;1024;100);(8661.97;[0];[-0.95];2508.11;1;0;[0.0017];[-0.9483];2630.77;2048;100);(12515.2;[0];[-0.95];2804.83;1;0;[0.008];[-0.942];2935.61;4096;100);(44586.3;[0];[-0.95];3076.82;1;0;[0.0458];[-0.9042];3321.82;8192;100);(51584.3;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;100)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,100,89778.6,[(4102.62;[0];[-0.95];807.827;1;0;[0];[-0.95];858.298;128;100);(5391.12;[0];[-0.95];1245.06;1;0;[0];[-0.95];1312.31;256;100);(6348.93;[0];[-0.95];2018.33;1;0;[0.0004];[-0.9496];2078.35;512;100);(8252.5;[0];[-0.95];2504.45;1;0;[0.0007];[-0.9493];2590.87;1024;100);(13719.3;[0];[-0.95];2818.99;1;0;[0.0037];[-0.9463];2940.66;2048;100);(24488.5;[0];[-0.95];3052.56;1;0;[0.0161];[-0.9339];3223.16;4096;100);(61828.4;[0];[-0.95];3407.56;1;0;[0.0478];[-0.9022];3596.97;8192;100);(89730.7;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;100)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,100,86593.1,[(3015.87;[0];[-0.95];945.884;1;0;[0];[-0.95];928.644;128;100);(3788.49;[0];[-0.95];1543.88;1;0;[0];[-0.95];1536.75;256;100);(5180.15;[0];[-0.95];2025.28;1;0;[0];[-0.95];2012.84;512;100);(5743.97;[0];[-0.95];2239.32;1;0;[0];[-0.95];2225.43;1024;100);(13153.6;[0];[-0.95];2487.35;1;0;[0.0005];[-0.9495];2484.09;2048;100);(36845.8;[0];[-0.95];2837.14;1;0;[0.0018];[-0.9482];2820.26;4096;100);(71384.7;[0];[-0.95];3247;1;0;[0.0059];[-0.9441];3203.73;8192;100);(86520.6;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;100)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,100,110247,[(3535.96;[0];[-0.95];683.466;1;0;[0];[-0.95];730.103;128;100);(5662.87;[0];[-0.95];1315.79;1;0;[0];[-0.95];1376.58;256;100);(6790.17;[0];[-0.95];1839.52;1;0;[0.0001];[-0.9499];1904.42;512;100);(9821.17;[0];[-0.95];2194.47;1;0;[0.0001];[-0.9499];2259.68;1024;100);(15493.2;[0];[-0.95];2443.47;1;0;[0.0002];[-0.9498];2488.45;2048;100);(28122.6;[0];[-0.95];2839.23;1;0;[0.0009];[-0.9491];2907.33;4096;100);(74185.8;[0];[-0.95];3025.92;1;0;[0.002];[-0.948];3093.31;8192;100);(110206;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;100)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,100,154047,[(2866.47;[0];[-0.95];847.418;1;0;[0];[-0.95];882.917;128;100);(3561.52;[0];[-0.95];1192.55;1;0;[0];[-0.95];1220.8;256;100);(4584.01;[0];[-0.95];1656.49;1;0;[0];[-0.95];1704.88;512;100);(8638.23;[0];[-0.95];1987.09;1;0;[0.0001];[-0.9499];2065.27;1024;100);(16428.8;[0];[-0.95];2384.1;1;0;[0.0009];[-0.9491];2484.35;2048;100);(29811.6;[0];[-0.95];2898.17;1;0;[0.0094];[-0.9406];3049.81;4096;100);(117532;[0];[-0.95];3227.35;1;0;[0.0324];[-0.9176];3419.36;8192;100);(154011;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;100)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,100,350065,[(2809.17;[0];[-0.95];842.393;1;0;[0];[-0.95];855.62;128;100);(3489.25;[0];[-0.95];1346.19;1;0;[0];[-0.95];1337.7;256;100);(5256.82;[0];[-0.95];1789.38;1;0;[0.0001];[-0.9499];1730.81;512;100);(9879.6;[0];[-0.95];2161.19;1;0;[0.0005];[-0.9495];2096.67;1024;100);(21914.4;[0];[-0.95];2485.26;1;0;[0.0024];[-0.9476];2406.57;2048;100);(41632.8;[0];[-0.95];2840.11;1;0;[0.0025];[-0.9475];2802.7;4096;100);(65055.2;[0];[-0.95];3259.01;1;0;[0.0108];[-0.9392];3212.77;8192;100);(349809;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;100)]
