Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,100,83626.8,[(989.367;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(1846.34;[0];[-0.95];2147.14;1;0;[0.0014];[-0.9486];2174.8;600;100);(5251.87;[0];[-0.95];3072.57;1;0;[0.0285];[-0.9215];3105.16;1600;100);(12356.2;[0.8];[-0.15];3689.26;1;0;[0.6379];[-0.3121];3709.98;3600;100);(42632.5;[1];[0.05];4501.11;1;1;[1];[0.05];4477.63;7600;100);(83559.3;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;100)]
5,3,3061.3,0.649659,1,0,[0.003],[-0.947],7600,100,50324.1,[(1163.09;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(2609.32;[0];[-0.95];1716.26;1;0;[0.0002];[-0.9498];1708.8;600;100);(4778.22;[0];[-0.95];2447.64;1;0;[0.0004];[-0.9496];2428.41;1600;100);(9961.2;[0];[-0.95];2817.54;1;0;[0.0009];[-0.9491];2794.43;3600;100);(16306.7;[0];[-0.95];3089.17;1;0;[0.003];[-0.947];3061.3;7600;100);(50290.7;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;100)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,100,73821.2,[(1088.83;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;100);(2913.05;[0];[-0.95];2193.53;1;0;[0.0024];[-0.9476];2227.05;600;100);(7524.88;[0];[-0.95];2850.63;1;0;[0.0403];[-0.9097];2933.2;1600;100);(18231.6;[0];[-0.95];3345.92;1;0;[0.2257];[-0.7243];3488.75;3600;100);(40929.7;[1];[0.05];4286.32;1;1;[0.9956];[0.0456];4226.93;7600;100);(73772;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;100)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,100,41571,[(681.104;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;100);(1865.13;[0];[-0.95];1818.58;1;0;[0.0003];[-0.9497];1842.44;600;100);(6869.77;[0];[-0.95];2287.43;1;0;[0.0037];[-0.9463];2429.86;1600;100);(14264.6;[0];[-0.95];2695.1;1;0;[0.0128];[-0.9372];2881.82;3600;100);(34352.7;[0];[-0.95];3137.19;1;0;[0.0517];[-0.8983];3385.65;7600;100);(41546;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;100)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,100,53722.3,[(749.838;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;100);(1267.85;[0];[-0.95];2010.53;1;0;[0];[-0.95];1976.23;600;100);(3080.21;[0];[-0.95];2569.24;1;0;[0.0005];[-0.9495];2513.41;1600;100);(11372.1;[0];[-0.95];2854.78;1;0;[0.0011];[-0.9489];2774.99;3600;100);(30014.6;[0];[-0.95];3208.21;1;0;[0.0036];[-0.9464];3134.41;7600;100);(53681;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;100)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,100,120864,[(1062.74;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(1716.69;[0];[-0.95];2041.69;1;0;[0.0231];[-0.9269];2234.78;600;100);(7782.99;[0];[-0.95];2974.72;1;0;[0.0523];[-0.8977];3082.21;1600;100);(71991.7;[0.9];[-0.05];3673.29;1;0;[0.7454];[-0.2046];3865.62;3600;100);(91307.9;[1];[0.05];4540.72;1;1;[1];[0.05];4963.75;7600;100);(120802;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;100)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,100,70005.8,[(985.663;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(2315.76;[0];[-0.95];1931.9;1;0;[0];[-0.95];1940.95;600;100);(4504.58;[0];[-0.95];2341.47;1;0;[0];[-0.95];2351.57;1600;100);(11323.3;[0];[-0.95];2798.19;1;0;[0.0002];[-0.9498];2805.4;3600;100);(44314.5;[0];[-0.95];3142.76;1;0;[0.001];[-0.949];3147.17;7600;100);(69957.7;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;100)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,100,63942.1,[(790.972;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;100);(1588.67;[0];[-0.95];1643.7;1;0;[0];[-0.95];1630.18;600;100);(7015.17;[0];[-0.95];2492.49;1;0;[0.0012];[-0.9488];2459.91;1600;100);(37530.6;[0];[-0.95];2880.66;1;0;[0.0034];[-0.9466];2863.33;3600;100);(45936.8;[0];[-0.95];3291.15;1;0;[0.0096];[-0.9404];3244.98;7600;100);(63890.3;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;100)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,100,131120,[(1122.3;[0];[-0.95];163.563;1;0;[0];[-0.95];165.083;100;100);(2080.19;[0];[-0.95];2473.26;1;0;[0.0014];[-0.9486];2537.94;600;100);(5595.01;[0];[-0.95];3006.89;1;0;[0.046];[-0.904];3093.01;1600;100);(20977.1;[0.8];[-0.15];3631.49;1;0;[0.5276];[-0.4224];3700.77;3600;100);(119162;[1];[0.05];3997.62;1;1;[1];[0.05];4082.21;7600;100);(131081;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;100)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,100,77739,[(1063.38;[0];[-0.95];180.412;1;0;[0];[-0.95];188.127;100;100);(1723.7;[0];[-0.95];1788.54;1;0;[0.0024];[-0.9476];1915.25;600;100);(4742.08;[0];[-0.95];2366.06;1;0;[0.0004];[-0.9496];2437.05;1600;100);(23317.1;[0];[-0.95];2894.48;1;0;[0.003];[-0.947];3005.92;3600;100);(51506.1;[0];[-0.95];3324.51;1;0;[0.0296];[-0.9204];3486.58;7600;100);(77698.3;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;100)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,100,93631.1,[(1443.53;[0];[-0.95];163.605;1;0;[0];[-0.95];165.201;100;100);(3144.59;[0];[-0.95];1503.95;1;0;[0];[-0.95];1557.42;600;100);(7801.57;[0];[-0.95];2216.17;1;0;[0.0001];[-0.9499];2318.8;1600;100);(16710.6;[0];[-0.95];2707.82;1;0;[0.0008];[-0.9492];2790.71;3600;100);(59074.5;[0];[-0.95];2986.9;1;0;[0.0008];[-0.9492];3057.57;7600;100);(93588.9;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;100)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,100,141050,[(1202.61;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(3531.45;[0];[-0.95];1970.27;1;0;[0.0001];[-0.9499];2042.75;600;100);(9040.16;[0];[-0.95];2400.19;1;0;[0.0022];[-0.9478];2520.15;1600;100);(19371;[0];[-0.95];2816.66;1;0;[0.0074];[-0.9426];2956.16;3600;100);(77714.4;[0];[-0.95];3176.01;1;0;[0.024];[-0.926];3352.06;7600;100);(141007;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;100)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,100,313963,[(1143.02;[0];[-0.95];177.751;1;0;[0];[-0.95];174.935;100;100);(3117.48;[0];[-0.95];1865.95;1;0;[0];[-0.95];1843.8;600;100);(7401.13;[0];[-0.95];2497.77;1;0;[0.0008];[-0.9492];2460.42;1600;100);(20643.6;[0];[-0.95];2831.6;1;0;[0.0021];[-0.9479];2799.08;3600;100);(56320.8;[0];[-0.95];3276.49;1;0;[0.0106];[-0.9394];3230.27;7600;100);(313741;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;100)]
