Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,10,71999.6,[(2404.7;[0];[-0.95];163.563;1;0;[0];[-0.95];165.083;100;10);(4563.18;[0];[-0.95];2197.92;1;0;[0.0032];[-0.9468];2316.02;600;10);(9938.11;[0];[-0.95];2663.96;1;0;[0.0163];[-0.9337];2764.81;1600;10);(23441.3;[0.1];[-0.85];3484.25;1;0;[0.2859];[-0.6641];3565.65;3600;10);(50013.3;[1];[0.05];3947.86;1;1;[1];[0.05];4042.2;7600;10);(71964.2;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;10)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,10,118778,[(2336.77;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;10);(2965.04;[1];[0.05];6318.13;1;0;[0.8945];[-0.0555];4326.18;600;10);(5158.43;[1];[0.05];10411.5;1;1;[0.9675];[0.0175];6660.8;1600;10);(9582.14;[1];[0.05];12299.3;1;0;[0.8528];[-0.0972];7240.72;3600;10);(48052.9;[1];[0.05];15504.3;1;0;[0.9408];[-0.0092];8856.22;7600;10);(118695;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;10)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,10,56563.2,[(2698.93;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;10);(4175.94;[0];[-0.95];1895.38;1;0;[0];[-0.95];1882.26;600;10);(8744.85;[0];[-0.95];2328.39;1;0;[0.0003];[-0.9497];2311.38;1600;10);(12625.3;[0];[-0.95];2748.49;1;0;[0.0016];[-0.9484];2720.85;3600;10);(25631.3;[0];[-0.95];3008.55;1;0;[0.0023];[-0.9477];2992.11;7600;10);(56554.5;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;10)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,10,89343.9,[(2716.68;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;10);(3593.76;[0];[-0.95];2278.18;1;0;[0.0008];[-0.9492];2283.82;600;10);(6707.04;[0];[-0.95];3165.47;1;0;[0.0506];[-0.8994];3180.22;1600;10);(10755.6;[0.6];[-0.35];3650.48;1;0;[0.5114];[-0.4386];3664.11;3600;10);(47429.9;[1];[0.05];4051.86;1;1;[1];[0.05];4067.73;7600;10);(89300.2;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;10)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,10,79400.9,[(1952.85;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;10);(3837.1;[0];[-0.95];2336.07;1;0;[0.0053];[-0.9447];2420.04;600;10);(12612;[0];[-0.95];3139.85;1;0;[0.0887];[-0.8613];3223.76;1600;10);(31717.9;[0.9];[-0.05];3680.8;1;0;[0.6429];[-0.3071];3780.98;3600;10);(49492.5;[1];[0.05];4593.73;1;1;[0.9998];[0.0498];4346.24;7600;10);(79350.6;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;10)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,10,42813.2,[(2949.66;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;10);(4558.31;[0];[-0.95];1893.81;1;0;[0];[-0.95];1839.47;600;10);(5503.66;[0];[-0.95];2540.39;1;0;[0.0008];[-0.9492];2416.05;1600;10);(11618;[0];[-0.95];2845.51;1;0;[0.001];[-0.949];2740.79;3600;10);(16551;[0];[-0.95];3202.55;1;0;[0.003];[-0.947];3141.58;7600;10);(42771.6;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;10)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,10,46017.3,[(3427.19;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;10);(4798.38;[0];[-0.95];2020.56;1;0;[0.0003];[-0.9497];1980.11;600;10);(7631.15;[0];[-0.95];2501.97;1;0;[0.0005];[-0.9495];2475.52;1600;10);(11169.9;[0];[-0.95];2866.62;1;0;[0.0011];[-0.9489];2822.91;3600;10);(21549.1;[0];[-0.95];3257.16;1;0;[0.0078];[-0.9422];3224.04;7600;10);(45964.1;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;10)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,10,59099.7,[(3244.42;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;10);(4412.42;[0];[-0.95];1484.46;1;0;[0];[-0.95];1509.96;600;10);(4972.86;[0];[-0.95];2455.05;1;0;[0.0002];[-0.9498];2478.66;1600;10);(12680.7;[0];[-0.95];2850.52;1;0;[0.0007];[-0.9493];2869.69;3600;10);(36007.4;[0];[-0.95];3210;1;0;[0.0045];[-0.9455];3233.73;7600;10);(59051;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;10)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,10,73868.1,[(2876.26;[0];[-0.95];180.412;1;0;[0];[-0.95];188.127;100;10);(4015.73;[0];[-0.95];1996.64;1;0;[0.0007];[-0.9493];2107.3;600;10);(7853.12;[0];[-0.95];3052.02;1;0;[0.0989];[-0.8511];3455.08;1600;10);(17160.2;[0];[-0.95];3307;1;0;[0.1379];[-0.8121];3730.2;3600;10);(46727.1;[0];[-0.95];3371.81;1;0;[0.0455];[-0.9045];3557.46;7600;10);(73821.6;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;10)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,10,112278,[(2957.81;[0];[-0.95];163.605;1;0;[0];[-0.95];165.201;100;10);(4058.99;[0];[-0.95];1802.53;1;0;[0.0002];[-0.9498];1853.39;600;10);(8079.78;[0];[-0.95];2246.25;1;0;[0.0003];[-0.9497];2279.73;1600;10);(23244.6;[0];[-0.95];2711.4;1;0;[0.0016];[-0.9484];2790.38;3600;10);(81599;[0];[-0.95];2949.68;1;0;[0.0009];[-0.9491];3022.7;7600;10);(112234;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;10)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,10,102863,[(3142.42;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;10);(4088.04;[0];[-0.95];1784.63;1;0;[0];[-0.95];1809.2;600;10);(8363.85;[0];[-0.95];2299.39;1;0;[0.001];[-0.949];2405.28;1600;10);(19045.2;[0];[-0.95];2778.17;1;0;[0.0259];[-0.9241];3007.47;3600;10);(94661.9;[0];[-0.95];3148.67;1;0;[0.0526];[-0.8974];3392.75;7600;10);(102835;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;10)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,10,163891,[(2424.8;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;10);(5209.31;[0];[-0.95];1758.26;1;0;[0];[-0.95];1810.51;600;10);(18076.1;[0];[-0.95];2299.9;1;0;[0.0007];[-0.9493];2398.01;1600;10);(34520.6;[0];[-0.95];2782.14;1;0;[0.0076];[-0.9424];2931.7;3600;10);(110385;[0];[-0.95];3197.75;1;0;[0.0364];[-0.9136];3402.1;7600;10);(163853;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;10)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,10,333889,[(2644.49;[0];[-0.95];177.751;1;0;[0];[-0.95];174.935;100;10);(5312.58;[0];[-0.95];1781.35;1;0;[0.0018];[-0.9482];1759.92;600;10);(12962.7;[0];[-0.95];2350.36;1;0;[0.0006];[-0.9494];2304.02;1600;10);(22911.3;[0];[-0.95];2958.82;1;0;[0.0057];[-0.9443];2877.09;3600;10);(72140.2;[0];[-0.95];3300.08;1;0;[0.0151];[-0.9349];3241.92;7600;10);(333618;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;10)]
