Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,9,6722.71,0.785635,1,1,[1],[0.05],9962,100,322426,[(40482.2;[1];[0.05];4718.03;1;1;[1];[0.05];4717.77;128;100);(41135.8;[1];[0.05];5078.2;1;1;[1];[0.05];5085.08;256;100);(43974.6;[1];[0.05];5167.57;1;1;[1];[0.05];5170.9;512;100);(46114.1;[1];[0.05];5255.08;1;1;[1];[0.05];5257.72;1024;100);(78570.5;[1];[0.05];5475.34;1;1;[1];[0.05];5485.07;2048;100);(108988;[1];[0.05];6193.94;1;1;[1];[0.05];6206.29;4096;100);(183852;[1];[0.05];6626.01;1;1;[1];[0.05];6634.23;8192;100);(322264;[1];[0.05];6714.9;1;1;[1];[0.05];6722.71;9962;100)]
3,7,6726.58,0.786088,1,1,[1],[0.05],9962,100,362413,[(49223.7;[1];[0.05];4608;1;1;[1];[0.05];4608;128;100);(50633;[1];[0.05];5048.87;1;1;[1];[0.05];5048.87;256;100);(52412.1;[1];[0.05];5147.51;1;1;[1];[0.05];5147.51;512;100);(55879.4;[1];[0.05];5268.11;1;1;[1];[0.05];5268.11;1024;100);(63234.1;[1];[0.05];5659.78;1;1;[1];[0.05];5659.78;2048;100);(87205;[1];[0.05];6105.91;1;1;[1];[0.05];6105.91;4096;100);(177490;[1];[0.05];6644.56;1;1;[1];[0.05];6644.56;8192;100);(362200;[1];[0.05];6726.58;1;1;[1];[0.05];6726.58;9962;100)]
3,8,6779.98,0.792328,1,1,[1],[0.05],9962,100,392818,[(48167.5;[1];[0.05];4518.22;1;1;[1];[0.05];4507.73;128;100);(49356.5;[1];[0.05];5010.51;1;1;[1];[0.05];4998.28;256;100);(50596.4;[1];[0.05];5169.65;1;1;[1];[0.05];5158.49;512;100);(53184.8;[1];[0.05];5248.63;1;1;[1];[0.05];5237.54;1024;100);(66149.5;[1];[0.05];5483.42;1;1;[1];[0.05];5470.47;2048;100);(79664.1;[1];[0.05];6176.24;1;1;[1];[0.05];6170.16;4096;100);(174109;[1];[0.05];6734.5;1;1;[1];[0.05];6728.75;8192;100);(392610;[1];[0.05];6785.29;1;1;[1];[0.05];6779.98;9962;100)]
4,3,4323.71,0.679662,1,1,[1],[0.05],9962,100,326997,[(52214.3;[0.1218];[-0.8282];3423.39;1;0;[0.1212];[-0.8288];3424.45;128;100);(53268;[0.1353];[-0.8147];3450.57;1;0;[0.1367];[-0.8133];3452.79;256;100);(62120.5;[0.0117];[-0.9383];3349.7;1;0;[0.0128];[-0.9372];3350.61;512;100);(65336.5;[0.5123];[-0.4377];3638.32;1;0;[0.5154];[-0.4346];3639.97;1024;100);(71856.8;[1];[0.05];3874.19;1;1;[1];[0.05];3877.02;2048;100);(109102;[0.9999];[0.0499];3991.15;1;1;[1];[0.05];3993.38;4096;100);(278186;[1];[0.05];4146.68;1;1;[1];[0.05];4149.47;8192;100);(326802;[1];[0.05];4320.39;1;1;[1];[0.05];4323.71;9962;100)]
4,5,4375.43,0.687791,1,1,[1],[0.05],9962,100,305137,[(41539.9;[0.2855];[-0.6645];3493.13;1;0;[0.2946];[-0.6554];3494.56;128;100);(42596.3;[0.0004];[-0.9496];3241.13;1;0;[0.0011];[-0.9489];3242.41;256;100);(45450.7;[0.101];[-0.849];3498.5;1;0;[0.1068];[-0.8432];3501.6;512;100);(50673.5;[0.2725];[-0.6775];3588.48;1;0;[0.272];[-0.678];3591.83;1024;100);(66519.5;[0.4261];[-0.5239];3626.17;1;0;[0.4288];[-0.5212];3628.67;2048;100);(75153.2;[1];[0.05];3973.85;1;1;[1];[0.05];3978.92;4096;100);(216062;[1];[0.05];4141.02;1;1;[1];[0.05];4146.86;8192;100);(304787;[1];[0.05];4367.59;1;1;[1];[0.05];4375.43;9962;100)]
4,10,4580.78,0.720071,1,1,[1],[0.05],9962,100,220560,[(51554.2;[0.1986];[-0.7514];3453.37;1;0;[0.1875];[-0.7625];3448.53;128;100);(52535;[0.0326];[-0.9174];3362.17;1;0;[0.0321];[-0.9179];3360.35;256;100);(55924.4;[0.059];[-0.891];3457.09;1;0;[0.0591];[-0.8909];3455.93;512;100);(62483.5;[0.2918];[-0.6582];3590.17;1;0;[0.2775];[-0.6725];3589.33;1024;100);(85376.5;[1];[0.05];3932.76;1;1;[1];[0.05];3930.24;2048;100);(122586;[1];[0.05];4029.48;1;1;[1];[0.05];4026.84;4096;100);(168134;[1];[0.05];4395.86;1;1;[1];[0.05];4391.97;8192;100);(220436;[1];[0.05];4585.77;1;1;[1];[0.05];4580.78;9962;100)]
4,4,3925.18,0.617014,1,1,[1],[0.05],9962,100,372821,[(41439.9;[0.107];[-0.843];3390.81;1;0;[0.1011];[-0.8489];3387.3;128;100);(43153.4;[0.0988];[-0.8512];3469.59;1;0;[0.0944];[-0.8556];3468.86;256;100);(46959.9;[0.0577];[-0.8923];3453.05;1;0;[0.0577];[-0.8923];3452.65;512;100);(50286.4;[0.6166];[-0.3334];3659.56;1;0;[0.6143];[-0.3357];3659.05;1024;100);(60770;[0.766];[-0.184];3679.1;1;0;[0.7688];[-0.1812];3678.66;2048;100);(89896.3;[0.9983];[0.0483];3746.88;1;1;[0.9987];[0.0487];3746.94;4096;100);(230128;[1];[0.05];3880.76;1;1;[1];[0.05];3880.73;8192;100);(372562;[1];[0.05];3924.95;1;1;[1];[0.05];3925.18;9962;100)]
4,8,3937.04,0.618878,1,1,[1],[0.05],9962,100,263979,[(51432.5;[0.025];[-0.925];3280.46;1;0;[0.0207];[-0.9293];3276.88;128;100);(52106.9;[0.0278];[-0.9222];3390.39;1;0;[0.0283];[-0.9217];3390.44;256;100);(54401.6;[0.196];[-0.754];3555.1;1;0;[0.1914];[-0.7586];3555.01;512;100);(60153;[0.3096];[-0.6404];3605.87;1;0;[0.3044];[-0.6456];3605.49;1024;100);(71460.3;[0.8772];[-0.0728];3695.73;1;0;[0.8855];[-0.0645];3696.12;2048;100);(116694;[0.9964];[0.0464];3752.61;1;1;[0.9963];[0.0463];3753.13;4096;100);(169727;[1];[0.05];3882.38;1;1;[1];[0.05];3882.93;8192;100);(263919;[1];[0.05];3936.47;1;1;[1];[0.05];3937.04;9962;100)]
4,6,4010.13,0.630368,1,1,[1],[0.05],9962,100,322908,[(43951.9;[0.1253];[-0.8247];3401.16;1;0;[0.1231];[-0.8269];3398.18;128;100);(46045.6;[0.2464];[-0.7036];3568.51;1;0;[0.2418];[-0.7082];3568.4;256;100);(50891.4;[0.2386];[-0.7114];3575.32;1;0;[0.2336];[-0.7164];3575.44;512;100);(60467.8;[0.3248];[-0.6252];3602.02;1;0;[0.3125];[-0.6375];3602.52;1024;100);(76065.2;[0.6276];[-0.3224];3666.52;1;0;[0.6273];[-0.3227];3667.38;2048;100);(107501;[0.9601];[0.0101];3735.07;1;1;[0.9575];[0.0075];3736.87;4096;100);(204438;[1];[0.05];3970.18;1;1;[1];[0.05];3972.08;8192;100);(322808;[1];[0.05];4008.26;1;1;[1];[0.05];4010.13;9962;100)]
5,2,3099.7,0.65781,1,0,[0.0008],[-0.9492],9962,100,218581,[(47409.5;[0];[-0.95];2592.01;1;0;[0];[-0.95];2588.65;128;100);(49296.2;[0.0002];[-0.9498];2568.42;1;0;[0.0002];[-0.9498];2566.08;256;100);(52040.2;[0];[-0.95];2637.07;1;0;[0];[-0.95];2636.07;512;100);(58106;[0];[-0.95];2561.61;1;0;[0];[-0.95];2561.19;1024;100);(75949.3;[0];[-0.95];2643.97;1;0;[0];[-0.95];2643.71;2048;100);(90610.7;[0.0003];[-0.9497];2839.78;1;0;[0.0001];[-0.9499];2838.76;4096;100);(162017;[0.0007];[-0.9493];3060.73;1;0;[0.0006];[-0.9494];3054.81;8192;100);(218432;[0.0009];[-0.9491];3107.52;1;0;[0.0008];[-0.9492];3099.7;9962;100)]
5,3,3209.3,0.681067,1,0,[0.0008],[-0.9492],9962,100,234859,[(47170.2;[0];[-0.95];2589.14;1;0;[0];[-0.95];2588.65;128;100);(48048.2;[0];[-0.95];2501.47;1;0;[0];[-0.95];2502.14;256;100);(51312.5;[0];[-0.95];2607.07;1;0;[0];[-0.95];2608.03;512;100);(58106.2;[0];[-0.95];2635.48;1;0;[0];[-0.95];2636.09;1024;100);(68753.2;[0];[-0.95];2828.73;1;0;[0.0001];[-0.9499];2829.9;2048;100);(105493;[0.0001];[-0.9499];3026.14;1;0;[0.0003];[-0.9497];3027.93;4096;100);(173026;[0];[-0.95];3095.92;1;0;[0.0002];[-0.9498];3097.61;8192;100);(234773;[0.0003];[-0.9497];3207.24;1;0;[0.0008];[-0.9492];3209.3;9962;100)]
4,7,4191.43,0.658868,1,1,[1],[0.05],9962,100,389319,[(47161.2;[0.2528];[-0.6972];3458.05;1;0;[0.2528];[-0.6972];3458.05;128;100);(50245.6;[0.0632];[-0.8868];3449.76;1;0;[0.0631];[-0.8869];3449.76;256;100);(54519.2;[0.1127];[-0.8373];3514.01;1;0;[0.1127];[-0.8373];3514.01;512;100);(60519.8;[0.625];[-0.325];3662.83;1;0;[0.6243];[-0.3257];3662.83;1024;100);(70426.1;[1];[0.05];3878.52;1;1;[1];[0.05];3878.52;2048;100);(121663;[1];[0.05];3973.94;1;1;[1];[0.05];3973.94;4096;100);(255382;[1];[0.05];4151.08;1;1;[1];[0.05];4151.08;8192;100);(389123;[1];[0.05];4191.43;1;1;[1];[0.05];4191.43;9962;100)]
4,9,4424.99,0.695582,1,1,[1],[0.05],9962,100,376751,[(50754.6;[0.1732];[-0.7768];3454.3;1;0;[0.1777];[-0.7723];3456.13;128;100);(52071.8;[0.3004];[-0.6496];3572.88;1;0;[0.3033];[-0.6467];3574.33;256;100);(52920.9;[0.2836];[-0.6664];3578.46;1;0;[0.2873];[-0.6627];3579.32;512;100);(57319.9;[0.9982];[0.0482];3806.53;1;1;[0.9989];[0.0489];3807.81;1024;100);(80925.7;[1];[0.05];3853.52;1;1;[1];[0.05];3854.8;2048;100);(115898;[1];[0.05];4027.43;1;1;[1];[0.05];4029.22;4096;100);(257995;[1];[0.05];4248.48;1;1;[1];[0.05];4251.02;8192;100);(376550;[1];[0.05];4421.85;1;1;[1];[0.05];4424.99;9962;100)]
5,1,3102.42,0.658385,1,0,[0.0003],[-0.9497],9962,100,363359,[(58906;[0];[-0.95];2481.3;1;0;[0];[-0.95];2481.28;128;100);(60696;[0];[-0.95];2489.34;1;0;[0];[-0.95];2489.43;256;100);(64053;[0];[-0.95];2547.59;1;0;[0];[-0.95];2547.82;512;100);(67796.1;[0];[-0.95];2620.43;1;0;[0];[-0.95];2620.91;1024;100);(78769.7;[0];[-0.95];2722.16;1;0;[0.0001];[-0.9499];2720.08;2048;100);(109456;[0];[-0.95];2853.62;1;0;[0.0001];[-0.9499];2851.58;4096;100);(221687;[0.0002];[-0.9498];2968.7;1;0;[0.0003];[-0.9497];2965.49;8192;100);(363282;[0.0002];[-0.9498];3103.46;1;0;[0.0003];[-0.9497];3102.42;9962;100)]
3,10,5956.07,0.696044,1,1,[0.9999],[0.0499],8192,100,601763,[(43056.4;[1];[0.05];4477.19;1;1;[1];[0.05];4469.92;128;100);(47119.7;[0.9999];[0.0499];4794.49;1;1;[1];[0.05];4781.37;256;100);(49125.3;[1];[0.05];5136.78;1;1;[1];[0.05];5127.82;512;100);(56309.3;[1];[0.05];5295.6;1;1;[1];[0.05];5287.04;1024;100);(70995.3;[1];[0.05];5434.09;1;1;[1];[0.05];5422.09;2048;100);(121656;[1];[0.05];5566.74;1;1;[1];[0.05];5556.11;4096;100);(476220;[0.9999];[0.0499];5982.39;1;1;[0.9999];[0.0499];5956.07;8192;100);(601752;[0.9999];[0.0499];4987.41;1;1;[1];[0.05];4983.35;9962;100)]
5,6,3127.97,0.663809,1,0,[0.0002],[-0.9498],9962,100,281038,[(56873.1;[0];[-0.95];2590.12;1;0;[0];[-0.95];2587.63;128;100);(58793.1;[0];[-0.95];2564.56;1;0;[0];[-0.95];2564.37;256;100);(63438.4;[0];[-0.95];2563.74;1;0;[0];[-0.95];2563.5;512;100);(71757;[0];[-0.95];2695.14;1;0;[0];[-0.95];2695.26;1024;100);(84306.4;[0];[-0.95];2781.7;1;0;[0];[-0.95];2781.98;2048;100);(110029;[0];[-0.95];2875.59;1;0;[0];[-0.95];2875.84;4096;100);(199798;[0];[-0.95];3011.48;1;0;[0];[-0.95];3012.05;8192;100);(280822;[0];[-0.95];3127.15;1;0;[0.0002];[-0.9498];3127.97;9962;100)]
5,10,3064.03,0.650239,1,0,[0.0001],[-0.9499],9962,100,210714,[(41924.4;[0];[-0.95];2585.34;1;0;[0];[-0.95];2582.54;128;100);(44143.4;[0];[-0.95];2553.96;1;0;[0];[-0.95];2553.15;256;100);(46652.5;[0];[-0.95];2659.51;1;0;[0];[-0.95];2658.8;512;100);(53835.5;[0];[-0.95];2638;1;0;[0];[-0.95];2637.2;1024;100);(62541.4;[0];[-0.95];2729.6;1;0;[0];[-0.95];2728.79;2048;100);(82063.1;[0];[-0.95];2832.67;1;0;[0];[-0.95];2831.7;4096;100);(129109;[0];[-0.95];2964.92;1;0;[0];[-0.95];2963.55;8192;100);(210598;[0];[-0.95];3065.33;1;0;[0.0001];[-0.9499];3064.03;9962;100)]
5,4,3192.16,0.67743,1,0,[0.0003],[-0.9497],9962,100,356675,[(49892.5;[0];[-0.95];2585.87;1;0;[0];[-0.95];2582.54;128;100);(52050.5;[0];[-0.95];2647.99;1;0;[0];[-0.95];2647.57;256;100);(55399.9;[0];[-0.95];2724.87;1;0;[0];[-0.95];2724.68;512;100);(61215.1;[0];[-0.95];2781.39;1;0;[0];[-0.95];2780.95;1024;100);(161849;[0];[-0.95];2761.39;1;0;[0];[-0.95];2761.37;2048;100);(185098;[0];[-0.95];2963.23;1;0;[0];[-0.95];2962.79;4096;100);(312763;[0.0001];[-0.9499];3084.17;1;0;[0];[-0.95];3083.56;8192;100);(356617;[0.0004];[-0.9496];3192.96;1;0;[0.0003];[-0.9497];3192.16;9962;100)]
5,9,3057.71,0.648897,1,0,[0],[-0.95],9962,100,271733,[(52562.3;[0];[-0.95];2582.58;1;0;[0];[-0.95];2582.54;128;100);(53297.9;[0];[-0.95];2483.95;1;0;[0];[-0.95];2484.6;256;100);(55098.3;[0];[-0.95];2512.06;1;0;[0];[-0.95];2512.75;512;100);(63731.9;[0];[-0.95];2527.66;1;0;[0];[-0.95];2528.25;1024;100);(75306.4;[0];[-0.95];2630.04;1;0;[0];[-0.95];2630.75;2048;100);(104862;[0];[-0.95];2716.28;1;0;[0];[-0.95];2717.15;4096;100);(192753;[0];[-0.95];2923.91;1;0;[0];[-0.95];2925.05;8192;100);(271609;[0];[-0.95];3056.2;1;0;[0];[-0.95];3057.71;9962;100)]
5,8,3077.4,0.653077,1,0,[0.0001],[-0.9499],9962,100,293632,[(57821.9;[0];[-0.95];2586.43;1;0;[0];[-0.95];2582.54;128;100);(59103.9;[0];[-0.95];2554.27;1;0;[0];[-0.95];2553.87;256;100);(62403.9;[0];[-0.95];2575.66;1;0;[0];[-0.95];2574.99;512;100);(69130.7;[0];[-0.95];2741.64;1;0;[0];[-0.95];2741.61;1024;100);(77047.9;[0];[-0.95];2683.48;1;0;[0];[-0.95];2683.09;2048;100);(103230;[0.0001];[-0.9499];2941.25;1;0;[0.0002];[-0.9498];2941.45;4096;100);(182198;[0];[-0.95];2951.84;1;0;[0];[-0.95];2952.11;8192;100);(293560;[0.0001];[-0.9499];3076.78;1;0;[0.0001];[-0.9499];3077.4;9962;100)]
5,7,3221.73,0.683705,1,0,[0.002],[-0.948],8192,100,316713,[(67090.7;[0];[-0.95];2582.54;1;0;[0];[-0.95];2582.54;128;100);(69861.9;[0];[-0.95];2591.94;1;0;[0];[-0.95];2591.94;256;100);(73219.7;[0];[-0.95];2640.19;1;0;[0];[-0.95];2640.19;512;100);(81481.7;[0.0001];[-0.9499];2794.36;1;0;[0.0001];[-0.9499];2794.36;1024;100);(90795.2;[0.0001];[-0.9499];2901.8;1;0;[0.0001];[-0.9499];2901.8;2048;100);(124517;[0.0004];[-0.9496];2971.37;1;0;[0.0004];[-0.9496];2971.37;4096;100);(204184;[0.002];[-0.948];3221.73;1;0;[0.002];[-0.948];3221.73;8192;100);(316533;[0.0011];[-0.9489];3201.93;1;0;[0.0011];[-0.9489];3201.93;9962;100)]
5,5,3061.2,0.649638,1,0,[0.0007],[-0.9493],4096,100,461717,[(51689.7;[0];[-0.95];2540.17;1;0;[0];[-0.95];2540.93;128;100);(52985.5;[0];[-0.95];2555.44;1;0;[0];[-0.95];2557.28;256;100);(56657.4;[0];[-0.95];2675.33;1;0;[0];[-0.95];2677.75;512;100);(63462.9;[0];[-0.95];2757.87;1;0;[0.0001];[-0.9499];2760.74;1024;100);(79722.4;[0];[-0.95];2808.81;1;0;[0.0002];[-0.9498];2810.41;2048;100);(140274;[0.0003];[-0.9497];3059.37;1;0;[0.0007];[-0.9493];3061.2;4096;100);(361673;[0.0001];[-0.9499];3004.63;1;0;[0.0002];[-0.9498];3005.5;8192;100);(461541;[0.0002];[-0.9498];3071.88;1;0;[0.0003];[-0.9497];3073.14;9962;100)]
