Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,200,29961.9,[(2442.13;[0];[-0.95];780.196;1;0;[0];[-0.95];770.363;500;200);(3279.18;[0];[-0.95];2121.13;1;0;[0];[-0.95];2121.44;1000;200);(5663.8;[0];[-0.95];2389.36;1;0;[0.0004];[-0.9496];2370.81;2000;200);(10625.4;[0];[-0.95];2737.84;1;0;[0.0007];[-0.9493];2763.02;4000;200);(19788;[0];[-0.95];3107.28;1;0;[0.0053];[-0.9447];3136.79;8000;200);(29930;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;200)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,200,90688.7,[(1796.59;[0];[-0.95];2397.82;1;0;[0.015];[-0.935];2348.25;500;200);(3961.66;[0];[-0.95];2670.55;1;0;[0.0367];[-0.9133];2492.51;1000;200);(8144.9;[0];[-0.95];3461.18;1;0;[0.1794];[-0.7706];3306.31;2000;200);(12958.4;[1];[0.05];4071.11;1;1;[0.9905];[0.0405];3988.92;4000;200);(76373.5;[1];[0.05];5125.16;1;1;[0.9853];[0.0353];4805.01;8000;200);(90635.7;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;200)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,200,114770,[(2021.43;[0];[-0.95];2376.29;1;0;[0.0222];[-0.9278];2447.17;500;200);(5333.23;[0];[-0.95];2768.82;1;0;[0.027];[-0.923];2901.2;1000;200);(10518.2;[0];[-0.95];3376.11;1;0;[0.2433];[-0.7067];3540.49;2000;200);(37437.2;[1];[0.05];3773.29;1;1;[0.9508];[0.0008];3972.78;4000;200);(90897.7;[1];[0.05];4661.56;1;1;[1];[0.05];5010.39;8000;200);(114728;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;200)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,200,49413.5,[(1660.31;[0];[-0.95];1996.11;1;0;[0];[-0.95];1990.66;500;200);(2472.45;[0];[-0.95];2500.2;1;0;[0.0001];[-0.9499];2478.6;1000;200);(6066.13;[0];[-0.95];2634.48;1;0;[0.0003];[-0.9497];2602.49;2000;200);(10697.3;[0];[-0.95];2885.19;1;0;[0.0007];[-0.9493];2850.92;4000;200);(23479.9;[0];[-0.95];3234.94;1;0;[0.0042];[-0.9458];3162.76;8000;200);(49373.6;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;200)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,200,88662.5,[(1616.71;[0.1];[-0.85];3242.31;1;0;[0.1013];[-0.8487];2333.73;500;200);(2636.46;[0];[-0.95];2518.6;1;0;[0.034];[-0.916];2732.12;1000;200);(12081;[0];[-0.95];2881.8;1;0;[0.1045];[-0.8455];3112.85;2000;200);(43563.1;[0.1];[-0.85];3575.12;1;0;[0.4672];[-0.4828];3715.82;4000;200);(55176.2;[1];[0.05];4663.3;1;1;[0.9979];[0.0479];4340.47;8000;200);(88595.4;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;200)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,200,67058.9,[(1731.74;[0];[-0.95];686.657;1;0;[0];[-0.95];671.071;500;200);(3804.08;[0];[-0.95];1666.22;1;0;[0];[-0.95];1662.39;1000;200);(7333.68;[0];[-0.95];2109.28;1;0;[0.0003];[-0.9497];2102.96;2000;200);(21277.1;[0];[-0.95];2535.92;1;0;[0.0006];[-0.9494];2519.7;4000;200);(34563.7;[0];[-0.95];2912.76;1;0;[0.0013];[-0.9487];2881.44;8000;200);(66990.3;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;200)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,200,61345.8,[(1517.86;[0];[-0.95];1031.73;1;0;[0.001];[-0.949];1083.08;500;200);(3560.1;[0];[-0.95];1947.85;1;0;[0];[-0.95];1961.93;1000;200);(4870.48;[0];[-0.95];2527.08;1;0;[0.0003];[-0.9497];2541.93;2000;200);(15798.1;[0];[-0.95];2820.21;1;0;[0.0014];[-0.9486];2833.69;4000;200);(37194.5;[0];[-0.95];3196.04;1;0;[0.002];[-0.948];3220.94;8000;200);(61294;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;200)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,200,37815.1,[(1389.81;[0];[-0.95];2161.4;1;0;[0.001];[-0.949];1520.06;500;200);(2762.12;[0];[-0.95];1840.92;1;0;[0.0019];[-0.9481];2012.41;1000;200);(6032.98;[0];[-0.95];2460.56;1;0;[0.0068];[-0.9432];2620.45;2000;200);(13304.9;[0];[-0.95];2874.41;1;0;[0.0234];[-0.9266];3082.43;4000;200);(31417.8;[0];[-0.95];3123.22;1;0;[0.0293];[-0.9207];3301.06;8000;200);(37770.1;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;200)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,200,68758.5,[(1847.59;[0];[-0.95];2056.23;1;0;[0.0023];[-0.9477];2018.04;500;200);(4452.31;[0];[-0.95];2000.35;1;0;[0.0005];[-0.9495];2093.84;1000;200);(7910.72;[0];[-0.95];2583.48;1;0;[0.0005];[-0.9495];2663.8;2000;200);(16924.7;[0];[-0.95];2973.36;1;0;[0.0047];[-0.9453];3098.68;4000;200);(46802.9;[0];[-0.95];3367.3;1;0;[0.0309];[-0.9191];3528.99;8000;200);(68723.7;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;200)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,200,60086.1,[(764.434;[0];[-0.95];752.286;1;0;[0];[-0.95];730.541;500;200);(2127.46;[0];[-0.95];2000.6;1;0;[0.0008];[-0.9492];1984.42;1000;200);(5349.57;[0];[-0.95];2487.41;1;0;[0.0017];[-0.9483];2475.95;2000;200);(16832.4;[0];[-0.95];2939.57;1;0;[0.003];[-0.947];2904.57;4000;200);(41440.8;[0];[-0.95];3235.56;1;0;[0.0072];[-0.9428];3206.67;8000;200);(60023.8;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;200)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,200,83777,[(2048.93;[0];[-0.95];1965.22;1;0;[0];[-0.95];2019.78;500;200);(3867.61;[0];[-0.95];2329.71;1;0;[0];[-0.95];2359.54;1000;200);(10148.6;[0];[-0.95];2564.34;1;0;[0.0001];[-0.9499];2614.04;2000;200);(20019.2;[0];[-0.95];2806.26;1;0;[0.0011];[-0.9489];2874.35;4000;200);(40555.5;[0];[-0.95];3103.26;1;0;[0.0038];[-0.9462];3204.39;8000;200);(83730.8;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;200)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,200,123769,[(1925.51;[0];[-0.95];1404.35;1;0;[0.0031];[-0.9469];1665.26;500;200);(4115.55;[0];[-0.95];2247.59;1;0;[0.0001];[-0.9499];2300.21;1000;200);(7968.72;[0];[-0.95];2544.95;1;0;[0.0013];[-0.9487];2621.44;2000;200);(32338;[0];[-0.95];2934.97;1;0;[0.0089];[-0.9411];3067.29;4000;200);(66826.9;[0];[-0.95];3228.83;1;0;[0.0367];[-0.9133];3433.72;8000;200);(123733;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;200)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,200,385084,[(2422.89;[0];[-0.95];1114.66;1;0;[0.0007];[-0.9493];1075.11;500;200);(5511.51;[0];[-0.95];1982.55;1;0;[0.005];[-0.945];1862.63;1000;200);(14156.5;[0];[-0.95];2510.68;1;0;[0.0025];[-0.9475];2443.27;2000;200);(38255.4;[0];[-0.95];2852.34;1;0;[0.0022];[-0.9478];2785.57;4000;200);(66420.2;[0];[-0.95];3192.78;1;0;[0.0072];[-0.9428];3143.12;8000;200);(384884;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;200)]
