Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,100,92555.3,[(944.75;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;100);(2453.45;[0];[-0.95];2385.04;1;0;[0.0008];[-0.9492];2391.5;600;100);(4956.57;[0];[-0.95];2876.85;1;0;[0.0098];[-0.9402];2883.6;1600;100);(12478.2;[0];[-0.95];3432.65;1;0;[0.1019];[-0.8481];3434.27;3600;100);(74042.6;[1];[0.05];4073.88;1;1;[1];[0.05];4102.53;7600;100);(92490.3;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;100)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,100,38623.8,[(1081.26;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;100);(1652.77;[0];[-0.95];1969.8;1;0;[0.0001];[-0.9499];1950.92;600;100);(3047.49;[0];[-0.95];2370.69;1;0;[0];[-0.95];2373.14;1600;100);(7936.26;[0];[-0.95];2676.7;1;0;[0.0001];[-0.9499];2677.14;3600;100);(26065.6;[0];[-0.95];3067.14;1;0;[0.0029];[-0.9471];3090.44;7600;100);(38560.6;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;100)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,100,57906.4,[(925.082;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(1494.74;[0];[-0.95];2352.38;1;0;[0.0005];[-0.9495];2316.05;600;100);(3126.1;[0];[-0.95];2467.07;1;0;[0.0007];[-0.9493];2436.61;1600;100);(8197.45;[0];[-0.95];2622.12;1;0;[0.0011];[-0.9489];2597.21;3600;100);(19053.6;[0];[-0.95];3060.25;1;0;[0.0025];[-0.9475];3025.22;7600;100);(57852.1;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;100)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,100,50457.7,[(1215.39;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(2334.7;[0];[-0.95];1802.22;1;0;[0];[-0.95];1811.59;600;100);(7081.64;[0];[-0.95];2374.58;1;0;[0.0004];[-0.9496];2400.69;1600;100);(16697.7;[0];[-0.95];2946.92;1;0;[0.0009];[-0.9491];2944.19;3600;100);(27567.4;[0];[-0.95];3180.83;1;0;[0.002];[-0.948];3175.47;7600;100);(50413.3;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;100)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,100,113641,[(992.114;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(1591.87;[0];[-0.95];2023.94;1;0;[0];[-0.95];2022.27;600;100);(3689.31;[0];[-0.95];3214.26;1;0;[0.0487];[-0.9013];3235.73;1600;100);(10951.3;[1];[0.05];3921.68;1;1;[0.9879];[0.0379];3928.76;3600;100);(74193.5;[1];[0.05];4272.41;1;1;[1];[0.05];4294.68;7600;100);(113593;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;100)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,100,55056.9,[(989.961;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;100);(1898.51;[0];[-0.95];2069.92;1;0;[0];[-0.95];2037.27;600;100);(4921.63;[0];[-0.95];2544.55;1;0;[0.0005];[-0.9495];2504.8;1600;100);(9500.58;[0];[-0.95];3003.5;1;0;[0.003];[-0.947];2954.53;3600;100);(34796.5;[0];[-0.95];3088.82;1;0;[0.0016];[-0.9484];3024.91;7600;100);(55021.2;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;100)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,100,111547,[(804.364;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;100);(2203.26;[0];[-0.95];2282.08;1;0;[0.0197];[-0.9303];2461.48;600;100);(5777.11;[0];[-0.95];3095.94;1;0;[0.2056];[-0.7444];3386.61;1600;100);(60427.9;[1];[0.05];3702.17;1;0;[0.7905];[-0.1595];3989.27;3600;100);(75629.2;[1];[0.05];4583.44;1;1;[0.9999];[0.0499];4335.53;7600;100);(111473;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;100)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,100,57624.9,[(1092.21;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;100);(2135.65;[0];[-0.95];1846.14;1;0;[0.0012];[-0.9488];1978;600;100);(5321.83;[0];[-0.95];2305.41;1;0;[0.0036];[-0.9464];2456.3;1600;100);(15043.7;[0];[-0.95];2805.46;1;0;[0.0238];[-0.9262];3026.17;3600;100);(50319;[0];[-0.95];3103.51;1;0;[0.0371];[-0.9129];3311.35;7600;100);(57608.8;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;100)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,100,63009,[(1221.91;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;100);(2377.55;[0];[-0.95];1883.32;1;0;[0];[-0.95];1863.26;600;100);(6822.32;[0];[-0.95];2426.29;1;0;[0.0006];[-0.9494];2401.51;1600;100);(19614.6;[0];[-0.95];2885.29;1;0;[0.0039];[-0.9461];2869.39;3600;100);(38229.6;[0];[-0.95];3185.76;1;0;[0.0071];[-0.9429];3156.02;7600;100);(62945.6;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;100)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,100,86451.6,[(1483.35;[0];[-0.95];163.605;1;0;[0];[-0.95];165.201;100;100);(3806.87;[0];[-0.95];1860.59;1;0;[0];[-0.95];1902.3;600;100);(9094.01;[0];[-0.95];2353.29;1;0;[0.0002];[-0.9498];2414.04;1600;100);(16963.8;[0];[-0.95];2714.31;1;0;[0.0004];[-0.9496];2790.4;3600;100);(44039.3;[0];[-0.95];3002.06;1;0;[0.0016];[-0.9484];3077.39;7600;100);(86401;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;100)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,100,82131.5,[(1141.25;[0];[-0.95];180.412;1;0;[0];[-0.95];188.127;100;100);(1885.8;[0];[-0.95];2635.51;1;0;[0.0592];[-0.8908];2970.92;600;100);(5431.9;[0];[-0.95];2483.53;1;0;[0.0018];[-0.9482];2591.28;1600;100);(13869.2;[0];[-0.95];2873.73;1;0;[0.0029];[-0.9471];2973.03;3600;100);(50251.6;[0];[-0.95];3279.41;1;0;[0.0191];[-0.9309];3412.01;7600;100);(82082.6;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;100)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,100,174929,[(794.071;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(1574.97;[0];[-0.95];2097.64;1;0;[0.0001];[-0.9499];2165.11;600;100);(5407.79;[0];[-0.95];2444.15;1;0;[0.0012];[-0.9488];2542.17;1600;100);(22818.4;[0];[-0.95];2935.69;1;0;[0.013];[-0.937];3090.47;3600;100);(138329;[0];[-0.95];3234.46;1;0;[0.0343];[-0.9157];3430.89;7600;100);(174895;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;100)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,100,349650,[(774.41;[0];[-0.95];177.751;1;0;[0];[-0.95];174.935;100;100);(2312.65;[0];[-0.95];1748.12;1;0;[0];[-0.95];1754.76;600;100);(8396.1;[0];[-0.95];2408.75;1;0;[0.0009];[-0.9491];2399.44;1600;100);(24395.1;[0];[-0.95];2826.69;1;0;[0.0017];[-0.9483];2801.16;3600;100);(59772;[0];[-0.95];3218.83;1;0;[0.0078];[-0.9422];3178.17;7600;100);(349429;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;100)]
