Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,4,7107.19,0.830566,1,1,[1],[0.05],9962,10,43372.4,[(3109.43;[1];[0.05];4701.42;1;1;[1];[0.05];4725.2;128;10);(3776.52;[1];[0.05];5007.98;1;1;[1];[0.05];5052.94;256;10);(4530.64;[1];[0.05];5099.69;1;1;[1];[0.05];5152.14;512;10);(6091.66;[1];[0.05];5338.38;1;1;[1];[0.05];5395.84;1024;10);(8061.93;[1];[0.05];5676.98;1;1;[1];[0.05];5796.97;2048;10);(12000.2;[1];[0.05];5978.26;1;1;[1];[0.05];6108.91;4096;10);(31005.7;[1];[0.05];6830.74;1;1;[1];[0.05];7026.67;8192;10);(43365.7;[1];[0.05];6899.55;1;1;[1];[0.05];7107.19;9962;10)]
3,7,8020.36,0.937282,1,1,[0.9999],[0.0499],9962,10,44920.1,[(2459.94;[1];[0.05];5097.68;1;1;[1];[0.05];5099.14;128;10);(2754.97;[1];[0.05];5665.65;1;1;[1];[0.05];5678.7;256;10);(3421.25;[1];[0.05];5724.67;1;1;[1];[0.05];5743.64;512;10);(4051.03;[1];[0.05];5848.59;1;1;[0.9999];[0.0499];5856.63;1024;10);(5732.14;[1];[0.05];6207.41;1;1;[0.9999];[0.0499];6261.28;2048;10);(10217.5;[1];[0.05];7047.77;1;1;[0.9999];[0.0499];7084.2;4096;10);(32599.1;[1];[0.05];7950.22;1;1;[0.9999];[0.0499];7983.98;8192;10);(44899.9;[1];[0.05];7988.95;1;1;[0.9999];[0.0499];8020.36;9962;10)]
3,6,6868.1,0.802626,1,1,[1],[0.05],9962,10,49646,[(2731.25;[1];[0.05];4553.32;1;1;[1];[0.05];4596.68;128;10);(3040.09;[1];[0.05];4646.77;1;1;[1];[0.05];4690.56;256;10);(3309.44;[1];[0.05];5125.68;1;1;[1];[0.05];5184.64;512;10);(4409.48;[1];[0.05];5265.59;1;1;[1];[0.05];5281.29;1024;10);(5360.06;[1];[0.05];5950.69;1;1;[1];[0.05];5973.33;2048;10);(10968.2;[1];[0.05];6295.73;1;1;[1];[0.05];6248.59;4096;10);(29937.4;[1];[0.05];6736.5;1;1;[1];[0.05];6734.28;8192;10);(49617;[1];[0.05];6915.56;1;1;[1];[0.05];6868.1;9962;10)]
4,2,4434.01,0.696999,1,1,[1],[0.05],9962,10,41591.6,[(2964.37;[0];[-0.95];3036.33;1;0;[0.0006];[-0.9494];3014.44;128;10);(3191.97;[0];[-0.95];3166.73;1;0;[0.0034];[-0.9466];3146.96;256;10);(3716.4;[0.37];[-0.58];3598.27;1;0;[0.2867];[-0.6633];3582.14;512;10);(4809.02;[0.49];[-0.46];3622.09;1;0;[0.3538];[-0.5962];3604.81;1024;10);(8140.1;[0.62];[-0.33];3666.84;1;0;[0.4762];[-0.4738];3639.23;2048;10);(20670.6;[0.94];[-0.01];3836.25;1;0;[0.8649];[-0.0851];3803.67;4096;10);(33652.5;[1];[0.05];4264.68;1;1;[1];[0.05];4226.13;8192;10);(41553.9;[1];[0.05];4488.98;1;1;[1];[0.05];4434.01;9962;10)]
4,1,5749.71,0.903819,1,1,[1],[0.05],9962,10,51385.1,[(2469.71;[0.12];[-0.83];3409.6;1;0;[0.0848];[-0.8652];3403.4;128;10);(2692.62;[0.06];[-0.89];3382.96;1;0;[0.039];[-0.911];3374.66;256;10);(3671.21;[0.39];[-0.56];3612.37;1;0;[0.3107];[-0.6393];3598.98;512;10);(4653.04;[1];[0.05];4018.87;1;1;[0.9977];[0.0477];3996.16;1024;10);(11403.3;[1];[0.05];5175.37;1;1;[0.985];[0.035];5064.56;2048;10);(16534.4;[1];[0.05];5603.21;1;1;[0.9991];[0.0491];5455.33;4096;10);(31288;[1];[0.05];5786.57;1;1;[0.9999];[0.0499];5649.03;8192;10);(51356.6;[1];[0.05];5883.94;1;1;[1];[0.05];5749.71;9962;10)]
4,9,5415.74,0.851321,1,1,[1],[0.05],9962,10,35422.7,[(2984.54;[0.61];[-0.34];3701.08;1;0;[0.5419];[-0.4081];3676.06;128;10);(3433;[0.56];[-0.39];3669.11;1;0;[0.5529];[-0.3971];3679.23;256;10);(4089.68;[0.62];[-0.33];3701.16;1;0;[0.6962];[-0.2538];3732.1;512;10);(4882.53;[1];[0.05];4057.69;1;1;[1];[0.05];4092.57;1024;10);(5793.73;[1];[0.05];4204.8;1;1;[1];[0.05];4243.79;2048;10);(13067.9;[1];[0.05];4333.99;1;1;[1];[0.05];4356.75;4096;10);(15658;[1];[0.05];5183.2;1;1;[1];[0.05];5301.03;8192;10);(35339.1;[1];[0.05];5315.58;1;1;[1];[0.05];5415.74;9962;10)]
4,8,4719.8,0.741924,1,1,[0.9998],[0.0498],9962,10,42449.3,[(2735.36;[0.02];[-0.93];3242.61;1;0;[0.013];[-0.937];3232.31;128;10);(3026.02;[0.01];[-0.94];3327.72;1;0;[0.0189];[-0.9311];3336.09;256;10);(3818.14;[0.15];[-0.8];3467.79;1;0;[0.1003];[-0.8497];3479.25;512;10);(5661.71;[0.34];[-0.61];3593.24;1;0;[0.3769];[-0.5731];3610.42;1024;10);(9637.82;[0.97];[0.02];3829.11;1;1;[0.9533];[0.0033];3844.6;2048;10);(14715.9;[1];[0.05];4131.3;1;1;[0.9997];[0.0497];4153.98;4096;10);(28732.4;[1];[0.05];4461.75;1;1;[0.9997];[0.0497];4487.62;8192;10);(42360.8;[1];[0.05];4682.03;1;1;[0.9998];[0.0498];4719.8;9962;10)]
4,4,5504.85,0.865329,1,1,[1],[0.05],9962,10,83383.7,[(2725.88;[0.16];[-0.79];3433.66;1;0;[0.1608];[-0.7892];3438.32;128;10);(3156.04;[0.17];[-0.78];3477.37;1;0;[0.1439];[-0.8061];3484;256;10);(3863.08;[0.12];[-0.83];3475.14;1;0;[0.1455];[-0.8045];3489.64;512;10);(7397.09;[0.78];[-0.17];3774.08;1;0;[0.8029];[-0.1471];3783.95;1024;10);(11767;[1];[0.05];4054.02;1;1;[1];[0.05];4081.18;2048;10);(19761.2;[1];[0.05];4312.73;1;1;[1];[0.05];4357.37;4096;10);(60264.3;[1];[0.05];5215.45;1;1;[1];[0.05];5340.38;8192;10);(83345;[1];[0.05];5371.08;1;1;[1];[0.05];5504.85;9962;10)]
4,5,4232.22,0.665279,1,1,[1],[0.05],9962,10,79308.2,[(2395.02;[0.09];[-0.86];3310.92;1;0;[0.0957];[-0.8543];3329.18;128;10);(2585.59;[0];[-0.95];3214.94;1;0;[0.0009];[-0.9491];3214.41;256;10);(3373.73;[0.01];[-0.94];3330.17;1;0;[0.0047];[-0.9453];3326.77;512;10);(6546.24;[0.14];[-0.81];3503.09;1;0;[0.1087];[-0.8413];3498.23;1024;10);(10358.7;[0.36];[-0.59];3604.39;1;0;[0.3221];[-0.6279];3598.36;2048;10);(20462;[0.96];[0.01];3783.13;1;1;[0.9596];[0.0096];3776.83;4096;10);(55780;[1];[0.05];3867.87;1;1;[1];[0.05];3866.69;8192;10);(79263.4;[1];[0.05];4238.42;1;1;[1];[0.05];4232.22;9962;10)]
5,9,3476.14,0.737696,1,0,[0.0279],[-0.9221],9962,10,39323.6,[(2805.77;[0];[-0.95];2598.67;1;0;[0];[-0.95];2590.12;128;10);(3213.59;[0];[-0.95];2506.69;1;0;[0];[-0.95];2517.94;256;10);(4313.73;[0];[-0.95];2502.37;1;0;[0];[-0.95];2512.93;512;10);(7239.86;[0];[-0.95];2645.47;1;0;[0.0009];[-0.9491];2670.69;1024;10);(10138.4;[0];[-0.95];2760.09;1;0;[0.0002];[-0.9498];2779.2;2048;10);(13409.1;[0];[-0.95];3102.84;1;0;[0.0079];[-0.9421];3145.23;4096;10);(22586.3;[0];[-0.95];3363.43;1;0;[0.0237];[-0.9263];3407.13;8192;10);(39295.2;[0.01];[-0.94];3436.42;1;0;[0.0279];[-0.9221];3476.14;9962;10)]
4,6,5281.51,0.830222,1,1,[1],[0.05],9962,10,105704,[(2919.66;[0];[-0.95];3276.98;1;0;[0.0083];[-0.9417];3301.73;128;10);(3595.01;[0.63];[-0.32];3649.35;1;0;[0.6414];[-0.3086];3668.41;256;10);(3980.24;[0.91];[-0.04];3795.85;1;0;[0.943];[-0.007];3822.05;512;10);(6681.91;[0.86];[-0.09];3772.7;1;0;[0.9106];[-0.0394];3801.55;1024;10);(8250.44;[0.99];[0.04];3889.17;1;1;[0.9901];[0.0401];3920.2;2048;10);(23594.6;[1];[0.05];3989.93;1;1;[0.9985];[0.0485];4020.88;4096;10);(54081;[1];[0.05];5020.27;1;1;[0.9994];[0.0494];5128.13;8192;10);(105682;[1];[0.05];5202.87;1;1;[1];[0.05];5281.51;9962;10)]
4,3,4865.17,0.764775,1,1,[0.9997],[0.0497],9962,10,114250,[(2596.03;[0.09];[-0.86];3459.86;1;0;[0.1109];[-0.8391];3459.98;128;10);(3052.29;[0.09];[-0.86];3466.69;1;0;[0.1102];[-0.8398];3468.37;256;10);(3517.79;[0.66];[-0.29];3669.06;1;0;[0.6158];[-0.3342];3671.55;512;10);(5510.08;[0.88];[-0.07];3735.72;1;0;[0.8379];[-0.1121];3738.83;1024;10);(10761.3;[1];[0.05];3974.51;1;1;[1];[0.05];3982.38;2048;10);(18341;[1];[0.05];4170.68;1;1;[1];[0.05];4183.43;4096;10);(51767;[1];[0.05];4705.77;1;1;[0.9977];[0.0477];4710.38;8192;10);(114188;[1];[0.05];4849.24;1;1;[0.9997];[0.0497];4865.17;9962;10)]
5,4,3014.11,0.639644,1,0,[0.0013],[-0.9487],9962,10,75166.4,[(3004.98;[0];[-0.95];2046.33;1;0;[0];[-0.95];2048.99;128;10);(3262.93;[0];[-0.95];2571.53;1;0;[0];[-0.95];2577.74;256;10);(4254.08;[0];[-0.95];2663.87;1;0;[0.0001];[-0.9499];2670.72;512;10);(5123.27;[0];[-0.95];2723.19;1;0;[0.0001];[-0.9499];2730.04;1024;10);(8643.96;[0];[-0.95];2682.81;1;0;[0.0001];[-0.9499];2685.87;2048;10);(21999;[0];[-0.95];2772.08;1;0;[0.0004];[-0.9496];2770.34;4096;10);(46658.9;[0];[-0.95];2933.85;1;0;[0.0009];[-0.9491];2930.87;8192;10);(75157.4;[0];[-0.95];3017.48;1;0;[0.0013];[-0.9487];3014.11;9962;10)]
5,3,3053.62,0.64803,1,0,[0.0006],[-0.9494],9962,10,94331.3,[(2771.29;[0];[-0.95];2610.68;1;0;[0];[-0.95];2609.83;128;10);(3258.66;[0];[-0.95];2573.28;1;0;[0];[-0.95];2575.08;256;10);(3647.71;[0];[-0.95];2651.67;1;0;[0];[-0.95];2652.38;512;10);(5954.04;[0];[-0.95];2665.3;1;0;[0];[-0.95];2670.82;1024;10);(11228.3;[0];[-0.95];2722.02;1;0;[0];[-0.95];2730.94;2048;10);(15864.5;[0];[-0.95];2931.47;1;0;[0.0002];[-0.9498];2938.22;4096;10);(50889.1;[0];[-0.95];2993.15;1;0;[0.0006];[-0.9494];3002.11;8192;10);(94325;[0];[-0.95];3044.52;1;0;[0.0006];[-0.9494];3053.62;9962;10)]
5,5,3083.29,0.654325,1,0,[0.0005],[-0.9495],9962,10,82161.8,[(3854.15;[0];[-0.95];2551.71;1;0;[0];[-0.95];2564.24;128;10);(4116.04;[0];[-0.95];2494.07;1;0;[0];[-0.95];2491.05;256;10);(5008.53;[0];[-0.95];2647.37;1;0;[0];[-0.95];2644.91;512;10);(5682.56;[0];[-0.95];2665.97;1;0;[0];[-0.95];2663.57;1024;10);(9888.26;[0];[-0.95];2733.91;1;0;[0.0001];[-0.9499];2730.76;2048;10);(21808.5;[0];[-0.95];2861.96;1;0;[0.0002];[-0.9498];2857.45;4096;10);(50724.2;[0];[-0.95];2934.5;1;0;[0];[-0.95];2930.64;8192;10);(82151;[0];[-0.95];3087.86;1;0;[0.0005];[-0.9495];3083.29;9962;10)]
5,6,3356.51,0.712308,1,0,[0.0094],[-0.9406],9962,10,86790.6,[(2568.4;[0];[-0.95];2546.18;1;0;[0];[-0.95];2562.92;128;10);(2851.43;[0];[-0.95];2649.75;1;0;[0];[-0.95];2656.86;256;10);(3497.39;[0];[-0.95];2692.92;1;0;[0];[-0.95];2707.45;512;10);(8462.85;[0];[-0.95];2865.07;1;0;[0.0001];[-0.9499];2881.31;1024;10);(13454.2;[0];[-0.95];2955.68;1;0;[0.0003];[-0.9497];2983.4;2048;10);(24934.4;[0];[-0.95];3118.28;1;0;[0.003];[-0.947];3156.57;4096;10);(52803.4;[0];[-0.95];3253.52;1;0;[0.0077];[-0.9423];3292.43;8192;10);(86736.9;[0];[-0.95];3315.85;1;0;[0.0094];[-0.9406];3356.51;9962;10)]
4,7,4695.66,0.738129,1,1,[0.9951],[0.0451],9962,10,130988,[(3111.63;[0.02];[-0.93];3212.58;1;0;[0.013];[-0.937];3218.77;128;10);(3381.07;[0.05];[-0.9];3399.37;1;0;[0.0489];[-0.9011];3407.9;256;10);(4158.53;[0.08];[-0.87];3490.02;1;0;[0.1249];[-0.8251];3504.39;512;10);(5611.47;[0.17];[-0.78];3584.11;1;0;[0.2798];[-0.6702];3596.74;1024;10);(10014.9;[1];[0.05];3852.91;1;1;[0.9992];[0.0492];3866.85;2048;10);(19098.1;[1];[0.05];4041.54;1;1;[1];[0.05];4063.86;4096;10);(72956;[0.98];[0.03];4618.76;1;1;[0.9926];[0.0426];4594.76;8192;10);(130985;[0.98];[0.03];4710.58;1;1;[0.9951];[0.0451];4695.66;9962;10)]
4,10,4310.11,0.677523,1,1,[1],[0.05],9962,10,121668,[(3000.86;[0.17];[-0.78];3419.21;1;0;[0.1464];[-0.8036];3386.34;128;10);(3232.11;[0];[-0.95];3192.6;1;0;[0.0026];[-0.9474];3177.07;256;10);(4254.5;[0.11];[-0.84];3407.03;1;0;[0.0702];[-0.8798];3378.12;512;10);(5854.79;[0.2];[-0.75];3530.14;1;0;[0.1846];[-0.7654];3494.18;1024;10);(10279.7;[0.84];[-0.11];3757.53;1;0;[0.7711];[-0.1789];3725.39;2048;10);(21361.2;[0.83];[-0.12];3774.91;1;0;[0.74];[-0.21];3736.59;4096;10);(52505.2;[1];[0.05];4098.5;1;1;[0.9998];[0.0498];4060.94;8192;10);(121606;[1];[0.05];4371.79;1;1;[1];[0.05];4310.11;9962;10)]
5,8,3280.54,0.696186,1,0,[0.0172],[-0.9328],9962,10,87445.3,[(3454.62;[0];[-0.95];2550.66;1;0;[0];[-0.95];2539.94;128;10);(3719.62;[0];[-0.95];2496.9;1;0;[0.0002];[-0.9498];2510.29;256;10);(4926.04;[0];[-0.95];2590.73;1;0;[0];[-0.95];2603.4;512;10);(6131.75;[0];[-0.95];2806.05;1;0;[0.0007];[-0.9493];2827.96;1024;10);(11805.5;[0];[-0.95];2816.5;1;0;[0.0009];[-0.9491];2833.48;2048;10);(21127.2;[0];[-0.95];3119.26;1;0;[0.0076];[-0.9424];3144.16;4096;10);(56247.7;[0];[-0.95];3163.98;1;0;[0.0102];[-0.9398];3189.6;8192;10);(87404.4;[0];[-0.95];3246.02;1;0;[0.0172];[-0.9328];3280.54;9962;10)]
5,2,3103.6,0.658636,1,0,[0.0009],[-0.9491],9962,10,134174,[(2346.11;[0];[-0.95];2605.14;1;0;[0];[-0.95];2584.61;128;10);(2845.27;[0];[-0.95];2705.04;1;0;[0];[-0.95];2678.92;256;10);(4060.19;[0];[-0.95];2724.21;1;0;[0];[-0.95];2699.81;512;10);(5656.11;[0];[-0.95];2815.97;1;0;[0.0002];[-0.9498];2771.55;1024;10);(10246.7;[0];[-0.95];2843.23;1;0;[0];[-0.95];2800.91;2048;10);(21746.2;[0];[-0.95];2974.76;1;0;[0.0001];[-0.9499];2938.27;4096;10);(89552;[0];[-0.95];3127.17;1;0;[0.0004];[-0.9496];3085.4;8192;10);(134118;[0];[-0.95];3151.42;1;0;[0.0009];[-0.9491];3103.6;9962;10)]
5,7,4168.02,0.884524,1,0,[0.2278],[-0.7222],9962,10,104471,[(3853.28;[0];[-0.95];2431.81;1;0;[0];[-0.95];2434.61;128;10);(4374.04;[0];[-0.95];2565.63;1;0;[0.0001];[-0.9499];2577;256;10);(4806.12;[0];[-0.95];2681.6;1;0;[0.0005];[-0.9495];2698.38;512;10);(5776.65;[0];[-0.95];2980.12;1;0;[0.0013];[-0.9487];3005.94;1024;10);(8346.04;[0.02];[-0.93];3103.36;1;0;[0.0045];[-0.9455];3137.67;2048;10);(18082.5;[0.02];[-0.93];3266.97;1;0;[0.0133];[-0.9367];3308.88;4096;10);(84832.1;[0.08];[-0.87];3708.37;1;0;[0.1177];[-0.8323];3725.85;8192;10);(104451;[0.13];[-0.82];4075.82;1;0;[0.2278];[-0.7222];4168.02;9962;10)]
5,1,3416.88,0.725119,1,0,[0.0199],[-0.9301],9962,10,148106,[(2596.85;[0];[-0.95];2568.71;1;0;[0];[-0.95];2567.77;128;10);(3086.78;[0];[-0.95];2497.95;1;0;[0];[-0.95];2495.07;256;10);(3592.2;[0];[-0.95];2519.77;1;0;[0];[-0.95];2517.39;512;10);(5787.98;[0];[-0.95];2623.63;1;0;[0];[-0.95];2617.12;1024;10);(11428.9;[0];[-0.95];2795.53;1;0;[0.0006];[-0.9494];2788.06;2048;10);(25615.4;[0];[-0.95];3153.71;1;0;[0.0038];[-0.9462];3137.89;4096;10);(71575.6;[0];[-0.95];3322.21;1;0;[0.0096];[-0.9404];3303.16;8192;10);(148088;[0];[-0.95];3439.03;1;0;[0.0199];[-0.9301];3416.88;9962;10)]
5,10,3254.92,0.69075,1,0,[0.0063],[-0.9437],9962,10,110896,[(3361.94;[0];[-0.95];2575.36;1;0;[0];[-0.95];2553.66;128;10);(3726.84;[0];[-0.95];2702.04;1;0;[0.0002];[-0.9498];2681.55;256;10);(4747.7;[0];[-0.95];2670.87;1;0;[0.0001];[-0.9499];2651.73;512;10);(5917.77;[0];[-0.95];2759.33;1;0;[0];[-0.95];2743.48;1024;10);(14014.2;[0];[-0.95];2867.38;1;0;[0.0001];[-0.9499];2837.32;2048;10);(29160.9;[0];[-0.95];3052.36;1;0;[0.0016];[-0.9484];3004.13;4096;10);(54275.2;[0];[-0.95];3178.04;1;0;[0.0058];[-0.9442];3123.36;8192;10);(110767;[0];[-0.95];3309.85;1;0;[0.0063];[-0.9437];3254.92;9962;10)]
