Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,200,45453,[(3839.14;[0];[-0.95];1954.03;1;0;[0];[-0.95];1947.2;1000;200);(5736.84;[0];[-0.95];2520.78;1;0;[0];[-0.95];2475.91;1500;200);(9226.84;[0];[-0.95];2652.01;1;0;[0.0001];[-0.9499];2649.41;2500;200);(16183;[0];[-0.95];2877.25;1;0;[0.0007];[-0.9493];2859.99;4500;200);(35061.4;[0];[-0.95];3148.26;1;0;[0.0057];[-0.9443];3165.61;8500;200);(45425.9;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;200)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,200,76929.1,[(3108.96;[0.9];[-0.05];3775.88;1;0;[0.2309];[-0.7191];3221.68;1000;200);(4824.02;[0.1];[-0.85];3419.81;1;0;[0.0779];[-0.8721];3293.1;1500;200);(9180.3;[0];[-0.95];3464.78;1;0;[0.2524];[-0.6976];3574.19;2500;200);(19936.6;[1];[0.05];3885.01;1;1;[0.9597];[0.0097];3923.06;4500;200);(38918.1;[1];[0.05];4770.46;1;1;[0.9992];[0.0492];4404.81;8500;200);(76791.4;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;200)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,200,54399.7,[(2214.24;[0];[-0.95];1969.14;1;0;[0];[-0.95];1965.05;1000;200);(3387.91;[0];[-0.95];2379.92;1;0;[0.0001];[-0.9499];2377.74;1500;200);(6914.37;[0];[-0.95];2502.15;1;0;[0.0001];[-0.9499];2506.99;2500;200);(16888.8;[0];[-0.95];2843.39;1;0;[0.0008];[-0.9492];2840.03;4500;200);(29754.6;[0];[-0.95];3264.03;1;0;[0.0034];[-0.9466];3271.9;8500;200);(54335.4;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;200)]
5,3,3096.6,0.657151,1,0,[0.0035],[-0.9465],8500,200,76823.7,[(959.099;[0];[-0.95];2337.05;1;0;[0.0013];[-0.9487];2311.91;1000;200);(2803.69;[0];[-0.95];2472.56;1;0;[0];[-0.95];2441.3;1500;200);(6323.78;[0];[-0.95];2523.3;1;0;[0.0002];[-0.9498];2501.87;2500;200);(14375.3;[0];[-0.95];2806.34;1;0;[0.0012];[-0.9488];2785.17;4500;200);(40711.8;[0];[-0.95];3134.54;1;0;[0.0035];[-0.9465];3096.6;8500;200);(76805.8;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;200)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,200,126806,[(2521.43;[0];[-0.95];3156.54;1;0;[0.0366];[-0.9134];3197.18;1000;200);(4242.47;[0];[-0.95];3295.86;1;0;[0.0867];[-0.8633];3341.7;1500;200);(8914.51;[0];[-0.95];3489.62;1;0;[0.1117];[-0.8383];3486.63;2500;200);(16808.6;[1];[0.05];3887.8;1;1;[0.9959];[0.0459];3889.25;4500;200);(85003.9;[1];[0.05];4438.98;1;1;[1];[0.05];4415.6;8500;200);(126770;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;200)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,200,69815.8,[(5049.8;[0];[-0.95];1936.29;1;0;[0];[-0.95];1933.29;1000;200);(8831.97;[0];[-0.95];2338.41;1;0;[0.0004];[-0.9496];2340.27;1500;200);(13649.4;[0];[-0.95];2529.66;1;0;[0.0001];[-0.9499];2517.75;2500;200);(22003.7;[0];[-0.95];2778.46;1;0;[0.0007];[-0.9493];2752.53;4500;200);(48678.6;[0];[-0.95];3313.43;1;0;[0.012];[-0.938];3270.49;8500;200);(69718;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;200)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,200,80638.8,[(2069.59;[0];[-0.95];2484.15;1;0;[0.0003];[-0.9497];2460.33;1000;200);(3862.43;[0];[-0.95];2598.49;1;0;[0.0004];[-0.9496];2570.98;1500;200);(6101.05;[0];[-0.95];2672.77;1;0;[0.0005];[-0.9495];2641.08;2500;200);(16440.9;[0];[-0.95];2892.42;1;0;[0.0009];[-0.9491];2839.49;4500;200);(57837.1;[0];[-0.95];3230.91;1;0;[0.0042];[-0.9458];3151.92;8500;200);(80574.3;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;200)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,200,91108.5,[(1950.06;[0];[-0.95];2243.78;1;0;[0.0026];[-0.9474];2335.32;1000;200);(4238.1;[0];[-0.95];2413.52;1;0;[0.0002];[-0.9498];2453.15;1500;200);(9119.9;[0];[-0.95];2631.45;1;0;[0.0007];[-0.9493];2702.34;2500;200);(22991.1;[0];[-0.95];3287.91;1;0;[0.1268];[-0.8232];3671.02;4500;200);(53171.2;[0];[-0.95];3632.16;1;0;[0.1878];[-0.7622];4022.83;8500;200);(91069.6;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;200)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,200,126111,[(5181.66;[0];[-0.95];2376.2;1;0;[0.0001];[-0.9499];2421.21;1000;200);(7279.89;[0];[-0.95];2488.42;1;0;[0.0001];[-0.9499];2526.98;1500;200);(15143.2;[0];[-0.95];2595.18;1;0;[0.0002];[-0.9498];2629.5;2500;200);(31515.7;[0];[-0.95];2818.9;1;0;[0.0006];[-0.9494];2885.89;4500;200);(85226.1;[0];[-0.95];3053.8;1;0;[0.0033];[-0.9467];3134.29;8500;200);(126038;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;200)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,200,184350,[(2143.47;[0];[-0.95];3083.98;1;0;[0.089];[-0.861];2912.67;1000;200);(3843.22;[0];[-0.95];3225.3;1;0;[0.1065];[-0.8435];3072.61;1500;200);(10729.4;[0];[-0.95];3480.42;1;0;[0.202];[-0.748];3320.32;2500;200);(42027.7;[1];[0.05];3807;1;0;[0.6403];[-0.3097];3747.67;4500;200);(175028;[1];[0.05];4910.61;1;1;[0.9679];[0.0179];4614.52;8500;200);(184306;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;200)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,200,142069,[(2367.05;[0];[-0.95];1950.04;1;0;[0];[-0.95];1968.32;1000;200);(5682.82;[0];[-0.95];2276.43;1;0;[0];[-0.95];2298.27;1500;200);(10925.2;[0];[-0.95];2472.79;1;0;[0.0107];[-0.9393];2656.74;2500;200);(26891.4;[0];[-0.95];2975.09;1;0;[0.0099];[-0.9401];3112.1;4500;200);(80405.7;[0];[-0.95];3244.44;1;0;[0.0311];[-0.9189];3423.4;8500;200);(142040;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;200)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,200,132516,[(2483.88;[0];[-0.95];2625.01;1;0;[0.0001];[-0.9499];2296.62;1000;200);(4699.64;[0];[-0.95];2462.13;1;0;[0.0008];[-0.9492];2514.34;1500;200);(10452;[0];[-0.95];2654.45;1;0;[0.0033];[-0.9467];2762.39;2500;200);(26108.6;[0];[-0.95];2918.92;1;0;[0.0194];[-0.9306];3040.63;4500;200);(127664;[0];[-0.95];3165.43;1;0;[0.0581];[-0.8919];3423.31;8500;200);(132479;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;200)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,200,292480,[(3462.34;[0];[-0.95];2033.02;1;0;[0.0051];[-0.9449];1857.52;1000;200);(6095.44;[0];[-0.95];2522.89;1;0;[0.006];[-0.944];2496.48;1500;200);(10844.3;[0];[-0.95];2650.8;1;0;[0.0008];[-0.9492];2610.65;2500;200);(20747.4;[0];[-0.95];2976.91;1;0;[0.0051];[-0.9449];2924.86;4500;200);(59047;[0];[-0.95];3248.1;1;0;[0.0106];[-0.9394];3191.22;8500;200);(292284;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;200)]
