Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,50,59167.5,[(2572.87;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(3693.88;[0];[-0.95];2690.19;1;0;[0.0376];[-0.9124];2857.35;600;50);(5779.76;[0.9];[-0.05];3734.27;1;0;[0.8108];[-0.1392];4173.76;1600;50);(17144.6;[1];[0.05];4332.33;1;1;[0.9976];[0.0476];4766.14;3600;50);(31627.2;[1];[0.05];5129.05;1;1;[1];[0.05];5470.8;7600;50);(59092.3;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;50)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,50,26553.4,[(2976.16;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;50);(3532.87;[0];[-0.95];1615.83;1;0;[0];[-0.95];1618.12;600;50);(6068.01;[0];[-0.95];2175.78;1;0;[0.0001];[-0.9499];2194.77;1600;50);(9394.06;[0];[-0.95];2818.63;1;0;[0.0019];[-0.9481];2833.79;3600;50);(15772.6;[0];[-0.95];3198.64;1;0;[0.0073];[-0.9427];3214.42;7600;50);(26528.6;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;50)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,50,84659,[(2456.62;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(3547.87;[0];[-0.95];2278.18;1;0;[0.0008];[-0.9492];2283.82;600;50);(6893.86;[0];[-0.95];3165.47;1;0;[0.0506];[-0.8994];3180.22;1600;50);(10865;[0.6];[-0.35];3650.48;1;0;[0.5114];[-0.4386];3664.11;3600;50);(46181.1;[1];[0.05];4051.86;1;1;[1];[0.05];4067.73;7600;50);(84610.2;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;50)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,50,58715.9,[(2952.04;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(4669.34;[0];[-0.95];1895.38;1;0;[0];[-0.95];1882.26;600;50);(11575.5;[0];[-0.95];2328.39;1;0;[0.0003];[-0.9497];2311.38;1600;50);(15749.9;[0];[-0.95];2748.49;1;0;[0.0016];[-0.9484];2720.85;3600;50);(31021.2;[0];[-0.95];3008.55;1;0;[0.0023];[-0.9477];2992.11;7600;50);(58704.7;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;50)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,50,77822.3,[(2657.47;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(4695.97;[0];[-0.95];2336.07;1;0;[0.0053];[-0.9447];2420.04;600;50);(14876.3;[0];[-0.95];3139.85;1;0;[0.0887];[-0.8613];3223.76;1600;50);(30476.7;[0.9];[-0.05];3680.8;1;0;[0.6429];[-0.3071];3780.98;3600;50);(47817.1;[1];[0.05];4593.73;1;1;[0.9998];[0.0498];4346.24;7600;50);(77741.5;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;50)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,50,44478.4,[(2909.65;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;50);(4988.41;[0];[-0.95];1893.81;1;0;[0];[-0.95];1839.47;600;50);(5854.17;[0];[-0.95];2540.39;1;0;[0.0008];[-0.9492];2416.05;1600;50);(13071.5;[0];[-0.95];2845.51;1;0;[0.001];[-0.949];2740.79;3600;50);(17358.6;[0];[-0.95];3202.55;1;0;[0.003];[-0.947];3141.58;7600;50);(44438.9;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;50)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,50,47794.3,[(3437.83;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(4807.62;[0];[-0.95];2020.56;1;0;[0.0003];[-0.9497];1980.11;600;50);(6860.67;[0];[-0.95];2501.97;1;0;[0.0005];[-0.9495];2475.52;1600;50);(10005.4;[0];[-0.95];2866.62;1;0;[0.0011];[-0.9489];2822.91;3600;50);(23465.3;[0];[-0.95];3257.16;1;0;[0.0078];[-0.9422];3224.04;7600;50);(47753.9;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;50)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,50,62325.7,[(2635.14;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(3993.96;[0];[-0.95];1484.46;1;0;[0];[-0.95];1509.96;600;50);(4732.59;[0];[-0.95];2455.05;1;0;[0.0002];[-0.9498];2478.66;1600;50);(12317.5;[0];[-0.95];2850.52;1;0;[0.0007];[-0.9493];2869.69;3600;50);(37708.1;[0];[-0.95];3210;1;0;[0.0045];[-0.9455];3233.73;7600;50);(62289.8;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;50)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,50,81039.1,[(2806.96;[0];[-0.95];180.412;1;0;[0];[-0.95];188.127;100;50);(4595.43;[0];[-0.95];1996.64;1;0;[0.0007];[-0.9493];2107.3;600;50);(8225.72;[0];[-0.95];3052.02;1;0;[0.0989];[-0.8511];3455.08;1600;50);(19617.8;[0];[-0.95];3307;1;0;[0.1379];[-0.8121];3730.2;3600;50);(52157.8;[0];[-0.95];3371.81;1;0;[0.0455];[-0.9045];3557.46;7600;50);(80991.6;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;50)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,50,116744,[(2741.58;[0];[-0.95];163.605;1;0;[0];[-0.95];165.201;100;50);(3828.05;[0];[-0.95];1802.53;1;0;[0.0002];[-0.9498];1853.39;600;50);(7284.44;[0];[-0.95];2246.25;1;0;[0.0003];[-0.9497];2279.73;1600;50);(24210;[0];[-0.95];2711.4;1;0;[0.0016];[-0.9484];2790.38;3600;50);(83664.9;[0];[-0.95];2949.68;1;0;[0.0009];[-0.9491];3022.7;7600;50);(116696;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;50)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,50,101897,[(1658.04;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(2099.5;[0];[-0.95];1784.63;1;0;[0];[-0.95];1809.2;600;50);(5641.2;[0];[-0.95];2299.39;1;0;[0.001];[-0.949];2405.28;1600;50);(19806;[0];[-0.95];2778.17;1;0;[0.0259];[-0.9241];3007.47;3600;50);(94604.2;[0];[-0.95];3148.67;1;0;[0.0526];[-0.8974];3392.75;7600;50);(101846;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;50)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,50,165082,[(3136.69;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(4497.7;[0];[-0.95];1758.26;1;0;[0];[-0.95];1810.51;600;50);(14920.1;[0];[-0.95];2299.9;1;0;[0.0007];[-0.9493];2398.01;1600;50);(30757;[0];[-0.95];2782.14;1;0;[0.0076];[-0.9424];2931.7;3600;50);(105428;[0];[-0.95];3197.75;1;0;[0.0364];[-0.9136];3402.1;7600;50);(165051;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;50)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,50,335632,[(3042.27;[0];[-0.95];177.751;1;0;[0];[-0.95];174.935;100;50);(5708.92;[0];[-0.95];1781.35;1;0;[0.0018];[-0.9482];1759.92;600;50);(11674.9;[0];[-0.95];2350.36;1;0;[0.0006];[-0.9494];2304.02;1600;50);(20910.8;[0];[-0.95];2958.82;1;0;[0.0057];[-0.9443];2877.09;3600;50);(65881.5;[0];[-0.95];3300.08;1;0;[0.0151];[-0.9349];3241.92;7600;50);(335391;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;50)]
