Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,100,154319,[(825.777;[1];[0.05];5213.06;1;1;[1];[0.05];5003.06;500;100);(2346.79;[1];[0.05];6659.63;1;1;[1];[0.05];6118.43;1000;100);(8844.36;[1];[0.05];7302.33;1;1;[1];[0.05];6838.13;2000;100);(20224.9;[1];[0.05];8444.75;1;1;[1];[0.05];7783.91;4000;100);(59121.2;[1];[0.05];9037.64;1;1;[1];[0.05];8432.22;8000;100);(154250;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;100)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,100,84699.4,[(1688.87;[0.1];[-0.85];3242.31;1;0;[0.1013];[-0.8487];2333.73;500;100);(4529.89;[0];[-0.95];2878.65;1;0;[0.0673];[-0.8827];3035.29;1000;100);(13056.2;[0];[-0.95];3091.32;1;0;[0.0665];[-0.8835];3206.9;2000;100);(29534.9;[0];[-0.95];3493.1;1;0;[0.3419];[-0.6081];3628.75;4000;100);(38290.1;[1];[0.05];4581.92;1;1;[0.9926];[0.0426];4268.86;8000;100);(84608.1;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;100)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,100,112107,[(1146.42;[0];[-0.95];2240.47;1;0;[0.0102];[-0.9398];2292.49;500;100);(2662.24;[0.1];[-0.85];3099.24;1;0;[0.1135];[-0.8365];3029.77;1000;100);(7603.13;[0];[-0.95];2984.41;1;0;[0.0131];[-0.9369];3007.43;2000;100);(20863.3;[0.2];[-0.75];3539.67;1;0;[0.2462];[-0.7038];3553.17;4000;100);(59637.2;[1];[0.05];4471.97;1;1;[1];[0.05];4460.47;8000;100);(112047;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;100)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,100,57690.7,[(1155.54;[0];[-0.95];1031.73;1;0;[0.001];[-0.949];1083.08;500;100);(3187.07;[0];[-0.95];1712.1;1;0;[0];[-0.95];1728.42;1000;100);(6955.63;[0];[-0.95];2521.24;1;0;[0.0001];[-0.9499];2521.22;2000;100);(13255.9;[0];[-0.95];2893.07;1;0;[0.0008];[-0.9492];2893.07;4000;100);(27806.7;[0];[-0.95];3277.05;1;0;[0.0041];[-0.9459];3281.47;8000;100);(57627.7;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;100)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,100,143319,[(1645.81;[0];[-0.95];2376.29;1;0;[0.0222];[-0.9278];2447.17;500;100);(2581.93;[0];[-0.95];2697.26;1;0;[0.0359];[-0.9141];2842.1;1000;100);(6046.25;[0];[-0.95];3260.04;1;0;[0.0642];[-0.8858];3323.66;2000;100);(53151.1;[0.9];[-0.05];3645.82;1;0;[0.6599];[-0.2901];3757.64;4000;100);(109427;[1];[0.05];4656.46;1;1;[1];[0.05];5005.14;8000;100);(143246;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;100)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,100,66205.8,[(1573.81;[0];[-0.95];1996.11;1;0;[0];[-0.95];1990.66;500;100);(2479.96;[0];[-0.95];2451.66;1;0;[0];[-0.95];2405.56;1000;100);(4159.75;[0];[-0.95];2576.9;1;0;[0.0001];[-0.9499];2541.71;2000;100);(13816;[0];[-0.95];2891.13;1;0;[0.0005];[-0.9495];2839.6;4000;100);(38815.8;[0];[-0.95];3155.9;1;0;[0.0013];[-0.9487];3082.51;8000;100);(66153.7;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;100)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,100,52166.8,[(1074.74;[0];[-0.95];2161.4;1;0;[0.001];[-0.949];1520.06;500;100);(3100.71;[0];[-0.95];2152.26;1;0;[0.0001];[-0.9499];2010.22;1000;100);(8540.03;[0];[-0.95];2440.33;1;0;[0.0028];[-0.9472];2513.82;2000;100);(19929;[0];[-0.95];2699.85;1;0;[0.0059];[-0.9441];2839.78;4000;100);(45292;[0];[-0.95];3029.93;1;0;[0.0144];[-0.9356];3161.08;8000;100);(52145.9;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;100)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,100,69499.6,[(1310.81;[0];[-0.95];752.286;1;0;[0];[-0.95];730.541;500;100);(3271.48;[0];[-0.95];1946.62;1;0;[0.0006];[-0.9494];1900.01;1000;100);(8022.79;[0];[-0.95];2392.23;1;0;[0.0007];[-0.9493];2336.65;2000;100);(16159.5;[0];[-0.95];2882.41;1;0;[0.0028];[-0.9472];2842.58;4000;100);(45774.3;[0];[-0.95];3291.97;1;0;[0.012];[-0.938];3266.99;8000;100);(69436.7;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;100)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,100,104951,[(1785.87;[0];[-0.95];686.657;1;0;[0];[-0.95];671.071;500;100);(2827.85;[0];[-0.95];1705.08;1;0;[0.0002];[-0.9498];1712.99;1000;100);(10005.5;[0];[-0.95];2380.49;1;0;[0.0011];[-0.9489];2352.94;2000;100);(22931.4;[0];[-0.95];2691.51;1;0;[0.0019];[-0.9481];2667.56;4000;100);(78705.7;[0];[-0.95];2927.38;1;0;[0.0014];[-0.9486];2907.56;8000;100);(104885;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;100)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,100,90755.2,[(1816.01;[0];[-0.95];2056.23;1;0;[0.0023];[-0.9477];2018.04;500;100);(3453.98;[0];[-0.95];2076.88;1;0;[0.0038];[-0.9462];2240.37;1000;100);(8706.63;[0];[-0.95];2865.79;1;0;[0.0572];[-0.8928];3119.96;2000;100);(20837.2;[0];[-0.95];2937.22;1;0;[0.008];[-0.942];3068.48;4000;100);(65083.3;[0];[-0.95];3626.54;1;0;[0.1874];[-0.7626];4016.49;8000;100);(90714.4;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;100)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,100,99952.8,[(2217.55;[0];[-0.95];1965.22;1;0;[0];[-0.95];2019.78;500;100);(2618.34;[0];[-0.95];2447.29;1;0;[0];[-0.95];2481.25;1000;100);(6484.93;[0];[-0.95];2501.16;1;0;[0.0002];[-0.9498];2559.51;2000;100);(24087.9;[0];[-0.95];2712.15;1;0;[0.0004];[-0.9496];2789.85;4000;100);(68416;[0];[-0.95];3082.57;1;0;[0.0048];[-0.9452];3165.97;8000;100);(99903.5;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;100)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,100,159404,[(2155.01;[0];[-0.95];1404.35;1;0;[0.0031];[-0.9469];1665.26;500;100);(4495.01;[0];[-0.95];2043.23;1;0;[0.0006];[-0.9494];2086.82;1000;100);(11584.3;[0];[-0.95];2406.25;1;0;[0.0007];[-0.9493];2487.23;2000;100);(27500.9;[0];[-0.95];2854.53;1;0;[0.0083];[-0.9417];2979.73;4000;100);(121026;[0];[-0.95];3173.35;1;0;[0.0366];[-0.9134];3385.16;8000;100);(159379;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;100)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,100,371412,[(2055.53;[0];[-0.95];1114.66;1;0;[0.0007];[-0.9493];1075.11;500;100);(4875.58;[0];[-0.95];2171.99;1;0;[0.0025];[-0.9475];2131.6;1000;100);(13399.2;[0];[-0.95];2480.97;1;0;[0.0039];[-0.9461];2354.39;2000;100);(39150.6;[0];[-0.95];2822.1;1;0;[0.0015];[-0.9485];2788.97;4000;100);(113767;[0];[-0.95];3141.38;1;0;[0.0062];[-0.9438];3093.34;8000;100);(371172;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;100)]
