Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,50,107090,[(1104.08;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;50);(4764.86;[0];[-0.95];2418.62;1;0;[0.0102];[-0.9398];2381.31;600;50);(10260.9;[0];[-0.95];3135.61;1;0;[0.0783];[-0.8717];3067.22;1600;50);(65788;[0.9];[-0.05];3816.52;1;0;[0.466];[-0.484];3708.31;3600;50);(93542.7;[1];[0.05];5321.33;1;1;[0.9952];[0.0452];4964.05;7600;50);(107026;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;50)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,50,105529,[(751.24;[0];[-0.95];163.563;1;0;[0];[-0.95];165.083;100;50);(2102.94;[0];[-0.95];2491.36;1;0;[0.0051];[-0.9449];2613.77;600;50);(4495.66;[0];[-0.95];3182.88;1;0;[0.0966];[-0.8534];3280.2;1600;50);(15578.5;[0.2];[-0.75];3563.27;1;0;[0.3854];[-0.5646];3632.99;3600;50);(87002.1;[1];[0.05];4055.63;1;1;[1];[0.05];4148.67;7600;50);(105470;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;50)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,50,96953.4,[(1095.47;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(1776.36;[0];[-0.95];2202.38;1;0;[0.0006];[-0.9494];2204.11;600;50);(4958.28;[0];[-0.95];3123.91;1;0;[0.0326];[-0.9174];3144.74;1600;50);(10339;[0.2];[-0.75];3571.08;1;0;[0.3261];[-0.6239];3604.45;3600;50);(56023.9;[1];[0.05];4136.75;1;1;[1];[0.05];4162.26;7600;50);(96920.4;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;50)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,50,55572,[(1033.17;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(2199.62;[0];[-0.95];1701.67;1;0;[0];[-0.95];1715.27;600;50);(4418.06;[0];[-0.95];2388.92;1;0;[0.0001];[-0.9499];2390.32;1600;50);(11744.7;[0];[-0.95];2765.34;1;0;[0.0006];[-0.9494];2767.4;3600;50);(33944.4;[0];[-0.95];3055.08;1;0;[0.0014];[-0.9486];3074.07;7600;50);(55507.1;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;50)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,50,72265.2,[(1041.37;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(3089.24;[0];[-0.95];1772.09;1;0;[0];[-0.95];1746.59;600;50);(6855.57;[0];[-0.95];2344.71;1;0;[0.0005];[-0.9495];2313.92;1600;50);(21901.3;[0];[-0.95];2650.38;1;0;[0.001];[-0.949];2625.17;3600;50);(44639.6;[0];[-0.95];2973.91;1;0;[0.0023];[-0.9477];2958.88;7600;50);(72203;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;50)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,50,48768.9,[(854.309;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;50);(1410.62;[0];[-0.95];1914.03;1;0;[0];[-0.95];1887.26;600;50);(4537.77;[0];[-0.95];2320.51;1;0;[0.0001];[-0.9499];2282.26;1600;50);(12316.4;[0];[-0.95];2731.94;1;0;[0.0005];[-0.9495];2699.41;3600;50);(28665.6;[0];[-0.95];3124.66;1;0;[0.0012];[-0.9488];3061.83;7600;50);(48727.6;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;50)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,50,40880.8,[(1108.25;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(2768.35;[0];[-0.95];1846.14;1;0;[0.0001];[-0.9499];1863.87;600;50);(5938.53;[0];[-0.95];2487.8;1;0;[0.0032];[-0.9468];2594.93;1600;50);(16743.3;[0];[-0.95];2820.03;1;0;[0.0076];[-0.9424];2884.19;3600;50);(31429.3;[0];[-0.95];3103.71;1;0;[0.0279];[-0.9221];3270.55;7600;50);(40849;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;50)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,50,82584,[(1310.33;[0];[-0.95];163.605;1;0;[0];[-0.95];165.201;100;50);(3833.81;[0];[-0.95];1750.65;1;0;[0];[-0.95];1841.96;600;50);(8089.86;[0];[-0.95];2354.7;1;0;[0];[-0.95];2421.97;1600;50);(15536.9;[0];[-0.95];2685.82;1;0;[0.0002];[-0.9498];2754.47;3600;50);(43224.2;[0];[-0.95];2971.56;1;0;[0.0014];[-0.9486];3040.32;7600;50);(82529.2;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;50)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,50,62967.1,[(828.087;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(1647.94;[0];[-0.95];1995.22;1;0;[0];[-0.95];1978.93;600;50);(6153.58;[0];[-0.95];2428.71;1;0;[0.0004];[-0.9496];2405.22;1600;50);(19061.4;[0];[-0.95];2807.55;1;0;[0.0014];[-0.9486];2791.88;3600;50);(44691.6;[0];[-0.95];3283.24;1;0;[0.0102];[-0.9398];3246.17;7600;50);(62896.8;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;50)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,50,75719.9,[(871.877;[0];[-0.95];180.412;1;0;[0];[-0.95];188.127;100;50);(1221.51;[0];[-0.95];1992.64;1;0;[0.0003];[-0.9497];2072.22;600;50);(4669.75;[0];[-0.95];2409.22;1;0;[0.0006];[-0.9494];2474.08;1600;50);(13035.3;[0];[-0.95];2976.62;1;0;[0.0025];[-0.9475];3076.93;3600;50);(48083;[0];[-0.95];3354.91;1;0;[0.0348];[-0.9152];3528.14;7600;50);(75681.9;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;50)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,50,135587,[(767.277;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(1420.91;[0];[-0.95];1739.55;1;0;[0];[-0.95];1804.9;600;50);(4792.21;[0];[-0.95];2309.33;1;0;[0.0011];[-0.9489];2421.69;1600;50);(24200.9;[0];[-0.95];2791.44;1;0;[0.0091];[-0.9409];2942.35;3600;50);(68968;[0];[-0.95];3213.4;1;0;[0.0362];[-0.9138];3422.35;7600;50);(135560;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;50)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,50,305601,[(1128.27;[0];[-0.95];177.751;1;0;[0];[-0.95];174.935;100;50);(1953.34;[0];[-0.95];1940.15;1;0;[0.0003];[-0.9497];1932.13;600;50);(12562.7;[0];[-0.95];2335.5;1;0;[0.0013];[-0.9487];2320.58;1600;50);(27169.2;[0];[-0.95];2983.99;1;0;[0.0093];[-0.9407];2912.07;3600;50);(69475.7;[0];[-0.95];3235.2;1;0;[0.0101];[-0.9399];3189.69;7600;50);(305371;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;50)]
