Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,10,34297,[(3102.59;[0.8];[-0.15];3194.77;1;0;[0.2594];[-0.6906];2536.62;128;10);(3445.44;[1];[0.05];4119.54;1;0;[0.7814];[-0.1686];3483.03;256;10);(3842.68;[1];[0.05];2936;1;0;[0.8218];[-0.1282];3271.88;512;10);(4851.59;[1];[0.05];5278.88;1;1;[0.999];[0.049];4484.76;1024;10);(8815.88;[1];[0.05];6528.56;1;0;[0.9365];[-0.0135];4734.76;2048;10);(22451.8;[1];[0.05];10265.6;1;0;[0.7743];[-0.1757];6286.21;4096;10);(27849.9;[1];[0.05];10821.1;1;0;[0.7818];[-0.1682];6568.47;8192;10);(34257.4;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;10)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,10,89808.8,[(2655.12;[0.5];[-0.45];2130.66;1;0;[0.6247];[-0.3253];2212.02;128;10);(3559.96;[1];[0.05];2331.55;1;1;[0.9996];[0.0496];2314.68;256;10);(3900.36;[1];[0.05];4790.25;1;1;[1];[0.05];4686.02;512;10);(6115.97;[1];[0.05];5194.97;1;1;[1];[0.05];4989.78;1024;10);(7915.04;[1];[0.05];7334.3;1;1;[1];[0.05];6770.07;2048;10);(11374.4;[1];[0.05];8218.72;1;1;[1];[0.05];7621.93;4096;10);(27704.2;[1];[0.05];8949.36;1;1;[1];[0.05];8345.72;8192;10);(89772.5;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;10)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,10,38925.8,[(2661.47;[0];[-0.95];973.037;1;0;[0];[-0.95];964.062;128;10);(3261.71;[0];[-0.95];1687.25;1;0;[0.0002];[-0.9498];1650.93;256;10);(3648.92;[0.2];[-0.75];3507.53;1;0;[0.2176];[-0.7324];3154.65;512;10);(5669.9;[0.6];[-0.35];3635.27;1;0;[0.3006];[-0.6494];3470.11;1024;10);(8051.98;[0.1];[-0.85];3537.33;1;0;[0.1737];[-0.7763];3435.44;2048;10);(15076;[1];[0.05];3773.56;1;0;[0.5859];[-0.3641];3687.31;4096;10);(24536.3;[1];[0.05];5171.57;1;1;[0.9863];[0.0363];4887.75;8192;10);(38849.8;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;10)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,10,44390.3,[(3340.05;[0];[-0.95];1435.99;1;0;[0.0002];[-0.9498];1370.83;128;10);(3676.71;[0];[-0.95];1679.27;1;0;[0];[-0.95];1676.04;256;10);(4635.68;[0];[-0.95];2052.84;1;0;[0];[-0.95];2034.22;512;10);(5199.28;[0];[-0.95];2830.23;1;0;[0.007];[-0.943];2848.72;1024;10);(6810.12;[0];[-0.95];3135.96;1;0;[0.0291];[-0.9209];3171.9;2048;10);(16286.3;[1];[0.05];3749.38;1;0;[0.8294];[-0.1206];3773.85;4096;10);(25976;[1];[0.05];4247.44;1;1;[1];[0.05];4240.02;8192;10);(44376.7;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;10)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,10,49904.8,[(3496.52;[0];[-0.95];1136.27;1;0;[0];[-0.95];1151.33;128;10);(4393.36;[0];[-0.95];1707.63;1;0;[0];[-0.95];1696.65;256;10);(5053.32;[0.7];[-0.25];3675.04;1;0;[0.2748];[-0.6752];3500.9;512;10);(6130.74;[0.8];[-0.15];3727.88;1;0;[0.2718];[-0.6782];3494.13;1024;10);(13880.3;[0];[-0.95];3194.98;1;0;[0.1099];[-0.8401];3130.04;2048;10);(22754.5;[0.9];[-0.05];3713.7;1;0;[0.4135];[-0.5365];3655;4096;10);(29359.2;[1];[0.05];5167.36;1;1;[0.9971];[0.0471];4857.72;8192;10);(49861.7;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;10)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,10,86376.5,[(2422.36;[0];[-0.95];911.414;1;0;[0.0002];[-0.9498];917.792;128;10);(2822.63;[0];[-0.95];1968.52;1;0;[0.0094];[-0.9406];1968.72;256;10);(3747.54;[0.8];[-0.15];2885.02;1;0;[0.515];[-0.435];2890.83;512;10);(6061.59;[1];[0.05];3626.56;1;1;[1];[0.05];3582.18;1024;10);(11084.4;[1];[0.05];5069.57;1;1;[1];[0.05];4858.09;2048;10);(18749.6;[1];[0.05];5840.36;1;1;[1];[0.05];5657.49;4096;10);(38623.9;[1];[0.05];6686.54;1;1;[1];[0.05];6281.57;8192;10);(86294.4;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;10)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,10,59483.4,[(3202.19;[0];[-0.95];1416.34;1;0;[0.0018];[-0.9482];1560.7;128;10);(3737.29;[0];[-0.95];1689.13;1;0;[0];[-0.95];1765.99;256;10);(5431.64;[0];[-0.95];2362.36;1;0;[0.0011];[-0.9489];2443.6;512;10);(7949.37;[0];[-0.95];2659.08;1;0;[0.0025];[-0.9475];2732.36;1024;10);(13453.5;[0];[-0.95];3034.46;1;0;[0.027];[-0.923];3117.83;2048;10);(26866.3;[0];[-0.95];3467.94;1;0;[0.2685];[-0.6815];3554.15;4096;10);(41106.6;[1];[0.05];4142.23;1;1;[1];[0.05];4232.11;8192;10);(59456.4;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;10)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,10,74356.8,[(3029.92;[0];[-0.95];752.359;1;0;[0];[-0.95];749.313;128;10);(3493.03;[0];[-0.95];1742.11;1;0;[0];[-0.95];1712.68;256;10);(4336.1;[0];[-0.95];1852.84;1;0;[0];[-0.95];1841.88;512;10);(6557.76;[0];[-0.95];2756.28;1;0;[0.0026];[-0.9474];2717.73;1024;10);(10669.5;[0];[-0.95];3208.02;1;0;[0.0451];[-0.9049];3173.23;2048;10);(20442.7;[0.8];[-0.15];3708.15;1;0;[0.5452];[-0.4048];3671.99;4096;10);(41405.2;[1];[0.05];3886.48;1;1;[0.9736];[0.0236];3857.43;8192;10);(74260.8;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;10)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,10,71472.6,[(2694.91;[0];[-0.95];1343.62;1;0;[0];[-0.95];1328.24;128;10);(3726.79;[0];[-0.95];1837.36;1;0;[0.0003];[-0.9497];1821.85;256;10);(5222.85;[0];[-0.95];2139.68;1;0;[0.0006];[-0.9494];2136.85;512;10);(9029.66;[0];[-0.95];2969.32;1;0;[0.0237];[-0.9263];2938.46;1024;10);(14507.7;[0.1];[-0.85];3465.76;1;0;[0.1149];[-0.8351];3420.53;2048;10);(23955.8;[0.9];[-0.05];3853.45;1;0;[0.8619];[-0.0881];3819.35;4096;10);(59923.6;[1];[0.05];4571.63;1;1;[1];[0.05];4465.99;8192;10);(71441.3;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;10)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,10,75063.7,[(2706.91;[0];[-0.95];837.41;1;0;[0.0019];[-0.9481];967.653;128;10);(3510.43;[0];[-0.95];1821.92;1;0;[0.0006];[-0.9494];1884.35;256;10);(4539.87;[0];[-0.95];2439.9;1;0;[0.006];[-0.944];2526.13;512;10);(7413.62;[0];[-0.95];2756.01;1;0;[0.0226];[-0.9274];2858.4;1024;10);(13490.7;[0.9];[-0.05];3737.07;1;0;[0.7375];[-0.2125];4103.32;2048;10);(34707.3;[1];[0.05];4073.5;1;1;[0.9765];[0.0265];4397.58;4096;10);(52453.2;[1];[0.05];5223.22;1;1;[1];[0.05];5694.28;8192;10);(75002;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;10)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,10,43645.9,[(3087.81;[0];[-0.95];1000.39;1;0;[0];[-0.95];955.016;128;10);(3408.88;[0];[-0.95];1741.16;1;0;[0];[-0.95];1744.7;256;10);(3898.11;[0];[-0.95];1915.13;1;0;[0];[-0.95];1905.33;512;10);(5185.97;[0];[-0.95];2363.72;1;0;[0.0003];[-0.9497];2386.05;1024;10);(8089.47;[0];[-0.95];2647.43;1;0;[0.0007];[-0.9493];2653.33;2048;10);(15598.1;[0];[-0.95];2868.64;1;0;[0.0014];[-0.9486];2877.58;4096;10);(34073.7;[0];[-0.95];3143.34;1;0;[0.0049];[-0.9451];3157.46;8192;10);(43558.8;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;10)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,10,88460.4,[(3267.32;[0];[-0.95];1317.54;1;0;[0];[-0.95];1320.53;128;10);(3595.07;[0];[-0.95];1934.81;1;0;[0.0003];[-0.9497];1958.77;256;10);(4613.81;[0];[-0.95];2260.17;1;0;[0.001];[-0.949];2293.34;512;10);(6183.66;[0];[-0.95];2829.37;1;0;[0.0065];[-0.9435];2856.51;1024;10);(10230.8;[0];[-0.95];3235.15;1;0;[0.0419];[-0.9081];3233.57;2048;10);(17694.3;[0.2];[-0.75];3591.88;1;0;[0.3634];[-0.5866];3620.02;4096;10);(47374.2;[1];[0.05];4405.97;1;1;[1];[0.05];4381.99;8192;10);(88402;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;10)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,10,72711.5,[(2654.58;[0];[-0.95];826.766;1;0;[0];[-0.95];825.607;128;10);(3399.96;[0];[-0.95];1500.67;1;0;[0];[-0.95];1452.96;256;10);(4020.97;[0];[-0.95];1701.11;1;0;[0.0002];[-0.9498];1662.76;512;10);(6212.6;[0];[-0.95];2129.38;1;0;[0.0004];[-0.9496];2089.11;1024;10);(11596.5;[0];[-0.95];2514.77;1;0;[0.0008];[-0.9492];2485.14;2048;10);(23391.3;[0];[-0.95];2721.07;1;0;[0.0013];[-0.9487];2690.45;4096;10);(37606.8;[0];[-0.95];2894.4;1;0;[0.002];[-0.948];2863.98;8192;10);(72658;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;10)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,10,107435,[(3665.66;[0];[-0.95];934.063;1;0;[0];[-0.95];977.921;128;10);(4821.96;[0];[-0.95];1570.26;1;0;[0.0001];[-0.9499];1604.13;256;10);(5963.16;[0];[-0.95];2137.35;1;0;[0.0034];[-0.9466];2223.76;512;10);(7831.65;[0];[-0.95];2853.18;1;0;[0.0958];[-0.8542];3090.44;1024;10);(18087.4;[0];[-0.95];3407.16;1;0;[0.3483];[-0.6017];3638.19;2048;10);(24477.5;[1];[0.05];4063.63;1;1;[0.9999];[0.0499];4260.1;4096;10);(75380;[1];[0.05];4661.68;1;1;[1];[0.05];4997.09;8192;10);(107400;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;10)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,10,92162.5,[(2737.74;[0];[-0.95];1473.96;1;0;[0];[-0.95];1362;128;10);(3078.9;[0];[-0.95];1552.13;1;0;[0];[-0.95];1501.07;256;10);(4231.48;[0];[-0.95];2136.55;1;0;[0.03];[-0.92];2397.48;512;10);(8025.56;[0];[-0.95];2528.79;1;0;[0.0124];[-0.9376];2618.34;1024;10);(16531.8;[0];[-0.95];3167.15;1;0;[0.1959];[-0.7541];3406.06;2048;10);(34595.2;[0];[-0.95];3545.35;1;0;[0.5001];[-0.4499];3784.83;4096;10);(57331.4;[1];[0.05];4622.76;1;1;[0.9999];[0.0499];4375.69;8192;10);(92092.7;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;10)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,10,67193.9,[(2853.82;[0];[-0.95];662.412;1;0;[0];[-0.95];699.787;128;10);(3491.56;[0];[-0.95];1481.07;1;0;[0];[-0.95];1514;256;10);(4300.59;[0];[-0.95];1881.61;1;0;[0];[-0.95];1881.79;512;10);(5503.61;[0];[-0.95];2230.86;1;0;[0];[-0.95];2230.26;1024;10);(7880.98;[0];[-0.95];2729.02;1;0;[0.0006];[-0.9494];2725;2048;10);(16523.2;[0];[-0.95];3004.56;1;0;[0.002];[-0.948];3011.86;4096;10);(40266;[0];[-0.95];3185.92;1;0;[0.0026];[-0.9474];3200.96;8192;10);(67148.7;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;10)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,10,61259,[(2707.44;[0];[-0.95];659.806;1;0;[0];[-0.95];637.885;128;10);(3382.05;[0];[-0.95];1288.12;1;0;[0];[-0.95];1236.4;256;10);(4473.75;[0];[-0.95];1728.21;1;0;[0];[-0.95];1638.85;512;10);(6408.06;[0];[-0.95];2373.42;1;0;[0.0004];[-0.9496];2259.1;1024;10);(11276;[0];[-0.95];2551.04;1;0;[0.0006];[-0.9494];2444.96;2048;10);(17686.4;[0];[-0.95];2867.31;1;0;[0.002];[-0.948];2783.69;4096;10);(33566.6;[0];[-0.95];3216.74;1;0;[0.0062];[-0.9438];3144.06;8192;10);(61226.6;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;10)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,10,51575.6,[(3023.46;[0];[-0.95];1010.15;1;0;[0];[-0.95];975.688;128;10);(3641.11;[0];[-0.95];1534.69;1;0;[0.0003];[-0.9497];1541.75;256;10);(4593.05;[0];[-0.95];1889.37;1;0;[0];[-0.95];1944.61;512;10);(5420.91;[0];[-0.95];2262.48;1;0;[0.0006];[-0.9494];2334;1024;10);(9841.39;[0];[-0.95];2508.11;1;0;[0.0017];[-0.9483];2630.77;2048;10);(13503.9;[0];[-0.95];2804.83;1;0;[0.008];[-0.942];2935.61;4096;10);(44838.7;[0];[-0.95];3076.82;1;0;[0.0458];[-0.9042];3321.82;8192;10);(51534.2;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;10)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,10,90462.7,[(3191.76;[0];[-0.95];807.827;1;0;[0];[-0.95];858.298;128;10);(4024.94;[0];[-0.95];1245.06;1;0;[0];[-0.95];1312.31;256;10);(4918.73;[0];[-0.95];2018.33;1;0;[0.0004];[-0.9496];2078.35;512;10);(6525.41;[0];[-0.95];2504.45;1;0;[0.0007];[-0.9493];2590.87;1024;10);(12277.1;[0];[-0.95];2818.99;1;0;[0.0037];[-0.9463];2940.66;2048;10);(24715.3;[0];[-0.95];3052.56;1;0;[0.0161];[-0.9339];3223.16;4096;10);(61776.3;[0];[-0.95];3407.56;1;0;[0.0478];[-0.9022];3596.97;8192;10);(90389.4;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;10)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,10,84572.2,[(3209.85;[0];[-0.95];945.884;1;0;[0];[-0.95];928.644;128;10);(4088.77;[0];[-0.95];1543.88;1;0;[0];[-0.95];1536.75;256;10);(5413.15;[0];[-0.95];2025.28;1;0;[0];[-0.95];2012.84;512;10);(6584.65;[0];[-0.95];2239.32;1;0;[0];[-0.95];2225.43;1024;10);(12484;[0];[-0.95];2487.35;1;0;[0.0005];[-0.9495];2484.09;2048;10);(35400.5;[0];[-0.95];2837.14;1;0;[0.0018];[-0.9482];2820.26;4096;10);(68808.5;[0];[-0.95];3247;1;0;[0.0059];[-0.9441];3203.73;8192;10);(84527.7;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;10)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,10,104934,[(2772;[0];[-0.95];683.466;1;0;[0];[-0.95];730.103;128;10);(4003.01;[0];[-0.95];1315.79;1;0;[0];[-0.95];1376.58;256;10);(4986.19;[0];[-0.95];1839.52;1;0;[0.0001];[-0.9499];1904.42;512;10);(7490.4;[0];[-0.95];2194.47;1;0;[0.0001];[-0.9499];2259.68;1024;10);(14253.7;[0];[-0.95];2443.47;1;0;[0.0002];[-0.9498];2488.45;2048;10);(27667.3;[0];[-0.95];2839.23;1;0;[0.0009];[-0.9491];2907.33;4096;10);(70424.8;[0];[-0.95];3025.92;1;0;[0.002];[-0.948];3093.31;8192;10);(104890;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;10)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,10,157468,[(2805.54;[0];[-0.95];847.418;1;0;[0];[-0.95];882.917;128;10);(3354.77;[0];[-0.95];1192.55;1;0;[0];[-0.95];1220.8;256;10);(4148.76;[0];[-0.95];1656.49;1;0;[0];[-0.95];1704.88;512;10);(9065.48;[0];[-0.95];1987.09;1;0;[0.0001];[-0.9499];2065.27;1024;10);(15356.8;[0];[-0.95];2384.1;1;0;[0.0009];[-0.9491];2484.35;2048;10);(30178.3;[0];[-0.95];2898.17;1;0;[0.0094];[-0.9406];3049.81;4096;10);(116109;[0];[-0.95];3227.35;1;0;[0.0324];[-0.9176];3419.36;8192;10);(157425;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;10)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,10,350672,[(2904.64;[0];[-0.95];842.393;1;0;[0];[-0.95];855.62;128;10);(3429.87;[0];[-0.95];1346.19;1;0;[0];[-0.95];1337.7;256;10);(4895.01;[0];[-0.95];1789.38;1;0;[0.0001];[-0.9499];1730.81;512;10);(9978.26;[0];[-0.95];2161.19;1;0;[0.0005];[-0.9495];2096.67;1024;10);(22365.6;[0];[-0.95];2485.26;1;0;[0.0024];[-0.9476];2406.57;2048;10);(38077.7;[0];[-0.95];2840.11;1;0;[0.0025];[-0.9475];2802.7;4096;10);(59813.8;[0];[-0.95];3259.01;1;0;[0.0108];[-0.9392];3212.77;8192;10);(350440;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;10)]
