Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,7,4413.3,0.693743,1,1,[1],[0.05],9962,50,97986.4,[(2420.42;[0.21];[-0.74];3449.19;1;0;[0.2616];[-0.6884];3451.58;128;50);(2783.57;[0.05];[-0.9];3416.87;1;0;[0.0524];[-0.8976];3429.1;256;50);(4650.62;[0.12];[-0.83];3522;1;0;[0.1581];[-0.7919];3538.05;512;50);(8365.42;[0.62];[-0.33];3651.87;1;0;[0.6265];[-0.3235];3670.08;1024;50);(17286;[1];[0.05];3951.22;1;1;[1];[0.05];3969.53;2048;50);(27195.3;[1];[0.05];4048.6;1;1;[1];[0.05];4069.7;4096;50);(61195.2;[1];[0.05];4337.03;1;1;[1];[0.05];4365.82;8192;50);(97872;[1];[0.05];4383.13;1;1;[1];[0.05];4413.3;9962;50)]
3,9,7168.26,0.837703,1,1,[1],[0.05],9962,50,163719,[(2837.55;[1];[0.05];4871.11;1;1;[1];[0.05];4848.25;128;50);(3554.54;[1];[0.05];4955.07;1;1;[1];[0.05];4927.83;256;50);(4573.29;[1];[0.05];5055.05;1;1;[1];[0.05];5041.78;512;50);(5286.07;[1];[0.05];5095.8;1;1;[1];[0.05];5078.53;1024;50);(8393.75;[1];[0.05];5868.48;1;1;[1];[0.05];5899.02;2048;50);(42388.9;[1];[0.05];6194.07;1;1;[1];[0.05];6306.72;4096;50);(65683.2;[1];[0.05];6915.11;1;1;[1];[0.05];6975.13;8192;50);(163640;[1];[0.05];7084.8;1;1;[1];[0.05];7168.26;9962;50)]
4,6,4503.3,0.707892,1,1,[1],[0.05],9962,50,114457,[(2919.96;[0];[-0.95];3241.34;1;0;[0.0071];[-0.9429];3263.17;128;50);(3865.37;[0.18];[-0.77];3551.65;1;0;[0.2123];[-0.7377];3564.12;256;50);(6834.76;[0.67];[-0.28];3657.21;1;0;[0.6351];[-0.3149];3671.03;512;50);(10565.7;[0.61];[-0.34];3646.92;1;0;[0.5886];[-0.3614];3658.55;1024;50);(19568.7;[0.85];[-0.1];3710.93;1;0;[0.8649];[-0.0851];3726.87;2048;50);(43998;[1];[0.05];3851.56;1;1;[0.9996];[0.0496];3862.9;4096;50);(58132.4;[1];[0.05];4413.12;1;1;[1];[0.05];4431.99;8192;50);(114169;[1];[0.05];4482.99;1;1;[1];[0.05];4503.3;9962;50)]
4,5,3956.95,0.622009,1,1,[0.9999],[0.0499],9962,50,125648,[(2282.64;[0.1];[-0.85];3378.26;1;0;[0.1051];[-0.8449];3392.18;128;50);(3000.31;[0];[-0.95];3231;1;0;[0.001];[-0.949];3230.03;256;50);(5043.82;[0.03];[-0.92];3412.21;1;0;[0.0257];[-0.9243];3405.7;512;50);(9654.06;[0];[-0.95];3369.23;1;0;[0.0066];[-0.9434];3365.22;1024;50);(12413.9;[0.12];[-0.83];3543.69;1;0;[0.1059];[-0.8441];3538.73;2048;50);(29860;[0.79];[-0.16];3684.61;1;0;[0.8133];[-0.1367];3679.79;4096;50);(59329.7;[1];[0.05];3844.48;1;1;[0.9998];[0.0498];3843.75;8192;50);(125496;[1];[0.05];3958.9;1;1;[0.9999];[0.0499];3956.95;9962;50)]
3,5,6130.37,0.716412,1,1,[0.9999],[0.0499],9962,50,225828,[(2468.9;[1];[0.05];4136.74;1;1;[1];[0.05];4160.38;128;50);(3115.6;[1];[0.05];4735.1;1;1;[1];[0.05];4758.8;256;50);(4311.1;[1];[0.05];4957.39;1;1;[1];[0.05];4979.45;512;50);(5052.66;[1];[0.05];5149.51;1;1;[1];[0.05];5145.67;1024;50);(12023.8;[1];[0.05];5255.91;1;1;[1];[0.05];5241.29;2048;50);(30080.9;[1];[0.05];5705.76;1;1;[1];[0.05];5673.64;4096;50);(63022.2;[1];[0.05];6033.81;1;1;[1];[0.05];5975.55;8192;50);(225540;[1];[0.05];6149.4;1;1;[0.9999];[0.0499];6130.37;9962;50)]
4,4,4156.19,0.653327,1,1,[1],[0.05],9962,50,167375,[(2131.04;[0.22];[-0.73];3466.23;1;0;[0.2666];[-0.6834];3474.39;128;50);(2904.68;[0.18];[-0.77];3494.12;1;0;[0.1577];[-0.7923];3500.72;256;50);(3435.81;[0];[-0.95];3350.07;1;0;[0.0181];[-0.9319];3358.17;512;50);(4843.99;[0.64];[-0.31];3660.35;1;0;[0.691];[-0.259];3669.94;1024;50);(10116.3;[1];[0.05];3776.8;1;1;[0.9961];[0.0461];3791.79;2048;50);(36703.1;[1];[0.05];3921.09;1;1;[1];[0.05];3939.2;4096;50);(86616;[1];[0.05];4081.99;1;1;[1];[0.05];4102.71;8192;50);(167245;[1];[0.05];4134.4;1;1;[1];[0.05];4156.19;9962;50)]
3,4,6848.28,0.80031,1,1,[1],[0.05],9962,50,278256,[(2283.6;[1];[0.05];4910.01;1;1;[1];[0.05];4939.99;128;50);(2828;[1];[0.05];5107.29;1;1;[1];[0.05];5154.46;256;50);(3822.5;[1];[0.05];5167;1;1;[1];[0.05];5217.23;512;50);(8733.87;[1];[0.05];5366.87;1;1;[1];[0.05];5479.89;1024;50);(18593.4;[1];[0.05];5696.96;1;1;[1];[0.05];5816.04;2048;50);(47851.8;[1];[0.05];5985.82;1;1;[1];[0.05];6180.67;4096;50);(146264;[1];[0.05];6605.91;1;1;[1];[0.05];6751.73;8192;50);(278107;[1];[0.05];6695.56;1;1;[1];[0.05];6848.28;9962;50)]
3,10,6525.24,0.762558,1,1,[1],[0.05],9962,50,230738,[(2759.72;[1];[0.05];4630.96;1;1;[1];[0.05];4568.86;128;50);(3410.2;[1];[0.05];4945.95;1;1;[1];[0.05];4852.2;256;50);(4431;[1];[0.05];5177.71;1;1;[1];[0.05];5079.36;512;50);(9754.47;[1];[0.05];5359.75;1;1;[1];[0.05];5251.06;1024;50);(26204.2;[1];[0.05];5520.23;1;1;[1];[0.05];5403.19;2048;50);(60650;[1];[0.05];5798.46;1;1;[1];[0.05];5676.46;4096;50);(134341;[1];[0.05];6449.52;1;1;[1];[0.05];6299.97;8192;50);(230545;[1];[0.05];6679.3;1;1;[1];[0.05];6525.24;9962;50)]
3,8,6511.07,0.760902,1,1,[1],[0.05],9962,50,269551,[(2389.38;[1];[0.05];4462.55;1;1;[1];[0.05];4429.72;128;50);(2917.54;[1];[0.05];4971.42;1;1;[1];[0.05];4933.63;256;50);(5197.37;[1];[0.05];5138.29;1;1;[1];[0.05];5104.22;512;50);(8122.56;[1];[0.05];5241.18;1;1;[1];[0.05];5206.68;1024;50);(19154.4;[1];[0.05];5501.41;1;1;[0.9999];[0.0499];5498.12;2048;50);(42058.8;[1];[0.05];5994.21;1;1;[1];[0.05];5972.49;4096;50);(154510;[1];[0.05];6443.3;1;1;[1];[0.05];6460.2;8192;50);(269501;[1];[0.05];6518.84;1;1;[1];[0.05];6511.07;9962;50)]
5,1,3062.56,0.649927,1,0,[0.0002],[-0.9498],9962,50,119637,[(2553.52;[0];[-0.95];2588.98;1;0;[0];[-0.95];2587.63;128;50);(3386.55;[0];[-0.95];2459.69;1;0;[0];[-0.95];2455.23;256;50);(4656.17;[0];[-0.95];2564.12;1;0;[0];[-0.95];2556.54;512;50);(9088.6;[0];[-0.95];2621.86;1;0;[0];[-0.95];2617.29;1024;50);(18102.5;[0];[-0.95];2703.49;1;0;[0];[-0.95];2698.87;2048;50);(47977;[0];[-0.95];2852.76;1;0;[0];[-0.95];2847.99;4096;50);(74302.7;[0];[-0.95];3000.67;1;0;[0.0001];[-0.9499];2992.86;8192;50);(119453;[0];[-0.95];3071.74;1;0;[0.0002];[-0.9498];3062.56;9962;50)]
4,10,3899.45,0.61297,1,1,[1],[0.05],9962,50,121914,[(2746.53;[0.35];[-0.6];3523.79;1;0;[0.2872];[-0.6628];3487.46;128;50);(3096.43;[0.02];[-0.93];3350.53;1;0;[0.0188];[-0.9312];3333.3;256;50);(5881.79;[0.05];[-0.9];3462.24;1;0;[0.0458];[-0.9042];3451.03;512;50);(10245;[0.26];[-0.69];3580.54;1;0;[0.2236];[-0.7264];3567.12;1024;50);(17040.2;[0.97];[0.02];3768.9;1;1;[0.9502];[0.0002];3758.55;2048;50);(39388.6;[1];[0.05];3815.16;1;1;[0.9985];[0.0485];3804.26;4096;50);(73071.1;[1];[0.05];3866.51;1;1;[1];[0.05];3855.21;8192;50);(121767;[1];[0.05];3913;1;1;[1];[0.05];3899.45;9962;50)]
5,7,3349.65,0.710851,1,0,[0.003],[-0.947],9962,50,108475,[(3846.59;[0];[-0.95];2269.06;1;0;[0];[-0.95];2270.12;128;50);(4911.73;[0];[-0.95];2590.65;1;0;[0.0001];[-0.9499];2593.3;256;50);(5824.09;[0];[-0.95];2630.53;1;0;[0.0001];[-0.9499];2641.04;512;50);(9523.43;[0];[-0.95];2867.17;1;0;[0.0002];[-0.9498];2883.91;1024;50);(18534.9;[0];[-0.95];2954.09;1;0;[0.0006];[-0.9494];2974.62;2048;50);(36228.3;[0];[-0.95];3093.63;1;0;[0.0017];[-0.9483];3119.22;4096;50);(65971.8;[0];[-0.95];3253.28;1;0;[0.0018];[-0.9482];3273.14;8192;50);(108308;[0];[-0.95];3327.33;1;0;[0.003];[-0.947];3349.65;9962;50)]
5,5,3122.17,0.662577,1,0,[0.0005],[-0.9495],9962,50,171620,[(3058.04;[0];[-0.95];2567.36;1;0;[0];[-0.95];2579.46;128;50);(4657.88;[0];[-0.95];2519.09;1;0;[0];[-0.95];2519.88;256;50);(5982.08;[0];[-0.95];2707.93;1;0;[0];[-0.95];2707.32;512;50);(8890.17;[0];[-0.95];2745.11;1;0;[0];[-0.95];2744.41;1024;50);(15441.5;[0];[-0.95];2808.33;1;0;[0];[-0.95];2805.97;2048;50);(27427.7;[0];[-0.95];2893.4;1;0;[0];[-0.95];2891.5;4096;50);(105727;[0];[-0.95];3063.56;1;0;[0.0003];[-0.9497];3064.55;8192;50);(171520;[0];[-0.95];3121.72;1;0;[0.0005];[-0.9495];3122.17;9962;50)]
5,6,3205.14,0.680185,1,0,[0.0007],[-0.9493],9962,50,176139,[(2870.64;[0];[-0.95];2562.56;1;0;[0];[-0.95];2580.04;128;50);(3535.23;[0];[-0.95];2612.35;1;0;[0];[-0.95];2614.35;256;50);(4523.93;[0];[-0.95];2637.21;1;0;[0];[-0.95];2641.99;512;50);(9087.06;[0];[-0.95];2806.49;1;0;[0.0002];[-0.9498];2813.76;1024;50);(21022.5;[0];[-0.95];2845.47;1;0;[0.0002];[-0.9498];2854.22;2048;50);(36705.2;[0];[-0.95];3024.99;1;0;[0.0004];[-0.9496];3034.64;4096;50);(101345;[0];[-0.95];3101.71;1;0;[0.0003];[-0.9497];3109.75;8192;50);(175979;[0];[-0.95];3197.38;1;0;[0.0007];[-0.9493];3205.14;9962;50)]
5,3,3207.02,0.680584,1,0,[0.0007],[-0.9493],9962,50,196519,[(2499.24;[0];[-0.95];2613.6;1;0;[0];[-0.95];2611.8;128;50);(3311.46;[0];[-0.95];2569.42;1;0;[0];[-0.95];2571.58;256;50);(4767.73;[0];[-0.95];2687.15;1;0;[0];[-0.95];2689.55;512;50);(11487.7;[0];[-0.95];2693.4;1;0;[0];[-0.95];2695.53;1024;50);(16514.4;[0];[-0.95];2863.89;1;0;[0.0001];[-0.9499];2867.72;2048;50);(51662.5;[0];[-0.95];2947.91;1;0;[0];[-0.95];2951.48;4096;50);(131905;[0];[-0.95];3075.21;1;0;[0];[-0.95];3077.76;8192;50);(196381;[0];[-0.95];3202.54;1;0;[0.0007];[-0.9493];3207.02;9962;50)]
5,9,3288.7,0.697918,1,0,[0.0022],[-0.9478],9962,50,136274,[(3620.59;[0];[-0.95];2603.17;1;0;[0];[-0.95];2594.71;128;50);(4916.44;[0];[-0.95];2424.01;1;0;[0];[-0.95];2432.47;256;50);(6064.44;[0];[-0.95];2492.93;1;0;[0];[-0.95];2501.85;512;50);(10310.3;[0];[-0.95];2652.53;1;0;[0.0001];[-0.9499];2666.93;1024;50);(18343.4;[0];[-0.95];2723.75;1;0;[0];[-0.95];2736.33;2048;50);(31373.5;[0];[-0.95];3109.09;1;0;[0.0019];[-0.9481];3140.11;4096;50);(56519.3;[0];[-0.95];3234.82;1;0;[0.0022];[-0.9478];3261.4;8192;50);(136243;[0];[-0.95];3260.93;1;0;[0.0022];[-0.9478];3288.7;9962;50)]
4,9,4554.13,0.715881,1,1,[1],[0.05],9962,50,234287,[(2751.79;[0.13];[-0.82];3372.84;1;0;[0.151];[-0.799];3416.62;128;50);(3380.38;[0.09];[-0.86];3454.61;1;0;[0.0931];[-0.8569];3474.74;256;50);(4976.23;[0.1];[-0.85];3487.31;1;0;[0.112];[-0.838];3505.98;512;50);(7428.94;[1];[0.05];3744.91;1;1;[0.9896];[0.0396];3767.75;1024;50);(13516.7;[1];[0.05];3908.36;1;1;[1];[0.05];3936.73;2048;50);(26045.3;[1];[0.05];4035.25;1;1;[1];[0.05];4068.87;4096;50);(118022;[1];[0.05];4434.57;1;1;[1];[0.05];4472.4;8192;50);(234158;[1];[0.05];4510.85;1;1;[1];[0.05];4554.13;9962;50)]
5,10,3096,0.657023,1,0,[0],[-0.95],9962,50,155923,[(3784.26;[0];[-0.95];2569.52;1;0;[0];[-0.95];2547.71;128;50);(4524.14;[0];[-0.95];2608.96;1;0;[0];[-0.95];2595.27;256;50);(7589.34;[0];[-0.95];2664.09;1;0;[0];[-0.95];2650.19;512;50);(10757;[0];[-0.95];2663.19;1;0;[0];[-0.95];2654.04;1024;50);(15970.5;[0];[-0.95];2775.11;1;0;[0];[-0.95];2763.15;2048;50);(40672.3;[0];[-0.95];2853.28;1;0;[0];[-0.95];2841.23;4096;50);(96395;[0];[-0.95];2977.21;1;0;[0];[-0.95];2963.26;8192;50);(155723;[0];[-0.95];3113.23;1;0;[0];[-0.95];3096;9962;50)]
5,2,3071.13,0.651746,1,0,[0.0001],[-0.9499],9962,50,234972,[(2958.94;[0];[-0.95];2604.81;1;0;[0];[-0.95];2584.48;128;50);(3650.31;[0];[-0.95];2628.83;1;0;[0];[-0.95];2611.06;256;50);(5470.97;[0];[-0.95];2634.27;1;0;[0];[-0.95];2617.9;512;50);(8512.36;[0];[-0.95];2646.01;1;0;[0];[-0.95];2629.74;1024;50);(18327.2;[0];[-0.95];2653.97;1;0;[0];[-0.95];2643.61;2048;50);(30556.5;[0];[-0.95];2768.99;1;0;[0];[-0.95];2758.28;4096;50);(68499.7;[0];[-0.95];3065.54;1;0;[0];[-0.95];3044.97;8192;50);(234847;[0];[-0.95];3092.7;1;0;[0.0001];[-0.9499];3071.13;9962;50)]
5,8,3264.12,0.692702,1,0,[0.0039],[-0.9461],9962,50,195261,[(3835.24;[0];[-0.95];2615.71;1;0;[0];[-0.95];2599.13;128;50);(5131.47;[0];[-0.95];2586.81;1;0;[0];[-0.95];2586.48;256;50);(6782.12;[0];[-0.95];2644.36;1;0;[0];[-0.95];2646.57;512;50);(11152.2;[0];[-0.95];2772.05;1;0;[0.0001];[-0.9499];2779.16;1024;50);(14942.6;[0];[-0.95];2801.16;1;0;[0.0001];[-0.9499];2808.38;2048;50);(32901.4;[0];[-0.95];2946.73;1;0;[0.0017];[-0.9483];2959.42;4096;50);(136802;[0];[-0.95];3172.6;1;0;[0.0034];[-0.9466];3191.53;8192;50);(195166;[0];[-0.95];3243.72;1;0;[0.0039];[-0.9461];3264.12;9962;50)]
4,8,3929.47,0.617689,1,1,[0.9994],[0.0494],9962,50,370852,[(3215.25;[0.11];[-0.84];3410.67;1;0;[0.1557];[-0.7943];3422.57;128;50);(3614.08;[0.17];[-0.78];3475.12;1;0;[0.1172];[-0.8328];3479.29;256;50);(4824.91;[0.13];[-0.82];3511.92;1;0;[0.1376];[-0.8124];3522.47;512;50);(8441.24;[0.33];[-0.62];3601.47;1;0;[0.3349];[-0.6151];3611.09;1024;50);(15450.2;[0.97];[0.02];3704.95;1;0;[0.9354];[-0.0146];3716.58;2048;50);(29520.3;[1];[0.05];3784.93;1;1;[0.9989];[0.0489];3800.71;4096;50);(165913;[1];[0.05];3887.52;1;1;[0.9992];[0.0492];3899.81;8192;50);(370740;[1];[0.05];3920.12;1;1;[0.9994];[0.0494];3929.47;9962;50)]
5,4,3184.37,0.675778,1,0,[0.001],[-0.949],9962,50,314705,[(2881.75;[0];[-0.95];2583.23;1;0;[0];[-0.95];2587.56;128;50);(3464.81;[0];[-0.95];2610.14;1;0;[0];[-0.95];2617.6;256;50);(5790.19;[0];[-0.95];2687.61;1;0;[0.0001];[-0.9499];2695.84;512;50);(8586.55;[0];[-0.95];2726.94;1;0;[0.0001];[-0.9499];2733.82;1024;50);(16971.9;[0];[-0.95];2856.77;1;0;[0.0002];[-0.9498];2867.67;2048;50);(62661.5;[0];[-0.95];2929.15;1;0;[0.0001];[-0.9499];2942.97;4096;50);(133631;[0];[-0.95];3119.52;1;0;[0.0009];[-0.9491];3141.92;8192;50);(314613;[0];[-0.95];3162.22;1;0;[0.001];[-0.949];3184.37;9962;50)]
4,2,4282.97,0.673258,1,1,[1],[0.05],9962,50,600324,[(3704.81;[0.19];[-0.76];3408.82;1;0;[0.1139];[-0.8361];3382.68;128;50);(4418.33;[0.01];[-0.94];3330.32;1;0;[0.0107];[-0.9393];3311.69;256;50);(6958.58;[0.19];[-0.76];3555.81;1;0;[0.1467];[-0.8033];3536.41;512;50);(9590.14;[0.35];[-0.6];3599.03;1;0;[0.2196];[-0.7304];3577.77;1024;50);(12492.6;[0.95];[0];3739.7;1;0;[0.92];[-0.03];3717.31;2048;50);(18819.7;[1];[0.05];4039.52;1;1;[0.9999];[0.0499];4008.17;4096;50);(41781.2;[1];[0.05];4227.32;1;1;[1];[0.05];4192.34;8192;50);(600117;[1];[0.05];4319.39;1;1;[1];[0.05];4282.97;9962;50)]
