Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,25,51203,[(2360.74;[0];[-0.95];627.624;1;0;[0];[-0.95];485.697;128;25);(3448.48;[0];[-0.95];2164.16;1;0;[0.032];[-0.918];2212.82;256;25);(5566.38;[0.6];[-0.35];2829.2;1;0;[0.6527];[-0.2973];3196.88;512;25);(7752.48;[1];[0.05];4273.4;1;1;[1];[0.05];4329.13;1024;25);(13030.4;[1];[0.05];6506.19;1;1;[0.951];[0.001];4738.26;2048;25);(25412.8;[1];[0.05];10265.6;1;0;[0.7743];[-0.1757];6286.21;4096;25);(43990.1;[1];[0.05];10821.1;1;0;[0.7818];[-0.1682];6568.47;8192;25);(51155.1;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;25)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,25,46608,[(2516.56;[0];[-0.95];3283.04;1;0;[0.0073];[-0.9427];3254.09;128;25);(2738.53;[0];[-0.95];3202.92;1;0;[0.0007];[-0.9493];3178.59;256;25);(3410.21;[0.2];[-0.75];3562.63;1;0;[0.1593];[-0.7907];3524.83;512;25);(4679.96;[0.7];[-0.25];3660.05;1;0;[0.3315];[-0.6185];3614.23;1024;25);(19725.9;[0.9];[-0.05];3655.78;1;0;[0.3022];[-0.6478];3586.26;2048;25);(23921.5;[1];[0.05];4481.36;1;1;[1];[0.05];4402.66;4096;25);(31834.3;[1];[0.05];5312.38;1;1;[0.9984];[0.0484];4984.93;8192;25);(46555.2;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;25)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,25,49504.7,[(2036.24;[0.2];[-0.75];3457.31;1;0;[0.1622];[-0.7878];3419.76;128;25);(2300.16;[0.8];[-0.15];3641.11;1;0;[0.3356];[-0.6144];3561.5;256;25);(2860.3;[0.8];[-0.15];3680.61;1;0;[0.4136];[-0.5364];3598.2;512;25);(5419.41;[0.8];[-0.15];3684.48;1;0;[0.5416];[-0.4084];3647.21;1024;25);(9573.71;[1];[0.05];3835.01;1;1;[0.9729];[0.0229];3820.43;2048;25);(13466.2;[1];[0.05];4047.31;1;1;[1];[0.05];4055.73;4096;25);(22381;[1];[0.05];4389.6;1;1;[1];[0.05];4378.47;8192;25);(49442.3;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;25)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,25,38528.1,[(3200.13;[0.3];[-0.65];3413.56;1;0;[0.1057];[-0.8443];3323.27;128;25);(3447.17;[0];[-0.95];3342.71;1;0;[0.03];[-0.92];3334.96;256;25);(4419.37;[0.1];[-0.85];3478.15;1;0;[0.1099];[-0.8401];3470.47;512;25);(6402.05;[0.9];[-0.05];3698.88;1;0;[0.5127];[-0.4373];3688.13;1024;25);(9443.02;[1];[0.05];3925.58;1;1;[0.9892];[0.0392];3892.34;2048;25);(16517.7;[1];[0.05];4313.46;1;1;[1];[0.05];4248.44;4096;25);(25344.6;[1];[0.05];4687.05;1;1;[1];[0.05];4572.87;8192;25);(38460.4;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;25)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,25,47959.1,[(3653.82;[0];[-0.95];3147.85;1;0;[0.0006];[-0.9494];3135.4;128;25);(4169.29;[0.1];[-0.85];3562.5;1;0;[0.151];[-0.799];3514.17;256;25);(5342.29;[1];[0.05];3769.45;1;0;[0.7005];[-0.2495];3709.55;512;25);(7492.52;[1];[0.05];3901.29;1;0;[0.8995];[-0.0505];3818.35;1024;25);(10487.6;[1];[0.05];4111.54;1;1;[0.9918];[0.0418];4025.93;2048;25);(21154.1;[1];[0.05];4241.26;1;1;[0.9926];[0.0426];4130.82;4096;25);(31804.3;[1];[0.05];5231.07;1;1;[0.9904];[0.0404];4946.23;8192;25);(47886.2;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;25)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,25,57825.9,[(2131.85;[0.4];[-0.55];3571.56;1;0;[0.3256];[-0.6244];3512.66;128;25);(2821.41;[0.6];[-0.35];3649.38;1;0;[0.3798];[-0.5702];3576.59;256;25);(3493.31;[0];[-0.95];3497.45;1;0;[0.0941];[-0.8559];3487.68;512;25);(5985.75;[0.7];[-0.25];3637.2;1;0;[0.4702];[-0.4798];3623.77;1024;25);(9197.02;[1];[0.05];3873.69;1;1;[0.9952];[0.0452];3849.65;2048;25);(17085.1;[1];[0.05];3933.25;1;1;[0.9981];[0.0481];3917.49;4096;25);(25637.7;[1];[0.05];4348.27;1;1;[0.9996];[0.0496];4302.24;8192;25);(57780.9;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;25)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,25,62352.9,[(2019.51;[1];[0.05];3857.7;1;1;[0.9966];[0.0466];3883.2;128;25);(2407.37;[1];[0.05];3843.83;1;1;[0.9962];[0.0462];3880.57;256;25);(4011.67;[1];[0.05];3919.12;1;1;[0.9999];[0.0499];3976.55;512;25);(9917.06;[1];[0.05];3856.53;1;1;[0.9994];[0.0494];3925.38;1024;25);(14113.7;[1];[0.05];4015.56;1;1;[1];[0.05];4082.32;2048;25);(18669;[1];[0.05];4230.71;1;1;[1];[0.05];4295.04;4096;25);(36691.6;[1];[0.05];4392.52;1;1;[1];[0.05];4513.9;8192;25);(62306.8;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;25)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,25,117347,[(2780.54;[0];[-0.95];390.957;1;0;[0];[-0.95];370.019;128;25);(3192.84;[1];[0.05];3359.25;1;1;[1];[0.05];3299.43;256;25);(3884.54;[1];[0.05];5105.61;1;1;[1];[0.05];4896.61;512;25);(5114.99;[1];[0.05];5627.45;1;1;[1];[0.05];5403.13;1024;25);(9730.76;[1];[0.05];7675.7;1;1;[1];[0.05];7087.65;2048;25);(18570.2;[1];[0.05];8422.52;1;1;[1];[0.05];7797.69;4096;25);(36638.6;[1];[0.05];9038.69;1;1;[1];[0.05];8299.24;8192;25);(117293;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;25)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,25,64946.3,[(1969.85;[0];[-0.95];2243.67;1;0;[0.0169];[-0.9331];2271.57;128;25);(2838.73;[0];[-0.95];2954.68;1;0;[0.0501];[-0.8999];3057.93;256;25);(4153.58;[0];[-0.95];3294.39;1;0;[0.1712];[-0.7788];3430.66;512;25);(6495.41;[0.5];[-0.45];3620.63;1;0;[0.5981];[-0.3519];3786.01;1024;25);(15212.3;[1];[0.05];3825.28;1;1;[0.9545];[0.0045];4023.38;2048;25);(23753.3;[1];[0.05];4610.76;1;1;[0.9999];[0.0499];4944.54;4096;25);(38568;[1];[0.05];5280.28;1;1;[1];[0.05];5760.7;8192;25);(64838;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;25)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,25,66540.4,[(2534.04;[0.5];[-0.45];3711.61;1;0;[0.2179];[-0.7321];3241.22;128;25);(2790.42;[0.1];[-0.85];3300.66;1;0;[0.0368];[-0.9132];3018.12;256;25);(3861.94;[0];[-0.95];3278.21;1;0;[0.0185];[-0.9315];3226.68;512;25);(5950.14;[0];[-0.95];3351.44;1;0;[0.23];[-0.72];3538.39;1024;25);(9089;[1];[0.05];3820.81;1;1;[0.9575];[0.0075];3998.04;2048;25);(12034.2;[1];[0.05];4300.72;1;1;[0.9999];[0.0499];4160.78;4096;25);(35652.5;[1];[0.05];4710.07;1;1;[0.9998];[0.0498];4377.54;8192;25);(66402.3;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;25)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,25,123367,[(2015.62;[1];[0.05];4020.88;1;1;[1];[0.05];3903.63;128;25);(2322.29;[1];[0.05];4662.98;1;1;[1];[0.05];4531.21;256;25);(2923.43;[1];[0.05];4952.32;1;1;[1];[0.05];4815.09;512;25);(4549.13;[1];[0.05];5081.21;1;1;[1];[0.05];4922;1024;25);(8938.09;[1];[0.05];5497.03;1;1;[1];[0.05];5243.65;2048;25);(15367.3;[1];[0.05];6062.82;1;1;[1];[0.05];5856.81;4096;25);(88133.3;[1];[0.05];6739.76;1;1;[1];[0.05];6348.49;8192;25);(123309;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;25)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,25,42090.5,[(4130.7;[0];[-0.95];2660.91;1;0;[0];[-0.95];2648.8;128;25);(5308.72;[0];[-0.95];2863.59;1;0;[0.0001];[-0.9499];2832.99;256;25);(6901.62;[0];[-0.95];2809.96;1;0;[0];[-0.95];2784.68;512;25);(7610.21;[0];[-0.95];2990.68;1;0;[0.0007];[-0.9493];2986.39;1024;25);(11422.8;[0];[-0.95];3083.31;1;0;[0.0017];[-0.9483];3085.55;2048;25);(15703.8;[0];[-0.95];3166.23;1;0;[0.0018];[-0.9482];3141.5;4096;25);(31706.5;[0];[-0.95];3175.61;1;0;[0.005];[-0.945];3193.67;8192;25);(42057.2;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;25)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,25,113972,[(2764.5;[0.1];[-0.85];3296.76;1;0;[0.097];[-0.853];3161.31;128;25);(3065.56;[0];[-0.95];3326.62;1;0;[0.0495];[-0.9005];3268.11;256;25);(3684.74;[0];[-0.95];3163.39;1;0;[0.0246];[-0.9254];3211.48;512;25);(5110.27;[1];[0.05];3782.13;1;1;[0.9744];[0.0244];4003.29;1024;25);(7039.2;[1];[0.05];4177.84;1;1;[1];[0.05];4321.62;2048;25);(19751.1;[1];[0.05];4374.73;1;1;[1];[0.05];4538;4096;25);(87409.4;[1];[0.05];4762.83;1;1;[1];[0.05];5081.95;8192;25);(113910;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;25)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,25,110249,[(1862.7;[0];[-0.95];3381.33;1;0;[0.0635];[-0.8865];3372.31;128;25);(2365.57;[0.7];[-0.25];3647.12;1;0;[0.6057];[-0.3443];3662.13;256;25);(4105.58;[0.9];[-0.05];3714.69;1;0;[0.8574];[-0.0926];3726.37;512;25);(6515.76;[1];[0.05];3775.02;1;1;[0.9565];[0.0065];3789.99;1024;25);(11070.3;[1];[0.05];3914.92;1;1;[0.9991];[0.0491];3927.74;2048;25);(30412;[1];[0.05];4026.33;1;1;[1];[0.05];4048.68;4096;25);(69624.2;[1];[0.05];4567.92;1;1;[1];[0.05];4544.91;8192;25);(110195;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;25)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,25,64824.2,[(3671.85;[0];[-0.95];2555.95;1;0;[0];[-0.95];2521.03;128;25);(4358.79;[0];[-0.95];2455.95;1;0;[0];[-0.95];2449.01;256;25);(5892.14;[0];[-0.95];2641.93;1;0;[0.0002];[-0.9498];2614.42;512;25);(9409.02;[0];[-0.95];2663.2;1;0;[0.0004];[-0.9496];2634.78;1024;25);(13838.3;[0];[-0.95];2863.41;1;0;[0.0009];[-0.9491];2843.98;2048;25);(19625.7;[0];[-0.95];2958.74;1;0;[0.0016];[-0.9484];2939.97;4096;25);(34881.1;[0];[-0.95];3034.48;1;0;[0.0025];[-0.9475];3003.56;8192;25);(64729.7;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;25)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,25,59195.3,[(3350.51;[0];[-0.95];2593.42;1;0;[0];[-0.95];2583.35;128;25);(3666.38;[0];[-0.95];2697.49;1;0;[0];[-0.95];2693.92;256;25);(4895.43;[0];[-0.95];2717.21;1;0;[0];[-0.95];2713.54;512;25);(5756.94;[0];[-0.95];2832.46;1;0;[0.0001];[-0.9499];2832.63;1024;25);(8040.25;[0];[-0.95];3139.04;1;0;[0.0012];[-0.9488];3130.1;2048;25);(13992.2;[0];[-0.95];3165.97;1;0;[0.0028];[-0.9472];3192.1;4096;25);(33839.3;[0];[-0.95];3252.99;1;0;[0.0052];[-0.9448];3278.25;8192;25);(59159.2;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;25)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,25,56774.6,[(2158.11;[0];[-0.95];441.451;1;0;[0];[-0.95];356.573;128;25);(2455.76;[0];[-0.95];1795.25;1;0;[0.0001];[-0.9499];1621.52;256;25);(2982.1;[0];[-0.95];2311.33;1;0;[0.0039];[-0.9461];2348.95;512;25);(4577.94;[0];[-0.95];2558.43;1;0;[0.0163];[-0.9337];2723.99;1024;25);(10084.8;[0];[-0.95];2815.68;1;0;[0.018];[-0.932];3003.24;2048;25);(24805.3;[0];[-0.95];2949.8;1;0;[0.0238];[-0.9262];3148.75;4096;25);(48503.8;[0];[-0.95];3142.61;1;0;[0.0624];[-0.8876];3422.31;8192;25);(56737.2;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;25)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,25,66691.9,[(3014;[0];[-0.95];2568.64;1;0;[0];[-0.95];2575.68;128;25);(3637.15;[0];[-0.95];2778.94;1;0;[0];[-0.95];2732.53;256;25);(4446.06;[0];[-0.95];2810.52;1;0;[0];[-0.95];2742.71;512;25);(5653.67;[0];[-0.95];2976.84;1;0;[0.0005];[-0.9495];2893.01;1024;25);(8460.73;[0];[-0.95];3019.7;1;0;[0.0011];[-0.9489];2936.61;2048;25);(21925.3;[0];[-0.95];3072.23;1;0;[0.0016];[-0.9484];3024.49;4096;25);(40879.8;[0];[-0.95];3229.7;1;0;[0.0062];[-0.9438];3155.27;8192;25);(66648.1;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;25)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,25,78395.8,[(3260.34;[0];[-0.95];1453.47;1;0;[0];[-0.95];1461.89;128;25);(3613.01;[0];[-0.95];2022.82;1;0;[0.0001];[-0.9499];2060.67;256;25);(4040.99;[0];[-0.95];2518.54;1;0;[0.0006];[-0.9494];2579.61;512;25);(4847.74;[0];[-0.95];2928.46;1;0;[0.0019];[-0.9481];3024.29;1024;25);(6899.95;[0];[-0.95];3101.54;1;0;[0.0103];[-0.9397];3229.58;2048;25);(16671.7;[0];[-0.95];3228.59;1;0;[0.0252];[-0.9248];3409.43;4096;25);(56107;[0];[-0.95];3429.5;1;0;[0.0479];[-0.9021];3615.23;8192;25);(78352.3;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;25)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,25,104849,[(4106.5;[0];[-0.95];2862.23;1;0;[0];[-0.95];2883.62;128;25);(4603.32;[0];[-0.95];2974.7;1;0;[0];[-0.95];3009.61;256;25);(6616.8;[0];[-0.95];3081.71;1;0;[0.0005];[-0.9495];3109.7;512;25);(8073.33;[0];[-0.95];3016.43;1;0;[0.0004];[-0.9496];3075.98;1024;25);(10442.5;[0];[-0.95];2990.55;1;0;[0.0006];[-0.9494];3045.81;2048;25);(20413.1;[0];[-0.95];3067.76;1;0;[0.0011];[-0.9489];3125.61;4096;25);(66335.1;[0];[-0.95];3126.59;1;0;[0.0025];[-0.9475];3189.95;8192;25);(104768;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;25)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,25,130784,[(2149.59;[0];[-0.95];2533.67;1;0;[0];[-0.95];2488.65;128;25);(2893.15;[0];[-0.95];2478.87;1;0;[0];[-0.95];2468.6;256;25);(4148.79;[0];[-0.95];2566.21;1;0;[0.0001];[-0.9499];2532.91;512;25);(7120.38;[0];[-0.95];2684.97;1;0;[0.0004];[-0.9496];2643.45;1024;25);(13211.8;[0];[-0.95];2806.95;1;0;[0.0005];[-0.9495];2789.1;2048;25);(33049.3;[0];[-0.95];3202.21;1;0;[0.006];[-0.944];3161.35;4096;25);(116252;[0];[-0.95];3332.99;1;0;[0.0107];[-0.9393];3283.13;8192;25);(130728;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;25)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,25,270834,[(3155.13;[0];[-0.95];2651.74;1;0;[0];[-0.95];2623.51;128;25);(4174.32;[0];[-0.95];2678.52;1;0;[0];[-0.95];2646.24;256;25);(7196.8;[0];[-0.95];2841.58;1;0;[0.0004];[-0.9496];2790.62;512;25);(11831.7;[0];[-0.95];2890.64;1;0;[0.0006];[-0.9494];2843.2;1024;25);(19304.7;[0];[-0.95];2995.19;1;0;[0.0014];[-0.9486];2930.96;2048;25);(34742.5;[0];[-0.95];3091.28;1;0;[0.0031];[-0.9469];3031.58;4096;25);(83128.5;[0];[-0.95];3348.41;1;0;[0.0149];[-0.9351];3294.65;8192;25);(270684;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;25)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,25,278152,[(2707.55;[0];[-0.95];2513.5;1;0;[0];[-0.95];2454.53;128;25);(3269.95;[0];[-0.95];2395.21;1;0;[0];[-0.95];2362.55;256;25);(4800.28;[0];[-0.95];2498.79;1;0;[0];[-0.95];2523.62;512;25);(7390.27;[0];[-0.95];2699.76;1;0;[0.0001];[-0.9499];2717.9;1024;25);(12462.6;[0];[-0.95];2785.18;1;0;[0.0009];[-0.9491];2859.3;2048;25);(30092.8;[0];[-0.95];3050.85;1;0;[0.0084];[-0.9416];3180.67;4096;25);(235145;[0];[-0.95];3249.8;1;0;[0.0306];[-0.9194];3424.63;8192;25);(278120;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;25)]
