Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,24807.9,[(5067.45;[1];[0.05];11689.4;1;1;[1];[0.05];11659.2;100;25);(5176.28;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;25);(5330.06;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;25);(5475.8;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;25);(5587;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;25);(5680.65;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;25);(5786.36;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;25);(5903.8;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;25);(6009.41;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;25);(6082.06;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;25);(7220.7;[1];[0.05];17236.3;1;1;[1];[0.05];17208.9;600;25);(7474.61;[1];[0.05];17410.7;1;1;[1];[0.05];17365.2;600;25);(7901.27;[1];[0.05];17410.8;1;1;[1];[0.05];17364.1;600;25);(8229.92;[1];[0.05];17410.7;1;1;[1];[0.05];17365.2;600;25);(8576.13;[1];[0.05];17410.7;1;1;[1];[0.05];17365.2;600;25);(8952.74;[1];[0.05];17410.7;1;1;[1];[0.05];17365.2;600;25);(9325.15;[1];[0.05];17410.7;1;1;[1];[0.05];17365.2;600;25);(9649.03;[1];[0.05];17410.7;1;1;[1];[0.05];17365.2;600;25);(10082.4;[1];[0.05];17410.7;1;1;[1];[0.05];17365.2;600;25);(10484.1;[1];[0.05];17410.7;1;1;[1];[0.05];17365.2;600;25);(19946.8;[1];[0.05];18039.3;1;1;[1];[0.05];18066.2;988;25);(20857.9;[1];[0.05];18370.7;1;1;[1];[0.05];18332.3;988;25);(21548.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(22099.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(22596.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(23025.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(23493.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(23872.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(24280.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25);(24806.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,25,27093.1,[(5420.67;[1];[0.05];9875.66;1;1;[1];[0.05];9879.92;100;25);(5558.43;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;25);(5727.4;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;25);(5870.11;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;25);(6022.5;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;25);(6193.67;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;25);(6373.54;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;25);(6523.37;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;25);(6697.31;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;25);(6863.28;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;25);(7740.07;[1];[0.05];14897.9;1;1;[1];[0.05];14949.5;600;25);(8173.84;[1];[0.05];15339.8;1;1;[1];[0.05];15408.8;600;25);(8778.65;[0.9496];[-0.0004];15374.6;1;0;[0.9497];[-0.0003];15443.6;600;25);(9418.83;[0.9453];[-0.0047];15374.3;1;0;[0.9459];[-0.0041];15443;600;25);(9699.82;[0.9991];[0.0491];15360.9;1;1;[0.9984];[0.0484];15426.3;600;25);(10218;[0.9991];[0.0491];15361;1;1;[0.9984];[0.0484];15426.4;600;25);(11142.4;[0.9548];[0.0048];15366.9;1;1;[0.9529];[0.0029];15435.4;600;25);(11441.5;[0.9496];[-0.0004];15374.6;1;0;[0.9497];[-0.0003];15443.6;600;25);(11750.1;[0.9508];[0.0008];15371.9;1;1;[0.9508];[0.0008];15440.2;600;25);(12245;[0.9496];[-0.0004];15374.6;1;0;[0.9497];[-0.0003];15443.6;600;25);(18418.2;[1];[0.05];15562.8;1;1;[1];[0.05];15641.2;988;25);(21479.2;[1];[0.05];15878;1;1;[1];[0.05];15971.6;988;25);(22747.7;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25);(23430.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25);(24060.8;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25);(24879.8;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25);(25447.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25);(26045.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25);(26644.1;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25);(27089.8;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25)]
2,5,13905.8,0.99982,1,1,[0.9706],[0.0206],988,25,28913.7,[(5043.4;[1];[0.05];6822.55;1;1;[1];[0.05];6825.55;100;25);(5207.36;[0.9978];[0.0478];9943.27;1;1;[0.9965];[0.0465];9945.02;100;25);(5417.95;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;25);(5704.31;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;25);(5954.12;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;25);(6208.07;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;25);(6453.67;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;25);(6669.56;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;25);(6892.8;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;25);(7121.05;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;25);(8024.16;[1];[0.05];13000.1;1;1;[1];[0.05];13051.5;600;25);(8443.68;[1];[0.05];13170;1;1;[1];[0.05];13228.2;600;25);(8887.08;[1];[0.05];13246;1;1;[1];[0.05];13303.9;600;25);(9272.07;[1];[0.05];13246;1;1;[1];[0.05];13303.9;600;25);(9672.92;[1];[0.05];13245.4;1;1;[1];[0.05];13303.3;600;25);(10096;[1];[0.05];13245.4;1;1;[1];[0.05];13303.3;600;25);(10539.1;[1];[0.05];13245.4;1;1;[1];[0.05];13303.3;600;25);(10945.8;[1];[0.05];13245.4;1;1;[1];[0.05];13303.3;600;25);(11267.5;[1];[0.05];13245.8;1;1;[1];[0.05];13303.7;600;25);(11586.4;[1];[0.05];13245.8;1;1;[1];[0.05];13303.7;600;25);(15389.7;[1];[0.05];13333;1;1;[1];[0.05];13398.1;988;25);(20005.4;[1];[0.05];13627.7;1;1;[1];[0.05];13712.4;988;25);(22485.1;[1];[0.05];13798;1;1;[1];[0.05];13886.1;988;25);(23849;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;25);(24736.4;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;25);(25575.9;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;25);(26371.6;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;25);(27359.2;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;25);(28145.6;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;25);(28912;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;25)]
2,2,13905.5,0.999801,1,1,[0.9653],[0.0153],988,25,29867.8,[(5680.71;[1];[0.05];6842.96;1;1;[1];[0.05];6834.1;100;25);(5996.32;[0.9991];[0.0491];9327.09;1;1;[0.9989];[0.0489];9296.04;100;25);(6236.98;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;25);(6498.4;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;25);(6741.66;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;25);(6988.91;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;25);(7223.83;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;25);(7420.05;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;25);(7650.59;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;25);(7878.83;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;25);(8541.02;[1];[0.05];12806.1;1;1;[1];[0.05];12795.6;600;25);(9904.96;[1];[0.05];13154.2;1;1;[1];[0.05];13118.4;600;25);(10451;[1];[0.05];13396.3;1;1;[1];[0.05];13299.6;600;25);(10772.2;[0.95];[0];13438.8;1;1;[0.9505];[0.0005];13311.2;600;25);(11216.2;[0.95];[0];13439.4;1;1;[0.9504];[0.0004];13311.8;600;25);(11509.4;[0.9489];[-0.0011];13439.1;1;0;[0.949];[-0.001];13311.2;600;25);(11979.5;[0.95];[0];13439.4;1;1;[0.9504];[0.0004];13311.8;600;25);(12477.1;[0.95];[0];13439.4;1;1;[0.9504];[0.0004];13311.8;600;25);(12739.4;[0.9489];[-0.0011];13439.1;1;0;[0.949];[-0.001];13311.2;600;25);(13105.2;[0.9489];[-0.0011];13439.1;1;0;[0.949];[-0.001];13311.2;600;25);(19734.2;[1];[0.05];13129.8;1;1;[1];[0.05];13111.5;988;25);(20979.7;[1];[0.05];13547.9;1;1;[1];[0.05];13514.9;988;25);(23183.6;[1];[0.05];13969.9;1;1;[1];[0.05];13854.2;988;25);(24180.9;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;25);(25085.2;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;25);(25838.2;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;25);(27001.3;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;25);(27866.2;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;25);(28746.7;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;25);(29865.8;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;25)]
2,7,13908.3,0.999997,1,1,[0.9567],[0.0067],988,25,30437.2,[(4836.82;[1];[0.05];6749.09;1;1;[1];[0.05];6749.09;100;25);(5176.77;[0.9991];[0.0491];9261.72;1;1;[0.9991];[0.0491];9261.72;100;25);(5404.84;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;25);(5654.56;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;25);(5886.38;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;25);(6155.92;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;25);(6403.07;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;25);(6669.1;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;25);(6906.91;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;25);(7151.77;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;25);(8216.62;[1];[0.05];13104.5;1;1;[1];[0.05];13104.5;600;25);(9155.56;[1];[0.05];13482.3;1;1;[1];[0.05];13482.3;600;25);(9660.32;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;25);(10162;[1];[0.05];13607.1;1;1;[1];[0.05];13607.1;600;25);(10660.9;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;25);(11232.7;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;25);(11718.2;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;25);(12264.9;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;25);(12884.5;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;25);(13655.2;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;25);(19631.7;[1];[0.05];13305;1;1;[1];[0.05];13305;988;25);(20696;[1];[0.05];13680.3;1;1;[1];[0.05];13680.3;988;25);(23934.3;[1];[0.05];13879.4;1;1;[1];[0.05];13879.4;988;25);(25153.6;[0.9864];[0.0364];13907.9;1;1;[0.9864];[0.0364];13907.9;988;25);(25875.6;[0.9864];[0.0364];13907.9;1;1;[0.9864];[0.0364];13907.9;988;25);(26816.1;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;25);(27741.3;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;25);(28587.5;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;25);(29339.8;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;25);(30435;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;25)]
2,4,13908.3,0.999997,1,1,[0.9567],[0.0067],988,25,30286.1,[(5240.68;[1];[0.05];7361.2;1;1;[1];[0.05];7345.2;100;25);(5615.26;[0.9811];[0.0311];10645.6;1;1;[0.9793];[0.0293];10574.5;100;25);(6077.92;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;25);(6554.91;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;25);(6992.83;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;25);(7429.44;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;25);(7848.49;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;25);(8220.17;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;25);(8619.58;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;25);(9057.06;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;25);(10498.9;[1];[0.05];12902.9;1;1;[1];[0.05];12866.8;600;25);(11195.9;[1];[0.05];13318.9;1;1;[1];[0.05];13228.6;600;25);(11729.4;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;25);(12090.5;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;25);(12428.6;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;25);(12757.2;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;25);(13122.1;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;25);(13497.2;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;25);(13841.2;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;25);(14385.3;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;25);(21844.6;[1];[0.05];13487;1;1;[1];[0.05];13459.1;988;25);(23144.9;[1];[0.05];13915.1;1;1;[1];[0.05];13826.5;988;25);(24344.3;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;25);(25319.3;[1];[0.05];14021.6;1;1;[1];[0.05];13882.7;988;25);(26224.5;[0.9651];[0.0151];14080.9;1;1;[0.9653];[0.0153];13905.5;988;25);(26746.2;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;25);(27926.2;[0.9555];[0.0055];14084.7;1;1;[0.9567];[0.0067];13908.3;988;25);(28683.7;[0.93];[-0.02];14086.1;1;0;[0.9306];[-0.0194];13904.8;988;25);(29486.9;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;25);(30271.2;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;25)]
2,6,13908.3,0.999997,1,1,[0.9567],[0.0067],988,25,29081.1,[(5244.24;[1];[0.05];6704.9;1;1;[1];[0.05];6698.49;100;25);(5471.79;[0.9984];[0.0484];9608.36;1;1;[0.998];[0.048];9580.33;100;25);(5788.96;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;25);(6100.96;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;25);(6421.94;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;25);(6757.14;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;25);(7007.28;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;25);(7247.54;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;25);(7512.68;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;25);(7794.82;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;25);(8392.82;[1];[0.05];13101.8;1;1;[1];[0.05];13130.9;600;25);(9607.84;[1];[0.05];13330.5;1;1;[1];[0.05];13343.9;600;25);(10278.9;[1];[0.05];13468.7;1;1;[1];[0.05];13425.8;600;25);(10649;[1];[0.05];13468.7;1;1;[1];[0.05];13425.8;600;25);(11209.4;[1];[0.05];13468.7;1;1;[1];[0.05];13425.8;600;25);(11697;[1];[0.05];13468.7;1;1;[1];[0.05];13425.8;600;25);(12170.1;[1];[0.05];13468.7;1;1;[1];[0.05];13425.8;600;25);(12500.9;[1];[0.05];13468.7;1;1;[1];[0.05];13425.8;600;25);(12965.5;[1];[0.05];13468.7;1;1;[1];[0.05];13425.8;600;25);(13524.7;[1];[0.05];13468.5;1;1;[1];[0.05];13425.6;600;25);(16671.5;[1];[0.05];13262;1;1;[1];[0.05];13290.2;988;25);(20226.9;[1];[0.05];13552.3;1;1;[1];[0.05];13580.4;988;25);(23675.7;[1];[0.05];13881.9;1;1;[1];[0.05];13861.6;988;25);(24560.5;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;25);(25450.9;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;25);(26065.2;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;25);(26703.2;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;25);(27331.6;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;25);(28113.1;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;25);(29073;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;25)]
2,10,13908.3,0.999997,1,1,[0.9567],[0.0067],988,25,29897.6,[(5045.14;[1];[0.05];6793.87;1;1;[1];[0.05];6784.18;100;25);(7972.26;[0.9962];[0.0462];10029.5;1;1;[0.9951];[0.0451];9981.88;100;25);(8253.11;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;25);(8490.06;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;25);(8746.83;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;25);(9004.33;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;25);(9220.74;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;25);(9457.24;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;25);(9669.6;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;25);(9880.8;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;25);(11289.4;[1];[0.05];12844.7;1;1;[1];[0.05];12801.4;600;25);(11973.9;[1];[0.05];13251.3;1;1;[1];[0.05];13155.5;600;25);(12272.7;[0.9789];[0.0289];13635.9;1;1;[0.9789];[0.0289];13455.5;600;25);(12584.7;[0.9789];[0.0289];13635.9;1;1;[0.9789];[0.0289];13455.5;600;25);(12969;[0.9789];[0.0289];13635.9;1;1;[0.9789];[0.0289];13455.5;600;25);(13261.2;[0.9789];[0.0289];13635.9;1;1;[0.9789];[0.0289];13455.5;600;25);(13505.1;[0.977];[0.027];13635.4;1;1;[0.9764];[0.0264];13454.4;600;25);(13847.8;[0.9715];[0.0215];13635.8;1;1;[0.9718];[0.0218];13454;600;25);(14202.1;[0.977];[0.027];13635.4;1;1;[0.9764];[0.0264];13454.4;600;25);(14678;[0.977];[0.027];13635.4;1;1;[0.9764];[0.0264];13454.4;600;25);(19237.2;[1];[0.05];13314.2;1;1;[1];[0.05];13272.5;988;25);(23822.6;[1];[0.05];13724.7;1;1;[1];[0.05];13628.8;988;25);(24425.4;[1];[0.05];14085.8;1;1;[1];[0.05];13886.7;988;25);(24919.4;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;25);(25500.6;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;25);(27021.2;[0.9856];[0.0356];14127.5;1;1;[0.9864];[0.0364];13907.9;988;25);(27698.7;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;25);(28952;[0.9516];[0.0016];14132.6;1;1;[0.9567];[0.0067];13908.3;988;25);(29385.9;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;25);(29896.4;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;25)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,25,27283.2,[(4798.35;[1];[0.05];11022.9;1;1;[1];[0.05];11022.9;100;25);(4895.08;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;25);(4984.4;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;25);(5118.63;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;25);(5235.17;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;25);(5353.63;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;25);(5458.73;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;25);(5598.43;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;25);(5730.09;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;25);(5849.42;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;25);(7318.14;[1];[0.05];16826.5;1;1;[1];[0.05];16826.5;600;25);(7808.79;[1];[0.05];17444.9;1;1;[1];[0.05];17444.9;600;25);(8282.05;[1];[0.05];17509.6;1;1;[1];[0.05];17509.6;600;25);(8759.63;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;25);(9254.24;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;25);(9833.79;[1];[0.05];17509.6;1;1;[1];[0.05];17509.6;600;25);(10346.6;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;25);(10840.7;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;25);(11457.3;[1];[0.05];17509.6;1;1;[1];[0.05];17509.6;600;25);(12508.2;[1];[0.05];17509.6;1;1;[1];[0.05];17509.6;600;25);(17226.1;[1];[0.05];18011;1;1;[1];[0.05];18011;988;25);(23252.9;[1];[0.05];18311.6;1;1;[1];[0.05];18311.6;988;25);(23648.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;25);(24273.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;25);(24845.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;25);(25370.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;25);(25902.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;25);(26387.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;25);(26884.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;25);(27281.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;25)]
2,8,13908.3,0.999997,1,1,[0.9567],[0.0067],988,25,33983.6,[(5044.73;[1];[0.05];7782.17;1;1;[1];[0.05];7757.16;100;25);(5217.06;[0.9873];[0.0373];10603.7;1;1;[0.9861];[0.0361];10524.7;100;25);(5508.85;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;25);(5833.74;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;25);(6133.55;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;25);(6424.88;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;25);(6686.77;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;25);(6951.65;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;25);(7212.63;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;25);(7475.33;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;25);(7968.06;[1];[0.05];13353.2;1;1;[1];[0.05];13290.7;600;25);(8488.66;[1];[0.05];13521.6;1;1;[1];[0.05];13366;600;25);(9194.75;[1];[0.05];13522.1;1;1;[1];[0.05];13366.8;600;25);(9724.29;[1];[0.05];13522.1;1;1;[1];[0.05];13366.8;600;25);(10308.3;[1];[0.05];13522.1;1;1;[1];[0.05];13366.8;600;25);(10758.2;[1];[0.05];13522.2;1;1;[1];[0.05];13364.7;600;25);(11173.1;[1];[0.05];13522.2;1;1;[1];[0.05];13364.7;600;25);(11644.6;[1];[0.05];13522.2;1;1;[1];[0.05];13364.7;600;25);(12139.8;[1];[0.05];13522.2;1;1;[1];[0.05];13364.7;600;25);(12520.1;[1];[0.05];13522.2;1;1;[1];[0.05];13364.7;600;25);(26769;[1];[0.05];13654.1;1;1;[1];[0.05];13564.6;988;25);(27609.1;[1];[0.05];14022.4;1;1;[1];[0.05];13846.2;988;25);(28205.9;[0.8374];[-0.1126];14182.8;1;0;[0.83];[-0.12];13860.5;988;25);(28906.3;[0.9984];[0.0484];14150.8;1;1;[0.9984];[0.0484];13897.2;988;25);(29692.8;[0.9351];[-0.0149];14179.5;1;0;[0.9306];[-0.0194];13904.8;988;25);(30794;[0.955];[0.005];14170.8;1;1;[0.9533];[0.0033];13903.6;988;25);(31344.4;[0.9563];[0.0063];14176.7;1;1;[0.9567];[0.0067];13908.3;988;25);(32254.6;[0.9351];[-0.0149];14179.8;1;0;[0.9306];[-0.0194];13905;988;25);(33232.9;[0.9563];[0.0063];14176.7;1;1;[0.9567];[0.0067];13908.3;988;25);(33981.9;[0.9383];[-0.0117];14177.1;1;0;[0.9346];[-0.0154];13903.4;988;25)]
5,1,8096.41,0.837865,1,1,[1],[0.05],988,25,8476.25,[(5568.81;[0.1008];[-0.8492];6617.31;1;0;[0.0963];[-0.8537];6616.52;100;25);(6842.49;[1];[0.05];7935.37;1;1;[1];[0.05];7934.64;600;25);(8474.44;[1];[0.05];8097.96;1;1;[1];[0.05];8096.41;988;25)]
