Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,50,89129.5,[(1077.97;[0];[-0.95];3272.71;1;0;[0.0445];[-0.9055];3225.65;1000;50);(2716.87;[0];[-0.95];3291.32;1;0;[0.014];[-0.936];3260;1500;50);(4367.73;[0.2];[-0.75];3579.97;1;0;[0.199];[-0.751];3548.54;2500;50);(14092.9;[0.9];[-0.05];3729.4;1;0;[0.7151];[-0.2349];3705.63;4500;50);(64057.6;[1];[0.05];4286.58;1;1;[0.9995];[0.0495];4245.63;8500;50);(89071.4;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;50)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,50,37024.3,[(6598.67;[0];[-0.95];1954.03;1;0;[0];[-0.95];1947.2;1000;50);(8787.41;[0];[-0.95];2409.36;1;0;[0.0003];[-0.9497];2402.89;1500;50);(10571.2;[0];[-0.95];2604.37;1;0;[0.0004];[-0.9496];2594.08;2500;50);(14723.3;[0];[-0.95];2828.47;1;0;[0.0004];[-0.9496];2812.35;4500;50);(26630.1;[0];[-0.95];3117.39;1;0;[0.002];[-0.948];3119.5;8500;50);(36983.2;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;50)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,50,104465,[(2987.42;[0];[-0.95];3156.54;1;0;[0.0366];[-0.9134];3197.18;1000;50);(5395.41;[0];[-0.95];3331.94;1;0;[0.0399];[-0.9101];3334.69;1500;50);(6788.13;[0];[-0.95];3485.69;1;0;[0.1295];[-0.8205];3490.31;2500;50);(15239.7;[1];[0.05];3768.06;1;0;[0.8727];[-0.0773];3763.72;4500;50);(64742.4;[1];[0.05];4469.14;1;1;[1];[0.05];4436.59;8500;50);(104417;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;50)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,50,49745.5,[(2759.04;[0];[-0.95];1969.14;1;0;[0];[-0.95];1965.05;1000;50);(7075.42;[0];[-0.95];2473.91;1;0;[0.0016];[-0.9484];2450.55;1500;50);(8319.29;[0];[-0.95];2607.27;1;0;[0.0003];[-0.9497];2602.33;2500;50);(17029.4;[0];[-0.95];2836.6;1;0;[0.0006];[-0.9494];2839.96;4500;50);(25307.2;[0];[-0.95];3158.46;1;0;[0.0035];[-0.9465];3193.02;8500;50);(49692.8;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;50)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,50,64995.3,[(1343.62;[0];[-0.95];2337.05;1;0;[0.0013];[-0.9487];2311.91;1000;50);(2913.64;[0];[-0.95];2610.17;1;0;[0.0001];[-0.9499];2572.94;1500;50);(4540.15;[0];[-0.95];2653.17;1;0;[0.0002];[-0.9498];2633.22;2500;50);(12227.8;[0];[-0.95];2831.82;1;0;[0.0017];[-0.9483];2811.43;4500;50);(30800.8;[0];[-0.95];3045.68;1;0;[0.003];[-0.947];3016.91;8500;50);(64945;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;50)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,50,89537.1,[(2232.68;[0.9];[-0.05];3775.88;1;0;[0.2309];[-0.7191];3221.68;1000;50);(4440.08;[0.1];[-0.85];3496.19;1;0;[0.1023];[-0.8477];3304.89;1500;50);(10546.6;[0.7];[-0.25];3629.38;1;0;[0.5724];[-0.3776];3759.61;2500;50);(16507;[1];[0.05];4067.57;1;1;[0.9708];[0.0208];4098.52;4500;50);(50528.2;[1];[0.05];4561.05;1;1;[0.9989];[0.0489];4359.1;8500;50);(89476.8;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;50)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,50,55948.5,[(2261.91;[0];[-0.95];2484.15;1;0;[0.0003];[-0.9497];2460.33;1000;50);(3411.66;[0];[-0.95];2635.45;1;0;[0.0001];[-0.9499];2624.44;1500;50);(6042.82;[0];[-0.95];2800.28;1;0;[0.0005];[-0.9495];2777.63;2500;50);(13723.4;[0];[-0.95];3036.48;1;0;[0.0011];[-0.9489];2988.69;4500;50);(32671;[0];[-0.95];3256.59;1;0;[0.0033];[-0.9467];3178.94;8500;50);(55891.3;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;50)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,50,55208,[(3296.51;[0];[-0.95];1936.29;1;0;[0];[-0.95];1933.29;1000;50);(5128.29;[0];[-0.95];2263.2;1;0;[0.0006];[-0.9494];2261.62;1500;50);(8225.79;[0];[-0.95];2701.89;1;0;[0.001];[-0.949];2691.92;2500;50);(19631.9;[0];[-0.95];2946.51;1;0;[0.002];[-0.948];2924.78;4500;50);(33538.8;[0];[-0.95];3237;1;0;[0.0067];[-0.9433];3206.01;8500;50);(55170.8;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;50)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,50,76188.4,[(1923.28;[0];[-0.95];2243.78;1;0;[0.0026];[-0.9474];2335.32;1000;50);(4899.14;[0];[-0.95];2413.04;1;0;[0.0003];[-0.9497];2475.53;1500;50);(11064.7;[0];[-0.95];2556.97;1;0;[0.0012];[-0.9488];2640.28;2500;50);(23030.4;[0];[-0.95];2971.81;1;0;[0.0058];[-0.9442];3080.71;4500;50);(47797.2;[0];[-0.95];3671.46;1;0;[0.1927];[-0.7573];4050.09;8500;50);(76151.7;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;50)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,50,89332.2,[(6367.68;[0];[-0.95];2376.2;1;0;[0.0001];[-0.9499];2421.21;1000;50);(7593.89;[0];[-0.95];2464.83;1;0;[0.0002];[-0.9498];2520.05;1500;50);(12009.8;[0];[-0.95];2706.6;1;0;[0.0009];[-0.9491];2766.19;2500;50);(22276.6;[0];[-0.95];2862.13;1;0;[0.0015];[-0.9485];2935.92;4500;50);(55173;[0];[-0.95];3118.94;1;0;[0.0043];[-0.9457];3215.72;8500;50);(89283.7;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;50)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,50,126909,[(2094.09;[0];[-0.95];1950.04;1;0;[0];[-0.95];1968.32;1000;50);(5732;[0];[-0.95];2327.14;1;0;[0.0057];[-0.9443];2464.25;1500;50);(12329;[0];[-0.95];2546.94;1;0;[0.0011];[-0.9489];2635.71;2500;50);(30450.7;[0];[-0.95];2909.15;1;0;[0.0087];[-0.9413];3047.58;4500;50);(78023.2;[0];[-0.95];3236.63;1;0;[0.0295];[-0.9205];3413.65;8500;50);(126877;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;50)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,50,85137.8,[(2056.64;[0];[-0.95];2625.01;1;0;[0.0001];[-0.9499];2296.62;1000;50);(4260.02;[0];[-0.95];2608.97;1;0;[0];[-0.95];2474.39;1500;50);(8632.74;[0];[-0.95];2598.98;1;0;[0.0019];[-0.9481];2667.9;2500;50);(23356.2;[0];[-0.95];2886.75;1;0;[0.0251];[-0.9249];3087.34;4500;50);(80947.8;[0];[-0.95];3113.79;1;0;[0.0575];[-0.8925];3380.88;8500;50);(85089.7;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;50)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,50,370976,[(5198.58;[0];[-0.95];2033.02;1;0;[0.0051];[-0.9449];1857.52;1000;50);(8096.2;[0];[-0.95];2335.19;1;0;[0.0001];[-0.9499];2312.18;1500;50);(17078.4;[0];[-0.95];2574.81;1;0;[0.0004];[-0.9496];2549.37;2500;50);(38504.6;[0];[-0.95];2810.47;1;0;[0.0021];[-0.9479];2759.87;4500;50);(120167;[0];[-0.95];3294.79;1;0;[0.0118];[-0.9382];3241.53;8500;50);(370732;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;50)]
