Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,3,4466.71,0.702139,1,1,[1],[0.05],9962,50,172842,[(44482.8;[0.1218];[-0.8282];3423.39;1;0;[0.1212];[-0.8288];3424.45;128;50);(45827.6;[0.1006];[-0.8494];3420.63;1;0;[0.1012];[-0.8488];3422.79;256;50);(46634.7;[0.0355];[-0.9145];3399.88;1;0;[0.0359];[-0.9141];3401.03;512;50);(53379.4;[0.3804];[-0.5696];3614.83;1;0;[0.3816];[-0.5684];3616.5;1024;50);(58184.3;[1];[0.05];3957.89;1;1;[1];[0.05];3960.78;2048;50);(83536.1;[1];[0.05];4045.56;1;1;[1];[0.05];4048.6;4096;50);(126355;[1];[0.05];4370.71;1;1;[1];[0.05];4374.94;8192;50);(172738;[1];[0.05];4462.14;1;1;[1];[0.05];4466.71;9962;50)]
4,4,4056.71,0.63769,1,1,[1],[0.05],8192,50,172871,[(46669.4;[0.0802];[-0.8698];3433.87;1;0;[0.0755];[-0.8745];3432.02;128;50);(47244.4;[0.2422];[-0.7078];3568.86;1;0;[0.2397];[-0.7103];3568.26;256;50);(47868.2;[0.2445];[-0.7055];3575.98;1;0;[0.2422];[-0.7078];3575.15;512;50);(52491.7;[0.951];[0.001];3747.11;1;1;[0.9531];[0.0031];3746.51;1024;50);(63048.1;[0.9955];[0.0455];3779.89;1;1;[0.9954];[0.0454];3779.22;2048;50);(81222.5;[1];[0.05];3929;1;1;[1];[0.05];3928.4;4096;50);(125318;[1];[0.05];4056.59;1;1;[1];[0.05];4056.71;8192;50);(172755;[1];[0.05];4019.35;1;1;[1];[0.05];4018.76;9962;50)]
4,1,4117.35,0.647223,1,1,[1],[0.05],8192,50,185811,[(42746.6;[0.1162];[-0.8338];3367.85;1;0;[0.1101];[-0.8399];3367.34;128;50);(43557.5;[0.006];[-0.944];3290.09;1;0;[0.0082];[-0.9418];3290.55;256;50);(44927.3;[0.0954];[-0.8546];3461.74;1;0;[0.0935];[-0.8565];3461.72;512;50);(47431.4;[0.9861];[0.0361];3826.98;1;1;[0.9861];[0.0361];3827.17;1024;50);(54107.3;[0.9974];[0.0474];3849.39;1;1;[0.9982];[0.0482];3849.24;2048;50);(84795.4;[1];[0.05];4010.01;1;1;[0.9999];[0.0499];4009.53;4096;50);(104721;[1];[0.05];4117.36;1;1;[1];[0.05];4117.35;8192;50);(185744;[1];[0.05];4073.48;1;1;[1];[0.05];4073.26;9962;50)]
3,5,6930.36,0.809902,1,1,[1],[0.05],9962,50,233583,[(44069.8;[1];[0.05];4862.31;1;1;[1];[0.05];4866.47;128;50);(44399.1;[1];[0.05];5128.52;1;1;[1];[0.05];5135.45;256;50);(45429.6;[1];[0.05];5167.67;1;1;[1];[0.05];5176.18;512;50);(47330.2;[1];[0.05];5282.76;1;1;[1];[0.05];5302.23;1024;50);(57288.1;[1];[0.05];5669.3;1;1;[1];[0.05];5693.05;2048;50);(65692.3;[1];[0.05];6390.39;1;1;[1];[0.05];6417.47;4096;50);(106640;[1];[0.05];6793.8;1;1;[1];[0.05];6829.75;8192;50);(233522;[1];[0.05];6893.55;1;1;[1];[0.05];6930.36;9962;50)]
3,1,6978.85,0.815568,1,1,[1],[0.05],9962,50,279265,[(44137.7;[1];[0.05];4841.65;1;1;[1];[0.05];4837.87;128;50);(44583;[1];[0.05];5133.82;1;1;[1];[0.05];5129.99;256;50);(46331.5;[1];[0.05];5267;1;1;[1];[0.05];5255.24;512;50);(51202.5;[1];[0.05];5796.84;1;1;[1];[0.05];5786.13;1024;50);(54116.2;[1];[0.05];5947.13;1;1;[1];[0.05];5943.7;2048;50);(63531.2;[1];[0.05];6229.74;1;1;[1];[0.05];6226.72;4096;50);(159666;[1];[0.05];6812.6;1;1;[1];[0.05];6808.66;8192;50);(279079;[1];[0.05];6983.96;1;1;[1];[0.05];6978.85;9962;50)]
3,6,7176.14,0.838624,1,1,[1],[0.05],9962,50,250129,[(43944.5;[1];[0.05];4718.42;1;1;[1];[0.05];4712.61;128;50);(44882;[1];[0.05];4847.7;1;1;[1];[0.05];4842.17;256;50);(46450.5;[1];[0.05];5182.92;1;1;[1];[0.05];5178.24;512;50);(51273.8;[1];[0.05];5293.23;1;1;[1];[0.05];5295.95;1024;50);(55780;[1];[0.05];6105.37;1;1;[1];[0.05];6108.61;2048;50);(73690.8;[1];[0.05];6378.18;1;1;[1];[0.05];6382.63;4096;50);(202610;[1];[0.05];6896.72;1;1;[1];[0.05];6914.12;8192;50);(250004;[1];[0.05];7165.17;1;1;[1];[0.05];7176.14;9962;50)]
3,9,7373.77,0.86172,1,1,[1],[0.05],9962,50,217621,[(44691.8;[1];[0.05];5065.02;1;1;[1];[0.05];5064.73;128;50);(45431.1;[1];[0.05];5151.38;1;1;[1];[0.05];5151.53;256;50);(46527.1;[1];[0.05];5241.71;1;1;[1];[0.05];5243.62;512;50);(48810.3;[1];[0.05];5277.09;1;1;[1];[0.05];5278.94;1024;50);(54884.7;[1];[0.05];5929.49;1;1;[1];[0.05];5941.4;2048;50);(90813.5;[1];[0.05];6421.44;1;1;[1];[0.05];6440.54;4096;50);(141245;[1];[0.05];7223.51;1;1;[1];[0.05];7232.96;8192;50);(217521;[1];[0.05];7361.9;1;1;[1];[0.05];7373.77;9962;50)]
4,8,4066.6,0.639245,1,1,[1],[0.05],9962,50,167732,[(45620.7;[0.025];[-0.925];3280.46;1;0;[0.0207];[-0.9293];3276.88;128;50);(46594.4;[0.0474];[-0.9026];3417.14;1;0;[0.0417];[-0.9083];3416.51;256;50);(48126.1;[0.1749];[-0.7751];3544.66;1;0;[0.169];[-0.781];3544.8;512;50);(50242.9;[0.3392];[-0.6108];3616.06;1;0;[0.3359];[-0.6141];3615.62;1024;50);(52781.5;[0.9853];[0.0353];3743.82;1;1;[0.9859];[0.0359];3743.84;2048;50);(73353.1;[1];[0.05];3807.6;1;1;[1];[0.05];3808.14;4096;50);(102999;[1];[0.05];3923.8;1;1;[1];[0.05];3924.24;8192;50);(167571;[1];[0.05];4065.9;1;1;[1];[0.05];4066.6;9962;50)]
4,6,4189.37,0.658543,1,1,[1],[0.05],9962,50,198490,[(45866.3;[0.12];[-0.83];3396.89;1;0;[0.1169];[-0.8331];3393.89;128;50);(46417.6;[0.2741];[-0.6759];3574.59;1;0;[0.2658];[-0.6842];3574.04;256;50);(48065.7;[0.2956];[-0.6544];3589.02;1;0;[0.2857];[-0.6643];3588.7;512;50);(49941.7;[0.4837];[-0.4663];3639.01;1;0;[0.4752];[-0.4748];3639.33;1024;50);(57165.1;[0.7641];[-0.1859];3692.65;1;0;[0.7581];[-0.1919];3693.31;2048;50);(76139.4;[0.9834];[0.0334];3773.72;1;1;[0.9831];[0.0331];3774.61;4096;50);(103132;[1];[0.05];4118.74;1;1;[1];[0.05];4120.13;8192;50);(198370;[1];[0.05];4187.63;1;1;[1];[0.05];4189.37;9962;50)]
5,2,3221.99,0.683761,1,0,[0.0009],[-0.9491],9962,50,166835,[(43875.8;[0];[-0.95];2592.01;1;0;[0];[-0.95];2588.65;128;50);(45175.2;[0.0002];[-0.9498];2597.66;1;0;[0.0002];[-0.9498];2594.98;256;50);(46312;[0];[-0.95];2683.92;1;0;[0];[-0.95];2682.57;512;50);(48723.6;[0];[-0.95];2763.38;1;0;[0];[-0.95];2761.92;1024;50);(55210.6;[0];[-0.95];2831.48;1;0;[0.0001];[-0.9499];2830.5;2048;50);(73363.7;[0];[-0.95];2863.18;1;0;[0];[-0.95];2862.83;4096;50);(105761;[0.0001];[-0.9499];3126.95;1;0;[0.0002];[-0.9498];3125.95;8192;50);(166695;[0.0003];[-0.9497];3223.14;1;0;[0.0009];[-0.9491];3221.99;9962;50)]
4,7,4194.66,0.659375,1,1,[1],[0.05],9962,50,207314,[(45208.3;[0.2528];[-0.6972];3457.87;1;0;[0.2527];[-0.6973];3457.87;128;50);(47073.1;[0.0223];[-0.9277];3400.96;1;0;[0.0223];[-0.9277];3400.96;256;50);(48353.7;[0.161];[-0.789];3536.59;1;0;[0.161];[-0.789];3536.59;512;50);(51585.1;[0.346];[-0.604];3604.47;1;0;[0.3459];[-0.6041];3604.47;1024;50);(57894.3;[0.9888];[0.0388];3754.6;1;1;[0.9888];[0.0388];3754.6;2048;50);(74076.3;[1];[0.05];3908.31;1;1;[1];[0.05];3908.31;4096;50);(121417;[1];[0.05];4166.51;1;1;[1];[0.05];4166.51;8192;50);(207181;[1];[0.05];4194.66;1;1;[1];[0.05];4194.66;9962;50)]
5,1,3004.78,0.637665,1,0,[0.0001],[-0.9499],8192,50,181034,[(42799.1;[0];[-0.95];2589.38;1;0;[0];[-0.95];2588.65;128;50);(43227.3;[0];[-0.95];2384.5;1;0;[0];[-0.95];2384.6;256;50);(44767;[0];[-0.95];2517.93;1;0;[0];[-0.95];2518.09;512;50);(46415.5;[0];[-0.95];2565.17;1;0;[0];[-0.95];2565.63;1024;50);(52141.3;[0];[-0.95];2713.51;1;0;[0];[-0.95];2714.09;2048;50);(70869.1;[0];[-0.95];2925.42;1;0;[0.0002];[-0.9498];2925.86;4096;50);(92752.1;[0];[-0.95];3004.36;1;0;[0.0001];[-0.9499];3004.78;8192;50);(180867;[0];[-0.95];2990.86;1;0;[0];[-0.95];2991.32;9962;50)]
5,7,3296.05,0.699479,1,0,[0.0023],[-0.9477],8192,50,149319,[(40172.8;[0];[-0.95];2584.47;1;0;[0];[-0.95];2584.47;128;50);(41150.1;[0];[-0.95];2596.11;1;0;[0];[-0.95];2596.11;256;50);(42512.9;[0];[-0.95];2647.21;1;0;[0];[-0.95];2647.21;512;50);(44495.4;[0.0001];[-0.9499];2830.79;1;0;[0.0001];[-0.9499];2830.79;1024;50);(49901.1;[0.0001];[-0.9499];2951.76;1;0;[0.0001];[-0.9499];2951.76;2048;50);(69596;[0.0004];[-0.9496];3036.04;1;0;[0.0004];[-0.9496];3036.04;4096;50);(81829.3;[0.0023];[-0.9477];3296.05;1;0;[0.0023];[-0.9477];3296.05;8192;50);(149141;[0.0014];[-0.9486];3289.33;1;0;[0.0014];[-0.9486];3289.33;9962;50)]
4,10,4527.61,0.711713,1,1,[1],[0.05],9962,50,197961,[(44136.7;[0.276];[-0.674];3494.62;1;0;[0.2663];[-0.6837];3490.27;128;50);(44706.5;[0.0608];[-0.8892];3388.83;1;0;[0.0571];[-0.8929];3386.54;256;50);(45309.8;[0.0642];[-0.8858];3460.55;1;0;[0.0632];[-0.8868];3459.35;512;50);(46893.7;[0.1784];[-0.7716];3547.76;1;0;[0.1704];[-0.7796];3546.9;1024;50);(53387.1;[1];[0.05];3924.4;1;1;[1];[0.05];3922.24;2048;50);(75104.2;[1];[0.05];4026.23;1;1;[1];[0.05];4023.22;4096;50);(97800;[1];[0.05];4367.57;1;1;[1];[0.05];4364.23;8192;50);(197887;[1];[0.05];4531.99;1;1;[1];[0.05];4527.61;9962;50)]
5,8,3321.51,0.704881,1,0,[0.0021],[-0.9479],9962,50,156127,[(47391.3;[0];[-0.95];2588.22;1;0;[0];[-0.95];2584.31;128;50);(48494.7;[0];[-0.95];2565.74;1;0;[0];[-0.95];2565.07;256;50);(49354.9;[0];[-0.95];2610.13;1;0;[0];[-0.95];2610.03;512;50);(51490.3;[0];[-0.95];2784.24;1;0;[0.0001];[-0.9499];2783.71;1024;50);(56518;[0];[-0.95];2861.91;1;0;[0.0001];[-0.9499];2861.24;2048;50);(89734.6;[0.0001];[-0.9499];3005.62;1;0;[0.0002];[-0.9498];3004.9;4096;50);(112949;[0.0014];[-0.9486];3238.68;1;0;[0.0012];[-0.9488];3237.94;8192;50);(156006;[0.002];[-0.948];3321.77;1;0;[0.0021];[-0.9479];3321.51;9962;50)]
5,9,3058.23,0.649008,1,0,[0],[-0.95],9962,50,152720,[(41487.6;[0];[-0.95];2582.58;1;0;[0];[-0.95];2582.54;128;50);(42025.2;[0];[-0.95];2481.18;1;0;[0];[-0.95];2481.83;256;50);(42891.7;[0];[-0.95];2511.09;1;0;[0];[-0.95];2511.78;512;50);(47121.1;[0];[-0.95];2612.28;1;0;[0];[-0.95];2613.76;1024;50);(54781.4;[0];[-0.95];2616.87;1;0;[0];[-0.95];2617.52;2048;50);(66749.5;[0];[-0.95];2846.7;1;0;[0.0001];[-0.9499];2847.85;4096;50);(101211;[0];[-0.95];2976.15;1;0;[0];[-0.95];2977.63;8192;50);(152567;[0];[-0.95];3056.63;1;0;[0];[-0.95];3058.23;9962;50)]
5,4,3182.61,0.675404,1,0,[0.0003],[-0.9497],9962,50,182118,[(39406.3;[0];[-0.95];2572.06;1;0;[0];[-0.95];2568.8;128;50);(40987.8;[0];[-0.95];2618.75;1;0;[0];[-0.95];2618.04;256;50);(42918.6;[0];[-0.95];2633.86;1;0;[0];[-0.95];2633.38;512;50);(44934.5;[0];[-0.95];2803.83;1;0;[0];[-0.95];2803.26;1024;50);(61636.5;[0];[-0.95];2855.19;1;0;[0];[-0.95];2854.68;2048;50);(68432.4;[0];[-0.95];2937.71;1;0;[0];[-0.95];2937.18;4096;50);(133878;[0.0005];[-0.9495];3121.26;1;0;[0.0003];[-0.9497];3134.4;8192;50);(181990;[0.0005];[-0.9495];3169.45;1;0;[0.0003];[-0.9497];3182.61;9962;50)]
5,6,3069.25,0.651348,1,0,[0],[-0.95],9962,50,190095,[(39594;[0];[-0.95];2590.12;1;0;[0];[-0.95];2587.63;128;50);(40287.8;[0];[-0.95];2562.06;1;0;[0];[-0.95];2561.75;256;50);(42254.5;[0];[-0.95];2606.28;1;0;[0];[-0.95];2605.92;512;50);(45677.6;[0];[-0.95];2709.39;1;0;[0];[-0.95];2709.23;1024;50);(57050.8;[0];[-0.95];2716.9;1;0;[0];[-0.95];2716.67;2048;50);(74952.9;[0];[-0.95];2858.79;1;0;[0];[-0.95];2858.71;4096;50);(116293;[0];[-0.95];3010.89;1;0;[0];[-0.95];3010.96;8192;50);(190002;[0];[-0.95];3068.99;1;0;[0];[-0.95];3069.25;9962;50)]
4,5,4663.83,0.733125,1,1,[1],[0.05],9962,50,282259,[(45214.1;[0.1601];[-0.7899];3404.34;1;0;[0.163];[-0.787];3405.73;128;50);(46283.7;[0.0037];[-0.9463];3283.9;1;0;[0.0057];[-0.9443];3285.71;256;50);(48918.9;[0.1021];[-0.8479];3497.94;1;0;[0.1078];[-0.8422];3501.23;512;50);(62603.9;[0.561];[-0.389];3665.66;1;0;[0.5724];[-0.3776];3670.31;1024;50);(70811.6;[0.9363];[-0.0137];3735.11;1;0;[0.9383];[-0.0117];3738.4;2048;50);(84254.5;[1];[0.05];3988.52;1;1;[1];[0.05];3993.87;4096;50);(154458;[1];[0.05];4478.42;1;1;[1];[0.05];4489.85;8192;50);(282245;[1];[0.05];4650.79;1;1;[1];[0.05];4663.83;9962;50)]
5,3,3156.91,0.669949,1,0,[0.0012],[-0.9488],4096,50,214021,[(40666.1;[0];[-0.95];2589.14;1;0;[0];[-0.95];2588.65;128;50);(41288.6;[0];[-0.95];2500.42;1;0;[0];[-0.95];2501.08;256;50);(42312.6;[0];[-0.95];2608.64;1;0;[0];[-0.95];2609.63;512;50);(45563.3;[0];[-0.95];2618.88;1;0;[0];[-0.95];2619.46;1024;50);(54151.6;[0];[-0.95];2901.84;1;0;[0.0001];[-0.9499];2903.15;2048;50);(70896.4;[0.0009];[-0.9491];3154.37;1;0;[0.0012];[-0.9488];3156.91;4096;50);(138811;[0.0003];[-0.9497];3162.9;1;0;[0.0008];[-0.9492];3164.92;8192;50);(213900;[0.0005];[-0.9495];3234.55;1;0;[0.0011];[-0.9489];3236.83;9962;50)]
4,9,4507.96,0.708624,1,1,[1],[0.05],9962,50,246005,[(47561.4;[0.1749];[-0.7751];3455.32;1;0;[0.1793];[-0.7707];3457.15;128;50);(48074.7;[0.3021];[-0.6479];3573.36;1;0;[0.3049];[-0.6451];3574.81;256;50);(49217.1;[0.2808];[-0.6692];3575.12;1;0;[0.2834];[-0.6666];3576.3;512;50);(52022.8;[0.9975];[0.0475];3823.14;1;1;[0.9977];[0.0477];3824.58;1024;50);(55356.7;[0.9994];[0.0494];3886.59;1;1;[0.9996];[0.0496];3888.25;2048;50);(71836.6;[1];[0.05];4039.03;1;1;[1];[0.05];4041.28;4096;50);(133968;[1];[0.05];4386.71;1;1;[1];[0.05];4391.46;8192;50);(245855;[1];[0.05];4503.02;1;1;[1];[0.05];4507.96;9962;50)]
5,5,3176.95,0.674203,1,0,[0.002],[-0.948],8192,50,238790,[(42449.6;[0];[-0.95];2587.85;1;0;[0];[-0.95];2588.65;128;50);(43290.2;[0];[-0.95];2480.73;1;0;[0];[-0.95];2482.35;256;50);(44348.4;[0];[-0.95];2625.17;1;0;[0];[-0.95];2627.45;512;50);(48469.9;[0];[-0.95];2707.87;1;0;[0.0001];[-0.9499];2710.48;1024;50);(53718.5;[0.0003];[-0.9497];2922;1;0;[0.0008];[-0.9492];2925.12;2048;50);(72735.7;[0.0002];[-0.9498];2951.83;1;0;[0.0003];[-0.9497];2952.72;4096;50);(194946;[0.0008];[-0.9492];3175.14;1;0;[0.002];[-0.948];3176.95;8192;50);(238715;[0.0007];[-0.9493];3190.96;1;0;[0.0015];[-0.9485];3192.73;9962;50)]
5,10,2933.03,0.622439,1,0,[0.0002],[-0.9498],8192,50,149746,[(45975.3;[0];[-0.95];2585.34;1;0;[0];[-0.95];2582.54;128;50);(46804.9;[0];[-0.95];2548.84;1;0;[0];[-0.95];2548.21;256;50);(48228.8;[0];[-0.95];2550.71;1;0;[0];[-0.95];2550.12;512;50);(50298.7;[0];[-0.95];2636.07;1;0;[0];[-0.95];2635.31;1024;50);(57196.6;[0];[-0.95];2727.07;1;0;[0];[-0.95];2726.28;2048;50);(65187.4;[0];[-0.95];2832.09;1;0;[0];[-0.95];2831.14;4096;50);(108738;[0.0002];[-0.9498];2936.76;1;0;[0.0002];[-0.9498];2933.03;8192;50);(149574;[0];[-0.95];3096.27;1;0;[0.0001];[-0.9499];3094.89;9962;50)]
