Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,100,94964.2,[(3276.44;[0];[-0.95];3156.54;1;0;[0.0366];[-0.9134];3197.18;1000;100);(4410.56;[0];[-0.95];3389.16;1;0;[0.0856];[-0.8644];3388.41;1500;100);(7935.87;[0.6];[-0.35];3643.64;1;0;[0.4028];[-0.5472];3634.64;2500;100);(13200.3;[1];[0.05];3838.27;1;1;[0.9829];[0.0329];3834.66;4500;100);(50549.4;[1];[0.05];4503.99;1;1;[1];[0.05];4480.45;8500;100);(94951.3;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;100)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,100,74059.7,[(1646.08;[0];[-0.95];2603.01;1;0;[0];[-0.95];2597.09;1000;100);(3604.42;[0];[-0.95];3334.17;1;0;[0.0498];[-0.9002];3318.58;1500;100);(10538.5;[0.1];[-0.85];3600.73;1;0;[0.244];[-0.706];3575.25;2500;100);(46028.6;[1];[0.05];3897.55;1;1;[0.9716];[0.0216];3873.61;4500;100);(67001.2;[1];[0.05];4555.8;1;1;[1];[0.05];4464.62;8500;100);(73940;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;100)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,100,44574,[(5279.04;[0];[-0.95];1954.03;1;0;[0];[-0.95];1947.2;1000;100);(6106.67;[0];[-0.95];2436.69;1;0;[0];[-0.95];2403.21;1500;100);(7177.13;[0];[-0.95];2656.7;1;0;[0.0005];[-0.9495];2627.98;2500;100);(13109.1;[0];[-0.95];2855.19;1;0;[0.0005];[-0.9495];2852.2;4500;100);(35725.4;[0];[-0.95];3108.06;1;0;[0.0019];[-0.9481];3114.5;8500;100);(44521.6;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;100)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,100,110955,[(1212.23;[0];[-0.95];3083.98;1;0;[0.089];[-0.861];2912.67;1000;100);(4215.62;[0];[-0.95];3176.32;1;0;[0.0952];[-0.8548];3030.65;1500;100);(12533.3;[0];[-0.95];3389.65;1;0;[0.1463];[-0.8037];3239.67;2500;100);(60345.1;[1];[0.05];3793.95;1;0;[0.6282];[-0.3218];3724.5;4500;100);(97739.3;[1];[0.05];5301.52;1;1;[0.9955];[0.0455];4952.85;8500;100);(110916;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;100)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,100,55366.2,[(2623.85;[0];[-0.95];1969.14;1;0;[0];[-0.95];1965.05;1000;100);(4898.73;[0];[-0.95];2291.6;1;0;[0];[-0.95];2292.48;1500;100);(9007.4;[0];[-0.95];2561.77;1;0;[0];[-0.95];2561.69;2500;100);(16479.9;[0];[-0.95];2782.1;1;0;[0.0002];[-0.9498];2784.35;4500;100);(30431.8;[0];[-0.95];3238.31;1;0;[0.0032];[-0.9468];3254.18;8500;100);(55311.6;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;100)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,100,67791.6,[(1709.42;[0];[-0.95];2337.05;1;0;[0.0013];[-0.9487];2311.91;1000;100);(3332.63;[0];[-0.95];2545.89;1;0;[0.0001];[-0.9499];2509.63;1500;100);(8171.21;[0];[-0.95];2613.34;1;0;[0.0001];[-0.9499];2604.86;2500;100);(17146;[0];[-0.95];2882.5;1;0;[0.0013];[-0.9487];2865.81;4500;100);(35813.6;[0];[-0.95];3050.54;1;0;[0.0024];[-0.9476];3024.7;8500;100);(67711.1;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;100)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,100,45689.4,[(2425.76;[0];[-0.95];2625.01;1;0;[0.0001];[-0.9499];2296.62;1000;100);(4661.86;[0];[-0.95];2506.28;1;0;[0.0006];[-0.9494];2555.56;1500;100);(8641.03;[0];[-0.95];2616.87;1;0;[0.002];[-0.948];2726.74;2500;100);(18510.3;[0];[-0.95];2916.02;1;0;[0.0233];[-0.9267];3100.25;4500;100);(37169.5;[0];[-0.95];3144.05;1;0;[0.0652];[-0.8848];3424.28;8500;100);(45667.8;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;100)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,100,60033.6,[(2125.71;[0];[-0.95];2484.15;1;0;[0.0003];[-0.9497];2460.33;1000;100);(3342.72;[0];[-0.95];2667.16;1;0;[0.0006];[-0.9494];2632.65;1500;100);(6141.54;[0];[-0.95];2740.76;1;0;[0.0005];[-0.9495];2723.04;2500;100);(13840.8;[0];[-0.95];2962.73;1;0;[0.0011];[-0.9489];2937.95;4500;100);(33552.5;[0];[-0.95];3211.94;1;0;[0.0037];[-0.9463];3136.31;8500;100);(60000.8;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;100)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,100,116945,[(1938.9;[0];[-0.95];2243.78;1;0;[0.0026];[-0.9474];2335.32;1000;100);(4361.54;[0];[-0.95];2399.35;1;0;[0.0029];[-0.9471];2502.73;1500;100);(10841.7;[0];[-0.95];2769.81;1;0;[0.0013];[-0.9487];2854.74;2500;100);(24601.7;[0];[-0.95];3153.27;1;0;[0.017];[-0.933];3312.18;4500;100);(82032.7;[0];[-0.95];3355.98;1;0;[0.0328];[-0.9172];3522.23;8500;100);(116917;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;100)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,100,124172,[(4989.26;[0];[-0.95];2376.2;1;0;[0.0001];[-0.9499];2421.21;1000;100);(7564.42;[0];[-0.95];2473.95;1;0;[0.0001];[-0.9499];2510.61;1500;100);(15821.2;[0];[-0.95];2636.2;1;0;[0.0001];[-0.9499];2694.18;2500;100);(59427.7;[0];[-0.95];2748.83;1;0;[0.001];[-0.949];2815.08;4500;100);(91361.6;[0];[-0.95];3039.7;1;0;[0.0034];[-0.9466];3134.56;8500;100);(124133;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;100)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,100,119549,[(5667.94;[0];[-0.95];1936.29;1;0;[0];[-0.95];1933.29;1000;100);(8274.12;[0];[-0.95];2424;1;0;[0.0004];[-0.9496];2406.9;1500;100);(13595.5;[0];[-0.95];2603.66;1;0;[0.0006];[-0.9494];2584.84;2500;100);(20697.2;[0];[-0.95];2978.43;1;0;[0.0024];[-0.9476];2953.55;4500;100);(103939;[0];[-0.95];3302.46;1;0;[0.0085];[-0.9415];3257.68;8500;100);(119494;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;100)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,100,201332,[(2177.21;[0];[-0.95];1950.04;1;0;[0];[-0.95];1968.32;1000;100);(3430.72;[0];[-0.95];2359.21;1;0;[0];[-0.95];2368.15;1500;100);(10008.8;[0];[-0.95];2621.32;1;0;[0.0006];[-0.9494];2689.17;2500;100);(35585.4;[0];[-0.95];2961.56;1;0;[0.0214];[-0.9286];3153.34;4500;100);(161588;[0];[-0.95];3274.86;1;0;[0.0489];[-0.9011];3505.03;8500;100);(201289;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;100)]
5,2,3309.23,0.702274,1,0,[0.0176],[-0.9324],8500,100,363474,[(4533.94;[0];[-0.95];2033.02;1;0;[0.0051];[-0.9449];1857.52;1000;100);(9243.39;[0];[-0.95];2266.7;1;0;[0.0002];[-0.9498];2250.72;1500;100);(15170.2;[0];[-0.95];2922.21;1;0;[0.0034];[-0.9466];2862.94;2500;100);(26205.8;[0];[-0.95];3085.77;1;0;[0.0074];[-0.9426];3029.92;4500;100);(92010.4;[0];[-0.95];3368.64;1;0;[0.0176];[-0.9324];3309.23;8500;100);(363253;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;100)]
