Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,10,80125.8,[(2254.57;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;10);(3814.75;[0];[-0.95];2523.28;1;0;[0.0038];[-0.9462];2617.85;600;10);(9864.59;[0];[-0.95];3179.26;1;0;[0.0739];[-0.8761];3284.54;1600;10);(22811.1;[1];[0.05];3695.23;1;0;[0.8777];[-0.0723];3833.13;3600;10);(51970.2;[1];[0.05];4446.03;1;1;[1];[0.05];4851.54;7600;10);(80075.3;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;10)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,10,69560.2,[(2251.54;[0];[-0.95];163.563;1;0;[0];[-0.95];165.083;100;10);(4336.62;[0];[-0.95];2197.92;1;0;[0.0032];[-0.9468];2316.02;600;10);(10433.1;[0];[-0.95];2663.96;1;0;[0.0163];[-0.9337];2764.81;1600;10);(25920;[0.1];[-0.85];3484.25;1;0;[0.2859];[-0.6641];3565.65;3600;10);(50366.9;[1];[0.05];3947.86;1;1;[1];[0.05];4042.2;7600;10);(69462.6;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;10)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,10,57327.7,[(3136.29;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;10);(4336.94;[0];[-0.95];1895.38;1;0;[0];[-0.95];1882.26;600;10);(9496.45;[0];[-0.95];2328.39;1;0;[0.0003];[-0.9497];2311.38;1600;10);(12346.3;[0];[-0.95];2748.49;1;0;[0.0016];[-0.9484];2720.85;3600;10);(26076.9;[0];[-0.95];3008.55;1;0;[0.0023];[-0.9477];2992.11;7600;10);(57293.2;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;10)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,10,84710.4,[(2987.54;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;10);(4049.63;[0];[-0.95];2278.18;1;0;[0.0008];[-0.9492];2283.82;600;10);(7406.52;[0];[-0.95];3165.47;1;0;[0.0506];[-0.8994];3180.22;1600;10);(11751.7;[0.6];[-0.35];3650.48;1;0;[0.5114];[-0.4386];3664.11;3600;10);(44562.9;[1];[0.05];4051.86;1;1;[1];[0.05];4067.73;7600;10);(84690.8;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;10)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,10,73208,[(3086.75;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;10);(4887.84;[0];[-0.95];2336.07;1;0;[0.0053];[-0.9447];2420.04;600;10);(12839.9;[0];[-0.95];3139.85;1;0;[0.0887];[-0.8613];3223.76;1600;10);(28440.8;[0.9];[-0.05];3680.8;1;0;[0.6429];[-0.3071];3780.98;3600;10);(44124.2;[1];[0.05];4593.73;1;1;[0.9998];[0.0498];4346.24;7600;10);(73129.5;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;10)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,10,41098.4,[(3546.42;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;10);(5246.81;[0];[-0.95];1893.81;1;0;[0];[-0.95];1839.47;600;10);(5962.77;[0];[-0.95];2540.39;1;0;[0.0008];[-0.9492];2416.05;1600;10);(10926.8;[0];[-0.95];2845.51;1;0;[0.001];[-0.949];2740.79;3600;10);(15426.9;[0];[-0.95];3202.55;1;0;[0.003];[-0.947];3141.58;7600;10);(41036;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;10)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,10,48065.1,[(3532.23;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;10);(4706.43;[0];[-0.95];2020.56;1;0;[0.0003];[-0.9497];1980.11;600;10);(7175.81;[0];[-0.95];2501.97;1;0;[0.0005];[-0.9495];2475.52;1600;10);(11613.5;[0];[-0.95];2866.62;1;0;[0.0011];[-0.9489];2822.91;3600;10);(23173.6;[0];[-0.95];3257.16;1;0;[0.0078];[-0.9422];3224.04;7600;10);(47989.4;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;10)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,10,56432.3,[(2645.57;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;10);(4006.11;[0];[-0.95];1484.46;1;0;[0];[-0.95];1509.96;600;10);(4883.66;[0];[-0.95];2455.05;1;0;[0.0002];[-0.9498];2478.66;1600;10);(11082.9;[0];[-0.95];2850.52;1;0;[0.0007];[-0.9493];2869.69;3600;10);(34280.6;[0];[-0.95];3210;1;0;[0.0045];[-0.9455];3233.73;7600;10);(56385.8;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;10)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,10,75327.4,[(2851.69;[0];[-0.95];180.412;1;0;[0];[-0.95];188.127;100;10);(4682.42;[0];[-0.95];1996.64;1;0;[0.0007];[-0.9493];2107.3;600;10);(8176.51;[0];[-0.95];3052.02;1;0;[0.0989];[-0.8511];3455.08;1600;10);(18136.6;[0];[-0.95];3307;1;0;[0.1379];[-0.8121];3730.2;3600;10);(49246.9;[0];[-0.95];3371.81;1;0;[0.0455];[-0.9045];3557.46;7600;10);(75281;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;10)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,10,121219,[(2706.14;[0];[-0.95];163.605;1;0;[0];[-0.95];165.201;100;10);(4078.89;[0];[-0.95];1802.53;1;0;[0.0002];[-0.9498];1853.39;600;10);(8682.62;[0];[-0.95];2246.25;1;0;[0.0003];[-0.9497];2279.73;1600;10);(24212.4;[0];[-0.95];2711.4;1;0;[0.0016];[-0.9484];2790.38;3600;10);(88250.9;[0];[-0.95];2949.68;1;0;[0.0009];[-0.9491];3022.7;7600;10);(121174;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;10)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,10,97947.6,[(2535.22;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;10);(3170.05;[0];[-0.95];1784.63;1;0;[0];[-0.95];1809.2;600;10);(7438.68;[0];[-0.95];2299.39;1;0;[0.001];[-0.949];2405.28;1600;10);(18630.5;[0];[-0.95];2778.17;1;0;[0.0259];[-0.9241];3007.47;3600;10);(90149.9;[0];[-0.95];3148.67;1;0;[0.0526];[-0.8974];3392.75;7600;10);(97917.5;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;10)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,10,167357,[(2800.15;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;10);(4739.53;[0];[-0.95];1758.26;1;0;[0];[-0.95];1810.51;600;10);(15375.2;[0];[-0.95];2299.9;1;0;[0.0007];[-0.9493];2398.01;1600;10);(33054.1;[0];[-0.95];2782.14;1;0;[0.0076];[-0.9424];2931.7;3600;10);(111053;[0];[-0.95];3197.75;1;0;[0.0364];[-0.9136];3402.1;7600;10);(167320;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;10)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,10,333099,[(2956.82;[0];[-0.95];177.751;1;0;[0];[-0.95];174.935;100;10);(5319.12;[0];[-0.95];1781.35;1;0;[0.0018];[-0.9482];1759.92;600;10);(12346.4;[0];[-0.95];2350.36;1;0;[0.0006];[-0.9494];2304.02;1600;10);(22207.6;[0];[-0.95];2958.82;1;0;[0.0057];[-0.9443];2877.09;3600;10);(69432.9;[0];[-0.95];3300.08;1;0;[0.0151];[-0.9349];3241.92;7600;10);(332836;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;10)]
