Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,200,32176.6,[(1112.96;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;200);(1512.76;[0];[-0.95];1723.45;1;0;[0];[-0.95];1710.04;600;200);(4195.44;[0];[-0.95];2490.2;1;0;[0.0009];[-0.9491];2527.88;1600;200);(9494.41;[0];[-0.95];2926.18;1;0;[0.0018];[-0.9482];2946.24;3600;200);(20248.4;[0];[-0.95];3108;1;0;[0.0024];[-0.9476];3114.61;7600;200);(32129.6;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;200)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,200,78671.8,[(1057.76;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;200);(2148.3;[0];[-0.95];2507.28;1;0;[0.0016];[-0.9484];2495.48;600;200);(5766.48;[0];[-0.95];3118.97;1;0;[0.0393];[-0.9107];3114.12;1600;200);(12116.4;[0.8];[-0.15];3676.66;1;0;[0.567];[-0.383];3685.06;3600;200);(32888.7;[1];[0.05];4094.77;1;1;[1];[0.05];4108.43;7600;200);(78626.6;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;200)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,200,68616.3,[(884.373;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;200);(3502.61;[0];[-0.95];2242.67;1;0;[0.0119];[-0.9381];2373.15;600;200);(9110.67;[0];[-0.95];3036.03;1;0;[0.1114];[-0.8386];3210.42;1600;200);(19279.2;[0.9];[-0.05];3672.86;1;0;[0.7291];[-0.2209];3931.85;3600;200);(33098.8;[1];[0.05];4563.16;1;1;[0.9996];[0.0496];4404.65;7600;200);(68559.5;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;200)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,200,82935.5,[(1253.41;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;200);(3037.28;[0];[-0.95];2241.7;1;0;[0.0045];[-0.9455];2359.1;600;200);(7002.42;[0];[-0.95];3352.02;1;0;[0.1683];[-0.7817];3464.82;1600;200);(22581;[1];[0.05];3823.13;1;1;[0.9882];[0.0382];3967.77;3600;200);(53374.8;[1];[0.05];4909.06;1;1;[1];[0.05];5275.03;7600;200);(82873.2;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;200)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,200,64473.4,[(960.774;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;200);(2819.69;[0];[-0.95];1691.95;1;0;[0];[-0.95];1680.94;600;200);(6588.53;[0];[-0.95];2373.55;1;0;[0];[-0.95];2330.09;1600;200);(12840.1;[0];[-0.95];2750.58;1;0;[0.0005];[-0.9495];2719.31;3600;200);(27704.8;[0];[-0.95];2927.65;1;0;[0.0015];[-0.9485];2894.9;7600;200);(64448.4;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;200)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,200,48510.1,[(940.988;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;200);(1378.96;[0];[-0.95];1669.56;1;0;[0];[-0.95];1669.69;600;200);(5544.22;[0];[-0.95];2391.47;1;0;[0.0004];[-0.9496];2411.08;1600;200);(18249.5;[0];[-0.95];2859.09;1;0;[0.0013];[-0.9487];2883.62;3600;200);(29223.3;[0];[-0.95];3203.38;1;0;[0.0028];[-0.9472];3221.73;7600;200);(48468.2;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;200)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,200,55333.6,[(955.018;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;200);(2643.71;[0];[-0.95];1816.56;1;0;[0];[-0.95];1773.9;600;200);(5433.05;[0];[-0.95];2352.94;1;0;[0.0005];[-0.9495];2274.62;1600;200);(15576.1;[0];[-0.95];2694.88;1;0;[0.0007];[-0.9493];2617.29;3600;200);(31809.9;[0];[-0.95];3095.38;1;0;[0.0019];[-0.9481];3022.29;7600;200);(55283.1;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;200)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,200,54646.2,[(1105.75;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;200);(3177.76;[0];[-0.95];1993.58;1;0;[0.0007];[-0.9493];2077.35;600;200);(6375.85;[0];[-0.95];2481.08;1;0;[0.0032];[-0.9468];2595.43;1600;200);(16893.1;[0];[-0.95];2854.68;1;0;[0.0091];[-0.9409];2979.62;3600;200);(48133.1;[0];[-0.95];3058.12;1;0;[0.06];[-0.89];3353.32;7600;200);(54621.9;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;200)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,200,126772,[(792.857;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;200);(2512.01;[0];[-0.95];1840.01;1;0;[0];[-0.95];1878.37;600;200);(5495.68;[0];[-0.95];2477.87;1;0;[0.0019];[-0.9481];2587.93;1600;200);(22120.8;[0];[-0.95];2870.45;1;0;[0.0089];[-0.9411];3017.39;3600;200);(68633.3;[0];[-0.95];3205.85;1;0;[0.0449];[-0.9051];3441.1;7600;200);(126745;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;200)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,200,92745.6,[(1330.76;[0];[-0.95];163.605;1;0;[0];[-0.95];165.201;100;200);(4785.34;[0];[-0.95];1657.58;1;0;[0];[-0.95];1722.77;600;200);(9274.2;[0];[-0.95];2279.26;1;0;[0];[-0.95];2326.53;1600;200);(26619;[0];[-0.95];2564.57;1;0;[0.0007];[-0.9493];2633.07;3600;200);(54232;[0];[-0.95];3057.72;1;0;[0.002];[-0.948];3122.47;7600;200);(92709.2;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;200)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,200,81085.3,[(1233.64;[0];[-0.95];180.412;1;0;[0];[-0.95];188.127;100;200);(2552.73;[0];[-0.95];1973.81;1;0;[0.0007];[-0.9493];2071.55;600;200);(5208.88;[0];[-0.95];2534.97;1;0;[0.0056];[-0.9444];2681.63;1600;200);(19890.5;[0];[-0.95];2854.4;1;0;[0.0079];[-0.9421];2993.02;3600;200);(55210.7;[0];[-0.95];3292.85;1;0;[0.027];[-0.923];3457.04;7600;200);(81028.5;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;200)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,200,73635.2,[(1202.06;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;200);(2595.83;[0];[-0.95];1612.69;1;0;[0];[-0.95];1600.29;600;200);(7412.38;[0];[-0.95];2419.31;1;0;[0.0006];[-0.9494];2379.16;1600;200);(14814.2;[0];[-0.95];2818.39;1;0;[0.0041];[-0.9459];2768.46;3600;200);(56822.7;[0];[-0.95];3237.4;1;0;[0.0092];[-0.9408];3202.37;7600;200);(73577.2;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;200)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,200,311367,[(810.296;[0];[-0.95];177.751;1;0;[0];[-0.95];174.935;100;200);(3201.2;[0];[-0.95];1931.11;1;0;[0];[-0.95];1900.93;600;200);(9101.34;[0];[-0.95];2337.16;1;0;[0.0011];[-0.9489];2320.71;1600;200);(23871.6;[0];[-0.95];2995.8;1;0;[0.0084];[-0.9416];2912.7;3600;200);(51991.5;[0];[-0.95];3290.2;1;0;[0.0172];[-0.9328];3234.62;7600;200);(311133;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;200)]
