Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,50,99895.3,[(1787.01;[0];[-0.95];2397.82;1;0;[0.015];[-0.935];2348.25;500;50);(4095.3;[0];[-0.95];2791.88;1;0;[0.048];[-0.902];2627.96;1000;50);(10454;[0];[-0.95];3166.71;1;0;[0.0915];[-0.8585];3002.36;2000;50);(27852.5;[0.8];[-0.15];3638.66;1;0;[0.2889];[-0.6611];3586.79;4000;50);(85523.7;[1];[0.05];5303.09;1;1;[0.9957];[0.0457];4958.28;8000;50);(99840.5;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;50)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,50,70361.4,[(1387.56;[0.1];[-0.85];3242.31;1;0;[0.1013];[-0.8487];2333.73;500;50);(2626.54;[0];[-0.95];2614.8;1;0;[0.0288];[-0.9212];2691.02;1000;50);(9381;[0];[-0.95];3028.55;1;0;[0.0435];[-0.9065];3112.93;2000;50);(31228.5;[0.1];[-0.85];3590.76;1;0;[0.5684];[-0.3816];3762.96;4000;50);(40004.5;[1];[0.05];4412.54;1;1;[0.9997];[0.0497];4299.61;8000;50);(70234.2;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;50)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,50,28960.3,[(2031.55;[0];[-0.95];780.196;1;0;[0];[-0.95];770.363;500;50);(3031.96;[0];[-0.95];1996.72;1;0;[0.0005];[-0.9495];1965.23;1000;50);(5295.45;[0];[-0.95];2435.89;1;0;[0];[-0.95];2431.56;2000;50);(10292.9;[0];[-0.95];2731.44;1;0;[0.0001];[-0.9499];2730.79;4000;50);(16992.3;[0];[-0.95];3240.87;1;0;[0.0076];[-0.9424];3264.86;8000;50);(28939.6;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;50)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,50,56314.7,[(1368.72;[0];[-0.95];1031.73;1;0;[0.001];[-0.949];1083.08;500;50);(3043.69;[0];[-0.95];1899.67;1;0;[0.0002];[-0.9498];1920.28;1000;50);(6205.67;[0];[-0.95];2554.42;1;0;[0.0011];[-0.9489];2550.56;2000;50);(11756.5;[0];[-0.95];2916.31;1;0;[0.0026];[-0.9474];2927.22;4000;50);(31139.2;[0];[-0.95];3179.29;1;0;[0.003];[-0.947];3194.6;8000;50);(56279.7;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;50)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,50,46556.3,[(1127.68;[0];[-0.95];2161.4;1;0;[0.001];[-0.949];1520.06;500;50);(1849.58;[0];[-0.95];2093.77;1;0;[0.0007];[-0.9493];2153.28;1000;50);(7127.18;[0];[-0.95];2278.02;1;0;[0.0011];[-0.9489];2361.36;2000;50);(15611.6;[0];[-0.95];2692.01;1;0;[0.0084];[-0.9416];2841.16;4000;50);(38384.1;[0];[-0.95];3046.83;1;0;[0.0386];[-0.9114];3281.5;8000;50);(46514.1;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;50)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,50,134851,[(1553.38;[0];[-0.95];2961.61;1;0;[0.0247];[-0.9253];3026.21;500;50);(2534.28;[0];[-0.95];2977.8;1;0;[0.0017];[-0.9483];3021.17;1000;50);(6750.37;[0];[-0.95];3328.47;1;0;[0.0836];[-0.8664];3371.14;2000;50);(18204;[0.2];[-0.75];3575.59;1;0;[0.4128];[-0.5372];3645.82;4000;50);(115039;[1];[0.05];3843.59;1;1;[0.9565];[0.0065];3944.22;8000;50);(134804;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;50)]
5,3,3084.63,0.654611,1,0,[0.0026],[-0.9474],8000,50,64465.3,[(1497.15;[0];[-0.95];686.657;1;0;[0];[-0.95];671.071;500;50);(2849.04;[0];[-0.95];2029.16;1;0;[0.0002];[-0.9498];2013.57;1000;50);(6031.76;[0];[-0.95];2572.05;1;0;[0.0006];[-0.9494];2549.71;2000;50);(13243.4;[0];[-0.95];2864.53;1;0;[0.0014];[-0.9486];2836.32;4000;50);(32151.3;[0];[-0.95];3108.77;1;0;[0.0026];[-0.9474];3084.63;8000;50);(64443.1;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;50)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,50,62202.6,[(1036.15;[0];[-0.95];1996.11;1;0;[0];[-0.95];1990.66;500;50);(2218.11;[0];[-0.95];2411.85;1;0;[0];[-0.95];2374.16;1000;50);(3897.63;[0];[-0.95];2554.41;1;0;[0];[-0.95];2537.47;2000;50);(10194.8;[0];[-0.95];2865.39;1;0;[0.0006];[-0.9494];2821.18;4000;50);(38086;[0];[-0.95];3145.3;1;0;[0.002];[-0.948];3082.09;8000;50);(62135.4;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;50)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,50,61464.9,[(919.118;[0];[-0.95];752.286;1;0;[0];[-0.95];730.541;500;50);(3261.29;[0];[-0.95];1750.77;1;0;[0];[-0.95];1727.98;1000;50);(6389.13;[0];[-0.95];2424.22;1;0;[0.0007];[-0.9493];2387.26;2000;50);(16668;[0];[-0.95];2782.64;1;0;[0.0012];[-0.9488];2772.1;4000;50);(33937.8;[0];[-0.95];3256.14;1;0;[0.0086];[-0.9414];3225.2;8000;50);(61398.2;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;50)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,50,71682.8,[(1629.93;[0];[-0.95];2056.23;1;0;[0.0023];[-0.9477];2018.04;500;50);(3629.02;[0];[-0.95];2064.58;1;0;[0.0005];[-0.9495];2162.43;1000;50);(7578.24;[0];[-0.95];2913.58;1;0;[0.0527];[-0.8973];3172.4;2000;50);(10154.5;[0];[-0.95];2956.01;1;0;[0.0045];[-0.9455];3068.45;4000;50);(38524.6;[0];[-0.95];3701.48;1;0;[0.2043];[-0.7457];4089.59;8000;50);(71645.3;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;50)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,50,105539,[(1847.72;[0];[-0.95];1965.22;1;0;[0];[-0.95];2019.78;500;50);(3744.03;[0];[-0.95];2190.66;1;0;[0.0003];[-0.9497];2211.85;1000;50);(5951.18;[0];[-0.95];2523.79;1;0;[0.0004];[-0.9496];2585.26;2000;50);(14790.2;[0];[-0.95];2803.5;1;0;[0.0011];[-0.9489];2886.98;4000;50);(57037.8;[0];[-0.95];2980.22;1;0;[0.0017];[-0.9483];3065.28;8000;50);(105485;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;50)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,50,165641,[(1561.41;[0];[-0.95];1404.35;1;0;[0.0031];[-0.9469];1665.26;500;50);(2325.71;[0];[-0.95];2159.49;1;0;[0.0013];[-0.9487];2264.95;1000;50);(9043.8;[0];[-0.95];2332.59;1;0;[0.0007];[-0.9493];2415.23;2000;50);(48030.7;[0];[-0.95];2770.29;1;0;[0.0088];[-0.9412];2921.64;4000;50);(101828;[0];[-0.95];3236.92;1;0;[0.0289];[-0.9211];3412.51;8000;50);(165613;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;50)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,50,235965,[(1947.66;[0];[-0.95];1114.66;1;0;[0.0007];[-0.9493];1075.11;500;50);(4520.32;[0];[-0.95];2188.6;1;0;[0.0051];[-0.9449];2041.26;1000;50);(8826.28;[0];[-0.95];2502.85;1;0;[0.0104];[-0.9396];2341.82;2000;50);(17232.2;[0];[-0.95];2889.82;1;0;[0.0079];[-0.9421];2824.01;4000;50);(57779.1;[0];[-0.95];3237.85;1;0;[0.0096];[-0.9404];3192.44;8000;50);(235767;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;50)]
