Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,100,72198,[(1555.69;[0.9];[-0.05];3775.88;1;0;[0.2309];[-0.7191];3221.68;1000;100);(2850.37;[0.3];[-0.65];3564.69;1;0;[0.1478];[-0.8022];3253.6;1500;100);(7952.69;[0.1];[-0.85];3568.19;1;0;[0.4144];[-0.5356];3676.57;2500;100);(13330.9;[1];[0.05];3963.78;1;1;[0.9821];[0.0321];4025.73;4500;100);(31449.6;[1];[0.05];4773.03;1;1;[0.9999];[0.0499];4436.16;8500;100);(72123.1;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;100)]
5,3,3065.55,0.650561,1,0,[0.0024],[-0.9476],8500,100,54411.1,[(1875.85;[0];[-0.95];2337.05;1;0;[0.0013];[-0.9487];2311.91;1000;100);(2973.78;[0];[-0.95];2538.06;1;0;[0];[-0.95];2500.83;1500;100);(6159.27;[0];[-0.95];2653.23;1;0;[0.0005];[-0.9495];2629.46;2500;100);(12736.1;[0];[-0.95];2785.43;1;0;[0.0005];[-0.9495];2767.06;4500;100);(18230.6;[0];[-0.95];3096.76;1;0;[0.0024];[-0.9476];3065.55;8500;100);(54372.3;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;100)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,100,115796,[(2415.57;[0];[-0.95];2840.44;1;0;[0];[-0.95];2833.25;1000;100);(3893.3;[0];[-0.95];3107.45;1;0;[0.0178];[-0.9322];3157.79;1500;100);(8594.1;[0];[-0.95];3302.49;1;0;[0.0739];[-0.8761];3380.65;2500;100);(39594.5;[1];[0.05];3719.05;1;0;[0.8935];[-0.0565];3836.77;4500;100);(85940.9;[1];[0.05];4539.15;1;1;[1];[0.05];4947.49;8500;100);(115719;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;100)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,100,99157.2,[(2842.68;[0];[-0.95];3156.54;1;0;[0.0366];[-0.9134];3197.18;1000;100);(4343.63;[0];[-0.95];3303.46;1;0;[0.0244];[-0.9256];3305.66;1500;100);(9338.61;[0.3];[-0.65];3563.76;1;0;[0.2328];[-0.7172];3560.48;2500;100);(21871.8;[0.9];[-0.05];3749.44;1;0;[0.8834];[-0.0666];3758.04;4500;100);(57607.6;[1];[0.05];4468.14;1;1;[1];[0.05];4439.28;8500;100);(99082.9;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;100)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,100,44957.3,[(2326.78;[0];[-0.95];2484.15;1;0;[0.0003];[-0.9497];2460.33;1000;100);(3625.69;[0];[-0.95];2646.27;1;0;[0.0003];[-0.9497];2641.49;1500;100);(6798.62;[0];[-0.95];2726.78;1;0;[0.0006];[-0.9494];2714.9;2500;100);(11678.9;[0];[-0.95];2978.27;1;0;[0.0015];[-0.9485];2930.56;4500;100);(20774.4;[0];[-0.95];3236.57;1;0;[0.0024];[-0.9476];3162.43;8500;100);(44884.2;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;100)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,100,63808.1,[(2686.27;[0];[-0.95];1969.14;1;0;[0];[-0.95];1965.05;1000;100);(4646.67;[0];[-0.95];2422.17;1;0;[0];[-0.95];2396.71;1500;100);(6388.8;[0];[-0.95];2720.99;1;0;[0.0003];[-0.9497];2708.94;2500;100);(18271.3;[0];[-0.95];2868.71;1;0;[0.0013];[-0.9487];2891.33;4500;100);(40626.2;[0];[-0.95];3252.68;1;0;[0.0033];[-0.9467];3272.3;8500;100);(63762.8;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;100)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,100,49027.5,[(2009.03;[0];[-0.95];2625.01;1;0;[0.0001];[-0.9499];2296.62;1000;100);(3787.86;[0];[-0.95];2604.54;1;0;[0.0004];[-0.9496];2391.12;1500;100);(5134.19;[0];[-0.95];2573.41;1;0;[0.002];[-0.948];2609.19;2500;100);(18410.4;[0];[-0.95];2860.26;1;0;[0.0133];[-0.9367];3020.4;4500;100);(41658.8;[0];[-0.95];3210.36;1;0;[0.0637];[-0.8863];3460.49;8500;100);(48996.7;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;100)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,100,57174.2,[(4291.3;[0];[-0.95];1936.29;1;0;[0];[-0.95];1933.29;1000;100);(7404.33;[0];[-0.95];2434.77;1;0;[0.0002];[-0.9498];2431.54;1500;100);(12529.5;[0];[-0.95];2635.17;1;0;[0.0004];[-0.9496];2619.33;2500;100);(24087.6;[0];[-0.95];2942.72;1;0;[0.0021];[-0.9479];2910.34;4500;100);(35705;[0];[-0.95];3304.72;1;0;[0.0095];[-0.9405];3270.98;8500;100);(57124.8;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;100)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,100,142532,[(1972.23;[0];[-0.95];3083.98;1;0;[0.089];[-0.861];2912.67;1000;100);(3310.07;[0];[-0.95];3178.67;1;0;[0.096];[-0.854];3041;1500;100);(7729.9;[0.7];[-0.25];3655.05;1;0;[0.3055];[-0.6445];3600.05;2500;100);(25825.6;[1];[0.05];3863.96;1;0;[0.8254];[-0.1246];3810;4500;100);(130058;[1];[0.05];5158.56;1;1;[0.9961];[0.0461];4847.88;8500;100);(142490;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;100)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,100,79504.9,[(2116.76;[0];[-0.95];2243.78;1;0;[0.0026];[-0.9474];2335.32;1000;100);(6453.14;[0];[-0.95];2340.5;1;0;[0.0003];[-0.9497];2388.8;1500;100);(12672.2;[0];[-0.95];2508.5;1;0;[0.0003];[-0.9497];2567.88;2500;100);(22925.2;[0];[-0.95];2804.87;1;0;[0.001];[-0.949];2881.75;4500;100);(51408.5;[0];[-0.95];3670.23;1;0;[0.1972];[-0.7528];4060.62;8500;100);(79472.6;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;100)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,100,100567,[(5143.47;[0];[-0.95];2376.2;1;0;[0.0001];[-0.9499];2421.21;1000;100);(7778.83;[0];[-0.95];2489.71;1;0;[0.0001];[-0.9499];2543.14;1500;100);(13589.3;[0];[-0.95];2531.27;1;0;[0.0003];[-0.9497];2580.35;2500;100);(29235.7;[0];[-0.95];2795.78;1;0;[0.0006];[-0.9494];2860.76;4500;100);(68950.8;[0];[-0.95];3097.22;1;0;[0.0037];[-0.9463];3175.19;8500;100);(100523;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;100)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,100,142562,[(1337.78;[0];[-0.95];1950.04;1;0;[0];[-0.95];1968.32;1000;100);(3726.84;[0];[-0.95];2367.33;1;0;[0.0002];[-0.9498];2412.8;1500;100);(9916.89;[0];[-0.95];2601.8;1;0;[0.0023];[-0.9477];2718.94;2500;100);(29441.8;[0];[-0.95];2841.49;1;0;[0.0072];[-0.9428];2978.64;4500;100);(93584;[0];[-0.95];3268.41;1;0;[0.0352];[-0.9148];3458.69;8500;100);(142539;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;100)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,100,342685,[(3431.04;[0];[-0.95];2033.02;1;0;[0.0051];[-0.9449];1857.52;1000;100);(6068.58;[0];[-0.95];2534.64;1;0;[0.0004];[-0.9496];2485.49;1500;100);(12160.9;[0];[-0.95];2876.47;1;0;[0.0035];[-0.9465];2833.66;2500;100);(29418.7;[0];[-0.95];3036.93;1;0;[0.0057];[-0.9443];2982.05;4500;100);(119911;[0];[-0.95];3252.57;1;0;[0.0126];[-0.9374];3214.2;8500;100);(342481;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;100)]
