Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,5,3956.95,0.622009,1,1,[0.9999],[0.0499],9962,50,119028,[(3135.12;[0.11];[-0.84];3325.43;1;0;[0.11];[-0.84];3344.25;128;50);(4424.38;[0];[-0.95];3227.62;1;0;[0.0009];[-0.9491];3227.57;256;50);(6753.43;[0.03];[-0.92];3408.55;1;0;[0.0249];[-0.9251];3402.65;512;50);(10341.1;[0.08];[-0.87];3470.45;1;0;[0.0542];[-0.8958];3465.73;1024;50);(18559.1;[0.11];[-0.84];3538.46;1;0;[0.0999];[-0.8501];3534.61;2048;50);(32272.7;[0.89];[-0.06];3700.77;1;0;[0.8993];[-0.0507];3695.64;4096;50);(56867.2;[1];[0.05];3855.01;1;1;[0.9998];[0.0498];3854.46;8192;50);(118856;[1];[0.05];3958.9;1;1;[0.9999];[0.0499];3956.95;9962;50)]
4,7,4413.3,0.693743,1,1,[1],[0.05],9962,50,86903.2,[(2396.41;[0.07];[-0.88];3355.52;1;0;[0.098];[-0.852];3360.91;128;50);(2805;[0.06];[-0.89];3420.99;1;0;[0.0563];[-0.8937];3432.32;256;50);(4041.5;[0.09];[-0.86];3504.79;1;0;[0.1259];[-0.8241];3519.41;512;50);(5961.84;[0.52];[-0.43];3640.03;1;0;[0.5529];[-0.3971];3657.77;1024;50);(12847;[1];[0.05];3938.52;1;1;[1];[0.05];3956.2;2048;50);(27633.6;[1];[0.05];4050.76;1;1;[1];[0.05];4072.39;4096;50);(57902.1;[1];[0.05];4337.03;1;1;[1];[0.05];4365.82;8192;50);(86699.5;[1];[0.05];4383.13;1;1;[1];[0.05];4413.3;9962;50)]
4,6,4503.3,0.707892,1,1,[1],[0.05],9962,50,106473,[(2871.58;[0];[-0.95];3259.72;1;0;[0.0041];[-0.9459];3282.34;128;50);(3194.59;[0.44];[-0.51];3616.9;1;0;[0.4557];[-0.4943];3632.23;256;50);(4767.75;[0.81];[-0.14];3698.64;1;0;[0.8176];[-0.1324];3713.51;512;50);(7544.68;[0.84];[-0.11];3707.22;1;0;[0.8656];[-0.0844];3720.94;1024;50);(17164.7;[0.91];[-0.04];3741.42;1;0;[0.9325];[-0.0175];3756.36;2048;50);(43984.7;[1];[0.05];3943.02;1;1;[1];[0.05];3954.47;4096;50);(57434.3;[1];[0.05];4413.12;1;1;[1];[0.05];4431.99;8192;50);(106367;[1];[0.05];4482.99;1;1;[1];[0.05];4503.3;9962;50)]
3,10,6525.24,0.762558,1,1,[1],[0.05],9962,50,213360,[(3457.48;[1];[0.05];4630.96;1;1;[1];[0.05];4568.86;128;50);(3968.95;[1];[0.05];4956.78;1;1;[1];[0.05];4861.95;256;50);(4924.91;[1];[0.05];5194.67;1;1;[1];[0.05];5093.46;512;50);(9258.9;[1];[0.05];5376.64;1;1;[1];[0.05];5265.03;1024;50);(17520.6;[1];[0.05];5534.52;1;1;[1];[0.05];5417.37;2048;50);(56842.1;[1];[0.05];5800.87;1;1;[1];[0.05];5682.12;4096;50);(131858;[1];[0.05];6449.52;1;1;[1];[0.05];6299.97;8192;50);(213188;[1];[0.05];6679.3;1;1;[1];[0.05];6525.24;9962;50)]
4,4,4156.19,0.653327,1,1,[1],[0.05],9962,50,178666,[(2899.47;[0.14];[-0.81];3418.54;1;0;[0.1387];[-0.8113];3422.64;128;50);(3421.84;[0.14];[-0.81];3464.14;1;0;[0.1186];[-0.8314];3469.26;256;50);(6134.86;[0];[-0.95];3333.02;1;0;[0.0145];[-0.9355];3340.74;512;50);(8446.16;[0.72];[-0.23];3682.82;1;0;[0.788];[-0.162];3693.04;1024;50);(20487.2;[0.99];[0.04];3745.15;1;1;[0.9829];[0.0329];3758.59;2048;50);(46625.6;[1];[0.05];3921.33;1;1;[1];[0.05];3938.79;4096;50);(98336.9;[1];[0.05];4081.99;1;1;[1];[0.05];4102.71;8192;50);(178471;[1];[0.05];4134.4;1;1;[1];[0.05];4156.19;9962;50)]
3,4,6848.28,0.80031,1,1,[1],[0.05],9962,50,290297,[(3572.09;[1];[0.05];4902.76;1;1;[1];[0.05];4933.27;128;50);(5054.44;[1];[0.05];5085.99;1;1;[0.9999];[0.0499];5131.53;256;50);(6338.66;[1];[0.05];5160.79;1;1;[1];[0.05];5212.69;512;50);(11225;[1];[0.05];5388.96;1;1;[1];[0.05];5503.9;1024;50);(19040.9;[1];[0.05];5702.58;1;1;[1];[0.05];5823.6;2048;50);(41938;[1];[0.05];5989.31;1;1;[1];[0.05];6122.39;4096;50);(159938;[1];[0.05];6607.34;1;1;[1];[0.05];6757.52;8192;50);(290092;[1];[0.05];6695.56;1;1;[1];[0.05];6848.28;9962;50)]
4,10,3899.45,0.61297,1,1,[1],[0.05],9962,50,136333,[(2391.69;[0.34];[-0.61];3521.68;1;0;[0.2841];[-0.6659];3485.4;128;50);(2738.73;[0.02];[-0.93];3350.53;1;0;[0.0188];[-0.9312];3333.3;256;50);(4277.72;[0.05];[-0.9];3464.94;1;0;[0.049];[-0.901];3453.42;512;50);(8182.9;[0.26];[-0.69];3579.95;1;0;[0.222];[-0.728];3566.52;1024;50);(17917.3;[0.97];[0.02];3768.9;1;1;[0.9502];[0.0002];3758.55;2048;50);(39021.8;[1];[0.05];3815.16;1;1;[0.9985];[0.0485];3804.26;4096;50);(73474;[1];[0.05];3866.51;1;1;[1];[0.05];3855.21;8192;50);(136162;[1];[0.05];3913;1;1;[1];[0.05];3899.45;9962;50)]
3,8,6511.07,0.760902,1,1,[1],[0.05],9962,50,333961,[(3914.53;[1];[0.05];4606.91;1;1;[1];[0.05];4571.53;128;50);(4439.44;[1];[0.05];5064.6;1;1;[1];[0.05];5025.09;256;50);(5532.6;[1];[0.05];5167.66;1;1;[1];[0.05];5130.94;512;50);(6735.29;[1];[0.05];5251.79;1;1;[1];[0.05];5214.92;1024;50);(22697.7;[1];[0.05];5566.49;1;1;[0.9999];[0.0499];5559.45;2048;50);(61156.9;[1];[0.05];6002.39;1;1;[1];[0.05];5980.5;4096;50);(172414;[1];[0.05];6439.97;1;1;[1];[0.05];6455.67;8192;50);(333665;[1];[0.05];6518.84;1;1;[1];[0.05];6511.07;9962;50)]
5,1,3062.56,0.649927,1,0,[0.0002],[-0.9498],9962,50,145442,[(3494.28;[0];[-0.95];2588.98;1;0;[0];[-0.95];2587.63;128;50);(4451.76;[0];[-0.95];2412.09;1;0;[0];[-0.95];2408.4;256;50);(6496.04;[0];[-0.95];2550.53;1;0;[0];[-0.95];2543.22;512;50);(9597.57;[0];[-0.95];2627.69;1;0;[0];[-0.95];2621.57;1024;50);(22668.1;[0];[-0.95];2699.59;1;0;[0];[-0.95];2695.67;2048;50);(51364.7;[0];[-0.95];2852.76;1;0;[0];[-0.95];2847.99;4096;50);(88345.3;[0];[-0.95];3000.67;1;0;[0.0001];[-0.9499];2992.86;8192;50);(145326;[0];[-0.95];3071.74;1;0;[0.0002];[-0.9498];3062.56;9962;50)]
3,5,6130.37,0.716412,1,1,[0.9999],[0.0499],9962,50,358652,[(3536.07;[1];[0.05];4409.62;1;1;[1];[0.05];4435.46;128;50);(4513.05;[1];[0.05];4881.84;1;1;[1];[0.05];4902.28;256;50);(5228.67;[1];[0.05];5073.18;1;1;[1];[0.05];5093.38;512;50);(6969.66;[1];[0.05];5248.21;1;1;[1];[0.05];5238.37;1024;50);(12526;[1];[0.05];5340.95;1;1;[1];[0.05];5321.5;2048;50);(32600.1;[1];[0.05];5762.13;1;1;[1];[0.05];5729.01;4096;50);(123826;[1];[0.05];6064.65;1;1;[0.9999];[0.0499];6054.39;8192;50);(358458;[1];[0.05];6149.4;1;1;[0.9999];[0.0499];6130.37;9962;50)]
5,7,3349.65,0.710851,1,0,[0.003],[-0.947],9962,50,126010,[(3800.32;[0];[-0.95];2514.13;1;0;[0];[-0.95];2515.02;128;50);(4915.3;[0];[-0.95];2540.83;1;0;[0.0001];[-0.9499];2542.4;256;50);(5831.66;[0];[-0.95];2656.74;1;0;[0.0001];[-0.9499];2667.6;512;50);(7363.08;[0];[-0.95];2882.82;1;0;[0.0003];[-0.9497];2900.3;1024;50);(12819.7;[0];[-0.95];2958.61;1;0;[0.0006];[-0.9494];2979.2;2048;50);(35387.1;[0];[-0.95];3092.59;1;0;[0.0017];[-0.9483];3118.3;4096;50);(88943.9;[0];[-0.95];3237.56;1;0;[0.0017];[-0.9483];3258.31;8192;50);(125954;[0];[-0.95];3327.33;1;0;[0.003];[-0.947];3349.65;9962;50)]
5,5,3122.17,0.662577,1,0,[0.0005],[-0.9495],9962,50,157042,[(2532.85;[0];[-0.95];2571.84;1;0;[0];[-0.95];2583.84;128;50);(3453.57;[0];[-0.95];2500.3;1;0;[0];[-0.95];2499.75;256;50);(6140.73;[0];[-0.95];2710.97;1;0;[0];[-0.95];2709.38;512;50);(8335.86;[0];[-0.95];2747.89;1;0;[0];[-0.95];2746.87;1024;50);(11297.1;[0];[-0.95];2815.2;1;0;[0];[-0.95];2812.85;2048;50);(24533.4;[0];[-0.95];2897.15;1;0;[0];[-0.95];2895.16;4096;50);(98526.7;[0];[-0.95];3063.56;1;0;[0.0003];[-0.9497];3064.55;8192;50);(156953;[0];[-0.95];3121.72;1;0;[0.0005];[-0.9495];3122.17;9962;50)]
5,6,3205.14,0.680185,1,0,[0.0007],[-0.9493],9962,50,165584,[(2242.74;[0];[-0.95];2548.21;1;0;[0];[-0.95];2564.97;128;50);(3014.29;[0];[-0.95];2574.07;1;0;[0];[-0.95];2575.39;256;50);(4080.75;[0];[-0.95];2600.87;1;0;[0];[-0.95];2604.28;512;50);(10991.2;[0];[-0.95];2698.38;1;0;[0];[-0.95];2702.66;1024;50);(21966.7;[0];[-0.95];2913.4;1;0;[0.0002];[-0.9498];2925.96;2048;50);(37853.1;[0];[-0.95];3085.9;1;0;[0.0007];[-0.9493];3098.1;4096;50);(96139.3;[0];[-0.95];3189.29;1;0;[0.0011];[-0.9489];3198.93;8192;50);(165451;[0];[-0.95];3197.38;1;0;[0.0007];[-0.9493];3205.14;9962;50)]
4,9,4554.13,0.715881,1,1,[1],[0.05],9962,50,246197,[(2138.05;[0.18];[-0.77];3413.45;1;0;[0.1949];[-0.7551];3400.61;128;50);(2769.29;[0.05];[-0.9];3409.68;1;0;[0.0575];[-0.8925];3428.92;256;50);(3673.31;[0.22];[-0.73];3580.16;1;0;[0.2972];[-0.6528];3603.09;512;50);(6060.76;[1];[0.05];3761.36;1;1;[0.9958];[0.0458];3783.34;1024;50);(11073.8;[1];[0.05];3940.51;1;1;[1];[0.05];3965.95;2048;50);(27944.3;[1];[0.05];4077.25;1;1;[1];[0.05];4110.58;4096;50);(131270;[1];[0.05];4434.33;1;1;[1];[0.05];4472.61;8192;50);(246069;[1];[0.05];4510.85;1;1;[1];[0.05];4554.13;9962;50)]
5,3,3207.02,0.680584,1,0,[0.0007],[-0.9493],9962,50,212499,[(2630.59;[0];[-0.95];2610.68;1;0;[0];[-0.95];2609.83;128;50);(3961.27;[0];[-0.95];2575.99;1;0;[0];[-0.95];2578.02;256;50);(4570.73;[0];[-0.95];2718.5;1;0;[0];[-0.95];2721.24;512;50);(10546.8;[0];[-0.95];2693.4;1;0;[0];[-0.95];2695.53;1024;50);(13689;[0];[-0.95];2863.89;1;0;[0.0001];[-0.9499];2867.72;2048;50);(51852.7;[0];[-0.95];2947.91;1;0;[0];[-0.95];2951.48;4096;50);(148442;[0];[-0.95];3075.21;1;0;[0];[-0.95];3077.76;8192;50);(212333;[0];[-0.95];3202.54;1;0;[0.0007];[-0.9493];3207.02;9962;50)]
5,9,3288.7,0.697918,1,0,[0.0022],[-0.9478],9962,50,139716,[(4191.79;[0];[-0.95];2602.51;1;0;[0];[-0.95];2593.76;128;50);(5923.03;[0];[-0.95];2445.51;1;0;[0];[-0.95];2452.04;256;50);(8287.49;[0];[-0.95];2502.75;1;0;[0];[-0.95];2511.13;512;50);(12486.1;[0];[-0.95];2705.46;1;0;[0.0001];[-0.9499];2720.62;1024;50);(28585;[0];[-0.95];2759.02;1;0;[0];[-0.95];2771.69;2048;50);(41824;[0];[-0.95];3121.43;1;0;[0.002];[-0.948];3149.97;4096;50);(65418.6;[0];[-0.95];3234.82;1;0;[0.0022];[-0.9478];3261.4;8192;50);(139671;[0];[-0.95];3260.93;1;0;[0.0022];[-0.9478];3288.7;9962;50)]
5,8,3264.12,0.692702,1,0,[0.0039],[-0.9461],9962,50,181289,[(3736.88;[0];[-0.95];2545.82;1;0;[0];[-0.95];2537.18;128;50);(4362;[0];[-0.95];2552.84;1;0;[0];[-0.95];2555.4;256;50);(5718.18;[0];[-0.95];2565.02;1;0;[0];[-0.95];2566.52;512;50);(10221;[0];[-0.95];2756.36;1;0;[0.0001];[-0.9499];2762.14;1024;50);(16748.6;[0];[-0.95];2791.53;1;0;[0.0001];[-0.9499];2798.23;2048;50);(33790.7;[0];[-0.95];2940.33;1;0;[0.0014];[-0.9486];2951.07;4096;50);(128762;[0];[-0.95];3172.6;1;0;[0.0034];[-0.9466];3191.53;8192;50);(181213;[0];[-0.95];3243.72;1;0;[0.0039];[-0.9461];3264.12;9962;50)]
5,10,3096,0.657023,1,0,[0],[-0.95],9962,50,130704,[(4899.48;[0];[-0.95];2575.36;1;0;[0];[-0.95];2553.66;128;50);(5662.61;[0];[-0.95];2611.72;1;0;[0];[-0.95];2597.85;256;50);(10171.4;[0];[-0.95];2663.83;1;0;[0];[-0.95];2650.19;512;50);(14257.8;[0];[-0.95];2665.75;1;0;[0];[-0.95];2656.68;1024;50);(22478.9;[0];[-0.95];2821.19;1;0;[0];[-0.95];2806.87;2048;50);(40201.3;[0];[-0.95];2879.31;1;0;[0];[-0.95];2865.85;4096;50);(72699;[0];[-0.95];3013.95;1;0;[0];[-0.95];2999.14;8192;50);(130571;[0];[-0.95];3113.23;1;0;[0];[-0.95];3096;9962;50)]
5,2,3071.13,0.651746,1,0,[0.0001],[-0.9499],9962,50,265601,[(3408.68;[0];[-0.95];2605.14;1;0;[0];[-0.95];2584.61;128;50);(3880.37;[0];[-0.95];2639.6;1;0;[0];[-0.95];2624.22;256;50);(4384.1;[0];[-0.95];2661.03;1;0;[0];[-0.95];2643.87;512;50);(8079.9;[0];[-0.95];2698.64;1;0;[0];[-0.95];2680.08;1024;50);(13800.1;[0];[-0.95];2681.33;1;0;[0];[-0.95];2668.04;2048;50);(26565.8;[0];[-0.95];2771.18;1;0;[0];[-0.95];2760.33;4096;50);(94379.6;[0];[-0.95];3063.15;1;0;[0];[-0.95];3043.04;8192;50);(265450;[0];[-0.95];3092.7;1;0;[0.0001];[-0.9499];3071.13;9962;50)]
4,8,3929.47,0.617689,1,1,[0.9994],[0.0494],9962,50,402245,[(3901.14;[0.02];[-0.93];3232.09;1;0;[0.0109];[-0.9391];3221.58;128;50);(5024.31;[0.02];[-0.93];3404.43;1;0;[0.0411];[-0.9089];3409.16;256;50);(5790.35;[0.15];[-0.8];3517.45;1;0;[0.1445];[-0.8055];3527.51;512;50);(8574.74;[0.38];[-0.57];3616.01;1;0;[0.3926];[-0.5574];3623.82;1024;50);(15519.8;[0.97];[0.02];3708.09;1;0;[0.9481];[-0.0019];3719.67;2048;50);(34432.3;[1];[0.05];3777.56;1;1;[0.9985];[0.0485];3790.38;4096;50);(186263;[1];[0.05];3887.52;1;1;[0.9992];[0.0492];3899.81;8192;50);(402151;[1];[0.05];3920.12;1;1;[0.9994];[0.0494];3929.47;9962;50)]
5,4,3184.37,0.675778,1,0,[0.001],[-0.949],9962,50,336889,[(2349.39;[0];[-0.95];2605.23;1;0;[0];[-0.95];2611.4;128;50);(2915.59;[0];[-0.95];2592.75;1;0;[0];[-0.95];2599.78;256;50);(3679.79;[0];[-0.95];2698.42;1;0;[0.0001];[-0.9499];2707.32;512;50);(5358.78;[0];[-0.95];2734.53;1;0;[0.0001];[-0.9499];2742.75;1024;50);(9587.85;[0];[-0.95];2854.36;1;0;[0.0002];[-0.9498];2865.47;2048;50);(66296.1;[0];[-0.95];2929.15;1;0;[0.0001];[-0.9499];2942.97;4096;50);(163527;[0];[-0.95];3119.52;1;0;[0.0009];[-0.9491];3141.92;8192;50);(336766;[0];[-0.95];3162.22;1;0;[0.001];[-0.949];3184.37;9962;50)]
4,2,4055.83,0.637552,1,1,[1],[0.05],8192,50,699970,[(2188.22;[0];[-0.95];3033.81;1;0;[0];[-0.95];3012.61;128;50);(2567.52;[0.01];[-0.94];3320.88;1;0;[0.0072];[-0.9428];3300.06;256;50);(3587.56;[0.37];[-0.58];3615.45;1;0;[0.2761];[-0.6739];3592.78;512;50);(6125.01;[0.44];[-0.51];3636.04;1;0;[0.3257];[-0.6243];3613.17;1024;50);(9667.84;[0.95];[0];3739.13;1;0;[0.9187];[-0.0313];3716.81;2048;50);(24599.6;[1];[0.05];3999.05;1;1;[1];[0.05];3969.48;4096;50);(117556;[1];[0.05];4083.92;1;1;[1];[0.05];4055.83;8192;50)]
