Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,50,85264.6,[(2414.77;[0];[-0.95];2397.82;1;0;[0.015];[-0.935];2348.25;500;50);(3820.07;[0.4];[-0.55];3590.79;1;0;[0.2324];[-0.7176];3419.25;1000;50);(8115.46;[0];[-0.95];3160.3;1;0;[0.0973];[-0.8527];2988.08;2000;50);(53644.8;[0.8];[-0.15];3639.8;1;0;[0.2856];[-0.6644];3486.72;4000;50);(70599.7;[1];[0.05];5317.09;1;1;[0.9998];[0.0498];5023.04;8000;50);(85239.8;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;50)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,50,31868.5,[(4590.35;[0];[-0.95];780.196;1;0;[0];[-0.95];770.363;500;50);(5100.57;[0];[-0.95];1896.76;1;0;[0.0002];[-0.9498];1862.28;1000;50);(6687.57;[0];[-0.95];2491.4;1;0;[0.0002];[-0.9498];2454.43;2000;50);(10367.3;[0];[-0.95];2806.06;1;0;[0.0011];[-0.9489];2821.78;4000;50);(22070.5;[0];[-0.95];3159.69;1;0;[0.0069];[-0.9431];3184.06;8000;50);(31843.9;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;50)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,50,69039.7,[(3520.62;[0.1];[-0.85];3242.31;1;0;[0.1013];[-0.8487];2333.73;500;50);(4927.16;[0];[-0.95];2612.04;1;0;[0.01];[-0.94];2626.62;1000;50);(11407.4;[0];[-0.95];3129.75;1;0;[0.1302];[-0.8198];3303.19;2000;50);(25909.4;[0.1];[-0.85];3611.82;1;0;[0.5898];[-0.3602];3755.03;4000;50);(40136.9;[1];[0.05];4516.44;1;1;[0.9995];[0.0495];4310;8000;50);(68945.7;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;50)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,50,94294.8,[(3649.39;[0];[-0.95];2240.47;1;0;[0.0102];[-0.9398];2292.49;500;50);(4841.31;[0.1];[-0.85];3310.29;1;0;[0.1734];[-0.7766];3243.61;1000;50);(7633.96;[0];[-0.95];3112.63;1;0;[0.0123];[-0.9377];3138.51;2000;50);(14681.1;[0.9];[-0.05];3686.99;1;0;[0.6436];[-0.3064];3707.82;4000;50);(46512.5;[1];[0.05];4434.66;1;1;[1];[0.05];4407.95;8000;50);(94249.6;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;50)]
5,3,3071.72,0.651872,1,0,[0.0031],[-0.9469],8000,50,64177.3,[(4291.52;[0];[-0.95];686.657;1;0;[0];[-0.95];671.071;500;50);(5010.57;[0];[-0.95];2257.07;1;0;[0.0002];[-0.9498];2214.33;1000;50);(9052.19;[0];[-0.95];2543.2;1;0;[0.0008];[-0.9492];2508.83;2000;50);(13389.3;[0];[-0.95];2933.4;1;0;[0.0017];[-0.9483];2903.54;4000;50);(30442.2;[0];[-0.95];3107.97;1;0;[0.0031];[-0.9469];3071.72;8000;50);(64115.1;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;50)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,50,63241.5,[(3219.08;[0];[-0.95];1031.73;1;0;[0.001];[-0.949];1083.08;500;50);(4626.06;[0];[-0.95];2033.61;1;0;[0];[-0.95];2043.81;1000;50);(11021.3;[0];[-0.95];2335.51;1;0;[0];[-0.95];2361.08;2000;50);(26820.8;[0];[-0.95];2844.48;1;0;[0.0008];[-0.9492];2869.1;4000;50);(41071.7;[0];[-0.95];3205;1;0;[0.0029];[-0.9471];3221.18;8000;50);(63191.2;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;50)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,50,57999.7,[(2442.79;[0];[-0.95];2161.4;1;0;[0.001];[-0.949];1520.06;500;50);(3316.16;[0];[-0.95];1889.08;1;0;[0.0001];[-0.9499];1937.01;1000;50);(7897.9;[0];[-0.95];2463.89;1;0;[0.0023];[-0.9477];2569.15;2000;50);(14244.9;[0];[-0.95];2811.63;1;0;[0.0156];[-0.9344];2993.73;4000;50);(49043.5;[0];[-0.95];3087.89;1;0;[0.0449];[-0.9051];3334.36;8000;50);(57982;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;50)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,50,61519.1,[(2743.01;[0];[-0.95];752.286;1;0;[0];[-0.95];730.541;500;50);(3725.3;[0];[-0.95];1671.48;1;0;[0];[-0.95];1664.47;1000;50);(9615.94;[0];[-0.95];2197.32;1;0;[0.0004];[-0.9496];2187.18;2000;50);(28222.7;[0];[-0.95];2778.25;1;0;[0.0007];[-0.9493];2760.11;4000;50);(39866.6;[0];[-0.95];3247.94;1;0;[0.0067];[-0.9433];3211.75;8000;50);(61477.7;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;50)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,50,71363.7,[(2712.52;[0];[-0.95];1996.11;1;0;[0];[-0.95];1990.66;500;50);(3188.48;[0];[-0.95];2357.17;1;0;[0];[-0.95];2318.21;1000;50);(5486.78;[0];[-0.95];2704.21;1;0;[0.0003];[-0.9497];2659.56;2000;50);(15293.4;[0];[-0.95];2831.09;1;0;[0.0003];[-0.9497];2773.81;4000;50);(44622;[0];[-0.95];3152.82;1;0;[0.0019];[-0.9481];3088.76;8000;50);(71326.7;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;50)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,50,80409.8,[(2964.23;[0];[-0.95];2056.23;1;0;[0.0023];[-0.9477];2018.04;500;50);(4629.33;[0];[-0.95];1916.74;1;0;[0.0005];[-0.9495];2008.6;1000;50);(5806.91;[0];[-0.95];2701.92;1;0;[0.0542];[-0.8958];3053.28;2000;50);(18403.6;[0];[-0.95];2904.78;1;0;[0.0044];[-0.9456];3024.79;4000;50);(47793;[0];[-0.95];3328.42;1;0;[0.0281];[-0.9219];3482.55;8000;50);(80367.3;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;50)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,50,145091,[(3489.14;[0];[-0.95];1404.35;1;0;[0.0031];[-0.9469];1665.26;500;50);(5014.02;[0];[-0.95];1963.22;1;0;[0];[-0.95];2006.77;1000;50);(9123.41;[0];[-0.95];2457.86;1;0;[0.0008];[-0.9492];2545.88;2000;50);(30489.9;[0];[-0.95];2864.36;1;0;[0.0089];[-0.9411];3001.25;4000;50);(103873;[0];[-0.95];3273.55;1;0;[0.0552];[-0.8948];3512.79;8000;50);(145040;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;50)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,50,115781,[(4128.86;[0];[-0.95];1965.22;1;0;[0];[-0.95];2019.78;500;50);(5674.58;[0];[-0.95];2314.36;1;0;[0];[-0.95];2343.8;1000;50);(7915.5;[0];[-0.95];2599.22;1;0;[0.0001];[-0.9499];2651.81;2000;50);(17984.1;[0];[-0.95];2850.39;1;0;[0.0008];[-0.9492];2915.82;4000;50);(84527.5;[0];[-0.95];3098.04;1;0;[0.004];[-0.946];3194;8000;50);(115722;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;50)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,50,290833,[(3849.9;[0];[-0.95];1114.66;1;0;[0.0007];[-0.9493];1075.11;500;50);(5958.83;[0];[-0.95];2099.88;1;0;[0.0018];[-0.9482];1968.61;1000;50);(13034.9;[0];[-0.95];2412.67;1;0;[0.0014];[-0.9486];2366.17;2000;50);(32750.9;[0];[-0.95];2642.88;1;0;[0.0077];[-0.9423];2508.13;4000;50);(70995.6;[0];[-0.95];3165.69;1;0;[0.0097];[-0.9403];3122.52;8000;50);(290519;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;50)]
