Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
6,8,8191.34,[0.3768],[-0.5732],988,100,2486.91,[(403.831;[0.37];[-0.58];8974.54;[0.3768];[-0.5732];8191.34;0;0);(1845.21;[0.37];[-0.58];8974.54;[0.3768];[-0.5732];8191.34;500;100);(2152.27;[0.37];[-0.58];8974.54;[0.3768];[-0.5732];8191.34;988;100)]
6,6,7740.61,[0.2727],[-0.6773],988,100,3275.39,[(1172.98;[0.3];[-0.65];7667.16;[0.2727];[-0.6773];7740.61;0;0);(2583.17;[0.3];[-0.65];7667.16;[0.2727];[-0.6773];7740.61;500;100);(2923.42;[0.3];[-0.65];7667.16;[0.2727];[-0.6773];7740.61;988;100)]
5,9,8848.84,[0.9879],[0.0379],988,100,5947.76,[(636.488;[0.51];[-0.44];9900.13;[0.4751];[-0.4749];9267.29;0;0);(1912.52;[0.51];[-0.44];9900.13;[0.4751];[-0.4749];9267.29;500;100);(3058.32;[1];[0.05];8791.69;[0.9879];[0.0379];8848.84;500;100);(3779;[0.51];[-0.44];9900.13;[0.4751];[-0.4749];9267.29;988;100);(5922.82;[1];[0.05];8791.69;[0.9879];[0.0379];8848.84;988;100)]
6,9,8161.24,[0.3761],[-0.5739],988,100,3694.56,[(1341.5;[0.4];[-0.55];8714.6;[0.3761];[-0.5739];8161.24;0;0);(2802.96;[0.4];[-0.55];8714.6;[0.3761];[-0.5739];8161.24;500;100);(3234.71;[0.4];[-0.55];8714.6;[0.3761];[-0.5739];8161.24;988;100)]
7,1,7203.88,[0.2568],[-0.6932],988,100,2297.17,[(626.94;[0.31];[-0.64];7416.25;[0.2568];[-0.6932];7203.88;0;0);(1354.33;[0.31];[-0.64];7416.25;[0.2568];[-0.6932];7203.88;500;100);(1775.54;[0.31];[-0.64];7416.25;[0.2568];[-0.6932];7203.88;988;100)]
7,2,7164.85,[0.2693],[-0.6807],988,100,2627.78,[(824.729;[0.32];[-0.63];8405.96;[0.2693];[-0.6807];7164.85;0;0);(1685.76;[0.32];[-0.63];8405.96;[0.2693];[-0.6807];7164.85;500;100);(2162;[0.32];[-0.63];8405.96;[0.2693];[-0.6807];7164.85;988;100)]
6,10,8098.3,[0.3706],[-0.5794],988,100,4228.95,[(1274.48;[0.49];[-0.46];9703;[0.3706];[-0.5794];8098.3;0;0);(2856.91;[0.49];[-0.46];9703;[0.3706];[-0.5794];8098.3;500;100);(3730.21;[0.49];[-0.46];9703;[0.3706];[-0.5794];8098.3;988;100)]
7,3,7177.8,[0.2564],[-0.6936],988,100,2538.85,[(488.715;[0.29];[-0.66];6923.75;[0.2564];[-0.6936];7177.8;0;0);(1395.33;[0.29];[-0.66];6922.74;[0.2536];[-0.6964];7171.81;500;100);(2086.59;[0.29];[-0.66];6923.75;[0.2561];[-0.6939];7173.2;988;100)]
5,10,8714.78,[0.9672],[0.0172],988,100,7883.71,[(1098.64;[0.59];[-0.36];10939.3;[0.4719];[-0.4781];9275.37;0;0);(2070.99;[0.59];[-0.36];10939.3;[0.4719];[-0.4781];9275.37;500;100);(3908.71;[1];[0.05];9139.61;[0.9761];[0.0261];8820.19;500;100);(4694.34;[0.59];[-0.36];10939.3;[0.4719];[-0.4781];9275.37;988;100);(7858.1;[0.97];[0.02];9151.37;[0.9672];[0.0172];8714.78;988;100)]
7,4,7123.84,[0.2352],[-0.7148],988,100,2888.88,[(680.988;[0.21];[-0.74];6799.56;[0.2352];[-0.7148];7123.84;0;0);(1079.4;[0.21];[-0.74];6799.56;[0.2352];[-0.7148];7123.84;500;100);(2439.48;[0.21];[-0.74];6799.56;[0.2352];[-0.7148];7123.84;988;100)]
7,5,7199.13,[0.2532],[-0.6968],988,100,3487.17,[(807.747;[0.21];[-0.74];7034.31;[0.2532];[-0.6968];7199.13;0;0);(1299.75;[0.21];[-0.74];7034.31;[0.2532];[-0.6968];7199.13;500;100);(3066.15;[0.21];[-0.74];7034.31;[0.2532];[-0.6968];7199.13;988;100)]
7,6,6798.33,[0.1394],[-0.8106],988,100,3738.41,[(1308.75;[0.12];[-0.83];6569.4;[0.1394];[-0.8106];6798.33;0;0);(2205.18;[0.12];[-0.83];6568.79;[0.1445];[-0.8055];6815.44;500;100);(3334.56;[0.11];[-0.84];6569.4;[0.1379];[-0.8121];6759.64;988;100)]
7,7,7204.32,[0.2652],[-0.6848],988,100,3044.23,[(521.231;[0.19];[-0.76];7263.65;[0.2652];[-0.6848];7204.32;0;0);(2211.72;[0.19];[-0.76];7263.65;[0.2652];[-0.6848];7204.32;500;100);(2654.49;[0.19];[-0.76];7263.65;[0.2652];[-0.6848];7204.32;988;100)]
7,8,7140.75,[0.2841],[-0.6659],988,100,3144.89,[(482.027;[0.32];[-0.63];7853.49;[0.2841];[-0.6659];7140.75;0;0);(1780.43;[0.32];[-0.63];7853.16;[0.2842];[-0.6658];7135.83;500;100);(2792.21;[0.32];[-0.63];7853.49;[0.284];[-0.666];7135.68;988;100)]
8,3,6628.54,[0.1963],[-0.7537],988,100,2215.27,[(349.027;[0.18];[-0.77];6380.87;[0.1963];[-0.7537];6628.54;0;0);(1538.86;[0.18];[-0.77];6380.87;[0.1963];[-0.7537];6628.54;500;100);(1873.94;[0.18];[-0.77];6380.87;[0.1963];[-0.7537];6628.54;988;100)]
8,1,6640.81,[0.1943],[-0.7557],988,100,3725.96,[(1418.4;[0.27];[-0.68];6868.62;[0.1947];[-0.7553];6655.55;0;0);(2916.21;[0.27];[-0.68];6866.61;[0.196];[-0.754];6655.59;500;100);(3406.28;[0.27];[-0.68];6868.62;[0.1943];[-0.7557];6640.81;988;100)]
7,10,7052.55,[0.2844],[-0.6656],988,100,2906.84,[(943.389;[0.38];[-0.57];8545.76;[0.2844];[-0.6656];7052.55;0;0);(2201.36;[0.38];[-0.57];8545.76;[0.2844];[-0.6656];7052.55;500;100);(2514.92;[0.38];[-0.57];8545.76;[0.2844];[-0.6656];7052.55;988;100)]
7,9,7146.56,[0.282],[-0.668],988,100,3651.41,[(1197.93;[0.34];[-0.61];7603.56;[0.282];[-0.668];7146.56;0;0);(2828.76;[0.34];[-0.61];7602.13;[0.2819];[-0.6681];7144.94;500;100);(3226.65;[0.34];[-0.61];7603.56;[0.2818];[-0.6682];7137.88;988;100)]
8,5,6632.31,[0.1967],[-0.7533],988,100,3323.24,[(1510.53;[0.18];[-0.77];6506.16;[0.1967];[-0.7533];6632.31;0;0);(2404.51;[0.18];[-0.77];6506.16;[0.1967];[-0.7533];6632.31;500;100);(2800.59;[0.18];[-0.77];6506.16;[0.1967];[-0.7533];6632.31;988;100)]
5,8,8868.91,[0.9409],[-0.0091],988,100,22850,[(1339.54;[0.49];[-0.46];10176.1;[0.4759];[-0.4741];9311.17;0;0);(1895.06;[0.49];[-0.46];10176.1;[0.4759];[-0.4741];9311.17;500;100);(4049.93;[1];[0.05];9062.72;[0.9607];[0.0107];8912.26;500;100);(4278.56;[0.49];[-0.46];10176.1;[0.4759];[-0.4741];9311.17;988;100);(22805;[0.95];[0];9080.84;[0.9409];[-0.0091];8868.91;988;100)]
8,4,6591.3,[0.1755],[-0.7745],988,100,2698.99,[(547.871;[0.17];[-0.78];6285.63;[0.1755];[-0.7745];6591.3;0;0);(1830.03;[0.17];[-0.78];6285.63;[0.1755];[-0.7745];6591.3;500;100);(2373.51;[0.17];[-0.78];6285.63;[0.1755];[-0.7745];6591.3;988;100)]
8,6,6217.53,[0.0714],[-0.8786],988,100,2427.09,[(803.989;[0.04];[-0.91];6034.44;[0.0643];[-0.8857];6215.04;0;0);(1596.33;[0.05];[-0.9];6033.84;[0.0714];[-0.8786];6217.53;500;100);(1989.63;[0.04];[-0.91];6034.44;[0.064];[-0.886];6195.39;988;100)]
8,2,6623.9,[0.2236],[-0.7264],988,100,3461.47,[(936.572;[0.27];[-0.68];7839.15;[0.2236];[-0.7264];6623.9;0;0);(2362.38;[0.27];[-0.68];7839.15;[0.2236];[-0.7264];6623.9;500;100);(2997.63;[0.27];[-0.68];7839.15;[0.2236];[-0.7264];6623.9;988;100)]
8,7,6655.75,[0.2088],[-0.7412],988,100,2630.79,[(1157.36;[0.15];[-0.8];6732.23;[0.2088];[-0.7412];6655.75;0;0);(1741.78;[0.15];[-0.8];6732.23;[0.2088];[-0.7412];6655.75;500;100);(2173.44;[0.15];[-0.8];6732.23;[0.2088];[-0.7412];6655.75;988;100)]
8,10,6533.79,[0.2315],[-0.7185],988,100,2023.74,[(481.359;[0.3];[-0.65];7941.59;[0.2315];[-0.7185];6533.79;0;0);(1050.79;[0.3];[-0.65];7941.59;[0.2315];[-0.7185];6533.79;500;100);(1577.95;[0.3];[-0.65];7941.59;[0.2315];[-0.7185];6533.79;988;100)]
8,8,6573.18,[0.2289],[-0.7211],988,100,2457.02,[(888.761;[0.26];[-0.69];7273.75;[0.2289];[-0.7211];6573.18;0;0);(1492.46;[0.26];[-0.69];7273.75;[0.2289];[-0.7211];6573.18;500;100);(1994.8;[0.26];[-0.69];7273.75;[0.2289];[-0.7211];6573.18;988;100)]
8,9,6614.08,[0.2239],[-0.7261],988,100,1684.75,[(333.859;[0.27];[-0.68];7034.87;[0.2239];[-0.7261];6614.08;0;0);(968.434;[0.27];[-0.68];7034.87;[0.2239];[-0.7261];6614.08;500;100);(1307.28;[0.27];[-0.68];7034.87;[0.2239];[-0.7261];6614.08;988;100)]
2,10,13653.5,[0.9921],[0.0421],988,100,42572.6,[(1661.1;[0.79];[-0.16];15692.9;[0.7633];[-0.1867];13543.1;0;0);(2194.57;[0.79];[-0.16];15692.9;[0.7633];[-0.1867];13543.1;500;100);(29883.9;[1];[0.05];15273.6;[0.9921];[0.0421];13659.8;500;100);(30323.7;[0.79];[-0.16];15692.9;[0.7633];[-0.1867];13543.1;988;100);(42513.5;[1];[0.05];15276.5;[0.9921];[0.0421];13653.5;988;100)]
