Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
2,9,13871.9,[0.9694],[0.0194],9984,100,95491.2,[(2528.17;[0.64];[-0.31];17177.1;[0.5722];[-0.3778];16997.6;0;0);(33569.7;[0.64];[-0.31];16940.6;[0.5771];[-0.3729];16752.3;500;100);(34065.3;[1];[0.05];9496.62;[0.9807];[0.0307];9303.36;500;100);(34230.7;[0.63];[-0.32];16993.2;[0.5706];[-0.3794];16795.6;1000;100);(35077.1;[1];[0.05];9607.07;[0.965];[0.015];9396.29;1000;100);(35247.4;[0.63];[-0.32];17045.8;[0.5702];[-0.3798];16858.3;2000;100);(39699.9;[1];[0.05];11596.5;[0.9574];[0.0074];11730.5;2000;100);(40121.5;[0.63];[-0.32];17156.5;[0.5751];[-0.3749];16960.9;4000;100);(52374.5;[1];[0.05];13429.9;[0.9711];[0.0211];13578;4000;100);(52876.3;[0.63];[-0.32];17158;[0.5752];[-0.3748];16963.1;8000;100);(65971.2;[1];[0.05];13953;[0.9696];[0.0196];14021.3;8000;100);(66676.8;[0.64];[-0.31];17176.4;[0.5722];[-0.3778];16994.2;9984;100);(95277.3;[1];[0.05];14028.1;[0.9694];[0.0194];13871.9;9984;100)]
2,10,14120.3,[0.9469],[-0.0031],9984,100,96758.6,[(2330.18;[0.64];[-0.31];22390.5;[0.5555];[-0.3945];17073.3;0;0);(21220.8;[0.66];[-0.29];22049.9;[0.5816];[-0.3684];16966.8;500;100);(21731;[1];[0.05];10994.8;[0.9971];[0.0471];9519.46;500;100);(21920.3;[0.65];[-0.3];22120.7;[0.5691];[-0.3809];16958.9;1000;100);(23703.2;[1];[0.05];14401.9;[0.9645];[0.0145];11960.4;1000;100);(23920.5;[0.66];[-0.29];22187.6;[0.5711];[-0.3789];17017.4;2000;100);(29998.6;[1];[0.05];15095.1;[0.9651];[0.0151];12525;2000;100);(30311.2;[0.66];[-0.29];22299.2;[0.575];[-0.375];17097.2;4000;100);(37363.8;[1];[0.05];16600.8;[0.9531];[0.0031];13835.6;4000;100);(37778.8;[0.64];[-0.31];22362.4;[0.5573];[-0.3927];17069.3;8000;100);(72613;[1];[0.05];16906;[0.9465];[-0.0035];14056.4;8000;100);(73243;[0.64];[-0.31];22390.2;[0.5562];[-0.3938];17079.8;9984;100);(96609.9;[1];[0.05];16992.2;[0.9469];[-0.0031];14120.3;9984;100)]
3,6,9785.52,[0.9949],[0.0449],9984,100,47742,[(2241.45;[0.41];[-0.54];9296.27;[0.5199];[-0.4301];13009.8;0;0);(4870.94;[0.41];[-0.54];9242.67;[0.5213];[-0.4287];13016.4;500;100);(5117.96;[1];[0.05];5510.55;[1];[0.05];5640.58;500;100);(5281.1;[0.41];[-0.54];9251.2;[0.5206];[-0.4294];13008.6;1000;100);(6002.3;[1];[0.05];5537.61;[1];[0.05];5653.53;1000;100);(6156.25;[0.41];[-0.54];9272.35;[0.5198];[-0.4302];13006.3;2000;100);(13571.3;[1];[0.05];7147.25;[0.9882];[0.0382];8451.51;2000;100);(13746;[0.41];[-0.54];9274.8;[0.5199];[-0.4301];13010.4;4000;100);(19785.3;[1];[0.05];7704.41;[0.9888];[0.0388];9062.07;4000;100);(20091.4;[0.41];[-0.54];9296.27;[0.5199];[-0.4301];13009.8;8000;100);(35077.5;[1];[0.05];8294.8;[0.9952];[0.0452];9759.36;8000;100);(35451.3;[0.41];[-0.54];9296.27;[0.5199];[-0.4301];13009.8;9984;100);(47685.2;[1];[0.05];8314.71;[0.9949];[0.0449];9785.52;9984;100)]
3,5,9540.52,[0.9687],[0.0187],9984,100,57519.7,[(2465.86;[0.47];[-0.48];12443.3;[0.5131];[-0.4369];12354.4;0;0);(5264.05;[0.47];[-0.48];12320.6;[0.5149];[-0.4351];12268.5;500;100);(5716.54;[1];[0.05];5374.42;[1];[0.05];5448.3;500;100);(5874.28;[0.47];[-0.48];12333.2;[0.516];[-0.434];12280.2;1000;100);(6661.17;[1];[0.05];5528.86;[1];[0.05];5618.36;1000;100);(6853.24;[0.47];[-0.48];12344.4;[0.5139];[-0.4361];12296.7;2000;100);(15053.9;[1];[0.05];7402.9;[0.9688];[0.0188];7821.59;2000;100);(15348.2;[0.46];[-0.49];12370.2;[0.5123];[-0.4377];12311.2;4000;100);(28889.4;[1];[0.05];8464.03;[0.9682];[0.0182];8611.97;4000;100);(29225;[0.47];[-0.48];12422.5;[0.5127];[-0.4373];12340;8000;100);(37179.3;[1];[0.05];9457.89;[0.955];[0.005];9389.57;8000;100);(37796.3;[0.48];[-0.47];12442.9;[0.5139];[-0.4361];12354.9;9984;100);(57420.2;[1];[0.05];9566.7;[0.9687];[0.0187];9540.52;9984;100)]
2,8,13775.1,[0.9875],[0.0375],9984,100,116907,[(2719.62;[0.56];[-0.39];20300.7;[0.5654];[-0.3846];17122.2;0;0);(29227.6;[0.56];[-0.39];19958.9;[0.5755];[-0.3745];16864;500;100);(29671.2;[1];[0.05];10365.8;[0.9737];[0.0237];9415.03;500;100);(29881.8;[0.56];[-0.39];19971.8;[0.5692];[-0.3808];16853.6;1000;100);(30646.2;[1];[0.05];10433.8;[0.9725];[0.0225];9459.08;1000;100);(30846.1;[0.56];[-0.39];20051.4;[0.5689];[-0.3811];16934.7;2000;100);(34422.4;[1];[0.05];13851;[0.9806];[0.0306];12319.2;2000;100);(34655.2;[0.56];[-0.39];20159.6;[0.5684];[-0.3816];17006.3;4000;100);(48809.8;[1];[0.05];14612.3;[0.9848];[0.0348];12891.5;4000;100);(49335.6;[0.56];[-0.39];20266.1;[0.562];[-0.388];17077.8;8000;100);(77134.3;[1];[0.05];15468.9;[0.976];[0.026];13639.9;8000;100);(77960.5;[0.56];[-0.39];20301.1;[0.5649];[-0.3851];17122.1;9984;100);(116655;[1];[0.05];15620.1;[0.9875];[0.0375];13775.1;9984;100)]
3,9,9722.66,[0.9699],[0.0199],9984,100,45378.9,[(2695.96;[0.59];[-0.36];13053.6;[0.5128];[-0.4372];13044.1;0;0);(7616.08;[0.59];[-0.36];12955.9;[0.5173];[-0.4327];12921.2;500;100);(8342.15;[1];[0.05];6219.58;[0.97];[0.02];6087.93;500;100);(8500.58;[0.59];[-0.36];12961.8;[0.5159];[-0.4341];12924;1000;100);(9681.9;[1];[0.05];6286.06;[0.9708];[0.0208];6144.1;1000;100);(9822.33;[0.59];[-0.36];12969.7;[0.5157];[-0.4343];12935.7;2000;100);(12465.6;[1];[0.05];7998.81;[0.9646];[0.0146];7964.27;2000;100);(12648.5;[0.59];[-0.36];13001.3;[0.5137];[-0.4363];12968.9;4000;100);(17083.3;[1];[0.05];8692.08;[0.964];[0.014];8648.87;4000;100);(17373.4;[0.59];[-0.36];13042.2;[0.5129];[-0.4371];13027.5;8000;100);(24981.6;[1];[0.05];9748.66;[0.9713];[0.0213];9652;8000;100);(25382.3;[0.59];[-0.36];13053.2;[0.5127];[-0.4373];13044.5;9984;100);(45341.6;[1];[0.05];9839.1;[0.9699];[0.0199];9722.66;9984;100)]
2,1,13840.5,[0.9943],[0.0443],9984,100,160268,[(3487.89;[0.59];[-0.36];18612.8;[0.5724];[-0.3776];17137.6;0;0);(23940.4;[0.6];[-0.35];18430.8;[0.5846];[-0.3654];17013.4;500;100);(24227.2;[1];[0.05];9824.48;[1];[0.05];9572.29;500;100);(24331.8;[0.6];[-0.35];18447.5;[0.5768];[-0.3732];17013.5;1000;100);(27795;[1];[0.05];10345.1;[0.996];[0.046];10088.3;1000;100);(27974.3;[0.6];[-0.35];18519.2;[0.5813];[-0.3687];17083.4;2000;100);(34640.6;[1];[0.05];12701.4;[0.9885];[0.0385];11738.3;2000;100);(34948.4;[0.59];[-0.36];18580.9;[0.5754];[-0.3746];17118.3;4000;100);(46311.5;[1];[0.05];13351.9;[0.9865];[0.0365];12545.4;4000;100);(46973.9;[0.59];[-0.36];18604.2;[0.5754];[-0.3746];17135.4;8000;100);(56415;[1];[0.05];14673.9;[0.9912];[0.0412];13772.4;8000;100);(57123;[0.59];[-0.36];18614;[0.5722];[-0.3778];17139.4;9984;100);(160023;[1];[0.05];14718.7;[0.9943];[0.0443];13840.5;9984;100)]
3,3,9812.65,[0.9908],[0.0408],9984,100,81817.9,[(2697.24;[0.6];[-0.35];10954.4;[0.5207];[-0.4293];13042.1;0;0);(6432.17;[0.6];[-0.35];10898.9;[0.5191];[-0.4309];12979.8;500;100);(6691.53;[1];[0.05];5537.75;[0.9982];[0.0482];5524.07;500;100);(6887.86;[0.6];[-0.35];10904.8;[0.5191];[-0.4309];12986.7;1000;100);(9633.55;[1];[0.05];6967.92;[0.944];[-0.006];7629.92;1000;100);(9843.94;[0.6];[-0.35];10906.5;[0.5189];[-0.4311];12989.6;2000;100);(17829;[1];[0.05];7652.36;[0.9716];[0.0216];8338.25;2000;100);(18015;[0.6];[-0.35];10940.9;[0.5199];[-0.4301];13025.6;4000;100);(32510.2;[1];[0.05];8394.07;[0.9619];[0.0119];9098.56;4000;100);(32839.1;[0.6];[-0.35];10947;[0.5202];[-0.4298];13033.8;8000;100);(42327.6;[1];[0.05];8900.36;[0.9713];[0.0213];9591.43;8000;100);(42850.2;[0.6];[-0.35];10955.1;[0.5207];[-0.4293];13042.6;9984;100);(81746.2;[1];[0.05];9000.98;[0.9908];[0.0408];9812.65;9984;100)]
2,2,14269.8,[0.8982],[-0.0518],9984,100,161038,[(3136.1;[0.59];[-0.36];24756;[0.5539];[-0.3961];17060;0;0);(29830.9;[0.61];[-0.34];24241.1;[0.5771];[-0.3729];16902.6;500;100);(31201.9;[1];[0.05];11561.9;[0.9959];[0.0459];9279.13;500;100);(31335.2;[0.61];[-0.34];24308.4;[0.5762];[-0.3738];16950.7;1000;100);(32183.7;[1];[0.05];11924.8;[0.9936];[0.0436];9541.03;1000;100);(32397.7;[0.61];[-0.34];24463.9;[0.5723];[-0.3777];16997.3;2000;100);(33779;[1];[0.05];16358.6;[0.9728];[0.0228];12102.4;2000;100);(34127.2;[0.59];[-0.36];24556.5;[0.5565];[-0.3935];16948;4000;100);(46419.5;[1];[0.05];17577.6;[0.9819];[0.0319];13191.3;4000;100);(46873.4;[0.59];[-0.36];24700;[0.553];[-0.397];17014.6;8000;100);(94548.9;[1];[0.05];18340.9;[0.9873];[0.0373];13767.8;8000;100);(95259.7;[0.59];[-0.36];24756;[0.5539];[-0.3961];17060;9984;100);(160924;[1];[0.05];19780.5;[0.8982];[-0.0518];14269.8;9984;100)]
3,7,9608.67,[0.9902],[0.0402],9984,100,77467.1,[(2411.55;[0.5];[-0.45];15287.1;[0.5129];[-0.4371];13005.7;0;0);(5907.04;[0.51];[-0.44];15160.3;[0.5151];[-0.4349];12881.5;500;100);(6860.94;[1];[0.05];6129.12;[0.9767];[0.0267];6077.63;500;100);(7001.4;[0.5];[-0.45];15181.2;[0.5138];[-0.4362];12902.6;1000;100);(9361.48;[1];[0.05];7429.2;[0.9683];[0.0183];7161.99;1000;100);(9550.91;[0.49];[-0.46];15185.9;[0.5123];[-0.4377];12894.2;2000;100);(13571.4;[1];[0.05];8481.14;[0.9849];[0.0349];7767.75;2000;100);(13813.6;[0.49];[-0.46];15228.3;[0.5118];[-0.4382];12925.5;4000;100);(29806.7;[1];[0.05];9793.76;[0.9514];[0.0014];9087.67;4000;100);(30061.9;[0.49];[-0.46];15274.8;[0.512];[-0.438];12977.4;8000;100);(40061.4;[1];[0.05];10228.2;[0.9852];[0.0352];9544.45;8000;100);(40483.4;[0.5];[-0.45];15287.1;[0.5129];[-0.4371];13005.7;9984;100);(77343.8;[1];[0.05];10322;[0.9902];[0.0402];9608.67;9984;100)]
3,10,9878.26,[0.9516],[0.0016],9984,100,69246.6,[(2711.38;[0.6];[-0.35];16885.6;[0.5058];[-0.4442];12998.4;0;0);(8078.05;[0.62];[-0.33];16626;[0.5166];[-0.4334];12876;500;100);(8508.52;[1];[0.05];5532.2;[0.9952];[0.0452];5347.82;500;100);(8715.45;[0.6];[-0.35];16694.7;[0.5099];[-0.4401];12859;1000;100);(9905.15;[1];[0.05];5944.93;[0.987];[0.037];5523.29;1000;100);(10059.1;[0.6];[-0.35];16739.9;[0.5101];[-0.4399];12902;2000;100);(16090.4;[1];[0.05];6656.94;[0.9487];[-0.0013];5858.61;2000;100);(16339.4;[0.6];[-0.35];16823.1;[0.5089];[-0.4411];12961.4;4000;100);(31486.5;[1];[0.05];10450.3;[0.9576];[0.0076];8914.12;4000;100);(31683.8;[0.6];[-0.35];16864.4;[0.5081];[-0.4419];12991.7;8000;100);(54443.3;[1];[0.05];11527.9;[0.944];[-0.006];9828.38;8000;100);(54852.5;[0.6];[-0.35];16884.9;[0.5073];[-0.4427];13006.8;9984;100);(69164.2;[1];[0.05];11578.2;[0.9516];[0.0016];9878.26;9984;100)]
2,7,13812.9,[0.9916],[0.0416],9984,100,151429,[(2489.01;[0.55];[-0.4];19490.2;[0.5676];[-0.3824];17087.9;0;0);(21026.6;[0.56];[-0.39];19158.3;[0.573];[-0.377];16792.6;500;100);(21653.6;[1];[0.05];10065.8;[0.9774];[0.0274];9278.32;500;100);(21833.4;[0.56];[-0.39];19212.6;[0.5745];[-0.3755];16854;1000;100);(22757.2;[1];[0.05];11231.7;[0.9097];[-0.0403];10637.8;1000;100);(22966.9;[0.56];[-0.39];19258.7;[0.5735];[-0.3765];16896.5;2000;100);(25701;[1];[0.05];13698;[0.9683];[0.0183];12292.9;2000;100);(26013.1;[0.56];[-0.39];19396.4;[0.5718];[-0.3782];17023.5;4000;100);(39710.8;[1];[0.05];14373.2;[0.9558];[0.0058];12938.1;4000;100);(40207.5;[0.55];[-0.4];19444.2;[0.5671];[-0.3829];17044.2;8000;100);(57411.3;[1];[0.05];14962.3;[0.9847];[0.0347];13566.2;8000;100);(58030;[0.55];[-0.4];19490.2;[0.5676];[-0.3824];17087.9;9984;100);(151288;[1];[0.05];15242.6;[0.9916];[0.0416];13812.9;9984;100)]
1,1,19107.9,[0.9821],[0.0321],9984,100,271116,[(2691.76;[0.6];[-0.35];25897.7;[0.5933];[-0.3567];23530.6;0;0);(56568.4;[0.6];[-0.35];25529.2;[0.5952];[-0.3548];23204.3;500;100);(57771.4;[1];[0.05];8875.78;[0.9967];[0.0467];8629.71;500;100);(57945.1;[0.6];[-0.35];25629.7;[0.5906];[-0.3594];23277.4;1000;100);(60692.4;[1];[0.05];14160.3;[0.9953];[0.0453];13348.6;1000;100);(60848.7;[0.6];[-0.35];25718.6;[0.5911];[-0.3589];23357.1;2000;100);(63628.7;[1];[0.05];18510.9;[0.9688];[0.0188];16976;2000;100);(63845.6;[0.6];[-0.35];25770.6;[0.5907];[-0.3593];23399;4000;100);(75545.9;[1];[0.05];19707.6;[0.955];[0.005];18357.7;4000;100);(75937.9;[0.6];[-0.35];25845.2;[0.5935];[-0.3565];23483.4;8000;100);(125471;[1];[0.05];20326.3;[0.9868];[0.0368];18968.7;8000;100);(125806;[0.6];[-0.35];25897.7;[0.5933];[-0.3567];23530.6;9984;100);(270987;[1];[0.05];20883.3;[0.9821];[0.0321];19107.9;9984;100)]
5,2,6334.38,[0.3721],[-0.5779],9984,100,18441.4,[(3938.57;[0.43];[-0.52];8856.86;[0.3385];[-0.6115];6132.45;0;0);(5924.96;[0.48];[-0.47];8807.32;[0.3721];[-0.5779];6334.38;500;100);(6289.74;[0.47];[-0.48];8809.55;[0.3696];[-0.5804];6312.43;1000;100);(6985.5;[0.46];[-0.49];8810.26;[0.3693];[-0.5807];6309.21;2000;100);(8125.75;[0.47];[-0.48];8823.98;[0.3701];[-0.5799];6335.72;4000;100);(10486.3;[0.46];[-0.49];8842.89;[0.3669];[-0.5831];6315.81;8000;100);(14439.8;[0.43];[-0.52];8856.78;[0.3386];[-0.6114];6134.32;9984;100)]
4,5,6114.89,[0.9957],[0.0457],9984,100,44476.4,[(3120.83;[0.39];[-0.56];9051.49;[0.4421];[-0.5079];8795.8;0;0);(5459.42;[0.39];[-0.56];8897.68;[0.4497];[-0.5003];8701.47;500;100);(6080.18;[0.39];[-0.56];8916.64;[0.4496];[-0.5004];8715.87;1000;100);(6959.9;[0.39];[-0.56];8955.84;[0.447];[-0.503];8733;2000;100);(17210.3;[1];[0.05];5634.74;[0.968];[0.018];5744.78;2000;100);(17437.6;[0.39];[-0.56];9008.73;[0.4436];[-0.5064];8758.46;4000;100);(23580;[1];[0.05];5874.44;[0.9851];[0.0351];5991.22;4000;100);(23969.1;[0.39];[-0.56];9041.32;[0.4407];[-0.5093];8790.71;8000;100);(32008;[1];[0.05];5965.89;[0.9764];[0.0264];6093.19;8000;100);(32565;[0.39];[-0.56];9051.21;[0.4422];[-0.5078];8796.15;9984;100);(44377.8;[1];[0.05];5998.27;[0.9957];[0.0457];6114.89;9984;100)]
5,1,6352.91,[0.3702],[-0.5798],9984,100,19618.1,[(3517.72;[0.37];[-0.58];6636.71;[0.3702];[-0.5798];6352.91;0;0);(8021.41;[0.37];[-0.58];6624.4;[0.3717];[-0.5783];6343.17;500;100);(8492.19;[0.37];[-0.58];6625.09;[0.3717];[-0.5783];6344.42;1000;100);(9144.85;[0.37];[-0.58];6624.9;[0.3717];[-0.5783];6343.78;2000;100);(10437.9;[0.37];[-0.58];6630.48;[0.3711];[-0.5789];6348.51;4000;100);(12267.7;[0.37];[-0.58];6636.12;[0.3703];[-0.5797];6354.04;8000;100);(15845.4;[0.37];[-0.58];6636.71;[0.3702];[-0.5798];6352.91;9984;100)]
4,1,6109.62,[0.9971],[0.0471],9984,100,79720.1,[(2275.86;[0.45];[-0.5];10110.6;[0.4493];[-0.5007];9404.63;0;0);(4066;[0.45];[-0.5];9935.83;[0.4554];[-0.4946];9269.5;500;100);(4456.65;[0.45];[-0.5];9946.97;[0.4521];[-0.4979];9269.88;1000;100);(5292.01;[0.45];[-0.5];9973.43;[0.448];[-0.502];9278.42;2000;100);(14616.8;[1];[0.05];4857.84;[0.9768];[0.0268];4776.6;2000;100);(14884.7;[0.45];[-0.5];10022.4;[0.4488];[-0.5012];9323.61;4000;100);(24427.6;[1];[0.05];5766.05;[0.9892];[0.0392];5653.95;4000;100);(24860.5;[0.45];[-0.5];10076.1;[0.447];[-0.503];9367.8;8000;100);(49093.5;[1];[0.05];6100.82;[0.9956];[0.0456];5999.28;8000;100);(49773.7;[0.45];[-0.5];10110.6;[0.4493];[-0.5007];9404.63;9984;100);(79516.3;[1];[0.05];6226.37;[0.9971];[0.0471];6109.62;9984;100)]
4,3,6106.68,[0.9947],[0.0447],9984,100,58055.8,[(2566.43;[0.5];[-0.45];8053.76;[0.4569];[-0.4931];9489.4;0;0);(4509.54;[0.5];[-0.45];7983.81;[0.4553];[-0.4947];9409.63;500;100);(5015.17;[1];[0.05];4496.65;[0.9799];[0.0299];4529.31;500;100);(5243.01;[0.5];[-0.45];7986.66;[0.4541];[-0.4959];9417.38;1000;100);(7734.42;[1];[0.05];4872.81;[0.9673];[0.0173];4897.28;1000;100);(7959.79;[0.5];[-0.45];8003.13;[0.4534];[-0.4966];9439.77;2000;100);(13158.8;[1];[0.05];5728.69;[0.9826];[0.0326];5755.37;2000;100);(13686.1;[0.5];[-0.45];8020;[0.4544];[-0.4956];9460.59;4000;100);(19502.2;[1];[0.05];5903.1;[0.9878];[0.0378];5929.03;4000;100);(20209.6;[0.5];[-0.45];8044.08;[0.455];[-0.495];9487.67;8000;100);(38531.7;[1];[0.05];6052.04;[0.9928];[0.0428];6082.44;8000;100);(39332.5;[0.5];[-0.45];8053.76;[0.4569];[-0.4931];9489.4;9984;100);(57909.4;[1];[0.05];6074.89;[0.9947];[0.0447];6106.68;9984;100)]
5,3,6351.66,[0.3711],[-0.5789],9984,100,19036.1,[(3231.33;[0.4];[-0.55];5571.82;[0.3711];[-0.5789];6351.66;0;0);(7482.48;[0.4];[-0.55];5571.59;[0.3714];[-0.5786];6350.96;500;100);(7786.92;[0.4];[-0.55];5571.63;[0.3714];[-0.5786];6350.57;1000;100);(8292.8;[0.4];[-0.55];5571.63;[0.3714];[-0.5786];6350.57;2000;100);(9601.12;[0.4];[-0.55];5571.63;[0.3714];[-0.5786];6350.57;4000;100);(11532.6;[0.4];[-0.55];5571.59;[0.3714];[-0.5786];6350.96;8000;100);(14875.1;[0.4];[-0.55];5571.49;[0.3706];[-0.5794];6350.58;9984;100)]
5,4,6106.52,[0.3702],[-0.5798],9984,100,16698.4,[(2730.14;[0.3];[-0.65];6005.08;[0.3702];[-0.5798];6106.52;0;0);(4746.48;[0.3];[-0.65];5992.04;[0.3709];[-0.5791];6092.26;500;100);(5052.67;[0.3];[-0.65];5992.2;[0.3711];[-0.5789];6091.01;1000;100);(5669.3;[0.3];[-0.65];5992.04;[0.3709];[-0.5791];6092.26;2000;100);(6624.77;[0.3];[-0.65];5992.81;[0.3715];[-0.5785];6098.92;4000;100);(8284.59;[0.3];[-0.65];6005.08;[0.3702];[-0.5798];6106.52;8000;100);(12183.8;[0.3];[-0.65];6005.08;[0.3702];[-0.5798];6106.52;9984;100)]
3,8,9689.4,[0.9849],[0.0349],9984,100,102057,[(2525.4;[0.49];[-0.46];15639.4;[0.51];[-0.44];13026.8;0;0);(7394.27;[0.5];[-0.45];15478.7;[0.517];[-0.433];12914.5;500;100);(8275.62;[1];[0.05];6278.28;[0.973];[0.023];6083.74;500;100);(8582.73;[0.5];[-0.45];15504.9;[0.5142];[-0.4358];12925.4;1000;100);(10937.4;[1];[0.05];7333.66;[0.9843];[0.0343];7025.09;1000;100);(11214.4;[0.5];[-0.45];15517.2;[0.5144];[-0.4356];12939.7;2000;100);(18622.3;[1];[0.05];8814.61;[0.9772];[0.0272];8029.99;2000;100);(18901.9;[0.49];[-0.46];15540.1;[0.5126];[-0.4374];12950.4;4000;100);(43484.3;[1];[0.05];9798.05;[0.9748];[0.0248];8928.85;4000;100);(44156.9;[0.49];[-0.46];15609.1;[0.5111];[-0.4389];13008.8;8000;100);(84467.5;[1];[0.05];10410.1;[0.977];[0.027];9478.06;8000;100);(84775.3;[0.49];[-0.46];15639.4;[0.5092];[-0.4408];13026.4;9984;100);(101938;[1];[0.05];10640;[0.9849];[0.0349];9689.4;9984;100)]
4,6,6073.97,[0.9999],[0.0499],9984,100,51379.2,[(3147.3;[0.37];[-0.58];7000.89;[0.4506];[-0.4994];9462.07;0;0);(5634.88;[0.38];[-0.57];6892.04;[0.4548];[-0.4952];9426.7;500;100);(7347.6;[1];[0.05];4476.55;[1];[0.05];4543.38;500;100);(8190.02;[0.37];[-0.58];6902.06;[0.4531];[-0.4969];9428.06;1000;100);(9241.58;[1];[0.05];4489.78;[0.9999];[0.0499];4544.13;1000;100);(9777.28;[0.38];[-0.57];6916.8;[0.454];[-0.496];9443.22;2000;100);(15632.6;[1];[0.05];5237.43;[0.9855];[0.0355];5464.07;2000;100);(15970.9;[0.38];[-0.57];6943.98;[0.453];[-0.497];9454.06;4000;100);(29499.1;[1];[0.05];5477.42;[0.9861];[0.0361];5734.38;4000;100);(29998.3;[0.37];[-0.58];6990.72;[0.4502];[-0.4998];9454.49;8000;100);(37696.5;[1];[0.05];5781.73;[0.9984];[0.0484];6049.95;8000;100);(38117.1;[0.37];[-0.58];7000.89;[0.4506];[-0.4994];9462.07;9984;100);(51342.2;[1];[0.05];5832.55;[0.9999];[0.0499];6073.97;9984;100)]
5,5,6000.87,[0.3676],[-0.5824],9984,100,17890.7,[(2628.23;[0.32];[-0.63];6053.22;[0.3242];[-0.6258];5886.89;0;0);(4801.84;[0.36];[-0.59];6021.6;[0.3689];[-0.5811];6000.66;500;100);(5179.24;[0.36];[-0.59];6021.6;[0.3689];[-0.5811];6000.66;1000;100);(5816.72;[0.36];[-0.59];6021.64;[0.3689];[-0.5811];6000.63;2000;100);(6921.92;[0.36];[-0.59];6021.81;[0.3686];[-0.5814];6000.97;4000;100);(8841.25;[0.36];[-0.59];6028.06;[0.3676];[-0.5824];6000.87;8000;100);(13027.8;[0.32];[-0.63];6053.22;[0.3242];[-0.6258];5886.89;9984;100)]
5,7,6311.66,[0.3693],[-0.5807],9984,100,16574.5,[(2683.19;[0.35];[-0.6];7159.69;[0.3693];[-0.5807];6311.66;0;0);(3940.33;[0.35];[-0.6];7147.38;[0.3711];[-0.5789];6308.87;500;100);(4381.34;[0.35];[-0.6];7149.34;[0.3695];[-0.5805];6297.28;1000;100);(5088.55;[0.35];[-0.6];7149.42;[0.3697];[-0.5803];6298.69;2000;100);(6105.15;[0.35];[-0.6];7153.64;[0.3703];[-0.5797];6308.95;4000;100);(7928.88;[0.35];[-0.6];7157.24;[0.3699];[-0.5801];6313.56;8000;100);(12054.5;[0.35];[-0.6];7159.62;[0.3693];[-0.5807];6311.58;9984;100)]
5,6,6344.07,[0.3682],[-0.5818],9984,100,18923.4,[(2639.16;[0.31];[-0.64];4981.95;[0.3281];[-0.6219];6184.54;0;0);(5138.56;[0.33];[-0.62];4893.07;[0.3682];[-0.5818];6343.85;500;100);(5523.77;[0.33];[-0.62];4893.14;[0.3682];[-0.5818];6343.92;1000;100);(6331.77;[0.33];[-0.62];4893.15;[0.3682];[-0.5818];6343.91;2000;100);(7454.86;[0.33];[-0.62];4893.36;[0.3682];[-0.5818];6344.07;4000;100);(9550.82;[0.3];[-0.65];4964.52;[0.3319];[-0.6181];6192.88;8000;100);(13616.7;[0.31];[-0.64];4981.95;[0.3281];[-0.6219];6184.54;9984;100)]
4,2,6077.52,[0.9921],[0.0421],9984,100,91943.4,[(2239.67;[0.53];[-0.42];13931.1;[0.439];[-0.511];9439.4;0;0);(4672.29;[0.54];[-0.41];13469.6;[0.449];[-0.501];9229.32;500;100);(5108.9;[0.54];[-0.41];13532.2;[0.4444];[-0.5056];9231.81;1000;100);(6214.62;[1];[0.05];4588.79;[0.9791];[0.0291];4385.33;1000;100);(6378.59;[0.54];[-0.41];13673.5;[0.4433];[-0.5067];9289.81;2000;100);(14062.5;[1];[0.05];5215.48;[0.9541];[0.0041];4918.94;2000;100);(14413.1;[0.53];[-0.42];13824.4;[0.4383];[-0.5117];9364.04;4000;100);(36348.6;[1];[0.05];6134.38;[0.9769];[0.0269];5664.05;4000;100);(36784;[0.53];[-0.42];13900.3;[0.438];[-0.512];9415.38;8000;100);(57946.9;[1];[0.05];6569.88;[0.987];[0.037];5998.68;8000;100);(58354.9;[0.53];[-0.42];13931.1;[0.439];[-0.511];9439.4;9984;100);(91736.7;[1];[0.05];6673.87;[0.9921];[0.0421];6077.52;9984;100)]
5,9,6208.76,[0.3718],[-0.5782],9984,100,17135.8,[(2698.54;[0.39];[-0.56];6374.34;[0.3719];[-0.5781];6208.76;0;0);(4976.61;[0.39];[-0.56];6371.96;[0.3728];[-0.5772];6197.15;500;100);(5291.89;[0.39];[-0.56];6371.96;[0.3728];[-0.5772];6197.15;1000;100);(5832.48;[0.39];[-0.56];6372.05;[0.3726];[-0.5774];6199.13;2000;100);(6785.22;[0.39];[-0.56];6373.03;[0.3719];[-0.5781];6204.79;4000;100);(9243.07;[0.39];[-0.56];6373.92;[0.372];[-0.578];6206.85;8000;100);(13474;[0.39];[-0.56];6374.34;[0.3718];[-0.5782];6208.76;9984;100)]
