Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
2,7,10299.4,[0.9999],[0.0499],2000,2000,600049,[(22720.2;[0.5775];[-0.3725];17149.4;[0.5775];[-0.3725];17149.4;0;0);(178388;[0.5748];[-0.3752];16843.3;[0.5748];[-0.3752];16843.3;500;500);(179751;[0.9754];[0.0254];9386.72;[0.9754];[0.0254];9386.72;500;500);(180945;[0.9754];[0.0254];9386.72;[0.9754];[0.0254];9386.72;500;500);(182138;[0.9754];[0.0254];9386.72;[0.9754];[0.0254];9386.72;500;500);(183410;[0.9754];[0.0254];9386.72;[0.9754];[0.0254];9386.72;500;500);(184520;[0.9726];[0.0226];9392.9;[0.9726];[0.0226];9392.9;500;500);(185814;[0.9726];[0.0226];9392.9;[0.9726];[0.0226];9392.9;500;500);(186903;[0.9726];[0.0226];9392.9;[0.9726];[0.0226];9392.9;500;500);(188007;[0.9726];[0.0226];9392.9;[0.9726];[0.0226];9392.9;500;500);(189336;[0.9726];[0.0226];9392.9;[0.9726];[0.0226];9392.9;500;500);(190750;[0.9726];[0.0226];9392.9;[0.9726];[0.0226];9392.9;500;500);(191971;[0.9726];[0.0226];9392.9;[0.9726];[0.0226];9392.9;500;500);(192278;[0.5739];[-0.3761];17056.7;[0.5739];[-0.3761];17056.7;1000;1000);(216138;[0.9902];[0.0402];9203.19;[0.9902];[0.0402];9203.19;1000;1000);(238226;[0.9902];[0.0402];9203.19;[0.9902];[0.0402];9203.19;1000;1000);(266052;[0.99];[0.04];9219.21;[0.99];[0.04];9219.21;1000;1000);(292163;[0.9999];[0.0499];10299.4;[0.9999];[0.0499];10299.4;1000;1000);(309436;[0.9999];[0.0499];10299.4;[0.9999];[0.0499];10299.4;1000;1000);(326585;[0.9999];[0.0499];10299.4;[0.9999];[0.0499];10299.4;1000;1000);(343642;[0.9999];[0.0499];10299.4;[0.9999];[0.0499];10299.4;1000;1000);(360993;[0.9999];[0.0499];10299.4;[0.9999];[0.0499];10299.4;1000;1000);(379890;[0.9999];[0.0499];10299.4;[0.9999];[0.0499];10299.4;1000;1000);(396893;[0.9999];[0.0499];10299.4;[0.9999];[0.0499];10299.4;1000;1000);(417137;[0.9999];[0.0499];10299.4;[0.9999];[0.0499];10299.4;1000;1000);(417643;[0.5739];[-0.3761];17057.4;[0.5739];[-0.3761];17057.4;2000;2000);(473319;[1];[0.05];7595.91;[1];[0.05];7595.91;2000;2000);(518385;[1];[0.05];7595.91;[1];[0.05];7595.91;2000;2000)]
2,3,10696.9,[0.9997],[0.0497],2000,2000,600531,[(20496.5;[0.5771];[-0.3729];17326.2;[0.5775];[-0.3725];17149.4;0;0);(176874;[0.5762];[-0.3738];17034.7;[0.5756];[-0.3744];16855.7;500;500);(179361;[0.9802];[0.0302];9473.81;[0.9789];[0.0289];9408.77;500;500);(180734;[0.9802];[0.0302];9473.81;[0.9789];[0.0289];9408.77;500;500);(182023;[0.9802];[0.0302];9473.81;[0.9789];[0.0289];9408.77;500;500);(183582;[0.9802];[0.0302];9473.81;[0.9789];[0.0289];9408.77;500;500);(185064;[0.9747];[0.0247];9478.18;[0.9731];[0.0231];9412.74;500;500);(186441;[0.9747];[0.0247];9478.18;[0.9731];[0.0231];9412.74;500;500);(187543;[0.9747];[0.0247];9478.18;[0.9731];[0.0231];9412.74;500;500);(188860;[0.9747];[0.0247];9478.18;[0.9731];[0.0231];9412.74;500;500);(190324;[0.9747];[0.0247];9478.18;[0.9731];[0.0231];9412.74;500;500);(191390;[0.9747];[0.0247];9478.18;[0.9731];[0.0231];9412.74;500;500);(192728;[0.9747];[0.0247];9478.18;[0.9731];[0.0231];9412.74;500;500);(193017;[0.5754];[-0.3746];17288.5;[0.5754];[-0.3746];17106.3;1000;1000);(219465;[0.9942];[0.0442];9264.76;[0.9919];[0.0419];9201.12;1000;1000);(247029;[0.9942];[0.0442];9264.76;[0.9919];[0.0419];9201.12;1000;1000);(274081;[0.9942];[0.0442];9264.76;[0.9919];[0.0419];9201.12;1000;1000);(296206;[0.9997];[0.0497];10760.5;[0.9997];[0.0497];10696.9;1000;1000);(316827;[0.9997];[0.0497];10760.5;[0.9997];[0.0497];10696.9;1000;1000);(337520;[0.9997];[0.0497];10760.5;[0.9997];[0.0497];10696.9;1000;1000);(358243;[0.9997];[0.0497];10760.5;[0.9997];[0.0497];10696.9;1000;1000);(381437;[0.9997];[0.0497];10760.5;[0.9997];[0.0497];10696.9;1000;1000);(403956;[0.9997];[0.0497];10760.5;[0.9997];[0.0497];10696.9;1000;1000);(426457;[0.9997];[0.0497];10760.5;[0.9997];[0.0497];10696.9;1000;1000);(446616;[0.9997];[0.0497];10760.5;[0.9997];[0.0497];10696.9;1000;1000);(447189;[0.5754];[-0.3746];17287.8;[0.5752];[-0.3748];17105.5;2000;2000);(553253;[1];[0.05];7757.72;[0.9999];[0.0499];7748.72;2000;2000)]
3,1,5537.23,[0.9998],[0.0498],2000,2000,600113,[(21014.3;[0.5161];[-0.4339];13262;[0.5153];[-0.4347];13051.9;0;0);(193155;[0.5172];[-0.4328];13130;[0.5163];[-0.4337];12913.6;500;500);(194186;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31;500;500);(195308;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31;500;500);(196486;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31;500;500);(197715;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31;500;500);(199037;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31;500;500);(200438;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31;500;500);(201591;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31;500;500);(202919;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31;500;500);(204620;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31;500;500);(205738;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31;500;500);(207370;[0.9946];[0.0446];5466.85;[0.9927];[0.0427];5451.31;500;500);(207747;[0.5157];[-0.4343];13146;[0.515];[-0.435];12928.5;1000;1000);(245375;[1];[0.05];5553.21;[0.9998];[0.0498];5537.23;1000;1000);(269377;[1];[0.05];5553.21;[0.9998];[0.0498];5537.23;1000;1000);(290945;[1];[0.05];5553.21;[0.9998];[0.0498];5537.23;1000;1000);(307959;[0.8856];[-0.0644];6786.2;[0.8899];[-0.0601];6761.35;1000;1000);(323275;[0.8856];[-0.0644];6786.2;[0.8899];[-0.0601];6761.35;1000;1000);(344705;[1];[0.05];5517.02;[1];[0.05];5510.11;1000;1000);(371400;[1];[0.05];5553.21;[0.9998];[0.0498];5537.23;1000;1000);(389729;[0.8856];[-0.0644];6786.2;[0.8899];[-0.0601];6761.35;1000;1000);(408550;[0.8856];[-0.0644];6786.2;[0.8899];[-0.0601];6761.35;1000;1000);(431220;[1];[0.05];5517.02;[1];[0.05];5510.11;1000;1000);(458782;[1];[0.05];5553.21;[0.9998];[0.0498];5537.23;1000;1000);(459454;[0.5151];[-0.4349];13163;[0.5142];[-0.4358];12947.9;2000;2000);(517585;[1];[0.05];5445.94;[0.9999];[0.0499];5427.33;2000;2000);(564466;[1];[0.05];5445.94;[0.9999];[0.0499];5427.33;2000;2000)]
3,3,5971.14,[0.9997],[0.0497],2000,2000,600221,[(19691.3;[0.5154];[-0.4346];13214.9;[0.5158];[-0.4342];13059.4;0;0);(172977;[0.5159];[-0.4341];13073.5;[0.5164];[-0.4336];12917.3;500;500);(174612;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41;500;500);(175816;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41;500;500);(177065;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41;500;500);(178185;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41;500;500);(179615;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41;500;500);(180757;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41;500;500);(182264;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41;500;500);(183474;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41;500;500);(184614;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41;500;500);(185790;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41;500;500);(186955;[0.9963];[0.0463];5442.97;[0.9947];[0.0447];5438.41;500;500);(187256;[0.515];[-0.435];13084.4;[0.5153];[-0.4347];12928.4;1000;1000);(193054;[0.9946];[0.0446];5530.47;[0.9926];[0.0426];5525.39;1000;1000);(197973;[0.9946];[0.0446];5530.47;[0.9926];[0.0426];5525.39;1000;1000);(204325;[0.9946];[0.0446];5530.47;[0.9926];[0.0426];5525.39;1000;1000);(238957;[0.9998];[0.0498];5971.27;[0.9997];[0.0497];5971.14;1000;1000);(269674;[0.9998];[0.0498];5971.27;[0.9997];[0.0497];5971.14;1000;1000);(297784;[0.9998];[0.0498];5971.27;[0.9997];[0.0497];5971.14;1000;1000);(325099;[0.9998];[0.0498];5971.27;[0.9997];[0.0497];5971.14;1000;1000);(353520;[0.9998];[0.0498];5971.27;[0.9997];[0.0497];5971.14;1000;1000);(382546;[0.9998];[0.0498];5971.27;[0.9997];[0.0497];5971.14;1000;1000);(414232;[0.9998];[0.0498];5971.27;[0.9997];[0.0497];5971.14;1000;1000);(444737;[0.9998];[0.0498];5971.27;[0.9997];[0.0497];5971.14;1000;1000);(445600;[0.5139];[-0.4361];13105.8;[0.5146];[-0.4354];12950.4;2000;2000)]
2,5,9672.11,[1],[0.05],2000,2000,600203,[(21560.4;[0.5805];[-0.3695];16728.1;[0.5791];[-0.3709];17148.9;0;0);(176515;[0.5754];[-0.3746];16429.6;[0.5744];[-0.3756];16842.2;500;500);(177926;[0.9797];[0.0297];9265.22;[0.976];[0.026];9360.23;500;500);(179213;[0.9789];[0.0289];9269.12;[0.9752];[0.0252];9364.39;500;500);(180441;[0.9789];[0.0289];9269.12;[0.9752];[0.0252];9364.39;500;500);(181744;[0.9789];[0.0289];9269.12;[0.9752];[0.0252];9364.39;500;500);(183217;[0.9749];[0.0249];9275.45;[0.971];[0.021];9370.82;500;500);(184465;[0.9749];[0.0249];9275.45;[0.971];[0.021];9370.82;500;500);(185442;[0.9749];[0.0249];9275.45;[0.971];[0.021];9370.82;500;500);(186623;[0.9749];[0.0249];9275.45;[0.971];[0.021];9370.82;500;500);(188018;[0.9749];[0.0249];9275.45;[0.971];[0.021];9370.82;500;500);(189190;[0.9749];[0.0249];9275.45;[0.971];[0.021];9370.82;500;500);(190263;[0.9749];[0.0249];9275.45;[0.971];[0.021];9370.82;500;500);(190599;[0.5729];[-0.3771];16539.5;[0.5712];[-0.3788];16957.4;1000;1000);(207421;[0.9917];[0.0417];8944.09;[0.9888];[0.0388];9037.14;1000;1000);(220331;[0.9917];[0.0417];8944.09;[0.9888];[0.0388];9037.14;1000;1000);(249795;[0.9917];[0.0417];8944.4;[0.9888];[0.0388];9037.54;1000;1000);(255948;[0.9975];[0.0475];9433.27;[0.9957];[0.0457];9536.76;1000;1000);(259934;[0.9975];[0.0475];9433.27;[0.9957];[0.0457];9536.76;1000;1000);(265752;[0.9975];[0.0475];9433.27;[0.9957];[0.0457];9536.76;1000;1000);(272517;[0.9975];[0.0475];9433.27;[0.9957];[0.0457];9536.76;1000;1000);(277631;[0.9975];[0.0475];9433.27;[0.9957];[0.0457];9536.76;1000;1000);(281789;[0.9975];[0.0475];9433.27;[0.9957];[0.0457];9536.76;1000;1000);(288365;[0.9975];[0.0475];9433.27;[0.9957];[0.0457];9536.76;1000;1000);(293953;[0.9975];[0.0475];9433.27;[0.9957];[0.0457];9536.76;1000;1000);(294341;[0.5729];[-0.3771];16557;[0.5712];[-0.3788];16975.3;2000;2000);(372621;[1];[0.05];6806.36;[0.9999];[0.0499];6823.65;2000;2000);(403279;[1];[0.05];6808.35;[0.9999];[0.0499];6825.65;2000;2000);(491801;[1];[0.05];9549.35;[1];[0.05];9672.11;2000;2000);(570602;[1];[0.05];9549.35;[1];[0.05];9672.11;2000;2000)]
2,10,9550.35,[1],[0.05],2000,2000,600048,[(21429.7;[0.5783];[-0.3717];18131.9;[0.5737];[-0.3763];17146.1;0;0);(175552;[0.5787];[-0.3713];17800;[0.5743];[-0.3757];16831.4;500;500);(176625;[0.9757];[0.0257];9665.81;[0.9744];[0.0244];9371.37;500;500);(177851;[0.9757];[0.0257];9665.81;[0.9744];[0.0244];9371.37;500;500);(179146;[0.9757];[0.0257];9665.81;[0.9744];[0.0244];9371.37;500;500);(180556;[0.9757];[0.0257];9665.81;[0.9744];[0.0244];9371.37;500;500);(181626;[0.9756];[0.0256];9669.61;[0.9749];[0.0249];9374.71;500;500);(182585;[0.9756];[0.0256];9669.61;[0.9749];[0.0249];9374.71;500;500);(183746;[0.9756];[0.0256];9669.61;[0.9749];[0.0249];9374.71;500;500);(185214;[0.9756];[0.0256];9669.61;[0.9749];[0.0249];9374.71;500;500);(186170;[0.9756];[0.0256];9669.61;[0.9749];[0.0249];9374.71;500;500);(187197;[0.9756];[0.0256];9669.61;[0.9749];[0.0249];9374.71;500;500);(188369;[0.9756];[0.0256];9669.61;[0.9749];[0.0249];9374.71;500;500);(188781;[0.5812];[-0.3688];17901.7;[0.5763];[-0.3737];16931.7;1000;1000);(230939;[0.9929];[0.0429];9362.22;[0.9912];[0.0412];9075.56;1000;1000);(259637;[0.9917];[0.0417];9363.61;[0.9901];[0.0401];9076.79;1000;1000);(294148;[0.992];[0.042];9402.56;[0.9903];[0.0403];9115.27;1000;1000);(316231;[1];[0.05];9845.14;[1];[0.05];9550.35;1000;1000);(333695;[1];[0.05];9845.14;[1];[0.05];9550.35;1000;1000);(351530;[1];[0.05];9845.14;[1];[0.05];9550.35;1000;1000);(370185;[1];[0.05];9845.14;[1];[0.05];9550.35;1000;1000);(389896;[1];[0.05];9845.14;[1];[0.05];9550.35;1000;1000);(410880;[1];[0.05];9845.14;[1];[0.05];9550.35;1000;1000);(428407;[1];[0.05];9845.14;[1];[0.05];9550.35;1000;1000);(448013;[1];[0.05];9845.14;[1];[0.05];9550.35;1000;1000);(448414;[0.5792];[-0.3708];18103.1;[0.5752];[-0.3748];17092;2000;2000);(508420;[1];[0.05];7776.42;[1];[0.05];7721.65;2000;2000);(559166;[1];[0.05];7776.42;[1];[0.05];7721.65;2000;2000)]
2,9,10113.5,[1],[0.05],2000,2000,600090,[(20861.9;[0.5784];[-0.3716];17380.1;[0.5775];[-0.3725];17149.4;0;0);(175685;[0.5776];[-0.3724];17081.2;[0.5759];[-0.3741];16850.6;500;500);(177119;[0.9788];[0.0288];9490.98;[0.9776];[0.0276];9401.65;500;500);(178376;[0.9788];[0.0288];9490.98;[0.9776];[0.0276];9401.65;500;500);(179523;[0.9788];[0.0288];9490.98;[0.9776];[0.0276];9401.65;500;500);(180450;[0.9788];[0.0288];9490.98;[0.9776];[0.0276];9401.65;500;500);(181986;[0.9745];[0.0245];9494.14;[0.9734];[0.0234];9404.91;500;500);(183586;[0.9745];[0.0245];9494.14;[0.9734];[0.0234];9404.91;500;500);(185251;[0.9745];[0.0245];9494.14;[0.9734];[0.0234];9404.91;500;500);(186721;[0.9745];[0.0245];9494.14;[0.9734];[0.0234];9404.91;500;500);(187948;[0.9745];[0.0245];9494.14;[0.9734];[0.0234];9404.91;500;500);(189411;[0.9745];[0.0245];9494.14;[0.9734];[0.0234];9404.91;500;500);(191029;[0.9745];[0.0245];9494.14;[0.9734];[0.0234];9404.91;500;500);(191350;[0.5737];[-0.3763];17149.6;[0.5713];[-0.3787];16918.7;1000;1000);(233537;[0.9958];[0.0458];8767.45;[0.9948];[0.0448];8728.88;1000;1000);(258136;[0.9957];[0.0457];8769.44;[0.9947];[0.0447];8730.87;1000;1000);(275343;[0.9955];[0.0455];8772.38;[0.9945];[0.0445];8733.8;1000;1000);(290656;[1];[0.05];10198;[1];[0.05];10113.5;1000;1000);(307056;[1];[0.05];10198;[1];[0.05];10113.5;1000;1000);(324124;[1];[0.05];10198;[1];[0.05];10113.5;1000;1000);(339763;[1];[0.05];10198;[1];[0.05];10113.5;1000;1000);(355447;[1];[0.05];10198;[1];[0.05];10113.5;1000;1000);(377106;[1];[0.05];10198;[1];[0.05];10113.5;1000;1000);(392865;[1];[0.05];10198;[1];[0.05];10113.5;1000;1000);(413273;[1];[0.05];10198;[1];[0.05];10113.5;1000;1000);(413701;[0.5705];[-0.3795];17213.8;[0.5685];[-0.3815];16981.6;2000;2000);(460893;[1];[0.05];7444.06;[1];[0.05];7442.08;2000;2000);(537960;[1];[0.05];7444.06;[1];[0.05];7442.08;2000;2000)]
3,2,5946.98,[0.9986],[0.0486],2000,2000,600056,[(20121;[0.5195];[-0.4305];13638.9;[0.5156];[-0.4344];13056;0;0);(177713;[0.5187];[-0.4313];13457.9;[0.5149];[-0.4351];12871.3;500;500);(179047;[0.9986];[0.0486];5395.97;[0.9979];[0.0479];5373.28;500;500);(180284;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53;500;500);(181137;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53;500;500);(182290;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53;500;500);(183412;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53;500;500);(184466;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53;500;500);(185813;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53;500;500);(186849;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53;500;500);(188151;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53;500;500);(189409;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53;500;500);(190693;[0.9986];[0.0486];5396.23;[0.9979];[0.0479];5373.53;500;500);(191033;[0.5146];[-0.4354];13480.2;[0.5124];[-0.4376];12890.5;1000;1000);(206794;[1];[0.05];5488.88;[1];[0.05];5460.95;1000;1000);(229738;[1];[0.05];5488.88;[1];[0.05];5460.95;1000;1000);(235214;[1];[0.05];5488.88;[1];[0.05];5460.95;1000;1000);(263314;[0.9989];[0.0489];5985.68;[0.9986];[0.0486];5946.98;1000;1000);(287990;[0.9989];[0.0489];5985.68;[0.9986];[0.0486];5946.98;1000;1000);(311725;[0.9989];[0.0489];5985.68;[0.9986];[0.0486];5946.98;1000;1000);(334177;[0.9989];[0.0489];5985.68;[0.9986];[0.0486];5946.98;1000;1000);(358566;[0.9989];[0.0489];5985.68;[0.9986];[0.0486];5946.98;1000;1000);(382789;[0.9989];[0.0489];5985.68;[0.9986];[0.0486];5946.98;1000;1000);(407327;[0.9989];[0.0489];5985.68;[0.9986];[0.0486];5946.98;1000;1000);(430731;[0.9989];[0.0489];5985.68;[0.9986];[0.0486];5946.98;1000;1000);(431207;[0.515];[-0.435];13533.4;[0.5126];[-0.4374];12944.7;2000;2000);(584092;[1];[0.05];5421.25;[1];[0.05];5399.57;2000;2000)]
2,4,9796.46,[1],[0.05],2000,2000,600104,[(20615.1;[0.5839];[-0.3661];17912.6;[0.5702];[-0.3798];17142;0;0);(173827;[0.5867];[-0.3633];17572.7;[0.5735];[-0.3765];16815.8;500;500);(174826;[0.9795];[0.0295];9595.29;[0.9779];[0.0279];9333.18;500;500);(176031;[0.9795];[0.0295];9595.29;[0.9779];[0.0279];9333.18;500;500);(177082;[0.9795];[0.0295];9595.29;[0.9779];[0.0279];9333.18;500;500);(178279;[0.9795];[0.0295];9595.29;[0.9779];[0.0279];9333.18;500;500);(179529;[0.9786];[0.0286];9607.31;[0.9771];[0.0271];9344.59;500;500);(180502;[0.9786];[0.0286];9607.31;[0.9771];[0.0271];9344.59;500;500);(181775;[0.9786];[0.0286];9607.31;[0.9771];[0.0271];9344.59;500;500);(183028;[0.9786];[0.0286];9607.31;[0.9771];[0.0271];9344.59;500;500);(184310;[0.9786];[0.0286];9607.31;[0.9771];[0.0271];9344.59;500;500);(185239;[0.9786];[0.0286];9607.31;[0.9771];[0.0271];9344.59;500;500);(186443;[0.9786];[0.0286];9607.31;[0.9771];[0.0271];9344.59;500;500);(186753;[0.585];[-0.365];17684.1;[0.5716];[-0.3784];16921.6;1000;1000);(193296;[0.9963];[0.0463];6866.91;[0.9953];[0.0453];6813.67;1000;1000);(198683;[0.9963];[0.0463];6866.91;[0.9953];[0.0453];6813.67;1000;1000);(203780;[0.9963];[0.0463];6866.91;[0.9953];[0.0453];6813.67;1000;1000);(231357;[0.9994];[0.0494];9732.25;[0.9989];[0.0489];9468.07;1000;1000);(260631;[0.9994];[0.0494];9732.25;[0.9989];[0.0489];9468.07;1000;1000);(289461;[0.9994];[0.0494];9732.25;[0.9989];[0.0489];9468.07;1000;1000);(318637;[0.9994];[0.0494];9732.25;[0.9989];[0.0489];9468.07;1000;1000);(347545;[0.9994];[0.0494];9732.25;[0.9989];[0.0489];9468.07;1000;1000);(377814;[0.9994];[0.0494];9732.25;[0.9989];[0.0489];9468.07;1000;1000);(409929;[0.9994];[0.0494];9732.25;[0.9989];[0.0489];9468.07;1000;1000);(436192;[0.9994];[0.0494];9732.25;[0.9989];[0.0489];9468.07;1000;1000);(436657;[0.5847];[-0.3653];17766.3;[0.5714];[-0.3786];17001.9;2000;2000);(470442;[1];[0.05];6996.17;[1];[0.05];6949.96;2000;2000);(492967;[1];[0.05];6996.17;[1];[0.05];6949.96;2000;2000);(575448;[1];[0.05];10074.2;[1];[0.05];9796.46;2000;2000)]
2,2,9747.5,[0.9997],[0.0497],2000,2000,600266,[(20651.1;[0.5778];[-0.3722];17844.4;[0.5702];[-0.3798];17142;0;0);(175208;[0.5811];[-0.3689];17527.9;[0.5749];[-0.3751];16841.7;500;500);(176509;[0.9746];[0.0246];9604.87;[0.9722];[0.0222];9377.08;500;500);(177783;[0.9746];[0.0246];9604.87;[0.9722];[0.0222];9377.08;500;500);(179024;[0.9746];[0.0246];9604.87;[0.9722];[0.0222];9377.08;500;500);(179980;[0.9746];[0.0246];9604.87;[0.9722];[0.0222];9377.08;500;500);(181156;[0.9747];[0.0247];9610.79;[0.9717];[0.0217];9382.68;500;500);(182362;[0.975];[0.025];9610.82;[0.9719];[0.0219];9382.72;500;500);(183513;[0.975];[0.025];9610.82;[0.9719];[0.0219];9382.72;500;500);(184772;[0.975];[0.025];9610.82;[0.9719];[0.0219];9382.72;500;500);(186059;[0.975];[0.025];9610.82;[0.9719];[0.0219];9382.72;500;500);(187372;[0.975];[0.025];9610.82;[0.9719];[0.0219];9382.72;500;500);(188656;[0.975];[0.025];9610.82;[0.9719];[0.0219];9382.72;500;500);(189001;[0.5791];[-0.3709];17600.4;[0.5729];[-0.3771];16908.7;1000;1000);(201780;[0.9934];[0.0434];6957.47;[0.9922];[0.0422];6957.08;1000;1000);(209890;[0.9934];[0.0434];6957.47;[0.9922];[0.0422];6957.08;1000;1000);(217453;[0.9932];[0.0432];6982.65;[0.9918];[0.0418];6981.93;1000;1000);(224202;[0.9991];[0.0491];9674.37;[0.9987];[0.0487];9445.76;1000;1000);(229925;[0.9991];[0.0491];9674.37;[0.9987];[0.0487];9445.76;1000;1000);(234084;[0.9991];[0.0491];9674.37;[0.9987];[0.0487];9445.76;1000;1000);(240291;[0.9991];[0.0491];9674.37;[0.9987];[0.0487];9445.76;1000;1000);(246107;[0.9991];[0.0491];9674.37;[0.9987];[0.0487];9445.76;1000;1000);(251336;[0.9991];[0.0491];9674.37;[0.9987];[0.0487];9445.76;1000;1000);(256775;[0.9991];[0.0491];9674.37;[0.9987];[0.0487];9445.76;1000;1000);(262755;[0.9991];[0.0491];9674.37;[0.9987];[0.0487];9445.76;1000;1000);(263626;[0.5778];[-0.3722];17642.2;[0.5714];[-0.3786];16951.1;2000;2000);(294897;[1];[0.05];7000.27;[1];[0.05];6965.49;2000;2000);(321035;[1];[0.05];7000.27;[1];[0.05];6965.49;2000;2000);(417861;[1];[0.05];9975.72;[0.9997];[0.0497];9747.5;2000;2000);(466640;[1];[0.05];9975.72;[0.9997];[0.0497];9747.5;2000;2000);(518003;[1];[0.05];9975.72;[0.9997];[0.0497];9747.5;2000;2000);(573741;[1];[0.05];9975.72;[0.9997];[0.0497];9747.5;2000;2000)]
2,8,10423.4,[0.9998],[0.0498],2000,2000,600057,[(23346.4;[0.5775];[-0.3725];18727.3;[0.5697];[-0.3803];17138.4;0;0);(176543;[0.5828];[-0.3672];18406.9;[0.5751];[-0.3749];16850.5;500;500);(178010;[0.9765];[0.0265];9855.27;[0.9747];[0.0247];9400.39;500;500);(179083;[0.9765];[0.0265];9855.27;[0.9747];[0.0247];9400.39;500;500);(180071;[0.9765];[0.0265];9855.27;[0.9747];[0.0247];9400.39;500;500);(181599;[0.9788];[0.0288];9855.36;[0.9769];[0.0269];9400.84;500;500);(182941;[0.9788];[0.0288];9855.36;[0.9769];[0.0269];9400.84;500;500);(184501;[0.9788];[0.0288];9855.36;[0.9769];[0.0269];9400.84;500;500);(185678;[0.9788];[0.0288];9855.36;[0.9769];[0.0269];9400.84;500;500);(187163;[0.9788];[0.0288];9855.36;[0.9769];[0.0269];9400.84;500;500);(188595;[0.9788];[0.0288];9855.36;[0.9769];[0.0269];9400.84;500;500);(189991;[0.9788];[0.0288];9855.36;[0.9769];[0.0269];9400.84;500;500);(191354;[0.9788];[0.0288];9855.36;[0.9769];[0.0269];9400.84;500;500);(191677;[0.5816];[-0.3684];18462.5;[0.5739];[-0.3761];16907.7;1000;1000);(207154;[0.9919];[0.0419];9635.37;[0.9913];[0.0413];9189.39;1000;1000);(222839;[0.9919];[0.0419];9635.37;[0.9913];[0.0413];9189.39;1000;1000);(235916;[0.9917];[0.0417];9638.55;[0.9909];[0.0409];9192.45;1000;1000);(258200;[0.9998];[0.0498];10642.4;[0.9997];[0.0497];10173.4;1000;1000);(278943;[0.9998];[0.0498];10642.4;[0.9997];[0.0497];10173.4;1000;1000);(301036;[0.9998];[0.0498];10642.4;[0.9997];[0.0497];10173.4;1000;1000);(320226;[0.9998];[0.0498];10642.4;[0.9997];[0.0497];10173.4;1000;1000);(339116;[0.9998];[0.0498];10642.4;[0.9997];[0.0497];10173.4;1000;1000);(359252;[0.9998];[0.0498];10642.4;[0.9997];[0.0497];10173.4;1000;1000);(380861;[0.9998];[0.0498];10642.4;[0.9997];[0.0497];10173.4;1000;1000);(403112;[0.9998];[0.0498];10642.4;[0.9997];[0.0497];10173.4;1000;1000);(403945;[0.582];[-0.368];18557.3;[0.5745];[-0.3755];16992.7;2000;2000);(446975;[1];[0.05];7615.04;[1];[0.05];7546.69;2000;2000);(483431;[1];[0.05];7615.04;[1];[0.05];7546.69;2000;2000);(589079;[1];[0.05];10898.9;[0.9998];[0.0498];10423.4;2000;2000)]
