Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
2,5,13745.2,[0.9658],[0.0158],988,2000,600038,[(3227.64;[0.9648];[0.0148];13653.8;[0.9658];[0.0158];13745.2;0;0);(114394;[0.9754];[0.0254];13652.6;[0.9761];[0.0261];13744.9;500;500);(118217;[0.9979];[0.0479];13651.7;[0.9982];[0.0482];13744.6;500;500);(119198;[0.9979];[0.0479];13651.7;[0.9982];[0.0482];13744.6;500;500);(120307;[0.9979];[0.0479];13651.7;[0.9982];[0.0482];13744.6;500;500);(121474;[0.9979];[0.0479];13651.7;[0.9982];[0.0482];13744.6;500;500);(122753;[0.9979];[0.0479];13651.7;[0.9982];[0.0482];13744.6;500;500);(123682;[0.9979];[0.0479];13651.7;[0.9982];[0.0482];13744.6;500;500);(124517;[0.9979];[0.0479];13651.7;[0.9982];[0.0482];13744.6;500;500);(124781;[0.9647];[0.0147];13653.8;[0.9658];[0.0158];13736.5;988;1000);(163726;[0.9998];[0.0498];13637;[0.9999];[0.0499];13668.6;988;1000);(193167;[0.9998];[0.0498];13637;[0.9999];[0.0499];13668.6;988;1000);(226856;[0.9998];[0.0498];13637;[0.9999];[0.0499];13668.6;988;1000);(260155;[0.9998];[0.0498];13637;[0.9999];[0.0499];13668.6;988;1000);(293268;[0.9998];[0.0498];13637;[0.9999];[0.0499];13668.6;988;1000);(328165;[0.9998];[0.0498];13637;[0.9999];[0.0499];13668.6;988;1000);(360489;[0.9998];[0.0498];13637;[0.9999];[0.0499];13668.6;988;1000);(393916;[0.9998];[0.0498];13637;[0.9999];[0.0499];13668.6;988;1000);(394457;[0.9647];[0.0147];13653.8;[0.9658];[0.0158];13736.5;988;2000);(436815;[0.9999];[0.0499];13628.1;[1];[0.05];13659.9;988;2000);(461253;[0.9999];[0.0499];13628.1;[1];[0.05];13659.9;988;2000);(487017;[0.9999];[0.0499];13628.1;[1];[0.05];13659.9;988;2000);(515057;[0.9999];[0.0499];13628.1;[1];[0.05];13659.9;988;2000);(541343;[0.9999];[0.0499];13628.1;[1];[0.05];13659.9;988;2000);(570698;[0.9999];[0.0499];13628.1;[1];[0.05];13659.9;988;2000);(594413;[0.9999];[0.0499];13628.1;[1];[0.05];13659.9;988;2000)]
3,2,11970.5,[0.9978],[0.0478],988,2000,600065,[(2679.3;[0.7568];[-0.1932];12177;[0.7484];[-0.2016];12011.6;0;0);(113878;[0.7545];[-0.1955];12175.7;[0.7462];[-0.2038];12010;500;500);(124408;[0.9975];[0.0475];12082.5;[0.9978];[0.0478];11970.5;500;500);(129036;[0.9975];[0.0475];12082.5;[0.9978];[0.0478];11970.5;500;500);(134092;[0.9975];[0.0475];12082.5;[0.9978];[0.0478];11970.5;500;500);(139187;[0.9975];[0.0475];12082.5;[0.9978];[0.0478];11970.5;500;500);(144613;[0.9975];[0.0475];12082.5;[0.9978];[0.0478];11970.5;500;500);(149427;[0.9975];[0.0475];12082.5;[0.9978];[0.0478];11970.5;500;500);(154699;[0.9975];[0.0475];12082.5;[0.9978];[0.0478];11970.5;500;500);(155107;[0.7563];[-0.1937];12177;[0.7481];[-0.2019];12002.9;988;1000);(188304;[1];[0.05];12080.3;[1];[0.05];11975.1;988;1000);(217608;[1];[0.05];12080.3;[1];[0.05];11975.1;988;1000);(244413;[1];[0.05];12080.3;[1];[0.05];11975.1;988;1000);(270584;[1];[0.05];12080.3;[1];[0.05];11975.1;988;1000);(298760;[1];[0.05];12080.3;[1];[0.05];11975.1;988;1000);(325760;[1];[0.05];12080.3;[1];[0.05];11975.1;988;1000);(351934;[1];[0.05];12080.3;[1];[0.05];11975.1;988;1000);(378617;[1];[0.05];12080.3;[1];[0.05];11975.1;988;1000);(379136;[0.7563];[-0.1937];12177;[0.7481];[-0.2019];12002.9;988;2000);(445867;[1];[0.05];12080.3;[1];[0.05];11975.1;988;2000);(505048;[1];[0.05];12080.3;[1];[0.05];11975.1;988;2000);(565166;[1];[0.05];12080.3;[1];[0.05];11975.1;988;2000)]
3,1,11976.3,[1],[0.05],988,2000,600126,[(3017.3;[0.8716];[-0.0784];12082.9;[0.8721];[-0.0779];12024;0;0);(115421;[0.8716];[-0.0784];12082.9;[0.8721];[-0.0779];12024;500;500);(124826;[1];[0.05];12034.3;[1];[0.05];11983.7;500;500);(133161;[1];[0.05];12034.3;[1];[0.05];11983.7;500;500);(141767;[1];[0.05];12034.3;[1];[0.05];11983.7;500;500);(150081;[1];[0.05];12034.3;[1];[0.05];11983.7;500;500);(157610;[1];[0.05];12034.3;[1];[0.05];11983.7;500;500);(165169;[1];[0.05];12034.3;[1];[0.05];11983.7;500;500);(172533;[1];[0.05];12034.3;[1];[0.05];11983.7;500;500);(172984;[0.8716];[-0.0784];12082.9;[0.8721];[-0.0779];12024;988;1000);(218310;[0.9999];[0.0499];12035.7;[1];[0.05];11976.3;988;1000);(252210;[0.9999];[0.0499];12035.7;[1];[0.05];11976.3;988;1000);(286334;[0.9999];[0.0499];12035.7;[1];[0.05];11976.3;988;1000);(322742;[0.9999];[0.0499];12035.7;[1];[0.05];11976.3;988;1000);(358682;[0.9999];[0.0499];12035.7;[1];[0.05];11976.3;988;1000);(394116;[0.9999];[0.0499];12035.7;[1];[0.05];11976.3;988;1000);(426911;[0.9999];[0.0499];12035.7;[1];[0.05];11976.3;988;1000);(465317;[0.9999];[0.0499];12035.7;[1];[0.05];11976.3;988;1000);(466072;[0.8716];[-0.0784];12082.9;[0.8721];[-0.0779];12024;988;2000);(530572;[0.9999];[0.0499];12035.7;[1];[0.05];11976.3;988;2000);(591637;[0.9999];[0.0499];12035.7;[1];[0.05];11976.3;988;2000)]
2,9,13745.2,[0.9658],[0.0158],988,2000,600184,[(3096.83;[0.9666];[0.0166];13727.1;[0.9658];[0.0158];13745.2;0;0);(115189;[0.994];[0.044];13726.2;[0.9938];[0.0438];13745.1;500;500);(119111;[0.994];[0.044];13723.9;[0.993];[0.043];13743;500;500);(120383;[0.994];[0.044];13723.9;[0.993];[0.043];13743;500;500);(121415;[0.994];[0.044];13723.9;[0.993];[0.043];13743;500;500);(122592;[0.994];[0.044];13723.9;[0.993];[0.043];13743;500;500);(123772;[0.994];[0.044];13723.9;[0.993];[0.043];13743;500;500);(125070;[0.994];[0.044];13723.9;[0.993];[0.043];13743;500;500);(126089;[0.994];[0.044];13723.9;[0.993];[0.043];13743;500;500);(126385;[0.9667];[0.0167];13727.1;[0.9658];[0.0158];13736.5;988;1000);(158608;[0.9999];[0.0499];13714.7;[0.9999];[0.0499];13733.8;988;1000);(177527;[0.9999];[0.0499];13714.7;[0.9999];[0.0499];13733.8;988;1000);(201708;[0.9999];[0.0499];13714.7;[0.9999];[0.0499];13733.8;988;1000);(227631;[0.9999];[0.0499];13714.7;[0.9999];[0.0499];13733.8;988;1000);(253471;[0.9999];[0.0499];13714.7;[0.9999];[0.0499];13733.8;988;1000);(277673;[0.9999];[0.0499];13714.7;[0.9999];[0.0499];13733.8;988;1000);(304728;[0.9999];[0.0499];13714.7;[0.9999];[0.0499];13733.8;988;1000);(328995;[0.9999];[0.0499];13714.7;[0.9999];[0.0499];13733.8;988;1000);(329396;[0.9667];[0.0167];13727.1;[0.9658];[0.0158];13736.5;988;2000);(402957;[1];[0.05];13711.4;[0.9999];[0.0499];13731.2;988;2000);(452206;[1];[0.05];13711.4;[0.9999];[0.0499];13731.2;988;2000);(504292;[1];[0.05];13711.4;[0.9999];[0.0499];13731.2;988;2000);(553199;[1];[0.05];13711.4;[0.9999];[0.0499];13731.2;988;2000)]
3,3,11984.5,[0.9992],[0.0492],988,2000,600166,[(2624.37;[0.7537];[-0.1963];12016.6;[0.7484];[-0.2016];12011.6;0;0);(114495;[0.7547];[-0.1953];12015.2;[0.749];[-0.201];12010.3;500;500);(119733;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5;500;500);(121689;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5;500;500);(123825;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5;500;500);(125973;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5;500;500);(127796;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5;500;500);(130044;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5;500;500);(132180;[0.999];[0.049];11975.2;[0.9992];[0.0492];11984.5;500;500);(132751;[0.7531];[-0.1969];12016.6;[0.7481];[-0.2019];12002.9;988;1000);(161838;[1];[0.05];11973.9;[1];[0.05];11976.3;988;1000);(184302;[1];[0.05];11973.9;[1];[0.05];11976.3;988;1000);(207708;[1];[0.05];11973.9;[1];[0.05];11976.3;988;1000);(233543;[1];[0.05];11973.9;[1];[0.05];11976.3;988;1000);(259294;[1];[0.05];11973.9;[1];[0.05];11976.3;988;1000);(285131;[1];[0.05];11973.9;[1];[0.05];11976.3;988;1000);(311091;[1];[0.05];11973.9;[1];[0.05];11976.3;988;1000);(336278;[1];[0.05];11973.9;[1];[0.05];11976.3;988;1000);(336931;[0.7531];[-0.1969];12016.6;[0.7481];[-0.2019];12002.9;988;2000);(382629;[1];[0.05];11973.9;[1];[0.05];11976.3;988;2000);(420831;[1];[0.05];11973.9;[1];[0.05];11976.3;988;2000);(461558;[1];[0.05];11973.9;[1];[0.05];11976.3;988;2000);(503766;[1];[0.05];11973.9;[1];[0.05];11976.3;988;2000);(542367;[1];[0.05];11973.9;[1];[0.05];11976.3;988;2000);(582628;[1];[0.05];11973.9;[1];[0.05];11976.3;988;2000)]
3,4,11983.1,[0.9996],[0.0496],988,2000,600422,[(2949.72;[0.7408];[-0.2092];12199.5;[0.7295];[-0.2205];12012.3;0;0);(114567;[0.7408];[-0.2092];12199.5;[0.7295];[-0.2205];12012.3;500;500);(124173;[0.9992];[0.0492];12098.8;[0.9996];[0.0496];11983.1;500;500);(128795;[0.9992];[0.0492];12098.8;[0.9996];[0.0496];11983.1;500;500);(133074;[0.9992];[0.0492];12098.8;[0.9996];[0.0496];11983.1;500;500);(137591;[0.9992];[0.0492];12098.8;[0.9996];[0.0496];11983.1;500;500);(140821;[0.9992];[0.0492];12098.8;[0.9996];[0.0496];11983.1;500;500);(145210;[0.9992];[0.0492];12098.8;[0.9996];[0.0496];11983.1;500;500);(148650;[0.9992];[0.0492];12098.8;[0.9996];[0.0496];11983.1;500;500);(148996;[0.7408];[-0.2092];12199.5;[0.7295];[-0.2205];12012.3;988;1000);(189673;[0.9999];[0.0499];12094.5;[1];[0.05];11983.7;988;1000);(215896;[0.9999];[0.0499];12094.5;[1];[0.05];11983.7;988;1000);(240610;[0.9999];[0.0499];12094.5;[1];[0.05];11983.7;988;1000);(264661;[0.9999];[0.0499];12094.5;[1];[0.05];11983.7;988;1000);(290110;[0.9999];[0.0499];12094.5;[1];[0.05];11983.7;988;1000);(317323;[0.9999];[0.0499];12094.5;[1];[0.05];11983.7;988;1000);(342294;[0.9999];[0.0499];12094.5;[1];[0.05];11983.7;988;1000);(368956;[0.9999];[0.0499];12094.5;[1];[0.05];11983.7;988;1000);(369458;[0.7408];[-0.2092];12199.5;[0.7295];[-0.2205];12012.3;988;2000);(429779;[1];[0.05];12091.9;[1];[0.05];11982.3;988;2000);(482663;[1];[0.05];12091.9;[1];[0.05];11982.3;988;2000);(541367;[1];[0.05];12091.9;[1];[0.05];11982.3;988;2000)]
2,6,13745.2,[0.9658],[0.0158],988,4000,600191,[(3115.53;[0.9663];[0.0163];13791.9;[0.9658];[0.0158];13745.2;0;0);(111141;[0.96];[0.01];13791.6;[0.9582];[0.0082];13744.4;500;500);(114911;[0.9977];[0.0477];13786.6;[0.9982];[0.0482];13744.6;500;500);(115856;[0.9977];[0.0477];13786.6;[0.9982];[0.0482];13744.6;500;500);(116768;[0.9977];[0.0477];13786.6;[0.9982];[0.0482];13744.6;500;500);(117946;[0.9977];[0.0477];13786.6;[0.9982];[0.0482];13744.6;500;500);(119074;[0.9977];[0.0477];13786.6;[0.9982];[0.0482];13744.6;500;500);(120352;[0.9977];[0.0477];13786.6;[0.9982];[0.0482];13744.6;500;500);(121597;[0.9977];[0.0477];13786.6;[0.9982];[0.0482];13744.6;500;500);(121868;[0.9649];[0.0149];13791.9;[0.9636];[0.0136];13715;988;1000);(153567;[0.9983];[0.0483];13779.4;[0.9988];[0.0488];13695.5;988;1000);(173008;[0.9983];[0.0483];13779.4;[0.9988];[0.0488];13695.5;988;1000);(195798;[0.9983];[0.0483];13779.4;[0.9988];[0.0488];13695.5;988;1000);(221159;[0.9983];[0.0483];13779.4;[0.9988];[0.0488];13695.5;988;1000);(245558;[0.9983];[0.0483];13779.4;[0.9988];[0.0488];13695.5;988;1000);(270220;[0.9983];[0.0483];13779.4;[0.9988];[0.0488];13695.5;988;1000);(295187;[0.9983];[0.0483];13779.4;[0.9988];[0.0488];13695.5;988;1000);(318299;[0.9983];[0.0483];13779.4;[0.9988];[0.0488];13695.5;988;1000);(318791;[0.9649];[0.0149];13791.9;[0.9636];[0.0136];13715;988;2000);(384962;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;2000);(407949;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;2000);(434595;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;2000);(456612;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;2000);(482817;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;2000);(508773;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;2000);(533035;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;2000);(560438;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;2000);(583512;[1];[0.05];13770.6;[0.9999];[0.0499];13731.2;988;2000);(583845;[0.9649];[0.0149];13791.9;[0.9636];[0.0136];13715;988;4000)]
2,3,13736.5,[0.9658],[0.0158],988,4000,600149,[(3626.26;[0.9634];[0.0134];13742.3;[0.9658];[0.0158];13745.2;0;0);(116061;[0.9733];[0.0233];13741.1;[0.9761];[0.0261];13744.9;500;500);(119621;[0.9979];[0.0479];13739.3;[0.9982];[0.0482];13744;500;500);(120564;[0.9979];[0.0479];13740;[0.9982];[0.0482];13744.6;500;500);(121353;[0.9979];[0.0479];13740;[0.9982];[0.0482];13744.6;500;500);(122393;[0.9979];[0.0479];13740;[0.9982];[0.0482];13744.6;500;500);(123406;[0.9979];[0.0479];13740;[0.9982];[0.0482];13744.6;500;500);(124270;[0.9979];[0.0479];13740;[0.9982];[0.0482];13744.6;500;500);(125112;[0.9979];[0.0479];13740;[0.9982];[0.0482];13744.6;500;500);(125441;[0.9634];[0.0134];13742.3;[0.9658];[0.0158];13736.5;988;1000);(156393;[0.9997];[0.0497];13729.5;[0.9999];[0.0499];13733.8;988;1000);(176124;[0.9997];[0.0497];13729.5;[0.9999];[0.0499];13733.8;988;1000);(201451;[0.9997];[0.0497];13729.5;[0.9999];[0.0499];13733.8;988;1000);(226729;[0.9997];[0.0497];13729.5;[0.9999];[0.0499];13733.8;988;1000);(252138;[0.9997];[0.0497];13729.5;[0.9999];[0.0499];13733.8;988;1000);(276509;[0.9997];[0.0497];13729.5;[0.9999];[0.0499];13733.8;988;1000);(301533;[0.9997];[0.0497];13729.5;[0.9999];[0.0499];13733.8;988;1000);(326412;[0.9997];[0.0497];13729.5;[0.9999];[0.0499];13733.8;988;1000);(326723;[0.9634];[0.0134];13742.3;[0.9658];[0.0158];13736.5;988;2000);(355513;[0.9999];[0.0499];13722.3;[1];[0.05];13685.8;988;2000);(372853;[0.9999];[0.0499];13722.3;[1];[0.05];13685.8;988;2000);(391153;[0.9999];[0.0499];13722.3;[1];[0.05];13685.8;988;2000);(404972;[0.9999];[0.0499];13722.3;[1];[0.05];13685.8;988;2000);(422641;[0.9999];[0.0499];13722.3;[1];[0.05];13685.8;988;2000);(443257;[0.9999];[0.0499];13722.3;[1];[0.05];13685.8;988;2000);(460522;[0.9999];[0.0499];13722.3;[1];[0.05];13685.8;988;2000);(479590;[0.9999];[0.0499];13722.3;[1];[0.05];13685.8;988;2000);(497190;[0.9999];[0.0499];13722.3;[1];[0.05];13685.8;988;2000);(497515;[0.9634];[0.0134];13742.3;[0.9658];[0.0158];13736.5;988;4000);(539327;[0.9999];[0.0499];13722.3;[1];[0.05];13685.8;988;4000);(582321;[0.9999];[0.0499];13722.3;[1];[0.05];13685.8;988;4000)]
2,7,13745.2,[0.9658],[0.0158],988,4000,600228,[(3210.01;[0.9658];[0.0158];13745.2;[0.9658];[0.0158];13745.2;0;0);(113967;[0.9658];[0.0158];13745.2;[0.9658];[0.0158];13745.2;500;500);(120358;[0.9933];[0.0433];13710.6;[0.9933];[0.0433];13710.6;500;500);(122377;[0.9933];[0.0433];13710.6;[0.9933];[0.0433];13710.6;500;500);(125036;[0.9933];[0.0433];13710.6;[0.9933];[0.0433];13710.6;500;500);(127406;[0.9933];[0.0433];13710.6;[0.9933];[0.0433];13710.6;500;500);(130256;[0.9933];[0.0433];13710.6;[0.9933];[0.0433];13710.6;500;500);(133783;[0.9933];[0.0433];13710.6;[0.9933];[0.0433];13710.6;500;500);(136886;[0.9933];[0.0433];13710.6;[0.9933];[0.0433];13710.6;500;500);(137237;[0.9658];[0.0158];13745.2;[0.9658];[0.0158];13745.2;988;1000);(154842;[0.9869];[0.0369];13736.9;[0.9869];[0.0369];13624.5;988;1000);(160224;[0.9869];[0.0369];13736.9;[0.9869];[0.0369];13624.5;988;1000);(166619;[0.9869];[0.0369];13736.9;[0.9869];[0.0369];13624.5;988;1000);(171542;[0.9869];[0.0369];13736.9;[0.9869];[0.0369];13624.5;988;1000);(176301;[0.9869];[0.0369];13736.9;[0.9869];[0.0369];13624.5;988;1000);(185054;[0.9869];[0.0369];13736.9;[0.9869];[0.0369];13624.5;988;1000);(191060;[0.9869];[0.0369];13736.9;[0.9869];[0.0369];13624.5;988;1000);(197230;[0.9869];[0.0369];13736.9;[0.9869];[0.0369];13624.5;988;1000);(197570;[0.9658];[0.0158];13745.2;[0.9658];[0.0158];13745.2;988;2000);(243885;[0.9923];[0.0423];13729.3;[0.9923];[0.0423];13555;988;2000);(269811;[0.9923];[0.0423];13729.3;[0.9923];[0.0423];13555;988;2000);(295220;[0.9923];[0.0423];13729.3;[0.9923];[0.0423];13555;988;2000);(322125;[0.9923];[0.0423];13729.3;[0.9923];[0.0423];13555;988;2000);(348106;[0.9923];[0.0423];13729.3;[0.9923];[0.0423];13555;988;2000);(374104;[0.9923];[0.0423];13729.3;[0.9923];[0.0423];13555;988;2000);(398620;[0.9923];[0.0423];13729.3;[0.9923];[0.0423];13555;988;2000);(427280;[0.9923];[0.0423];13729.3;[0.9923];[0.0423];13555;988;2000);(452964;[0.9923];[0.0423];13729.3;[0.9923];[0.0423];13555;988;2000);(453469;[0.9658];[0.0158];13745.2;[0.9658];[0.0158];13745.2;988;4000);(506075;[0.9923];[0.0423];13729.3;[0.9923];[0.0423];13555;988;4000);(540379;[0.9923];[0.0423];13729.3;[0.9923];[0.0423];13555;988;4000);(578237;[0.9923];[0.0423];13729.3;[0.9923];[0.0423];13555;988;4000)]
3,8,11983.6,[0.998],[0.048],988,2000,600061,[(2154.25;[0.7382];[-0.2118];12292.2;[0.7295];[-0.2205];12012.3;0;0);(115944;[0.7382];[-0.2118];12292.2;[0.7295];[-0.2205];12012.3;500;500);(125167;[0.9983];[0.0483];12182;[0.998];[0.048];11983.6;500;500);(129245;[0.9983];[0.0483];12182;[0.998];[0.048];11983.6;500;500);(133760;[0.9983];[0.0483];12182;[0.998];[0.048];11983.6;500;500);(138597;[0.9983];[0.0483];12182;[0.998];[0.048];11983.6;500;500);(143056;[0.9983];[0.0483];12182;[0.998];[0.048];11983.6;500;500);(147871;[0.9983];[0.0483];12182;[0.998];[0.048];11983.6;500;500);(152880;[0.9983];[0.0483];12182;[0.998];[0.048];11983.6;500;500);(153205;[0.7382];[-0.2118];12292.2;[0.7295];[-0.2205];12012.3;988;1000);(189375;[0.9998];[0.0498];12175.5;[1];[0.05];11976.3;988;1000);(226879;[0.9998];[0.0498];12175.5;[1];[0.05];11976.3;988;1000);(265374;[0.9998];[0.0498];12175.5;[1];[0.05];11976.3;988;1000);(303654;[0.9998];[0.0498];12175.5;[1];[0.05];11976.3;988;1000);(342136;[0.9998];[0.0498];12175.5;[1];[0.05];11976.3;988;1000);(379797;[0.9998];[0.0498];12175.5;[1];[0.05];11976.3;988;1000);(414187;[0.9998];[0.0498];12175.5;[1];[0.05];11976.3;988;1000);(453388;[0.9998];[0.0498];12175.5;[1];[0.05];11976.3;988;1000);(453997;[0.7382];[-0.2118];12292.2;[0.7295];[-0.2205];12012.3;988;2000);(509560;[1];[0.05];12173.8;[1];[0.05];11983.7;988;2000);(562499;[1];[0.05];12173.8;[1];[0.05];11983.7;988;2000)]
3,5,11976.3,[1],[0.05],988,2000,600307,[(2822.31;[0.8741];[-0.0759];11939;[0.8721];[-0.0779];12024;0;0);(111966;[0.8741];[-0.0759];11939;[0.8721];[-0.0779];12024;500;500);(118551;[0.9999];[0.0499];11902.6;[1];[0.05];11983.7;500;500);(122505;[0.9999];[0.0499];11902.6;[1];[0.05];11983.7;500;500);(126671;[0.9999];[0.0499];11902.6;[1];[0.05];11983.7;500;500);(130287;[0.9999];[0.0499];11902.6;[1];[0.05];11983.7;500;500);(133872;[0.9999];[0.0499];11902.6;[1];[0.05];11983.7;500;500);(137322;[0.9999];[0.0499];11902.6;[1];[0.05];11983.7;500;500);(140892;[0.9999];[0.0499];11902.6;[1];[0.05];11983.7;500;500);(141371;[0.8741];[-0.0759];11939;[0.8721];[-0.0779];12024;988;1000);(177444;[0.9999];[0.0499];11903.9;[1];[0.05];11976.3;988;1000);(203264;[0.9999];[0.0499];11903.9;[1];[0.05];11976.3;988;1000);(230976;[0.9999];[0.0499];11903.9;[1];[0.05];11976.3;988;1000);(258747;[0.9999];[0.0499];11903.9;[1];[0.05];11976.3;988;1000);(285182;[0.9999];[0.0499];11903.9;[1];[0.05];11976.3;988;1000);(310355;[0.9999];[0.0499];11903.9;[1];[0.05];11976.3;988;1000);(335140;[0.9999];[0.0499];11903.9;[1];[0.05];11976.3;988;1000);(359947;[0.9999];[0.0499];11903.9;[1];[0.05];11976.3;988;1000);(360379;[0.8741];[-0.0759];11939;[0.8721];[-0.0779];12024;988;2000);(429644;[1];[0.05];11902.1;[1];[0.05];11973.8;988;2000);(472230;[1];[0.05];11902.1;[1];[0.05];11973.8;988;2000);(515050;[1];[0.05];11902.1;[1];[0.05];11973.8;988;2000);(559401;[1];[0.05];11902.1;[1];[0.05];11973.8;988;2000)]
3,6,11972.1,[0.9975],[0.0475],988,2000,600045,[(2424.46;[0.7552];[-0.1948];12073.2;[0.7484];[-0.2016];12011.6;0;0);(117918;[0.7479];[-0.2021];12072;[0.741];[-0.209];12007.7;500;500);(123988;[0.9964];[0.0464];11993.3;[0.9975];[0.0475];11972.1;500;500);(127403;[0.9964];[0.0464];11993.3;[0.9975];[0.0475];11972.1;500;500);(130652;[0.9964];[0.0464];11993.3;[0.9975];[0.0475];11972.1;500;500);(134095;[0.9964];[0.0464];11993.3;[0.9975];[0.0475];11972.1;500;500);(137546;[0.9964];[0.0464];11993.3;[0.9975];[0.0475];11972.1;500;500);(141010;[0.9964];[0.0464];11993.3;[0.9975];[0.0475];11972.1;500;500);(144544;[0.9964];[0.0464];11993.3;[0.9975];[0.0475];11972.1;500;500);(145126;[0.7552];[-0.1948];12073.2;[0.7481];[-0.2019];12002.9;988;1000);(181791;[1];[0.05];11992.3;[1];[0.05];11976.3;988;1000);(212286;[1];[0.05];11992.3;[1];[0.05];11976.3;988;1000);(241985;[1];[0.05];11992.3;[1];[0.05];11976.3;988;1000);(269586;[1];[0.05];11992.3;[1];[0.05];11976.3;988;1000);(298703;[1];[0.05];11992.3;[1];[0.05];11976.3;988;1000);(329163;[1];[0.05];11992.3;[1];[0.05];11976.3;988;1000);(358075;[1];[0.05];11992.3;[1];[0.05];11976.3;988;1000);(387469;[1];[0.05];11992.3;[1];[0.05];11976.3;988;1000);(387986;[0.7552];[-0.1948];12073.2;[0.7481];[-0.2019];12002.9;988;2000);(468156;[1];[0.05];11992.3;[1];[0.05];11976.3;988;2000);(522234;[1];[0.05];11992.3;[1];[0.05];11976.3;988;2000);(575520;[1];[0.05];11992.3;[1];[0.05];11976.3;988;2000)]
2,1,13736.5,[0.9658],[0.0158],988,4000,600625,[(4500.88;[0.9636];[0.0136];13811.9;[0.9658];[0.0158];13745.2;0;0);(118720;[0.9683];[0.0183];13811.4;[0.972];[0.022];13745.2;500;500);(122043;[0.9982];[0.0482];13808.9;[0.9982];[0.0482];13744.6;500;500);(122735;[0.9982];[0.0482];13808.9;[0.9982];[0.0482];13744.6;500;500);(123437;[0.9982];[0.0482];13808.9;[0.9982];[0.0482];13744.6;500;500);(124453;[0.9982];[0.0482];13808.9;[0.9982];[0.0482];13744.6;500;500);(125280;[0.9982];[0.0482];13808.9;[0.9982];[0.0482];13744.6;500;500);(126157;[0.9982];[0.0482];13808.9;[0.9982];[0.0482];13744.6;500;500);(126933;[0.9982];[0.0482];13808.9;[0.9982];[0.0482];13744.6;500;500);(127272;[0.9638];[0.0138];13811.9;[0.9658];[0.0158];13736.5;988;1000);(143885;[0.999];[0.049];13806.1;[0.9988];[0.0488];13741.9;988;1000);(148149;[0.999];[0.049];13806.1;[0.9988];[0.0488];13741.9;988;1000);(152024;[0.999];[0.049];13806.1;[0.9988];[0.0488];13741.9;988;1000);(155722;[0.999];[0.049];13806.1;[0.9988];[0.0488];13741.9;988;1000);(158820;[0.999];[0.049];13806.1;[0.9988];[0.0488];13741.9;988;1000);(162151;[0.999];[0.049];13806.1;[0.9988];[0.0488];13741.9;988;1000);(164961;[0.999];[0.049];13806.1;[0.9988];[0.0488];13741.9;988;1000);(168105;[0.999];[0.049];13806.1;[0.9988];[0.0488];13741.9;988;1000);(168376;[0.9638];[0.0138];13811.9;[0.9658];[0.0158];13736.5;988;2000);(206395;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;2000);(227131;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;2000);(249075;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;2000);(269727;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;2000);(289854;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;2000);(309655;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;2000);(330504;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;2000);(350056;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;2000);(370424;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;2000);(370693;[0.9638];[0.0138];13811.9;[0.9658];[0.0158];13736.5;988;4000);(420133;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;4000);(453102;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;4000);(487362;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;4000);(520981;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;4000);(555515;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;4000);(585845;[1];[0.05];13796.9;[0.9999];[0.0499];13733.8;988;4000)]
