Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,10,46118.2,[(2272.07;[0];[-0.95];3283.04;1;0;[0.0073];[-0.9427];3254.09;128;10);(2558.67;[0];[-0.95];3202.92;1;0;[0.0007];[-0.9493];3178.59;256;10);(3582.92;[0.2];[-0.75];3562.63;1;0;[0.1593];[-0.7907];3524.83;512;10);(4671.86;[0.7];[-0.25];3660.05;1;0;[0.3315];[-0.6185];3614.23;1024;10);(17797.8;[0.9];[-0.05];3655.78;1;0;[0.3022];[-0.6478];3586.26;2048;10);(22700.6;[1];[0.05];4481.36;1;1;[1];[0.05];4402.66;4096;10);(30854.3;[1];[0.05];5312.38;1;1;[0.9984];[0.0484];4984.93;8192;10);(46084.9;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;10)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,10,54343.9,[(2535.05;[0];[-0.95];627.624;1;0;[0];[-0.95];485.697;128;10);(3517.23;[0];[-0.95];2164.16;1;0;[0.032];[-0.918];2212.82;256;10);(5438.31;[0.6];[-0.35];2829.2;1;0;[0.6527];[-0.2973];3196.88;512;10);(8355.43;[1];[0.05];4273.4;1;1;[1];[0.05];4329.13;1024;10);(15475.7;[1];[0.05];6506.19;1;1;[0.951];[0.001];4738.26;2048;10);(28188.9;[1];[0.05];10265.6;1;0;[0.7743];[-0.1757];6286.21;4096;10);(47873.3;[1];[0.05];10821.1;1;0;[0.7818];[-0.1682];6568.47;8192;10);(54297.1;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;10)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,10,108772,[(2076.61;[0];[-0.95];390.957;1;0;[0];[-0.95];370.019;128;10);(2427.64;[1];[0.05];3359.25;1;1;[1];[0.05];3299.43;256;10);(3064.28;[1];[0.05];5105.61;1;1;[1];[0.05];4896.61;512;10);(4812.67;[1];[0.05];5627.45;1;1;[1];[0.05];5403.13;1024;10);(9136.1;[1];[0.05];7675.7;1;1;[1];[0.05];7087.65;2048;10);(18755.3;[1];[0.05];8422.52;1;1;[1];[0.05];7797.69;4096;10);(38738;[1];[0.05];9038.69;1;1;[1];[0.05];8299.24;8192;10);(108687;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;10)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,10,40226.2,[(2506.01;[0.3];[-0.65];3413.56;1;0;[0.1057];[-0.8443];3323.27;128;10);(2692.12;[0];[-0.95];3342.71;1;0;[0.03];[-0.92];3334.96;256;10);(3822.04;[0.1];[-0.85];3478.15;1;0;[0.1099];[-0.8401];3470.47;512;10);(6156.22;[0.9];[-0.05];3698.88;1;0;[0.5127];[-0.4373];3688.13;1024;10);(9951.88;[1];[0.05];3925.58;1;1;[0.9892];[0.0392];3892.34;2048;10);(17987.7;[1];[0.05];4313.46;1;1;[1];[0.05];4248.44;4096;10);(27158.3;[1];[0.05];4687.05;1;1;[1];[0.05];4572.87;8192;10);(40143.3;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;10)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,10,55642.2,[(2377.67;[0.2];[-0.75];3457.31;1;0;[0.1622];[-0.7878];3419.76;128;10);(2775.95;[0.8];[-0.15];3641.11;1;0;[0.3356];[-0.6144];3561.5;256;10);(3269.16;[0.8];[-0.15];3680.61;1;0;[0.4136];[-0.5364];3598.2;512;10);(5953.04;[0.8];[-0.15];3684.48;1;0;[0.5416];[-0.4084];3647.21;1024;10);(10598.6;[1];[0.05];3835.01;1;1;[0.9729];[0.0229];3820.43;2048;10);(13319.1;[1];[0.05];4047.31;1;1;[1];[0.05];4055.73;4096;10);(22452.1;[1];[0.05];4389.6;1;1;[1];[0.05];4378.47;8192;10);(55588.7;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;10)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,10,50317.8,[(3444.89;[0];[-0.95];3147.85;1;0;[0.0006];[-0.9494];3135.4;128;10);(4228.28;[0.1];[-0.85];3562.5;1;0;[0.151];[-0.799];3514.17;256;10);(5138.04;[1];[0.05];3769.45;1;0;[0.7005];[-0.2495];3709.55;512;10);(6863.93;[1];[0.05];3901.29;1;0;[0.8995];[-0.0505];3818.35;1024;10);(10884.6;[1];[0.05];4111.54;1;1;[0.9918];[0.0418];4025.93;2048;10);(22102.4;[1];[0.05];4241.26;1;1;[0.9926];[0.0426];4130.82;4096;10);(33114.3;[1];[0.05];5231.07;1;1;[0.9904];[0.0404];4946.23;8192;10);(50241.6;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;10)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,10,59178,[(2377.42;[0.4];[-0.55];3571.56;1;0;[0.3256];[-0.6244];3512.66;128;10);(3437.76;[0.6];[-0.35];3649.38;1;0;[0.3798];[-0.5702];3576.59;256;10);(4052.05;[0];[-0.95];3497.45;1;0;[0.0941];[-0.8559];3487.68;512;10);(6899.33;[0.7];[-0.25];3637.2;1;0;[0.4702];[-0.4798];3623.77;1024;10);(10792.2;[1];[0.05];3873.69;1;1;[0.9952];[0.0452];3849.65;2048;10);(17560;[1];[0.05];3933.25;1;1;[0.9981];[0.0481];3917.49;4096;10);(25093.8;[1];[0.05];4348.27;1;1;[0.9996];[0.0496];4302.24;8192;10);(59115.2;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;10)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,10,63131.1,[(2865.03;[1];[0.05];3857.7;1;1;[0.9966];[0.0466];3883.2;128;10);(3265.68;[1];[0.05];3843.83;1;1;[0.9962];[0.0462];3880.57;256;10);(5153.72;[1];[0.05];3919.12;1;1;[0.9999];[0.0499];3976.55;512;10);(11589.2;[1];[0.05];3856.53;1;1;[0.9994];[0.0494];3925.38;1024;10);(15683.3;[1];[0.05];4015.56;1;1;[1];[0.05];4082.32;2048;10);(20784.7;[1];[0.05];4230.71;1;1;[1];[0.05];4295.04;4096;10);(39252.9;[1];[0.05];4392.52;1;1;[1];[0.05];4513.9;8192;10);(63086.7;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;10)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,10,65647.9,[(2877.26;[0];[-0.95];2243.67;1;0;[0.0169];[-0.9331];2271.57;128;10);(3933.52;[0];[-0.95];2954.68;1;0;[0.0501];[-0.8999];3057.93;256;10);(5965.2;[0];[-0.95];3294.39;1;0;[0.1712];[-0.7788];3430.66;512;10);(7613.34;[0.5];[-0.45];3620.63;1;0;[0.5981];[-0.3519];3786.01;1024;10);(15032.8;[1];[0.05];3825.28;1;1;[0.9545];[0.0045];4023.38;2048;10);(25638.1;[1];[0.05];4610.76;1;1;[0.9999];[0.0499];4944.54;4096;10);(43010.9;[1];[0.05];5280.28;1;1;[1];[0.05];5760.7;8192;10);(65511.2;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;10)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,10,62175.8,[(2884.83;[0.5];[-0.45];3711.61;1;0;[0.2179];[-0.7321];3241.22;128;10);(3136.53;[0.1];[-0.85];3300.66;1;0;[0.0368];[-0.9132];3018.12;256;10);(4304.02;[0];[-0.95];3278.21;1;0;[0.0185];[-0.9315];3226.68;512;10);(6857.19;[0];[-0.95];3351.44;1;0;[0.23];[-0.72];3538.39;1024;10);(9867.58;[1];[0.05];3820.81;1;1;[0.9575];[0.0075];3998.04;2048;10);(13541.2;[1];[0.05];4300.72;1;1;[0.9999];[0.0499];4160.78;4096;10);(32379.8;[1];[0.05];4710.07;1;1;[0.9998];[0.0498];4377.54;8192;10);(62098.8;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;10)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,10,122562,[(1650.44;[1];[0.05];4020.88;1;1;[1];[0.05];3903.63;128;10);(2053.97;[1];[0.05];4662.98;1;1;[1];[0.05];4531.21;256;10);(2736.2;[1];[0.05];4952.32;1;1;[1];[0.05];4815.09;512;10);(4375.02;[1];[0.05];5081.21;1;1;[1];[0.05];4922;1024;10);(10140.3;[1];[0.05];5497.03;1;1;[1];[0.05];5243.65;2048;10);(16086.1;[1];[0.05];6062.82;1;1;[1];[0.05];5856.81;4096;10);(87505.9;[1];[0.05];6739.76;1;1;[1];[0.05];6348.49;8192;10);(122523;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;10)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,10,41520.9,[(4027.73;[0];[-0.95];2660.91;1;0;[0];[-0.95];2648.8;128;10);(4916.94;[0];[-0.95];2863.59;1;0;[0.0001];[-0.9499];2832.99;256;10);(6305.2;[0];[-0.95];2809.96;1;0;[0];[-0.95];2784.68;512;10);(6791.66;[0];[-0.95];2990.68;1;0;[0.0007];[-0.9493];2986.39;1024;10);(9607.53;[0];[-0.95];3083.31;1;0;[0.0017];[-0.9483];3085.55;2048;10);(13811.5;[0];[-0.95];3166.23;1;0;[0.0018];[-0.9482];3141.5;4096;10);(30325.2;[0];[-0.95];3175.61;1;0;[0.005];[-0.945];3193.67;8192;10);(41484;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;10)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,10,112825,[(2359.97;[0.1];[-0.85];3296.76;1;0;[0.097];[-0.853];3161.31;128;10);(2677.43;[0];[-0.95];3326.62;1;0;[0.0495];[-0.9005];3268.11;256;10);(3776.13;[0];[-0.95];3163.39;1;0;[0.0246];[-0.9254];3211.48;512;10);(5262.13;[1];[0.05];3782.13;1;1;[0.9744];[0.0244];4003.29;1024;10);(8449.44;[1];[0.05];4177.84;1;1;[1];[0.05];4321.62;2048;10);(20570.9;[1];[0.05];4374.73;1;1;[1];[0.05];4538;4096;10);(86784.4;[1];[0.05];4762.83;1;1;[1];[0.05];5081.95;8192;10);(112766;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;10)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,10,108882,[(1937.49;[0];[-0.95];3381.33;1;0;[0.0635];[-0.8865];3372.31;128;10);(2722.13;[0.7];[-0.25];3647.12;1;0;[0.6057];[-0.3443];3662.13;256;10);(3989.15;[0.9];[-0.05];3714.69;1;0;[0.8574];[-0.0926];3726.37;512;10);(6251.11;[1];[0.05];3775.02;1;1;[0.9565];[0.0065];3789.99;1024;10);(9792.63;[1];[0.05];3914.92;1;1;[0.9991];[0.0491];3927.74;2048;10);(31206.6;[1];[0.05];4026.33;1;1;[1];[0.05];4048.68;4096;10);(70149.9;[1];[0.05];4567.92;1;1;[1];[0.05];4544.91;8192;10);(108831;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;10)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,10,66687.4,[(3465.19;[0];[-0.95];2555.95;1;0;[0];[-0.95];2521.03;128;10);(4058.37;[0];[-0.95];2455.95;1;0;[0];[-0.95];2449.01;256;10);(5789.03;[0];[-0.95];2641.93;1;0;[0.0002];[-0.9498];2614.42;512;10);(8850.89;[0];[-0.95];2663.2;1;0;[0.0004];[-0.9496];2634.78;1024;10);(12089.4;[0];[-0.95];2863.41;1;0;[0.0009];[-0.9491];2843.98;2048;10);(17014.2;[0];[-0.95];2958.74;1;0;[0.0016];[-0.9484];2939.97;4096;10);(32573.5;[0];[-0.95];3034.48;1;0;[0.0025];[-0.9475];3003.56;8192;10);(66610.7;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;10)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,10,61044.5,[(2892.72;[0];[-0.95];2593.42;1;0;[0];[-0.95];2583.35;128;10);(3163.58;[0];[-0.95];2697.49;1;0;[0];[-0.95];2693.92;256;10);(4548.02;[0];[-0.95];2717.21;1;0;[0];[-0.95];2713.54;512;10);(5065.79;[0];[-0.95];2832.46;1;0;[0.0001];[-0.9499];2832.63;1024;10);(7931.59;[0];[-0.95];3139.04;1;0;[0.0012];[-0.9488];3130.1;2048;10);(16146.7;[0];[-0.95];3165.97;1;0;[0.0028];[-0.9472];3192.1;4096;10);(35912.7;[0];[-0.95];3252.99;1;0;[0.0052];[-0.9448];3278.25;8192;10);(60998;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;10)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,10,59088.8,[(2819.73;[0];[-0.95];441.451;1;0;[0];[-0.95];356.573;128;10);(3114.59;[0];[-0.95];1795.25;1;0;[0.0001];[-0.9499];1621.52;256;10);(3673.76;[0];[-0.95];2311.33;1;0;[0.0039];[-0.9461];2348.95;512;10);(5384.22;[0];[-0.95];2558.43;1;0;[0.0163];[-0.9337];2723.99;1024;10);(10283.2;[0];[-0.95];2815.68;1;0;[0.018];[-0.932];3003.24;2048;10);(26231.4;[0];[-0.95];2949.8;1;0;[0.0238];[-0.9262];3148.75;4096;10);(52082.6;[0];[-0.95];3142.61;1;0;[0.0624];[-0.8876];3422.31;8192;10);(59052.2;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;10)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,10,66316.8,[(2239.73;[0];[-0.95];2568.64;1;0;[0];[-0.95];2575.68;128;10);(3026.57;[0];[-0.95];2778.94;1;0;[0];[-0.95];2732.53;256;10);(3679.81;[0];[-0.95];2810.52;1;0;[0];[-0.95];2742.71;512;10);(5494.74;[0];[-0.95];2976.84;1;0;[0.0005];[-0.9495];2893.01;1024;10);(8267.07;[0];[-0.95];3019.7;1;0;[0.0011];[-0.9489];2936.61;2048;10);(20632.7;[0];[-0.95];3072.23;1;0;[0.0016];[-0.9484];3024.49;4096;10);(38132.8;[0];[-0.95];3229.7;1;0;[0.0062];[-0.9438];3155.27;8192;10);(66277.8;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;10)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,10,85893.4,[(2190.97;[0];[-0.95];1453.47;1;0;[0];[-0.95];1461.89;128;10);(2585.44;[0];[-0.95];2022.82;1;0;[0.0001];[-0.9499];2060.67;256;10);(3120.07;[0];[-0.95];2518.54;1;0;[0.0006];[-0.9494];2579.61;512;10);(3808.69;[0];[-0.95];2928.46;1;0;[0.0019];[-0.9481];3024.29;1024;10);(5790.52;[0];[-0.95];3101.54;1;0;[0.0103];[-0.9397];3229.58;2048;10);(14684.8;[0];[-0.95];3228.59;1;0;[0.0252];[-0.9248];3409.43;4096;10);(59290.9;[0];[-0.95];3429.5;1;0;[0.0479];[-0.9021];3615.23;8192;10);(85860.4;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;10)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,10,99979.2,[(3452.45;[0];[-0.95];2862.23;1;0;[0];[-0.95];2883.62;128;10);(4012.22;[0];[-0.95];2974.7;1;0;[0];[-0.95];3009.61;256;10);(5482.86;[0];[-0.95];3081.71;1;0;[0.0005];[-0.9495];3109.7;512;10);(6423.18;[0];[-0.95];3016.43;1;0;[0.0004];[-0.9496];3075.98;1024;10);(9467.31;[0];[-0.95];2990.55;1;0;[0.0006];[-0.9494];3045.81;2048;10);(18509.3;[0];[-0.95];3067.76;1;0;[0.0011];[-0.9489];3125.61;4096;10);(63845.5;[0];[-0.95];3126.59;1;0;[0.0025];[-0.9475];3189.95;8192;10);(99933.2;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;10)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,10,132621,[(2749.21;[0];[-0.95];2533.67;1;0;[0];[-0.95];2488.65;128;10);(3347.36;[0];[-0.95];2478.87;1;0;[0];[-0.95];2468.6;256;10);(4415.01;[0];[-0.95];2566.21;1;0;[0.0001];[-0.9499];2532.91;512;10);(6669.25;[0];[-0.95];2684.97;1;0;[0.0004];[-0.9496];2643.45;1024;10);(11200.4;[0];[-0.95];2806.95;1;0;[0.0005];[-0.9495];2789.1;2048;10);(33155.4;[0];[-0.95];3202.21;1;0;[0.006];[-0.944];3161.35;4096;10);(118203;[0];[-0.95];3332.99;1;0;[0.0107];[-0.9393];3283.13;8192;10);(132552;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;10)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,10,281198,[(3260.81;[0];[-0.95];2513.5;1;0;[0];[-0.95];2454.53;128;10);(3952.48;[0];[-0.95];2395.21;1;0;[0];[-0.95];2362.55;256;10);(5573.13;[0];[-0.95];2498.79;1;0;[0];[-0.95];2523.62;512;10);(7384.51;[0];[-0.95];2699.76;1;0;[0.0001];[-0.9499];2717.9;1024;10);(13836.5;[0];[-0.95];2785.18;1;0;[0.0009];[-0.9491];2859.3;2048;10);(32018.1;[0];[-0.95];3050.85;1;0;[0.0084];[-0.9416];3180.67;4096;10);(237604;[0];[-0.95];3249.8;1;0;[0.0306];[-0.9194];3424.63;8192;10);(281158;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;10)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,10,278831,[(3468.17;[0];[-0.95];2651.74;1;0;[0];[-0.95];2623.51;128;10);(4300.82;[0];[-0.95];2678.52;1;0;[0];[-0.95];2646.24;256;10);(7258.32;[0];[-0.95];2841.58;1;0;[0.0004];[-0.9496];2790.62;512;10);(12415.4;[0];[-0.95];2890.64;1;0;[0.0006];[-0.9494];2843.2;1024;10);(20698.8;[0];[-0.95];2995.19;1;0;[0.0014];[-0.9486];2930.96;2048;10);(35679.8;[0];[-0.95];3091.28;1;0;[0.0031];[-0.9469];3031.58;4096;10);(87725.2;[0];[-0.95];3348.41;1;0;[0.0149];[-0.9351];3294.65;8192;10);(278671;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;10)]
