Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,1,3955.89,0.621841,1,1,[1],[0.05],9962,100,298750,[(43716.1;[0.1162];[-0.8338];3367.67;1;0;[0.11];[-0.84];3367.16;128;100);(45420.4;[0.0025];[-0.9475];3268.55;1;0;[0.0035];[-0.9465];3268.91;256;100);(48106.9;[0.018];[-0.932];3377.85;1;0;[0.0199];[-0.9301];3377.88;512;100);(52212.8;[0.8853];[-0.0647];3727.48;1;0;[0.8876];[-0.0624];3727.67;1024;100);(60348;[0.9995];[0.0495];3797.34;1;1;[0.9998];[0.0498];3797.53;2048;100);(109214;[1];[0.05];3862.93;1;1;[1];[0.05];3863.34;4096;100);(172776;[1];[0.05];3901.32;1;1;[1];[0.05];3901.41;8192;100);(298548;[1];[0.05];3955.67;1;1;[1];[0.05];3955.89;9962;100)]
3,6,6982.07,0.815944,1,1,[1],[0.05],9962,100,373617,[(57264.7;[1];[0.05];4733.83;1;1;[1];[0.05];4727.85;128;100);(58470.7;[1];[0.05];4879.66;1;1;[1];[0.05];4873.83;256;100);(59577.3;[1];[0.05];5197.18;1;1;[1];[0.05];5191.93;512;100);(63606.3;[1];[0.05];5284.68;1;1;[1];[0.05];5286.13;1024;100);(67572.2;[1];[0.05];6029.76;1;1;[1];[0.05];6036.6;2048;100);(94111.1;[1];[0.05];6325.34;1;1;[1];[0.05];6331.03;4096;100);(193901;[1];[0.05];6726.34;1;1;[1];[0.05];6731.9;8192;100);(373421;[1];[0.05];6970.29;1;1;[1];[0.05];6982.07;9962;100)]
3,8,6779.98,0.792328,1,1,[1],[0.05],9962,100,381806,[(47052.1;[1];[0.05];4518.22;1;1;[1];[0.05];4507.73;128;100);(48435.2;[1];[0.05];5010.51;1;1;[1];[0.05];4998.28;256;100);(50308.8;[1];[0.05];5169.65;1;1;[1];[0.05];5158.49;512;100);(52858;[1];[0.05];5248.63;1;1;[1];[0.05];5237.54;1024;100);(66484.3;[1];[0.05];5483.42;1;1;[1];[0.05];5470.47;2048;100);(80638;[1];[0.05];6176.24;1;1;[1];[0.05];6170.16;4096;100);(175390;[1];[0.05];6734.5;1;1;[1];[0.05];6728.75;8192;100);(381690;[1];[0.05];6785.29;1;1;[1];[0.05];6779.98;9962;100)]
4,3,4323.71,0.679662,1,1,[1],[0.05],9962,100,338371,[(51864.1;[0.1218];[-0.8282];3423.39;1;0;[0.1212];[-0.8288];3424.45;128;100);(52684;[0.1353];[-0.8147];3450.57;1;0;[0.1367];[-0.8133];3452.79;256;100);(62306.7;[0.0117];[-0.9383];3349.7;1;0;[0.0128];[-0.9372];3350.61;512;100);(64367;[0.5123];[-0.4377];3638.32;1;0;[0.5154];[-0.4346];3639.97;1024;100);(69668.7;[1];[0.05];3874.19;1;1;[1];[0.05];3877.02;2048;100);(113894;[0.9999];[0.0499];3991.15;1;1;[1];[0.05];3993.38;4096;100);(285273;[1];[0.05];4146.68;1;1;[1];[0.05];4149.47;8192;100);(338059;[1];[0.05];4320.39;1;1;[1];[0.05];4323.71;9962;100)]
4,5,4375.43,0.687791,1,1,[1],[0.05],9962,100,299551,[(39582.1;[0.2855];[-0.6645];3493.13;1;0;[0.2946];[-0.6554];3494.56;128;100);(40730.8;[0.0004];[-0.9496];3241.13;1;0;[0.0011];[-0.9489];3242.41;256;100);(44818.4;[0.101];[-0.849];3498.5;1;0;[0.1068];[-0.8432];3501.6;512;100);(50693;[0.2725];[-0.6775];3588.48;1;0;[0.272];[-0.678];3591.83;1024;100);(63508.2;[0.4261];[-0.5239];3626.17;1;0;[0.4288];[-0.5212];3628.67;2048;100);(72143.1;[1];[0.05];3973.85;1;1;[1];[0.05];3978.92;4096;100);(208744;[1];[0.05];4141.02;1;1;[1];[0.05];4146.86;8192;100);(299289;[1];[0.05];4367.59;1;1;[1];[0.05];4375.43;9962;100)]
4,8,3937.04,0.618878,1,1,[1],[0.05],9962,100,250438,[(49153.7;[0.025];[-0.925];3280.46;1;0;[0.0207];[-0.9293];3276.88;128;100);(49998.3;[0.0278];[-0.9222];3390.39;1;0;[0.0283];[-0.9217];3390.44;256;100);(52286.3;[0.196];[-0.754];3555.1;1;0;[0.1914];[-0.7586];3555.01;512;100);(57762.9;[0.3096];[-0.6404];3605.87;1;0;[0.3044];[-0.6456];3605.49;1024;100);(66630.5;[0.8772];[-0.0728];3695.73;1;0;[0.8855];[-0.0645];3696.12;2048;100);(108280;[0.9964];[0.0464];3752.61;1;1;[0.9963];[0.0463];3753.13;4096;100);(163132;[1];[0.05];3882.38;1;1;[1];[0.05];3882.93;8192;100);(250363;[1];[0.05];3936.47;1;1;[1];[0.05];3937.04;9962;100)]
4,10,4580.78,0.720071,1,1,[1],[0.05],9962,100,214297,[(60474.8;[0.1986];[-0.7514];3453.37;1;0;[0.1875];[-0.7625];3448.53;128;100);(61642.8;[0.0326];[-0.9174];3362.17;1;0;[0.0321];[-0.9179];3360.35;256;100);(64600.4;[0.059];[-0.891];3457.09;1;0;[0.0591];[-0.8909];3455.93;512;100);(70780.5;[0.2918];[-0.6582];3590.17;1;0;[0.2775];[-0.6725];3589.33;1024;100);(83894.1;[1];[0.05];3932.76;1;1;[1];[0.05];3930.24;2048;100);(107886;[1];[0.05];4029.48;1;1;[1];[0.05];4026.84;4096;100);(162663;[1];[0.05];4395.86;1;1;[1];[0.05];4391.97;8192;100);(214212;[1];[0.05];4585.77;1;1;[1];[0.05];4580.78;9962;100)]
4,6,4010.13,0.630368,1,1,[1],[0.05],9962,100,309720,[(43195.2;[0.1253];[-0.8247];3401.16;1;0;[0.1231];[-0.8269];3398.18;128;100);(44652.4;[0.2464];[-0.7036];3568.51;1;0;[0.2418];[-0.7082];3568.4;256;100);(46971.5;[0.2386];[-0.7114];3575.32;1;0;[0.2336];[-0.7164];3575.44;512;100);(55145;[0.3248];[-0.6252];3602.02;1;0;[0.3125];[-0.6375];3602.52;1024;100);(77326.8;[0.6276];[-0.3224];3666.52;1;0;[0.6273];[-0.3227];3667.38;2048;100);(109037;[0.9601];[0.0101];3735.07;1;1;[0.9575];[0.0075];3736.87;4096;100);(196816;[1];[0.05];3970.18;1;1;[1];[0.05];3972.08;8192;100);(309582;[1];[0.05];4008.26;1;1;[1];[0.05];4010.13;9962;100)]
4,4,3925.18,0.617014,1,1,[1],[0.05],9962,100,395946,[(45230.9;[0.107];[-0.843];3390.81;1;0;[0.1011];[-0.8489];3387.3;128;100);(46900.2;[0.0988];[-0.8512];3469.59;1;0;[0.0944];[-0.8556];3468.86;256;100);(50641.9;[0.0577];[-0.8923];3453.05;1;0;[0.0577];[-0.8923];3452.65;512;100);(53938.3;[0.6166];[-0.3334];3659.56;1;0;[0.6143];[-0.3357];3659.05;1024;100);(65709;[0.766];[-0.184];3679.1;1;0;[0.7688];[-0.1812];3678.66;2048;100);(93390;[0.9983];[0.0483];3746.88;1;1;[0.9987];[0.0487];3746.94;4096;100);(238764;[1];[0.05];3880.76;1;1;[1];[0.05];3880.73;8192;100);(395732;[1];[0.05];3924.95;1;1;[1];[0.05];3925.18;9962;100)]
5,2,3099.7,0.65781,1,0,[0.0008],[-0.9492],9962,100,234730,[(58589.2;[0];[-0.95];2592.01;1;0;[0];[-0.95];2588.65;128;100);(61029.1;[0.0002];[-0.9498];2568.42;1;0;[0.0002];[-0.9498];2566.08;256;100);(64127.6;[0];[-0.95];2637.07;1;0;[0];[-0.95];2636.07;512;100);(71602.2;[0];[-0.95];2561.61;1;0;[0];[-0.95];2561.19;1024;100);(85460;[0];[-0.95];2643.97;1;0;[0];[-0.95];2643.71;2048;100);(105784;[0.0003];[-0.9497];2839.78;1;0;[0.0001];[-0.9499];2838.76;4096;100);(176743;[0.0007];[-0.9493];3060.73;1;0;[0.0006];[-0.9494];3054.81;8192;100);(234672;[0.0009];[-0.9491];3107.52;1;0;[0.0008];[-0.9492];3099.7;9962;100)]
5,3,3209.3,0.681067,1,0,[0.0008],[-0.9492],9962,100,248593,[(50268.5;[0];[-0.95];2589.14;1;0;[0];[-0.95];2588.65;128;100);(51727;[0];[-0.95];2501.47;1;0;[0];[-0.95];2502.14;256;100);(54966.9;[0];[-0.95];2607.07;1;0;[0];[-0.95];2608.03;512;100);(61774;[0];[-0.95];2635.48;1;0;[0];[-0.95];2636.09;1024;100);(74955.9;[0];[-0.95];2828.73;1;0;[0.0001];[-0.9499];2829.9;2048;100);(118662;[0.0001];[-0.9499];3026.14;1;0;[0.0003];[-0.9497];3027.93;4096;100);(184822;[0];[-0.95];3095.92;1;0;[0.0002];[-0.9498];3097.61;8192;100);(248499;[0.0003];[-0.9497];3207.24;1;0;[0.0008];[-0.9492];3209.3;9962;100)]
4,7,4191.43,0.658868,1,1,[1],[0.05],9962,100,376540,[(40806.9;[0.2528];[-0.6972];3458.05;1;0;[0.2528];[-0.6972];3458.05;128;100);(43446.4;[0.0632];[-0.8868];3449.76;1;0;[0.0631];[-0.8869];3449.76;256;100);(48989.2;[0.1127];[-0.8373];3514.01;1;0;[0.1127];[-0.8373];3514.01;512;100);(54300.8;[0.625];[-0.325];3662.83;1;0;[0.6243];[-0.3257];3662.83;1024;100);(67982;[1];[0.05];3878.52;1;1;[1];[0.05];3878.52;2048;100);(115969;[1];[0.05];3973.94;1;1;[1];[0.05];3973.94;4096;100);(243995;[1];[0.05];4151.08;1;1;[1];[0.05];4151.08;8192;100);(376440;[1];[0.05];4191.43;1;1;[1];[0.05];4191.43;9962;100)]
4,9,4424.99,0.695582,1,1,[1],[0.05],9962,100,381263,[(56153.7;[0.1732];[-0.7768];3454.3;1;0;[0.1777];[-0.7723];3456.13;128;100);(57473.1;[0.3004];[-0.6496];3572.88;1;0;[0.3033];[-0.6467];3574.33;256;100);(58269.2;[0.2836];[-0.6664];3578.46;1;0;[0.2873];[-0.6627];3579.32;512;100);(62955.2;[0.9982];[0.0482];3806.53;1;1;[0.9989];[0.0489];3807.81;1024;100);(84586.4;[1];[0.05];3853.52;1;1;[1];[0.05];3854.8;2048;100);(114145;[1];[0.05];4027.43;1;1;[1];[0.05];4029.22;4096;100);(263429;[1];[0.05];4248.48;1;1;[1];[0.05];4251.02;8192;100);(380938;[1];[0.05];4421.85;1;1;[1];[0.05];4424.99;9962;100)]
3,10,5956.07,0.696044,1,1,[0.9999],[0.0499],8192,100,602774,[(46087.9;[1];[0.05];4477.19;1;1;[1];[0.05];4469.92;128;100);(49651;[0.9999];[0.0499];4794.49;1;1;[1];[0.05];4781.37;256;100);(51179.2;[1];[0.05];5136.78;1;1;[1];[0.05];5127.82;512;100);(57163.1;[1];[0.05];5295.6;1;1;[1];[0.05];5287.04;1024;100);(67728.6;[1];[0.05];5434.09;1;1;[1];[0.05];5422.09;2048;100);(121022;[1];[0.05];5566.74;1;1;[1];[0.05];5556.11;4096;100);(467573;[0.9999];[0.0499];5982.39;1;1;[0.9999];[0.0499];5956.07;8192;100);(602744;[0.9999];[0.0499];4987.16;1;1;[1];[0.05];4983.11;9962;100)]
5,6,3127.97,0.663809,1,0,[0.0002],[-0.9498],9962,100,284732,[(55662.4;[0];[-0.95];2590.12;1;0;[0];[-0.95];2587.63;128;100);(57323.7;[0];[-0.95];2564.56;1;0;[0];[-0.95];2564.37;256;100);(60924.3;[0];[-0.95];2563.74;1;0;[0];[-0.95];2563.5;512;100);(68654;[0];[-0.95];2695.14;1;0;[0];[-0.95];2695.26;1024;100);(78837.6;[0];[-0.95];2781.7;1;0;[0];[-0.95];2781.98;2048;100);(111217;[0];[-0.95];2875.59;1;0;[0];[-0.95];2875.84;4096;100);(196947;[0];[-0.95];3011.48;1;0;[0];[-0.95];3012.05;8192;100);(284571;[0];[-0.95];3127.15;1;0;[0.0002];[-0.9498];3127.97;9962;100)]
5,1,3102.42,0.658385,1,0,[0.0003],[-0.9497],9962,100,365421,[(56972.1;[0];[-0.95];2481.3;1;0;[0];[-0.95];2481.28;128;100);(58650.3;[0];[-0.95];2489.34;1;0;[0];[-0.95];2489.43;256;100);(61607.2;[0];[-0.95];2547.59;1;0;[0];[-0.95];2547.82;512;100);(64521.7;[0];[-0.95];2620.43;1;0;[0];[-0.95];2620.91;1024;100);(73413.7;[0];[-0.95];2722.16;1;0;[0.0001];[-0.9499];2720.08;2048;100);(110681;[0];[-0.95];2853.62;1;0;[0.0001];[-0.9499];2851.58;4096;100);(218005;[0.0002];[-0.9498];2968.7;1;0;[0.0003];[-0.9497];2965.49;8192;100);(365335;[0.0002];[-0.9498];3103.46;1;0;[0.0003];[-0.9497];3102.42;9962;100)]
5,4,3192.16,0.67743,1,0,[0.0003],[-0.9497],9962,100,361948,[(46841.4;[0];[-0.95];2585.87;1;0;[0];[-0.95];2582.54;128;100);(48925.4;[0];[-0.95];2647.99;1;0;[0];[-0.95];2647.57;256;100);(52106.9;[0];[-0.95];2724.87;1;0;[0];[-0.95];2724.68;512;100);(57082.5;[0];[-0.95];2781.39;1;0;[0];[-0.95];2780.95;1024;100);(159672;[0];[-0.95];2761.39;1;0;[0];[-0.95];2761.37;2048;100);(187261;[0];[-0.95];2963.23;1;0;[0];[-0.95];2962.79;4096;100);(319025;[0.0001];[-0.9499];3084.17;1;0;[0];[-0.95];3083.56;8192;100);(361909;[0.0004];[-0.9496];3192.96;1;0;[0.0003];[-0.9497];3192.16;9962;100)]
5,10,3064.03,0.650239,1,0,[0.0001],[-0.9499],9962,100,229520,[(42028.5;[0];[-0.95];2585.34;1;0;[0];[-0.95];2582.54;128;100);(44507.6;[0];[-0.95];2553.96;1;0;[0];[-0.95];2553.15;256;100);(46730.9;[0];[-0.95];2659.51;1;0;[0];[-0.95];2658.8;512;100);(53662.5;[0];[-0.95];2638;1;0;[0];[-0.95];2637.2;1024;100);(64352.5;[0];[-0.95];2729.6;1;0;[0];[-0.95];2728.79;2048;100);(88981.5;[0];[-0.95];2832.67;1;0;[0];[-0.95];2831.7;4096;100);(146298;[0];[-0.95];2964.92;1;0;[0];[-0.95];2963.55;8192;100);(229378;[0];[-0.95];3065.33;1;0;[0.0001];[-0.9499];3064.03;9962;100)]
5,8,3077.4,0.653077,1,0,[0.0001],[-0.9499],9962,100,294331,[(57012.5;[0];[-0.95];2586.43;1;0;[0];[-0.95];2582.54;128;100);(58594.3;[0];[-0.95];2554.27;1;0;[0];[-0.95];2553.87;256;100);(61619.1;[0];[-0.95];2575.66;1;0;[0];[-0.95];2574.99;512;100);(67951.7;[0];[-0.95];2741.64;1;0;[0];[-0.95];2741.61;1024;100);(73699.8;[0];[-0.95];2683.48;1;0;[0];[-0.95];2683.09;2048;100);(97876;[0.0001];[-0.9499];2941.25;1;0;[0.0002];[-0.9498];2941.45;4096;100);(185655;[0];[-0.95];2951.84;1;0;[0];[-0.95];2952.11;8192;100);(294213;[0.0001];[-0.9499];3076.78;1;0;[0.0001];[-0.9499];3077.4;9962;100)]
5,9,3057.71,0.648897,1,0,[0],[-0.95],9962,100,255808,[(48273.3;[0];[-0.95];2582.58;1;0;[0];[-0.95];2582.54;128;100);(48990;[0];[-0.95];2483.95;1;0;[0];[-0.95];2484.6;256;100);(50875.6;[0];[-0.95];2512.06;1;0;[0];[-0.95];2512.75;512;100);(58062.6;[0];[-0.95];2527.66;1;0;[0];[-0.95];2528.25;1024;100);(68667.2;[0];[-0.95];2630.04;1;0;[0];[-0.95];2630.75;2048;100);(103539;[0];[-0.95];2716.28;1;0;[0];[-0.95];2717.15;4096;100);(185352;[0];[-0.95];2923.91;1;0;[0];[-0.95];2925.05;8192;100);(255725;[0];[-0.95];3056.2;1;0;[0];[-0.95];3057.71;9962;100)]
5,7,3221.73,0.683705,1,0,[0.002],[-0.948],8192,100,305682,[(60282.9;[0];[-0.95];2582.54;1;0;[0];[-0.95];2582.54;128;100);(62044;[0];[-0.95];2591.94;1;0;[0];[-0.95];2591.94;256;100);(64619;[0];[-0.95];2640.19;1;0;[0];[-0.95];2640.19;512;100);(72095.9;[0.0001];[-0.9499];2794.36;1;0;[0.0001];[-0.9499];2794.36;1024;100);(83156.6;[0.0001];[-0.9499];2901.8;1;0;[0.0001];[-0.9499];2901.8;2048;100);(113013;[0.0004];[-0.9496];2971.37;1;0;[0.0004];[-0.9496];2971.37;4096;100);(199274;[0.002];[-0.948];3221.73;1;0;[0.002];[-0.948];3221.73;8192;100);(305526;[0.0011];[-0.9489];3201.93;1;0;[0.0011];[-0.9489];3201.93;9962;100)]
5,5,3061.2,0.649638,1,0,[0.0007],[-0.9493],4096,100,472196,[(45373.7;[0];[-0.95];2540.17;1;0;[0];[-0.95];2540.93;128;100);(46448.6;[0];[-0.95];2555.44;1;0;[0];[-0.95];2557.28;256;100);(50235.9;[0];[-0.95];2675.33;1;0;[0];[-0.95];2677.75;512;100);(56405.6;[0];[-0.95];2757.87;1;0;[0.0001];[-0.9499];2760.74;1024;100);(74865.2;[0];[-0.95];2808.81;1;0;[0.0002];[-0.9498];2810.41;2048;100);(129048;[0.0003];[-0.9497];3059.37;1;0;[0.0007];[-0.9493];3061.2;4096;100);(367230;[0.0001];[-0.9499];3004.63;1;0;[0.0002];[-0.9498];3005.5;8192;100);(472038;[0.0002];[-0.9498];3071.88;1;0;[0.0003];[-0.9497];3073.14;9962;100)]
